,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
240,17.0,131072.0,8.5626e-05,6.532745361328125e-10,1.0,0.000258585,1.972846984863281e-09,0.3311328963396949,0.000157616,1.2025146484375e-09,0.5432570297431732,0.000173775,1.3257980346679688e-09,0.49274061286145876
241,17.0,131072.0,9.0713e-05,6.920852661132812e-10,1.0,0.000253027,1.930442810058594e-09,0.35851114703173964,0.000178442,1.3614044189453126e-09,0.5083612602414229,0.000160838,1.2270965576171876e-09,0.5640022880165134
242,17.0,131072.0,8.5359e-05,6.512374877929687e-10,1.0,0.000264888,2.02093505859375e-09,0.32224562834103465,0.000178222,1.3597259521484374e-09,0.47894760467282377,0.000166523,1.2704696655273437e-09,0.5125958576292764
243,17.0,131072.0,8.7516e-05,6.67694091796875e-10,1.0,0.000258379,1.9712753295898437e-09,0.33871173740899996,0.000177836,1.356781005859375e-09,0.4921163319013023,0.000153846,1.1737518310546874e-09,0.5688545688545689
244,17.0,131072.0,8.5303e-05,6.508102416992188e-10,1.0,0.000257683,1.9659652709960936e-09,0.3310385240780339,0.000170025,1.2971878051757812e-09,0.5017085722687841,0.000167172,1.275421142578125e-09,0.5102708587562511
245,17.25,155871.75497763665,0.000107253,6.880848939911396e-10,1.0,0.000326985,2.0977822444285267e-09,0.32800587182898294,0.000246671,1.5825253268970416e-09,0.43480182104908965,0.000216499,1.3889559402924648e-09,0.4953972073774013
246,17.25,155871.75497763665,0.000106634,6.841136806042831e-10,1.0,0.000324965,2.08482287279452e-09,0.3281399535334575,0.000201392,1.2920365208494268e-09,0.5294847858902042,0.000190612,1.2228771019313128e-09,0.5594296266761799
247,17.25,155871.75497763665,0.000108219,6.9428229646562e-10,1.0,0.000327434,2.1006628176283626e-09,0.3305063005063616,0.000243585,1.5627269997373661e-09,0.4442761253771784,0.000214792,1.378004629708678e-09,0.5038316138403665
248,17.25,155871.75497763665,0.000107446,6.893230913799333e-10,1.0,0.000326797,2.0965761246922923e-09,0.3287851479664746,0.000239821,1.5385789428906332e-09,0.4480258192568624,0.000203851,1.3078123103781508e-09,0.5270810542994638
249,17.25,155871.75497763665,0.000106617,6.840046165855811e-10,1.0,0.000327374,2.10027788579765e-09,0.32567338884578495,0.000194278,1.2463964367878813e-09,0.5487857606110831,0.000207439,1.3308312338547919e-09,0.5139679616658391
250,17.5,185363.80004736633,0.000132997,7.174917646596317e-10,1.0,0.000405145,2.1856748723131084e-09,0.3282701255106196,0.000161629,8.719555811798132e-10,0.8228535720693687,0.000146347,7.895122993950476e-10,0.9087784512152622
251,17.5,185363.80004736633,0.000133602,7.207556166083154e-10,1.0,0.000400074,2.1583178587068694e-09,0.3339432205042067,0.000151601,8.178565607808058e-10,0.8812738702251305,0.000137294,7.406732056901996e-10,0.9731088030066865
252,17.5,185363.80004736633,0.000136201,7.347766929961315e-10,1.0,0.000405184,2.185885269380875e-09,0.33614604722792607,0.000126609,6.830298039188201e-10,1.0757608068936648,0.000140226,7.564907493489441e-10,0.9712963359148803
253,17.5,185363.80004736633,0.000134889,7.27698719844606e-10,1.0,0.000406356,2.1922079710070854e-09,0.33194784868440474,0.000152869,8.24697162881518e-10,0.8823829553408473,0.000145835,7.867501635310376e-10,0.9249425720848904
254,17.5,185363.80004736633,0.000138235,7.457497092996398e-10,1.0,0.000331389,1.7877762535906128e-09,0.4171381669276892,0.000155528,8.390419270658978e-10,0.8888110179517515,0.000146642,7.911037643948189e-10,0.9426699035746922
255,17.75,220435.94988026973,0.000168223,7.631377735408888e-10,1.0,0.000501671,2.275812998163338e-09,0.335325342704681,0.000177155,8.036574800808222e-10,0.9495808755045018,0.00017287,7.842187269993606e-10,0.9731185283739227
256,17.75,220435.94988026973,0.000167441,7.595902578093362e-10,1.0,0.000414364,1.8797478370704176e-09,0.4040915716616308,0.00017602,7.985085921584281e-10,0.9512612203158731,0.000170307,7.725917668715226e-10,0.9831715666414181
257,17.75,220435.94988026973,0.000170648,7.741387014808058e-10,1.0,0.000499021,2.263791365569202e-09,0.3419655685832861,0.000189794,8.609938628571566e-10,0.8991222061814388,0.00017678,8.019563056571237e-10,0.9653128181921031
258,17.75,220435.94988026973,0.000167626,7.604295038583609e-10,1.0,0.000498494,2.2614006484457647e-09,0.33626482966695687,0.000160949,7.301395261862677e-10,1.041485190961112,0.000190924,8.661200684539014e-10,0.877972386918355
259,17.75,220435.94988026973,0.000171915,7.798864028003418e-10,1.0,0.000498832,2.2629339736596582e-09,0.3446350675177213,0.000175043,7.940764657265522e-10,0.9821301051741572,0.000166231,7.541011350022024e-10,1.034193381499239
260,18.0,262144.0,0.000171629,6.547126770019531e-10,1.0,0.000516327,1.9696311950683594e-09,0.332403689909689,0.000197174,7.521591186523437e-10,0.8704443790763488,0.000154502,5.893783569335937e-10,1.1108529339426028
261,18.0,262144.0,0.000172901,6.595649719238281e-10,1.0,0.000511819,1.9524345397949217e-09,0.3378166891029837,0.00017443,6.653976440429687e-10,0.9912343060253397,0.000172174,6.567916870117188e-10,1.0042224726149127
262,18.0,262144.0,0.000171625,6.546974182128907e-10,1.0,0.00051108,1.949615478515625e-09,0.33580848399467794,0.00019577,7.468032836914063e-10,0.8766664963988354,0.000167359,6.384239196777344e-10,1.0254901140661692
263,18.0,262144.0,0.000176034,6.715164184570312e-10,1.0,0.000515066,1.9648208618164063e-09,0.3417697926091025,0.000174712,6.66473388671875e-10,1.007566738403773,0.000182942,6.978683471679688e-10,0.9622393982792359
264,18.0,262144.0,0.000172295,6.572532653808593e-10,1.0,0.000509859,1.944957733154297e-09,0.33792676014349066,0.000178368,6.80419921875e-10,0.9659524129888768,0.000176413,6.729621887207031e-10,0.9766570490836843
265,18.25,311743.5099552733,0.00021281,6.826445241170615e-10,1.0,0.000646235,2.072970180173814e-09,0.32930745007621065,0.000221136,7.093523776380364e-10,0.9623489617249114,0.000209637,6.724662849599571e-10,1.0151356869254948
266,18.25,311743.5099552733,0.000213113,6.83616476989612e-10,1.0,0.000642201,2.060030055131343e-09,0.33184781711644795,0.000224894,7.214071594698672e-10,0.947615320995669,0.000193236,6.198557269972488e-10,1.1028638555962655
267,18.25,311743.5099552733,0.000242188,7.768822518061318e-10,1.0,0.000535406,1.7174567646229946e-09,0.45234457589194,0.000237068,7.604584936957077e-10,1.0215971788685103,0.000206794,6.633466083373133e-10,1.1711558362428311
268,18.25,311743.5099552733,0.000219526,7.041878755759694e-10,1.0,0.000647024,2.0755011069607522e-09,0.3392857142857143,0.000223218,7.160309449009081e-10,0.9834601152236827,0.000212808,6.826381085865497e-10,1.0315683620916507
269,18.25,311743.5099552733,0.000225833,7.244192510451969e-10,1.0,0.00064856,2.0804282343938794e-09,0.3482067965955347,0.000260309,8.350101660090607e-10,0.8675574029326684,0.000204492,6.559623327181343e-10,1.1043610507990533
270,18.5,370727.60009473265,0.000267727,7.22166355921672e-10,1.0,0.000822395,2.2183268787914683e-09,0.3255455103691049,0.000171741,4.6325388224700485e-10,1.558899738559808,0.000150969,4.072235246618343e-10,1.7733905636256448
271,18.5,370727.60009473265,0.00026626,7.182092726086812e-10,1.0,0.000805602,2.1730294690606882e-09,0.3305105995268135,0.000154911,4.178566687789507e-10,1.7187933716779311,0.000155709,4.200091926260991e-10,1.7099846508551206
272,18.5,370727.60009473265,0.000266383,7.185410526001589e-10,1.0,0.000823345,2.2208894071809307e-09,0.32353752072339054,0.000171456,4.624851237301662e-10,1.5536522489734974,0.000155394,4.191595121601195e-10,1.7142425061456683
273,18.5,370727.60009473265,0.000283516,7.647555777545363e-10,1.0,0.000821079,2.2147771026224868e-09,0.34529685937650334,0.000181954,4.908024111328776e-10,1.5581740439891398,0.000152519,4.11404492034115e-10,1.8588897121014432
274,18.5,370727.60009473265,0.000266288,7.182847997612127e-10,1.0,0.000805671,2.1732155895437124e-09,0.3305170472810862,0.000189947,5.123627157823224e-10,1.4019068476996215,0.000157634,4.2520168436264126e-10,1.689280231422155
275,18.75,440871.89976053947,0.000338379,7.67522267088901e-10,1.0,0.000961349,2.1805631080641767e-09,0.35198351483176243,0.000195394,4.4319903379219375e-10,1.7317778437413636,0.000182526,4.140114171466573e-10,1.853867394234246
276,18.75,440871.89976053947,0.000356524,8.086793469795802e-10,1.0,0.000966787,2.192897756752273e-09,0.3687720252754743,0.000186568,4.2317961317410977e-10,1.9109600788988466,0.000184186,4.1777668320444333e-10,1.9356737211297275
277,18.75,440871.89976053947,0.000350724,7.955235981029785e-10,1.0,0.000843106,1.9123604848890004e-09,0.41599039741147614,0.000217318,4.929277645457484e-10,1.6138745985146192,0.000185434,4.2060743744547765e-10,1.8913683574748967
278,18.75,440871.89976053947,0.000336989,7.643694238236465e-10,1.0,0.00100727,2.2847226156783883e-09,0.33455677226562885,0.000190517,4.321368635730236e-10,1.7688132817543842,0.000179219,4.0651037205442937e-10,1.8803196089700311
279,18.75,440871.89976053947,0.000334257,7.581726124562541e-10,1.0,0.0010175,2.307926634817636e-09,0.32850810810810815,0.000205828,4.668657723746873e-10,1.6239627261597063,0.000180942,4.1041853676380606e-10,1.8473157144278278
280,19.0,524288.0,0.000348144,6.64031982421875e-10,1.0,0.000991351,1.8908519744873045e-09,0.35118136764879443,0.000193067,3.6824607849121094e-10,1.8032289308892768,0.000198397,3.7841224670410157e-10,1.7547845985574377
281,19.0,524288.0,0.000371431,7.084484100341796e-10,1.0,0.00102065,1.946735382080078e-09,0.3639161318767452,0.000212729,4.057483673095703e-10,1.7460289852347353,0.000188173,3.5891151428222657e-10,1.9738804185510141
282,19.0,524288.0,0.000341854,6.520347595214844e-10,1.0,0.00103787,1.9795799255371093e-09,0.3293803655563799,0.000187972,3.5852813720703127e-10,1.8186432021790477,0.00019935,3.8022994995117186e-10,1.7148432405317282
283,19.0,524288.0,0.000343286,6.547660827636719e-10,1.0,0.000990957,1.8901004791259765e-09,0.34641866397835624,0.00021093,4.023170471191406e-10,1.627487792158536,0.000181916,3.4697723388671877e-10,1.887057762923547
284,19.0,524288.0,0.000344823,6.576976776123047e-10,1.0,0.00103735,1.978588104248047e-09,0.3324075769990842,0.000203459,3.880672454833984e-10,1.6948033756186751,0.000176831,3.3727836608886716e-10,1.9500144205484335
285,19.25,623487.0199105466,0.000428259,6.868771703722774e-10,1.0,0.00119831,1.9219485919240545e-09,0.35738581836085825,0.000240154,3.8517882863777267e-10,1.7832682362150953,0.000217282,3.484948251708176e-10,1.9709824099557256
286,19.25,623487.0199105466,0.000434804,6.973745821723482e-10,1.0,0.00123166,1.975438077566891e-09,0.3530227497848432,0.000224267,3.5969794532719574e-10,1.9387783311855957,0.00022086,3.542335172136982e-10,1.9686860454586617
287,19.25,623487.0199105466,0.000638294,1.0237486581381882e-09,1.0,0.00119929,1.9235203968994662e-09,0.5322265673857032,0.000294787,4.728037482517181e-10,2.1652718742685395,0.00021839,3.5027192712260957e-10,2.9227253995146296
288,19.25,623487.0199105466,0.000426722,6.844120027730857e-10,1.0,0.00121764,1.952951643122736e-09,0.35045005091816955,0.000238931,3.8321728018376404e-10,1.7859633115836788,0.00380107,6.096470140702127e-09,0.11226365207691517
289,19.25,623487.0199105466,0.000464956,7.45734851170933e-10,1.0,0.00120115,1.9265036185874926e-09,0.38709236981226325,0.00162608,2.608041463691254e-09,0.2859367312801338,0.000567884,9.10819282302743e-10,0.8187517168999302
290,19.5,741455.2001894653,0.000597272,8.055402401215584e-10,1.0,0.00145877,1.9674418624715805e-09,0.40943534621633293,0.00020967,2.827817512729328e-10,2.8486287976343783,0.000200671,2.706448076009477e-10,2.976374264343129
291,19.5,741455.2001894653,0.000552183,7.44728744041312e-10,1.0,0.00145865,1.9672800185732983e-09,0.3785575703561513,0.000198317,2.6746996979631906e-10,2.784345265408412,0.000172728,2.329581071868705e-10,3.196835487008476
292,19.5,741455.2001894653,0.000557371,7.517257952436964e-10,1.0,0.00156708,2.113519467662458e-09,0.3556748857748168,0.000178148,2.4026805659259995e-10,3.1286963648202617,0.000179313,2.418392911050861e-10,3.1083691645335247
293,19.5,741455.2001894653,0.000548786,7.401472130207837e-10,1.0,0.00154153,2.079060204319951e-09,0.35600085629212536,0.000208707,2.8148295398922114e-10,2.6294566066303475,0.000553789,7.468947548799837e-10,0.9909658732838681
294,19.5,741455.2001894653,0.000552632,7.453343099607164e-10,1.0,0.00156493,2.1106197644849084e-09,0.35313528400631333,0.0001909,2.5746666818334945e-10,2.8948768988999474,0.0001861,2.509929122520761e-10,2.9695432563138096
295,19.75,881743.7995210789,0.000682724,7.742884048300913e-10,1.0,0.00192011,2.1776280151251553e-09,0.35556504575258707,0.000216284,2.452912060368047e-10,3.1566089031088755,0.000202591,2.2976175178100232e-10,3.3699621404702085
296,19.75,881743.7995210789,0.000698394,7.920600069763282e-10,1.0,0.00191882,2.1761650051207745e-09,0.3639705652432224,0.000231828,2.6291990953145106e-10,3.012552409545007,0.000198729,2.253817946981199e-10,3.514303398094893
297,19.75,881743.7995210789,0.000727621,8.252068235639524e-10,1.0,0.00183744,2.0838706220537187e-09,0.3959971482061999,0.000227374,2.57868555609349e-10,3.2001064325736452,0.000195679,2.2192274003659961e-10,3.7184419380720466
298,19.75,881743.7995210789,0.000683879,7.755983091363391e-10,1.0,0.00182472,2.069444662940755e-09,0.37478572054890613,0.000226181,2.5651555488436745e-10,3.0235917252112245,0.000203913,2.3126105350642194e-10,3.353778327031626
299,19.75,881743.7995210789,0.00068458,7.763933246503475e-10,1.0,0.00182377,2.0683672524724126e-09,0.3753653147052534,0.000199354,2.2609061737466094e-10,3.4339917934929822,0.000220469,2.500374826789235e-10,3.105107747574489
300,20.0,1048576.0,0.000708958,6.761150360107422e-10,1.0,0.00192858,1.8392372131347657e-09,0.3676062180464383,0.000223835,2.1346569061279297e-10,3.167324145017535,0.000192843,1.8390941619873047e-10,3.6763481173804595
301,20.0,1048576.0,0.000699109,6.66722297668457e-10,1.0,0.00184375,1.7583370208740233e-09,0.3791777627118644,0.000273542,2.6086997985839843e-10,2.5557647454504244,0.000194126,1.851329803466797e-10,3.6013156403572935
302,20.0,1048576.0,0.000738298,7.040958404541015e-10,1.0,0.00184526,1.759777069091797e-09,0.40010513423582583,0.000201486,1.9215202331542968e-10,3.664264514656105,0.000211284,2.0149612426757813e-10,3.4943393725980196
303,20.0,1048576.0,0.000742081,7.077035903930664e-10,1.0,0.00191636,1.8275833129882812e-09,0.3872346531966854,0.000215138,2.051715850830078e-10,3.4493255491823853,0.000201761,1.9241428375244141e-10,3.6780200336041156
304,20.0,1048576.0,0.000699564,6.671562194824218e-10,1.0,0.0018428,1.7574310302734374e-09,0.3796201432602561,0.000242603,2.3136425018310548e-10,2.8835752237194097,0.000201958,1.9260215759277343e-10,3.4639083373770783
305,20.25,1246974.0398210932,0.000920865,7.384796881033056e-10,1.0,0.00230787,1.8507763003078369e-09,0.3990107761702349,0.000245517,1.9689022558579085e-10,3.750717872896785,0.000235909,1.8918517344101767e-10,3.9034754926687834
306,20.25,1246974.0398210932,0.000874157,7.010226132096685e-10,1.0,0.00230779,1.850712145002718e-09,0.3787853314209698,0.000235497,1.8885477361965564e-10,3.7119666067932924,0.000252605,2.0257438561932043e-10,3.460568872350112
307,20.25,1246974.0398210932,0.000873417,7.004291766373192e-10,1.0,0.00216979,1.7400442436727117e-09,0.40253526839002857,0.000294192,2.359247190440376e-10,2.9688672703540546,0.000229035,1.83672628848681e-10,3.8134651909096866
308,20.25,1246974.0398210932,0.000860712,6.902405122431328e-10,1.0,0.00216107,1.7330513154147578e-09,0.3982804814281814,0.000248302,1.9912363214524062e-10,3.4663917326481464,0.000244623,1.961732900510878e-10,3.5185244232962556
309,20.25,1246974.0398210932,0.000941903,7.553509294669338e-10,1.0,0.00233413,1.8718352792130974e-09,0.40353493592901857,0.000241957,1.940353145080023e-10,3.8928528622854475,0.000222443,1.7838623170688823e-10,4.234356666651681
310,20.5,1482910.4003789306,0.00109686,7.396670761225477e-10,1.0,0.00283646,1.9127655988353674e-09,0.3867003236428506,0.000243319,1.6408206452515559e-10,4.507909370003986,0.000199796,1.3473234792132134e-10,5.489899697691646
311,20.5,1482910.4003789306,0.00109032,7.352568298943677e-10,1.0,0.0028187,1.900789150362512e-09,0.386816617589669,0.00026642,1.7966021408435822e-10,4.092485549132948,0.000217915,1.4695088789202355e-10,5.00341876419705
312,20.5,1482910.4003789306,0.00109319,7.371922131779878e-10,1.0,0.0029084,1.961278307345347e-09,0.37587333241644894,0.000265881,1.7929673966280023e-10,4.111576231471974,0.000200533,1.352293435589618e-10,5.451421960475333
313,20.5,1482910.4003789306,0.00118695,8.004192294400906e-10,1.0,0.00286776,1.9338727405696233e-09,0.4138944681563311,0.000278623,1.878893019624132e-10,4.260057497047983,0.000205956,1.3888634131055506e-10,5.763124162442463
314,20.5,1482910.4003789306,0.00111954,7.549613245101808e-10,1.0,0.00269219,1.815477185480701e-09,0.4158473213257608,0.000260141,1.754259730955597e-10,4.303589207391377,0.000211715,1.4276992051974285e-10,5.287957867888435
315,20.75,1763487.5990421579,0.00162852,9.234655241604955e-10,1.0,0.00334527,1.896962588121964e-09,0.4868127236366571,0.000271107,1.5373343149521002e-10,6.0069271542232405,0.000263137,1.4921397810958435e-10,6.188867396071249
316,20.75,1763487.5990421579,0.00137252,7.782986400048898e-10,1.0,0.00334598,1.8973651994022393e-09,0.41019970232936237,0.000271589,1.5400675351928424e-10,5.053665649197869,0.000239582,1.3585692359284494e-10,5.72881101251346
317,20.75,1763487.5990421579,0.00140077,7.943180324947174e-10,1.0,0.00355327,2.0149106814983936e-09,0.3942199720257678,0.000321225,1.8215325141751725e-10,4.360712895945209,0.000243951,1.383344006118912e-10,5.742013765059376
318,20.75,1763487.5990421579,0.00180727,1.0248271669058646e-09,1.0,0.00360204,2.042566107046319e-09,0.5017351278719836,0.000271899,1.5418254154306642e-10,6.6468431292501995,0.000259025,1.4688223503283495e-10,6.977202972686033
319,20.75,1763487.5990421579,0.00140255,7.953273959861118e-10,1.0,0.00354623,2.010918592184114e-09,0.39550452170333,0.00027964,1.5857213861434981e-10,5.015555714490059,0.000256742,1.4558764129640038e-10,5.462877129569763
320,21.0,2097152.0,0.00148777,7.094240188598633e-10,1.0,0.00351387,1.6755437850952149e-09,0.42339927202770733,0.000313596,1.495342254638672e-10,4.744225053890993,0.000261287,1.2459135055541993e-10,5.694006973175091
321,21.0,2097152.0,0.00141709,6.757211685180664e-10,1.0,0.00348206,1.6603755950927734e-09,0.40696886325910525,0.000308823,1.4725828170776368e-10,4.588680247261376,0.000255231,1.217036247253418e-10,5.552186058903502
322,21.0,2097152.0,0.00140182,6.684398651123047e-10,1.0,0.00368877,1.7589426040649414e-09,0.3800236935347013,0.000317405,1.5135049819946288e-10,4.416502575573794,0.000266913,1.2727403640747071e-10,5.251973489489084
323,21.0,2097152.0,0.00165017,7.868623733520508e-10,1.0,0.00359225,1.7129182815551758e-09,0.4593694759551813,0.000304365,1.4513254165649415e-10,5.421681205131996,0.000248937,1.1870241165161134e-10,6.628865937968241
324,21.0,2097152.0,0.00147805,7.047891616821289e-10,1.0,0.00374186,1.7842578887939453e-09,0.39500408887558597,0.000323608,1.5430831909179689e-10,4.567408716718993,0.000258115,1.230788230895996e-10,5.726323537957887
325,21.25,2493948.0796421864,0.00186591,7.48175158589391e-10,1.0,0.00689804,2.76591163076245e-09,0.2704985764072113,0.000458014,1.836501744918894e-10,4.073914771164199,0.000476826,1.911932344912375e-10,3.913188458683041
326,21.25,2493948.0796421864,0.0019949,7.998963636348892e-10,1.0,0.0069858,2.801100815620136e-09,0.28556500329239315,0.000480168,1.9253327842690737e-10,4.15458756102031,0.000469145,1.8811337887487598e-10,4.252203476537105
327,21.25,2493948.0796421864,0.00205837,8.253459712342207e-10,1.0,0.00705244,2.8278215002021347e-09,0.2918663611459296,0.000539106,2.161656870087476e-10,3.8181174017725636,0.000437905,1.7558705555042164e-10,4.700494399470204
328,21.25,2493948.0796421864,0.00181713,7.286158099412834e-10,1.0,0.0069419,2.783498203778153e-09,0.2617626298275688,0.000486388,1.950273159134024e-10,3.735967992631397,0.000470155,1.885183592384387e-10,3.8649594282736546
329,21.25,2493948.0796421864,0.00190622,7.643382857727698e-10,1.0,0.00699729,2.8057079684689827e-09,0.27242260932446705,0.00047979,1.923817115185641e-10,3.973029867233581,0.000457938,1.8361970072195796e-10,4.1626158999689915
330,21.5,2965820.800757861,0.00258295,8.709056188897099e-10,1.0,0.00574616,1.937460280314871e-09,0.449508889414844,0.00034991,1.1798083009957542e-10,7.381755308507903,0.000298506,1.0064869729274346e-10,8.652924899332008
331,21.5,2965820.800757861,0.00232779,7.848720999613921e-10,1.0,0.00573227,1.9327769225083404e-09,0.40608519835946316,0.000356203,1.2010267104100787e-10,6.535009531081996,0.000293141,9.88397545546559e-11,7.940854401124374
332,21.5,2965820.800757861,0.0023401,7.890227216027449e-10,1.0,0.00568603,1.9171859603071903e-09,0.4115525243447537,0.00035384,1.1930592701675796e-10,6.613441103323535,0.000315404,1.0634627686184016e-10,7.419373248278399
333,21.5,2965820.800757861,0.00234617,7.910693725664339e-10,1.0,0.00575784,1.9413984818397285e-09,0.40747398329929274,0.000351329,1.1845928112387111e-10,6.677985591852651,0.000313835,1.0581724961933142e-10,7.475807350996543
334,21.5,2965820.800757861,0.00235345,7.935240050237085e-10,1.0,0.00563362,1.8995146296635426e-09,0.41775093101771155,0.000332948,1.1226167134404116e-10,7.06852121051936,0.000304355,1.0262083262826523e-10,7.732582017709582
335,21.75,3526975.1980843158,0.0031788,9.01282209675467e-10,1.0,0.00723078,2.050136333231777e-09,0.43962062184162704,0.000383812,1.088218596514283e-10,8.282179817202172,0.000321861,9.125695019767065e-11,9.87631306682077
336,21.75,3526975.1980843158,0.00306006,8.676159678304736e-10,1.0,0.00702089,1.9906264166000974e-09,0.435850725477824,0.000384479,1.0901097354152947e-10,7.958978253688757,0.000305075,8.649763121830347e-11,10.030517085962469
337,21.75,3526975.1980843158,0.00341797,9.690938574947955e-10,1.0,0.00717841,2.0352879158035954e-09,0.4761458317371118,0.000404123,1.1458061860471836e-10,8.457746775115497,0.000326512,9.257564390510761e-11,10.46812980839908
338,21.75,3526975.1980843158,0.0030475,8.640548427035313e-10,1.0,0.00724575,2.0543807634189047e-09,0.42059138115446987,0.000399178,1.1317856735052017e-10,7.634438771675794,0.000343441,9.737550754157293e-11,8.873430953205936
339,21.75,3526975.1980843158,0.00303113,8.594134718175407e-10,1.0,0.00744938,2.112115788068526e-09,0.406896949813273,0.000408936,1.1594524402159518e-10,7.4122356554570885,0.000395033,1.1200333935281513e-10,7.673105791161751
340,22.0,4194304.0,0.00354075,8.441805839538574e-10,1.0,0.00745939,1.7784571647644042e-09,0.47467018080566914,0.000403564,9.621715545654296e-11,8.773701321227861,0.000325422,7.758665084838868e-11,10.880487490089791
341,22.0,4194304.0,0.00334615,7.977843284606934e-10,1.0,0.00744495,1.7750144004821777e-09,0.44945231331305113,0.000408016,9.727859497070312e-11,8.201026430336066,0.000349186,8.32524299621582e-11,9.582715229132898
342,22.0,4194304.0,0.00359259,8.565402030944824e-10,1.0,0.00738864,1.7615890502929688e-09,0.4862315662963685,0.000433214,1.032862663269043e-10,8.292876038170512,0.000357998,8.535337448120117e-11,10.035223660467377
343,22.0,4194304.0,0.0033209,7.917642593383789e-10,1.0,0.00789821,1.8830800056457518e-09,0.42046235792666947,0.000404849,9.652352333068847e-11,8.202811418578285,0.000330457,7.878708839416504e-11,10.049416414238463
344,22.0,4194304.0,0.0531605,1.2674450874328613e-08,1.0,0.00732819,1.7471766471862793e-09,7.254246955933184,0.000429795,1.0247111320495606e-10,123.68803732011773,0.000414039,9.871459007263184e-11,128.39490965826892
345,22.25,4987896.159284373,0.00448794,8.9976612517208e-10,1.0,0.00938505,1.8815648322050274e-09,0.47820096856170186,0.000483331,9.690077430748775e-11,9.28543792970035,0.000389055,7.799981947816227e-11,11.535489840768015
346,22.25,4987896.159284373,0.00419858,8.417536905183652e-10,1.0,0.00930269,1.8650528605500646e-09,0.45132966916021067,0.000499142,1.0007064783634416e-10,8.411594295811613,0.000384756,7.71379330509563e-11,10.912318456372352
347,22.25,4987896.159284373,0.00413753,8.295140612136608e-10,1.0,0.00925503,1.8554977297939266e-09,0.44705743795536057,0.000474659,9.516216553876707e-11,8.7168472524486,0.000380726,7.632997717711585e-11,10.867474246571025
348,22.25,4987896.159284373,0.00425073,8.522090003994518e-10,1.0,0.00949058,1.902722048921251e-09,0.4478893808386843,0.000495454,9.933125794484946e-11,8.57946449115357,0.000380516,7.628787525813162e-11,11.170962587644146
349,22.25,4987896.159284373,0.00418139,8.383073477215122e-10,1.0,0.00922905,1.8502891209595908e-09,0.4530683006376604,0.000489187,9.80748163911626e-11,8.547631069509206,0.000397809,7.975486804381965e-11,10.511049272389513
350,22.5,5931641.601515722,0.00527142,8.88694960709188e-10,1.0,0.0117473,1.9804466940481016e-09,0.448734602844909,0.00048001,8.092363501485697e-11,10.981896210495615,0.000412088,6.947284203662919e-11,12.791976471045018
351,22.5,5931641.601515722,0.00513279,8.653236902729271e-10,1.0,0.0116877,1.9703988853631046e-09,0.4391616827947329,0.000475056,8.00884530647651e-11,10.804599878751135,0.000364075,6.137845548641497e-11,14.098166586554967
352,22.5,5931641.601515722,0.00554035,9.34033168589327e-10,1.0,0.0115037,1.939378804859087e-09,0.4816146109512592,0.000509061,8.58212673992169e-11,10.883469760991316,0.000368698,6.215783500907843e-11,15.026796999170054
353,22.5,5931641.601515722,0.00515848,8.696547004259065e-10,1.0,0.0116457,1.9633182148132745e-09,0.44295147565195736,0.000497792,8.392145605573986e-11,10.36272177937773,0.000424052,7.148982161896654e-11,12.164734513691716
354,22.5,5931641.601515722,0.00514283,8.670163077091246e-10,1.0,0.0116992,1.9723376403946058e-09,0.4395881769693654,0.000472621,7.967794276026898e-11,10.88150970862488,0.000415126,6.998501053973358e-11,12.388600087684223
355,22.75,7053950.3961686315,0.00709607,1.00597106606452e-09,1.0,0.0140277,1.9886303719429577e-09,0.5058612602208488,0.000498449,7.066239085984127e-11,14.236301005719744,0.000450502,6.386520668541859e-11,15.751472801452604
356,22.75,7053950.3961686315,0.0069867,9.90466278837861e-10,1.0,0.0138568,1.964402812858785e-09,0.5042073205934993,0.000578694,8.203828599564848e-11,12.073220043753693,0.00046835,6.639542011159949e-11,14.917689761930182
357,22.75,7053950.3961686315,0.00697465,9.88758016187397e-10,1.0,0.0142298,2.017280984528747e-09,0.4901439233158582,0.000572621,8.117734997272172e-11,12.180220425028072,0.000488276,6.922022024215086e-11,14.284236784113903
358,22.75,7053950.3961686315,0.00707746,1.003332828062434e-09,1.0,0.0142049,2.0137510475995722e-09,0.49824074791093215,0.000605224,8.579929911737524e-11,11.693951330416507,0.000474733,6.73003031404718e-11,14.908295821019394
359,22.75,7053950.3961686315,0.00777782,1.1026190380108911e-09,1.0,0.0145285,2.0596260512253087e-09,0.5353491413428778,0.000554582,7.862005952029694e-11,14.024652801569472,0.000454912,6.449038828612779e-11,17.097416643218907
360,23.0,8388608.0,0.00691107,8.238637447357178e-10,1.0,0.0143421,1.7097115516662598e-09,0.481872947476311,0.000640111,7.630717754364013e-11,10.796674326796447,0.000539361,6.429684162139893e-11,12.813440348857258
361,23.0,8388608.0,0.00670209,7.989513874053955e-10,1.0,0.0141922,1.6918420791625977e-09,0.4722375671143304,0.000555668,6.624078750610352e-11,12.061320788672372,0.000490461,5.846750736236572e-11,13.664878553034798
