,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
233,16.5,92681.90002368316,3.5197e-05,3.7976131252171193e-10,1.0,1.79769e+308,1.9396343833484566e+303,1.9579015292e-313,0.000697939,7.530477901528286e-09,0.05042990863098352,1.79769e+308,1.9396343833484566e+303,1.9579015292e-313
234,16.5,92681.90002368316,3.5197e-05,3.7976131252171193e-10,1.0,1.79769e+308,1.9396343833484566e+303,1.9579015292e-313,0.000861437,9.29455481361383e-09,0.04085847252904159,1.79769e+308,1.9396343833484566e+303,1.9579015292e-313
235,16.75,110217.97494013487,4.3723e-05,3.9669572974597153e-10,1.0,1.79769e+308,1.6310315998605664e+303,2.4321768492e-313,0.00120635,1.0945129418819675e-08,0.03624404194470925,1.79769e+308,1.6310315998605664e+303,2.4321768492e-313
236,16.75,110217.97494013487,4.5206e-05,4.101508853211442e-10,1.0,1.79769e+308,1.6310315998605664e+303,2.51467160633e-313,0.00121419,1.1016261192055923e-08,0.037231405299005926,1.79769e+308,1.6310315998605664e+303,2.51467160633e-313
237,16.75,110217.97494013487,4.3953e-05,3.987825037057083e-10,1.0,1.79769e+308,1.6310315998605664e+303,2.4449710462e-313,0.00115024,1.0436047301946488e-08,0.03821202531645569,1.79769e+308,1.6310315998605664e+303,2.4449710462e-313
238,16.75,110217.97494013487,5.7198e-05,5.189534649957706e-10,1.0,1.79769e+308,1.6310315998605664e+303,3.1817499124e-313,0.00131543,1.1934804651550517e-08,0.04348235938058277,1.79769e+308,1.6310315998605664e+303,3.1817499124e-313
239,16.75,110217.97494013487,4.3612e-05,3.95688634487142e-10,1.0,1.79769e+308,1.6310315998605664e+303,2.42600225846e-313,0.00103578,9.397559704418323e-09,0.04210546641178629,1.79769e+308,1.6310315998605664e+303,2.42600225846e-313
240,17.0,131072.0,6.0104e-05,4.5855712890625e-10,1.0,1.79769e+308,1.3715286254882813e+303,3.3434018101e-313,0.00120289,9.177322387695313e-09,0.04996633108596796,1.79769e+308,1.3715286254882813e+303,3.3434018101e-313
241,17.0,131072.0,4.4604e-05,3.40301513671875e-10,1.0,1.79769e+308,1.3715286254882813e+303,2.48118418636e-313,0.00102079,7.788009643554687e-09,0.043695569118036036,1.79769e+308,1.3715286254882813e+303,2.48118418636e-313
242,17.0,131072.0,4.4654e-05,3.406829833984375e-10,1.0,1.79769e+308,1.3715286254882813e+303,2.48396553356e-313,0.00126295,9.635543823242188e-09,0.035356902490201514,1.79769e+308,1.3715286254882813e+303,2.48396553356e-313
243,17.0,131072.0,4.4674e-05,3.408355712890625e-10,1.0,1.79769e+308,1.3715286254882813e+303,2.4850780724e-313,0.00136341,1.0401992797851563e-08,0.03276637255117683,1.79769e+308,1.3715286254882813e+303,2.4850780724e-313
244,17.0,131072.0,5.0125e-05,3.8242340087890624e-10,1.0,1.79769e+308,1.3715286254882813e+303,2.78830054126e-313,0.00117928,8.9971923828125e-09,0.042504748660199446,1.79769e+308,1.3715286254882813e+303,2.78830054126e-313
245,17.25,155871.75497763665,5.7088e-05,3.662498058624577e-10,1.0,1.79769e+308,1.1533135045909502e+303,3.1756309486e-313,0.000581489,3.730560421825159e-09,0.09817554588306915,1.79769e+308,1.1533135045909502e+303,3.1756309486e-313
246,17.25,155871.75497763665,5.9513e-05,3.818074673537774e-10,1.0,1.79769e+308,1.1533135045909502e+303,3.3105262865e-313,0.000727615,4.668036233404782e-09,0.08179188169567697,1.79769e+308,1.1533135045909502e+303,3.3105262865e-313
247,17.25,155871.75497763665,5.5865e-05,3.584036120464231e-10,1.0,1.79769e+308,1.1533135045909502e+303,3.10759919676e-313,0.000621194,3.98528906079953e-09,0.08993164776221277,1.79769e+308,1.1533135045909502e+303,3.10759919676e-313
248,17.25,155871.75497763665,5.6306e-05,3.612328610021641e-10,1.0,1.79769e+308,1.1533135045909502e+303,3.13213067884e-313,0.000620583,3.9813691716567684e-09,0.09073081280022173,1.79769e+308,1.1533135045909502e+303,3.13213067884e-313
249,17.25,155871.75497763665,5.8e-05,3.721007696892963e-10,1.0,1.79769e+308,1.1533135045909502e+303,3.22636272106e-313,0.000547114,3.510026560479132e-09,0.1060108131029365,1.79769e+308,1.1533135045909502e+303,3.22636272106e-313
250,17.5,185363.80004736633,8.2145e-05,4.431555674787059e-10,1.0,1.79769e+308,9.698171916742283e+302,4.56947527104e-313,0.00100391,5.415890264137168e-09,0.08182506399976093,1.79769e+308,9.698171916742283e+302,4.56947527104e-313
251,17.5,185363.80004736633,7.0884e-05,3.8240476286031513e-10,1.0,1.79769e+308,9.698171916742283e+302,3.9430602607e-313,0.000880624,4.750787369351366e-09,0.08049292319991279,1.79769e+308,9.698171916742283e+302,3.9430602607e-313
252,17.5,185363.80004736633,7.4902e-05,4.04081055636862e-10,1.0,1.79769e+308,9.698171916742283e+302,4.1665693195e-313,0.000969802,5.2318845413839425e-09,0.07723432205749214,1.79769e+308,9.698171916742283e+302,4.1665693195e-313
253,17.5,185363.80004736633,8.1785e-05,4.4121344069932397e-10,1.0,1.79769e+308,9.698171916742283e+302,4.5494495714e-313,0.000890373,4.803381241496352e-09,0.09185476199300743,1.79769e+308,9.698171916742283e+302,4.5494495714e-313
254,17.5,185363.80004736633,7.9801e-05,4.305101642262854e-10,1.0,1.79769e+308,9.698171916742283e+302,4.43908571554e-313,0.000864904,4.665981166651685e-09,0.09226573122566205,1.79769e+308,9.698171916742283e+302,4.43908571554e-313
255,17.75,220435.94988026973,9.4388e-05,4.281878706774782e-10,1.0,1.79769e+308,8.155157999302832e+302,5.2505159399e-313,0.00114776,5.2067732174511845e-09,0.08223670453753398,1.79769e+308,8.155157999302832e+302,5.2505159399e-313
256,17.75,220435.94988026973,9.3547e-05,4.243727035032637e-10,1.0,1.79769e+308,8.155157999302832e+302,5.20373368043e-313,0.00113911,5.167532794077872e-09,0.0821228854105398,1.79769e+308,8.155157999302832e+302,5.20373368043e-313
257,17.75,220435.94988026973,9.8286e-05,4.458710117536829e-10,1.0,1.79769e+308,8.155157999302832e+302,5.4673497655e-313,0.00104713,4.750268731433103e-09,0.09386227116021888,1.79769e+308,8.155157999302832e+302,5.4673497655e-313
258,17.75,220435.94988026973,0.000113073,5.129517216289623e-10,1.0,1.79769e+308,8.155157999302832e+302,6.28990537856e-313,0.00105684,4.79431780784407e-09,0.1069915975928239,1.79769e+308,8.155157999302832e+302,6.28990537856e-313
259,17.75,220435.94988026973,9.7234e-05,4.4109865043706734e-10,1.0,1.79769e+308,8.155157999302832e+302,5.408830221e-313,0.00114721,5.20427816162976e-09,0.08475693203511127,1.79769e+308,8.155157999302832e+302,5.408830221e-313
260,18.0,262144.0,9.9759e-05,3.805503845214844e-10,1.0,1.79769e+308,6.8576431274414065e+302,5.54928825325e-313,0.000971576,3.706268310546875e-09,0.10267750541388425,1.79769e+308,6.8576431274414065e+302,5.54928825325e-313
261,18.0,262144.0,0.000104578,3.9893341064453125e-10,1.0,1.79769e+308,6.8576431274414065e+302,5.81735449384e-313,0.00118628,4.525299072265625e-09,0.0881562531611424,1.79769e+308,6.8576431274414065e+302,5.81735449384e-313
262,18.0,262144.0,9.9188e-05,3.783721923828125e-10,1.0,1.79769e+308,6.8576431274414065e+302,5.51752526853e-313,0.00123282,4.702835083007812e-09,0.08045618987362307,1.79769e+308,6.8576431274414065e+302,5.51752526853e-313
263,18.0,262144.0,9.6072e-05,3.66485595703125e-10,1.0,1.79769e+308,6.8576431274414065e+302,5.3441917127e-313,0.00144537,5.5136489868164065e-09,0.06646879345773055,1.79769e+308,6.8576431274414065e+302,5.3441917127e-313
264,18.0,262144.0,9.2495e-05,3.528404235839844e-10,1.0,1.79769e+308,6.8576431274414065e+302,5.14521413593e-313,0.0011813,4.506301879882812e-09,0.0782993312452383,1.79769e+308,6.8576431274414065e+302,5.14521413593e-313
265,18.25,311743.5099552733,0.000120037,3.85050518027535e-10,1.0,1.79769e+308,5.766567522954751e+302,6.67729141285e-313,0.00059798,1.9181794677483226e-09,0.20073748285895848,1.79769e+308,5.766567522954751e+302,6.67729141285e-313
266,18.25,311743.5099552733,0.000115669,3.7103899938957947e-10,1.0,1.79769e+308,5.766567522954751e+302,6.4343129238e-313,0.000648665,2.0807650497457533e-09,0.17831854655330565,1.79769e+308,5.766567522954751e+302,6.4343129238e-313
267,18.25,311743.5099552733,0.000115739,3.712635429574954e-10,1.0,1.79769e+308,5.766567522954751e+302,6.43820680984e-313,0.000727735,2.334403048533104e-09,0.1590400351776402,1.79769e+308,5.766567522954751e+302,6.43820680984e-313
268,18.25,311743.5099552733,0.000115828,3.7154903406527424e-10,1.0,1.79769e+308,5.766567522954751e+302,6.44315760784e-313,0.000689383,2.211378835437208e-09,0.16801690787269197,1.79769e+308,5.766567522954751e+302,6.44315760784e-313
269,18.25,311743.5099552733,0.000115669,3.7103899938957947e-10,1.0,1.79769e+308,5.766567522954751e+302,6.4343129238e-313,0.000734117,2.354875006396527e-09,0.15756207797939567,1.79769e+308,5.766567522954751e+302,6.4343129238e-313
270,18.5,370727.60009473265,0.000148421,4.0035055378146577e-10,1.0,1.79769e+308,4.8490859583711415e+302,8.25620657623e-313,0.00100252,2.704195748425055e-09,0.14804791924350638,1.79769e+308,4.8490859583711415e+302,8.25620657623e-313
271,18.5,370727.60009473265,0.000153821,4.1491650462683075e-10,1.0,1.79769e+308,4.8490859583711415e+302,8.55659207094e-313,0.000856218,2.309560981651242e-09,0.17965167749334868,1.79769e+308,4.8490859583711415e+302,8.55659207094e-313
272,18.5,370727.60009473265,0.000155995,4.207806485412425e-10,1.0,1.79769e+308,4.8490859583711415e+302,8.67752504604e-313,0.000835569,2.2538624040575495e-09,0.1866931396449605,1.79769e+308,4.8490859583711415e+302,8.67752504604e-313
273,18.5,370727.60009473265,0.00017443,4.705071862883357e-10,1.0,1.79769e+308,4.8490859583711415e+302,9.7030077488e-313,0.000972588,2.623457222368858e-09,0.1793462391063842,1.79769e+308,4.8490859583711415e+302,9.7030077488e-313
274,18.5,370727.60009473265,0.00015897,4.288054084977167e-10,1.0,1.79769e+308,4.8490859583711415e+302,8.84301520286e-313,0.000859464,2.3183167365482897e-09,0.18496411717070174,1.79769e+308,4.8490859583711415e+302,8.84301520286e-313
275,18.75,440871.89976053947,0.00019586,4.4425603016745183e-10,1.0,1.79769e+308,4.077578999651416e+302,1.08950931473e-312,0.00127706,2.896669079371214e-09,0.1533678918766542,1.79769e+308,4.077578999651416e+302,1.08950931473e-312
276,18.75,440871.89976053947,0.000200689,4.552093252235052e-10,1.0,1.79769e+308,4.077578999651416e+302,1.11637156573e-312,0.00104331,2.3664697173185137e-09,0.19235797605697252,1.79769e+308,4.077578999651416e+302,1.11637156573e-312
277,18.75,440871.89976053947,0.000201801,4.577315998357088e-10,1.0,1.79769e+308,4.077578999651416e+302,1.122557281845e-312,0.00115607,2.6222356213401713e-09,0.17455776899322706,1.79769e+308,4.077578999651416e+302,1.122557281845e-312
278,18.75,440871.89976053947,0.000187475,4.252369001105025e-10,1.0,1.79769e+308,4.077578999651416e+302,1.042866122634e-312,0.00121563,2.757331552907482e-09,0.1542204453657774,1.79769e+308,4.077578999651416e+302,1.042866122634e-312
279,18.75,440871.89976053947,0.000203855,4.623905495240778e-10,1.0,1.79769e+308,4.077578999651416e+302,1.13398305603e-312,0.00144397,3.2752597767839036e-09,0.1411767557497732,1.79769e+308,4.077578999651416e+302,1.13398305603e-312
280,19.0,524288.0,0.00018551,3.538322448730469e-10,1.0,1.79769e+308,3.4288215637207032e+302,1.031935428243e-312,0.00113816,2.170867919921875e-09,0.16299114360019681,1.79769e+308,3.4288215637207032e+302,1.031935428243e-312
281,19.0,524288.0,0.000212121,4.0458869934082033e-10,1.0,1.79769e+308,3.4288215637207032e+302,1.179964287504e-312,0.00121789,2.3229408264160154e-09,0.1741709021340187,1.79769e+308,3.4288215637207032e+302,1.179964287504e-312
282,19.0,524288.0,0.000207392,3.9556884765625e-10,1.0,1.79769e+308,3.4288215637207032e+302,1.153658305935e-312,0.00127715,2.435970306396484e-09,0.1623865638335356,1.79769e+308,3.4288215637207032e+302,1.153658305935e-312
283,19.0,524288.0,0.000202092,3.8545989990234373e-10,1.0,1.79769e+308,3.4288215637207032e+302,1.1241760259e-312,0.00154868,2.9538726806640625e-09,0.13049306506185912,1.79769e+308,3.4288215637207032e+302,1.1241760259e-312
284,19.0,524288.0,0.000185741,3.542728424072266e-10,1.0,1.79769e+308,3.4288215637207032e+302,1.033220410637e-312,0.00122158,2.329978942871094e-09,0.15204980435174117,1.79769e+308,3.4288215637207032e+302,1.033220410637e-312
285,19.25,623487.0199105466,0.000267836,4.295775075452688e-10,1.0,1.79769e+308,2.8832837614773754e+302,1.489889803026e-312,0.000758073,1.2158601154339391e-09,0.3533116203848442,1.79769e+308,2.8832837614773754e+302,1.489889803026e-312
286,19.25,623487.0199105466,0.000259019,4.1543607441444753e-10,1.0,1.79769e+308,2.8832837614773754e+302,1.44084352697e-312,0.000665077,1.0667054465631385e-09,0.38945716059944935,1.79769e+308,2.8832837614773754e+302,1.44084352697e-312
287,19.25,623487.0199105466,0.000231898,3.719371736612432e-10,1.0,1.79769e+308,2.8832837614773754e+302,1.289977693596e-312,0.000726072,1.164534267456236e-09,0.31938705803281214,1.79769e+308,2.8832837614773754e+302,1.289977693596e-312
288,19.25,623487.0199105466,0.000256224,4.109532224692683e-10,1.0,1.79769e+308,2.8832837614773754e+302,1.425295796273e-312,0.000728937,1.1691293911853732e-09,0.3515036278855374,1.79769e+308,2.8832837614773754e+302,1.425295796273e-312
289,19.25,623487.0199105466,0.000231848,3.718569795298447e-10,1.0,1.79769e+308,2.8832837614773754e+302,1.289699558876e-312,0.000786236,1.2610302618854896e-09,0.2948834701031242,1.79769e+308,2.8832837614773754e+302,1.289699558876e-312
290,19.5,741455.2001894653,0.000307802,4.151322964912065e-10,1.0,1.79769e+308,2.4245429791855707e+302,1.712208445283e-312,0.000873471,1.1780495973010918e-09,0.3523894897483717,1.79769e+308,2.4245429791855707e+302,1.712208445283e-312
291,19.5,741455.2001894653,0.000289778,3.908233429692752e-10,1.0,1.79769e+308,2.4245429791855707e+302,1.61194644238e-312,0.000922794,1.2445714855923822e-09,0.31402241453672214,1.79769e+308,2.4245429791855707e+302,1.61194644238e-312
292,19.5,741455.2001894653,0.000298905,4.03132920132761e-10,1.0,1.79769e+308,2.4245429791855707e+302,1.66271715368e-312,0.00119459,1.6111425204041246e-09,0.2502155551277008,1.79769e+308,2.4245429791855707e+302,1.66271715368e-312
293,19.5,741455.2001894653,0.000300348,4.0507909300959997e-10,1.0,1.79769e+308,2.4245429791855707e+302,1.67074412162e-312,0.00100869,1.3604193479825184e-09,0.2977604615887934,1.79769e+308,2.4245429791855707e+302,1.67074412162e-312
294,19.5,741455.2001894653,0.000347457,4.686149613775906e-10,1.0,1.79769e+308,2.4245429791855707e+302,1.9327970896e-312,0.000955445,1.2886078616157165e-09,0.36365986529836886,1.79769e+308,2.4245429791855707e+302,1.9327970896e-312
295,19.75,881743.7995210789,0.000385689,4.374161748679013e-10,1.0,1.79769e+308,2.038789499825708e+302,2.14547001986e-312,0.00121128,1.3737323706250152e-09,0.3184144045967902,1.79769e+308,2.038789499825708e+302,2.14547001986e-312
296,19.75,881743.7995210789,0.000429742,4.873773994593614e-10,1.0,1.79769e+308,2.038789499825708e+302,2.39052339391e-312,0.00116038,1.3160058518475127e-09,0.3703459211637567,1.79769e+308,2.038789499825708e+302,2.39052339391e-312
297,19.75,881743.7995210789,0.0074687,8.47037427885134e-09,1.0,1.79769e+308,2.038789499825708e+302,4.1546095266704e-311,0.00331135,3.7554559519426925e-09,2.2554849230676313,1.79769e+308,2.038789499825708e+302,4.1546095266704e-311
298,19.75,881743.7995210789,0.000443177,5.026142517142877e-10,1.0,1.79769e+308,2.038789499825708e+302,2.46525819246e-312,0.00202166,2.2927975236095444e-09,0.21921440796177397,1.79769e+308,2.038789499825708e+302,2.46525819246e-312
299,19.75,881743.7995210789,0.000414243,4.69799731197426e-10,1.0,1.79769e+308,2.038789499825708e+302,2.304307194233e-312,0.00138304,1.5685281833013187e-09,0.2995162829708468,1.79769e+308,2.038789499825708e+302,2.304307194233e-312
300,20.0,1048576.0,0.000420124,4.006614685058594e-10,1.0,1.79769e+308,1.7144107818603516e+302,2.337021399687e-312,0.00136667,1.3033580780029296e-09,0.3074070551047437,1.79769e+308,1.7144107818603516e+302,2.337021399687e-312
301,20.0,1048576.0,0.000427087,4.073019027709961e-10,1.0,1.79769e+308,1.7144107818603516e+302,2.37575444042e-312,0.00151718,1.4468955993652343e-09,0.2815005470675859,1.79769e+308,1.7144107818603516e+302,2.37575444042e-312
302,20.0,1048576.0,0.000385338,3.6748695373535155e-10,1.0,1.79769e+308,1.7144107818603516e+302,2.14351751414e-312,0.0013403,1.2782096862792969e-09,0.28750130567783333,1.79769e+308,1.7144107818603516e+302,2.14351751414e-312
303,20.0,1048576.0,0.000393343,3.751211166381836e-10,1.0,1.79769e+308,1.7144107818603516e+302,2.188046882386e-312,0.00124081,1.183328628540039e-09,0.31700502091375793,1.79769e+308,1.7144107818603516e+302,2.188046882386e-312
304,20.0,1048576.0,0.000424772,4.0509414672851564e-10,1.0,1.79769e+308,1.7144107818603516e+302,2.362876803006e-312,0.00136146,1.2983894348144532e-09,0.3119974145402729,1.79769e+308,1.7144107818603516e+302,2.362876803006e-312
305,20.25,1246974.0398210932,0.000502689,4.031270771860833e-10,1.0,1.79769e+308,1.4416418807386877e+302,2.796305258414e-312,0.000708599,5.682548131488484e-10,0.7094125168113418,1.79769e+308,1.4416418807386877e+302,2.796305258414e-312
306,20.25,1246974.0398210932,0.000506527,4.062049279491599e-10,1.0,1.79769e+308,1.4416418807386877e+302,2.817654879317e-312,0.000990091,7.939948775052696e-10,0.5115964088149473,1.79769e+308,1.4416418807386877e+302,2.817654879317e-312
307,20.25,1246974.0398210932,0.000512088,4.106645235962335e-10,1.0,1.79769e+308,1.4416418807386877e+302,2.848589022577e-312,0.000824427,6.61142071665167e-10,0.6211441401118595,1.79769e+308,1.4416418807386877e+302,2.848589022577e-312
308,20.25,1246974.0398210932,0.00051337,4.11692612360763e-10,1.0,1.79769e+308,1.4416418807386877e+302,2.85572039673e-312,0.000924196,7.411509546201915e-10,0.5554774095538176,1.79769e+308,1.4416418807386877e+302,2.85572039673e-312
309,20.25,1246974.0398210932,0.000517328,4.148666960815178e-10,1.0,1.79769e+308,1.4416418807386877e+302,2.877737540953e-312,0.000837763,6.718367610284784e-10,0.6175111576901819,1.79769e+308,1.4416418807386877e+302,2.877737540953e-312
310,20.5,1482910.4003789306,0.000625101,4.215365944161339e-10,1.0,1.79769e+308,1.2122714895927854e+302,3.477245798773e-312,0.000980292,6.610594947270613e-10,0.6376681641796526,1.79769e+308,1.2122714895927854e+302,3.477245798773e-312
311,20.5,1482910.4003789306,0.000692398,4.669182978439361e-10,1.0,1.79769e+308,1.2122714895927854e+302,3.851598440223e-312,0.00114136,7.696756322623041e-10,0.6066429522674704,1.79769e+308,1.2122714895927854e+302,3.851598440223e-312
312,20.5,1482910.4003789306,0.00065092,4.3894762612337826e-10,1.0,1.79769e+308,1.2122714895927854e+302,3.620869004113e-312,0.00113366,7.644831405257621e-10,0.5741756787749414,1.79769e+308,1.2122714895927854e+302,3.620869004113e-312
313,20.5,1482910.4003789306,0.00062998,4.2482674599828835e-10,1.0,1.79769e+308,1.2122714895927854e+302,3.50438618449e-312,0.00107189,7.228285672054753e-10,0.5877282183806174,1.79769e+308,1.2122714895927854e+302,3.50438618449e-312
314,20.5,1482910.4003789306,0.000657161,4.4315624182828205e-10,1.0,1.79769e+308,1.2122714895927854e+302,3.65558577953e-312,0.000934727,6.303327562886791e-10,0.7030512652357319,1.79769e+308,1.2122714895927854e+302,3.65558577953e-312
315,20.75,1763487.5990421579,0.000826292,4.685556056355612e-10,1.0,1.79769e+308,1.019394749912854e+302,4.59640983707e-312,0.00150253,8.520218689465707e-10,0.5499337783604986,1.79769e+308,1.019394749912854e+302,4.59640983707e-312
316,20.75,1763487.5990421579,0.000803017,4.55357327398367e-10,1.0,1.79769e+308,1.019394749912854e+302,4.46693812615e-312,0.00159766,9.059661099220503e-10,0.5026207077851358,1.79769e+308,1.019394749912854e+302,4.46693812615e-312
317,20.75,1763487.5990421579,0.00075127,4.2601376976399147e-10,1.0,1.79769e+308,1.019394749912854e+302,4.179085381795e-312,0.00132526,7.514994722502261e-10,0.5668849886060093,1.79769e+308,1.019394749912854e+302,4.179085381795e-312
318,20.75,1763487.5990421579,0.000797678,4.523298039823249e-10,1.0,1.79769e+308,1.019394749912854e+302,4.437238901033e-312,0.00551968,3.129979481000051e-09,0.1445152617543046,1.79769e+308,1.019394749912854e+302,4.437238901033e-312
319,20.75,1763487.5990421579,0.000755989,4.2868971713246926e-10,1.0,1.79769e+308,1.019394749912854e+302,4.20533573642e-312,0.00130295,7.388484051193215e-10,0.5802133619862619,1.79769e+308,1.019394749912854e+302,4.20533573642e-312
320,21.0,2097152.0,0.000826973,3.943314552307129e-10,1.0,1.79769e+308,8.572053909301758e+301,4.60019803192e-312,0.00117367,5.596494674682617e-10,0.7046043606806003,1.79769e+308,8.572053909301758e+301,4.60019803192e-312
321,21.0,2097152.0,0.000747763,3.5656118392944337e-10,1.0,1.79769e+308,8.572053909301758e+301,4.15957701272e-312,0.00144461,6.888437271118164e-10,0.5176227493925696,1.79769e+308,8.572053909301758e+301,4.15957701272e-312
322,21.0,2097152.0,0.000761268,3.6300086975097654e-10,1.0,1.79769e+308,8.572053909301758e+301,4.234701199876e-312,0.00122146,5.82437515258789e-10,0.6232443141813895,1.79769e+308,8.572053909301758e+301,4.234701199876e-312
323,21.0,2097152.0,0.000778761,3.713421821594238e-10,1.0,1.79769e+308,8.572053909301758e+301,4.33200941208e-312,0.00126132,6.014442443847656e-10,0.617417467415089,1.79769e+308,8.572053909301758e+301,4.33200941208e-312
324,21.0,2097152.0,0.000771868,3.680553436279297e-10,1.0,1.79769e+308,8.572053909301758e+301,4.29366575995e-312,0.00156304,7.453155517578125e-10,0.49382485413041255,1.79769e+308,8.572053909301758e+301,4.29366575995e-312
325,21.25,2493948.0796421864,0.000980874,3.933016922071324e-10,1.0,1.79769e+308,7.2082094036934385e+301,5.45630225456e-312,0.000747583,2.997588466666306e-10,1.3120603331001375,1.79769e+308,7.2082094036934385e+301,5.45630225456e-312
326,21.25,2493948.0796421864,0.000923064,3.7012157852638e-10,1.0,1.79769e+308,7.2082094036934385e+301,5.13472289438e-312,0.000954013,3.8253121938964936e-10,0.9675591422758391,1.79769e+308,7.2082094036934385e+301,5.13472289438e-312
327,21.25,2493948.0796421864,0.000947571,3.799481664173019e-10,1.0,1.79769e+308,7.2082094036934385e+301,5.271047844735e-312,0.000680085,2.726941292609322e-10,1.3933126006308036,1.79769e+308,7.2082094036934385e+301,5.271047844735e-312
328,21.25,2493948.0796421864,0.000935979,3.7530011456144164e-10,1.0,1.79769e+308,7.2082094036934385e+301,5.206565091867e-312,0.000856468,3.43418536653289e-10,1.092835926152524,1.79769e+308,7.2082094036934385e+301,5.206565091867e-312
329,21.25,2493948.0796421864,0.000938554,3.7633261400319804e-10,1.0,1.79769e+308,7.2082094036934385e+301,5.22088902981e-312,0.000690745,2.769684764644752e-10,1.3587561256324692,1.79769e+308,7.2082094036934385e+301,5.22088902981e-312
330,21.5,2965820.800757861,0.00114565,3.86284295972046e-10,1.0,1.79769e+308,6.061357447963927e+301,6.37290077822e-312,0.00107701,3.631406185177438e-10,1.0637319987743847,1.79769e+308,6.061357447963927e+301,6.37290077822e-312
331,21.5,2965820.800757861,0.00114768,3.869687607918629e-10,1.0,1.79769e+308,6.061357447963927e+301,6.384193047743e-312,0.00104677,3.5294445292598835e-10,1.0964013106986255,1.79769e+308,6.061357447963927e+301,6.384193047743e-312
332,21.5,2965820.800757861,0.00115681,3.900471666070986e-10,1.0,1.79769e+308,6.061357447963927e+301,6.434980447127e-312,0.0012407,4.183327595797298e-10,0.9323849439832353,1.79769e+308,6.061357447963927e+301,6.434980447127e-312
333,21.5,2965820.800757861,0.00116458,3.9266701471053573e-10,1.0,1.79769e+308,6.061357447963927e+301,6.4782025822e-312,0.000817605,2.756757926139961e-10,1.424379743274564,1.79769e+308,6.061357447963927e+301,6.4782025822e-312
334,21.5,2965820.800757861,0.00115662,3.8998310339736197e-10,1.0,1.79769e+308,6.061357447963927e+301,6.433923535203e-312,0.000993157,3.348675010122718e-10,1.1645892844736532,1.79769e+308,6.061357447963927e+301,6.433923535203e-312
335,21.75,3526975.1980843158,0.00172939,4.903323394333257e-10,1.0,1.79769e+308,5.09697374956427e+301,9.620067976124e-312,0.00114029,3.2330536393319434e-10,1.5166229643336344,1.79769e+308,5.09697374956427e+301,9.620067976124e-312
336,21.75,3526975.1980843158,0.00148632,4.214149282385932e-10,1.0,1.79769e+308,5.09697374956427e+301,8.26794386129e-312,0.00122065,3.4608976004792964e-10,1.2176463359685414,1.79769e+308,5.09697374956427e+301,8.26794386129e-312
337,21.75,3526975.1980843158,0.00171002,4.848403813354858e-10,1.0,1.79769e+308,5.09697374956427e+301,9.51231858663e-312,0.00126414,3.5842043932903765e-10,1.3527140981220436,1.79769e+308,5.09697374956427e+301,9.51231858663e-312
338,21.75,3526975.1980843158,0.00157394,4.4625774540600367e-10,1.0,1.79769e+308,5.09697374956427e+301,8.75534713994e-312,0.0254573,7.217884609403317e-09,0.061826666614291384,1.79769e+308,5.09697374956427e+301,8.75534713994e-312
339,21.75,3526975.1980843158,0.0015052,4.2676795709183116e-10,1.0,1.79769e+308,5.09697374956427e+301,8.372967530554e-312,0.00137099,3.8871552052440183e-10,1.0978927636233669,1.79769e+308,5.09697374956427e+301,8.372967530554e-312
340,22.0,4194304.0,0.00150286,3.583097457885742e-10,1.0,1.79769e+308,4.286026954650879e+301,8.359950825784e-312,0.0010999,2.622365951538086e-10,1.3663605782343848,1.79769e+308,4.286026954650879e+301,8.359950825784e-312
341,22.0,4194304.0,0.00151088,3.6022186279296876e-10,1.0,1.79769e+308,4.286026954650879e+301,8.404563634443e-312,0.00115987,2.765345573425293e-10,1.302628742876357,1.79769e+308,4.286026954650879e+301,8.404563634443e-312
342,22.0,4194304.0,0.00161173,3.8426637649536133e-10,1.0,1.79769e+308,4.286026954650879e+301,8.9655613593e-312,0.00123176,2.936744689941406e-10,1.3084773007728778,1.79769e+308,4.286026954650879e+301,8.9655613593e-312
343,22.0,4194304.0,0.0014951,3.564596176147461e-10,1.0,1.79769e+308,4.286026954650879e+301,8.316784317654e-312,0.00111825,2.666115760803223e-10,1.3369997764363961,1.79769e+308,4.286026954650879e+301,8.316784317654e-312
344,22.0,4194304.0,0.00150856,3.596687316894531e-10,1.0,1.79769e+308,4.286026954650879e+301,8.39165818356e-312,0.00112307,2.677607536315918e-10,1.3432466364518683,1.79769e+308,4.286026954650879e+301,8.39165818356e-312
345,22.25,4987896.159284373,0.00239586,4.803347791313564e-10,1.0,1.79769e+308,3.6041047018467193e+301,1.3327436877327e-311,0.000689032,1.3814080686452328e-10,3.4771389427486676,1.79769e+308,3.6041047018467193e+301,1.3327436877327e-311
346,22.25,4987896.159284373,0.00208292,4.1759490043169663e-10,1.0,1.79769e+308,3.6041047018467193e+301,1.1586647308493e-311,0.000773652,1.5510587536188764e-10,2.692321612301138,1.79769e+308,3.6041047018467193e+301,1.1586647308493e-311
