,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
243,17.0,131072.0,4.1168e-05,3.140869140625e-10,1.0,1.0349e-05,7.895660400390625e-11,3.977968885882694,0.000255001,1.945503234863281e-09,0.1614425041470426,0.000294324,2.245513916015625e-09,0.13987306505755562
244,17.0,131072.0,4.1368e-05,3.1561279296875e-10,1.0,1.031e-05,7.86590576171875e-11,4.012415130940834,0.000214554,1.6369171142578124e-09,0.19280926946130114,0.000279437,2.1319351196289063e-09,0.14804052434001225
245,17.25,155871.75497763665,5.1487e-05,3.3031641946539305e-10,1.0,1.3195e-05,8.465292510431491e-11,3.902008336491095,0.00033947,2.1778801428694037e-09,0.15166877780068933,0.000277784,1.7821317277133014e-09,0.18534904818132072
246,17.25,155871.75497763665,5.1457e-05,3.3012395355003653e-10,1.0,1.8595e-05,1.1929678986849078e-10,2.7672492605539123,0.000330232,2.1186134720006157e-09,0.15582075631677123,0.000314282,2.0162857603360587e-09,0.16372875315799187
247,17.25,155871.75497763665,5.1477e-05,3.3025226416027424e-10,1.0,1.3085e-05,8.394721674800762e-11,3.9340466182651896,0.00027598,1.770558110669862e-09,0.18652438582505979,0.00025468,1.633907310766724e-09,0.20212423433328097
248,17.25,155871.75497763665,5.1477e-05,3.3025226416027424e-10,1.0,1.2944e-05,8.304262694583193e-11,3.976900494437577,0.000307129,1.97039547058455e-09,0.16760709669226936,0.00039835,2.5556265794091584e-09,0.12922555541609138
249,17.25,155871.75497763665,5.4412e-05,3.49081846212655e-10,1.0,1.3075e-05,8.388306144288877e-11,4.161529636711282,0.000299063,1.91864780147569e-09,0.1819415975898055,0.000349348,2.241252753265798e-09,0.15575300273652634
250,17.5,185363.80004736633,6.4502e-05,3.4797517089915987e-10,1.0,1.7273e-05,9.318432183407009e-11,3.7342673536733635,0.000186431,1.0057573266860141e-09,0.3459832324023365,0.000165673,8.937721386682043e-10,0.38933320456562026
251,17.5,185363.80004736633,6.4371e-05,3.472684525433292e-10,1.0,1.7243e-05,9.302247793578826e-11,3.733167082294264,0.000208403,1.1242917977876285e-09,0.30887751136020114,0.000198423,1.0704517276258721e-09,0.3244129964772229
252,17.5,185363.80004736633,6.4411e-05,3.4748424440770504e-10,1.0,1.7042e-05,9.193812381729997e-11,3.7795446543832885,0.000187293,1.010407641363312e-09,0.3439050044582553,0.000203053,1.0954296359273683e-09,0.31721274741077454
253,17.5,185363.80004736633,6.4382e-05,3.473277953060325e-10,1.0,1.7152e-05,9.253155144433337e-11,3.7536147388059695,0.000193335,1.0430030024772731e-09,0.33300747407349934,0.000163959,8.845254572797023e-10,0.39267133856634884
254,17.5,185363.80004736633,6.4432e-05,3.475975351365023e-10,1.0,1.7213e-05,9.286063403750642e-11,3.7432173357346192,0.00024407,1.3167080084549e-09,0.2639898389806203,0.000202692,1.093482114351377e-09,0.3178813174668956
255,17.75,220435.94988026973,8.1324e-05,3.689234902209522e-10,1.0,6.2148e-05,2.8193223489070556e-10,1.3085537748600116,0.000273486,1.2406597025056234e-09,0.2973607424146026,0.000268246,1.2168886252251432e-09,0.3031694787620319
256,17.75,220435.94988026973,8.0612e-05,3.6569352704848993e-10,1.0,2.2182e-05,1.0062786951061386e-10,3.6341177531331708,0.000264488,1.1998405892671192e-09,0.3047850942197755,0.000225385,1.0224511932940992e-09,0.35766355347516465
257,17.75,220435.94988026973,8.5531e-05,3.880083990222845e-10,1.0,2.2172e-05,1.0058250485931524e-10,3.8576132058452104,0.000327728,1.4867266440796347e-09,0.2609816677244544,0.000258056,1.1706620455518425e-09,0.3314435626375671
258,17.75,220435.94988026973,8.0582e-05,3.655574330945941e-10,1.0,2.2793e-05,1.0339964970495996e-10,3.5353836704251305,0.00020187,9.157762157653782e-10,0.3991776886114826,0.000203042,9.210929528975774e-10,0.3968735532549915
259,17.75,220435.94988026973,8.0532e-05,3.6533060983810095e-10,1.0,2.2332e-05,1.0130833928009326e-10,3.6061257388500807,0.000267174,1.2120255346059304e-09,0.3014215455096678,0.000242117,1.0983553278469614e-09,0.33261604926543775
260,18.0,262144.0,8.2496e-05,3.14697265625e-10,1.0,2.2642e-05,8.637237548828125e-11,3.6434943909548627,0.000293303,1.1188621520996095e-09,0.28126544904075307,0.000257114,9.808120727539063e-10,0.3208537847025055
261,18.0,262144.0,8.7535e-05,3.3391952514648435e-10,1.0,2.2703e-05,8.660507202148437e-11,3.8556578425758707,0.000276221,1.0536994934082031e-09,0.31690204582562514,0.000267213,1.019336700439453e-09,0.3275851100058755
262,18.0,262144.0,8.2615e-05,3.1515121459960935e-10,1.0,3.733e-05,1.4240264892578124e-10,2.21309938387356,0.000304534,1.1617050170898438e-09,0.2712833378210643,0.000242858,9.264297485351563e-10,0.3401782111357254
263,18.0,262144.0,8.6453e-05,3.297920227050781e-10,1.0,2.659e-05,1.0143280029296875e-10,3.2513350883790895,0.000293753,1.1205787658691406e-09,0.29430507943748657,0.000257826,9.835281372070313e-10,0.3353152901569275
264,18.0,262144.0,8.9409e-05,3.410682678222656e-10,1.0,2.8183e-05,1.0750961303710938e-10,3.1724443813646523,0.000294405,1.1230659484863282e-09,0.3036938910684261,0.000226417,8.637123107910156e-10,0.39488642637257804
265,18.25,311743.5099552733,0.000108394,3.4770250715259986e-10,1.0,5.0094e-05,1.6068979273116903e-10,2.163812033377251,0.000331826,1.0644199138182797e-09,0.3266591526884572,0.000311507,9.992413315827897e-10,0.34796649834514154
266,18.25,311743.5099552733,0.000108585,3.4831519031648485e-10,1.0,7.6414e-05,2.4511817426756803e-10,1.4210092391446594,0.000293904,9.42775039782439e-10,0.36945737383635474,0.000328168,1.0526859085120429e-09,0.3308823529411765
267,18.25,311743.5099552733,0.000103405,3.316989662907042e-10,1.0,2.8274e-05,9.069635484651004e-11,3.6572469406521892,0.000324151,1.0398003154789232e-09,0.31900256362004126,0.000386228,1.2389287592720478e-09,0.26773045972845055
268,18.25,311743.5099552733,0.000103255,3.3121780150231286e-10,1.0,2.8434e-05,9.120959728746078e-11,3.631391995498347,0.0003025,9.703489899225183e-10,0.3413388429752066,0.000363735,1.1667764953701395e-09,0.2838742491099289
269,18.25,311743.5099552733,0.000103315,3.3141026741766937e-10,1.0,2.8433e-05,9.120638952220485e-11,3.633629937044983,0.00030818,9.885690965762702e-10,0.3352423908105652,0.000331295,1.0627165904673744e-09,0.31185197482606136
270,18.5,370727.60009473265,0.000129314,3.48811364373616e-10,1.0,3.5897e-05,9.682850694371602e-11,3.602362314399532,0.000225075,6.071169234297264e-10,0.5745373764300788,0.000179127,4.831768661254985e-10,0.721912386184104
271,18.5,370727.60009473265,0.000129314,3.48811364373616e-10,1.0,3.5757e-05,9.64508711810584e-11,3.61646670581984,0.000242407,6.538682308467385e-10,0.5334581922139212,0.000158759,4.282362574554256e-10,0.814530199862685
272,18.5,370727.60009473265,0.000129494,3.492968960684615e-10,1.0,3.5787e-05,9.653179313019934e-11,3.6184648056556847,0.000210937,5.689811061979171e-10,0.6138989366493313,0.000183766,4.95690096860989e-10,0.7046678928637505
273,18.5,370727.60009473265,0.000133101,3.590264117535044e-10,1.0,6.4682e-05,1.7447311714442545e-10,2.0577749605763582,0.00023367,6.303010618585989e-10,0.5696109898574914,0.000219574,5.922785353555869e-10,0.6061783271243407
274,18.5,370727.60009473265,0.000129153,3.4837708324655973e-10,1.0,9.6883e-05,2.6133203995398054e-10,1.3330821712787588,0.000235814,6.360842838238697e-10,0.5476901286607241,0.000195308,5.268234680938043e-10,0.6612785958588485
275,18.75,440871.89976053947,0.000166935,3.7864740322681283e-10,1.0,4.4795e-05,1.0160547774609928e-10,3.726643598615917,0.000287662,6.524843160932784e-10,0.5803164825385349,0.000286299,6.49392715107277e-10,0.5830792283591629
276,18.75,440871.89976053947,0.000161574,3.664874084462159e-10,1.0,4.5015e-05,1.0210448891038417e-10,3.5893368877040985,0.00023395,5.306530085656864e-10,0.6906347510151741,0.000235234,5.335654191790582e-10,0.6868649940059686
277,18.75,440871.89976053947,0.000161364,3.6601107960758036e-10,1.0,4.7059e-05,1.0674075627310381e-10,3.42897214135447,0.000266943,6.05488805580466e-10,0.6044885986896078,0.000264769,6.005576679843053e-10,0.609452012886705
278,18.75,440871.89976053947,0.000161855,3.6712478179696164e-10,1.0,4.5135e-05,1.0237667681817592e-10,3.586019718621912,0.000284446,6.451896801644593e-10,0.5690183725557751,0.000244751,5.551521884995097e-10,0.6613047546281732
279,18.75,440871.89976053947,0.000161745,3.668752762148192e-10,1.0,4.5315e-05,1.0278495867986357e-10,3.5693478980470044,0.00024973,5.664457184403029e-10,0.6476794938533617,0.000270891,6.144437877468149e-10,0.5970851744797724
280,19.0,524288.0,0.000168928,3.2220458984375e-10,1.0,8.7515e-05,1.6692161560058595e-10,1.9302748100325657,0.000258878,4.937705993652343e-10,0.6525390338306075,0.000274086,5.227775573730469e-10,0.6163321001437505
281,19.0,524288.0,0.000165622,3.158988952636719e-10,1.0,4.6157e-05,8.803749084472656e-11,3.5882314708494922,0.000259178,4.943428039550781e-10,0.6390280039200859,0.000292321,5.575580596923828e-10,0.5665757848392692
282,19.0,524288.0,0.000165541,3.157444000244141e-10,1.0,4.8632e-05,9.27581787109375e-11,3.4039521302845865,0.000266682,5.086555480957032e-10,0.6207430572742068,0.000277492,5.292739868164063e-10,0.5965613423089675
283,19.0,524288.0,0.00017486,3.3351898193359373e-10,1.0,4.6317e-05,8.834266662597656e-11,3.7752876913444307,0.000246444,4.700546264648438e-10,0.7095323886968236,0.000231867,4.4225120544433593e-10,0.7541392263668396
284,19.0,524288.0,0.000165352,3.153839111328125e-10,1.0,4.8792e-05,9.30633544921875e-11,3.3889162157730777,0.000315124,6.010513305664063e-10,0.5247204275142484,0.000288514,5.502967834472657e-10,0.5731160359635927
285,19.25,623487.0199105466,0.000207661,3.3306387040710755e-10,1.0,5.7949e-05,9.294339440829754e-11,3.583513089095584,0.000317889,5.098566447231065e-10,0.6532500338168353,0.000338819,5.434259081265418e-10,0.6128965612908366
286,19.25,623487.0199105466,0.000207351,3.3256666679243654e-10,1.0,5.9983e-05,9.620569167359077e-11,3.456829435006585,0.000318931,5.115278904214525e-10,0.6501437615032718,0.000300326,4.8168765412805e-10,0.6904197438783188
287,19.25,623487.0199105466,0.00020734,3.3254902408352886e-10,1.0,5.8159e-05,9.328020976017147e-11,3.565054419780258,0.000354348,5.68332601456305e-10,0.5851310011626989,0.000274868,4.408560101851616e-10,0.7543257127057351
288,19.25,623487.0199105466,0.00021221,3.4035993248174817e-10,1.0,6.1196e-05,9.815120130131973e-11,3.467710307863259,0.000345772,5.545777040388248e-10,0.613728121421052,0.000321015,5.148703818181443e-10,0.6610594520505272
289,19.25,623487.0199105466,0.000212861,3.4140406007255736e-10,1.0,5.7699e-05,9.254242375130476e-11,3.6891627237907074,0.000390576,6.264380613024422e-10,0.5449925238621933,0.00031847,5.107885005299578e-10,0.6683863472226583
290,19.5,741455.2001894653,0.000259238,3.4963407085654867e-10,1.0,7.2247e-05,9.743946765972995e-11,3.588218195911249,0.000212561,2.866808405223727e-10,1.2195934343553145,0.00022277,3.0044971016869964e-10,1.1637024734030614
291,19.5,741455.2001894653,0.000263396,3.5524196193201417e-10,1.0,7.2497e-05,9.77766424478171e-11,3.6331986151151083,0.000243619,3.2856873879601577e-10,1.081180039323698,0.000204054,2.7520745683334306e-10,1.2908151763748812
292,19.5,741455.2001894653,0.000258146,3.48161291382184e-10,1.0,9.6111e-05,1.2962482423137716e-10,2.685915243832652,0.000235354,3.174217403018545e-10,1.0968413538754387,0.000189437,2.554935213234634e-10,1.3627010562878423
293,19.5,741455.2001894653,0.000259109,3.494600886658957e-10,1.0,7.2597e-05,9.791151236305196e-11,3.5691419755637286,0.000231276,3.119217451585769e-10,1.120345388194192,0.000219223,2.956658742753191e-10,1.1819425881408427
294,19.5,741455.2001894653,0.000259088,3.4943176598369637e-10,1.0,7.2296e-05,9.750555391819503e-11,3.583711408653314,0.000236296,3.1869221490336685e-10,1.0964552933608693,0.000262024,3.5339154669499194e-10,0.9887949195493541
295,19.75,881743.7995210789,0.00032356,3.669546643545918e-10,1.0,9.016e-05,1.022519240271047e-10,3.588731144631766,0.000288564,3.2726513093342324e-10,1.1212763892931898,0.000273976,3.107206426048141e-10,1.1809793558559876
296,19.75,881743.7995210789,0.000327287,3.7118151573934135e-10,1.0,9.04e-05,1.0252411193489646e-10,3.6204314159292035,0.000261983,2.971191860292033e-10,1.249268082280148,0.000322768,3.66056444258879e-10,1.01400076835374
297,19.75,881743.7995210789,0.000327317,3.712155392278153e-10,1.0,0.000179218,2.0325405191093222e-10,1.8263623073575197,0.000313351,3.553764712268998e-10,1.0445698274458992,0.000274397,3.1119810555973214e-10,1.192859251376655
298,19.75,881743.7995210789,0.00032388,3.6731758156498085e-10,1.0,9.005e-05,1.0212717123603347e-10,3.5966685174902837,0.000295967,3.356609937725166e-10,1.0943111900988962,0.000259569,2.943814293233312e-10,1.2477607110248141
299,19.75,881743.7995210789,0.00454544,5.1550575149707505e-09,1.0,0.000115197,1.3064679339119766e-10,39.4579719957985,0.000334631,3.795104657177692e-10,13.583439669367154,0.000243609,2.762809334551791e-10,18.65875234494621
300,20.0,1048576.0,0.000331475,3.1611919403076174e-10,1.0,9.4849e-05,9.04550552368164e-11,3.49476536389419,0.000274727,2.6200008392333984e-10,1.206561422794265,0.000243268,2.3199844360351561e-10,1.3625918739826037
301,20.0,1048576.0,0.000331745,3.163766860961914e-10,1.0,9.2484e-05,8.819961547851563e-11,3.5870528956360017,0.000269628,2.571372985839844e-10,1.2303803759253489,0.000224843,2.1442699432373046e-10,1.4754517596723047
302,20.0,1048576.0,0.00033444,3.1894683837890623e-10,1.0,9.535e-05,9.093284606933594e-11,3.507498689040377,0.000273305,2.6064395904541016e-10,1.2236878212985491,0.000271552,2.5897216796875e-10,1.231587320292246
303,20.0,1048576.0,0.0003342,3.1871795654296874e-10,1.0,0.000177344,1.6912841796875e-10,1.884473114399134,0.00031314,2.986335754394531e-10,1.0672542632688253,0.000307409,2.9316806793212893e-10,1.0871509942779813
304,20.0,1048576.0,0.000335052,3.195304870605469e-10,1.0,9.2054e-05,8.778953552246093e-11,3.6397332000782154,0.00030764,2.9338836669921873e-10,1.08910414770511,0.000261783,2.4965572357177737e-10,1.2798844844776016
305,20.25,1246974.0398210932,0.00041906,3.360615270387856e-10,1.0,0.000115658,9.275092849294101e-11,3.6232686022583827,0.000358526,2.8751681153798416e-10,1.1688413113693288,0.000511634,4.1030044223968407e-10,0.8190620638972391
306,20.25,1246974.0398210932,0.000416926,3.3435018427474043e-10,1.0,0.000121699,9.759545597072774e-11,3.425878602124915,0.00041879,3.3584500288400945e-10,0.995549081878746,0.00032337,2.593237627035081e-10,1.2893156446176206
307,20.25,1246974.0398210932,0.00041394,3.3195558751117955e-10,1.0,0.000115087,9.229302000265527e-11,3.596757235830285,0.000280899,2.2526451315722767e-10,1.4736257516046694,0.000329912,2.645700627796016e-10,1.254698222556318
308,20.25,1246974.0398210932,0.000417707,3.3497650044096315e-10,1.0,0.000115538,9.265469553526276e-11,3.615321366130624,0.000359086,2.8796589867381604e-10,1.1632505862105458,0.0003717,2.9808158640842983e-10,1.1237745493677698
309,20.25,1246974.0398210932,0.000413089,3.3127313545297785e-10,1.0,0.000120838,9.690498449938618e-11,3.4185355600059584,0.000360219,2.888744981825617e-10,1.1467718249176195,0.000358004,2.870981981720837e-10,1.1538669958994872
310,20.5,1482910.4003789306,0.000519619,3.5040485242211594e-10,1.0,0.00014338,9.668824223187178e-11,3.6240689077974615,0.000255862,1.7254043125910988e-10,2.0308564773198055,0.000229312,1.546364500116821e-10,2.2659913131454092
311,20.5,1482910.4003789306,0.000521683,3.5179670994733966e-10,1.0,0.000142619,9.617506220440313e-11,3.657878683765838,0.000262184,1.7680366927968384e-10,1.989759100479053,0.000209645,1.4137401689706206e-10,2.488411362064442
312,20.5,1482910.4003789306,0.000516473,3.4828334865547157e-10,1.0,0.000146356,9.86951065705665e-11,3.5288816310913123,0.000206278,1.3910348187408318e-10,2.503771609187601,0.000262846,1.7725008869911124e-10,1.9649262305684698
313,20.5,1482910.4003789306,0.000525611,3.5444555508255237e-10,1.0,0.000143691,9.689796495006197e-11,3.6579256877605424,0.00039773,2.682090569318061e-10,1.3215271666708572,0.000211779,1.4281307889261802e-10,2.4818844172462806
314,20.5,1482910.4003789306,0.000516373,3.482159136978541e-10,1.0,0.000146256,9.862767161294907e-11,3.5306107099879664,0.000223071,1.5042783430677828e-10,2.3148369801543005,0.000234962,1.5844652511706693e-10,2.1976872856036294
315,20.75,1763487.5990421579,0.000649254,3.681647664279827e-10,1.0,0.000179819,1.0196782789834705e-10,3.6105973228635464,0.000294404,1.6694418501151138e-10,2.20531650385185,0.000259349,1.470659618705944e-10,2.503398894925371
316,20.75,1763487.5990421579,0.000644765,3.656192424319885e-10,1.0,0.000179729,1.019167926656361e-10,3.587428851214885,0.000287843,1.6322371654688274e-10,2.239988465934555,0.000289987,1.6443948920168595e-10,2.223427257083938
317,20.75,1763487.5990421579,0.000644094,3.6523874641922124e-10,1.0,0.000243469,1.3806107858781696e-10,2.6454866944046262,0.00029139,1.652350717738356e-10,2.2104190260475653,0.000290537,1.64751371179364e-10,2.21690868977101
318,20.75,1763487.5990421579,0.000648452,3.677099857987139e-10,1.0,0.000179629,1.0186008685151281e-10,3.6099516225108417,0.00030197,1.71234546908079e-10,2.1474053713945094,0.000256714,1.4557176366844585e-10,2.525970535303879
319,20.75,1763487.5990421579,0.000645507,3.6603999957278325e-10,1.0,0.000179678,1.0188787270043322e-10,3.592576720577923,0.00031813,1.8039820647040162e-10,2.0290667337252066,0.000347184,1.9687351370578037e-10,1.8592648278722523
320,21.0,2097152.0,0.000663771,3.1651067733764646e-10,1.0,0.000182835,8.718252182006836e-11,3.630437279514316,0.000280228,1.336231231689453e-10,2.36868193042808,0.000315023,1.5021467208862304e-10,2.1070556752998986
321,21.0,2097152.0,0.000669913,3.1943941116333006e-10,1.0,0.000252757,1.2052392959594726e-10,2.6504231336817576,0.000271081,1.2926149368286133e-10,2.4712650462407915,0.00061,2.9087066650390624e-10,1.0982180327868851
322,21.0,2097152.0,0.000660054,3.1473827362060546e-10,1.0,0.000183305,8.740663528442383e-11,3.6008510406153675,0.000304143,1.4502668380737304e-10,2.1702094080744914,0.000254069,1.2114953994750976e-10,2.5979320578268106
323,21.0,2097152.0,0.000661196,3.152828216552734e-10,1.0,0.000183876,8.767890930175781e-11,3.5958798320607364,0.000303212,1.4458274841308595e-10,2.1806392886825057,0.000334541,1.5952157974243164e-10,1.9764274035170577
324,21.0,2097152.0,0.000659904,3.14666748046875e-10,1.0,0.000186021,8.870172500610352e-11,3.547470446885029,0.000309563,1.4761114120483399e-10,2.131727628947904,0.00040902,1.950359344482422e-10,1.6133783189086108
325,21.25,2493948.0796421864,0.00082774,3.3189945161920056e-10,1.0,0.000230484,9.241732090632304e-11,3.5913121952066085,0.000394714,1.5826873190424666e-10,2.0970626833606105,0.000335472,1.3451442824268063e-10,2.467389230695855
326,21.25,2493948.0796421864,0.000830064,3.3283130742605177e-10,1.0,0.000229563,9.204802693123269e-11,3.615844016675161,0.000383393,1.5372934309643143e-10,2.16504735349889,0.000384384,1.5412670501751128e-10,2.1594655344655345
327,21.25,2493948.0796421864,0.000832509,3.3381168068239913e-10,1.0,0.00045123,1.809299895548504e-10,1.8449770626952997,0.000400926,1.607595616254858e-10,2.076465482408225,0.00040327,1.6169943684547684e-10,2.064396062191584
328,21.25,2493948.0796421864,0.00083331,3.3413285817865033e-10,1.0,0.000455118,1.8248896346923832e-10,1.8309757030044955,0.000396417,1.5895158493310534e-10,2.1021046019721656,0.000310435,1.244753259035525e-10,2.6843300529901586
329,21.25,2493948.0796421864,0.000832879,3.339600398254864e-10,1.0,0.000228942,9.179902415324016e-11,3.637947602449529,0.000402959,1.615747349711521e-10,2.066907551388603,0.000319983,1.283037937365195e-10,2.602885153273768
330,21.5,2965820.800757861,0.00106958,3.6063540984225633e-10,1.0,0.000341364,1.1509933436058263e-10,3.1332536529921144,0.00031838,1.0734970903118753e-10,3.35944468873673,0.000292291,9.855315598478183e-11,3.6592984388845364
331,21.5,2965820.800757861,0.00107107,3.6113780027650614e-10,1.0,0.000369507,1.2458844442171936e-10,2.8986460337693196,0.000389113,1.3119909331695608e-10,2.7525937195621832,0.000255301,8.608106057343804e-11,4.195322384166141
332,21.5,2965820.800757861,0.00108389,3.654603810597834e-10,1.0,0.000389775,1.3142230302666974e-10,2.780809441344365,0.000363444,1.2254415368154695e-10,2.9822751235403526,0.000339009,1.1430528773463738e-10,3.1972307519859355
333,21.5,2965820.800757861,0.00110097,3.71219326440312e-10,1.0,0.000383012,1.2914198993483634e-10,2.874505237433814,0.000339089,1.1433226171768436e-10,3.2468466980645196,0.000320615,1.0810329468256232e-10,3.4339316625859673
334,21.5,2965820.800757861,0.00106942,3.605814618761623e-10,1.0,0.000348076,1.173624515382236e-10,3.072374998563532,0.000285948,9.6414456303945e-11,3.7399107530040423,0.000288574,9.729987729746187e-11,3.7058778684150337
335,21.75,3526975.1980843158,0.00177597,5.035391235426385e-10,1.0,0.000965159,2.7365063426707064e-10,1.8400802354845158,0.000389624,1.1046973060985093e-10,4.5581637681456995,0.000363696,1.0311838886690847e-10,4.883116668866306
336,21.75,3526975.1980843158,0.00178673,5.065898963424711e-10,1.0,0.000954588,2.706534484615845e-10,1.8717289553189438,0.000324993,9.214496324684127e-11,5.497749182290081,0.000332907,9.43888123116996e-11,5.367054462657739
337,21.75,3526975.1980843158,0.00200864,5.695078324029602e-10,1.0,0.000969818,2.749715962070725e-10,2.0711514944041047,0.00035531,1.007407140807192e-10,5.653204244181137,0.000533074,1.51141975789776e-10,3.7680322056600017
338,21.75,3526975.1980843158,0.00180809,5.126460772908378e-10,1.0,0.000980347,2.779568737915927e-10,1.8443367501507122,0.000341765,9.690031281921982e-11,5.290448114932776,0.00032884,9.323569958150263e-11,5.498388273932612
339,21.75,3526975.1980843158,0.0018719,5.307380672868713e-10,1.0,0.00101517,2.8783020661766823e-10,1.843927618034418,0.00057272,1.6238276932343445e-10,3.268438329375611,0.000358455,1.0163241300780783e-10,5.222133880124423
340,22.0,4194304.0,0.00195154,4.652833938598633e-10,1.0,0.00107471,2.5623083114624023e-10,1.8158759107107965,0.000334881,7.984185218811035e-11,5.827562626724121,0.000307519,7.33182430267334e-11,6.346079429238518
341,22.0,4194304.0,0.00206006,4.911565780639648e-10,1.0,0.0011177,2.664804458618164e-10,1.8431242730607498,0.000385086,9.181165695190429e-11,5.3496102169385535,0.000336414,8.020734786987305e-11,6.123585819852919
342,22.0,4194304.0,0.00204308,4.871082305908203e-10,1.0,0.00130135,3.1026601791381835e-10,1.5699696469051372,0.000351983,8.391928672790527e-11,5.80448487569002,0.000558523,1.33162260055542e-10,3.658005131391187
343,22.0,4194304.0,0.00173609,4.1391611099243165e-10,1.0,0.000907159,2.1628355979919435e-10,1.9137659440076105,0.000343407,8.187460899353027e-11,5.055488094302096,0.000361842,8.626985549926758e-11,4.797922850304829
344,22.0,4194304.0,0.0018431,4.3942928314208986e-10,1.0,0.0011201,2.6705265045166015e-10,1.6454780823140793,0.000390987,9.321856498718261e-11,4.713967472064289,0.000356262,8.493947982788086e-11,5.1734397718533
345,22.25,4987896.159284373,0.0024579,4.927728889112722e-10,1.0,0.00157612,3.1598893594972724e-10,1.5594624774763342,0.000431333,8.647593819633256e-11,5.698381528888353,0.00040844,8.188622757106475e-11,6.01777494858486
346,22.25,4987896.159284373,0.00270239,5.417895468753542e-10,1.0,0.00176627,3.5411122116331537e-10,1.5299982448889466,0.000441973,8.860910209153414e-11,6.114378027617071,0.000406897,8.157687870919483e-11,6.6414596322902355
347,22.25,4987896.159284373,0.00237232,4.756153544985514e-10,1.0,0.00155866,3.1248846211418027e-10,1.5220253294496555,0.000457883,9.179882366791167e-11,5.181061537554353,0.000424019,8.500958850370997e-11,5.594843627290286
348,22.25,4987896.159284373,0.0032363,6.488306686128608e-10,1.0,0.00220627,4.423247657017262e-10,1.4668648896100658,0.000389674,7.812391989650153e-11,8.30514737960449,0.000454276,9.10756730880252e-11,7.124083156495171
349,22.25,4987896.159284373,0.00322627,6.468198007680419e-10,1.0,0.00213922,4.288822244260433e-10,1.508152504183768,0.000430742,8.635745136719121e-11,7.490028833965575,0.000395045,7.920072659585564e-11,8.166841752205444
350,22.5,5931641.601515722,0.00376853,6.353266520750379e-10,1.0,0.00235015,3.962056641115104e-10,1.6035274344190795,0.000415804,7.009931279289513e-11,9.063236524901155,0.000404873,6.825648398860479e-11,9.307931129020705
351,22.5,5931641.601515722,0.00347508,5.858546812929506e-10,1.0,0.00190472,3.211117811826803e-10,1.8244571380570374,0.000469064,7.907827739965599e-11,7.408541265157846,0.000462471,7.796678071072669e-11,7.51415764447933
352,22.5,5931641.601515722,0.00313156,5.279415396911012e-10,1.0,0.00185632,3.129521513109712e-10,1.6869720737803826,0.000437044,7.368010904238068e-11,7.1653197389736505,0.000480365,8.098348353974245e-11,6.51912608120908
353,22.5,5931641.601515722,0.00280738,4.732888782900547e-10,1.0,0.00196856,3.3187440041842215e-10,1.4261084244320723,0.000455658,7.681819479510781e-11,6.161155954685312,0.000389925,6.573643962244142e-11,7.199794832339553
354,22.5,5931641.601515722,0.00368015,6.204268981894667e-10,1.0,0.00324649,5.473172888885294e-10,1.1335781105132006,0.000471959,7.956633790541214e-11,7.797605300460422,0.000393141,6.627861668168556e-11,9.360890876301378
355,22.75,7053950.3961686315,0.00402452,5.705342076385917e-10,1.0,0.00275492,3.9054995361129007e-10,1.4608482278977248,0.000482199,6.835871716108288e-11,8.346180726214696,0.000553362,7.844710678722092e-11,7.272852129347517
356,22.75,7053950.3961686315,0.0040103,5.685183159465089e-10,1.0,0.00294905,4.180707028506726e-10,1.359861650361981,0.000472781,6.702357876755017e-11,8.482362869912283,0.000447002,6.336903081183986e-11,8.971548225735008
357,22.75,7053950.3961686315,0.00358535,5.082754766672857e-10,1.0,0.0026098,3.6997708424736277e-10,1.3738025902367998,0.000460108,6.522699681158924e-11,7.79240960817895,0.000454646,6.44526789197358e-11,7.8860256111348175
358,22.75,7053950.3961686315,0.00371042,5.260059670982834e-10,1.0,0.00300419,4.2588759932756717e-10,1.2350816692685882,0.000519388,7.363079846465985e-11,7.143830816268378,0.000426183,6.041763495125826e-11,8.70616613051201
359,22.75,7053950.3961686315,0.00373142,5.289830223397557e-10,1.0,0.00303501,4.3025678230576616e-10,1.2294588815193361,0.000454807,6.447550300992043e-11,8.204403186406541,0.000548744,7.779243816316761e-11,6.799928564139198
360,23.0,8388608.0,0.00410106,4.88884449005127e-10,1.0,0.00337009,4.017460346221924e-10,1.216899251948761,0.000505813,6.029760837554932e-11,8.107858042399068,0.000564083,6.724393367767335e-11,7.270313056766469
361,23.0,8388608.0,0.012083,1.4404058456420898e-09,1.0,0.00216983,2.586638927459717e-10,5.568639017803237,0.000662569,7.898437976837158e-11,18.236591207859107,0.000602926,7.187438011169434e-11,20.040601997591743
362,23.0,8388608.0,0.00318782,3.800177574157715e-10,1.0,0.0022575,2.6911497116088867e-10,1.4121018826135106,0.000619327,7.38295316696167e-11,5.147232399039603,0.000547312,6.524467468261719e-11,5.824502294851931
363,23.0,8388608.0,0.00462205,5.509912967681885e-10,1.0,0.00358322,4.2715311050415037e-10,1.2899152159231084,0.000651547,7.767045497894288e-11,7.093962523041315,0.000571848,6.816959381103516e-11,8.082654831353786
