,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
234,16.5,92681.90002368316,3.2431e-05,3.499172976785419e-10,1.0,1.79769e+308,1.9396343833484566e+303,1.80403740355e-313,0.000190048,2.0505406120443875e-09,0.17064636302407812,1.79769e+308,1.9396343833484566e+303,1.80403740355e-313
235,16.75,110217.97494013487,4.0477e-05,3.67244998122903e-10,1.0,1.79769e+308,1.6310315998605664e+303,2.2516117907e-313,0.000263165,2.3876776918006217e-09,0.15380844717192635,1.79769e+308,1.6310315998605664e+303,2.2516117907e-313
236,16.75,110217.97494013487,4.0527e-05,3.6769864463588925e-10,1.0,1.79769e+308,1.6310315998605664e+303,2.25439313784e-313,0.000258156,2.3422313841296575e-09,0.15698647329521684,1.79769e+308,1.6310315998605664e+303,2.25439313784e-313
237,16.75,110217.97494013487,4.0517e-05,3.67607915333292e-10,1.0,1.79769e+308,1.6310315998605664e+303,2.25383686844e-313,0.000255321,2.3165096268433358e-09,0.15869043282769535,1.79769e+308,1.6310315998605664e+303,2.25383686844e-313
238,16.75,110217.97494013487,4.0477e-05,3.67244998122903e-10,1.0,1.79769e+308,1.6310315998605664e+303,2.2516117907e-313,0.000267444,2.4265007603819865e-09,0.15134757182812103,1.79769e+308,1.6310315998605664e+303,2.2516117907e-313
239,16.75,110217.97494013487,4.0556e-05,3.6796175961342135e-10,1.0,1.79769e+308,1.6310315998605664e+303,2.25600631924e-313,0.000267724,2.4290411808547096e-09,0.1514843644947782,1.79769e+308,1.6310315998605664e+303,2.25600631924e-313
240,17.0,131072.0,4.1488e-05,3.165283203125e-10,1.0,1.79769e+308,1.3715286254882813e+303,2.30785063055e-313,0.000241054,1.8390960693359376e-09,0.17211081334472772,1.79769e+308,1.3715286254882813e+303,2.30785063055e-313
241,17.0,131072.0,4.1569e-05,3.1714630126953126e-10,1.0,1.79769e+308,1.3715286254882813e+303,2.31235641295e-313,0.000263126,2.0074920654296873e-09,0.15798134733929756,1.79769e+308,1.3715286254882813e+303,2.31235641295e-313
242,17.0,131072.0,4.1438e-05,3.161468505859375e-10,1.0,1.79769e+308,1.3715286254882813e+303,2.30506928335e-313,0.000252636,1.927459716796875e-09,0.1640225462721069,1.79769e+308,1.3715286254882813e+303,2.30506928335e-313
243,17.0,131072.0,4.1519e-05,3.1676483154296875e-10,1.0,1.79769e+308,1.3715286254882813e+303,2.3095750658e-313,0.00025987,1.9826507568359374e-09,0.1597683457113172,1.79769e+308,1.3715286254882813e+303,2.3095750658e-313
244,17.0,131072.0,4.1518e-05,3.167572021484375e-10,1.0,1.79769e+308,1.3715286254882813e+303,2.30951943885e-313,0.000238128,1.8167724609375e-09,0.1743516092185715,1.79769e+308,1.3715286254882813e+303,2.30951943885e-313
245,17.25,155871.75497763665,5.1938e-05,3.33209823726253e-10,1.0,1.79769e+308,1.1533135045909502e+303,2.88915218973e-313,0.000316166,2.028372619820449e-09,0.16427446341478844,1.79769e+308,1.1533135045909502e+303,2.88915218973e-313
246,17.25,155871.75497763665,5.1827e-05,3.324976998394338e-10,1.0,1.79769e+308,1.1533135045909502e+303,2.88297759904e-313,0.000349589,2.242798896119162e-09,0.148251232161195,1.79769e+308,1.1533135045909502e+303,2.88297759904e-313
247,17.25,155871.75497763665,5.1868e-05,3.3276073659042106e-10,1.0,1.79769e+308,1.1533135045909502e+303,2.8852583037e-313,0.00032881,2.109490587612716e-09,0.1577445941425139,1.79769e+308,1.1533135045909502e+303,2.8852583037e-313
248,17.25,155871.75497763665,5.1918e-05,3.330815131160153e-10,1.0,1.79769e+308,1.1533135045909502e+303,2.8880396509e-313,0.000291308,1.8688953623560263e-09,0.17822373570241806,1.79769e+308,1.1533135045909502e+303,2.8880396509e-313
249,17.25,155871.75497763665,5.1857e-05,3.3269016575479034e-10,1.0,1.79769e+308,1.1533135045909502e+303,2.88464640734e-313,0.000346563,2.2233855007901998e-09,0.14963224579657958,1.79769e+308,1.1533135045909502e+303,2.88464640734e-313
250,17.5,185363.80004736633,6.5063e-05,3.5100165179703017e-10,1.0,1.79769e+308,9.698171916742283e+302,3.61925582275e-313,0.000165471,8.926823897531066e-10,0.3931988082503883,1.79769e+308,9.698171916742283e+302,3.61925582275e-313
251,17.5,185363.80004736633,6.4993e-05,3.506240160343726e-10,1.0,1.79769e+308,9.698171916742283e+302,3.6153619367e-313,0.000194196,1.0476479223579617e-09,0.3346773362994089,1.79769e+308,9.698171916742283e+302,3.6153619367e-313
252,17.5,185363.80004736633,6.4842e-05,3.49809401746354e-10,1.0,1.79769e+308,9.698171916742283e+302,3.60696226826e-313,0.000187413,1.0110550169564394e-09,0.34598453682508684,1.79769e+308,9.698171916742283e+302,3.60696226826e-313
253,17.5,185363.80004736633,6.4952e-05,3.5040282937338736e-10,1.0,1.79769e+308,9.698171916742283e+302,3.613081232e-313,0.000209565,1.1305605514477448e-09,0.30993725097225205,1.79769e+308,9.698171916742283e+302,3.613081232e-313
254,17.5,185363.80004736633,6.4872e-05,3.499712456446358e-10,1.0,1.79769e+308,9.698171916742283e+302,3.60863107656e-313,0.000183586,9.904091303322869e-10,0.3533602780168423,1.79769e+308,9.698171916742283e+302,3.60863107656e-313
255,17.75,220435.94988026973,8.1223e-05,3.6846530724283607e-10,1.0,1.79769e+308,8.155157999302832e+302,4.5181872292e-313,0.000224983,1.0206275343118942e-09,0.36101838805598646,1.79769e+308,8.155157999302832e+302,4.5181872292e-313
256,17.75,220435.94988026973,8.1273e-05,3.686921304993292e-10,1.0,1.79769e+308,8.155157999302832e+302,4.52096857633e-313,0.000287481,1.304147531998052e-09,0.28270737892243314,1.79769e+308,8.155157999302832e+302,4.52096857633e-313
257,17.75,220435.94988026973,8.1153e-05,3.681477546837457e-10,1.0,1.79769e+308,8.155157999302832e+302,4.51429334313e-313,0.000291248,1.3212363961422442e-09,0.27863882327088946,1.79769e+308,8.155157999302832e+302,4.51429334313e-313
258,17.75,220435.94988026973,8.1393e-05,3.692365063149127e-10,1.0,1.79769e+308,8.155157999302832e+302,4.52764380957e-313,0.000260922,1.183663554614029e-09,0.3119437992963414,1.79769e+308,8.155157999302832e+302,4.52764380957e-313
259,17.75,220435.94988026973,8.1463e-05,3.695540588740031e-10,1.0,1.79769e+308,8.155157999302832e+302,4.5315376956e-313,0.000230825,1.047129563600552e-09,0.35292104408101377,1.79769e+308,8.155157999302832e+302,4.5315376956e-313
260,18.0,262144.0,8.3076e-05,3.169097900390625e-10,1.0,1.79769e+308,6.8576431274414065e+302,4.6212639554e-313,0.000252225,9.621620178222657e-10,0.3293725840023788,1.79769e+308,6.8576431274414065e+302,4.6212639554e-313
261,18.0,262144.0,8.3197e-05,3.173713684082031e-10,1.0,1.79769e+308,6.8576431274414065e+302,4.6279948156e-313,0.000286599,1.0932884216308594e-09,0.2902906151103109,1.79769e+308,6.8576431274414065e+302,4.6279948156e-313
262,18.0,262144.0,8.6483e-05,3.299064636230469e-10,1.0,1.79769e+308,6.8576431274414065e+302,4.8107849518e-313,0.000261303,9.967918395996094e-10,0.3309682628978619,1.79769e+308,6.8576431274414065e+302,4.8107849518e-313
263,18.0,262144.0,8.8326e-05,3.3693695068359373e-10,1.0,1.79769e+308,6.8576431274414065e+302,4.9133054086e-313,0.000295166,1.1259689331054689e-09,0.2992417825901357,1.79769e+308,6.8576431274414065e+302,4.9133054086e-313
264,18.0,262144.0,8.3176e-05,3.17291259765625e-10,1.0,1.79769e+308,6.8576431274414065e+302,4.62682664974e-313,0.000307569,1.1732826232910156e-09,0.27043037497277034,1.79769e+308,6.8576431274414065e+302,4.62682664974e-313
265,18.25,311743.5099552733,0.000104176,3.3417215330303564e-10,1.0,1.79769e+308,5.766567522954751e+302,5.79499246255e-313,0.000306608,9.835264895939289e-10,0.33976934717946045,1.79769e+308,5.766567522954751e+302,5.79499246255e-313
266,18.25,311743.5099552733,0.000104276,3.3449292982862986e-10,1.0,1.79769e+308,5.766567522954751e+302,5.8005551569e-313,0.000377381,1.2105496600527268e-09,0.2763149178151523,1.79769e+308,5.766567522954751e+302,5.8005551569e-313
267,18.25,311743.5099552733,0.000104217,3.3430367167852926e-10,1.0,1.79769e+308,5.766567522954751e+302,5.79727316725e-313,0.000389193,1.2484397832559164e-09,0.26777716968188015,1.79769e+308,5.766567522954751e+302,5.79727316725e-313
268,18.25,311743.5099552733,0.000104096,3.3391553208256023e-10,1.0,1.79769e+308,5.766567522954751e+302,5.79054230706e-313,0.000450639,1.4455441271725415e-09,0.2309964295145338,1.79769e+308,5.766567522954751e+302,5.79054230706e-313
269,18.25,311743.5099552733,0.000104357,3.347527588143612e-10,1.0,1.79769e+308,5.766567522954751e+302,5.8050609393e-313,0.00034471,1.105748761375839e-09,0.30273853384003946,1.79769e+308,5.766567522954751e+302,5.8050609393e-313
270,18.5,370727.60009473265,0.000130525,3.520779137206043e-10,1.0,1.79769e+308,4.8490859583711415e+302,7.26070679593e-313,0.000228501,6.16358210021619e-10,0.5712228830508399,1.79769e+308,4.8490859583711415e+302,7.26070679593e-313
271,18.5,370727.60009473265,0.000130475,3.5194304380536947e-10,1.0,1.79769e+308,4.8490859583711415e+302,7.2579254488e-313,0.000214133,5.776019911797294e-10,0.6093175736574932,1.79769e+308,4.8490859583711415e+302,7.2579254488e-313
272,18.5,370727.60009473265,0.000130486,3.5197271518672116e-10,1.0,1.79769e+308,4.8490859583711415e+302,7.25853734513e-313,0.000216729,5.846044371787234e-10,0.6020698660539199,1.79769e+308,4.8490859583711415e+302,7.25853734513e-313
273,18.5,370727.60009473265,0.000130425,3.518081738901347e-10,1.0,1.79769e+308,4.8490859583711415e+302,7.2551441016e-313,0.000253357,6.83404742283173e-10,0.5147874343317927,1.79769e+308,4.8490859583711415e+302,7.2551441016e-313
274,18.5,370727.60009473265,0.000135795,3.662932027863587e-10,1.0,1.79769e+308,4.8490859583711415e+302,7.553860788e-313,0.000208422,5.621971494616035e-10,0.6515387051270979,1.79769e+308,4.8490859583711415e+302,7.553860788e-313
275,18.75,440871.89976053947,0.000163208,3.7019370045731376e-10,1.0,1.79769e+308,4.077578999651416e+302,9.07876218927e-313,0.000271451,6.157139979831765e-10,0.6012429499246642,1.79769e+308,4.077578999651416e+302,9.07876218927e-313
276,18.75,440871.89976053947,0.000163518,3.7089685255244245e-10,1.0,1.79769e+308,4.077578999651416e+302,9.0960065417e-313,0.000306006,6.940927742643789e-10,0.5343620713319347,1.79769e+308,4.077578999651416e+302,9.0960065417e-313
277,18.75,440871.89976053947,0.000163497,3.708492196685789e-10,1.0,1.79769e+308,4.077578999651416e+302,9.0948383759e-313,0.000264739,6.004896210073574e-10,0.6175780674551161,1.79769e+308,4.077578999651416e+302,9.0948383759e-313
278,18.75,440871.89976053947,0.000163308,3.704205237138069e-10,1.0,1.79769e+308,4.077578999651416e+302,9.0843248836e-313,0.000238359,5.406536459444687e-10,0.685134607881389,1.79769e+308,4.077578999651416e+302,9.0843248836e-313
279,18.75,440871.89976053947,0.000163278,3.7035247673685893e-10,1.0,1.79769e+308,4.077578999651416e+302,9.0826560753e-313,0.000260911,5.918068267488002e-10,0.6257996021631896,1.79769e+308,4.077578999651416e+302,9.0826560753e-313
280,19.0,524288.0,0.000170652,3.2549285888671876e-10,1.0,1.79769e+308,3.4288215637207032e+302,9.49284915644e-313,0.000274306,5.231971740722656e-10,0.6221227388391067,1.79769e+308,3.4288215637207032e+302,9.49284915644e-313
281,19.0,524288.0,0.000167355,3.1920433044433594e-10,1.0,1.79769e+308,3.4288215637207032e+302,9.3094471238e-313,0.000314522,5.999031066894532e-10,0.5320931445177125,1.79769e+308,3.4288215637207032e+302,9.3094471238e-313
282,19.0,524288.0,0.000167185,3.188800811767578e-10,1.0,1.79769e+308,3.4288215637207032e+302,9.2999905434e-313,0.000272303,5.193767547607422e-10,0.6139667943430663,1.79769e+308,3.4288215637207032e+302,9.2999905434e-313
283,19.0,524288.0,0.000167786,3.2002639770507814e-10,1.0,1.79769e+308,3.4288215637207032e+302,9.3334223364e-313,0.00029189,5.567359924316406e-10,0.5748261331323444,1.79769e+308,3.4288215637207032e+302,9.3334223364e-313
284,19.0,524288.0,0.000167055,3.1863212585449217e-10,1.0,1.79769e+308,3.4288215637207032e+302,9.29275904075e-313,0.000308741,5.888767242431641e-10,0.5410845984174437,1.79769e+308,3.4288215637207032e+302,9.29275904075e-313
285,19.25,623487.0199105466,0.000210196,3.3712971286901433e-10,1.0,1.79769e+308,2.8832837614773754e+302,1.169256100883e-312,0.000312238,5.007931039924418e-10,0.67319160384066,1.79769e+308,2.8832837614773754e+302,1.169256100883e-312
286,19.25,623487.0199105466,0.000209325,3.357327311000515e-10,1.0,1.79769e+308,2.8832837614773754e+302,1.164410994107e-312,0.00032913,5.278858893441298e-10,0.6359948956339441,1.79769e+308,2.8832837614773754e+302,1.164410994107e-312
287,19.25,623487.0199105466,0.000209084,3.353461953867105e-10,1.0,1.79769e+308,2.8832837614773754e+302,1.163070384773e-312,0.000368394,5.908607368487872e-10,0.5675553890671401,1.79769e+308,2.8832837614773754e+302,1.163070384773e-312
288,19.25,623487.0199105466,0.000209335,3.357487699263312e-10,1.0,1.79769e+308,2.8832837614773754e+302,1.16446662105e-312,0.000301307,4.832610629860897e-10,0.6947565108012758,1.79769e+308,2.8832837614773754e+302,1.16446662105e-312
289,19.25,623487.0199105466,0.000209344,3.3576320486998297e-10,1.0,1.79769e+308,2.8832837614773754e+302,1.1645166853e-312,0.000391858,6.284942388315011e-10,0.5342343399905068,1.79769e+308,2.8832837614773754e+302,1.1645166853e-312
290,19.5,741455.2001894653,0.000261463,3.526349264705243e-10,1.0,1.79769e+308,2.4245429791855707e+302,1.454438751954e-312,0.000215886,2.911652652039318e-10,1.211116051990402,1.79769e+308,2.4245429791855707e+302,1.454438751954e-312
291,19.5,741455.2001894653,0.000264989,3.573904396817055e-10,1.0,1.79769e+308,2.4245429791855707e+302,1.47405281222e-312,0.000229592,3.0965053578602183e-10,1.1541734903655179,1.79769e+308,2.4245429791855707e+302,1.47405281222e-312
292,19.5,741455.2001894653,0.000263155,3.549169254362982e-10,1.0,1.79769e+308,2.4245429791855707e+302,1.463850830787e-312,0.000263346,3.551745269743968e-10,0.9992747184312653,1.79769e+308,2.4245429791855707e+302,1.463850830787e-312
293,19.5,741455.2001894653,0.000267133,3.6028205066434096e-10,1.0,1.79769e+308,2.4245429791855707e+302,1.4859792289e-312,0.000243689,3.2866314773668015e-10,1.096204588635515,1.79769e+308,2.4245429791855707e+302,1.4859792289e-312
294,19.5,741455.2001894653,0.000261453,3.5262143947900083e-10,1.0,1.79769e+308,2.4245429791855707e+302,1.45438312501e-312,0.000222609,3.0023256960517147e-10,1.1744942926835842,1.79769e+308,2.4245429791855707e+302,1.45438312501e-312
295,19.75,881743.7995210789,0.00032874,3.7282938669776395e-10,1.0,1.79769e+308,2.038789499825708e+302,1.828680139514e-312,0.000292501,3.3173014673749063e-10,1.1238935935261758,1.79769e+308,2.038789499825708e+302,1.828680139514e-312
296,19.75,881743.7995210789,0.000328909,3.7302105234950064e-10,1.0,1.79769e+308,2.038789499825708e+302,1.82962023486e-312,0.000285578,3.2387865971398074e-10,1.1517308756276745,1.79769e+308,2.038789499825708e+302,1.82962023486e-312
297,19.75,881743.7995210789,0.000326996,3.7085148790114385e-10,1.0,1.79769e+308,2.038789499825708e+302,1.81897880057e-312,0.000326956,3.708061232498452e-10,1.0001223406207564,1.79769e+308,2.038789499825708e+302,1.81897880057e-312
298,19.75,881743.7995210789,0.000331615,3.7608997100985276e-10,1.0,1.79769e+308,2.038789499825708e+302,1.84467288576e-312,0.000332957,3.7761195506092167e-10,0.9959694495084951,1.79769e+308,2.038789499825708e+302,1.84467288576e-312
299,19.75,881743.7995210789,0.0003294,3.735779034441913e-10,1.0,1.79769e+308,2.038789499825708e+302,1.83235151778e-312,0.000320914,3.639537926711876e-10,1.0264432215484522,1.79769e+308,2.038789499825708e+302,1.83235151778e-312
300,20.0,1048576.0,0.000339078,3.233699798583984e-10,1.0,1.79769e+308,1.7144107818603516e+302,1.88618727367e-312,0.000295967,2.822561264038086e-10,1.1456615095601874,1.79769e+308,1.7144107818603516e+302,1.88618727367e-312
301,20.0,1048576.0,0.00033423,3.187465667724609e-10,1.0,1.79769e+308,1.7144107818603516e+302,1.859219331475e-312,0.000257215,2.452993392944336e-10,1.2994187741772447,1.79769e+308,1.7144107818603516e+302,1.859219331475e-312
302,20.0,1048576.0,0.00033463,3.191280364990234e-10,1.0,1.79769e+308,1.7144107818603516e+302,1.861444409213e-312,0.000324261,3.0923938751220704e-10,1.0319773269064119,1.79769e+308,1.7144107818603516e+302,1.861444409213e-312
303,20.0,1048576.0,0.000335883,3.2032299041748045e-10,1.0,1.79769e+308,1.7144107818603516e+302,1.86841446523e-312,0.000264609,2.523508071899414e-10,1.2693559175991744,1.79769e+308,1.7144107818603516e+302,1.86841446523e-312
304,20.0,1048576.0,0.000334991,3.1947231292724607e-10,1.0,1.79769e+308,1.7144107818603516e+302,1.86345254187e-312,0.000322096,3.071746826171875e-10,1.040034648055238,1.79769e+308,1.7144107818603516e+302,1.86345254187e-312
305,20.25,1246974.0398210932,0.000421464,3.379893939576068e-10,1.0,1.79769e+308,1.4416418807386877e+302,2.34447541011e-312,0.000407728,3.269739280687013e-10,1.033689126084056,1.79769e+308,1.4416418807386877e+302,2.34447541011e-312
306,20.25,1246974.0398210932,0.00042432,3.402797383503496e-10,1.0,1.79769e+308,1.4416418807386877e+302,2.360362465163e-312,0.000351182,2.8162735452807427e-10,1.2082623824683496,1.79769e+308,1.4416418807386877e+302,2.360362465163e-312
307,20.25,1246974.0398210932,0.000423137,3.393310417759047e-10,1.0,1.79769e+308,1.4416418807386877e+302,2.353781797753e-312,0.000373574,2.9958442443083876e-10,1.1326725093288077,1.79769e+308,1.4416418807386877e+302,2.353781797753e-312
308,20.25,1246974.0398210932,0.00041965,3.36534672414037e-10,1.0,1.79769e+308,1.4416418807386877e+302,2.334384682564e-312,0.000322848,2.589051493376076e-10,1.2998376945187828,1.79769e+308,1.4416418807386877e+302,2.334384682564e-312
309,20.25,1246974.0398210932,0.000417877,3.3511283046434067e-10,1.0,1.79769e+308,1.4416418807386877e+302,2.324522025487e-312,0.00036606,2.935586373975513e-10,1.141553297273671,1.79769e+308,1.4416418807386877e+302,2.324522025487e-312
310,20.5,1482910.4003789306,0.000527183,3.555056326162983e-10,1.0,1.79769e+308,1.2122714895927854e+302,2.93255789374e-312,0.000224192,1.5118378018166967e-10,2.351479981444476,1.79769e+308,1.2122714895927854e+302,2.93255789374e-312
311,20.5,1482910.4003789306,0.000524208,3.5349944262717976e-10,1.0,1.79769e+308,1.2122714895927854e+302,2.916008878063e-312,0.000243538,1.6422974708233777e-10,2.152469019208501,1.79769e+308,1.2122714895927854e+302,2.916008878063e-312
312,20.5,1482910.4003789306,0.000524458,3.536680300212234e-10,1.0,1.79769e+308,1.2122714895927854e+302,2.917399551647e-312,0.000285427,1.9247757647870319e-10,1.8374505565345955,1.79769e+308,1.2122714895927854e+302,2.917399551647e-312
313,20.5,1482910.4003789306,0.000528997,3.5672890274747857e-10,1.0,1.79769e+308,1.2122714895927854e+302,2.942648621286e-312,0.00024404,1.6456827056957726e-10,2.1676651368628095,1.79769e+308,1.2122714895927854e+302,2.942648621286e-312
314,20.5,1482910.4003789306,0.0005258,3.5457300715244926e-10,1.0,1.79769e+308,1.2122714895927854e+302,2.92486468746e-312,0.000282372,1.9041743852349072e-10,1.862082642754947,1.79769e+308,1.2122714895927854e+302,2.92486468746e-312
315,20.75,1763487.5990421579,0.000657158,3.72646793976287e-10,1.0,1.79769e+308,1.019394749912854e+302,3.655569091445e-312,0.000508247,2.882055991071644e-10,1.2929894323035849,1.79769e+308,1.019394749912854e+302,3.655569091445e-312
316,20.75,1763487.5990421579,0.000661747,3.7524902378640447e-10,1.0,1.79769e+308,1.019394749912854e+302,3.6810962958e-312,0.000282141,1.5999035102557315e-10,2.345447843454159,1.79769e+308,1.019394749912854e+302,3.6810962958e-312
317,20.75,1763487.5990421579,0.000660674,3.746405704008616e-10,1.0,1.79769e+308,1.019394749912854e+302,3.67512752477e-312,0.000285719,1.620192850549042e-10,2.3123208467060294,1.79769e+308,1.019394749912854e+302,3.67512752477e-312
318,20.75,1763487.5990421579,0.000662739,3.758115454625074e-10,1.0,1.79769e+308,1.019394749912854e+302,3.686614488595e-312,0.000268055,1.5200277004816743e-10,2.472399321034862,1.79769e+308,1.019394749912854e+302,3.686614488595e-312
319,20.75,1763487.5990421579,0.000657619,3.7290820777939533e-10,1.0,1.79769e+308,1.019394749912854e+302,3.65813349354e-312,0.000274287,1.5553667638433045e-10,2.397558032280057,1.79769e+308,1.019394749912854e+302,3.65813349354e-312
320,21.0,2097152.0,0.000676635,3.2264471054077147e-10,1.0,1.79769e+308,8.572053909301758e+301,3.763913689233e-312,0.000275699,1.3146352767944337e-10,2.4542526450948317,1.79769e+308,8.572053909301758e+301,3.763913689233e-312
321,21.0,2097152.0,0.000677346,3.229837417602539e-10,1.0,1.79769e+308,8.572053909301758e+301,3.767868764915e-312,0.000293473,1.399388313293457e-10,2.3080351514449373,1.79769e+308,8.572053909301758e+301,3.767868764915e-312
322,21.0,2097152.0,0.000673208,3.210105895996094e-10,1.0,1.79769e+308,8.572053909301758e+301,3.74485033571e-312,0.000276691,1.3193655014038087e-10,2.43306793498885,1.79769e+308,8.572053909301758e+301,3.74485033571e-312
323,21.0,2097152.0,0.00067423,3.2149791717529294e-10,1.0,1.79769e+308,8.572053909301758e+301,3.75053540933e-312,0.000291309,1.3890695571899415e-10,2.3144839328685345,1.79769e+308,8.572053909301758e+301,3.75053540933e-312
324,21.0,2097152.0,0.000673819,3.213019371032715e-10,1.0,1.79769e+308,8.572053909301758e+301,3.748249141956e-312,0.000288684,1.3765525817871093e-10,2.3341058042704135,1.79769e+308,8.572053909301758e+301,3.748249141956e-312
325,21.25,2493948.0796421864,0.000855752,3.431314416628822e-10,1.0,1.79769e+308,7.2082094036934385e+301,4.76028681252e-312,0.000394804,1.5830481926337602e-10,2.1675362964914235,1.79769e+308,7.2082094036934385e+301,4.76028681252e-312
326,21.25,2493948.0796421864,0.000851093,3.4126331937195285e-10,1.0,1.79769e+308,7.2082094036934385e+301,4.73437021956e-312,0.000415272,1.6651188667070417e-10,2.049483230268354,1.79769e+308,7.2082094036934385e+301,4.73437021956e-312
327,21.25,2493948.0796421864,0.000846795,3.395399474881979e-10,1.0,1.79769e+308,7.2082094036934385e+301,4.71046175926e-312,0.000413428,1.657724967792095e-10,2.048228470253587,1.79769e+308,7.2082094036934385e+301,4.71046175926e-312
328,21.25,2493948.0796421864,0.0120204,4.8198276853159675e-09,1.0,1.79769e+308,7.2082094036934385e+301,6.686581112428e-311,0.000807952,3.239650442586275e-10,14.877616492068837,1.79769e+308,7.2082094036934385e+301,6.686581112428e-311
329,21.25,2493948.0796421864,0.000871983,3.49639596396532e-10,1.0,1.79769e+308,7.2082094036934385e+301,4.85057490446e-312,0.000510261,2.04599688407791e-10,1.708896035558273,1.79769e+308,7.2082094036934385e+301,4.85057490446e-312
330,21.5,2965820.800757861,0.00110988,3.742235538021685e-10,1.0,1.79769e+308,6.061357447963927e+301,6.17392320144e-312,0.000360139,1.214297910069189e-10,3.0818100788862077,1.79769e+308,6.061357447963927e+301,6.17392320144e-312
331,21.5,2965820.800757861,0.0012547,4.2305320661294994e-10,1.0,1.79769e+308,6.061357447963927e+301,6.97951259672e-312,0.000321065,1.0825502333720153e-10,3.9079314157569343,1.79769e+308,6.061357447963927e+301,6.97951259672e-312
332,21.5,2965820.800757861,0.00109986,3.708450624255353e-10,1.0,1.79769e+308,6.061357447963927e+301,6.11818500409e-312,0.000301919,1.0179947484448491e-10,3.6428975983624747,1.79769e+308,6.061357447963927e+301,6.11818500409e-312
333,21.5,2965820.800757861,0.00109259,3.6839380171614167e-10,1.0,1.79769e+308,6.061357447963927e+301,6.07774421619e-312,0.000337306,1.1373107907052497e-10,3.2391656240920708,1.79769e+308,6.061357447963927e+301,6.07774421619e-312
334,21.5,2965820.800757861,0.00116079,3.9138912226368546e-10,1.0,1.79769e+308,6.061357447963927e+301,6.45711997063e-312,0.00055169,1.86015958839801e-10,2.1040620638402006,1.79769e+308,6.061357447963927e+301,6.45711997063e-312
335,21.75,3526975.1980843158,0.00148316,4.205189763754454e-10,1.0,1.79769e+308,5.09697374956427e+301,8.25036574715e-312,0.000373013,1.0576002921784164e-10,3.976161688734709,1.79769e+308,5.09697374956427e+301,8.25036574715e-312
336,21.75,3526975.1980843158,0.00146552,4.1551752356977175e-10,1.0,1.79769e+308,5.09697374956427e+301,8.15223981888e-312,0.000387029,1.0973397267160133e-10,3.7865896354019988,1.79769e+308,5.09697374956427e+301,8.15223981888e-312
337,21.75,3526975.1980843158,0.00150365,4.263284870323757e-10,1.0,1.79769e+308,5.09697374956427e+301,8.364345354316e-312,0.000445038,1.2618121052898907e-10,3.3787002458217055,1.79769e+308,5.09697374956427e+301,8.364345354316e-312
338,21.75,3526975.1980843158,0.00147039,4.1689831014367367e-10,1.0,1.79769e+308,5.09697374956427e+301,8.17933014035e-312,0.000385987,1.0943853538001903e-10,3.8094288149600892,1.79769e+308,5.09697374956427e+301,8.17933014035e-312
339,21.75,3526975.1980843158,0.00144501,4.0970234233142905e-10,1.0,1.79769e+308,5.09697374956427e+301,8.038148957827e-312,0.000402098,1.1400647223672011e-10,3.5936761684962373,1.79769e+308,5.09697374956427e+301,8.038148957827e-312
340,22.0,4194304.0,0.00153977,3.671097755432129e-10,1.0,1.79769e+308,4.286026954650879e+301,8.565269874115e-312,0.000599118,1.4284086227416993e-10,2.570061323478847,1.79769e+308,4.286026954650879e+301,8.565269874115e-312
341,22.0,4194304.0,0.00155157,3.699231147766113e-10,1.0,1.79769e+308,4.286026954650879e+301,8.630909667407e-312,0.000373664,8.908843994140625e-11,4.152313308212726,1.79769e+308,4.286026954650879e+301,8.630909667407e-312
342,22.0,4194304.0,0.00153555,3.6610364913940427e-10,1.0,1.79769e+308,4.286026954650879e+301,8.541795303973e-312,0.000399893,9.534192085266114e-11,3.8399021738314993,1.79769e+308,4.286026954650879e+301,8.541795303973e-312
343,22.0,4194304.0,0.00165917,3.9557695388793944e-10,1.0,1.79769e+308,4.286026954650879e+301,9.2294555791e-312,0.000381208,9.088706970214844e-11,4.352400789070534,1.79769e+308,4.286026954650879e+301,9.2294555791e-312
344,22.0,4194304.0,0.00148986,3.552103042602539e-10,1.0,1.79769e+308,4.286026954650879e+301,8.287635799277e-312,0.000343367,8.186507225036622e-11,4.338972586183297,1.79769e+308,4.286026954650879e+301,8.287635799277e-312
345,22.25,4987896.159284373,0.00209441,4.198984768561202e-10,1.0,1.79769e+308,3.6041047018467193e+301,1.165056266653e-311,0.000460848,9.239326266690346e-11,4.544687185362636,1.79769e+308,3.6041047018467193e+301,1.165056266653e-311
346,22.25,4987896.159284373,0.00234096,4.693281345969047e-10,1.0,1.79769e+308,3.6041047018467193e+301,1.3022044957697e-311,0.000497797,9.980099506951651e-11,4.702639831095808,1.79769e+308,3.6041047018467193e+301,1.3022044957697e-311
347,22.25,4987896.159284373,0.00192847,3.8662994144542955e-10,1.0,1.79769e+308,3.6041047018467193e+301,1.072748916665e-311,0.000471217,9.447209503808252e-11,4.092530617528655,1.79769e+308,3.6041047018467193e+301,1.072748916665e-311
