,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
243,17.0,131072.0,4.1217e-05,3.1446075439453126e-10,1.0,1.024e-05,7.8125e-11,4.02509765625,0.000227439,1.7352218627929687e-09,0.18122221782543893,0.00029187,2.2267913818359376e-09,0.14121698016240108
244,17.0,131072.0,4.1237e-05,3.1461334228515624e-10,1.0,1.0309e-05,7.865142822265626e-11,4.0000970026190705,0.000236937,1.8076858520507812e-09,0.1740420449317751,0.000326385,2.4901199340820312e-09,0.1263446543192855
245,17.25,155871.75497763665,5.1557e-05,3.30765506601225e-10,1.0,1.3005e-05,8.343397430705687e-11,3.964398308342945,0.000309062,1.982796691064022e-09,0.1668176611812517,0.000265831,1.7054468915047471e-09,0.1939465299381938
246,17.25,155871.75497763665,5.1547e-05,3.3070135129610617e-10,1.0,1.8485e-05,1.1859108151218349e-10,2.7885853394644307,0.000331445,2.126395510511531e-09,0.15552203231305345,0.000377612,2.4225813076536993e-09,0.13650784403038038
247,17.25,155871.75497763665,5.1577e-05,3.308938172114627e-10,1.0,1.3025e-05,8.356228491729455e-11,3.9598464491362764,0.000274458,1.7607936732307738e-09,0.1879231066319801,0.00029696,1.905155940809197e-09,0.17368332435344827
248,17.25,155871.75497763665,5.1537e-05,3.306371959909873e-10,1.0,1.2945e-05,8.304904247634381e-11,3.981228273464658,0.000347095,2.2267985630225225e-09,0.14848096342499892,0.000374957,2.405548074144646e-09,0.1374477606765576
249,17.25,155871.75497763665,5.1558e-05,3.3077192213173683e-10,1.0,1.4036e-05,9.004838626480971e-11,3.67326873753206,0.000309313,1.9844069892225054e-09,0.16668552566494133,0.000404613,2.5958070470050907e-09,0.12742546581548292
250,17.5,185363.80004736633,6.4422e-05,3.4754358717040836e-10,1.0,1.7372e-05,9.371840669840013e-11,3.708381303246604,0.000227268,1.2260646358238546e-09,0.2834626960240773,0.000199215,1.0747244065405125e-09,0.32337926360966796
251,17.5,185363.80004736633,6.4431e-05,3.4759214033989286e-10,1.0,1.8946e-05,1.0220981656158699e-10,3.400770611210809,0.000237027,1.2787124559349348e-09,0.2718297915427356,0.000168748,9.103611382420923e-10,0.3818178585820276
252,17.5,185363.80004736633,6.4411e-05,3.4748424440770504e-10,1.0,1.7333e-05,9.350800963063376e-11,3.7160906940518084,0.000224223,1.2096374801482487e-09,0.28726312644108765,0.000205227,1.1071579237561918e-09,0.31385246580615617
253,17.5,185363.80004736633,6.4361e-05,3.4721450457723527e-10,1.0,1.7072e-05,9.20999677155818e-11,3.7699742268041243,0.000229753,1.2394707053981998e-09,0.28013127140886085,0.000197823,1.0672148496602353e-09,0.3253463955151828
254,17.5,185363.80004736633,6.4382e-05,3.473277953060325e-10,1.0,1.7313e-05,9.340011369844586e-11,3.718708484953503,0.000167656,9.044700203446335e-10,0.38401250178937824,0.000260451,1.40508017171339e-09,0.24719428990481895
255,17.75,220435.94988026973,8.0592e-05,3.6560279774589274e-10,1.0,2.4306e-05,1.1026332144644219e-10,3.315724512466058,0.00026018,1.1802974974876709e-09,0.3097547851487432,0.000232729,1.0557669932078105e-09,0.34629117987014946
256,17.75,220435.94988026973,8.0542e-05,3.653759744893996e-10,1.0,2.2633e-05,1.0267381528418194e-10,3.55860911059073,0.000285979,1.2973337613729981e-09,0.2816360641865312,0.000285218,1.2938815114091725e-09,0.2823875070998324
257,17.75,220435.94988026973,8.0582e-05,3.655574330945941e-10,1.0,2.2042e-05,9.999276439243308e-11,3.6558388530986297,0.000268877,1.2197511347220866e-09,0.2996983750934442,0.000267604,1.2139762146117714e-09,0.30112404896787787
258,17.75,220435.94988026973,8.0632e-05,3.657842563510872e-10,1.0,2.4757e-05,1.1230926722001025e-10,3.2569374318374598,0.000218291,9.902695096628532e-10,0.3693784901805388,0.000363825,1.650479425872288e-09,0.22162303305160447
259,17.75,220435.94988026973,8.0682e-05,3.6601107960758036e-10,1.0,2.2012e-05,9.98566704385372e-11,3.6653643467199712,0.000272744,1.2372936453792656e-09,0.2958158566274602,0.000269057,1.2205676984454618e-09,0.2998695443716387
260,18.0,262144.0,8.2516e-05,3.147735595703125e-10,1.0,2.2593e-05,8.618545532226562e-11,3.652281680166423,0.000263737,1.0060768127441406e-09,0.3128722932315147,0.000274087,1.0455589294433594e-09,0.30105769336013743
261,18.0,262144.0,8.2466e-05,3.1458282470703127e-10,1.0,3.9354e-05,1.5012359619140626e-10,2.0954921990140774,0.000284256,1.0843505859375e-09,0.29011173027130477,0.000222249,8.478126525878906e-10,0.37105228819927205
262,18.0,262144.0,8.6994e-05,3.3185577392578125e-10,1.0,9.2775e-05,3.539085388183594e-10,0.9376879547291834,0.000245823,9.377403259277344e-10,0.3538887736298068,0.000257395,9.818840026855469e-10,0.33797859321276635
263,18.0,262144.0,8.2546e-05,3.1488800048828127e-10,1.0,2.2592e-05,8.6181640625e-11,3.653771246458924,0.000269739,1.028972625732422e-09,0.3060217469479756,0.000282703,1.0784263610839843e-09,0.2919884118668709
264,18.0,262144.0,8.2615e-05,3.1515121459960935e-10,1.0,2.2643e-05,8.637619018554687e-11,3.648588967892947,0.00032348,1.233978271484375e-09,0.25539446024483736,0.000247296,9.43359375e-10,0.3340733372153209
265,18.25,311743.5099552733,0.000103224,3.3111836077937865e-10,1.0,2.9525e-05,9.470926918169374e-11,3.496155800169348,0.000352395,1.1304004373677548e-09,0.29292129570510367,0.000399152,1.2803859174398448e-09,0.2586082494889165
266,18.25,311743.5099552733,0.000103175,3.309611802818375e-10,1.0,3.4164e-05,1.0959009220400964e-10,3.0199918042383795,0.000337877,1.083830101381986e-09,0.30536260236713364,0.000380578,1.2208048855759742e-09,0.2711007993105224
267,18.25,311743.5099552733,0.000103335,3.314744227227882e-10,1.0,2.8353e-05,9.094976830172947e-11,3.644587874299016,0.000321636,1.0317327858602284e-09,0.3212793344028654,0.000336264,1.0786559760241512e-09,0.3073031903504389
268,18.25,311743.5099552733,0.000108114,3.4680433288093606e-10,1.0,2.8614e-05,9.178699503353039e-11,3.778360243237576,0.00036086,1.1575541702593058e-09,0.2996009532782797,0.000338768,1.0866882202250304e-09,0.31913876163037835
269,18.25,311743.5099552733,0.000103355,3.315385780279071e-10,1.0,2.8374e-05,9.101713137210426e-11,3.642595333756256,0.000351072,1.1261565639341435e-09,0.2943983000638046,0.000319893,1.0261416510191213e-09,0.3230924090242675
270,18.5,370727.60009473265,0.000128983,3.479185255347612e-10,1.0,4.5806e-05,1.2355702674496076e-10,2.8158538182770814,0.000186952,5.042840078597542e-10,0.6899257563438743,0.000197522,5.327955079404038e-10,0.6530057411326333
271,18.5,370727.60009473265,0.000134483,3.627542162105959e-10,1.0,3.5817e-05,9.661271507934026e-11,3.7547254097216403,0.000220646,5.951701463382223e-10,0.6094966598080183,0.000197342,5.323099762455584e-10,0.68147175968623
272,18.5,370727.60009473265,0.000131968,3.5597025947428245e-10,1.0,3.5917e-05,9.688245490980997e-11,3.674248962886655,0.000260802,7.034868726616437e-10,0.5060083895062155,0.000235223,6.344901214257937e-10,0.561033572397257
273,18.5,370727.60009473265,0.000145755,3.93159289901143e-10,1.0,0.000149963,4.045099419673089e-10,0.9719397451371338,0.000267615,7.21864247311546e-10,0.544644358500084,0.000207602,5.599852828517518e-10,0.7020886118630841
274,18.5,370727.60009473265,0.000129224,3.4856859852619326e-10,1.0,3.5867e-05,9.674758499457511e-11,3.6028661443666876,0.00023316,6.289253887232034e-10,0.554228855721393,0.000246394,6.646227578875662e-10,0.5244608229096488
275,18.75,440871.89976053947,0.000161394,3.6607912658452833e-10,1.0,5.841e-05,1.324874641176394e-10,2.7631227529532616,0.000258888,5.87218192269944e-10,0.6234124409010847,0.000220486,5.001135253114509e-10,0.7319920539172556
276,18.75,440871.89976053947,0.000161635,3.666257706326768e-10,1.0,4.5215e-05,1.0255813542337043e-10,3.5748092447196727,0.00029207,6.624826852394958e-10,0.5534118533228336,0.000258938,5.873316038981907e-10,0.6242227869219659
277,18.75,440871.89976053947,0.000165402,3.7517020270477314e-10,1.0,4.4965e-05,1.0199107728213759e-10,3.678461025241855,0.000304403,6.90456797462794e-10,0.5433652099355132,0.000269859,6.121029717398059e-10,0.6129200804864763
278,18.75,440871.89976053947,0.000161674,3.6671423170270905e-10,1.0,4.4965e-05,1.0199107728213759e-10,3.5955520960747247,0.000273365,6.200553951124552e-10,0.5914217255317981,0.000240624,5.457911927040382e-10,0.6718947403417781
279,18.75,440871.89976053947,0.000161685,3.6673918226092334e-10,1.0,4.5345e-05,1.028530056568115e-10,3.5656632484287134,0.000220536,5.002269369396974e-10,0.7331456088801829,0.000309944,7.030250741050784e-10,0.5216587512582919
280,19.0,524288.0,0.000165281,3.152484893798828e-10,1.0,8.3116e-05,1.5853118896484374e-10,1.9885581596804467,0.000264859,5.051784515380859e-10,0.6240339199347578,0.00021715,4.1418075561523436e-10,0.7611374625834677
281,19.0,524288.0,0.000165752,3.161468505859375e-10,1.0,4.6377e-05,8.845710754394531e-11,3.5740129805722662,0.000286029,5.455570220947265e-10,0.5794936877029951,0.000243028,4.6353912353515626e-10,0.6820284082492551
282,19.0,524288.0,0.000165622,3.158988952636719e-10,1.0,4.6247e-05,8.820915222167969e-11,3.5812485134170866,0.000252265,4.811573028564453e-10,0.6565397498662121,0.000257024,4.90234375e-10,0.6443834038844621
283,19.0,524288.0,0.000165562,3.1578445434570315e-10,1.0,4.5977e-05,8.769416809082031e-11,3.6009744002436004,0.000244241,4.658527374267579e-10,0.6778632580115541,0.000209946,4.004402160644531e-10,0.7885932573137855
284,19.0,524288.0,0.000165592,3.158416748046875e-10,1.0,6.0223e-05,1.1486625671386719e-10,2.7496471447785726,0.000282092,5.380477905273438e-10,0.5870141655913673,0.000244,4.6539306640625e-10,0.678655737704918
285,19.25,623487.0199105466,0.000206539,3.31264314098524e-10,1.0,0.000105759,1.6962502285159606e-10,1.9529212643841185,0.000402008,6.447736475054078e-10,0.5137683827187519,0.000478592,7.67605394685947e-10,0.4315554794062583
286,19.25,623487.0199105466,0.00021203,3.400712336087133e-10,1.0,5.7758e-05,9.263705282635507e-11,3.6710066138024167,0.000299033,4.796138338900834e-10,0.7090521781876916,0.00026539,4.256544106372515e-10,0.7989374128640867
287,19.25,623487.0199105466,0.000207151,3.322458902668423e-10,1.0,5.7779e-05,9.267073436154246e-11,3.58522992782845,0.000393903,6.317741788057021e-10,0.5258934306161669,0.000412788,6.620635022349363e-10,0.5018338711396649
288,19.25,623487.0199105466,0.00020655,3.312819568074317e-10,1.0,7.6514e-05,1.2271947539658113e-10,2.6995059727631543,0.000299996,4.811583728608196e-10,0.6885091801224016,0.000327758,5.256853623785534e-10,0.6301905674308484
289,19.25,623487.0199105466,0.00020687,3.3179519924838244e-10,1.0,6.0925e-05,9.771654910913956e-11,3.39548625359048,0.000364177,5.84097163806633e-10,0.5680479547033448,0.000300155,4.814133901986669e-10,0.6892105745364896
290,19.5,741455.2001894653,0.000259038,3.4936433102607896e-10,1.0,7.2397e-05,9.764177253258224e-11,3.5780211887232896,0.000209294,2.8227464039164974e-10,1.2376752319703384,0.000199937,2.696548624231238e-10,1.2955981134057228
291,19.5,741455.2001894653,0.000258236,3.482826743058954e-10,1.0,9.6963e-05,1.3077391590917817e-10,2.6632426801976012,0.000228932,3.087603943454717e-10,1.1280030751489527,0.000195288,2.6338476006385517e-10,1.3223341936012454
292,19.5,741455.2001894653,0.000259048,3.4937781801760246e-10,1.0,7.2326e-05,9.754601489276549e-11,3.581671874567929,0.000210447,2.838296905143077e-10,1.2309417573070656,0.000204035,2.751818315494484e-10,1.269625309383194
293,19.5,741455.2001894653,0.000264399,3.5659470718181985e-10,1.0,7.2547e-05,9.784407740543453e-11,3.644520104208307,0.000274878,3.707277255992809e-10,0.9618776329862704,0.000216599,2.9212688769955633e-10,1.220684306021727
294,19.5,741455.2001894653,0.000259269,3.496758805302715e-10,1.0,7.2727e-05,9.808684325285727e-11,3.564962118607945,0.000219564,2.9612578068627e-10,1.1808356561184894,0.000187173,2.5244006644254616e-10,1.3851837604782742
295,19.75,881743.7995210789,0.00032368,3.670907583084877e-10,1.0,9.3706e-05,1.0627350036472796e-10,3.454207841546966,0.000267484,3.0335795969904697e-10,1.21009107086779,0.000256433,2.908248406615188e-10,1.2622400393085136
296,19.75,881743.7995210789,0.000322227,3.6544288735006506e-10,1.0,0.000120698,1.368855670610413e-10,2.669696266715273,0.000274006,3.10754666093288e-10,1.1759851974044366,0.000243339,2.7597472205891336e-10,1.324189710650574
297,19.75,881743.7995210789,0.000327807,3.7177125620622347e-10,1.0,9.3857e-05,1.0644475192338029e-10,3.492621754371011,0.000282012,3.198344010507082e-10,1.1623867069486404,0.00024428,2.7704192548071353e-10,1.3419313902079582
298,19.75,881743.7995210789,0.000322558,3.658182798395612e-10,1.0,0.000121129,1.3737437117878398e-10,2.6629296039759267,0.000251023,2.846892715733796e-10,1.2849738868549894,0.000282572,3.204695061688889e-10,1.141507297255213
299,19.75,881743.7995210789,0.000322127,3.653294757218185e-10,1.0,0.00387649,4.39639042781534e-09,0.08309759602114285,0.000949439,1.0767742291079221e-09,0.33928140723100697,0.000319502,3.623524204803461e-10,1.0082159110115116
300,20.0,1048576.0,0.00033408,3.18603515625e-10,1.0,9.1983e-05,8.77218246459961e-11,3.631975473728841,0.000283034,2.6992225646972655e-10,1.1803528904654566,0.000348627,3.3247661590576173e-10,0.9582734555843351
301,20.0,1048576.0,0.000330463,3.151540756225586e-10,1.0,9.6472e-05,9.200286865234374e-11,3.425480968571192,0.00030775,2.9349327087402346e-10,1.0738034118602762,0.000290978,2.774982452392578e-10,1.135697544144231
302,20.0,1048576.0,0.000330704,3.153839111328125e-10,1.0,9.1923e-05,8.766460418701171e-11,3.597619746962132,0.000470727,4.4892024993896484e-10,0.7025388388598912,0.000239732,2.2862625122070311e-10,1.379473745682679
303,20.0,1048576.0,0.00033419,3.187084197998047e-10,1.0,0.000128782,1.228160858154297e-10,2.5950055131928376,0.000278935,2.6601314544677736e-10,1.1980927456217398,0.000335342,3.1980705261230466e-10,0.9965647011111045
304,20.0,1048576.0,0.00033425,3.187656402587891e-10,1.0,9.6121e-05,9.166812896728515e-11,3.477387875698339,0.00071647,6.832790374755859e-10,0.46652337152986173,0.000342025,3.2618045806884764e-10,0.9772677435859953
305,20.25,1246974.0398210932,0.000412388,3.30710974591874e-10,1.0,0.000114316,9.16747232495724e-11,3.607439028657406,0.000370679,2.9726280432685055e-10,1.1125205366368205,0.000326005,2.6143687806585996e-10,1.264974463581847
306,20.25,1246974.0398210932,0.000412017,3.304134543643853e-10,1.0,0.000113905,9.134512536952435e-11,3.6171985426451867,0.000368354,2.9539829077183413e-10,1.1185354305912247,0.000347625,2.7877484927422765e-10,1.1852340884573893
307,20.25,1246974.0398210932,0.000414872,3.3270299681581406e-10,1.0,0.000117522,9.424574710221009e-11,3.530164564932523,0.000320474,2.5700134065820593e-10,1.2945574367967447,0.00035546,2.8505805946930443e-10,1.1671411691892197
308,20.25,1246974.0398210932,0.000412738,3.3099165405176894e-10,1.0,0.000113514,9.103156631575599e-11,3.636009655196716,0.000289035,2.317891076878141e-10,1.4279862300413446,0.00032359,2.595001897925849e-10,1.2754967706047777
309,20.25,1246974.0398210932,0.000412187,3.305497843877629e-10,1.0,0.000113965,9.139324184836348e-11,3.616785855306454,0.000315064,2.5266283814954405e-10,1.3082643526394637,0.000650817,5.219170401441352e-10,0.6333377892710239
310,20.5,1482910.4003789306,0.000515733,3.4778432996910255e-10,1.0,0.000146717,9.893854676756543e-11,3.515155026343232,0.000247547,1.6693321453322055e-10,2.0833740663389175,0.0002228,1.5024508557163503e-10,2.3147800718132854
311,20.5,1482910.4003789306,0.000515181,3.474120890030543e-10,1.0,0.000146005,9.845840986932932e-11,3.5285161467073043,0.000251755,1.69770877549762e-10,2.0463585628885226,0.000200067,1.3491509665646457e-10,2.5750423608091286
312,20.5,1482910.4003789306,0.000515251,3.4745929347338655e-10,1.0,0.00014316,9.653988532511343e-11,3.5991268510757193,0.000209004,1.4094175881873432e-10,2.465268607299382,0.000212872,1.4355014297937652e-10,2.420473336089293
313,20.5,1482910.4003789306,0.000515171,3.4740534550729264e-10,1.0,0.000143049,9.646503252215808e-11,3.6013603730190358,0.00021762,1.4675195476705214e-10,2.3672962043929786,0.000238921,1.61116275089141e-10,2.156239928679354
314,20.5,1482910.4003789306,0.000518407,3.495875407357927e-10,1.0,0.00014326,9.660732028273086e-11,3.618644422727907,0.000330353,2.2277340553791e-10,1.569251679264302,0.000249801,1.6845319847791745e-10,2.0752799228185634
315,20.75,1763487.5990421579,0.000645907,3.662668228292764e-10,1.0,0.000179728,1.0191622560749486e-10,3.5938028576515624,0.000301208,1.708024486044596e-10,2.144388595256434,0.00025989,1.4737274032500131e-10,2.4853091692639198
316,20.75,1763487.5990421579,0.000649565,3.6834112150990604e-10,1.0,0.000179949,1.0204154545670731e-10,3.609717197650445,0.000298152,1.6906951892485204e-10,2.1786370710241756,0.000243279,1.3795333754098272e-10,2.6700413928041464
317,20.75,1763487.5990421579,0.000649494,3.6830086038187854e-10,1.0,0.000179949,1.0204154545670731e-10,3.609322641415068,0.000296519,1.6814351298021883e-10,2.1903958936864076,0.000313701,1.7788670596288137e-10,2.070423747453786
318,20.75,1763487.5990421579,0.000653181,3.7039160374860396e-10,1.0,0.00018061,1.0241637088806222e-10,3.616527324068435,0.000312429,1.7716540800723323e-10,2.0906541966334746,0.000264579,1.5003167594924209e-10,2.4687560237207036
319,20.75,1763487.5990421579,0.000648373,3.676651882055566e-10,1.0,0.00018017,1.0216686530591977e-10,3.5986734750513407,0.000285548,1.619223181127534e-10,2.2706270049168618,0.000280559,1.5909326504614278e-10,2.31100410252389
320,21.0,2097152.0,0.000665365,3.1727075576782227e-10,1.0,0.000187473,8.939409255981446e-11,3.549124407247977,0.000533977,2.546200752258301e-10,1.246055541718089,0.000455178,2.1704578399658202e-10,1.4617688025343931
321,21.0,2097152.0,0.000665524,3.1734657287597657e-10,1.0,0.000184177,8.782243728637695e-11,3.6135022288342196,0.00037103,1.7692089080810547e-10,1.7937201843516697,0.000267574,1.2758922576904298e-10,2.487252124645892
322,21.0,2097152.0,0.000662349,3.1583261489868165e-10,1.0,0.000250562,1.1947727203369141e-10,2.6434535164949193,0.000288013,1.3733530044555664e-10,2.2997191099012895,0.000257225,1.2265443801879882e-10,2.574979103897366
323,21.0,2097152.0,0.000660795,3.15091609954834e-10,1.0,0.000183776,8.76312255859375e-11,3.595654492425562,0.000305305,1.4558076858520509e-10,2.164376606999558,0.000341604,1.6288948059082032e-10,1.9343889415814803
324,21.0,2097152.0,0.000664002,3.166208267211914e-10,1.0,0.000183456,8.74786376953125e-11,3.61940737833595,0.000284537,1.3567781448364259e-10,2.333622692303637,0.000274487,1.3088560104370118e-10,2.4190653837886673
325,21.25,2493948.0796421864,0.000829123,3.324539940378216e-10,1.0,0.000230915,9.259013925948692e-11,3.590598272091462,0.000341304,1.368528891142625e-10,2.4292800553172538,0.000352465,1.4132812261695887e-10,2.3523555530336346
326,21.25,2493948.0796421864,0.000830185,3.3287982487554787e-10,1.0,0.000234452,9.400837247327036e-11,3.5409593434903517,0.000441873,1.77178107117369e-10,1.8787864386373458,0.000333399,1.3368321607073459e-10,2.4900644573019113
327,21.25,2493948.0796421864,0.000830315,3.3293195106095696e-10,1.0,0.000234732,9.412064425722835e-11,3.5372893342194502,0.000358937,1.439232047090161e-10,2.3132611015303524,0.000331705,1.3300397177778884e-10,2.5031730001055155
328,21.25,2493948.0796421864,0.000829854,3.327471035880833e-10,1.0,0.000235885,9.458296342474101e-11,3.5180448099709603,0.000371931,1.4913341742598024e-10,2.2312041749679374,0.000330844,1.3265873604211805e-10,2.5082939391374786
329,21.25,2493948.0796421864,0.000828482,3.321969718466892e-10,1.0,0.000235564,9.445425184384634e-11,3.5170144843864084,0.000436292,1.7494028988069232e-10,1.8989163220962106,0.000373063,1.4958731620969605e-10,2.2207562797704408
330,21.5,2965820.800757861,0.00134501,4.535034617251006e-10,1.0,0.000403671,1.3610768388192882e-10,3.3319460649885677,0.000336043,1.133052273131709e-10,4.002493728481176,0.000322138,1.0861681188481906e-10,4.175260292172919
331,21.5,2965820.800757861,0.00111177,3.7486081415165323e-10,1.0,0.000417277,1.4069528404864262e-10,2.6643452670528207,0.000374366,1.2622677671703483e-10,2.9697408418499545,0.000266032,8.969928322440127e-11,4.179083719251819
332,21.5,2965820.800757861,0.0011102,3.743314497343564e-10,1.0,0.000402268,1.3563462765424255e-10,2.7598516411944276,0.000282954,9.540495498841206e-11,3.9236059571520463,0.000247727,8.352729872846596e-11,4.48154621821602
333,21.5,2965820.800757861,0.00110879,3.738560332831535e-10,1.0,0.000412548,1.3910078447577847e-10,2.6876630113344384,0.00039258,1.3236807830725422e-10,2.8243670079983696,0.000280929,9.472217604253559e-11,3.9468691377536667
334,21.5,2965820.800757861,0.0011144,3.7574758384432246e-10,1.0,0.000391688,1.320673183962805e-10,2.8451216274177407,0.000315284,1.063058158872697e-10,3.5345910353839716,0.000271842,9.165826874318764e-11,4.099440115949706
335,21.75,3526975.1980843158,0.00177884,5.043528519753076e-10,1.0,0.00101096,2.866365492303731e-10,1.7595552741948248,0.00041384,1.1733567058389808e-10,4.298376184032477,0.00039789,1.1281338190756623e-10,4.470682852044535
336,21.75,3526975.1980843158,0.00182153,5.164567079999224e-10,1.0,0.000991529,2.811272958592256e-10,1.8370920063860965,0.000329882,9.353113687308493e-11,5.521762327135158,0.000338378,9.593999985704203e-11,5.383121834161795
337,21.75,3526975.1980843158,0.00203074,5.757738248635831e-10,1.0,0.000999454,2.833742637438607e-10,2.0318493897668124,0.00033409,9.472422720223882e-11,6.078421982100632,0.000405815,1.1506034979220136e-10,5.004102854749085
338,21.75,3526975.1980843158,0.00180311,5.11234102519168e-10,1.0,0.000985778,2.7949672017411054e-10,1.8291237986646078,0.000350651,9.94197521407173e-11,5.142178405308982,0.000357234,1.0128622401258518e-10,5.047419898441917
339,21.75,3526975.1980843158,0.00194394,5.511635015340781e-10,1.0,0.00106045,3.0066840293517964e-10,1.8331274458956102,0.000592547,1.6800430020654616e-10,3.280651155098245,0.000341123,9.671828715588408e-11,5.698648288154127
340,22.0,4194304.0,0.00195351,4.657530784606933e-10,1.0,0.0010891,2.596616744995117e-10,1.7936920392985034,0.000351152,8.372116088867187e-11,5.56314644370529,0.000360891,8.6043119430542e-11,5.413019443543895
341,22.0,4194304.0,0.00201806,4.811429977416992e-10,1.0,0.00113412,2.7039527893066405e-10,1.7794060593235284,0.000352625,8.407235145568848e-11,5.722963488124778,0.000321576,7.666969299316407e-11,6.27553051222728
342,22.0,4194304.0,0.00194909,4.6469926834106443e-10,1.0,0.00111643,2.6617765426635744e-10,1.745823741748251,0.000376199,8.969283103942872e-11,5.1810079239976705,0.000684881,1.6328835487365723e-10,2.8458812552837642
343,22.0,4194304.0,0.00219951,5.244040489196777e-10,1.0,0.00112743,2.688002586364746e-10,1.950906042947234,0.000321195,7.657885551452636e-11,6.847896137860179,0.000544957,1.299278736114502e-10,4.036116611035366
344,22.0,4194304.0,0.00193732,4.6189308166503906e-10,1.0,0.00110286,2.629423141479492e-10,1.7566327548374228,0.000349128,8.323860168457031e-11,5.549024999427145,0.00034458,8.21542739868164e-11,5.622264786116432
345,22.25,4987896.159284373,0.00308173,6.17841651387174e-10,1.0,0.00192344,3.8562150024309274e-10,1.6021971051865407,0.000420492,8.430247675010323e-11,7.328867136592373,0.000419901,8.418398992096185e-11,7.339182331073277
346,22.25,4987896.159284373,0.00301048,6.035570717318064e-10,1.0,0.00215205,4.31454451190652e-10,1.3988894310076438,0.000420452,8.429445733696337e-11,7.160103888196512,0.00059966,1.2022303208614408e-10,5.020311509855585
347,22.25,4987896.159284373,0.00264663,5.306104849583957e-10,1.0,0.00167626,3.360655367453555e-10,1.5788899096798827,0.000399683,8.013057754942188e-11,6.621822794564692,0.000646619,1.2963762262700597e-10,4.0930285067404455
348,22.25,4987896.159284373,0.0031749,6.365208694431826e-10,1.0,0.00208129,4.172681093462476e-10,1.5254481595548914,0.00042978,8.616458448117767e-11,7.387267904509284,0.000474434,9.511705633985538e-11,6.691974015353032
349,22.25,4987896.159284373,0.00394183,7.902790824269175e-10,1.0,0.00223271,4.476255977871707e-10,1.765491263979648,0.000370007,7.418097494096307e-11,10.653393043915386,0.000372132,7.46070062640179e-11,10.592558554491418
350,22.5,5931641.601515722,0.00423107,7.133050653159536e-10,1.0,0.00234434,3.952261713521172e-10,1.8048022044583978,0.000388172,6.544090592068302e-11,10.89998763434766,0.00036074,6.081621652727965e-11,11.728862892942285
351,22.5,5931641.601515722,0.00322495,5.436859164208308e-10,1.0,0.00187791,3.1659195314837203e-10,1.7173080712068203,0.000481568,8.118629417477686e-11,6.6967697189182,0.00038708,6.525680848638744e-11,8.331481864214116
352,22.5,5931641.601515722,0.00343393,5.789173100280574e-10,1.0,0.00193503,3.262216650961411e-10,1.77461331348868,0.000390356,6.58091007892742e-11,8.796918710100524,0.000384695,6.485472755159351e-11,8.926370241360038
353,22.5,5931641.601515722,0.00340872,5.746672218242188e-10,1.0,0.00187576,3.162294902511783e-10,1.8172474090501984,0.000470387,7.930131852197564e-11,7.246628839657559,0.000441081,7.43606963521346e-11,7.72810436178389
354,22.5,5931641.601515722,0.00355883,5.999738755440999e-10,1.0,0.00276526,4.661879772529393e-10,1.2869784396403954,0.000379926,6.40507342693997e-11,9.36716623763575,0.000394514,6.651008717370739e-11,9.02079520625377
355,22.75,7053950.3961686315,0.00392046,5.557821900944194e-10,1.0,0.00330264,4.68197224890302e-10,1.1870685269965846,0.000468203,6.637458072490918e-11,8.37341922200413,0.000473523,6.712876805274886e-11,8.27934440354534
356,22.75,7053950.3961686315,0.00395435,5.605865901960146e-10,1.0,0.00344972,4.890479527434334e-10,1.1462814373340444,0.00046157,6.543425656220985e-11,8.567172909851159,0.000513528,7.280005828775374e-11,7.700359084606876
357,22.75,7053950.3961686315,0.00375516,5.323485124079726e-10,1.0,0.00295935,4.1953087756434713e-10,1.2689137817426124,0.000437124,6.196868073206537e-11,8.590605869272792,0.000438257,6.212929995056958e-11,8.56839708207741
358,22.75,7053950.3961686315,0.00383638,5.438626279657053e-10,1.0,0.00315204,4.4684748587288583e-10,1.2171101889569929,0.000478563,6.784326131070223e-11,8.016457603283163,0.000440861,6.249845480051216e-11,8.702017189091345
359,22.75,7053950.3961686315,0.00372804,5.28503858210414e-10,1.0,0.0029073,4.1215203350155486e-10,1.282303167887731,0.000437555,6.202978124678321e-11,8.520163179486008,0.000512255,7.26195920343064e-11,7.277703487520864
360,23.0,8388608.0,0.00407229,4.85454797744751e-10,1.0,0.00325399,3.879058361053467e-10,1.2514758803807018,0.000512025,6.103813648223877e-11,7.953303061373956,0.000492719,5.873668193817138e-11,8.264933968448549
361,23.0,8388608.0,0.00399609,4.763710498809814e-10,1.0,0.0133184,1.587677001953125e-09,0.3000427979336857,0.000618285,7.370531558990478e-11,6.463184453771319,0.000686534,8.184123039245606e-11,5.820673120340725
362,23.0,8388608.0,0.00319608,3.8100242614746094e-10,1.0,0.00220094,2.623724937438965e-10,1.4521431751887828,0.000693928,8.272266387939453e-11,4.605780426787794,0.00055654,6.63447380065918e-11,5.742767815431056
363,23.0,8388608.0,0.00477135,5.687892436981201e-10,1.0,0.00391345,4.665195941925049e-10,1.219218336761681,0.00059942,7.14564323425293e-11,7.959944613126021,0.000552291,6.583821773529053e-11,8.63919564142816
