,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
164,13.0,8192.0,2.555e-06,3.118896484375e-10,1.0,5.06e-07,6.1767578125e-11,5.049407114624506,4.421e-06,5.396728515625e-10,0.5779235467088895,2.111e-06,2.576904296875e-10,1.2103268593083847,4.046e-06,4.93896484375e-10,0.6314878892733564,1.73e-06,2.11181640625e-10,1.476878612716763
165,13.25,9741.98468610229,3.49e-06,3.58243223783626e-10,1.0,6.91e-07,7.093010533939414e-11,5.050651230101303,5.298e-06,5.438316904314184e-10,0.6587391468478672,2.317e-06,2.378365471365792e-10,1.5062580923608113,4.665e-06,4.78855197407053e-10,0.7481243301178992,1.9e-06,1.9503212756128634e-10,1.8368421052631578
166,13.25,9741.98468610229,3.344e-06,3.4325654450786396e-10,1.0,6.85e-07,7.031421441025323e-11,4.881751824817519,5.203e-06,5.340800840533541e-10,0.6427061310782242,2.333e-06,2.394789229476216e-10,1.433347621088727,4.791e-06,4.917889069190121e-10,0.6979753704863285,1.865e-06,1.9143943047463105e-10,1.7930294906166222
167,13.25,9741.98468610229,3.354e-06,3.4428302938976547e-10,1.0,6.84e-07,7.021156592206309e-11,4.9035087719298245,5.08e-06,5.214543200059655e-10,0.660236220472441,2.232e-06,2.2911142564041637e-10,1.5026881720430108,4.6e-06,4.721830456746932e-10,0.7291304347826086,1.824e-06,1.8723084245883488e-10,1.838815789473684
168,13.25,9741.98468610229,3.344e-06,3.4325654450786396e-10,1.0,6.77e-07,6.949302650473203e-11,4.9394387001477105,5.112e-06,5.247390716280505e-10,0.6541471048513302,2.256e-06,2.3157498935698e-10,1.4822695035460993,4.669e-06,4.792657913598136e-10,0.7162133219104734,1.813e-06,1.8610170908874323e-10,1.8444567015995588
169,13.25,9741.98468610229,3.344e-06,3.4325654450786396e-10,1.0,6.88e-07,7.062215987482369e-11,4.8604651162790695,5.133e-06,5.268946898800435e-10,0.6514708747321255,2.243e-06,2.3024055901050803e-10,1.4908604547481052,4.728e-06,4.853220521630326e-10,0.7072758037225042,1.832e-06,1.8805203036435608e-10,1.8253275109170306
170,13.5,11585.237502960395,4.384e-06,3.784126133693633e-10,1.0,9.16e-07,7.906613910728485e-11,4.786026200873362,6e-06,5.179004745018658e-10,0.7306666666666666,2.486e-06,2.1458342993527307e-10,1.7634754625905067,5.504e-06,4.750873686097116e-10,0.7965116279069767,2.086e-06,1.800567316351487e-10,2.1016299137104504
171,13.5,11585.237502960395,4.216e-06,3.6391140008331107e-10,1.0,9.13e-07,7.880718887003392e-11,4.617743702081052,5.965e-06,5.148793884006049e-10,0.7067896060352054,2.471e-06,2.1328867874901842e-10,1.706191825171995,5.534e-06,4.776768709822209e-10,0.761835923382725,2.033e-06,1.754819441103822e-10,2.073782587309395
172,13.5,11585.237502960395,4.206e-06,3.6304823262580795e-10,1.0,9.1e-07,7.854823863278298e-11,4.621978021978022,5.954e-06,5.139299041973515e-10,0.7064158548874706,2.534e-06,2.1872663373128799e-10,1.6598263614838202,5.612e-06,4.844095771507451e-10,0.7494654312188168,1.997e-06,1.7237454126337102e-10,2.1061592388582873
173,13.5,11585.237502960395,4.201e-06,3.626166488970564e-10,1.0,9.15e-07,7.897982236153455e-11,4.591256830601093,5.932e-06,5.120309357908447e-10,0.7081928523263655,2.453e-06,2.117349773255128e-10,1.7125968202201387,5.538e-06,4.780221379652221e-10,0.7585771036475262,1.999e-06,1.725471747548716e-10,2.101550775387694
174,13.5,11585.237502960395,4.192e-06,3.6183979818530357e-10,1.0,8.96e-07,7.733980419227863e-11,4.678571428571429,5.943e-06,5.129804199940981e-10,0.7053676594312637,2.426e-06,2.0940442519025442e-10,1.727947238252267,5.478e-06,4.728431332202035e-10,0.7652427893391749,1.991e-06,1.7185664078886916e-10,2.105474635861376
175,13.75,13777.246867516858,5.644e-06,4.09660947087119e-10,1.0,1.066e-06,7.737394925493779e-11,5.294559099437148,7.095e-06,5.149795215420109e-10,0.7954897815362931,2.784e-06,2.02072302744603e-10,2.0272988505747125,6.556e-06,4.758570462620752e-10,0.8608907870652837,2.219e-06,1.610626579706444e-10,2.5434880576836414
176,13.75,13777.246867516858,5.216e-06,3.785952338778194e-10,1.0,1.089e-06,7.904336842272726e-11,4.78971533516988,7.132e-06,5.176651088988896e-10,0.7313516545148626,2.844e-06,2.0642730926927114e-10,1.8340365682137834,6.626e-06,4.809378872075214e-10,0.7872019317838816,2.261e-06,1.6411116253791214e-10,2.306943830163644
177,13.75,13777.246867516858,5.236e-06,3.800469027193755e-10,1.0,1.089e-06,7.904336842272726e-11,4.808080808080808,7.108e-06,5.159231062890223e-10,0.7366347777152504,2.676e-06,1.9423329100020029e-10,1.9566517189835577,6.568e-06,4.767280475670088e-10,0.7971985383678442,2.22e-06,1.6113524141272222e-10,2.358558558558559
178,13.75,13777.246867516858,5.241e-06,3.804098199297645e-10,1.0,1.087e-06,7.889820153857164e-11,4.821527138914444,7.233e-06,5.249960365487477e-10,0.7245956034840315,2.663e-06,1.9328970625318888e-10,1.9680811115283514,6.688e-06,4.854380606163452e-10,0.7836423444976077,2.343e-06,1.7006300478829196e-10,2.2368758002560822
179,13.75,13777.246867516858,5.24e-06,3.803372364876867e-10,1.0,1.088e-06,7.897078498064945e-11,4.8161764705882355,7.051e-06,5.117858500905875e-10,0.743156999007233,2.687e-06,1.950317088630561e-10,1.9501302567919614,1.0503e-05,7.623438921431628e-10,0.49890507474055035,2.261e-06,1.6411116253791214e-10,2.3175586023883237
180,14.0,16384.0,5.362e-06,3.272705078125e-10,1.0,1.084e-06,6.6162109375e-11,4.946494464944649,7.175e-06,4.3792724609375e-10,0.7473170731707317,2.705e-06,1.6510009765625e-10,1.9822550831792976,6.776e-06,4.1357421875e-10,0.7913223140495868,2.246e-06,1.370849609375e-10,2.387355298308103
181,14.0,16384.0,5.338e-06,3.258056640625e-10,1.0,1.103e-06,6.732177734375e-11,4.839528558476881,7.169e-06,4.3756103515625e-10,0.7445947830938764,2.673e-06,1.6314697265625e-10,1.9970071081182192,6.653e-06,4.0606689453125e-10,0.8023448068540509,2.321e-06,1.4166259765625e-10,2.2998707453683758
182,14.0,16384.0,5.336e-06,3.2568359375e-10,1.0,1.081e-06,6.597900390625e-11,4.936170212765958,7.183e-06,4.3841552734375e-10,0.7428650981484061,2.69e-06,1.641845703125e-10,1.98364312267658,6.798e-06,4.149169921875e-10,0.7849367461017946,2.243e-06,1.3690185546875e-10,2.378956754346857
183,14.0,16384.0,5.335e-06,3.2562255859375e-10,1.0,1.106e-06,6.75048828125e-11,4.823688969258589,7.19e-06,4.388427734375e-10,0.7420027816411683,2.665e-06,1.6265869140625e-10,2.0018761726078798,6.769e-06,4.1314697265625e-10,0.7881518688137096,2.26e-06,1.37939453125e-10,2.3606194690265485
184,14.0,16384.0,5.338e-06,3.258056640625e-10,1.0,1.088e-06,6.640625e-11,4.90625,7.202e-06,4.395751953125e-10,0.7411830047209109,2.734e-06,1.668701171875e-10,1.9524506217995612,6.748e-06,4.11865234375e-10,0.7910491997628928,2.224e-06,1.357421875e-10,2.400179856115108
185,14.25,19483.96937220458,7e-06,3.5926970866552745e-10,1.0,1.434e-06,7.359896603233805e-11,4.881450488145049,8.525e-06,4.375391809105174e-10,0.8211143695014662,3.085e-06,1.5833529303330747e-10,2.2690437601296596,7.997e-06,4.104399800283176e-10,0.8753282480930349,2.602e-06,1.3354568313538606e-10,2.6902382782475023
186,14.25,19483.96937220458,6.676e-06,3.4264065357872306e-10,1.0,1.42e-06,7.2880426615007e-11,4.701408450704226,8.607e-06,4.417477689263136e-10,0.7756477285930057,3.06e-06,1.5705218693093057e-10,2.181699346405229,8.167e-06,4.191651015244804e-10,0.8174360230194686,2.538e-06,1.3026093151330124e-10,2.6304176516942475
187,14.25,19483.96937220458,6.66e-06,3.4181946567320183e-10,1.0,1.364e-06,7.000626894568278e-11,4.882697947214076,8.498e-06,4.361534263199504e-10,0.7837138150152976,2.975e-06,1.5268962618284917e-10,2.238655462184874,8.033e-06,4.1228765281574034e-10,0.8290800448151374,2.572e-06,1.3200595581253382e-10,2.5894245723172626
188,14.25,19483.96937220458,6.692e-06,3.4346184148424424e-10,1.0,1.381e-06,7.087878109529906e-11,4.845763939174511,8.553e-06,4.3897625974517947e-10,0.7824155267157723,2.992e-06,1.5356213833246544e-10,2.236631016042781,8.038e-06,4.125442740362157e-10,0.8325454093057975,2.49e-06,1.2779736779673763e-10,2.687550200803213
189,14.25,19483.96937220458,6.682e-06,3.429485990432935e-10,1.0,1.376e-06,7.062215987482369e-11,4.8561046511627906,8.489e-06,4.3569150812309465e-10,0.7871362940275651,3.026e-06,1.5530716263169801e-10,2.208195637805684,8.003e-06,4.10747925492888e-10,0.8349368986630014,2.476e-06,1.2707882837940659e-10,2.6987075928917608
190,14.5,23170.47500592079,9.64e-06,4.1604671451649884e-10,1.0,1.727e-06,7.453450995539352e-11,5.581933989577301,1.0309e-05,4.4491966596997795e-10,0.9351052478416916,3.327e-06,1.435879065556423e-10,2.8975052599939883,9.677e-06,4.1764357431287965e-10,0.9961765009817091,2.876e-06,1.2412348038894717e-10,3.351877607788595
191,14.5,23170.47500592079,8.311e-06,3.5868923696541726e-10,1.0,1.702e-06,7.345555063351464e-11,4.883078730904819,1.02e-05,4.4021540332658597e-10,0.8148039215686275,3.248e-06,1.4017839509850502e-10,2.5588054187192117,9.746e-06,4.2062150204126534e-10,0.8527601067104454,2.834e-06,1.2231082872819064e-10,2.932604093154552
192,14.5,23170.47500592079,8.311e-06,3.5868923696541726e-10,1.0,1.69e-06,7.293765015901276e-11,4.917751479289941,1.0047e-05,4.336121722766872e-10,0.8272121031153579,3.325e-06,1.43501589809892e-10,2.4995488721804513,9.713e-06,4.1919727573638526e-10,0.8556573664161433,2.827e-06,1.2200872011806456e-10,2.9398655818889283
193,14.5,23170.47500592079,8.311e-06,3.5868923696541726e-10,1.0,1.697e-06,7.323975876913886e-11,4.897466116676489,1.0173e-05,4.390501272589568e-10,0.8169664798977686,3.273e-06,1.4125735442038389e-10,2.5392606171707914,9.629e-06,4.155719724148722e-10,0.8631218195035829,2.835e-06,1.223539871010658e-10,2.9315696649029985
194,14.5,23170.47500592079,8.312e-06,3.5873239533829234e-10,1.0,1.685e-06,7.272185829463699e-11,4.93293768545994,1.0229e-05,4.4146699613996545e-10,0.8125916511877993,3.288e-06,1.4190473001351124e-10,2.5279805352798053,9.656e-06,4.167372484825014e-10,0.8608119304059652,2.828e-06,1.220518784909397e-10,2.939179632248939
195,14.75,27554.493735033717,1.214e-05,4.4058149341226304e-10,1.0,2.257e-06,8.191041438480046e-11,5.378821444395215,1.2392e-05,4.4972700711406613e-10,0.9796642995480956,3.962e-06,1.4378779875612736e-10,3.0641090358404846,1.1846e-05,4.29911727426826e-10,1.0248185041364175,3.39e-06,1.2302893432187576e-10,3.5811209439528024
196,14.75,27554.493735033717,1.0386e-05,3.7692581471002995e-10,1.0,2.169e-06,7.871674293337714e-11,4.788381742738589,1.224e-05,4.4421066551615313e-10,0.8485294117647059,3.762e-06,1.3652945454834708e-10,2.7607655502392343,1.1855e-05,4.3023835291617613e-10,0.8760860396457191,3.26e-06,1.1831101058681858e-10,3.1858895705521473
197,14.75,27554.493735033717,1.0386e-05,3.7692581471002995e-10,1.0,2.173e-06,7.886190981753275e-11,4.779567418315692,1.2256e-05,4.4479133305277555e-10,0.8474216710182768,3.75e-06,1.3609395389588026e-10,2.7696,1.1839e-05,4.296576853795537e-10,0.877270039699299,3.243e-06,1.1769405132915724e-10,3.2025901942645696
198,14.75,27554.493735033717,1.3862e-05,5.030758370412512e-10,1.0,2.135e-06,7.748282441805449e-11,6.492740046838408,1.2264e-05,4.4508166682108677e-10,1.1303000652315722,4.007e-06,1.4542092620287792e-10,3.4594459695532818,1.1824e-05,4.291133095639702e-10,1.172361299052774,3.332e-06,1.2092401450161947e-10,4.160264105642257
199,14.75,27554.493735033717,1.0381e-05,3.767443561048354e-10,1.0,2.122e-06,7.701103204454878e-11,4.892082940622054,1.2281e-05,4.456986260787481e-10,0.8452894715414054,3.933e-06,1.4273533884599923e-10,2.6394609712687513,1.1775e-05,4.27335015233064e-10,0.8816135881104034,3.272e-06,1.187465112392854e-10,3.1726772616136913
200,15.0,32768.0,1.0648e-05,3.24951171875e-10,1.0,2.176e-06,6.640625e-11,4.893382352941177,2.1026e-05,6.4166259765625e-10,0.5064206220869399,3.716e-06,1.134033203125e-10,2.8654467168998923,1.1993e-05,3.65997314453125e-10,0.8878512465604936,3.27e-06,9.979248046875e-11,3.2562691131498473
201,15.0,32768.0,1.0625e-05,3.24249267578125e-10,1.0,2.151e-06,6.5643310546875e-11,4.9395629939563,1.2449e-05,3.79913330078125e-10,0.8534822074062174,5.018e-06,1.5313720703125e-10,2.117377441211638,1.199e-05,3.6590576171875e-10,0.8861551292743953,1.1725e-05,3.57818603515625e-10,0.9061833688699361
202,15.0,32768.0,1.0627e-05,3.24310302734375e-10,1.0,2.159e-06,6.5887451171875e-11,4.922186197313571,1.254e-05,3.826904296875e-10,0.8474481658692185,3.795e-06,1.15814208984375e-10,2.8002635046113307,1.2075e-05,3.68499755859375e-10,0.8800828157349896,3.404e-06,1.038818359375e-10,3.121915393654524
203,15.0,32768.0,1.0625e-05,3.24249267578125e-10,1.0,2.171e-06,6.6253662109375e-11,4.894058037770613,1.2462e-05,3.8031005859375e-10,0.8525918793131119,3.718e-06,1.1346435546875e-10,2.8577192038730503,1.2019e-05,3.66790771484375e-10,0.8840169731258841,3.281e-06,1.00128173828125e-10,3.2383419689119175
204,15.0,32768.0,1.0624e-05,3.2421875e-10,1.0,2.161e-06,6.5948486328125e-11,4.916242480333179,1.2442e-05,3.7969970703125e-10,0.8538820125381771,3.773e-06,1.15142822265625e-10,2.8157964484495097,1.2017e-05,3.66729736328125e-10,0.8840808854123325,3.34e-06,1.019287109375e-10,3.180838323353293
205,15.25,38967.93874440916,1.5467e-05,3.9691604170926523e-10,1.0,2.727e-06,6.998060682363524e-11,5.671800513384672,1.5402e-05,3.952480037761753e-10,1.004220231138813,4.4e-06,1.1291333700916578e-10,3.5152272727272726,1.4675e-05,3.7659164104761536e-10,1.0539693356047701,3.873e-06,9.938939869011342e-11,3.9935450555125223
206,15.25,38967.93874440916,1.327e-05,3.4053635957082495e-10,1.0,2.705e-06,6.941604013858941e-11,4.905730129390019,1.5311e-05,3.9291275066984935e-10,0.8666971458428581,4.307e-06,1.1052675965874476e-10,3.0810308799628516,1.4721e-05,3.777720986618021e-10,0.9014333265403165,3.936e-06,1.010061123791083e-10,3.3714430894308944
207,15.25,38967.93874440916,1.3267e-05,3.404593732046824e-10,1.0,2.7e-06,6.928772952835173e-11,4.913703703703704,1.5114e-05,3.878573126264844e-10,0.8777954214635437,4.275e-06,1.0970557175322355e-10,3.1033918128654974,1.4742e-05,3.7831100322480045e-10,0.8999457332790666,3.823e-06,9.810629258773653e-11,3.47031127386869
208,15.25,38967.93874440916,1.3272e-05,3.4058768381492004e-10,1.0,2.698e-06,6.923640528425665e-11,4.919199406968125,1.5242e-05,3.911420642485693e-10,0.8707518698333551,4.268e-06,1.0952593689889079e-10,3.1096532333645737,1.4663e-05,3.7628369558304496e-10,0.905135374752779,3.885e-06,9.969734415468388e-11,3.416216216216216
209,15.25,38967.93874440916,1.3269e-05,3.405106974487774e-10,1.0,2.683e-06,6.885147345354359e-11,4.945583302273574,1.5112e-05,3.878059883823894e-10,0.8780439385918475,4.274e-06,1.0967990963117603e-10,3.1045858680393073,1.4668e-05,3.764120061932826e-10,0.9046223070629943,3.809e-06,9.774702287907101e-11,3.4835914938304016
210,15.5,46340.95001184158,1.8408e-05,3.972296639429311e-10,1.0,3.465e-06,7.477188100620688e-11,5.312554112554113,1.874e-05,4.043939538402069e-10,0.9822838847385272,0.000205217,4.428415903160392e-09,0.08970017103846173,1.8709e-05,4.03724999060642e-10,0.9839114864503715,4.905e-06,1.0584590947631882e-10,3.7529051987767588
211,15.5,46340.95001184158,1.6611e-05,3.584518659146039e-10,1.0,3.368e-06,7.267869992176185e-11,4.9320071258907365,1.8761e-05,4.04847116755396e-10,0.8854005650018657,5.265e-06,1.1361441659384683e-10,3.1549857549857547,1.8163e-05,3.919427632657245e-10,0.9145515608654959,4.701e-06,1.0144375544305297e-10,3.533503509891512
212,15.5,46340.95001184158,1.6603e-05,3.5827923242310324e-10,1.0,3.401e-06,7.33908130742019e-11,4.881799470743899,1.8677e-05,4.0303446509463953e-10,0.8889543288536702,5.022e-06,1.0837067428951544e-10,3.30605336519315,1.8056e-05,3.8963379031690376e-10,0.9195281346920691,4.614e-06,9.95663662229837e-11,3.5983961855223234
213,15.5,46340.95001184158,1.6619e-05,3.586244994061045e-10,1.0,3.391e-06,7.317502120982612e-11,4.900914184606312,1.8562e-05,4.0055285865431807e-10,0.8953237797651116,5.027e-06,1.0847857022170332e-10,3.305947881440223,1.8041e-05,3.8931010252034e-10,0.9211795355024668,4.671e-06,1.0079637984992564e-10,3.5579105116677376
214,15.5,46340.95001184158,1.6606e-05,3.58343969982416e-10,1.0,3.389e-06,7.313186283695097e-11,4.899970492770729,1.8521e-05,3.996681120103774e-10,0.8966038550834188,5.03e-06,1.0854330778101605e-10,3.3013916500994034,1.8096e-05,3.9049695777440687e-10,0.9176613616268788,4.671e-06,1.0079637984992564e-10,3.5551273817169773
215,15.75,55108.98747006743,2.2982e-05,4.1702816645801605e-10,1.0,4.294e-06,7.79183250705213e-11,5.352119236143456,2.2946e-05,4.163749154793158e-10,1.00156890089776,5.867e-06,1.0646176366761726e-10,3.9171637975115052,2.2227e-05,4.033280417658307e-10,1.0339676969451568,5.585e-06,1.0134463100113216e-10,4.114950760966876
216,15.75,55108.98747006743,2.0722e-05,3.760185216840574e-10,1.0,4.228e-06,7.672069827623756e-11,4.901135288552507,2.2739e-05,4.126187223517895e-10,0.9112977703504991,5.893e-06,1.0693355604112298e-10,3.5163753605973187,2.2269e-05,4.0409016790764765e-10,0.9305312317571511,5.42e-06,9.83505640154228e-11,3.823247232472325
217,15.75,55108.98747006743,2.0746e-05,3.7645402233652425e-10,1.0,4.213e-06,7.644851036844581e-11,4.924281984334204,2.2654e-05,4.110763242076362e-10,0.9157764633177364,5.889e-06,1.0686097259904518e-10,3.522839191713364,2.2187e-05,4.026022073450527e-10,0.9350520575111553,5.414e-06,9.82416888523061e-11,3.8319172515700037
218,15.75,55108.98747006743,2.0725e-05,3.7607295926561574e-10,1.0,4.233e-06,7.681142757883481e-11,4.896054807465155,2.7664e-05,5.019870854100842e-10,0.7491685945633313,5.913e-06,1.0729647325151199e-10,3.504989007272112,2.2175e-05,4.023844570188193e-10,0.9346110484780157,5.452e-06,9.893123155204521e-11,3.801357300073368
219,15.75,55108.98747006743,2.0753e-05,3.765810433601604e-10,1.0,4.241e-06,7.695659446299042e-11,4.893421362886112,2.2758e-05,4.1296349370165906e-10,0.9118991124000351,5.532e-06,1.0038290039360127e-10,3.7514461315979757,2.0925e-05,3.7970213136950594e-10,0.9917801672640382,5.15e-06,9.34511816751711e-11,4.029708737864078
220,16.0,65536.0,2.0154e-05,3.07525634765625e-10,1.0,4.106e-06,6.2652587890625e-11,4.90842669264491,2.1879e-05,3.338470458984375e-10,0.9211572740984506,5.767e-06,8.79974365234375e-11,3.4947112883648344,2.1425e-05,3.269195556640625e-10,0.9406767794632439,5.295e-06,8.07952880859375e-11,3.8062322946175637
221,16.0,65536.0,2.0025e-05,3.055572509765625e-10,1.0,4.088e-06,6.23779296875e-11,4.89848336594912,2.1959e-05,3.350677490234375e-10,0.911926772621704,5.671e-06,8.65325927734375e-11,3.5311232586845347,2.1508e-05,3.2818603515625e-10,0.9310489120327319,5.349e-06,8.16192626953125e-11,3.743690409422322
222,16.0,65536.0,2.0011e-05,3.053436279296875e-10,1.0,4.091e-06,6.24237060546875e-11,4.891469078464922,2.1928e-05,3.345947265625e-10,0.9125775264502005,5.617e-06,8.57086181640625e-11,3.562577888552608,2.1533e-05,3.285675048828125e-10,0.9293177912970789,5.396e-06,8.233642578125e-11,3.7084877687175686
223,16.0,65536.0,2.0022e-05,3.05511474609375e-10,1.0,4.09e-06,6.2408447265625e-11,4.895354523227384,2.1873e-05,3.337554931640625e-10,0.9153751200109724,5.631e-06,8.59222412109375e-11,3.5556739477890247,2.1435e-05,3.270721435546875e-10,0.9340797760671797,5.279e-06,8.05511474609375e-11,3.7927637810191324
224,16.0,65536.0,2.0002e-05,3.05206298828125e-10,1.0,4.088e-06,6.23779296875e-11,4.892857142857143,2.1879e-05,3.338470458984375e-10,0.9142099730335025,5.72e-06,8.72802734375e-11,3.4968531468531467,2.1385e-05,3.263092041015625e-10,0.9353285012859481,5.385e-06,8.21685791015625e-11,3.71439182915506
225,16.25,77935.87748881833,2.777e-05,3.563185646300606e-10,1.0,5.179e-06,6.645206504209881e-11,5.362039003668662,2.7379e-05,3.5130161976976704e-10,1.014281018298696,6.766e-06,8.681495888681996e-11,4.104345255690216,2.6458e-05,3.394842125668759e-10,1.0495880263058432,6.288e-06,8.068171171745845e-11,4.416348600508906
226,16.25,77935.87748881833,2.4984e-05,3.2057122861784066e-10,1.0,5.085e-06,6.524594530586453e-11,4.9132743362831865,2.6992e-05,3.4633599915356845e-10,0.9256075874333136,6.629e-06,8.505710352656364e-11,3.768894252526776,2.6459e-05,3.3949704362789967e-10,0.9442533731433539,1.208e-05,1.5499921716712757e-10,2.0682119205298015
227,16.25,77935.87748881833,2.4987e-05,3.2060972180091197e-10,1.0,5.082e-06,6.520745212279323e-11,4.91676505312869,2.7165e-05,3.485557727106805e-10,0.9198233020430701,6.721e-06,8.623756114075035e-11,3.7177503347716114,2.6363e-05,3.3826526176961787e-10,0.9478056366877821,6.323e-06,8.113079885329037e-11,3.9517634034477305
228,16.25,77935.87748881833,2.4986e-05,3.205968907398882e-10,1.0,5.062e-06,6.495083090231785e-11,4.935993678387989,2.693e-05,3.455404733700948e-10,0.9278128481247679,6.818e-06,8.748217406005593e-11,3.6647110589615726,2.6385e-05,3.385475451121408e-10,0.9469774493083192,6.29e-06,8.070737383950599e-11,3.9723370429252784
229,16.25,77935.87748881833,2.4987e-05,3.2060972180091197e-10,1.0,5.08e-06,6.518179000074569e-11,4.918700787401575,2.6972e-05,3.460793779330931e-10,0.9264051609076079,6.709e-06,8.608358840846513e-11,3.7244000596214044,2.6507e-05,3.4011293455704057e-10,0.942656656732184,6.19e-06,7.942426773712911e-11,4.036672051696284
230,16.5,92681.90002368316,3.2396e-05,3.4953966191588425e-10,1.0,6.442e-06,6.950655951543791e-11,5.028873020800993,3.3285e-05,3.5913161028738753e-10,0.9732912723449002,8.11e-06,8.750360100437775e-11,3.994574599260172,3.2657e-05,3.523557457459882e-10,0.9920078390544139,7.569e-06,8.166643107301296e-11,4.280089840137403
231,16.5,92681.90002368316,3.1217e-05,3.3681873151093225e-10,1.0,6.35e-06,6.851391693930933e-11,4.916062992125984,3.307e-05,3.5681184774534796e-10,0.9439673420018144,7.932e-06,8.558305341143332e-11,3.935577407967726,3.2639e-05,3.5216153306804995e-10,0.956432488740464,7.733e-06,8.343592436089435e-11,4.036855036855037
232,16.5,92681.90002368316,3.1223e-05,3.3688346907024494e-10,1.0,6.321e-06,6.820101873596446e-11,4.939566524284133,3.3176e-05,3.579555446265396e-10,0.9411321437183506,8.172e-06,8.817255578394267e-11,3.820729319627998,3.2637e-05,3.521399538816124e-10,0.9566749394858597,7.513e-06,8.106221385276079e-11,4.1558631705044595
233,16.5,92681.90002368316,3.1217e-05,3.3681873151093225e-10,1.0,6.362e-06,6.86433920579348e-11,4.906790317510217,3.6772e-05,3.9675492184130435e-10,0.8489339715000545,8.026e-06,8.659727517399948e-11,3.8894841764266137,3.2647e-05,3.522478498138003e-10,0.9561981192758906,7.548e-06,8.143984961541841e-11,4.13579756226815
234,16.5,92681.90002368316,3.1216e-05,3.3680794191771343e-10,1.0,6.37e-06,6.872970880368511e-11,4.900470957613815,3.3265e-05,3.5891581842301183e-10,0.9384037276416655,8.106e-06,8.74604426315026e-11,3.850974586725882,3.2608e-05,3.518270556782675e-10,0.9573110893032386,7.513e-06,8.106221385276079e-11,4.154931452149608
235,16.75,110217.97494013487,4.0489e-05,3.673538732860197e-10,1.0,8.059e-06,7.31187449631266e-11,5.024072465566447,4.115e-05,3.7335108018769815e-10,0.9839368165249089,9.612e-06,8.720900565648007e-11,4.212338743237619,4.0493e-05,3.673901650070586e-10,0.9999012174943817,9.167e-06,8.317155169090229e-11,4.416821206501582
236,16.75,110217.97494013487,3.9021e-05,3.540348116647429e-10,1.0,7.924e-06,7.189389937806368e-11,4.924406865219585,4.0985e-05,3.718540466948435e-10,0.9520800292790045,9.507e-06,8.625634797920891e-11,4.104449353108236,4.0522e-05,3.6765327998459066e-10,0.9629583929717189,9.213e-06,8.358890648284966e-11,4.2354281992836205
237,16.75,110217.97494013487,3.9009e-05,3.539259365016262e-10,1.0,7.905e-06,7.172151370312889e-11,4.934724857685009,4.0879e-05,3.708923160873126e-10,0.9542552410773257,9.543e-06,8.658297346855902e-11,4.087708267840302,4.0419e-05,3.6671876816783894e-10,0.9651154160172196,9.124e-06,8.278141568973409e-11,4.275427444103464
238,16.75,110217.97494013487,3.9009e-05,3.539259365016262e-10,1.0,7.942e-06,7.205721212273873e-11,4.9117350793251076,4.8501e-05,4.4004619052693926e-10,0.8042926949959794,9.649e-06,8.75447040760899e-11,4.042802362939164,4.0571e-05,3.680978535673172e-10,0.961499593305563,9.268e-06,8.408791764713455e-11,4.20899870522227
239,16.75,110217.97494013487,3.9006e-05,3.53898717710847e-10,1.0,7.944e-06,7.20753579832582e-11,4.910120845921449,4.1004e-05,3.720264323697783e-10,0.9512730465320456,9.615e-06,8.723622444725925e-11,4.056786271450858,4.0412e-05,3.6665525765602086e-10,0.965208353954271,9.118e-06,8.272697810817574e-11,4.277911822768151
240,17.0,131072.0,4.0257e-05,3.0713653564453123e-10,1.0,8.194e-06,6.25152587890625e-11,4.91298511105687,4.2061e-05,3.2089996337890627e-10,0.9571099117947741,1.0121e-05,7.721710205078125e-11,3.977571386226657,4.1403e-05,3.158798217773438e-10,0.9723208463154842,9.529e-06,7.270050048828125e-11,4.224682548011334
241,17.0,131072.0,3.9943e-05,3.0474090576171875e-10,1.0,8.136e-06,6.207275390625e-11,4.909414945919371,4.1915e-05,3.1978607177734376e-10,0.9529524036741023,9.854e-06,7.51800537109375e-11,4.053480819971585,4.1498e-05,3.166046142578125e-10,0.9625283146175719,9.37e-06,7.14874267578125e-11,4.262860192102455
242,17.0,131072.0,3.9957e-05,3.0484771728515623e-10,1.0,8.118e-06,6.19354248046875e-11,4.922025129342202,4.1857e-05,3.1934356689453127e-10,0.9546073536087153,9.812e-06,7.4859619140625e-11,4.072258459029759,4.1479e-05,3.1645965576171875e-10,0.9633067335278092,9.322e-06,7.11212158203125e-11,4.286311950225273
243,17.0,131072.0,4.0027e-05,3.0538177490234376e-10,1.0,8.114e-06,6.19049072265625e-11,4.933078629529208,4.2448e-05,3.238525390625e-10,0.9429655107425556,9.811e-06,7.485198974609375e-11,4.0798083783508305,4.1465e-05,3.1635284423828123e-10,0.9653201495236948,9.372e-06,7.1502685546875e-11,4.270913358941528
