,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
250,17.5,185363.80004736633,0.653642,3.5262656453577975e-06,1.0,0.0846352,4.565896899954199e-07,7.723051401780819,0.0195991,1.057331582271825e-07,33.3506130383538,0.00269659,1.4547554588926941e-08,242.39576650510458
251,17.5,185363.80004736633,0.650638,3.510059676343177e-06,1.0,0.0839355,4.5281495080782665e-07,7.75164263035307,0.0196731,1.0613237317627767e-07,33.072469514209764,0.00267465,1.442919275131683e-08,243.26098741891462
252,17.5,185363.80004736633,0.648677,3.499480480192154e-06,1.0,0.083895,4.5259646154514616e-07,7.732010250908874,0.0197559,1.0657906233553554e-07,32.83459624719704,0.00271345,1.4638510859761332e-08,239.05986843317547
253,17.5,185363.80004736633,0.653402,3.5249708941715434e-06,1.0,0.0845512,4.5613652708023086e-07,7.727885588850306,0.019723,1.0640157352708646e-07,33.12893576027988,0.00271954,1.4671365171112544e-08,240.26195606609943
254,17.5,185363.80004736633,0.653574,3.525898799188359e-06,1.0,0.0845599,4.561834618107325e-07,7.729124561405584,0.0196525,1.0602124036612415e-07,33.25653224780562,0.00270501,1.4592978776378041e-08,241.61611232490824
255,17.75,220435.94988026973,0.816762,3.7052123323968984e-06,1.0,0.105685,4.794363172495368e-07,7.728267966125751,0.0197709,8.968999843600197e-08,41.311321184164605,0.00275429,1.2494740542529467e-08,296.5417584931144
256,17.75,220435.94988026973,0.810305,3.6759203770533753e-06,1.0,0.104809,4.754623737957771e-07,7.731253995362994,0.0197402,8.955072895651518e-08,41.04846962036859,0.00275959,1.251878380771774e-08,293.6323874198703
257,17.75,220435.94988026973,0.81006,3.6748089430965587e-06,1.0,0.104866,4.757209523081793e-07,7.724715351019396,0.0197085,8.940692301189854e-08,41.1020625618388,0.0027631,1.2534706800323559e-08,293.1707140530563
258,17.75,220435.94988026973,0.810987,3.6790142462719413e-06,1.0,0.104834,4.7557578542402367e-07,7.735915828834157,0.0197878,8.976666469669665e-08,40.98419228009177,0.00273666,1.241476266228999e-08,296.3418912104536
259,17.75,220435.94988026973,0.81633,3.7032525794607976e-06,1.0,0.105634,4.792049575279139e-07,7.727909574568794,0.026122,1.185015421222728e-07,31.25066993338948,0.0027666,1.2550584428278078e-08,295.0661461721969
260,18.0,262144.0,0.836087,3.1894187927246095e-06,1.0,0.108212,4.127960205078125e-07,7.726379699109156,0.0197431,7.531394958496094e-08,42.34831409454443,0.00282635,1.0781669616699219e-08,295.81863534240273
261,18.0,262144.0,0.835969,3.1889686584472655e-06,1.0,0.108213,4.1279983520507814e-07,7.725217857373883,0.0197445,7.531929016113282e-08,42.33933500468484,0.00279107,1.0647087097167969e-08,299.51559796063873
262,18.0,262144.0,0.836064,3.1893310546875e-06,1.0,0.108217,4.128150939941406e-07,7.725810177698514,0.0197086,7.518234252929687e-08,42.421278020762514,0.00278301,1.061634063720703e-08,300.4171742106568
263,18.0,262144.0,0.829833,3.165561676025391e-06,1.0,0.107416,4.09759521484375e-07,7.725413346242646,0.0197406,7.530441284179688e-08,42.03686818029847,0.00274571,1.047405242919922e-08,302.2289316788736
264,18.0,262144.0,0.829905,3.1658363342285156e-06,1.0,0.10739,4.0966033935546875e-07,7.727954185678368,0.0198046,7.554855346679687e-08,41.90465851367864,0.00278695,1.0631370544433593e-08,297.7825221119862
265,18.25,311743.5099552733,1.03696,3.326324259801834e-06,1.0,0.134431,4.3122309112156713e-07,7.713696989533665,0.0262617,8.424136882197752e-08,39.48563878195243,0.00370661,1.1889934775327954e-08,279.75967258492267
266,18.25,311743.5099552733,1.0459,3.355001681189957e-06,1.0,0.135489,4.34616906762354e-07,7.7194458590734305,0.0263201,8.442870231292454e-08,39.73769096621974,0.00365043,1.170972252324912e-08,286.5141914788121
267,18.25,311743.5099552733,1.04734,3.3596208631585137e-06,1.0,0.135293,4.3398818477218934e-07,7.741272645295766,0.026311,8.439951164909548e-08,39.8061647219794,0.00366351,1.1751680092796844e-08,285.8843022129051
268,18.25,311743.5099552733,1.04543,3.3534940315196642e-06,1.0,0.135269,4.3391119840604674e-07,7.728526122023524,0.0262986,8.435973535992178e-08,39.75230620641403,0.00364292,1.1685632206176994e-08,286.97583257386935
269,18.25,311743.5099552733,1.04588,3.3549375258848376e-06,1.0,0.135321,4.340780021993557e-07,7.728881696115163,0.0262989,8.436069768949858e-08,39.768963720916084,0.00366909,1.1769579422925002e-08,285.0516068016865
270,18.5,370727.60009473265,1.29736,3.4994966645819827e-06,1.0,0.167829,4.527016600790294e-07,7.730249241787773,0.0389761,1.0513406606370923e-07,33.28603939337184,0.0051776,1.3966049462400315e-08,250.57169344870212
271,18.5,370727.60009473265,1.29827,3.501951297039257e-06,1.0,0.167804,4.52634225121412e-07,7.7368239136135015,0.039243,1.0585400167123292e-07,33.082842799989805,0.00523693,1.4126086103818e-08,247.90669342534653
272,18.5,370727.60009473265,1.29727,3.4992538987345596e-06,1.0,0.167895,4.528796883671394e-07,7.726674409601239,0.0393687,1.0619306463813336e-07,32.951811972455275,0.00522721,1.4099867392296346e-08,248.17636942078084
273,18.5,370727.60009473265,1.30868,3.5300312133911553e-06,1.0,0.169273,4.565967032310122e-07,7.731179810129199,0.0392823,1.0596000942460752e-07,33.31474990008223,0.00520528,1.4040713447474333e-08,251.41394891341102
274,18.5,370727.60009473265,1.30682,3.5250140525444184e-06,1.0,0.169179,4.5634314779037063e-07,7.724481170830896,0.0393526,1.0614963652542774e-07,33.20797101080996,0.00521227,1.4059568261624168e-08,250.71993584369193
275,18.75,440871.89976053947,1.63393,3.7061332348182605e-06,1.0,0.211549,4.798423308786595e-07,7.723647949174897,0.0393815,8.932640075584347e-08,41.48978581313561,0.00524351,1.1893500136543117e-08,311.6099711834249
276,18.75,440871.89976053947,1.62181,3.6786422561312924e-06,1.0,0.21022,4.7682784979986575e-07,7.714822566834745,0.0393269,8.920255525779822e-08,41.23920268315072,0.00528084,1.1978173258192006e-08,307.1121261011506
277,18.75,440871.89976053947,1.62234,3.679844419390706e-06,1.0,0.209832,4.759477755646724e-07,7.731613862518586,0.0393304,8.921049407177549e-08,41.24900840062649,0.00524095,1.1887693461176895e-08,309.5507493870386
278,18.75,440871.89976053947,1.621,3.676804987753698e-06,1.0,0.210329,4.770750871494433e-07,7.706973360782394,0.0393491,8.92529100207397e-08,41.195351354922984,0.00529018,1.1999358550348464e-08,306.41679489166717
279,18.75,440871.89976053947,1.63562,3.7099665478529947e-06,1.0,0.211387,4.794748772031407e-07,7.737561912511177,0.039362,8.928217022082731e-08,41.553274731975,0.00525244,1.1913755453347955e-08,311.4019389083931
280,19.0,524288.0,1.67389,3.192691802978516e-06,1.0,0.216363,4.1267967224121094e-07,7.736489140934449,0.0392974,7.495384216308594e-08,42.59543888399742,0.00527479,1.0060863494873046e-08,317.33775183467026
281,19.0,524288.0,1.67536,3.19549560546875e-06,1.0,0.21643,4.128074645996094e-07,7.740886198770965,0.0393321,7.502002716064453e-08,42.595233918351674,0.00524531,1.0004634857177735e-08,319.4015225029598
282,19.0,524288.0,1.66147,3.1690025329589844e-06,1.0,0.214899,4.0988731384277345e-07,7.731399401579346,0.0393366,7.502861022949219e-08,42.237254872053,0.00525554,1.0024147033691407e-08,316.1368765150679
283,19.0,524288.0,1.66066,3.1674575805664063e-06,1.0,0.215178,4.1041946411132814e-07,7.717610536393125,0.0393504,7.5054931640625e-08,42.201858176791085,0.0052713,1.005420684814453e-08,315.0380361580635
284,19.0,524288.0,1.6598,3.1658172607421874e-06,1.0,0.214867,4.0982627868652344e-07,7.724778583961241,0.0393127,7.498302459716797e-08,42.220452932512906,0.00536161,1.0226459503173828e-08,309.57119223516816
285,19.25,623487.0199105466,2.09161,3.354696943490643e-06,1.0,0.271452,4.3537714712801235e-07,7.705266492786938,0.0524446,8.41149828708934e-08,39.882275772910845,0.00701631,1.1253337721459942e-08,298.10683963507887
286,19.25,623487.0199105466,2.09023,3.3524835854640425e-06,1.0,0.270659,4.3410526820403123e-07,7.722743378199136,0.0524207,8.407665007608489e-08,39.87413369146158,0.0069682,1.1176174928228251e-08,299.96699291065124
287,19.25,623487.0199105466,2.09094,3.3536223421299013e-06,1.0,0.270633,4.3406356725570403e-07,7.726108789393754,0.0524121,8.406285668548435e-08,39.89422289891074,0.00702272,1.1263618609105237e-08,297.73933746468606
288,19.25,623487.0199105466,2.07557,3.328970666137986e-06,1.0,0.268931,4.313337590228971e-07,7.717853278350209,0.0524283,8.408883958405746e-08,39.588733565650614,0.00698702,1.1206359999286668e-08,297.06083566384524
289,19.25,623487.0199105466,2.07503,3.3281045695188813e-06,1.0,0.268729,4.3100977473204703e-07,7.721645226231631,0.0524518,8.41265308258148e-08,39.560701443992386,0.00699094,1.1212647219188315e-08,296.81702317571023
290,19.5,741455.2001894653,2.59226,3.496178864667205e-06,1.0,0.335708,4.527690950366468e-07,7.721770109738225,0.0784899,1.0585926159792708e-07,33.02666967342295,0.0102135,1.3774938792512518e-08,253.80721593968767
291,19.5,741455.2001894653,2.61808,3.531002276780846e-06,1.0,0.338424,4.5643216193442565e-07,7.736094366829776,0.0784069,1.0574731956828215e-07,33.390938807681465,0.0102355,1.3804610173864186e-08,255.78428020126032
292,19.5,741455.2001894653,2.61317,3.524380163942815e-06,1.0,0.33821,4.5614354031582305e-07,7.72647171875462,0.0784466,1.0580086292463039e-07,33.31145008196658,0.0101998,1.3756461614125342e-08,256.19816074824996
293,19.5,741455.2001894653,2.61434,3.525958141951062e-06,1.0,0.338189,4.5611521763362374e-07,7.730411101484672,0.0784057,1.0574570112929931e-07,33.343749242720875,0.0121772,1.642337931797948e-08,214.69139046743095
294,19.5,741455.2001894653,2.59555,3.5006160848784315e-06,1.0,0.336215,4.5345288550688755e-07,7.719911366238865,0.0784189,1.0576350395811032e-07,33.09852599309605,0.0102129,1.3774129573021109e-08,254.14426852314227
295,19.75,881743.7995210789,3.24557,3.6808537828821006e-06,1.0,0.419319,4.755565054472218e-07,7.7400976344978405,0.0786202,8.916444895070737e-08,41.28162991190559,0.0104546,1.1856732086665581e-08,310.44420637805365
296,19.75,881743.7995210789,3.24567,3.6809671945103473e-06,1.0,0.421247,4.777430816398155e-07,7.704909471165374,0.0785003,8.902846840843974e-08,41.34595663965616,0.0102468,1.1621062723169215e-08,316.7496193933716
297,19.75,881743.7995210789,3.268,3.7062920110978055e-06,1.0,0.423008,4.797402604132376e-07,7.725622210454648,0.0785873,8.912713652501425e-08,41.58432723862507,0.0103314,1.171700896066581e-08,316.3172464525621
298,19.75,881743.7995210789,3.26799,3.7062806699349813e-06,1.0,0.423112,4.798582085066141e-07,7.723699635084801,0.0786169,8.916070636697524e-08,41.56854315039133,0.0103123,1.1695347339670717e-08,316.902145981013
299,19.75,881743.7995210789,3.2696,3.7081065971497506e-06,1.0,0.422911,4.796302511338385e-07,7.731177481786949,0.0786099,8.915276755299797e-08,41.5927255981753,0.0103607,1.1750238567742055e-08,315.57713281921104
300,20.0,1048576.0,3.32461,3.1705951690673827e-06,1.0,0.429927,4.1001033782958985e-07,7.732963968301595,0.0785737,7.493371963500976e-08,42.31199498050874,0.0102969,9.819889068603515e-09,322.87484582738495
301,20.0,1048576.0,3.33125,3.17692756652832e-06,1.0,0.431397,4.11412239074707e-07,7.72200548450731,0.0785752,7.493515014648437e-08,42.39569227949786,0.0103699,9.889507293701171e-09,321.2422492020174
302,20.0,1048576.0,3.3244,3.1703948974609373e-06,1.0,0.429866,4.099521636962891e-07,7.7335727877989875,0.0787559,7.510747909545899e-08,42.21144066666751,0.0102827,9.806346893310547e-09,323.30030050473124
303,20.0,1048576.0,3.35995,3.2042980194091797e-06,1.0,0.433266,4.131946563720703e-07,7.754935766942248,0.078646,7.500267028808593e-08,42.72245250870992,0.0103015,9.824275970458984e-09,326.1612386545649
304,20.0,1048576.0,3.34637,3.1913471221923827e-06,1.0,0.433064,4.1300201416015625e-07,7.727195056619807,0.0786942,7.504863739013672e-08,42.52371839347753,0.0103457,9.86642837524414e-09,323.4551552819046
305,20.25,1246974.0398210932,4.1852,3.356284787292334e-06,1.0,0.541173,4.3398898671350335e-07,7.733571334859647,0.104735,8.399132352027683e-08,39.95989879218981,0.0135976,1.0904477211049946e-08,307.7896099311643
306,20.25,1246974.0398210932,4.17033,3.3443599199533687e-06,1.0,0.540982,4.3383581592253205e-07,7.708814711025505,0.104555,8.384697408375943e-08,39.88647123523504,0.0135785,1.0889160131952823e-08,307.127444121221
307,20.25,1246974.0398210932,4.17478,3.3479285588006043e-06,1.0,0.542387,4.3496254346868174e-07,7.69705026116039,0.104818,8.405788464933763e-08,39.8288461905398,0.0136989,1.0985713866156684e-08,304.75293636715355
308,20.25,1246974.0398210932,4.17263,3.346204384975535e-06,1.0,0.538041,4.314773065181006e-07,7.7552268321559135,0.105188,8.435460293551229e-08,39.66830817203483,0.0136826,1.0972642222738719e-08,304.9588528496046
309,20.25,1246974.0398210932,4.18661,3.3574155245450532e-06,1.0,0.541306,4.340956449082634e-07,7.734275991768058,0.104826,8.406430017984952e-08,39.93866025604335,0.0136833,1.097320358165851e-08,305.9649353591604
310,20.5,1482910.4003789306,5.22898,3.5261604468239146e-06,1.0,0.676367,4.561077997882858e-07,7.730980370124502,0.157324,1.0609137272204627e-07,33.23701406015611,0.020158,1.3593538756521628e-08,259.3997420379006
311,20.5,1482910.4003789306,5.22272,3.5219390184770633e-06,1.0,0.67567,4.556377781336923e-07,7.729690529400447,0.157002,1.0587423215851815e-07,33.26530872218188,0.0202098,1.3628470064567458e-08,258.4251204861008
312,20.5,1482910.4003789306,5.2252,3.5236114054259756e-06,1.0,0.672414,4.5344209591366876e-07,7.770807865392452,0.156818,1.0575015183650209e-07,33.32015457409226,0.0201288,1.3573847748897338e-08,259.58825165931404
313,20.5,1482910.4003789306,5.25039,3.5405982712498068e-06,1.0,0.678843,4.5777748933889334e-07,7.734321485232964,0.156255,1.0537049302511594e-07,33.60142075453586,0.020164,1.3597584853978675e-08,260.38434834358264
314,20.5,1482910.4003789306,5.22661,3.5245622383283812e-06,1.0,0.674231,4.546673890935775e-07,7.751957415188563,0.1564,1.0546827371366123e-07,33.41822250639386,0.0201578,1.3593403886606395e-08,259.28474337477303
315,20.75,1763487.5990421579,6.53059,3.703224226553736e-06,1.0,0.845283,4.79324606795714e-07,7.725921377810745,0.156202,8.85756157768512e-08,41.80861960794356,0.0202864,1.1503568276305772e-08,321.91961116807323
316,20.75,1763487.5990421579,6.54052,3.708855113896178e-06,1.0,0.846126,4.798026368087733e-07,7.729959840496568,0.15921,9.028132666567956e-08,41.081087871364865,0.0202955,1.1508728505390991e-08,322.2645414008031
317,20.75,1763487.5990421579,6.53325,3.704732601209415e-06,1.0,0.844699,4.78993444841234e-07,7.734411902938207,0.156973,8.901281760374171e-08,41.62021494142304,0.0201883,1.144793987265083e-08,323.61565857452086
318,20.75,1763487.5990421579,6.52673,3.701035382128577e-06,1.0,0.841655,4.772673198593213e-07,7.754638183103528,0.157112,8.909163868537308e-08,41.54189368094098,0.0203327,1.1529823068244852e-08,320.9967195699538
319,20.75,1763487.5990421579,6.53273,3.704437730975974e-06,1.0,0.844794,4.790473153646512e-07,7.732926606959802,0.156647,8.882795664969982e-08,41.703511717428356,0.0203697,1.1550804219470468e-08,320.70820876105194
320,21.0,2097152.0,6.64978,3.1708621978759765e-06,1.0,0.859571,4.0987539291381835e-07,7.736161410750246,0.157515,7.510900497436523e-08,42.216804748754086,0.0202445,9.653329849243163e-09,328.4734125317988
321,21.0,2097152.0,6.6912,3.19061279296875e-06,1.0,0.864198,4.1208171844482423e-07,7.742670082550527,0.156636,7.468986511230469e-08,42.71814908450165,0.0203712,9.7137451171875e-09,328.4637134778511
322,21.0,2097152.0,6.69739,3.1935644149780275e-06,1.0,0.866225,4.1304826736450196e-07,7.731697884498831,0.157936,7.530975341796875e-08,42.40572130483234,0.0202491,9.655523300170898e-09,330.75000864235943
323,21.0,2097152.0,6.69067,3.1903600692749023e-06,1.0,0.866315,4.130911827087402e-07,7.723137657780369,0.157518,7.511043548583984e-08,42.47559009129115,0.0203035,9.681463241577148e-09,329.53283916566113
324,21.0,2097152.0,6.69203,3.1910085678100586e-06,1.0,0.863871,4.119257926940918e-07,7.746561697290451,0.156962,7.48453140258789e-08,42.63471413463132,0.0203833,9.719514846801758e-09,328.3094494022067
325,21.25,2493948.0796421864,8.35145,3.3486863933423206e-06,1.0,1.07774,4.3214211586739456e-07,7.749039657060145,0.209117,8.384978087835838e-08,39.936733981455355,0.0270181,1.0833465307696526e-08,309.1057476284417
326,21.25,2493948.0796421864,8.3604,3.3522750807224063e-06,1.0,1.07707,4.3187346552720944e-07,7.76216958972026,0.210139,8.4259572889805e-08,39.78509462784157,0.0269486,1.0805597847035528e-08,310.2350400391857
327,21.25,2493948.0796421864,8.36811,3.35536656448782e-06,1.0,1.08225,4.33950493530432e-07,7.732141372141372,0.210294,8.432172334163887e-08,39.792433450312416,0.0268969,1.0784867664069002e-08,311.1180098821797
328,21.25,2493948.0796421864,8.3587,3.3515934306055188e-06,1.0,1.08159,4.3368585289681683e-07,7.728159468930001,0.210621,8.445284074647551e-08,39.685976232189574,0.026941,1.0802550470042383e-08,310.2594558479641
329,21.25,2493948.0796421864,8.37311,3.3573714177727844e-06,1.0,1.08269,4.341269206195088e-07,7.733617194210717,0.209776,8.411402054131662e-08,39.9145278773549,0.026983,1.081939123763608e-08,310.31056591187047
330,21.5,2965820.800757861,10.4572,3.5259041939849683e-06,1.0,1.34389,4.53125825962443e-07,7.7812916235703815,0.313179,1.0559606295834625e-07,33.39048914518534,0.0400085,1.3489857509184831e-08,261.37445792769034
331,21.5,2965820.800757861,10.4684,3.529680551611545e-06,1.0,1.35568,4.5710111671399055e-07,7.721881269916205,0.31517,1.0626737796142778e-07,33.21509026874386,0.0400359,1.3499096098378418e-08,261.47532589500923
332,21.5,2965820.800757861,10.4847,3.535176500657365e-06,1.0,1.34714,4.542216440237263e-07,7.782932731564648,0.314078,1.058991830928366e-07,33.382471870045016,0.0401232,1.3528531457378425e-08,261.31265701638955
333,21.5,2965820.800757861,10.453,3.5244880598750023e-06,1.0,1.35232,4.559682094260177e-07,7.729679365830572,0.31509,1.062404039783808e-07,33.17464851312324,0.0400923,1.3518112756426533e-08,260.7233807988068
334,21.5,2965820.800757861,10.4562,3.5255670191968814e-06,1.0,1.35304,4.5621097527344047e-07,7.72793117720097,0.315111,1.0624748464893062e-07,33.182592800632165,0.040009,1.3490026096578874e-08,261.34619710565124
335,21.75,3526975.1980843158,13.0664,3.7047042483023535e-06,1.0,1.69063,4.793427526562335e-07,7.72871651396225,0.316699,8.979337313514872e-08,41.25810311999722,0.039972,1.1333224010679428e-08,326.8888221755229
336,21.75,3526975.1980843158,13.0895,3.711253769833593e-06,1.0,1.68809,4.786225888168677e-07,7.75402970220782,0.315579,8.947582057605833e-08,41.47772823920476,0.0399799,1.1335463890337297e-08,327.40201951480617
337,21.75,3526975.1980843158,13.0401,3.697247433745142e-06,1.0,1.68604,4.78041354222104e-07,7.734158145714218,0.313071,8.876472966695235e-08,41.652213076267046,0.0400776,1.1363164680536521e-08,325.3712797173484
338,21.75,3526975.1980843158,12.9788,3.6798671017163554e-06,1.0,1.68251,4.77040496602828e-07,7.713951180082139,0.312325,8.85532169802725e-08,41.55543104138317,0.0400651,1.1359620567153816e-08,323.9427831204714
339,21.75,3526975.1980843158,13.0708,3.705951776213066e-06,1.0,1.69009,4.791896469581006e-07,7.733789324828855,0.311611,8.835077722385239e-08,41.945887661218634,0.0400367,1.135156834154831e-08,326.47046334987647
340,22.0,4194304.0,13.381,3.190279006958008e-06,1.0,1.73109,4.1272401809692383e-07,7.729811852647754,0.311632,7.429885864257813e-08,42.93846588283616,0.0400604,9.551143646240235e-09,334.0206288504358
341,22.0,4194304.0,13.3798,3.189992904663086e-06,1.0,1.73096,4.1269302368164064e-07,7.729699126496279,0.319918,7.627439498901367e-08,41.82259203921005,0.0399848,9.533119201660156e-09,334.62215641943936
342,22.0,4194304.0,13.2881,3.1681299209594727e-06,1.0,1.73262,4.1308879852294923e-07,7.669367778277984,0.31536,7.518768310546874e-08,42.13628868594623,0.040056,9.550094604492188e-09,331.7380667066107
343,22.0,4194304.0,13.3374,3.17988395690918e-06,1.0,1.72099,4.1031599044799805e-07,7.74984166090448,0.315228,7.515621185302735e-08,42.31032776276219,0.0399546,9.525918960571289e-09,333.81387875238397
344,22.0,4194304.0,13.3033,3.1717538833618164e-06,1.0,1.72217,4.105973243713379e-07,7.7247310079725,0.31437,7.49516487121582e-08,42.31733307885613,0.0400388,9.54599380493164e-09,332.26020759862934
345,22.25,4987896.159284373,16.7158,3.3512726540799245e-06,1.0,2.16072,4.3319265898871566e-07,7.736217557110594,0.416837,8.356970287444893e-08,40.10152649596845,0.05329,1.068386315557252e-08,313.67611184087076
346,22.25,4987896.159284373,16.7104,3.3501900333060435e-06,1.0,2.16063,4.3317461530915095e-07,7.734040534473742,0.416691,8.354043201648845e-08,40.10261800710839,0.0533772,1.0701345476217406e-08,313.062506088742
347,22.25,4987896.159284373,16.7261,3.353337652963437e-06,1.0,2.16103,4.3325480944054953e-07,7.739874041545004,0.416671,8.353642230991853e-08,40.14222252088578,0.0531956,1.0664937340562464e-08,314.4263811292663
348,22.25,4987896.159284373,16.7473,3.35758794192756e-06,1.0,2.16686,4.344236389056835e-07,7.728833427171114,0.420488,8.430167480878923e-08,39.82824717946767,0.0533209,1.0690058152223059e-08,314.0850960880255
349,22.25,4987896.159284373,16.7738,3.362900803132715e-06,1.0,2.16785,4.3462211938089496e-07,7.737527965495768,0.420887,8.43816684548593e-08,39.8534523518189,0.0533994,1.0705796250510027e-08,314.11963430300716
350,22.5,5931641.601515722,20.9291,3.5283824286774084e-06,1.0,2.70027,4.552314825140473e-07,7.7507434441741,0.631462,1.0645653301754466e-07,33.14387880822599,0.0797825,1.3450323765281612e-08,262.3269513991163
351,22.5,5931641.601515722,20.9159,3.526157075076034e-06,1.0,2.70426,4.559041462162812e-07,7.734426423494782,0.623219,1.0506686712844346e-07,33.56107564114701,0.0798352,1.3459208320947707e-08,261.9884461991703
352,22.5,5931641.601515722,20.9151,3.526022205160799e-06,1.0,2.70488,4.560086704005882e-07,7.732357812546212,0.623243,1.050709132259005e-07,33.558499654227965,0.0797539,1.3445502165811965e-08,262.24548266605143
353,22.5,5931641.601515722,20.9156,3.526106498857821e-06,1.0,2.70544,4.5610307934125254e-07,7.730942101839259,0.623356,1.0508996360142744e-07,33.55321838564159,0.0796863,1.343410565797462e-08,262.4742270628703
354,22.5,5931641.601515722,20.8496,3.5149797308509443e-06,1.0,2.6965,4.54595908038503e-07,7.73209716298906,0.623084,1.0504410783024758e-07,33.46194092610306,0.0797112,1.3438303484086304e-08,261.5642469314224
355,22.75,7053950.3961686315,26.1012,3.7002244889866143e-06,1.0,3.37883,4.789982648354345e-07,7.724922532355874,0.622921,8.83081060987246e-08,41.90130048593642,0.079785,1.1310683449565423e-08,327.1442000376011
356,22.75,7053950.3961686315,26.0434,3.6920304988457995e-06,1.0,3.38424,4.797652109714519e-07,7.695494409379949,0.622966,8.831448550281348e-08,41.80549179248948,0.0799601,1.1335506419697891e-08,325.704945341489
357,22.75,7053950.3961686315,26.0492,3.6928527331505874e-06,1.0,3.36616,4.772021081730794e-07,7.738550752192409,0.624557,8.854003287848885e-08,41.708282830870516,0.0799017,1.1327227370835892e-08,326.01559165825006
358,22.75,7053950.3961686315,26.0498,3.6929377918717725e-06,1.0,3.36806,4.774714607901651e-07,7.734363402077161,0.625502,8.867400036435509e-08,41.646229748266194,0.0798,1.1312809917595046e-08,326.4385964912281
359,22.75,7053950.3961686315,26.0474,3.6925975569870327e-06,1.0,3.36875,4.775692783195278e-07,7.732066790352505,0.628556,8.910694925518636e-08,41.440062619718844,0.0797906,1.131147733096315e-08,326.4469749569498
360,23.0,8388608.0,26.719,3.1851530075073244e-06,1.0,3.45506,4.1187524795532227e-07,7.7332955144049595,0.629116,7.49964714050293e-08,42.4707049256417,0.0797589,9.508001804351806e-09,334.9970975025985
361,23.0,8388608.0,26.6703,3.1793475151062013e-06,1.0,3.4396,4.100322723388672e-07,7.753895801837423,0.630451,7.515561580657959e-08,42.30352557137668,0.0803849,9.582626819610595e-09,331.7824616314756
362,23.0,8388608.0,26.8238,3.197646141052246e-06,1.0,3.46561,4.13132905960083e-07,7.7399938250409015,0.631198,7.524466514587403e-08,42.49664922892658,0.0800839,9.54674482345581e-09,334.94622514637774
363,23.0,8388608.0,26.708,3.1838417053222654e-06,1.0,3.45333,4.116690158843994e-07,7.733984299212644,0.634228,7.560586929321289e-08,42.11103893237132,0.0806876,9.618711471557617e-09,331.00501192252585
364,23.0,8388608.0,26.7134,3.18448543548584e-06,1.0,3.45512,4.118824005126953e-07,7.731540438537591,0.632817,7.543766498565673e-08,42.21346771657525,0.0800781,9.546053409576416e-09,333.5918309750106
365,23.25,9975792.318568746,33.4061,3.3487164661415956e-06,1.0,4.32032,4.3308038720475765e-07,7.732320754018222,0.842023,8.440662887825709e-08,39.67361936669189,0.106683,1.0694188149990086e-08,313.1342388196808
366,23.25,9975792.318568746,33.486,3.3567258550150254e-06,1.0,4.33245,4.342963307220883e-07,7.729114011702386,0.838875,8.409106497120378e-08,39.91774698256593,0.106927,1.0718647360066645e-08,313.1669269688666
367,23.25,9975792.318568746,33.3364,3.3417295524434956e-06,1.0,4.32984,4.340346973684005e-07,7.699222142157677,0.833775,8.357982738353799e-08,39.982489280681236,0.106603,1.0686168736850231e-08,312.71540200557206
368,23.25,9975792.318568746,33.4692,3.3550417782556564e-06,1.0,4.34068,4.3512132784885094e-07,7.710589124284675,0.838501,8.405357421477497e-08,39.91551590278365,0.106944,1.0720351485358864e-08,312.9600538599641
369,23.25,9975792.318568746,33.4518,3.3532975558977375e-06,1.0,4.32146,4.331946638420007e-07,7.740856099558945,0.843304,8.453503973115904e-08,39.66754574862683,0.106638,1.0689677230098917e-08,313.69493051257524
370,23.5,11863283.203031445,41.8113,3.5244290542870872e-06,1.0,5.398,4.550173765236119e-07,7.745702111893295,1.26343,1.064991856282377e-07,33.0934836120719,0.159672,1.3459343190862943e-08,261.8574327371111
371,23.5,11863283.203031445,41.8377,3.526654407888462e-06,1.0,5.40467,4.555796154827473e-07,7.74102766681407,1.25936,1.0615611028135902e-07,33.2213981704993,0.159506,1.3445350437157327e-08,262.2954622396649
372,23.5,11863283.203031445,41.908,3.5325802547890942e-06,1.0,5.43127,4.578218278235268e-07,7.716059043280854,1.25764,1.0601112512248155e-07,33.32273146528418,0.159006,1.3403203588646433e-08,263.56238129378767
373,23.5,11863283.203031445,41.8174,3.52494324583892e-06,1.0,5.4204,4.569055553369e-07,7.7148180946055644,1.25891,1.0611817811769921e-07,33.2171481678595,0.159837,1.3473251650871538e-08,261.6252807547689
374,23.5,11863283.203031445,41.8391,3.526772419064293e-06,1.0,5.42682,4.574467208717799e-07,7.709690021043632,1.2574,1.059908946351963e-07,33.274296166693176,0.15951,1.3445687611945414e-08,262.29766158861514
375,23.75,14107900.792337263,52.2276,3.702010722131498e-06,1.0,6.73888,4.776670958488903e-07,7.750189942542382,1.2652,8.968024503597277e-08,41.28011381599747,0.160727,1.1392694233241222e-08,324.9460264921264
376,23.75,14107900.792337263,52.2656,3.7047042483023535e-06,1.0,6.75714,4.789614060562543e-07,7.734870078169166,1.26305,8.952784816051643e-08,41.38046791496774,0.160266,1.136001750785268e-08,326.11782910910614
