,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
238,16.75,110217.97494013487,4.0746e-05,3.696856163627691e-10,1.0,1.6567e-05,1.5031123561286987e-10,2.459467616345748,2.4265e-05,2.2015465275223563e-10,1.6792087368637956,1.3139e-05,1.1920923068253139e-10,3.101149250323464
239,16.75,110217.97494013487,4.0736e-05,3.6959488706017186e-10,1.0,1.6402e-05,1.488142021200152e-10,2.4835995610291426,2.5472e-05,2.3110567957572413e-10,1.599246231155779,1.4204e-05,1.2887190140913888e-10,2.8679245283018866
240,17.0,131072.0,3.9265e-05,2.9956817626953123e-10,1.0,8.824e-06,6.732177734375e-11,4.449796010879419,2.7841e-05,2.1240997314453125e-10,1.4103300887180776,1.4345e-05,1.0944366455078126e-10,2.7371906587661203
241,17.0,131072.0,4.5107e-05,3.4413909912109375e-10,1.0,1.8371e-05,1.4015960693359376e-10,2.455337216264765,2.6834e-05,2.047271728515625e-10,1.6809644480882462,1.9053e-05,1.4536285400390624e-10,2.3674486957434526
242,17.0,131072.0,4.4669e-05,3.4079742431640627e-10,1.0,1.8193e-05,1.3880157470703125e-10,2.455284999725169,2.8481e-05,2.1729278564453125e-10,1.5683789192795197,1.5668e-05,1.19537353515625e-10,2.850970130201685
243,17.0,131072.0,4.5262e-05,3.453216552734375e-10,1.0,1.8258e-05,1.392974853515625e-10,2.4790228940738306,2.7136e-05,2.0703125e-10,1.66796875,1.4862e-05,1.133880615234375e-10,3.0454851298613916
244,17.0,131072.0,4.1513e-05,3.1671905517578125e-10,1.0,1.851e-05,1.412200927734375e-10,2.2427336574824417,2.8185e-05,2.1503448486328124e-10,1.4728756430725565,1.5322e-05,1.168975830078125e-10,2.7093721446286385
245,17.25,155871.75497763665,5.6402e-05,3.61848751931305e-10,1.0,2.92e-05,1.8733349094702505e-10,1.9315753424657534,3.6094e-05,2.315621582959562e-10,1.5626419903585085,3.2989e-05,2.116419360565551e-10,1.7097214222922792
246,17.25,155871.75497763665,5.2049e-05,3.3392194761307214e-10,1.0,2.9299e-05,1.8796862846770157e-10,1.7764770128673335,4.1047e-05,2.6333828092131974e-10,1.2680342046921822,3.3414e-05,2.14368536524106e-10,1.5577003651164183
247,17.25,155871.75497763665,5.0045e-05,3.2106522446725576e-10,1.0,3.0083e-05,1.9299840438901897e-10,1.663564139214839,4.0468e-05,2.596236887549387e-10,1.2366561233567264,1.7678e-05,1.1341374838909275e-10,2.8309197873062564
248,17.25,155871.75497763665,5.2698e-05,3.3808562691528513e-10,1.0,3.0015e-05,1.9256214831421084e-10,1.7557221389305349,4.0812e-05,2.618306312510269e-10,1.2912378712143486,3.3487e-05,2.1483687025147355e-10,1.573685310717592
249,17.25,155871.75497763665,5.2271e-05,3.353461953867105e-10,1.0,2.9706e-05,1.9057974938603855e-10,1.7596108530263248,4.0763e-05,2.615162702559446e-10,1.2823148443441357,1.7285e-05,1.1089244489792219e-10,3.0240671102111656
250,17.5,185363.80004736633,6.5683e-05,3.5434642569485474e-10,1.0,3.3714e-05,1.8188017288912403e-10,1.9482410867888709,3.9477e-05,2.1297038574906416e-10,1.6638295716493148,2.0112e-05,1.085001494081409e-10,3.2658611774065234
251,17.5,185363.80004736633,6.7438e-05,3.6381429374434196e-10,1.0,3.3893e-05,1.8284584148220563e-10,1.989732393119523,4.2326e-05,2.283401612892289e-10,1.5932996267069885,1.7986e-05,9.703081181656832e-11,3.7494718114088736
252,17.5,185363.80004736633,6.6055e-05,3.5635329003354945e-10,1.0,3.192e-05,1.7220190777187039e-10,2.069392230576441,5.3762e-05,2.9003505531426366e-10,1.22865592797887,1.818e-05,9.807740235879083e-11,3.6333883388338837
253,17.5,185363.80004736633,6.5201e-05,3.5174613372912663e-10,1.0,3.2637e-05,1.760699769408062e-10,1.9977632748107976,3.9564e-05,2.1343973305408147e-10,1.6479880699625922,1.8968e-05,1.0232850208699365e-10,3.437420919443273
254,17.5,185363.80004736633,6.6752e-05,3.601134632702974e-10,1.0,3.2519e-05,1.7543339094089764e-10,2.0527076478366495,3.9528e-05,2.1324552037614326e-10,1.6887269783444647,1.8942e-05,1.021882373751494e-10,3.5240206947524024
255,17.75,220435.94988026973,8.6282e-05,3.9141528433481135e-10,1.0,3.7671e-05,1.7089317790705683e-10,2.2904090679833295,4.8116e-05,2.1827655618847248e-10,1.7932080804721922,2.1404e-05,9.70984996395807e-11,4.031115679312278
256,17.75,220435.94988026973,8.2348e-05,3.735688305139316e-10,1.0,3.8756e-05,1.7581524257295784e-10,2.1247806791206525,5.0013e-05,2.2688223053982195e-10,1.6465319017055569,2.1868e-05,9.920341945983699e-11,3.765685019206146
257,17.75,220435.94988026973,8.3452e-05,3.785770880173e-10,1.0,3.7324e-05,1.6931902450699448e-10,2.2358803986710964,4.6897e-05,2.127466051951699e-10,1.7794741667910527,2.1626e-05,9.810559489841021e-11,3.8588735781004346
258,17.75,220435.94988026973,8.3051e-05,3.7675796550022505e-10,1.0,3.7287e-05,1.6915117529718955e-10,2.2273446509507338,4.7154e-05,2.139124767335446e-10,1.7612715782330237,2.2014e-05,9.986574336879693e-11,3.7726446806577636
259,17.75,220435.94988026973,8.2918e-05,3.761546156379533e-10,1.0,3.6945e-05,1.6759970422277652e-10,2.244363242658005,4.5019e-05,2.0422712368128777e-10,1.8418445545214244,2.1631e-05,9.812827722405953e-11,3.8332948083768663
260,18.0,262144.0,8.602e-05,3.281402587890625e-10,1.0,3.8139e-05,1.4548873901367188e-10,2.255434070111959,4.7655e-05,1.8178939819335936e-10,1.8050571818277203,3.1151e-05,1.1883163452148438e-10,2.761388077429296
261,18.0,262144.0,8.8515e-05,3.376579284667969e-10,1.0,3.9113e-05,1.4920425415039064e-10,2.2630583182062227,5.1873e-05,1.9787979125976564e-10,1.7063790411196575,2.1974e-05,8.382415771484375e-11,4.028169655046874
262,18.0,262144.0,8.3782e-05,3.1960296630859377e-10,1.0,3.9082e-05,1.4908599853515626e-10,2.1437490404789927,5.3687e-05,2.0479965209960939e-10,1.560564009909289,2.2555e-05,8.604049682617188e-11,3.7145643981378855
263,18.0,262144.0,8.4755e-05,3.2331466674804687e-10,1.0,3.8051e-05,1.4515304565429687e-10,2.227405324432998,4.6671e-05,1.7803573608398438e-10,1.8160099419339633,2.2174e-05,8.458709716796876e-11,3.8222693244340213
264,18.0,262144.0,8.4553e-05,3.2254409790039063e-10,1.0,3.9158e-05,1.4937591552734375e-10,2.159277797640329,4.9846e-05,1.9014739990234374e-10,1.6962845564338163,2.2587e-05,8.616256713867187e-11,3.7434364900163812
265,18.25,311743.5099552733,0.000107196,3.438596043759811e-10,1.0,5.7519e-05,1.8450744975653997e-10,1.8636624419756949,7.3795e-05,2.367170370622553e-10,1.4526187411071212,3.802e-05,1.219592350309228e-10,2.819463440294582
266,18.25,311743.5099552733,0.000106336,3.411009262558708e-10,1.0,5.811e-05,1.864032390228018e-10,1.8299087936671832,7.4104e-05,2.377082365263415e-10,1.434956277663824,5.116e-05,1.6410927049400342e-10,2.0784988272087572
267,18.25,311743.5099552733,0.000106833,3.4269518558807405e-10,1.0,4.8317e-05,1.5498959387135973e-10,2.211085125318211,6.7939e-05,2.1793236372345776e-10,1.5724841401845773,6.0604e-05,1.9440340557112165e-10,1.762804435350802
268,18.25,311743.5099552733,0.000105773,3.3929495441677534e-10,1.0,4.9386e-05,1.5841869492996196e-10,2.141760822905277,7.4523e-05,2.390522901685813e-10,1.4193336285442077,5.8591e-05,1.8794617411091001e-10,1.8052772610127836
269,18.25,311743.5099552733,0.000109142,3.5010191556404465e-10,1.0,5.7489e-05,1.844112167988617e-10,1.8984849275513578,7.3096e-05,2.344748091483518e-10,1.4931323191419503,3.763e-05,1.2070820658110534e-10,2.900398618123838
270,18.5,370727.60009473265,0.000135313,3.649930568034946e-10,1.0,7.3447e-05,1.9811581328509658e-10,1.8423216741323674,7.3569e-05,1.9844489587826962e-10,1.8392665388954585,4.4047e-05,1.1881230312699835e-10,3.0720139850614117
271,18.5,370727.60009473265,0.000145573,3.926683634096881e-10,1.0,7.4081e-05,1.998259638102746e-10,1.965051767659724,8.3011e-05,2.2391373067122075e-10,1.7536591536061485,4.2098e-05,1.1355507383114348e-10,3.4579552472801556
272,18.5,370727.60009473265,0.000132954,3.586298942027139e-10,1.0,7.3387e-05,1.979539693868147e-10,1.8116832681537602,7.6231e-05,2.0562537016537361e-10,1.744093610211069,4.3837e-05,1.1824584948301194e-10,3.0329173985446083
273,18.5,370727.60009473265,0.000133664,3.6054504699904895e-10,1.0,7.3906e-05,1.9935391910695257e-10,1.8085676399751036,8.3714e-05,2.258100016794229e-10,1.5966743913801753,4.274e-05,1.1528680354275909e-10,3.1273748245203556
274,18.5,370727.60009473265,0.000133145,3.5914509727891104e-10,1.0,7.358e-05,1.9847456725962128e-10,1.8095270453927697,7.577e-05,2.043818695469082e-10,1.7572258149663453,3.9368e-05,1.0619117645932007e-10,3.3820615728510464
275,18.75,440871.89976053947,0.000167605,3.8016711904531687e-10,1.0,9.5029e-05,2.155478724128601e-10,1.7637247577055426,9.4147e-05,2.1354729129059066e-10,1.7802479101830115,4.5426e-05,1.0303673249457094e-10,3.6896270858098887
276,18.75,440871.89976053947,0.000167565,3.800763897427196e-10,1.0,9.1839e-05,2.083122105307291e-10,1.824551661059027,9.0637e-05,2.0558579498768167e-10,1.848748303672893,6.8834e-05,1.561315203744837e-10,2.4343347764186305
277,18.75,440871.89976053947,0.000166239,3.770687133616206e-10,1.0,9.2012e-05,2.0870461476446223e-10,1.8067099943485632,0.000104103,2.3612981470704705e-10,1.596870407192876,4.3909e-05,9.95958236935701e-11,3.7859892049465937
278,18.75,440871.89976053947,0.000166958,3.786995725758063e-10,1.0,9.3417e-05,2.1189148151819078e-10,1.7872335870344798,8.9173e-05,2.0226510251262215e-10,1.872293182914111,4.3205e-05,9.799898796785843e-11,3.864321259113529
279,18.75,440871.89976053947,0.000167583,3.801172179288884e-10,1.0,9.3523e-05,2.121319141700735e-10,1.7918907648385958,8.9803e-05,2.036940890285289e-10,1.866118058416757,7.4428e-05,1.688200133427096e-10,2.2516122964475738
280,19.0,524288.0,0.000169079,3.224925994873047e-10,1.0,9.5345e-05,1.8185615539550782e-10,1.7733389270543816,0.000100095,1.9091606140136718e-10,1.68918527398971,4.4331e-05,8.455467224121094e-11,3.814012767589272
281,19.0,524288.0,0.000174975,3.337383270263672e-10,1.0,9.5339e-05,1.8184471130371094e-10,1.835293007059021,9.186e-05,1.7520904541015626e-10,1.904800783801437,7.1058e-05,1.3553237915039062e-10,2.4624250612175973
282,19.0,524288.0,0.000170884,3.2593536376953125e-10,1.0,9.5279e-05,1.8173027038574218e-10,1.7935116867305494,9.8349e-05,1.8758583068847657e-10,1.737526563564449,4.6182e-05,8.808517456054687e-11,3.700229526655407
283,19.0,524288.0,0.000170533,3.2526588439941407e-10,1.0,9.5456e-05,1.8206787109375e-10,1.7865089674824002,9.8118e-05,1.8714523315429687e-10,1.738039911127418,4.5418e-05,8.662796020507812e-11,3.7547448148311244
284,19.0,524288.0,0.00017103,3.2621383666992186e-10,1.0,9.5475e-05,1.8210411071777344e-10,1.7913589945011783,9.8806e-05,1.8845748901367188e-10,1.7309677549946358,7.5643e-05,1.4427757263183593e-10,2.2610155599328423
285,19.25,623487.0199105466,0.000212858,3.413992484246734e-10,1.0,0.000115465,1.8519230763868363e-10,1.8434850387563328,0.000156788,2.5146954947433357e-10,1.357616654335791,8.9224e-05,1.4310482359809385e-10,2.3856585672016495
286,19.25,623487.0199105466,0.00021122,3.3877208868005674e-10,1.0,0.00011535,1.8500786113646693e-10,1.8311226701343737,0.00015462,2.4799233193689224e-10,1.3660587246151856,0.00010014,1.6061280636502643e-10,2.1092470541242263
287,19.25,623487.0199105466,0.000213225,3.419878733491388e-10,1.0,0.000113913,1.8270308180007247e-10,1.871823233520318,0.000152869,2.4518393345531484e-10,1.3948217100916471,8.8078e-05,1.4126677410643897e-10,2.4208655964031878
288,19.25,623487.0199105466,0.000214071,3.4334475805240235e-10,1.0,0.000115255,1.8485549228680966e-10,1.857368443885298,0.000153875,2.4679743937905375e-10,1.3912006498781477,8.8479e-05,1.419099310402554e-10,2.4194554640084087
289,19.25,623487.0199105466,0.000211227,3.3878331585845256e-10,1.0,0.00011523,1.8481539522111042e-10,1.8330903410570163,0.000154124,2.4719680615341855e-10,1.3705003763203654,8.7393e-05,1.4016811450627874e-10,2.4169784765370226
290,19.5,741455.2001894653,0.000267397,3.6063810724056096e-10,1.0,0.000142188,1.9176883507414398e-10,1.8805876726587336,0.000145108,1.9570703659900195e-10,1.8427447142817763,7.8567e-05,1.0596324630257316e-10,3.4034263749411333
291,19.5,741455.2001894653,0.000269585,3.635890609858997e-10,1.0,0.000139358,1.8795201647299742e-10,1.9344781067466525,0.000149287,2.013432503566668e-10,1.805816983394401,8.0415e-05,1.0845564233611338e-10,3.3524218118510225
292,19.5,741455.2001894653,0.000270915,3.653828308585234e-10,1.0,0.000139693,1.8840383068903423e-10,1.9393598820270161,0.000144867,1.9538200010328593e-10,1.8700946385305142,8.3872e-05,1.1311809530578252e-10,3.2301006295307135
293,19.5,741455.2001894653,0.000266289,3.591437485797587e-10,1.0,0.000139746,1.884753117441087e-10,1.9055214460521233,0.000144685,1.9513653685755849e-10,1.8404741334623493,8.1588e-05,1.1003766644181831e-10,3.2638255625827326
294,19.5,741455.2001894653,0.000266221,3.5905203703739903e-10,1.0,0.000139666,1.883674158119208e-10,1.9061260435610674,0.000145194,1.9582302472610391e-10,1.8335537281154872,8.1277e-05,1.0961822100543789e-10,3.275477687414644
295,19.75,881743.7995210789,0.000332279,3.7684302422140994e-10,1.0,0.000170095,1.9290750906599794e-10,1.953490696375555,0.000180583,2.0480212063649787e-10,1.8400347762524711,9.7831e-05,1.1095173002989885e-10,3.396459200049064
296,19.75,881743.7995210789,0.000330002,3.742606414462356e-10,1.0,0.000169439,1.9216352878470045e-10,1.947615366001924,0.000177169,2.0093024764816008e-10,1.8626396265712397,9.7924e-05,1.1105720284416816e-10,3.3699808014378494
297,19.75,881743.7995210789,0.000337214,3.8243988807537804e-10,1.0,0.000169413,1.9213404176135636e-10,1.99048479160395,0.00018315,2.0771339713358725e-10,1.8411902811902812,9.9931e-05,1.1333337422307675e-10,3.3744683831843973
298,19.75,881743.7995210789,0.000332785,3.774168870603376e-10,1.0,0.000169336,1.9204671480760647e-10,1.9652347994519772,0.000169596,1.9234158504104755e-10,1.9622219863676031,9.9371e-05,1.1269826910489597e-10,3.3489146732950257
299,19.75,881743.7995210789,0.00033734,3.825827867269687e-10,1.0,0.000169588,1.9233251211078784e-10,1.9891737622945018,0.000177881,2.0173773844127565e-10,1.8964363816259182,9.9061e-05,1.1234669305733162e-10,3.40537648519599
300,20.0,1048576.0,0.00034331,3.274059295654297e-10,1.0,0.000172947,1.6493511199951173e-10,1.985059006516447,0.000178607,1.703329086303711e-10,1.9221531071010654,0.000101186,9.649848937988282e-11,3.392860672425039
301,20.0,1048576.0,0.000342481,3.266153335571289e-10,1.0,0.000173323,1.6529369354248046e-10,1.9759697212718452,0.000176952,1.6875457763671875e-10,1.9354457706044577,0.000100868,9.619522094726562e-11,3.3953384621485507
302,20.0,1048576.0,0.000345748,3.297309875488281e-10,1.0,0.000173611,1.6556835174560547e-10,1.9915097545662428,0.000180094,1.717510223388672e-10,1.9198196497384699,9.8767e-05,9.419155120849609e-11,3.500642927293529
303,20.0,1048576.0,0.000342397,3.2653522491455076e-10,1.0,0.000175416,1.6728973388671874e-10,1.9519143065626854,0.000182426,1.7397499084472655e-10,1.8769089932356133,9.8274e-05,9.372138977050781e-11,3.484105663756436
304,20.0,1048576.0,0.000341428,3.2561111450195314e-10,1.0,0.000173674,1.6562843322753905e-10,1.9659131476214058,0.000178134,1.6988182067871095e-10,1.9166919285481716,9.9521e-05,9.49106216430664e-11,3.4307131158248008
305,20.25,1246974.0398210932,0.000458087,3.673588906996997e-10,1.0,0.00021194,1.6996344208609798e-10,2.161399452675285,0.000263798,2.1155051474676073e-10,1.7365067210517138,0.0001396,1.1195100743238312e-10,3.2814255014326643
306,20.25,1246974.0398210932,0.000446301,3.5790721037306604e-10,1.0,0.000215831,1.7308379573881574e-10,2.0678262158818708,0.000264774,2.1233320946921064e-10,1.6855922409300006,0.000138796,1.1130624661593874e-10,3.2155177382633506
307,20.25,1246974.0398210932,0.000461153,3.6981764276837944e-10,1.0,0.000212038,1.7004203233486856e-10,2.174860166573916,0.000263817,2.1156575163172648e-10,1.7480033508075674,0.000142379,1.1417960234394895e-10,3.238911637249876
308,20.25,1246974.0398210932,0.000426963,3.4239926924321337e-10,1.0,0.000211923,1.6994980908376024e-10,2.0147081723078664,0.000262555,2.1055370169347669e-10,1.6261849898116585,0.000138057,1.107136119849034e-10,3.092657380647124
309,20.25,1246974.0398210932,0.000430195,3.449911435700147e-10,1.0,0.000211963,1.6998188673631964e-10,2.0295759165514737,0.000264272,2.1193063492958992e-10,1.6278493370466791,0.000138854,1.1135275921214989e-10,3.0981822633845626
310,20.5,1482910.4003789306,0.000536224,3.616024271344902e-10,1.0,0.00026032,1.7554668166969493e-10,2.059864781807007,0.000284712,1.9199541653173858e-10,1.8833909354013878,0.000149264,1.0065611513808138e-10,3.5924536391896233
311,20.5,1482910.4003789306,0.000538157,3.629059448652352e-10,1.0,0.00209828,1.4149742286950195e-09,0.25647530358198145,0.000316921,2.1371554203073675e-10,1.6980793320732928,0.000151791,1.0236019651707385e-10,3.5453814784802793
312,20.5,1482910.4003789306,0.000536528,3.618074294056472e-10,1.0,0.000263603,1.7776057132827517e-10,2.035363785692879,0.000285048,1.9222199798933313e-10,1.8822373775644805,0.000148073,9.985296479285779e-11,3.6234019706496117
313,20.5,1482910.4003789306,0.000540477,3.6447043588195957e-10,1.0,0.000261391,1.7626891006577762e-10,2.067695521268904,0.000286397,1.9313169556759227e-10,1.887160130867293,0.000147571,9.951444130561828e-11,3.6624878871865074
314,20.5,1482910.4003789306,0.000535844,3.6134617429554396e-10,1.0,0.000261451,1.7630937104034808e-10,2.049500671253887,0.000288171,1.943279917157255e-10,1.8594653868709896,0.000147228,9.92831394009905e-11,3.6395522590811527
315,20.75,1763487.5990421579,0.000667778,3.7866895143617964e-10,1.0,0.000321989,1.8258648383741912e-10,2.0739155685442667,0.000353664,2.0054805046096914e-10,1.8881706930872237,0.000179593,1.0183967275842842e-10,3.7182852338342807
316,20.75,1763487.5990421579,0.000678191,3.845737278608372e-10,1.0,0.000321137,1.8210335030108873e-10,2.111843232016242,0.000348154,1.9742356010277622e-10,1.9479626831804315,0.000183606,1.0411527707919579e-10,3.693730052394802
317,20.75,1763487.5990421579,0.000667995,3.787920030528272e-10,1.0,0.00032428,1.8388561403898354e-10,2.0599327741458002,0.000349569,1.9822594737262069e-10,1.9109102923886272,0.000179024,1.0151701667606695e-10,3.731315354365895
318,20.75,1763487.5990421579,0.000668737,3.7921276019362196e-10,1.0,0.000323524,1.834569180842115e-10,2.0670398486665595,0.000354771,2.0117578382331388e-10,1.88498214341082,0.00018051,1.0235966507393894e-10,3.704708880394438
319,20.75,1763487.5990421579,0.00067372,3.8203841091138523e-10,1.0,0.000321043,1.8205004683581286e-10,2.098535087200157,0.00033636,1.907356763850762e-10,2.002973005113569,0.000179929,1.0203020429388266e-10,3.7443658331897582
320,21.0,2097152.0,0.000680176,3.2433319091796875e-10,1.0,0.00032829,1.5654087066650391e-10,2.0718754759511406,0.000354837,1.6919946670532226e-10,1.9168688721863842,0.000177592,8.468246459960937e-11,3.8299923419973876
321,21.0,2097152.0,0.000679914,3.2420825958251953e-10,1.0,0.000328158,1.564779281616211e-10,2.0719104821457957,0.000356037,1.6977167129516603e-10,1.909672309338636,0.000177009,8.440446853637695e-11,3.841126722370049
322,21.0,2097152.0,0.000682869,3.2561731338500977e-10,1.0,0.000330673,1.5767717361450196e-10,2.0650884710877513,0.000349753,1.6677522659301758e-10,1.9524321449708795,0.0001814,8.649826049804687e-11,3.764437706725469
323,21.0,2097152.0,0.000693117,3.305039405822754e-10,1.0,0.000330386,1.5754032135009766e-10,2.097900637436211,0.000350671,1.6721296310424804e-10,1.9765449666496517,0.000177741,8.475351333618164e-11,3.899589852650767
324,21.0,2097152.0,0.000684407,3.263506889343262e-10,1.0,0.000330699,1.5768957138061523e-10,2.0695768659717753,0.000349609,1.6670656204223634e-10,1.9576355299777752,0.000180905,8.626222610473633e-11,3.7832398220060255
325,21.25,2493948.0796421864,0.000865328,3.4697113667424503e-10,1.0,0.000405803,1.6271509551963954e-10,2.1323844328405652,0.000549919,2.2050138272281048e-10,1.5735553781556921,0.000255877,1.0259916879934059e-10,3.3818123551550157
326,21.25,2493948.0796421864,0.000850342,3.409621904085513e-10,1.0,0.000405804,1.6271549649029654e-10,2.0954500202067994,0.000519068,2.0813103698392636e-10,1.6382092519669869,0.000258873,1.0380047688769095e-10,3.2847844309758067
327,21.25,2493948.0796421864,0.000850368,3.409726156456331e-10,1.0,0.000406293,1.62911571141566e-10,2.0929920033079576,0.000493749,1.9797886091952627e-10,1.7222677919347684,0.000256938,1.0302459866640993e-10,3.309623333255493
328,21.25,2493948.0796421864,0.000861543,3.454534627375274e-10,1.0,0.000407053,1.6321630884088053e-10,2.1165376498883437,0.000495156,1.9854302663391508e-10,1.739942563555728,0.000257043,1.0306670058539416e-10,3.351746594927697
329,21.25,2493948.0796421864,0.000854266,3.4253559926659094e-10,1.0,0.000409823,1.6432699756075053e-10,2.084475493078719,0.000522665,2.0957332843712935e-10,1.6344427118708926,0.000255306,1.0237021455419772e-10,3.3460474881123043
330,21.5,2965820.800757861,0.00111578,3.7621288505188275e-10,1.0,0.000514659,1.7353003926214568e-10,2.1679986165597027,0.000565175,1.9056276085715627e-10,1.9742203742203743,0.000276012,9.306428760951107e-11,4.042505398316015
331,21.5,2965820.800757861,0.00107906,3.6383182683332246e-10,1.0,0.000505393,1.7040577767573014e-10,2.135090909450665,0.000565403,1.9063963670884014e-10,1.9084794385597528,0.000273555,9.223584915518092e-11,3.944581528394656
332,21.5,2965820.800757861,0.00107594,3.627798414944906e-10,1.0,0.000504666,1.7016065160479076e-10,2.1319843223042567,0.000559856,1.8876932815932068e-10,1.921815609728216,0.000273863,9.233969898991177e-11,3.9287526975166416
333,21.5,2965820.800757861,0.00107102,3.611209415371018e-10,1.0,0.00050741,1.7108585922330192e-10,2.1107585581679507,0.000563725,1.9007385741442986e-10,1.8998979999113044,0.000274525,9.256290869962547e-11,3.9013568891722064
334,21.5,2965820.800757861,0.00106808,3.6012964766012553e-10,1.0,0.000507248,1.7103123690763178e-10,2.105636690534019,0.00056255,1.8967767703842748e-10,1.898640120878144,0.000279227,9.414830455321126e-11,3.8251315238139574
335,21.75,3526975.1980843158,0.0013652,3.870738872055328e-10,1.0,0.000626515,1.7763521567724462e-10,2.179038011859253,0.000697125,1.9765520335346986e-10,1.9583288506365428,0.000340963,9.667292250458545e-11,4.003953508151911
336,21.75,3526975.1980843158,0.00132595,3.759453711838384e-10,1.0,0.000625945,1.7747360410699327e-10,2.1183171045379385,0.000697719,1.97823619621416e-10,1.9004068973325938,0.000343867,9.749629092565552e-11,3.8559966498675364
337,21.75,3526975.1980843158,0.00133263,3.7783934537555606e-10,1.0,0.000626809,1.7771857322400584e-10,2.126054348294297,0.000693949,1.967547150251921e-10,1.9203572596833485,0.000340754,9.661366492882663e-11,3.9108271656385543
338,21.75,3526975.1980843158,0.00133247,3.7779398072425747e-10,1.0,0.000626843,1.777282132124068e-10,2.125683783658747,0.000694321,1.9686018783946142e-10,1.9190979388496099,0.000340077,9.642171574801931e-11,3.9181420678258165
339,21.75,3526975.1980843158,0.00134119,3.8026635422003255e-10,1.0,0.000624835,1.7715888683860905e-10,2.1464706682564194,0.000698466,1.9803541583716646e-10,1.92019368158221,0.000341618,9.685863404583921e-11,3.9259933610055673
340,22.0,4194304.0,0.00138258,3.296327590942383e-10,1.0,0.000641313,1.5290093421936036e-10,2.1558583718090856,0.000692755,1.6516566276550292e-10,1.9957705104979395,0.000336568,8.024406433105468e-11,4.107877160038982
341,22.0,4194304.0,0.00137176,3.270530700683594e-10,1.0,0.000639108,1.523752212524414e-10,2.1463664983070156,0.000696306,1.660122871398926e-10,1.970053396064374,0.000341582,8.143949508666992e-11,4.015902477296813
342,22.0,4194304.0,0.00137221,3.271603584289551e-10,1.0,0.000640841,1.527884006500244e-10,2.141264369789074,0.000688744,1.6420936584472657e-10,1.9923367753475891,0.000345337,8.233475685119628e-11,3.9735388909963314
343,22.0,4194304.0,0.00137177,3.270554542541504e-10,1.0,0.000641863,1.530320644378662e-10,2.137169458280038,0.000768685,1.8326878547668456e-10,1.7845671503932041,0.000337497,8.046555519104004e-11,4.064539832946663
344,22.0,4194304.0,0.00138077,3.2920122146606443e-10,1.0,0.000640654,1.5274381637573243e-10,2.155250728162159,0.000701058,1.671452522277832e-10,1.9695517346638938,0.000335485,7.99858570098877e-11,4.115742879711462
345,22.25,4987896.159284373,0.00228215,4.575375924280321e-10,1.0,0.000918968,1.8423960135766878e-10,2.4833835345735653,0.0012315,2.468976820433019e-10,1.853146569224523,0.000547461,1.0975789842396111e-10,4.168607444183239
346,22.25,4987896.159284373,0.00200067,4.0110498216286874e-10,1.0,0.000937228,1.8790046345601281e-10,2.134667338150375,0.00113669,2.278896680485594e-10,1.7600841038453754,0.000547034,1.0967229118869315e-10,3.6573046647923166
347,22.25,4987896.159284373,0.00199662,4.002930165824584e-10,1.0,0.000939706,1.8839726610002687e-10,2.1247283724909707,0.00113937,2.2842696872892972e-10,1.7523894783959557,0.000543001,1.0886373385886723e-10,3.67700980292854
348,22.25,4987896.159284373,0.0019965,4.002689583430388e-10,1.0,0.000942135,1.888842449629446e-10,2.1191230556130494,0.00108096,2.1671662069145567e-10,1.8469693605683837,0.00054631,1.0952713981086179e-10,3.654518496824147
349,22.25,4987896.159284373,0.00198153,3.972676929754479e-10,1.0,0.000939901,1.8843636073908367e-10,2.1082326755690226,0.00112623,2.2579259151248717e-10,1.7594363495911138,0.000544541,1.0917248126475165e-10,3.6388995502634334
350,22.5,5931641.601515722,0.00278204,4.690168737249905e-10,1.0,0.00130331,2.197216365309332e-10,2.1345957600263943,0.00141693,2.3887653624216433e-10,1.9634279745647278,0.000781142,1.3169069415798714e-10,3.561503542249681
351,22.5,5931641.601515722,0.00265192,4.4708028201204035e-10,1.0,0.00127971,2.157429740315048e-10,2.0722820013909398,0.00142945,2.409872504155899e-10,1.8552030501241734,0.000781252,1.3170923877133193e-10,3.39444891021079
352,22.5,5931641.601515722,0.00264168,4.4535394709703413e-10,1.0,0.0012932,2.1801721797715262e-10,2.0427466749149397,0.00143878,2.4256017080201646e-10,1.8360555470607043,0.000784743,1.3229777736393804e-10,3.3662995401042126
353,22.5,5931641.601515722,0.00264049,4.451533280981223e-10,1.0,0.00128347,2.1637686263310865e-10,2.057305585638932,0.0014381,2.4244553137406685e-10,1.8360962380919268,0.000782533,1.3192519922310173e-10,3.374285812866678
354,22.5,5931641.601515722,0.00265529,4.476484215299672e-10,1.0,0.00128555,2.167275244127193e-10,2.0654894792112324,0.00141277,2.3817521268294306e-10,1.8794920616944015,0.000845254,1.424991691649089e-10,3.1414107475386093
355,22.75,7053950.3961686315,0.0034056,4.827933014456352e-10,1.0,0.0016277,2.3075013412117112e-10,2.092277446703938,0.00185417,2.628555484324211e-10,1.8367247879104935,0.000896894,1.2714776113072043e-10,3.7971042285933456
