,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
238,16.75,110217.97494013487,4.0256e-05,3.652398805355037e-10,1.0,1.0059e-05,9.126460548257729e-11,4.001988269211652,7.447e-05,6.756611164417468e-10,0.5405666711427422,6.6315e-05,6.016713701736867e-10,0.6070421473271507
239,16.75,110217.97494013487,4.0236e-05,3.6505842193030917e-10,1.0,1.015e-05,9.20902421362123e-11,3.964137931034483,6.8459e-05,6.211237326505378e-10,0.5877386464891394,6.9481e-05,6.30396267375977e-10,0.5790935651473065
240,17.0,131072.0,4.1268e-05,3.14849853515625e-10,1.0,1.0219e-05,7.796478271484375e-11,4.038359917800176,7.5322e-05,5.746612548828125e-10,0.5478877353230133,6.2969e-05,4.804153442382812e-10,0.6553701027489717
241,17.0,131072.0,4.1278e-05,3.149261474609375e-10,1.0,1.0199e-05,7.781219482421875e-11,4.047259535248553,6.6636e-05,5.08392333984375e-10,0.6194549492766672,6.6065e-05,5.040359497070312e-10,0.6248089003254371
242,17.0,131072.0,4.1188e-05,3.14239501953125e-10,1.0,1.0179e-05,7.765960693359375e-11,4.04636997740446,6.3761e-05,4.864578247070313e-10,0.6459748121892692,6.6635e-05,5.083847045898438e-10,0.6181136039618819
243,17.0,131072.0,4.1157e-05,3.1400299072265624e-10,1.0,1.0329e-05,7.880401611328125e-11,3.9846064478652337,6.944e-05,5.2978515625e-10,0.592698732718894,5.7158e-05,4.360809326171875e-10,0.7200566849784807
244,17.0,131072.0,4.1198e-05,3.143157958984375e-10,1.0,1.023e-05,7.80487060546875e-11,4.0271749755620725,6.8359e-05,5.215377807617188e-10,0.6026711917962522,7.1785e-05,5.476760864257813e-10,0.5739081980915233
245,17.25,155871.75497763665,5.1607e-05,3.3108628312681924e-10,1.0,1.3185e-05,8.458876979919607e-11,3.914069017823284,4.9373e-05,3.1675398796326943e-10,1.0452474024264273,5.0015e-05,3.2087275855189925e-10,1.0318304508647407
246,17.25,155871.75497763665,5.1557e-05,3.30765506601225e-10,1.0,1.3155e-05,8.439630388383953e-11,3.919194222729,5.4343e-05,3.48639174607335e-10,0.9487330474946176,4.6407e-05,2.977255244650202e-10,1.110974637446937
247,17.25,155871.75497763665,5.1467e-05,3.301881088551554e-10,1.0,1.3085e-05,8.394721674800762e-11,3.9332823844096296,5.1677e-05,3.315353702626511e-10,0.9959362966116454,4.4995e-05,2.886667953822394e-10,1.1438382042449162
248,17.25,155871.75497763665,5.1567e-05,3.308296619063439e-10,1.0,1.3185e-05,8.458876979919607e-11,3.9110352673492605,4.9894e-05,3.200964793599612e-10,1.0335310859021125,5.0074e-05,3.212512748521004e-10,1.0298158725086872
249,17.25,155871.75497763665,5.1567e-05,3.308296619063439e-10,1.0,1.3015e-05,8.349812961217571e-11,3.9621206300422593,5.0325e-05,3.2286157301058337e-10,1.0246795827123698,4.5776e-05,2.9367732471202114e-10,1.1265073400908774
250,17.5,185363.80004736633,6.4482e-05,3.47867274966972e-10,1.0,1.7062e-05,9.204601974948786e-11,3.779275583167272,6.0835e-05,3.281924517325105e-10,1.0599490424919864,5.8801e-05,3.172194354290022e-10,1.0966140031632114
251,17.5,185363.80004736633,6.4522e-05,3.480830668313478e-10,1.0,1.7122e-05,9.236970754605153e-11,3.768368181287233,5.5384e-05,2.987854154147014e-10,1.1649934999277771,6.4942e-05,3.5034888140729345e-10,0.9935326907086324
252,17.5,185363.80004736633,6.4341e-05,3.471066086450474e-10,1.0,1.7052e-05,9.199207178339391e-11,3.7732230823363833,6.0724e-05,3.275936293088677e-10,1.0595645873130888,5.9943e-05,3.2338029315693064e-10,1.0733697012161554
253,17.5,185363.80004736633,6.4411e-05,3.4748424440770504e-10,1.0,1.7212e-05,9.285523924089703e-11,3.742214733906577,6.394e-05,3.449432952046802e-10,1.0073662808883328,5.6537e-05,3.050056159053332e-10,1.139271627429825
254,17.5,185363.80004736633,6.4501e-05,3.479697761025505e-10,1.0,1.6932e-05,9.134469619026659e-11,3.8094141270966215,6.5804e-05,3.549991960845914e-10,0.9801987721111179,5.4643e-05,2.9478787112714013e-10,1.1804073714839962
255,17.75,220435.94988026973,8.0562e-05,3.6546670379199684e-10,1.0,2.2072e-05,1.0012885834632898e-10,3.64996375498369,6.7667e-05,3.0696898594241763e-10,1.190565563716435,6.916e-05,3.1374192838130257e-10,1.164864083285136
256,17.75,220435.94988026973,8.0562e-05,3.6546670379199684e-10,1.0,2.2021e-05,9.989749862470598e-11,3.6584169656237226,6.5413e-05,2.967437935397072e-10,1.2315900509073119,7.0403e-05,3.193807545377219e-10,1.1442978282175478
257,17.75,220435.94988026973,8.0582e-05,3.655574330945941e-10,1.0,2.2112e-05,1.0031031695152348e-10,3.6442655571635307,7.1425e-05,3.2401702190044156e-10,1.1282044102205109,7.2065e-05,3.2692035958355364e-10,1.1181849719003678
258,17.75,220435.94988026973,8.0552e-05,3.654213391406982e-10,1.0,2.2222e-05,1.0080932811580836e-10,3.624876248762488,7.5212e-05,3.4119661534723154e-10,1.0709993086209648,6.7537e-05,3.063792454755355e-10,1.1927091816337712
259,17.75,220435.94988026973,8.0662e-05,3.6592035030498307e-10,1.0,2.1961e-05,9.962531071691421e-11,3.6729657119439003,7.6314e-05,3.461957999203402e-10,1.056975129071992,7.1435e-05,3.240623865517402e-10,1.1291663750262477
260,18.0,262144.0,8.2666e-05,3.1534576416015624e-10,1.0,2.2874e-05,8.725738525390626e-11,3.613972195505814,6.5473e-05,2.4975967407226563e-10,1.2625967956256776,7.2536e-05,2.76702880859375e-10,1.1396547921032314
261,18.0,262144.0,8.2616e-05,3.15155029296875e-10,1.0,2.2863e-05,8.721542358398438e-11,3.6135240344661677,7.7296e-05,2.9486083984375e-10,1.0688263299523908,8.1063e-05,3.092308044433594e-10,1.0191579388870384
262,18.0,262144.0,8.2726e-05,3.155746459960937e-10,1.0,2.2924e-05,8.74481201171875e-11,3.6087070319316,7.0202e-05,2.6779937744140626e-10,1.1783994757984102,7.1254e-05,2.7181243896484377e-10,1.1610014876357817
263,18.0,262144.0,8.2836e-05,3.159942626953125e-10,1.0,2.2663e-05,8.645248413085937e-11,3.6551206812866788,6.0183e-05,2.2957992553710939e-10,1.376401973979363,7.2707e-05,2.7735519409179685e-10,1.139312583382618
264,18.0,262144.0,8.2766e-05,3.1572723388671875e-10,1.0,2.2633e-05,8.633804321289063e-11,3.6568727079927537,6.872e-05,2.6214599609375e-10,1.204394644935972,7.0503e-05,2.6894760131835937e-10,1.1739358608853525
265,18.25,311743.5099552733,0.000103355,3.315385780279071e-10,1.0,2.8795e-05,9.236760054485593e-11,3.58933842681021,6.9862e-05,2.2410089631063466e-10,1.4794165640834789,5.305e-05,1.7017194682773422e-10,1.9482563619227145
266,18.25,311743.5099552733,0.000103255,3.3121780150231286e-10,1.0,2.8694e-05,9.204361625400576e-11,3.5984874886735905,6.8459e-05,2.1960040165654774e-10,1.5082750259279276,4.8271e-05,1.5484203666958639e-10,2.139069006235628
267,18.25,311743.5099552733,0.000103234,3.3115043843193805e-10,1.0,2.8623e-05,9.181586492083386e-11,3.60667994270342,5.7458e-05,1.8431177607592748e-10,1.7966862751923143,5.6987e-05,1.828009186403787e-10,1.8115359643427447
268,18.25,311743.5099552733,0.000103385,3.3163481098558533e-10,1.0,2.8714e-05,9.21077715591246e-11,3.6005084627707737,5.8481e-05,1.8759331993275634e-10,1.7678391272379064,5.6276e-05,1.8052019754340378e-10,1.8371064041509702
269,18.25,311743.5099552733,0.000103255,3.3121780150231286e-10,1.0,2.8774e-05,9.230023747448113e-11,3.5884826579550984,6.8328e-05,2.1918018440801929e-10,1.5111667252078211,6.6525e-05,2.133965836515555e-10,1.5521232619316045
270,18.5,370727.60009473265,0.000129374,3.4897320827189786e-10,1.0,3.5887e-05,9.680153296066905e-11,3.6050380360576257,7.8057e-05,2.1055081946975073e-10,1.6574298269213523,7.461e-05,2.0125288751345944e-10,1.7340034847875618
271,18.5,370727.60009473265,0.000129384,3.490001822549448e-10,1.0,3.5738e-05,9.639962061326918e-11,3.6203480888689907,7.3589e-05,1.9849884384436358e-10,1.75819755670005,7.0052e-05,1.889581460406495e-10,1.846970821675327
272,18.5,370727.60009473265,0.000129394,3.490271562379918e-10,1.0,3.5857e-05,9.672061101152813e-11,3.608611986501938,7.0292e-05,1.8960552163377684e-10,1.8408069197063677,7.0162e-05,1.8925485985416618e-10,1.8442176676833613
273,18.5,370727.60009473265,0.000129374,3.4897320827189786e-10,1.0,3.5857e-05,9.672061101152813e-11,3.60805421535544,7.5773e-05,2.0438996174182227e-10,1.7073891755638553,6.6055e-05,1.7817664501677473e-10,1.958579971236091
274,18.5,370727.60009473265,0.000129324,3.48838338356663e-10,1.0,3.7772e-05,1.018861287650233e-10,3.423805993857884,6.7437e-05,1.8190444947386628e-10,1.9177009653454336,6.1646e-05,1.662838158913647e-10,2.0978490088570223
275,18.75,440871.89976053947,0.000161745,3.668752762148192e-10,1.0,4.282e-05,9.712571843035987e-11,3.77732368052312,7.8799e-05,1.7873445788402448e-10,2.052627571415881,6.8789e-05,1.5602944990906176e-10,2.3513207053453318
276,18.75,440871.89976053947,0.000161734,3.6685032565660494e-10,1.0,4.5215e-05,1.0255813542337043e-10,3.5769987835895165,8.1834e-05,1.8561854371859108e-10,1.9763667913092355,8.6022e-05,1.951179017005235e-10,1.8801469391550998
277,18.75,440871.89976053947,0.000164369,3.7282711846519903e-10,1.0,4.5145e-05,1.0239935914382524e-10,3.64091261490752,8.5461e-05,1.9384542323159704e-10,1.9233217491019297,7.1364e-05,1.6187014876376e-10,2.303248136315229
278,18.75,440871.89976053947,0.000161755,3.668979585404685e-10,1.0,4.788e-05,1.0860297520891245e-10,3.3783416875522136,7.3669e-05,1.670984248259267e-10,2.195699683720425,7.9801e-05,1.8100722691408567e-10,2.0269796117843133
279,18.75,440871.89976053947,0.000161745,3.668752762148192e-10,1.0,4.4915e-05,1.0187766565389102e-10,3.601135478125348,8.8096e-05,1.9982221604019113e-10,1.8360084453323646,7.5853e-05,1.7205224474773673e-10,2.132348094340369
280,19.0,524288.0,0.000165662,3.1597518920898435e-10,1.0,4.6006e-05,8.774948120117187e-11,3.6008781463287396,8.4749e-05,1.6164588928222656e-10,1.9547369290493102,7.8778e-05,1.5025711059570312e-10,2.1028967478229963
281,19.0,524288.0,0.000165783,3.162059783935547e-10,1.0,4.6508e-05,8.870697021484376e-11,3.5646125397781026,7.449e-05,1.4207839965820313e-10,2.225573902537253,7.9791e-05,1.5218925476074218e-10,2.0777155318268976
282,19.0,524288.0,0.000165712,3.16070556640625e-10,1.0,4.6568e-05,8.88214111328125e-11,3.558495103934032,8.6402e-05,1.6479873657226563e-10,1.9179185666998446,8.1834e-05,1.5608596801757813e-10,2.024977393259525
283,19.0,524288.0,0.000165763,3.1616783142089845e-10,1.0,4.6247e-05,8.820915222167969e-11,3.5842973598287458,8.1975e-05,1.563549041748047e-10,2.0221164989326015,8.1944e-05,1.562957763671875e-10,2.0228814800351462
284,19.0,524288.0,0.000170952,3.260650634765625e-10,1.0,4.9122e-05,9.369277954101563e-11,3.4801514596311227,8.6853e-05,1.6565895080566407e-10,1.968291250733999,7.5843e-05,1.4465904235839844e-10,2.2540247616787314
285,19.25,623487.0199105466,0.000207631,3.3301575392826847e-10,1.0,5.7839e-05,9.276696731922073e-11,3.589809644011826,0.000111571,1.7894678868536414e-10,1.8609764186034006,6.7427e-05,1.0814499395620769e-10,3.0793450694825513
286,19.25,623487.0199105466,0.000226036,3.6253521369607664e-10,1.0,5.835e-05,9.358655134211397e-11,3.8737960582690656,8.9789e-05,1.4401101728289754e-10,2.517413046141509,7.922e-05,1.2705958178787093e-10,2.8532693764200956
287,19.25,623487.0199105466,0.000241215,3.8688054810605003e-10,1.0,6.4661e-05,1.037086546072396e-10,3.730455761587356,8.5852e-05,1.3769653137657529e-10,2.8096608116293154,6.2348e-05,9.999887408874243e-11,3.86884904086739
288,19.25,623487.0199105466,0.000207311,3.325025114873177e-10,1.0,6.1856e-05,9.920976383578065e-11,3.3515099586135544,8.496e-05,1.3626586807242507e-10,2.4401012241054616,8.7676e-05,1.406220132899946e-10,2.364512523381541
289,19.25,623487.0199105466,0.000207821,3.3332049162758296e-10,1.0,6.2928e-05,1.0092912601296569e-10,3.302520340706839,8.1493e-05,1.3070520700124924e-10,2.550169953247518,8.2325e-05,1.320396373477212e-10,2.524397206194959
290,19.5,741455.2001894653,0.000259298,3.497149928056896e-10,1.0,7.2947e-05,9.838355706637399e-11,3.5546081401565517,0.000110308,1.4877230609727036e-10,2.350672662000943,7.995e-05,1.0782849723027128e-10,3.2432520325203247
291,19.5,741455.2001894653,0.000259188,3.495666358989312e-10,1.0,7.2967e-05,9.841053104942094e-11,3.552126303671523,9.5841e-05,1.2926067546024304e-10,2.704354086455692,9.1783e-05,1.2378765430001238e-10,2.823921641262543
292,19.5,741455.2001894653,0.000259169,3.4954101061503667e-10,1.0,7.4821e-05,1.0091101927787527e-10,3.4638537309044257,8.9338e-05,1.2049008487252002e-10,2.900993977926526,8.519e-05,1.1489568078857799e-10,3.04224674257542
293,19.5,741455.2001894653,0.000259228,3.496205838650252e-10,1.0,7.2717e-05,9.80733562613338e-11,3.5648885405063466,0.000102613,1.3839406611994781e-10,2.5262686014442615,0.000100359,1.3535409823055406e-10,2.583007004852579
294,19.5,741455.2001894653,0.000259158,3.495261749243608e-10,1.0,7.3027e-05,9.849145299856187e-11,3.54879702028017,0.000113855,1.5355614199065086e-10,2.27621097009354,9.8235e-05,1.324894612309656e-10,2.6381432279737367
295,19.75,881743.7995210789,0.000326655,3.704647542488231e-10,1.0,9.0901e-05,1.0309230419241176e-10,3.5935248237093105,0.000114777,1.3017046455256206e-10,2.845997020308947,9.3286e-05,1.0579717152609238e-10,3.5016508372103
296,19.75,881743.7995210789,0.00032411,3.675784283099479e-10,1.0,9.1402e-05,1.0366049644992707e-10,3.5459836765059847,0.000115157,1.30601428739899e-10,2.8145054143473693,0.000119074,1.3504376221831705e-10,2.7219208223457683
297,19.75,881743.7995210789,0.000328899,3.7300971118667603e-10,1.0,8.6533e-05,9.813848427060172e-11,3.8008505425675754,0.00011194,1.2695297665920696e-10,2.9381722351259603,9.1412e-05,1.0367183761275172e-10,3.5979849472716934
298,19.75,881743.7995210789,0.000326525,3.703173191321025e-10,1.0,9.3726e-05,1.0629618269037727e-10,3.4838251925826342,9.5419e-05,1.0821624155659166e-10,3.4220123874700006,9.2765e-05,1.0520629694292776e-10,3.519915916563359
299,19.75,881743.7995210789,0.000324712,3.6826116631199225e-10,1.0,9.0831e-05,1.0301291605263916e-10,3.574902841540884,0.00011106,1.2595495433063716e-10,2.9237529263461193,8.5651e-05,9.713819370946699e-11,3.7911057664242103
300,20.0,1048576.0,0.00032877,3.135395050048828e-10,1.0,9.038e-05,8.619308471679687e-11,3.637641071033414,9.9678e-05,9.506034851074219e-11,3.298320592307229,9.3366e-05,8.904075622558594e-11,3.5213032581453634
301,20.0,1048576.0,0.000333919,3.184499740600586e-10,1.0,0.000107122,1.0215950012207031e-10,3.117184145180262,0.000104326,9.949302673339844e-11,3.2007265686406075,9.7533e-05,9.301471710205078e-11,3.4236514820624815
302,20.0,1048576.0,0.000367863,3.5082149505615235e-10,1.0,9.4738e-05,9.034919738769531e-11,3.8829508750448607,0.000113323,1.0807323455810547e-10,3.2461459721327532,0.000109216,1.04156494140625e-10,3.368215279812482
303,20.0,1048576.0,0.000329621,3.143510818481445e-10,1.0,8.7245e-05,8.320331573486328e-11,3.778107627944295,0.000105669,1.0077381134033203e-10,3.119372758330258,8.6513e-05,8.250522613525391e-11,3.810074786448279
304,20.0,1048576.0,0.000331975,3.165960311889648e-10,1.0,9.0981e-05,8.676624298095703e-11,3.6488387685340893,0.000120407,1.1482906341552734e-10,2.757107144933434,9.7954e-05,9.341621398925782e-11,3.389090797721379
305,20.25,1246974.0398210932,0.00041416,3.321320146002564e-10,1.0,0.000113153,9.074206550140721e-11,3.6601769285834225,0.000150223,1.2047003001085163e-10,2.75696797427824,0.000173688,1.3928758294352261e-10,2.3845055501819354
306,20.25,1246974.0398210932,0.000411566,3.300517788317778e-10,1.0,0.000112933,9.056563841233039e-11,3.6443377932048207,0.000170671,1.3686812599922822e-10,2.4114583028165297,0.000142118,1.1397029566099873e-10,2.8959456226515994
307,20.25,1246974.0398210932,0.000411525,3.300188992379044e-10,1.0,0.000112893,9.053356075977097e-11,3.6452658712231933,0.000152858,1.2258314537320355e-10,2.692204529694226,0.000160923,1.2905080207049703e-10,2.5572789470740664
308,20.25,1246974.0398210932,0.000413198,3.3136054705620224e-10,1.0,0.000113914,9.135234284135021e-11,3.6272802289446426,0.000142368,1.1417078098949513e-10,2.902323555855248,0.00014861,1.1917649867139293e-10,2.7804185451853844
309,20.25,1246974.0398210932,0.000411305,3.2984247214882763e-10,1.0,0.000113554,9.106364396831542e-11,3.622109304824136,0.000166223,1.333010910346205e-10,2.474416897781895,0.000138141,1.1078097505527818e-10,2.97742885891951
310,20.5,1482910.4003789306,0.000515661,3.4773577679961805e-10,1.0,0.00014351,9.677590767677444e-11,3.5932060483589994,0.000141777,9.560725986126436e-11,3.6371273196639797,9.7995e-05,6.608288671720097e-11,5.262115414051737
311,20.5,1482910.4003789306,0.000513758,3.464524895561583e-10,1.0,0.000142348,9.59923134692599e-11,3.6091690785961164,0.000134012,9.037093540227089e-11,3.833671611497478,0.000140715,9.489110061136725e-11,3.6510535479515336
312,20.5,1482910.4003789306,0.000516523,3.4831706613428025e-10,1.0,0.000141978,9.574280412607539e-11,3.6380495569736158,0.000144622,9.752578440548027e-11,3.5715382168688024,0.000146837,9.901946871670635e-11,3.517662442027554
313,20.5,1482910.4003789306,0.000514169,3.4672964723196596e-10,1.0,0.000141878,9.567536916845798e-11,3.6240220471108975,0.000166243,1.1210589659194489e-10,3.0928760910233812,0.000139944,9.437117708813686e-11,3.6741053564282855
314,20.5,1482910.4003789306,0.000517716,3.491215651786562e-10,1.0,0.000141667,9.553308140788518e-11,3.6544572836299207,0.000149211,1.0062037461054415e-10,3.469690572410881,0.000131899,8.894603474781458e-11,3.9250942008658143
315,20.75,1763487.5990421579,0.000648702,3.6785175033402217e-10,1.0,0.000213813,1.2124440235141603e-10,3.0339689354716506,0.000195519,1.1087064071570255e-10,3.3178463474138065,0.000155623,8.824728911307738e-11,4.168419835114347
316,20.75,1763487.5990421579,0.000647069,3.6692574438938893e-10,1.0,0.000178807,1.0139396505941943e-10,3.618812462599339,0.000155984,8.845199710206244e-11,4.148303672171505,0.000156595,8.87984696263557e-11,4.132117883712763
317,20.75,1763487.5990421579,0.000646598,3.6665866000486825e-10,1.0,0.000181532,1.029391984942789e-10,3.5618954233964257,0.000198564,1.1259733275575653e-10,3.256370741927036,0.000147428,8.360024764567432e-11,4.3858561467292505
318,20.75,1763487.5990421579,0.000646758,3.667493893074655e-10,1.0,0.000178446,1.0118925707043436e-10,3.624390571937729,0.000165331,9.375228954816575e-11,3.911897950172684,0.000168107,9.532644294822809e-11,3.847299636541013
319,20.75,1763487.5990421579,0.000645727,3.661647523638545e-10,1.0,0.000178607,1.0128055343117286e-10,3.6153510220764025,0.000163538,9.273555430093527e-11,3.9484829214005313,0.000164239,9.31330620579395e-11,3.9316301243918925
320,21.0,2097152.0,0.000661476,3.1541633605957033e-10,1.0,0.000183266,8.73880386352539e-11,3.609376534654546,0.000204645,9.758234024047851e-11,3.232309609323463,0.000190519,9.084653854370117e-11,3.471968675040285
321,21.0,2097152.0,0.000662558,3.159322738647461e-10,1.0,0.000183145,8.733034133911133e-11,3.617669060034399,0.000205487,9.798383712768554e-11,3.22433049292656,0.000168428,8.031272888183594e-11,3.933775856745909
322,21.0,2097152.0,0.000661146,3.152589797973633e-10,1.0,0.000182945,8.72349739074707e-11,3.613905818688677,0.000156405,7.457971572875977e-11,4.227141076052556,0.000167706,7.996845245361328e-11,3.942291867911703
323,21.0,2097152.0,0.000666616,3.1786727905273436e-10,1.0,0.000181752,8.666610717773438e-11,3.667723051190633,0.000193355,9.219884872436524e-11,3.4476274210648805,0.000162777,7.761812210083007e-11,4.095271444983013
324,21.0,2097152.0,0.000661155,3.152632713317871e-10,1.0,0.000184417,8.79368782043457e-11,3.585108748108905,0.000173286,8.262920379638672e-11,3.815397666285793,0.000186621,8.898782730102538e-11,3.5427684987220087
325,21.25,2493948.0796421864,0.000826547,3.3142109362540816e-10,1.0,0.000228541,9.163823491978606e-11,3.616624588148297,0.000336924,1.3509663763663412e-10,2.4532149683608173,0.000329912,1.322850313898008e-10,2.5053559737142024
326,21.25,2493948.0796421864,0.000828711,3.3228879412714057e-10,1.0,0.000227358,9.11638866325636e-11,3.6449608107038243,0.000299474,1.2008028653225465e-10,2.7672218623319553,0.000318931,1.278819726053631e-10,2.5984021622231768
327,21.25,2493948.0796421864,0.000845242,3.3891724005788813e-10,1.0,0.000228811,9.174649699717411e-11,3.6940619113591566,0.000280499,1.1247186831581674e-10,3.013351206243159,0.000209114,8.384857796638739e-11,4.042015360042847
328,21.25,2493948.0796421864,0.000870219,3.489322841575967e-10,1.0,0.000230895,9.258211984634707e-11,3.768894952251023,0.000221107,8.865741905570177e-11,3.935736996115003,0.000278054,1.114914950594694e-10,3.1296762499370625
329,21.25,2493948.0796421864,0.000855862,3.4317554843515143e-10,1.0,0.000228971,9.181065230229295e-11,3.7378619999912654,0.000257185,1.0312363841868714e-10,3.327806831658145,0.000276982,1.1106165451517314e-10,3.0899553039547696
330,21.5,2965820.800757861,0.00103508,3.4900287965324955e-10,1.0,0.000305856,1.0312693198518404e-10,3.384206947060054,0.000317098,1.0691745095285979e-10,3.264227462803298,0.000358105,1.2074397748794966e-10,2.890437162284805
331,21.5,2965820.800757861,0.00107718,3.6319793823171866e-10,1.0,0.000301408,1.016271785277724e-10,3.5738268393672366,0.0003081,1.038835522096516e-10,3.4962025316455696,0.000287431,9.691448651467825e-11,3.747612470471174
332,21.5,2965820.800757861,0.00103585,3.4926250424007665e-10,1.0,0.000304534,1.0268118691533282e-10,3.401426441710942,0.000299063,1.0083650364970802e-10,3.4636514714290967,0.000308511,1.0402213104755542e-10,3.3575788221489677
333,21.5,2965820.800757861,0.00103508,3.4900287965324955e-10,1.0,0.000299284,1.0091101927787527e-10,3.4585210034615956,0.000271842,9.165826874318764e-11,3.807652974889826,0.000289957,9.776619002938639e-11,3.569770690136814
334,21.5,2965820.800757861,0.00103693,3.4962665301121074e-10,1.0,0.00030295,1.0214710205100278e-10,3.4227760356494468,0.000386979,1.304795623191781e-10,2.679551086751477,0.000277813,9.367153940285602e-11,3.732474722205224
335,21.75,3526975.1980843158,0.00138816,3.935837146668857e-10,1.0,0.000604438,1.7137574438524599e-10,2.296612721238572,0.000334229,9.476363774305451e-11,4.153320029081857,0.000352585,9.996809736328945e-11,3.9370931832040506
336,21.75,3526975.1980843158,0.00143743,4.0755319197615656e-10,1.0,0.000611563,1.7339588901338793e-10,2.350420152952353,0.000273405,7.751826555188155e-11,5.257511749967996,0.000367702,1.0425420632379785e-10,3.909225405355423
337,21.75,3526975.1980843158,0.00140405,3.9808899159898057e-10,1.0,0.000633834,1.7971036494508618e-10,2.2151699025296843,0.000350911,9.949346969907757e-11,4.001156988524156,0.000259519,7.358118087730197e-11,5.410201179875076
338,21.75,3526975.1980843158,0.0013882,3.9359505582971035e-10,1.0,0.000600231,1.7018293758516272e-10,2.3127762478112595,0.000284275,8.0600226549482e-11,4.883299621845044,0.000239751,6.797637820935663e-11,5.790173972162786
339,21.75,3526975.1980843158,0.00141668,4.0166996376086594e-10,1.0,0.000608215,1.7244663368496417e-10,2.3292421265506444,0.000339159,9.616143606119345e-11,4.177037908473607,0.000314252,8.909957749935034e-11,4.508101778190752
340,22.0,4194304.0,0.00145851,3.4773588180541995e-10,1.0,0.000683116,1.6286754608154297e-10,2.135083938891784,0.000319953,7.628273963928222e-11,4.558513281638241,0.000344298,8.208703994750976e-11,4.2361849328198256
341,22.0,4194304.0,0.00146906,3.502511978149414e-10,1.0,0.000708254,1.6886091232299804e-10,2.0741993691528746,0.000338447,8.069205284118653e-11,4.340590993567678,0.000343257,8.183884620666504e-11,4.279767055005433
342,22.0,4194304.0,0.0014686,3.501415252685547e-10,1.0,0.000716871,1.709153652191162e-10,2.048625205929658,0.000421003,1.0037493705749511e-10,3.488336187628117,0.00027031,6.444692611694336e-11,5.433021345862159
343,22.0,4194304.0,0.00145072,3.4587860107421874e-10,1.0,0.000690601,1.6465210914611816e-10,2.100663045666021,0.000276351,6.58872127532959e-11,5.249555818506176,0.000289155,6.89399242401123e-11,5.017101554529578
344,22.0,4194304.0,0.00147006,3.50489616394043e-10,1.0,0.000697805,1.6636967658996582e-10,2.106691697537278,0.000330612,7.882404327392578e-11,4.446481071467461,0.000262685,6.262898445129395e-11,5.5962845232883485
345,22.25,4987896.159284373,0.00215568,4.321822129330939e-10,1.0,0.00138912,2.784981795209026e-10,1.551831375259157,0.000578721,1.1602506979275822e-10,3.724903710077913,0.000504661,1.0117712636431571e-10,4.271540697616817
346,22.25,4987896.159284373,0.00210902,4.228275675054524e-10,1.0,0.00137988,2.76645695085596e-10,1.52840826738557,0.000603717,1.2103640106385394e-10,3.4933917713100673,0.000494882,9.921658033694953e-11,4.2616623760815715
347,22.25,4987896.159284373,0.00218452,4.3796420980692973e-10,1.0,0.00142524,2.8573970958619213e-10,1.5327383458224582,0.00059984,1.2025911944527344e-10,3.6418378234195785,0.000645345,1.2938220431850158e-10,3.3850421092593885
348,22.25,4987896.159284373,0.0021437,4.2978039869770717e-10,1.0,0.0014016,2.8100023642053756e-10,1.5294663242009132,0.000517034,1.0365773133380152e-10,4.146148996004132,0.000486116,9.745912594735019e-11,4.409852792337632
349,22.25,4987896.159284373,0.00220482,4.420340619754064e-10,1.0,0.00145493,2.916921189892499e-10,1.5154131126583412,0.000635337,1.2737574715090973e-10,3.4703157536866263,0.000602244,1.2074108617497877e-10,3.6610078307131326
350,22.5,5931641.601515722,0.00247879,4.1789274648127603e-10,1.0,0.00155656,2.6241639407246886e-10,1.5924795703345838,0.000857826,1.4461864988282472e-10,2.8896186406101,0.000607995,1.0250029264152406e-10,4.076990764726683
351,22.5,5931641.601515722,0.00260276,4.3879252572085815e-10,1.0,0.00163436,2.7553249332905905e-10,1.5925255145745123,0.000611562,1.0310164387607749e-10,4.255921721755112,0.000531061,8.953019006817557e-11,4.901056564123519
352,22.5,5931641.601515722,0.00258091,4.35108891161006e-10,1.0,0.00164844,2.779062038371926e-10,1.5656681468539955,0.000480125,8.094302256517197e-11,5.375495964592554,0.000492388,8.301040977832835e-11,5.241618398498745
353,22.5,5931641.601515722,0.00257259,4.337062440425635e-10,1.0,0.00164983,2.7814054031491315e-10,1.5593061103265187,0.000548704,9.25045774612864e-11,4.688484137166851,0.000582737,9.82421122427714e-11,4.414667337066293
354,22.5,5931641.601515722,0.00252059,4.2493969955229753e-10,1.0,0.00164214,2.768441032547181e-10,1.5349422095558234,0.000432816,7.296732154036444e-11,5.8236987542050205,0.000589951,9.945830170340178e-11,4.272541278851972
355,22.75,7053950.3961686315,0.00301405,4.272853976457061e-10,1.0,0.00203236,2.881165709789908e-10,1.4830295813733787,0.0005784,8.199660722226785e-11,5.211013139695712,0.000486125,6.89152847267029e-11,6.200154281306248
356,22.75,7053950.3961686315,0.00302138,4.283245316895153e-10,1.0,0.00202472,2.8703348992923607e-10,1.4922458414002926,0.000713614,1.0116515709943197e-10,4.233913572323413,0.000357553,5.068833489305591e-11,8.450159836443829
