,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
159,12.75,6888.623433758429,3.799e-06,5.514889929071457e-10,1.0,6.9e-07,1.0016515006736786e-10,5.505797101449276,7.0071e-05,1.0171988739667441e-08,0.05421643761327796,6.1573e-05,8.938360558113104e-09,0.06169912136813213,1.6727e-05,2.428206471270815e-09,0.22711783344293657,2.6618e-05,3.86405212245391e-09,0.14272296941919002
160,13.0,8192.0,4.277e-06,5.220947265625e-10,1.0,7.72e-07,9.423828125e-11,5.540155440414508,7.6429e-05,9.3297119140625e-09,0.05596043386672598,6.2963e-05,7.6859130859375e-09,0.06792878357130377,2.5737e-05,3.1417236328125e-09,0.16618098457473676,1.9656e-05,2.3994140625e-09,0.2175925925925926
161,13.0,8192.0,3.461e-06,4.224853515625e-10,1.0,6.81e-07,8.31298828125e-11,5.08223201174743,7.7766e-05,9.492919921875e-09,0.04450531080420749,6.0272e-05,7.357421875e-09,0.05742301566233077,1.9992e-05,2.4404296875e-09,0.17311924769907963,2.6579e-05,3.2445068359375e-09,0.13021558373151737
162,13.0,8192.0,3.422e-06,4.17724609375e-10,1.0,6.93e-07,8.45947265625e-11,4.937950937950938,0.000102347,1.24935302734375e-08,0.03343527411648607,0.00012455,1.5203857421875e-08,0.02747490967482939,2.2596e-05,2.75830078125e-09,0.15144273322711985,1.8953e-05,2.3135986328125e-09,0.1805518915211312
163,13.0,8192.0,3.45e-06,4.21142578125e-10,1.0,6.44e-07,7.861328125e-11,5.357142857142857,5.7083e-05,6.9681396484375e-09,0.06043830912881243,8.2018e-05,1.0011962890625e-08,0.04206393718452047,2.0515e-05,2.5042724609375e-09,0.16816963197660248,1.9272e-05,2.3525390625e-09,0.1790161892901619
164,13.0,8192.0,3.468e-06,4.2333984375e-10,1.0,6.46e-07,7.8857421875e-11,5.368421052631579,9.3274e-05,1.1385986328125e-08,0.03718077920964041,7.1674e-05,8.749267578125e-09,0.048385746574769094,3.4727e-05,4.2391357421875e-09,0.09986465862297347,1.9759e-05,2.4119873046875e-09,0.17551495521028393
165,13.25,9741.98468610229,5.403e-06,5.546097816913842e-10,1.0,1.118e-06,1.1476100979658848e-10,4.832737030411449,6.3081e-05,6.475169283522897e-09,0.08565178104342036,6.4076e-05,6.5773045292720965e-09,0.0843217429302703,2.9099e-05,2.9869683578451955e-09,0.18567648372796314,2.4439e-05,2.508626402879093e-09,0.22108105896313268
166,13.25,9741.98468610229,4.35e-06,4.4652092362715554e-10,1.0,9.75e-07,1.0008227598539694e-10,4.461538461538462,6.3517e-05,6.519924024373802e-09,0.06848560227970465,7.8726e-05,8.081104881257805e-09,0.05525493483728374,2.8571e-05,2.9327699560807957e-09,0.15225228378425676,3.0507e-05,3.1314974292169277e-09,0.1425902251942177
167,13.25,9741.98468610229,5.493e-06,5.638481456284978e-10,1.0,1.135e-06,1.1650603409582103e-10,4.839647577092511,6.3886e-05,6.557801316515968e-09,0.08598127915349214,0.000122683,1.259322447663226e-08,0.044773929558292506,5.3818e-05,5.524336337417531e-09,0.10206622319669999,2.153e-05,2.2100219507339445e-09,0.2551323734324199
168,13.25,9741.98468610229,4.719e-06,4.843982157693212e-10,1.0,9.98e-07,1.024431912137704e-10,4.728456913827655,7.4937e-05,7.692169759505323e-09,0.06297289723367629,5.2678e-05,5.407317060880759e-09,0.08958198868597897,3.4028e-05,3.4929227561344484e-09,0.13867991066180793,2.8703e-05,2.9463195565218957e-09,0.1644079016130718
169,13.25,9741.98468610229,5.425e-06,5.568680484315675e-10,1.0,1.148e-06,1.1784046444229302e-10,4.72560975609756,7.4679e-05,7.665686449552264e-09,0.07264425072644251,5.8563e-05,6.011403413879796e-09,0.09263528166248312,2.5654e-05,2.633344316030126e-09,0.21146799719342013,2.123e-05,2.1792274042768994e-09,0.25553462081959494
170,13.5,11585.237502960395,6.745e-06,5.822064500858475e-10,1.0,1.301e-06,1.1229808622115457e-10,5.184473481936972,4.0718e-05,3.514645253461162e-09,0.1656515545950194,4.078e-05,3.5199968916976813e-09,0.16539970573810692,2.6427e-05,2.281092639943468e-09,0.25523139213682977,1.9714e-05,1.7016483257216306e-09,0.34214263974840214
171,13.5,11585.237502960395,6.814e-06,5.88162305542619e-10,1.0,1.407e-06,1.2144766127068753e-10,4.842928216062544,4.9433e-05,4.266895692675122e-09,0.13784314122145128,6.009e-05,5.1867732521361866e-09,0.11339657180895324,2.6348e-05,2.2742736170291935e-09,0.25861545468346747,1.9169e-05,1.6546056992877109e-09,0.35546976889769943
172,13.5,11585.237502960395,6.707e-06,5.789264137473357e-10,1.0,1.381e-06,1.1920342588117945e-10,4.856625633598842,5.6391e-05,4.867487609605786e-09,0.11893741909169903,4.8317e-05,4.170566204417775e-09,0.13881242626818718,2.2243e-05,1.919943375724167e-09,0.30153306658274515,2.2757e-05,1.9643101830398265e-09,0.29472250296612035
173,13.5,11585.237502960395,6.593e-06,5.690863047318003e-10,1.0,1.38e-06,1.1911710913542914e-10,4.777536231884058,4.5186e-05,3.900308473473551e-09,0.1459080246093923,4.8783e-05,4.21078980793742e-09,0.13514953979870037,2.3417e-05,2.021279235235032e-09,0.28154759362856047,2.2746e-05,1.9633606988365733e-09,0.28985316099533986
174,13.5,11585.237502960395,6.804e-06,5.872991380851159e-10,1.0,1.42e-06,1.225697789654416e-10,4.791549295774648,5.3112e-05,4.584455000290517e-09,0.1281066425666516,4.7708e-05,4.117999306255835e-09,0.14261759034124258,2.2123e-05,1.9095853662341296e-09,0.3075532251502961,2.0048e-05,1.7304781188022343e-09,0.33938547486033527
175,13.75,13777.246867516858,8.496e-06,6.166689238930126e-10,1.0,1.657e-06,1.2027076352291926e-10,5.127338563669282,4.9993e-05,3.6286640197955957e-09,0.16994379213089833,5.3312e-05,3.869568464051823e-09,0.15936374549819926,2.7078e-05,1.9654144445827444e-09,0.3137602481719477,2.4301e-05,1.763850225932686e-09,0.34961524217110407
176,13.75,13777.246867516858,8.438e-06,6.124590842525e-10,1.0,1.815e-06,1.3173894737121208e-10,4.649035812672176,6.5593e-05,4.760965716209319e-09,0.12864177579924688,6.7219e-05,4.878986393027826e-09,0.12552998408188162,3.1164e-05,2.2619903889126465e-09,0.2707611346425362,2.518e-05,1.8276510715190746e-09,0.33510722795869735
177,13.75,13777.246867516858,8.197e-06,5.949664747117496e-10,1.0,1.737e-06,1.2607743888914347e-10,4.719055843408174,8.4758e-05,6.15202738363041e-09,0.09671063498430826,8.3582e-05,6.066669255746914e-09,0.09807135507645186,4.1394e-05,3.004519001368569e-09,0.198023868193458,2.5343e-05,1.8394821725777565e-09,0.3234423706743479
178,13.75,13777.246867516858,8.486e-06,6.159430894722345e-10,1.0,1.795e-06,1.3028727852965604e-10,4.727576601671309,6.579e-05,4.7752646542986464e-09,0.1289861681106551,6.2474e-05,4.534577960368652e-09,0.13583250632263022,2.8245e-05,2.0501193214875402e-09,0.30044255620463794,2.466e-05,1.7899076816386172e-09,0.3441200324412003
179,13.75,13777.246867516858,8.36e-06,6.067975757704314e-10,1.0,1.735e-06,1.2593227200498786e-10,4.818443804034582,0.00010069,7.308426782813964e-09,0.08302711292084616,0.000117108,8.50010173484733e-09,0.0713870956723708,2.3673e-05,1.7182678243078256e-09,0.35314493304608624,2.3666e-05,1.7177597402132812e-09,0.3532493873066847
180,14.0,16384.0,8.087e-06,4.9359130859375e-10,1.0,1.77e-06,1.080322265625e-10,4.568926553672317,7.1121e-05,4.34088134765625e-09,0.11370762503339381,6.2482e-05,3.8135986328125e-09,0.12942927563138185,2.5832e-05,1.57666015625e-09,0.3130613192938991,2.3529e-05,1.43609619140625e-09,0.34370351481150924
181,14.0,16384.0,8.622e-06,5.262451171875e-10,1.0,1.799e-06,1.0980224609375e-10,4.79266259032796,5.9257e-05,3.61676025390625e-09,0.1455017972560204,7.159e-05,4.3695068359375e-09,0.12043581505796899,2.9222e-05,1.7835693359375e-09,0.29505167339675586,2.6349e-05,1.60821533203125e-09,0.3272230445178185
182,14.0,16384.0,8.349e-06,5.0958251953125e-10,1.0,1.757e-06,1.0723876953125e-10,4.751849743881616,0.000102128,6.2333984375e-09,0.081750352498825,5.5946e-05,3.4146728515625e-09,0.14923318914667713,2.1986e-05,1.3419189453125e-09,0.37974165377967795,2.4195e-05,1.47674560546875e-09,0.3450712957222566
183,14.0,16384.0,8.701e-06,5.3106689453125e-10,1.0,1.756e-06,1.07177734375e-10,4.9550113895216406,5.8008e-05,3.54052734375e-09,0.1499965521996966,5.6128e-05,3.42578125e-09,0.15502066704675027,2.5813e-05,1.57550048828125e-09,0.3370782164025879,2.8635e-05,1.74774169921875e-09,0.30385891391653574
184,14.0,16384.0,8.246e-06,5.032958984375e-10,1.0,1.754e-06,1.070556640625e-10,4.701254275940707,7.0669e-05,4.31329345703125e-09,0.11668482644440986,5.1588e-05,3.148681640625e-09,0.1598433744281616,2.5512e-05,1.55712890625e-09,0.32322044528065225,2.4061e-05,1.46856689453125e-09,0.34271227297286067
185,14.25,19483.96937220458,1.0919e-05,5.604094212741277e-10,1.0,2.06e-06,1.0572794283585524e-10,5.3004854368932035,8.0357e-05,4.12426228274797e-09,0.13588113045534303,9.162e-05,4.702327243990803e-09,0.11917703558175072,2.7163e-05,1.3941204423545318e-09,0.40198063542318596,3.3161e-05,1.701963258436794e-09,0.3292723379873948
186,14.25,19483.96937220458,1.0478e-05,5.377754296281996e-10,1.0,2.165e-06,1.1111698846583814e-10,4.83972286374134,5.8709e-05,3.013195046577779e-09,0.1784734878809041,7.2618e-05,3.727063957696182e-09,0.14428929466523452,3.0735e-05,1.5774506422621412e-09,0.3409142671221734,2.5941e-05,1.3314022160703498e-09,0.40391657993138275
187,14.25,19483.96937220458,1.0485e-05,5.38134699336865e-10,1.0,2.17e-06,1.1137360968631351e-10,4.831797235023042,6.6191e-05,3.397203040897133e-09,0.15840522125364476,6.4217e-05,3.295888983053454e-09,0.16327452232274944,2.6762e-05,1.3735394204724065e-09,0.3917868619684628,2.828e-05,1.4514496230087309e-09,0.3707567185289958
188,14.25,19483.96937220458,1.0815e-05,5.5507169988824e-10,1.0,2.2e-06,1.1291333700916578e-10,4.915909090909091,6.3316e-05,3.249645839123791e-09,0.17080990586897468,6.4105e-05,3.2901406677148055e-09,0.16870758911161376,2.9882e-05,1.5336710620490417e-09,0.36192356602637044,2.5741e-05,1.3211373672513346e-09,0.42014684744182434
189,14.25,19483.96937220458,1.0523e-05,5.40085020612478e-10,1.0,2.159e-06,1.1080904300126768e-10,4.874015748031496,6.461e-05,3.3160594109828187e-09,0.16286952484135583,7.7783e-05,3.992153678447246e-09,0.1352866307547922,2.9932e-05,1.5362372742537954e-09,0.35156354403314183,2.8839e-05,1.4801398754578782e-09,0.36488782551406085
190,14.5,23170.47500592079,1.6741e-05,7.22514320302978e-10,1.0,2.536e-06,1.0944963361139431e-10,6.60134069400631,4.9218e-05,2.124168796169403e-09,0.34013978625706043,4.0807e-05,1.7611637219164697e-09,0.4102482417232338,2.3116e-05,9.976489473820942e-10,0.7242169925592663,1.9819e-05,8.553557920127066e-10,0.8446944850900651
191,14.5,23170.47500592079,1.2944e-05,5.586419784960126e-10,1.0,2.695e-06,1.1631181489854404e-10,4.802968460111317,4.2319e-05,1.8264191817037049e-09,0.30586734091070206,4.3789e-05,1.8898619898301834e-09,0.295599351435292,1.9343e-05,8.348124065241326e-10,0.6691826500542831,2.016e-05,8.700727971631346e-10,0.6420634920634921
192,14.5,23170.47500592079,1.3531e-05,5.839759433737289e-10,1.0,2.71e-06,1.1695919049167136e-10,4.992988929889299,5.6896e-05,2.4555387831048463e-09,0.23781988188976377,5.3208e-05,2.296370703941273e-09,0.25430386408058936,2.5759e-05,1.1117165268911302e-09,0.5252921309057029,2.2782e-05,9.832340508417923e-10,0.5939338073918006
193,14.5,23170.47500592079,1.3427e-05,5.794874725947127e-10,1.0,2.717e-06,1.1726129910179745e-10,4.941847626058152,0.000101926,4.398960313673098e-09,0.13173282577556267,6.1159e-05,2.6395229266716345e-09,0.21954250396507463,2.1633e-05,9.336450804082386e-10,0.6206721212961679,1.8641e-05,8.045152287657734e-10,0.7202939756450835
194,14.5,23170.47500592079,1.6149e-05,6.96964563560886e-10,1.0,2.679e-06,1.1562128093254155e-10,6.0279955207166855,5.2775e-05,2.2776831284863306e-09,0.30599715774514447,4.8165e-05,2.078723029531864e-09,0.3352849579570228,2.2834e-05,9.854782862313002e-10,0.7072348252605765,2.191e-05,9.455999496946567e-10,0.7370607028753995
195,14.75,27554.493735033717,1.7085e-05,6.200440539496305e-10,1.0,3.197e-06,1.1602463216136778e-10,5.34407256803253,6.6705e-05,2.4208392518999183e-09,0.2561277265572296,9.9134e-05,3.5977434734704515e-09,0.17234248592813767,3.5997e-05,1.3063930822373339e-09,0.47462288524043666,2.3961e-05,8.695859278131165e-10,0.7130336797295606
196,14.75,27554.493735033717,1.6871e-05,6.122776256473056e-10,1.0,3.412e-06,1.2382735218473158e-10,4.944607268464244,5.037e-05,1.8280139887294636e-09,0.3349414333928926,4.7872e-05,1.737357269574288e-09,0.3524189505347594,2.6819e-05,9.733076665422967e-10,0.6290689436593461,2.7608e-05,1.00194183444199e-09,0.6110909881193858
197,14.75,27554.493735033717,1.7111e-05,6.209876386966419e-10,1.0,3.331e-06,1.2088772278058056e-10,5.1368958270789555,5.1758e-05,1.878386897531459e-09,0.3305962363306155,4.9008e-05,1.7785846646744799e-09,0.34914707802807704,3.1535e-05,1.1444594229617559e-09,0.5426034564769303,2.2945e-05,8.327135392375927e-10,0.7457398125953366
198,14.75,27554.493735033717,1.6255e-05,5.899219254873423e-10,1.0,3.378e-06,1.2259343366940894e-10,4.812018946121965,5.3351e-05,1.9361996091464287e-09,0.3046803246424622,5.2794e-05,1.9159851205277606e-09,0.30789483653445465,2.6049e-05,9.453630413423427e-10,0.6240162770163922,2.5344e-05,9.197773780099171e-10,0.6413746843434344
199,14.75,27554.493735033717,1.7345e-05,6.294799014197448e-10,1.0,3.398e-06,1.2331926809018697e-10,5.104473219540907,5.0428e-05,1.83011890854972e-09,0.34395573887522807,5.4322e-05,1.971438870275202e-09,0.3192997312322816,2.3609e-05,8.568112420074232e-10,0.7346774535134907,2.6246e-05,9.525125103870062e-10,0.6608626076354492
200,15.0,32768.0,1.7722e-05,5.4083251953125e-10,1.0,3.583e-06,1.09344482421875e-10,4.946134524141781,6.2331e-05,1.902191162109375e-09,0.2843208034525357,6.7003e-05,2.044769287109375e-09,0.26449561959912243,2.5695e-05,7.84149169921875e-10,0.6897061685152753,2.3953e-05,7.30987548828125e-10,0.7398655700747298
201,15.0,32768.0,1.7406e-05,5.3118896484375e-10,1.0,3.455e-06,1.05438232421875e-10,5.037916063675832,5.4762e-05,1.67120361328125e-09,0.31784814287279495,5.4202e-05,1.65411376953125e-09,0.32113206154754437,2.9504e-05,9.00390625e-10,0.5899539045553145,2.5352e-05,7.73681640625e-10,0.6865730514357841
202,15.0,32768.0,1.6349e-05,4.98931884765625e-10,1.0,3.492e-06,1.065673828125e-10,4.681844215349369,5.0431e-05,1.539031982421875e-09,0.3241855208106125,6.4372e-05,1.9644775390625e-09,0.2539768843596595,2.5474e-05,7.7740478515625e-10,0.6417916306822642,2.6519e-05,8.09295654296875e-10,0.616501376371658
203,15.0,32768.0,1.643e-05,5.0140380859375e-10,1.0,3.498e-06,1.0675048828125e-10,4.696969696969697,5.4065e-05,1.649932861328125e-09,0.3038934615740313,5.3019e-05,1.618011474609375e-09,0.30988890775005185,2.7996e-05,8.543701171875e-10,0.5868695527932561,2.4222e-05,7.3919677734375e-10,0.6783089753117001
204,15.0,32768.0,1.7189e-05,5.24566650390625e-10,1.0,3.481e-06,1.06231689453125e-10,4.937948865268601,5.2592e-05,1.60498046875e-09,0.32683678125950716,5.6257e-05,1.716827392578125e-09,0.30554419894413143,2.5996e-05,7.933349609375e-10,0.6612171103246653,2.3345e-05,7.12432861328125e-10,0.736303276932962
205,15.25,38967.93874440916,2.4773e-05,6.357277494836508e-10,1.0,4.088e-06,1.04906754930334e-10,6.059931506849316,7.4535e-05,1.912726266813221e-09,0.33236734420071107,7.2261e-05,1.8543706012771202e-09,0.34282669766540735,2.8021e-05,7.190783218940533e-10,0.8840869347989009,2.6673e-05,6.844857813739724e-10,0.928766917857009
206,15.25,38967.93874440916,2.1188e-05,5.437290419432283e-10,1.0,4.273e-06,1.0965424750912848e-10,4.958577112099229,6.2423e-05,1.6019066445734442e-09,0.33942617304519174,7.1856e-05,1.8439774418478671e-09,0.2948675128033846,2.8672e-05,7.357843633470002e-10,0.7389787946428572,2.658e-05,6.820992040235515e-10,0.7971407072987209
207,15.25,38967.93874440916,2.1357e-05,5.480659405692621e-10,1.0,4.249e-06,1.090383565799876e-10,5.026359143327841,6.711e-05,1.7221850106102535e-09,0.31823871256146624,6.3849e-05,1.6385008306132333e-09,0.33449231781233846,2.8967e-05,7.433546893510238e-10,0.7372872579141782,2.9963e-05,7.689141629103714e-10,0.7127790942161999
208,15.25,38967.93874440916,2.1039e-05,5.399053857581451e-10,1.0,7.569e-06,1.9423660177781268e-10,2.7796274276654778,0.000114153,2.9294082180925683e-09,0.18430527450001313,0.000136801,3.510603958225202e-09,0.1537927354332205,3.0932e-05,7.937807591744354e-10,0.6801694038536144,2.4421e-05,6.266946825229175e-10,0.8615126325703288
209,15.25,38967.93874440916,2.1505e-05,5.518639346322978e-10,1.0,4.263e-06,1.093976262886531e-10,5.044569551958715,6.6803e-05,1.7143067391416595e-09,0.3219166803886053,0.000126738,3.25236602406083e-09,0.16968075873060962,5.2385e-05,1.3443102634602611e-09,0.41051827813305336,2.6127e-05,6.704742627360168e-10,0.8230948826884067
210,15.5,46340.95001184158,2.6867e-05,5.797680020184012e-10,1.0,5.068e-06,1.0936331686564399e-10,5.30130228887135,5.1563e-05,1.1126875902808212e-09,0.5210519170723192,8.796e-05,1.8981052390493383e-09,0.30544565711687127,2.3357e-05,5.040250576225033e-10,1.1502761484779722,1.9745e-05,4.2608103620997255e-10,1.3606989111167382
211,15.5,46340.95001184158,2.6777e-05,5.778258752390192e-10,1.0,5.278e-06,1.1389494601753533e-10,5.073323228495642,0.000105893,2.28508478943442e-09,0.2528684615602542,5.8325e-05,1.258606048971722e-09,0.4590998714102015,2.3932e-05,5.164330898241105e-10,1.118878489052315,2.2252e-05,4.8018005660898e-10,1.2033525076397629
212,15.5,46340.95001184158,2.6337e-05,5.68331033206485e-10,1.0,5.249e-06,1.1326914961084558e-10,5.017527148028195,4.239e-05,9.147417130889205e-10,0.6213021939136588,4.556e-05,9.83147734096042e-10,0.5780728709394205,2.2004e-05,4.748284183724607e-10,1.1969187420469005,2.091e-05,4.512207884097506e-10,1.259540889526542
213,15.5,46340.95001184158,3.1528e-05,6.803485900039511e-10,1.0,5.283e-06,1.1400284194972322e-10,5.967821313647549,4.5226e-05,9.75940285825891e-10,0.6971211250165834,4.9475e-05,1.0676302489991589e-09,0.6372511369378474,2.3514e-05,5.07412989893203e-10,1.3408182359445437,2.2479e-05,4.8507853193031e-10,1.4025534943725255
214,15.5,46340.95001184158,2.6932e-05,5.811706491368437e-10,1.0,5.228e-06,1.1281598669565644e-10,5.151491966335119,5.7398e-05,1.2386021431440873e-09,0.4692149552249207,5.4216e-05,1.1699371718997148e-09,0.4967537258373912,2.1416e-05,4.6213985674716494e-10,1.2575644378035113,2.0725e-05,4.472286389187987e-10,1.2994933655006031
215,15.75,55108.98747006743,3.272e-05,5.937325561964269e-10,1.0,6.458e-06,1.1718596723461263e-10,5.066584081759059,5.7014e-05,1.0345680916559623e-09,0.5738941312660049,6.6448e-05,1.2057561397964602e-09,0.4924151215988442,2.628e-05,4.768732144511644e-10,1.2450532724505328,2.4591e-05,4.4622485603381214e-10,1.3305680940181368
216,15.75,55108.98747006743,3.2769e-05,5.9462170336188e-10,1.0,6.528e-06,1.1845617747097418e-10,5.0197610294117645,5.2755e-05,9.572848717036217e-10,0.6211543929485357,6.619e-05,1.201074507782442e-09,0.49507478471068134,2.5651e-05,4.654594681844299e-10,1.2774940548126779,2.1457e-05,3.893557291658537e-10,1.527193922729179
217,15.75,55108.98747006743,3.2063e-05,5.818107258351478e-10,1.0,6.601e-06,1.1978082528889407e-10,4.857294349341009,5.0129e-05,9.096338419795442e-10,0.6396098066987174,6.2275e-05,1.1300334638487924e-09,0.5148615014050583,2.4904e-05,4.5190451037640026e-10,1.287463861227112,2.7113e-05,4.919887162638669e-10,1.1825692472245788
218,15.75,55108.98747006743,3.3259e-05,6.035131750164108e-10,1.0,6.528e-06,1.1845617747097418e-10,5.0948223039215685,5.4166e-05,9.828886808965666e-10,0.6140198648598751,5.4537e-05,9.89620795149283e-10,0.6098428589764747,2.7803e-05,5.045093600222879e-10,1.1962378160630147,2.5109e-05,4.5562441178288764e-10,1.3245848102274085
219,15.75,55108.98747006743,3.2851e-05,5.96109663924475e-10,1.0,6.529e-06,1.184743233314936e-10,5.031551539286261,5.7205e-05,1.0380339510151773e-09,0.57426798356787,5.5852e-05,1.0134826017323605e-09,0.5881794743250018,2.6941e-05,4.888676282545213e-10,1.2193682491370033,2.495e-05,4.52739219960295e-10,1.3166733466933869
220,16.0,65536.0,3.2487e-05,4.957122802734375e-10,1.0,6.74e-06,1.0284423828125e-10,4.820029673590505,5.2834e-05,8.06182861328125e-10,0.6148881402127419,5.4807e-05,8.362884521484375e-10,0.5927527505610598,2.6097e-05,3.982086181640625e-10,1.2448557305437407,2.3903e-05,3.647308349609375e-10,1.3591181023302514
221,16.0,65536.0,3.3483e-05,5.109100341796875e-10,1.0,6.68e-06,1.019287109375e-10,5.012425149700598,6.6688e-05,1.017578125e-09,0.5020843330134357,6.3916e-05,9.7528076171875e-10,0.5238594405156768,2.4835e-05,3.789520263671875e-10,1.3482182403865512,2.5226e-05,3.84918212890625e-10,1.3273210179973043
222,16.0,65536.0,3.3143e-05,5.057220458984375e-10,1.0,6.638e-06,1.01287841796875e-10,4.992919554082555,6.2614e-05,9.55413818359375e-10,0.5293225157313061,6.3663e-05,9.714202880859376e-10,0.5206006628654005,2.6719e-05,4.076995849609375e-10,1.240428159736517,2.3782e-05,3.62884521484375e-10,1.3936170212765957
223,16.0,65536.0,3.4487e-05,5.262298583984375e-10,1.0,6.715e-06,1.024627685546875e-10,5.135815338793745,0.000110497,1.6860504150390624e-09,0.3121080210322452,6.199e-05,9.45892333984375e-10,0.5563316663978061,2.475e-05,3.77655029296875e-10,1.3934141414141414,2.4678e-05,3.76556396484375e-10,1.397479536429208
224,16.0,65536.0,3.2502e-05,4.95941162109375e-10,1.0,6.688e-06,1.0205078125e-10,4.859748803827752,0.000116966,1.784759521484375e-09,0.2778756219756168,5.5705e-05,8.499908447265625e-10,0.5834664751817611,2.4219e-05,3.695526123046875e-10,1.342004211569429,2.4828e-05,3.7884521484375e-10,1.3090865152247464
225,16.25,77935.87748881833,4.236e-05,5.43523744966848e-10,1.0,8.29e-06,1.0636949588704368e-10,5.109770808202653,0.000103301,1.3254614348163448e-09,0.41006379415494526,6.9939e-05,8.973915769413687e-10,0.6056706558572471,2.7438e-05,3.5205865237016937e-10,1.5438443035206648,2.702e-05,3.46695268862234e-10,1.5677276091783865
226,16.25,77935.87748881833,4.1714e-05,5.352348795454934e-10,1.0,8.215e-06,1.05407166310261e-10,5.077784540474742,0.000116182,1.4907383318635113e-09,0.3590401266977673,0.000136669,1.7536082790574632e-09,0.30521917918474567,2.8688e-05,3.6809747864988045e-10,1.454057445621863,2.8117e-05,3.607709428053084e-10,1.4835864423658287
227,16.25,77935.87748881833,4.1022e-05,5.263557853170453e-10,1.0,8.321e-06,1.0676725877878051e-10,4.929936305732484,9.3805e-05,1.2036176793346358e-09,0.43731144395288096,0.000127195,1.6320468069182774e-09,0.32251267738511735,2.5691e-05,3.296427887616452e-10,1.5967459421587327,2.6927e-05,3.4550198018702355e-10,1.5234522969510156
228,16.25,77935.87748881833,4.2672e-05,5.475270360062639e-10,1.0,1.1395e-05,1.462099403658459e-10,3.744800351031154,6.6558e-05,8.540097596200063e-10,0.6411250338051023,7.0649e-05,9.065016302682446e-10,0.6040000566179281,2.7884e-05,3.577813055867703e-10,1.5303399799167983,2.7065e-05,3.472726666083036e-10,1.576648808424164
229,16.25,77935.87748881833,4.25e-05,5.453200935101757e-10,1.0,8.303e-06,1.0653629968035266e-10,5.11863181982416,6.9264e-05,8.887306107503249e-10,0.6135943635943636,6.4488e-05,8.274494633008048e-10,0.6590373402803623,2.8316e-05,3.633243239490384e-10,1.5009182087865518,2.8298e-05,3.6309336485061054e-10,1.5018729238815465
230,16.5,92681.90002368316,5.1627e-05,5.570343291064131e-10,1.0,1.0315e-05,1.1129465405180721e-10,5.005041202132816,5.3423e-05,5.764124385273578e-10,0.9663815210677049,4.6503e-05,5.017484534533388e-10,1.1101864395845429,2.5772e-05,2.780693964346268e-10,2.0032205494334936,2.3287e-05,2.512572572859364e-10,2.216988019066432
231,16.5,92681.90002368316,5.1893e-05,5.599043609026109e-10,1.0,1.0415e-05,1.1237361337368609e-10,4.982525204032646,6.3479e-05,6.849125879354989e-10,0.8174829471163692,5.2679e-05,5.68384981172579e-10,0.9850794434214772,2.6013e-05,2.806696884003549e-10,1.994887171798716,2.5395e-05,2.740017197911434e-10,2.0434337468005515
232,16.5,92681.90002368316,5.1783e-05,5.587175056485442e-10,1.0,1.0369e-05,1.1187729208562181e-10,4.9940206384415085,6.6399e-05,7.164182001343623e-10,0.7798762029548638,5.2341e-05,5.647380986646283e-10,0.9893391413996676,2.3669e-05,2.553788818955138e-10,2.1877983860746126,2.1655e-05,2.33648641152873e-10,2.3912722235049646
233,16.5,92681.90002368316,5.1935e-05,5.603575238178e-10,1.0,1.0354e-05,1.1171544818733997e-10,5.0159358701950945,5.7081e-05,6.158807705216876e-10,0.9098474098211314,4.6915e-05,5.0619376585948e-10,1.107002024938719,2.3983e-05,2.5876681416621353e-10,2.1654922236584246,2.464e-05,2.658555769109578e-10,2.1077516233766236
234,16.5,92681.90002368316,5.1385e-05,5.544232475474661e-10,1.0,1.032e-05,1.1134860201790115e-10,4.979166666666667,5.4695e-05,5.901368011016573e-10,0.939482585245452,5.1612e-05,5.568724852081312e-10,0.9956017980314655,2.5449e-05,2.74584357824958e-10,2.019136311839365,2.2955e-05,2.4767511233729855e-10,2.238510128512307
235,16.75,110217.97494013487,6.4875e-05,5.886063505996821e-10,1.0,1.3079e-05,1.1866485486694784e-10,4.9602416086856795,6.5326e-05,5.926982421468183e-10,0.9930961638551266,6.203e-05,5.627938640107635e-10,1.0458649040786716,2.7812e-05,2.5233633638348143e-10,2.3326262045160364,2.8512e-05,2.586873875652892e-10,2.2753577441077444
236,16.75,110217.97494013487,6.4124e-05,5.817925799746283e-10,1.0,1.3088e-05,1.187465112392854e-10,4.899449877750611,6.4711e-05,5.871183900370872e-10,0.9909288992597858,5.8e-05,5.262299550640704e-10,1.1055862068965516,2.4432e-05,2.2166983210560974e-10,2.6245907007203666,2.6343e-05,2.390082018319449e-10,2.434195042326235
237,16.75,110217.97494013487,6.4793e-05,5.878623703183846e-10,1.0,1.296e-05,1.1758517616604054e-10,4.99945987654321,6.3011e-05,5.71694408595554e-10,1.0282807763723796,5.7276e-05,5.196611535560292e-10,1.1312417068231022,2.7303e-05,2.4771821488128124e-10,2.3731091821411567,2.7759e-05,2.51855471079716e-10,2.334125869087503
