,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
240,17.0,131072.0,4.1357e-05,3.1552886962890623e-10,1.0,1.6833e-05,1.2842559814453125e-10,2.456900136636369,4.2787e-05,3.2643890380859377e-10,0.9665786336971509,1.723e-05,1.314544677734375e-10,2.400290191526407
241,17.0,131072.0,4.1505e-05,3.166580200195313e-10,1.0,1.7062e-05,1.301727294921875e-10,2.432598757472747,4.0513e-05,3.090896606445313e-10,1.0244859674672326,9.274e-06,7.07550048828125e-11,4.475415139098556
242,17.0,131072.0,4.1458e-05,3.162994384765625e-10,1.0,1.6751e-05,1.2779998779296875e-10,2.4749567190018507,4.0362e-05,3.079376220703125e-10,1.0271542540012883,9.315e-06,7.106781005859375e-11,4.450670960815889
243,17.0,131072.0,4.1405e-05,3.1589508056640626e-10,1.0,1.6836e-05,1.28448486328125e-10,2.459313376098836,4.2487e-05,3.2415008544921876e-10,0.9745333866829854,1.7057e-05,1.3013458251953125e-10,2.4274491411150847
244,17.0,131072.0,4.0653e-05,3.1015777587890624e-10,1.0,1.6896e-05,1.2890625e-10,2.4060724431818183,4.2491e-05,3.2418060302734373e-10,0.9567437810359841,1.7791e-05,1.3573455810546875e-10,2.2850317576302626
245,17.25,155871.75497763665,5.2633e-05,3.3766861743201266e-10,1.0,2.9223e-05,1.8748104814879839e-10,1.8010813400403791,5.5324e-05,3.549328100394936e-10,0.9513592654182633,3.0642e-05,1.9658468594516238e-10,1.7176750864826056
246,17.25,155871.75497763665,5.1972e-05,3.3342795176365704e-10,1.0,3.0801e-05,1.9760475529655198e-10,1.6873478133826825,5.5037e-05,3.530915527825828e-10,0.9443101913258354,3.0753e-05,1.9729680983198156e-10,1.689981465222905
247,17.25,155871.75497763665,5.2123e-05,3.343966968709516e-10,1.0,2.9392e-05,1.8856527280530684e-10,1.7733737071311924,5.3984e-05,3.4633599915356845e-10,0.9655268227623001,3.1742e-05,2.0364176950823524e-10,1.6420830445466574
248,17.25,155871.75497763665,5.1151e-05,3.281608012133999e-10,1.0,2.9909e-05,1.918821020799511e-10,1.7102210037112573,5.3621e-05,3.440071615777544e-10,0.9539359579269315,3.1297e-05,2.0078685843044666e-10,1.6343739016519154
249,17.25,155871.75497763665,5.2731e-05,3.3829733942217733e-10,1.0,2.9482e-05,1.8914267055137645e-10,1.7885828641204804,5.4599e-05,3.502815504183774e-10,0.9657869191743439,3.0237e-05,1.9398639608784917e-10,1.743923008234944
250,17.5,185363.80004736633,6.714e-05,3.622066443547424e-10,1.0,2.6326e-05,1.420234155389179e-10,2.5503304717769506,7.1247e-05,3.843630740295254e-10,0.9423554675986356,3.5543e-05,1.9174725588770643e-10,1.8889795459021466
251,17.5,185363.80004736633,6.4382e-05,3.473277953060325e-10,1.0,3.2275e-05,1.741170605682054e-10,1.9947947327652982,6.9085e-05,3.7269952376001456e-10,0.9319244409061301,3.4608e-05,1.8670312105792262e-10,1.860321312991216
252,17.5,185363.80004736633,6.5742e-05,3.5466471869480896e-10,1.0,3.2111e-05,1.7323231392426472e-10,2.0473358039301175,7.6805e-05,4.1434735358453963e-10,0.8559598984441117,3.45e-05,1.8612048302410802e-10,1.9055652173913042
253,17.5,185363.80004736633,6.5616e-05,3.5398497432202533e-10,1.0,3.2148e-05,1.7343192139881232e-10,2.0410600970511386,6.889e-05,3.7164753842118265e-10,0.9524749600812891,3.4975e-05,1.886830114135704e-10,1.8760829163688348
254,17.5,185363.80004736633,6.4467e-05,3.477863530178311e-10,1.0,3.1645e-05,1.7071833870428692e-10,2.037193869489651,6.8964e-05,3.7204675337027784e-10,0.9347920654254395,3.4362e-05,1.853760010920116e-10,1.8761131482451547
255,17.75,220435.94988026973,8.3677e-05,3.795977926715191e-10,1.0,3.7011e-05,1.6789911092134747e-10,2.2608683904785063,8.6252e-05,3.9127919038091546e-10,0.9701456198117145,4.1001e-05,1.8599960678949956e-10,2.040852662130192
256,17.75,220435.94988026973,8.2777e-05,3.7551497405464264e-10,1.0,3.7132e-05,1.6844802320206086e-10,2.2292631692340836,8.6656e-05,3.9311192229338e-10,0.9552367983751845,4.0718e-05,1.847157871577484e-10,2.0329338376148143
257,17.75,220435.94988026973,8.3826e-05,3.8027372597586857e-10,1.0,3.7334e-05,1.693643891582931e-10,2.2452991910858735,8.6155e-05,3.908391532633188e-10,0.9729673263304508,4.1399e-05,1.878051199111849e-10,2.024831517669509
258,17.75,220435.94988026973,8.245e-05,3.7403154995717756e-10,1.0,3.7709e-05,1.7106556358199163e-10,2.1864806810045345,8.4955e-05,3.853953951074836e-10,0.9705138014242835,4.0773e-05,1.8496529273989083e-10,2.0221715350844924
259,17.75,220435.94988026973,8.5641e-05,3.885074101865694e-10,1.0,3.7464e-05,1.6995412962517527e-10,2.2859545163356825,8.4956e-05,3.853999315726135e-10,1.0080629973162578,3.9942e-05,1.8119549021697495e-10,2.1441339942917232
260,18.0,262144.0,8.4515e-05,3.2239913940429687e-10,1.0,3.8021e-05,1.4503860473632813e-10,2.2228505299702794,8.9063e-05,3.3974838256835937e-10,0.948935023522675,4.1053e-05,1.5660476684570313e-10,2.058680242613207
261,18.0,262144.0,8.5628e-05,3.266448974609375e-10,1.0,3.7972e-05,1.448516845703125e-10,2.2550300221215633,8.7831e-05,3.350486755371094e-10,0.974917739750202,4.2205e-05,1.6099929809570312e-10,2.0288591399123326
262,18.0,262144.0,8.498e-05,3.241729736328125e-10,1.0,3.7608e-05,1.43463134765625e-10,2.2596256115720057,9.1739e-05,3.4995651245117186e-10,0.9263235919292777,4.0298e-05,1.5372467041015625e-10,2.108789518090228
263,18.0,262144.0,8.4305e-05,3.215980529785156e-10,1.0,3.7987e-05,1.4490890502929688e-10,2.2193118698502117,8.8191e-05,3.3642196655273436e-10,0.9559365468131669,4.1104e-05,1.5679931640625e-10,2.051016932658622
264,18.0,262144.0,8.4254e-05,3.2140350341796874e-10,1.0,3.7684e-05,1.437530517578125e-10,2.2358029933128116,9.137e-05,3.4854888916015625e-10,0.9221188573930174,4.0574e-05,1.5477752685546876e-10,2.0765514861734116
265,18.25,311743.5099552733,0.000106572,3.4185795885627314e-10,1.0,5.8291e-05,1.8698384453412733e-10,1.828275376987871,0.000110569,3.5467939658427416e-10,0.9638506272101582,6.1926e-05,1.9864407123947727e-10,1.7209572715822108
266,18.25,311743.5099552733,0.000106248,3.408186429133479e-10,1.0,5.8015e-05,1.860985013234873e-10,1.8313884340256832,0.000109633,3.5167692830471225e-10,0.969124260031195,6.2407e-05,2.0018700632758547e-10,1.702501321967087
267,18.25,311743.5099552733,0.000106239,3.4078977302604436e-10,1.0,5.7712e-05,1.851265484509368e-10,1.8408476573329637,0.000110764,3.553049108091829e-10,0.9591473764038857,6.237e-05,2.000683190131156e-10,1.7033670033670032
268,18.25,311743.5099552733,0.000106426,3.413896251289056e-10,1.0,4.8745e-05,1.56362517400903e-10,2.183321366293979,0.000110756,3.5527924868713533e-10,0.9609050525479432,6.2092e-05,1.9917656027196368e-10,1.7140050248019068
269,18.25,311743.5099552733,0.000106316,3.4103677095075196e-10,1.0,5.7844e-05,1.8554997346472116e-10,1.8379780098195146,0.000110302,3.538229232609376e-10,0.9638628492683723,6.2242e-05,1.99657725060355e-10,1.708107065968317
270,18.5,370727.60009473265,0.000135437,3.6532753419327706e-10,1.0,7.4455e-05,2.0083479077623136e-10,1.8190450607749646,0.000138364,3.7322281903112586e-10,0.9788456534936832,7.8492e-05,2.1172418773229404e-10,1.7254879478163379
271,18.5,370727.60009473265,0.000132306,3.568819801012701e-10,1.0,7.4739e-05,2.0160085189476537e-10,1.7702404367197848,0.000141114,3.806406643690432e-10,0.93758238020324,7.8449e-05,2.1160819960519202e-10,1.686522454078446
272,18.5,370727.60009473265,0.000132423,3.571975757029197e-10,1.0,7.4353e-05,2.0055965614915223e-10,1.7810041289524297,0.000138172,3.7270491855662397e-10,0.9583924384100977,7.8536e-05,2.118428732577007e-10,1.6861439339920548
273,18.5,370727.60009473265,0.000133216,3.5933661255854456e-10,1.0,7.4246e-05,2.0027103453054962e-10,1.794251542170622,0.000138664,3.7403203852253506e-10,0.960710782899671,7.8462e-05,2.116432657831531e-10,1.6978409930921976
274,18.5,370727.60009473265,0.000135481,3.654462197186838e-10,1.0,7.7107e-05,2.079882910802884e-10,1.7570518889335598,0.00014362,3.8740034452061447e-10,0.9433296198301072,7.8686e-05,2.122474830034053e-10,1.7217929491904533
275,18.75,440871.89976053947,0.000167805,3.8062076555830315e-10,1.0,9.3075e-05,2.1111574598098423e-10,1.8029008863819502,0.000175801,3.987575531474941e-10,0.9545167547397342,9.5495e-05,2.166048687881181e-10,1.7572124194984031
276,18.75,440871.89976053947,0.000165119,3.7452829288889756e-10,1.0,9.3001e-05,2.1094789677117933e-10,1.7754540273760497,0.000172175,3.9053294186705305e-10,0.9590184405401482,9.5496e-05,2.1660713702068302e-10,1.7290671860601492
277,18.75,440871.89976053947,0.000166484,3.776244303400288e-10,1.0,9.2873e-05,2.1065756300286811e-10,1.7925984947185942,0.000176506,4.003566571057707e-10,0.9432200605078581,9.5537e-05,2.167001345558452e-10,1.7426128096967666
278,18.75,440871.89976053947,0.000167462,3.7984276178853167e-10,1.0,9.2996e-05,2.1093655560835467e-10,1.8007441180265817,0.00017084,3.8750485139286974e-10,0.9802271130882697,9.5823e-05,2.1734884906941555e-10,1.7476180040282605
279,18.75,440871.89976053947,0.000167303,3.7948211281070756e-10,1.0,9.2941e-05,2.1081180281728346e-10,1.800098987529723,0.000177865,4.034391851615124e-10,0.9406178843504904,9.6136e-05,2.1805880586223908e-10,1.7402741948905716
280,19.0,524288.0,0.000171751,3.2758903503417967e-10,1.0,9.5447e-05,1.8205070495605468e-10,1.799438431799847,0.000176411,3.364772796630859e-10,0.9735844136703493,9.7878e-05,1.8668746948242188e-10,1.7547457038353869
281,19.0,524288.0,0.000169163,3.2265281677246095e-10,1.0,9.7713e-05,1.8637275695800782e-10,1.7312230716486035,0.000176307,3.3627891540527345e-10,0.9594797710811256,9.7791e-05,1.8652153015136719e-10,1.7298422145187187
282,19.0,524288.0,0.000169595,3.2347679138183595e-10,1.0,9.5258e-05,1.8169021606445313e-10,1.780375401541078,0.000175924,3.3554840087890623e-10,0.9640242377390238,9.7981e-05,1.8688392639160155e-10,1.7308968065237138
283,19.0,524288.0,0.000174581,3.3298683166503904e-10,1.0,9.4915e-05,1.8103599548339843e-10,1.839340462519096,0.000176384,3.3642578125e-10,0.9897779843976777,9.7881e-05,1.866931915283203e-10,1.7836045810729355
284,19.0,524288.0,0.000174522,3.3287429809570314e-10,1.0,9.5281e-05,1.817340850830078e-10,1.8316558390445106,0.000175638,3.3500289916992185e-10,0.9936460219314728,9.7773e-05,1.8648719787597656e-10,1.784971311098156
285,19.25,623487.0199105466,0.000217112,3.482221651240625e-10,1.0,0.000115325,1.8496776407076766e-10,1.8826100151745069,0.000217752,3.49248650005964e-10,0.9970608765935559,0.000117638,1.8867754458926482e-10,1.8455941107465275
286,19.25,623487.0199105466,0.000213235,3.420039121754185e-10,1.0,0.000115293,1.8491643982667258e-10,1.8495051737746437,0.000216198,3.467562164020969e-10,0.986294970351252,0.000117662,1.8871603777233614e-10,1.81226734204756
287,19.25,623487.0199105466,0.000212803,3.41311034880135e-10,1.0,0.000115413,1.8510890574202912e-10,1.8438390822524324,0.000217092,3.4819008747150305e-10,0.9802433991118972,0.000120434,1.9316200041707204e-10,1.7669677997907567
288,19.25,623487.0199105466,0.000214288,3.436928005826721e-10,1.0,0.000115263,1.8486832334783345e-10,1.8591221814459107,0.000222596,3.5701785745585605e-10,0.962676777659976,0.000117975,1.8921805303489107e-10,1.8163848272939183
289,19.25,623487.0199105466,0.000212832,3.413575474763462e-10,1.0,0.000115242,1.8483464181264607e-10,1.8468266777737283,0.00021839,3.5027192712260957e-10,0.9745501167635882,0.000117667,1.8872405718547597e-10,1.8087654142622827
290,19.5,741455.2001894653,0.000266157,3.589657202916487e-10,1.0,0.000140008,1.8882867092202403e-10,1.901012799268613,0.000275578,3.71671815005925e-10,0.9658136716283593,0.000142696,1.924539742435371e-10,1.865202948926389
291,19.5,741455.2001894653,0.000267746,3.6110880324473066e-10,1.0,0.000139702,1.8841596898140537e-10,1.9165509441525532,0.000273328,3.6863724191314053e-10,0.9795776502956157,0.000142505,1.9219637270543851e-10,1.8788533735658401
292,19.5,741455.2001894653,0.000265999,3.587526258255776e-10,1.0,0.000139824,1.8858051027799191e-10,1.9023844261357132,0.000272185,3.670956787820061e-10,0.9772728107720852,0.000145154,1.9576907676001e-10,1.8325295892638163
293,19.5,741455.2001894653,0.000266131,3.5893065411368765e-10,1.0,0.000139856,1.8862366865086705e-10,1.902892975632079,0.000271824,3.666087983880083e-10,0.9790563011360293,0.000142317,1.9194281726479698e-10,1.8699874224442616
294,19.5,741455.2001894653,0.000271328,3.659398436084433e-10,1.0,0.000139818,1.885724180830778e-10,1.9405798967228827,0.000271811,3.6659126529902773e-10,0.9982230299730327,0.000142203,1.9178906556142923e-10,1.9080328825692845
295,19.75,881743.7995210789,0.000337396,3.826462972387868e-10,1.0,0.000170149,1.929687513452511e-10,1.982944360531064,0.000337791,3.8309427317036074e-10,0.9988306378796357,0.000172644,1.9579837147000295e-10,1.9542874354162323
296,19.75,881743.7995210789,0.00033724,3.824693750987221e-10,1.0,0.000170006,1.928065727168585e-10,1.9836946931284778,0.000341391,3.8717709178723715e-10,0.9878409214068326,0.00017253,1.9566908221380185e-10,1.9546745493537354
297,19.75,881743.7995210789,0.000339075,3.8455047847704665e-10,1.0,0.000170127,1.9294380078703684e-10,1.9930698830873406,0.000336956,3.821472860745019e-10,1.0062886548985623,0.000172687,1.9584713847014895e-10,1.9635236005026433
298,19.75,881743.7995210789,0.000337234,3.8246257040102736e-10,1.0,0.000169889,1.9267388111181e-10,1.9850255166608786,0.000338789,3.8422612122026145e-10,0.9954101225246393,0.000172637,1.9579043265602567e-10,1.9534282917335217
299,19.75,881743.7995210789,0.00033499,3.799176134631744e-10,1.0,0.000170169,1.929914336709004e-10,1.9685724191832827,0.000336859,3.820372767951027e-10,0.9944516845326977,0.000172902,1.9609097347087908e-10,1.937455899873917
300,20.0,1048576.0,0.000346055,3.3002376556396485e-10,1.0,0.000173701,1.6565418243408204e-10,1.9922452950760214,0.0003519,3.3559799194335936e-10,0.9833901676612674,0.000176634,1.6845130920410157e-10,1.9591641473329031
301,20.0,1048576.0,0.000340241,3.2447910308837893e-10,1.0,0.00017379,1.657390594482422e-10,1.9577708728925716,0.000345733,3.29716682434082e-10,0.9841149094821728,0.000179323,1.7101573944091797e-10,1.897363974504107
302,20.0,1048576.0,0.000340946,3.251514434814453e-10,1.0,0.000173817,1.6576480865478515e-10,1.9615227509392064,0.000347209,3.3112430572509767e-10,0.981961873108128,0.000185282,1.766986846923828e-10,1.840146371476992
303,20.0,1048576.0,0.000343154,3.272571563720703e-10,1.0,0.000173621,1.6557788848876953e-10,1.9764544611538926,0.000352061,3.3575153350830076e-10,0.974700407031736,0.000176751,1.685628890991211e-10,1.9414543623515566
304,20.0,1048576.0,0.000341036,3.252372741699219e-10,1.0,0.000863693,8.236818313598633e-10,0.3948578951085629,0.000370876,3.536949157714844e-10,0.9195418414780142,0.000178393,1.7012882232666015e-10,1.9117117824129872
305,20.25,1246974.0398210932,0.000427547,3.42867602970581e-10,1.0,0.000215542,1.728520346990739e-10,1.9835902051572316,0.000435987,3.49635987660619e-10,0.980641624635597,0.000218816,1.7547759056106261e-10,1.9539110485522084
306,20.25,1246974.0398210932,0.00042648,3.420119315885584e-10,1.0,0.000215285,1.7264593578137965e-10,1.981001927677265,0.000433589,3.477129323896817e-10,0.9836042888541915,0.0002169,1.739410710034663e-10,1.9662517289073307
307,20.25,1246974.0398210932,0.000428041,3.432637619796898e-10,1.0,0.000216676,1.7376143614913356e-10,1.9754887481770014,0.000433126,3.473416335613063e-10,0.9882597673656165,0.000216769,1.738360166913342e-10,1.9746412079217968
308,20.25,1246974.0398210932,0.000426644,3.42143449964052e-10,1.0,0.000215143,1.725320601147937e-10,1.9830717243879652,0.000429066,3.44085751826525e-10,0.9943551807880373,0.000216796,1.7385766910681182e-10,1.9679514382184173
309,20.25,1246974.0398210932,0.000430038,3.4486523878371896e-10,1.0,0.000214912,1.7234681167126302e-10,2.0009957564026206,0.000433758,3.4784846047174525e-10,0.9914237893018687,0.000216599,1.7369968666795666e-10,1.98541082830484
310,20.5,1482910.4003789306,0.000535598,3.611802842998051e-10,1.0,0.000261548,1.76374782949237e-10,2.0478000214109837,0.000536891,3.620522183017985e-10,0.9975916899333385,0.000265117,1.7878153658660308e-10,2.0202325765605376
311,20.5,1482910.4003789306,0.000534059,3.601424603020729e-10,1.0,0.000263919,1.7797366579434624e-10,2.0235716261428696,0.000537914,3.627420779182248e-10,0.9928334269046726,0.000266732,1.7987061115212458e-10,2.002230703477648
312,20.5,1482910.4003789306,0.000534264,3.602807019651886e-10,1.0,0.000260583,1.7572403560822877e-10,2.050264215240442,0.000546167,3.6830748497039134e-10,0.9782062995384196,0.000265508,1.7904520727088725e-10,2.012233153050002
313,20.5,1482910.4003789306,0.000534575,3.6049042468337883e-10,1.0,0.000261467,1.7632016063356685e-10,2.0445218708288238,0.000540528,3.645048277103444e-10,0.9889866944913123,0.000265171,1.7881795146371652e-10,2.015963284069525
314,20.5,1482910.4003789306,0.000536223,3.61601752784914e-10,1.0,0.000261438,1.7630060449585783e-10,2.0510522571317096,0.00053896,3.6344744757490314e-10,0.9949217010538814,0.000268642,1.811586188426175e-10,1.9960505058777107
315,20.75,1763487.5990421579,0.00067224,3.8119916486236055e-10,1.0,0.000322517,1.8288589053599002e-10,2.084355243289501,0.000681009,3.8617169770283134e-10,0.9871235181913894,0.000329452,1.8681843874543976e-10,2.0404793414518654
316,20.75,1763487.5990421579,0.000663796,3.764109259177906e-10,1.0,0.000324759,1.8415723488863406e-10,2.043964909363559,0.000666759,3.780911191902634e-10,0.9955561154780064,0.000330094,1.8718249007211125e-10,2.0109302198767622
317,20.75,1763487.5990421579,0.000658484,3.733987130715617e-10,1.0,0.000322485,1.828677446754706e-10,2.0419058250771354,0.000676575,3.8365736190460494e-10,0.9732609097291505,0.000326961,1.8540589691562878e-10,2.013952734423983
318,20.75,1763487.5990421579,0.000668278,3.789524805067961e-10,1.0,0.000322185,1.8269762723310074e-10,2.074205813430172,0.000674838,3.826723819132835e-10,0.9902791484771161,0.000326463,1.851235019612948e-10,2.04702523716317
319,20.75,1763487.5990421579,0.00066556,3.774112164789253e-10,1.0,0.000322145,1.8267494490745145e-10,2.066026168340344,0.000680724,3.8601008613257994e-10,0.9777237176888138,0.000326482,1.8513427606597825e-10,2.0385809937454438
320,21.0,2097152.0,0.000685639,3.2693815231323244e-10,1.0,0.000331862,1.5824413299560546e-10,2.0660364850449886,0.000693474,3.306741714477539e-10,0.9887018114594058,0.000333769,1.5915346145629882e-10,2.0542321186209627
321,21.0,2097152.0,0.000680073,3.2428407669067383e-10,1.0,0.000329631,1.571803092956543e-10,2.0631342319138675,0.000692505,3.302121162414551e-10,0.9820477830484978,0.000336286,1.6035366058349609e-10,2.0223054186020235
322,21.0,2097152.0,0.000687465,3.278088569641113e-10,1.0,0.000329379,1.570601463317871e-10,2.0871549188017453,0.000695561,3.3166933059692384e-10,0.9883604744946883,0.000336789,1.6059350967407226e-10,2.0412335319740254
323,21.0,2097152.0,0.000680503,3.244891166687012e-10,1.0,0.000332353,1.5847826004028321e-10,2.047530788047648,0.000696082,3.3191776275634765e-10,0.9776190161503961,0.000334288,1.5940093994140626e-10,2.0356788158713446
324,21.0,2097152.0,0.000685163,3.2671117782592775e-10,1.0,0.000331996,1.5830802917480468e-10,2.063768840588441,0.00068719,3.2767772674560545e-10,0.9970503063199407,0.000333539,1.590437889099121e-10,2.0542215453065458
325,21.25,2493948.0796421864,0.000856605,3.4347346963329703e-10,1.0,0.000409772,1.6430654805724387e-10,2.0904429780463283,0.000856609,3.4347507351592504e-10,0.9999953304249662,0.000414759,1.6630618872366686e-10,2.065307805255582
326,21.25,2493948.0796421864,0.000854085,3.4246302357767525e-10,1.0,0.00040947,1.6418545491883207e-10,2.0858304637702396,0.000856838,3.4356689579637636e-10,0.9967870239181736,0.000414852,1.663434789947672e-10,2.058770356657314
327,21.25,2493948.0796421864,0.000854402,3.42590131275942e-10,1.0,0.000410039,1.6441360722266097e-10,2.083709110596797,0.000861051,3.45256185174287e-10,0.992278041602646,0.000414693,1.6627972466030534e-10,2.0603241434024686
328,21.25,2493948.0796421864,0.000850767,3.4113260293777324e-10,1.0,0.000410041,1.6441440916397494e-10,2.0748339800166327,0.000872837,3.499820253376038e-10,0.9747146374408967,0.000414729,1.662941596039571e-10,2.0513805400635112
329,21.25,2493948.0796421864,0.000854024,3.424385643675987e-10,1.0,0.000409751,1.6429812767344703e-10,2.0842511671722583,0.000862626,3.4588771395905057e-10,0.9900281234277659,0.000414925,1.6637274985272767e-10,2.0582611315297945
330,21.5,2965820.800757861,0.00108631,3.6627634404695435e-10,1.0,0.000504588,1.7013435197131998e-10,2.152865307934394,0.00107147,3.6127267019174097e-10,1.013850131128263,0.000512254,1.7271913389679606e-10,2.1206471789385737
331,21.5,2965820.800757861,0.00107013,3.6082085597570424e-10,1.0,0.000507204,1.7101640121695596e-10,2.1098611209690774,0.00108291,3.6512994976745807e-10,0.9881984652464194,0.000510267,1.720491675928669e-10,2.097196173767851
332,21.5,2965820.800757861,0.00106703,3.5977561413263405e-10,1.0,0.000504812,1.702098791238515e-10,2.1137175819909197,0.00107617,3.6285739169575064e-10,0.9915069180519807,0.000512412,1.7277240751331385e-10,2.082367313802175
333,21.5,2965820.800757861,0.00107363,3.620009677340092e-10,1.0,0.00050714,1.709948220305184e-10,2.117028828331427,0.00107554,3.626449715792557e-10,0.9982241478699071,0.000509271,1.7171334150393213e-10,2.108170306182759
334,21.5,2965820.800757861,0.0010664,3.595631940161391e-10,1.0,0.000504761,1.7019268320965902e-10,2.1126830321676993,0.00107737,3.632620014414552e-10,0.9898177970427986,0.000509861,1.7191227462890352e-10,2.0915504421793387
335,21.75,3526975.1980843158,0.00134771,3.8211496376045163e-10,1.0,0.00062885,1.7829725605713397e-10,2.1431342927566193,0.00134796,3.8218584602810573e-10,0.9998145345559215,0.000632073,1.7921107025173068e-10,2.1322062483289113
336,21.75,3526975.1980843158,0.00134629,3.817123524801763e-10,1.0,0.00106734,3.026219182317267e-10,1.2613506474038263,0.00134902,3.8248638684295914e-10,0.9979763087278172,0.000635191,1.8009511389391265e-10,2.1195042121188745
337,21.75,3526975.1980843158,0.00133605,3.7880901479706423e-10,1.0,0.000626778,1.7770978382281675e-10,2.1316159788633295,0.00134926,3.8255443381990706e-10,0.9902094481419446,0.000635999,1.8032420538297074e-10,2.1007108501742926
338,21.75,3526975.1980843158,0.00133253,3.778109924684944e-10,1.0,0.000629079,1.7836218421430514e-10,2.1182236253316353,0.00134975,3.8269336306450914e-10,0.9872420818670123,0.000634192,1.7981186835236686e-10,2.101146025178495
339,21.75,3526975.1980843158,0.00132963,3.7698875816370683e-10,1.0,0.000626551,1.7764542272378682e-10,2.122141693174219,0.00135178,3.832689270778604e-10,0.9836141975765288,0.000630935,1.7888841416936918e-10,2.107396166007592
340,22.0,4194304.0,0.00135939,3.2410383224487306e-10,1.0,0.000641215,1.528775691986084e-10,2.1200221454582318,0.00137643,3.281664848327637e-10,0.9876201477735882,0.000646656,1.541748046875e-10,2.102184159738717
341,22.0,4194304.0,0.00136736,3.260040283203125e-10,1.0,0.000643927,1.5352416038513183e-10,2.1234705176207864,0.00138382,3.299283981323242e-10,0.988105389429261,0.000650678,1.551337242126465e-10,2.1014388069060272
342,22.0,4194304.0,0.00138277,3.2967805862426757e-10,1.0,0.000643989,1.5353894233703613e-10,2.1471950607852,0.00137279,3.27298641204834e-10,1.0072698664763,0.000651346,1.5529298782348633e-10,2.12294233786651
343,22.0,4194304.0,0.00137607,3.2808065414428713e-10,1.0,0.000661252,1.576547622680664e-10,2.0810069383533056,0.00137788,3.285121917724609e-10,0.9986863877841322,0.000647422,1.543574333190918e-10,2.1254606732548478
344,22.0,4194304.0,0.00137009,3.2665491104125977e-10,1.0,0.000641338,1.5290689468383789e-10,2.136299424016665,0.00136164,3.2464027404785154e-10,1.0062057518874299,0.000650772,1.5515613555908203e-10,2.105330284646543
345,22.25,4987896.159284373,0.00221429,4.4393265803626717e-10,1.0,0.000801722,1.6073349853278126e-10,2.7619174726401416,0.00172549,3.459354294672327e-10,1.2832818503729373,0.000809529,1.6229868749235255e-10,2.735281873780927
346,22.25,4987896.159284373,0.0017097,3.427697661302747e-10,1.0,0.000800466,1.604816889601898e-10,2.1358808494052215,0.00171951,3.447365272028243e-10,0.9942948863338974,0.000808185,1.6202923521085342e-10,2.1154809851704743
347,22.25,4987896.159284373,0.00171397,3.436258384829543e-10,1.0,0.000800312,1.6045081421960135e-10,2.141627265366507,0.00175105,3.510598344636004e-10,0.9788241340909739,0.000809448,1.6228244818074437e-10,2.1174553522894612
348,22.25,4987896.159284373,0.00171028,3.428860476208026e-10,1.0,0.00080147,1.6068297623000017e-10,2.133928905635894,0.00172678,3.46194055540993e-10,0.9904446426296344,0.000807138,1.618193270719177e-10,2.118943724617104
349,22.25,4987896.159284373,0.00172385,3.4560663352849864e-10,1.0,0.000799687,1.603255108892911e-10,2.1556559003710203,0.00171597,3.440268091399471e-10,1.0045921548745025,0.000806694,1.6173031158606532e-10,2.1369317238010943
350,22.5,5931641.601515722,0.00240681,4.0575782585801944e-10,1.0,0.00108557,1.830134173518849e-10,2.2170933242444066,0.00231836,3.9084627085486514e-10,1.038151969495678,0.00110578,1.8642056858550559e-10,2.1765721933838558
351,22.5,5931641.601515722,0.00228373,3.8500808939913607e-10,1.0,0.00107092,1.8054361202914653e-10,2.132493556941695,0.00233108,3.929907025070994e-10,0.9796875268116065,0.00109268,1.8421207372353473e-10,2.090026357213457
352,22.5,5931641.601515722,0.00229367,3.866838480959292e-10,1.0,0.00106413,1.7939890362359064e-10,2.1554415343989928,0.00230094,3.8790947845062606e-10,0.9968404217406798,0.00109473,1.8455767788132406e-10,2.0951924218757134
353,22.5,5931641.601515722,0.00226716,3.82214596279834e-10,1.0,0.00106405,1.7938541663206717e-10,2.1306893473051076,0.00231038,3.8950094345039734e-10,0.9812931206121936,0.00109248,1.8417835624472605e-10,2.0752416520210892
354,22.5,5931641.601515722,0.00226744,3.822618007501662e-10,1.0,0.00106395,1.793685578926628e-10,2.13115277973589,0.00228982,3.860347866288615e-10,0.9902263059978512,0.00109791,1.8509378579438263e-10,2.0652330336730698
355,22.75,7053950.3961686315,0.00336567,4.771326435507784e-10,1.0,0.00159559,2.2619807489242455e-10,2.1093576670698613,0.00326214,4.624557612103196e-10,1.0317368353289558,0.00160068,2.2691965637714334e-10,2.1026501236974284
356,22.75,7053950.3961686315,0.00322402,4.570516971243707e-10,1.0,0.00154328,2.1878237205045217e-10,2.089070032657716,0.00320805,4.547877174954986e-10,1.0049781019622512,0.00179778,2.5486144628639123e-10,1.7933340008232377
357,22.75,7053950.3961686315,0.00361738,5.128161947332076e-10,1.0,0.00157045,2.2263411447477618e-10,2.3034034830780987,0.00324748,4.6037749312270127e-10,1.1139037037949424,0.00159027,2.254438875645849e-10,2.2746954919604847
358,22.75,7053950.3961686315,0.00316419,4.4856992497688057e-10,1.0,0.00154581,2.1914103632478193e-10,2.0469462611834572,0.00317498,4.5009956431285616e-10,0.996601553395612,0.00157925,2.2388164238548843e-10,2.003602976096248
