,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
240,17.0,131072.0,4.9615e-05,3.7853240966796874e-10,1.0,1.8465e-05,1.4087677001953125e-10,2.686975358786894,0.000164748,1.256927490234375e-09,0.3011569184451405,0.000229166,1.7483978271484375e-09,0.21650244800712148
241,17.0,131072.0,4.9631e-05,3.7865447998046875e-10,1.0,1.8424e-05,1.4056396484375e-10,2.6938232739904473,0.000150872,1.15106201171875e-09,0.32896097354048465,0.000202059,1.5415878295898438e-09,0.2456262774734112
242,17.0,131072.0,4.5726e-05,3.488616943359375e-10,1.0,1.7988e-05,1.37237548828125e-10,2.5420280186791193,0.000157366,1.2006072998046876e-09,0.2905710255074158,0.000221293,1.6883316040039063e-09,0.20663102764208538
243,17.0,131072.0,4.556e-05,3.4759521484375e-10,1.0,1.7765e-05,1.3553619384765625e-10,2.5645933014354063,0.000162478,1.2396087646484375e-09,0.2804071935892859,0.000208745,1.5925979614257813e-09,0.21825672471196914
244,17.0,131072.0,4.9179e-05,3.7520599365234373e-10,1.0,1.8298e-05,1.396026611328125e-10,2.6876707836922065,0.000146186,1.1153106689453125e-09,0.33641388368243197,0.000230588,1.759246826171875e-09,0.2132764931392787
245,17.25,155871.75497763665,6.2442e-05,4.0059855622308685e-10,1.0,2.3265e-05,1.49257317358991e-10,2.68394584139265,0.000101975,6.542237239494136e-10,0.6123265506251532,0.000155766,9.993215257141885e-10,0.4008705365740919
246,17.25,155871.75497763665,5.6369e-05,3.6163703942441283e-10,1.0,2.095e-05,1.3440536422397858e-10,2.6906443914081146,0.000107264,6.881554648267703e-10,0.5255164826968974,0.000145253,9.318750534427476e-10,0.3880746008688289
247,17.25,155871.75497763665,5.6975e-05,3.655248509146148e-10,1.0,2.117e-05,1.3581678093659314e-10,2.691308455361361,0.00011417,7.324611185418442e-10,0.4990365244810371,0.000137536,8.823664044825355e-10,0.4142551768264309
248,17.25,155871.75497763665,6.237e-05,4.001366380262312e-10,1.0,3.1794e-05,2.0397537709485323e-10,1.961690885072655,9.9319e-05,6.371840749098486e-10,0.6279765201018939,0.000153255,9.832121285988468e-10,0.40696877752765
249,17.25,155871.75497763665,6.2298e-05,3.9967471982937555e-10,1.0,2.3381e-05,1.500015188983696e-10,2.664471151789915,9.5565e-05,6.131001733682345e-10,0.6518913828284415,0.000133242,8.548181164645038e-10,0.4675552753636241
250,17.5,185363.80004736633,8.4474e-05,4.5572004878198556e-10,1.0,3.5579e-05,1.9194146856564462e-10,2.3742657185418365,0.000131772,7.108831388131236e-10,0.6410618340770422,0.000176169,9.503959238804084e-10,0.47950547485652983
251,17.5,185363.80004736633,7.1749e-05,3.870712619274413e-10,1.0,3.4547e-05,1.8637403846474956e-10,2.076851825049932,0.000143566,7.745093700243215e-10,0.49976317512502955,0.000189029,1.0197730082772209e-09,0.3795660983235376
252,17.5,185363.80004736633,7.8737e-05,4.247701006338897e-10,1.0,3.787e-05,2.0430094759776728e-10,2.079139160285186,0.000122098,6.586938764138418e-10,0.6448672377925928,0.000197187,1.0637837590166607e-09,0.39930117096968865
253,17.5,185363.80004736633,7.8411e-05,4.230113969392271e-10,1.0,3.7538e-05,2.0250987512344832e-10,2.088843305450477,0.000131516,7.095020708811187e-10,0.5962088263025032,0.000179015,9.65749515030745e-10,0.4380135742814848
254,17.5,185363.80004736633,7.2375e-05,3.9044840460492226e-10,1.0,3.3853e-05,1.8263004961782985e-10,2.137919829852598,0.000124264,6.703790058697901e-10,0.5824293439773386,0.000177559,9.578946911674667e-10,0.40761099127613915
255,17.75,220435.94988026973,9.0182e-05,4.091074983412758e-10,1.0,4.0538e-05,1.8389922343437312e-10,2.224628743401253,0.000174647,7.922800255351266e-10,0.5163673008983836,0.000234971,1.0659377480289627e-09,0.38380055411093283
256,17.75,220435.94988026973,0.0001021,4.6317308975897914e-10,1.0,4.3709e-05,1.9828435436116766e-10,2.3359033608638953,0.000157556,7.147473000006437e-10,0.6480235598771231,0.00023724,1.076230987408621e-09,0.43036587422019895
257,17.75,220435.94988026973,0.000103381,4.689843015903332e-10,1.0,4.4616e-05,2.0239892823395312e-10,2.3171283844360766,0.000148999,6.759287678844087e-10,0.6938368713883986,0.000194327,8.815576592908241e-10,0.5319950392894451
258,17.75,220435.94988026973,9.1671e-05,4.158622949196413e-10,1.0,4.2469e-05,1.9265913760013796e-10,2.158539169747345,0.000163181,7.402649163561212e-10,0.5617749615457681,0.000196038,8.893195511280191e-10,0.4676185229394301
259,17.75,220435.94988026973,8.9767e-05,4.0722486531238277e-10,1.0,3.9618e-05,1.7972567551489946e-10,2.265813519107476,0.000151932,6.892342201102959e-10,0.5908366900982018,0.000208535,9.46011755855913e-10,0.43046490996715175
260,18.0,262144.0,0.000100486,3.8332366943359375e-10,1.0,4.5393e-05,1.7316055297851561e-10,2.2136893353600775,0.000153701,5.863227844238282e-10,0.6537758375026838,0.00020817,7.941055297851563e-10,0.48271124561656337
261,18.0,262144.0,0.000101099,3.856620788574219e-10,1.0,4.4715e-05,1.7057418823242188e-10,2.2609638823660965,0.000144875,5.526542663574219e-10,0.6978360655737704,0.000236585,9.025001525878907e-10,0.42732633091700656
262,18.0,262144.0,9.2345e-05,3.522682189941406e-10,1.0,4.5253e-05,1.7262649536132813e-10,2.040638189733277,0.000184832,7.05078125e-10,0.49961586738227143,0.000250222,9.545211791992187e-10,0.36905228157396236
263,18.0,262144.0,9.1952e-05,3.5076904296875e-10,1.0,4.5513e-05,1.7361831665039064e-10,2.0203458352558608,0.000174116,6.641998291015625e-10,0.5281076983160652,0.000215642,8.226089477539062e-10,0.4264104395247679
264,18.0,262144.0,0.000101297,3.8641738891601564e-10,1.0,4.5468e-05,1.734466552734375e-10,2.2278745491334564,0.00015483,5.906295776367188e-10,0.654246593037525,0.000200457,7.646827697753906e-10,0.5053303202183012
265,18.25,311743.5099552733,0.000128193,4.1121305145499964e-10,1.0,6.0534e-05,1.941788620032057e-10,2.1177024482109226,0.000108637,3.484819941097938e-10,1.1800123346557803,0.0001558,4.997698268757962e-10,0.8228048780487806
266,18.25,311743.5099552733,0.0001162,3.727423227404848e-10,1.0,6.4104e-05,2.0563058396691939e-10,1.8126793959815302,0.000103184,3.3099005016914094e-10,1.1261435881532023,0.000188848,6.057800530541744e-10,0.615309667033805
267,18.25,311743.5099552733,0.000115922,3.7185056399933283e-10,1.0,6.4719e-05,2.0760335959932386e-10,1.7911587014632488,0.000113289,3.63404518080437e-10,1.0232414444473867,0.000146284,4.692447327002502e-10,0.7924448333378907
268,18.25,311743.5099552733,0.000131491,4.2179226126909703e-10,1.0,5.7687e-05,1.8504635431953824e-10,2.2793870369407316,0.000113865,3.652521908678597e-10,1.1547973477363545,0.000121474,3.8966007670032393e-10,1.082462090653144
269,18.25,311743.5099552733,0.000133131,4.270529962888423e-10,1.0,6.7543e-05,2.1666208868210466e-10,1.9710554757709904,0.000102664,3.2932201223605104e-10,1.2967642016675758,0.000165534,5.309942138771377e-10,0.8042516945159303
270,18.5,370727.60009473265,0.000161582,4.358510128695859e-10,1.0,8.2438e-05,2.2236812144262926e-10,1.9600426987554285,0.000134442,3.6264362288010335e-10,1.201871438984841,0.000185346,4.999519861824105e-10,0.8717857412622879
271,18.5,370727.60009473265,0.000145426,3.9227184585889764e-10,1.0,8.1721e-05,2.2043408685816135e-10,1.7795425900319382,0.000145588,3.927088243842585e-10,0.9988872709289229,0.000210916,5.689244608335184e-10,0.6894972406076353
272,18.5,370727.60009473265,0.000160014,4.316214923278206e-10,1.0,8.9761e-05,2.4212116922792696e-10,1.7826673053998952,0.000130913,3.531245042628269e-10,1.2222926676495076,0.000158368,4.27181574718289e-10,1.01039351384118
273,18.5,370727.60009473265,0.000164876,4.447362428852585e-10,1.0,9.7954e-05,2.642209535383113e-10,1.68319823590665,0.000142941,3.85568811071725e-10,1.153454921960809,0.00018512,4.99342374165549e-10,0.8906439066551427
274,18.5,370727.60009473265,0.0001444,3.895043151982783e-10,1.0,8.2793e-05,2.2332569784079676e-10,1.7441088014687232,0.000138831,3.744825040394195e-10,1.0401135193148505,0.000182705,4.928281572597051e-10,0.790345091814674
275,18.75,440871.89976053947,0.000187429,4.251325614125157e-10,1.0,9.9212e-05,2.2503588923196787e-10,1.8891767124944563,0.000167357,3.7960459736921387e-10,1.1199352282844457,0.000237682,5.391180524980102e-10,0.7885704428606289
276,18.75,440871.89976053947,0.000199302,4.520632866559454e-10,1.0,0.000112429,2.5501511904266535e-10,1.7726920990135997,0.000154479,3.503942983980281e-10,1.2901559435263044,0.000236158,5.356612660690549e-10,0.8439349926743959
277,18.75,440871.89976053947,0.000207654,4.71007565038252e-10,1.0,0.000114168,2.5895957547308095e-10,1.8188459112886273,0.000162903,3.695018895250097e-10,1.2747094896963223,0.000185412,4.2055753632904916e-10,1.119959873147369
278,18.75,440871.89976053947,0.0001859,4.216644338207356e-10,1.0,0.000102372,2.322035041371509e-10,1.8159262298284686,0.000172457,3.9117258345036366e-10,1.0779498657636397,0.00021003,4.763968856125288e-10,0.8851116507165643
279,18.75,440871.89976053947,0.000179379,4.068732892648184e-10,1.0,9.8703e-05,2.238813588564178e-10,1.817361174432388,0.000187099,4.2438404466608835e-10,0.9587384219049807,0.000196957,4.467442812911814e-10,0.9107520930964627
280,19.0,524288.0,0.000202348,3.8594818115234377e-10,1.0,0.000147,2.803802490234375e-10,1.3765170068027213,0.000171278,3.2668685913085937e-10,1.1814009972092154,0.00023206,4.4261932373046875e-10,0.8719641472033095
281,19.0,524288.0,0.000201717,3.8474464416503905e-10,1.0,0.000127775,2.437114715576172e-10,1.5786891019369986,0.000153128,2.920684814453125e-10,1.3173097016874773,0.000234742,4.4773483276367187e-10,0.859313629431461
282,19.0,524288.0,0.000198486,3.7858200073242187e-10,1.0,0.000102343,1.952037811279297e-10,1.9394194033788337,0.000190671,3.636760711669922e-10,1.0409868307188823,0.000229776,4.38262939453125e-10,0.8638238980572384
283,19.0,524288.0,0.000191631,3.655071258544922e-10,1.0,0.000108457,2.068653106689453e-10,1.7668845717657689,0.000167655,3.197765350341797e-10,1.1430079627807104,0.000219683,4.1901206970214844e-10,0.8723069149638342
284,19.0,524288.0,0.000202888,3.869781494140625e-10,1.0,0.000117094,2.2333908081054688e-10,1.7326933916340717,0.000168378,3.2115554809570314e-10,1.2049555167539703,0.000207819,3.9638328552246096e-10,0.9762726218488204
285,19.25,623487.0199105466,0.000266447,4.2734971457501694e-10,1.0,0.000148587,2.383161080423425e-10,1.7932053275185582,0.000119784,1.9211947670889082e-10,2.2243955787083416,0.000156456,2.5093706044184716e-10,1.7030155443063866
286,19.25,623487.0199105466,0.000237251,3.805227573687726e-10,1.0,0.000136151,2.1837022368089387e-10,1.7425578952780372,0.00011934,1.9140735282207165e-10,1.9880258086140439,0.000150706,2.417147353310133e-10,1.5742637983889163
287,19.25,623487.0199105466,0.000233222,3.74060714260677e-10,1.0,0.000124546,1.9975716578328922e-10,1.8725772003918228,0.000127175,2.0397377321222523e-10,1.8338667190878712,0.000149774,2.4021991672174424e-10,1.5571594535767221
288,19.25,623487.0199105466,0.000258332,4.1433420704903145e-10,1.0,0.000155204,2.489289993916273e-10,1.6644674106337467,0.000119107,1.9103364816975436e-10,2.1689069492137323,0.000164958,2.645732705448575e-10,1.5660471150232183
289,19.25,623487.0199105466,0.000267173,4.2851413336292397e-10,1.0,0.000148081,2.3750454343258915e-10,1.8042355197493265,0.000102936,1.6509726219283365e-10,2.595525374990285,0.00016532,2.6515387605618304e-10,1.6160960561335591
290,19.5,741455.2001894653,0.000293257,3.95515467320296e-10,1.0,0.000158719,2.1406418076161886e-10,1.8476489897239774,0.00014511,1.9570973399730663e-10,2.0209289504513817,0.000190731,2.572387380266025e-10,1.5375424026508537
291,19.5,741455.2001894653,0.000291033,3.925159604054727e-10,1.0,0.000154349,2.0817036546585544e-10,1.8855515746781646,0.000150692,2.032381726657166e-10,1.9313102221750325,0.000213861,2.8843414942042586e-10,1.3608512070924572
292,19.5,741455.2001894653,0.000327059,4.4110419606798367e-10,1.0,0.000193725,2.6127674328873426e-10,1.688264292166731,0.000135601,1.8288495375762372e-10,2.4119217409901106,0.000210553,2.8397265262445664e-10,1.5533333649959868
293,19.5,741455.2001894653,0.000393821,5.311460488770815e-10,1.0,0.000212128,2.8609685378940574e-10,1.856525305475939,0.000136744,1.844265168887582e-10,2.879987421751594,0.000173067,2.334153161995167e-10,2.2755406865549177
294,19.5,741455.2001894653,0.000290061,3.912050248293898e-10,1.0,0.000157444,2.1234458934237437e-10,1.842312187190366,0.000147673,1.9916644992477612e-10,1.9642114672282678,0.000184239,2.4848298312955533e-10,1.5743735039812417
295,19.75,881743.7995210789,0.000375732,4.2612377904339065e-10,1.0,0.000186709,2.1174971698288253e-10,2.012393617875946,0.000182293,2.0674145947951417e-10,2.0611433242088286,0.000230692,2.6163155343457005e-10,1.628717077315208
296,19.75,881743.7995210789,0.000421031,4.77498112522803e-10,1.0,0.000231914,2.630174435317431e-10,1.8154617659994652,0.00018741,2.1254473249689098e-10,2.2465770236380127,0.00022784,2.5839705379697795e-10,1.8479239817415731
297,19.75,881743.7995210789,0.000448828,5.090231428265012e-10,1.0,0.000260688,2.956505054434103e-10,1.7217056404590927,0.000169981,1.9277821980979686e-10,2.6404598160970933,0.00022171,2.5144492098546344e-10,2.0243922240764967
298,19.75,881743.7995210789,0.000388514,4.4062005336586687e-10,1.0,0.000191974,2.177208392100643e-10,2.023784470813756,0.000165976,1.8823608409852184e-10,2.3407842097652676,0.000222123,2.5191331101012176e-10,1.7490939704578097
299,19.75,881743.7995210789,0.000375045,4.2534464115733677e-10,1.0,0.000191586,2.172808020924676e-10,1.9575804077542203,0.000185679,2.1058157721194292e-10,2.0198568497245244,0.000204663,2.3211164071827117e-10,1.8325002565192536
300,20.0,1048576.0,0.000436034,4.1583442687988283e-10,1.0,0.000251307,2.3966503143310545e-10,1.7350650797629992,0.000192045,1.831483840942383e-10,2.270478273321357,0.000233497,2.2268009185791015e-10,1.8674072900294223
301,20.0,1048576.0,0.000409752,3.9076995849609374e-10,1.0,0.000289356,2.7595138549804687e-10,1.416082611039688,0.0001806,1.7223358154296875e-10,2.2688372093023257,0.000244001,2.3269748687744142e-10,1.679304593013963
302,20.0,1048576.0,0.000388005,3.7003040313720705e-10,1.0,0.000200796,1.9149398803710937e-10,1.9323343094483956,0.00016208,1.54571533203125e-10,2.3939104146100694,0.000249767,2.3819637298583987e-10,1.5534678320194422
303,20.0,1048576.0,0.000371662,3.5444450378417967e-10,1.0,0.000200333,1.9105243682861328e-10,1.8552210569401946,0.000182118,1.7368125915527343e-10,2.0407757607704893,0.000241676,2.3048019409179687e-10,1.5378523312203114
304,20.0,1048576.0,0.000426308,4.0655899047851565e-10,1.0,0.000234188,2.2333908081054688e-10,1.8203665431192035,0.000167921,1.601419448852539e-10,2.538741431982897,0.000250548,2.3894119262695314e-10,1.7015023069431805
305,20.25,1246974.0398210932,0.000535754,4.2964326673301565e-10,1.0,0.00026023,2.0868918813846032e-10,2.058771087115244,0.000130391,1.0456592987189015e-10,4.108826529438382,0.000176988,1.4193398927967495e-10,3.027063981738875
306,20.25,1246974.0398210932,0.000481133,3.858404302218108e-10,1.0,0.00562367,4.5098533092211314e-09,0.08555498455634844,0.000794285,6.369699565790145e-10,0.6057435303449014,0.000378297,3.033719932567925e-10,1.2718393220141848
307,20.25,1246974.0398210932,0.000615469,4.935700185773739e-10,1.0,0.000361278,2.897237540340724e-10,1.7035883723891299,0.00970626,7.783850898285408e-09,0.06340949037013227,0.000187089,1.5003439849224302e-10,3.2897123828765986
308,20.25,1246974.0398210932,0.000543155,4.355784343978227e-10,1.0,0.00025937,2.079995186084327e-10,2.0941319350734475,0.000155369,1.245968200126213e-10,3.495903301173336,0.000236488,1.8964949746181532e-10,2.296755015053618
309,20.25,1246974.0398210932,0.000543417,4.3578854302208696e-10,1.0,0.000307258,2.4640288425257286e-10,1.7686016312024424,0.000133565,1.0711129160248032e-10,4.068558379815071,0.000177231,1.4212886101897344e-10,3.0661509555326103
310,20.5,1482910.4003789306,0.000610341,4.1158319467180116e-10,1.0,0.000305438,2.059719858475272e-10,1.998248417027351,0.000181612,1.2246997522816778e-10,3.3606865185119927,0.000231516,1.5612271647757026e-10,2.6362799979267093
311,20.5,1482910.4003789306,0.000600122,4.0469201635287597e-10,1.0,0.000294895,1.988623182659215e-10,2.0350361993251838,0.000193663,1.3059656197064433e-10,3.098795330032066,0.000234739,1.5829614516158007e-10,2.5565500406834825
312,20.5,1482910.4003789306,0.00073522,4.957952953948722e-10,1.0,0.000314274,2.1193053870260339e-10,2.339423560332703,0.00018572,1.2524020328709182e-10,3.9587551152272233,0.000216403,1.4593127133284802e-10,3.3974575213837146
313,20.5,1482910.4003789306,0.000646049,4.356628693378332e-10,1.0,0.000370098,2.4957542944295775e-10,1.7456160260255391,0.000189412,1.2772990192232734e-10,3.410813464827994,0.000217846,1.4690435777126753e-10,2.9656225039706947
314,20.5,1482910.4003789306,0.00058533,3.9471703742210564e-10,1.0,0.000297496,2.006163015135509e-10,1.9675222524000322,0.000167226,1.1276878222532424e-10,3.5002332173226653,0.000196931,1.3280033638558195e-10,2.972259319253952
315,20.75,1763487.5990421579,0.000758074,4.2987203335693967e-10,1.0,0.000401601,2.2773111657724755e-10,1.8876297618780828,0.000303703,1.722172586668355e-10,2.4961031007266965,0.000243204,1.3791080818039027e-10,3.1170293251755723
316,20.75,1763487.5990421579,0.000882505,5.004316449286825e-10,1.0,0.000400491,2.271016820404791e-10,2.203557633005486,0.000190397,1.0796616891630797e-10,4.635078283796489,0.000257212,1.458541586227798e-10,3.431041320000622
317,20.75,1763487.5990421579,0.000853805,4.841570762753001e-10,1.0,0.000441241,2.5020930129571705e-10,1.9350083061184251,0.000202136,1.1462286443624022e-10,4.223913602722919,0.000249068,1.4123603712057962e-10,3.4279995824433485
318,20.75,1763487.5990421579,0.000760109,4.3102599667434855e-10,1.0,0.000357578,2.0276751602575445e-10,2.125715228565516,0.000200111,1.1347457170024372e-10,3.7984368675385163,0.000266616,1.5118677338293338e-10,2.8509504305818103
319,20.75,1763487.5990421579,0.000754011,4.275680761291107e-10,1.0,0.000357449,2.0269436552553543e-10,2.1094226029447554,0.000231432,1.3123539974179734e-10,3.2580239552006636,0.000274795,1.5582474192007672e-10,2.743903637256864
320,21.0,2097152.0,0.000830721,3.961186408996582e-10,1.0,0.000416414,1.985616683959961e-10,1.9949401316958604,0.000211343,1.0077619552612305e-10,3.9306766725181337,0.000257787,1.2292242050170898e-10,3.222509280917967
321,21.0,2097152.0,0.000829443,3.955092430114746e-10,1.0,0.000408815,1.9493818283081054e-10,2.028895710773822,0.000202211,9.64217185974121e-11,4.101868839974086,0.000247587,1.1805868148803712e-10,3.350107235032534
322,21.0,2097152.0,0.000763062,3.6385631561279297e-10,1.0,0.000364847,1.7397260665893555e-10,2.09145751506796,0.000216878,1.0341548919677734e-10,3.5183928291481847,0.000237081,1.1304903030395507e-10,3.2185708681842917
323,21.0,2097152.0,0.000771872,3.680572509765625e-10,1.0,0.000370839,1.7682981491088866e-10,2.081420778289231,0.000213071,1.0160017013549805e-10,3.6226046716822093,0.000256793,1.2244844436645508e-10,3.005814021410241
324,21.0,2097152.0,0.000843356,4.0214347839355467e-10,1.0,0.000412095,1.965022087097168e-10,2.046508693383807,0.000188992,9.0118408203125e-11,4.462389942431425,0.000241252,1.150379180908203e-10,3.4957471855155604
325,21.25,2493948.0796421864,0.0011121,4.459194676416664e-10,1.0,0.000517931,2.0767513334692557e-10,2.1471972135284427,0.000187912,7.534719809682656e-11,5.91819575120269,0.000223084,8.945013804457648e-11,4.9851177135070195
326,21.25,2493948.0796421864,0.000945034,3.7893090386051125e-10,1.0,0.000453957,1.820234365364697e-10,2.0817698592597975,0.000188436,7.555730672109077e-11,5.015145725869791,0.000225131,9.02709249794407e-11,4.197707112747689
327,21.25,2493948.0796421864,0.000937534,3.7592362393306543e-10,1.0,0.000452988,1.816348959698437e-10,2.069666304626171,0.000180204,7.225651627272624e-11,5.20262591285432,0.000187487,7.517678556760462e-11,5.000528036610539
328,21.25,2493948.0796421864,0.00102479,4.109107195796271e-10,1.0,0.000521144,2.0896345206784333e-10,1.9664238674915189,0.000158702,6.363484520606757e-11,6.457322529016647,0.000216331,8.674238319790427e-11,4.737138921375115
329,21.25,2493948.0796421864,0.00104005,4.170295318053369e-10,1.0,0.000522878,2.096587351870688e-10,1.989087320560437,0.000168404,6.752506252021149e-11,6.175922187121446,0.000189874,7.613390252584638e-11,5.477579868755069
330,21.5,2965820.800757861,0.00119512,4.029643327387174e-10,1.0,0.000558764,1.8840113329072952e-10,2.1388636347366687,0.000196671,6.631250274788832e-11,6.076747461496612,0.000246694,8.317899717237193e-11,4.844544253204375
331,21.5,2965820.800757861,0.00120507,4.063192218801845e-10,1.0,0.00056157,1.8934724574610205e-10,2.145894545648806,0.000223233,7.526853946905926e-11,5.398261009796938,0.000227527,7.671636800910548e-11,5.296382407362643
332,21.5,2965820.800757861,0.00130007,4.38350826748464e-10,1.0,0.000646945,2.181335432790427e-10,2.00955258947824,0.000203172,6.85044760452429e-11,6.398864016695214,0.000239691,8.08177621313976e-11,5.42394165821829
333,21.5,2965820.800757861,0.00140589,4.740306628238465e-10,1.0,0.000623049,2.100764145429121e-10,2.2564677898528043,0.000210939,7.11233126243158e-11,6.664912605065919,0.000230893,7.785129834580684e-11,6.08892430693005
334,21.5,2965820.800757861,0.001204,4.0595844485693127e-10,1.0,0.000630609,2.1262545594085096e-10,1.9092654878062318,0.000206912,6.976550975268884e-11,5.818898855552119,0.000255808,8.625200819099823e-11,4.706654991243433
335,21.75,3526975.1980843158,0.00147163,4.1724988619123804e-10,1.0,0.000696917,1.9759622930678163e-10,2.1116287879331397,0.000244695,6.93781459344842e-11,6.014140051901347,0.000261627,7.417886015816139e-11,5.624916388599036
336,21.75,3526975.1980843158,0.00163555,4.6372597144668114e-10,1.0,0.000793892,2.250914609298087e-10,2.0601668740836283,0.000240313,6.813572154704307e-11,6.805915618381028,0.000259836,7.367105959268738e-11,6.294547329854216
337,21.75,3526975.1980843158,0.00161108,4.567880150886974e-10,1.0,0.00079389,2.2509089387166746e-10,2.0293491541649344,0.000234559,6.65042952747162e-11,6.8685490644144975,0.000255189,7.235350000153289e-11,6.313281528592533
338,21.75,3526975.1980843158,0.00152547,4.3251509135322593e-10,1.0,0.000758011,2.14918154347021e-10,2.012464199068351,0.000281796,7.98973579834239e-11,5.4133841502363405,0.000295916,8.390078846052772e-11,5.155077792346476
339,21.75,3526975.1980843158,0.0014584,4.134987965869829e-10,1.0,0.000712485,2.02010209878138e-10,2.04692028604111,0.000239167,6.781079723211665e-11,6.097831222534881,0.000285734,8.101389546351135e-11,5.104047820700372
340,22.0,4194304.0,0.00166171,3.9618253707885743e-10,1.0,0.000791549,1.887199878692627e-10,2.0993141296369524,0.000215364,5.134677886962891e-11,7.715820657120038,0.000287213,6.847691535949706e-11,5.785636444032827
341,22.0,4194304.0,0.00168191,4.00998592376709e-10,1.0,0.00083454,1.9896984100341798e-10,2.0153737388261797,0.000236587,5.6406736373901365e-11,7.109055019929244,0.00028192,6.72149658203125e-11,5.9659123155505105
342,22.0,4194304.0,0.0016322,3.8914680480957034e-10,1.0,0.000728125,1.735985279083252e-10,2.241648068669528,0.000235197,5.6075334548950196e-11,6.939714367105023,0.000276983,6.603789329528809e-11,5.892780423347281
343,22.0,4194304.0,0.00148866,3.54924201965332e-10,1.0,0.000756259,1.8030619621276856e-10,1.9684526068450094,0.000230123,5.4865598678588865e-11,6.468975287129057,0.000273804,6.527996063232422e-11,5.436954902046719
344,22.0,4194304.0,0.00164717,3.9271593093872073e-10,1.0,0.00079374,1.8924236297607423e-10,2.075200947413511,0.000255905,6.101250648498535e-11,6.436646411754362,0.00028312,6.750106811523437e-11,5.817921729302063
345,22.25,4987896.159284373,0.00225614,4.52322969033841e-10,1.0,0.00102895,2.0628937875635853e-10,2.192662422858253,0.000274409,5.501497850736536e-11,8.221814882164944,0.000266259,5.3381023080119806e-11,8.473478830762527
346,22.25,4987896.159284373,0.00201631,4.042405727005523e-10,1.0,0.000946182,1.8969560908736947e-10,2.130995939470419,0.000228083,4.572729517944168e-11,8.840246752278775,0.000259529,5.20317568193391e-11,7.769112507658104
347,22.25,4987896.159284373,0.001929,3.8673619866953264e-10,1.0,0.000892939,1.790211687422363e-10,2.16028194535125,0.000206045,4.130899951003829e-11,9.362032565701668,0.000254073,5.093790886706281e-11,7.592306148232987
348,22.25,4987896.159284373,0.00213357,4.2774948232003876e-10,1.0,0.00102419,2.053350685927157e-10,2.0831779259707672,0.000237657,4.7646741714466104e-11,8.977518019666999,0.000268868,5.390408930216688e-11,7.935380930419387
349,22.25,4987896.159284373,0.00212358,4.257466338883598e-10,1.0,0.00101037,2.0256436135289564e-10,2.1017844947890376,0.000237613,4.7637920360012265e-11,8.937137277842542,0.000262326,5.2592514283143504e-11,8.0951945289449
350,22.5,5931641.601515722,0.00288496,4.863678883199554e-10,1.0,0.00135895,2.2910183913551777e-10,2.1229331469148978,0.000275714,4.648190476133054e-11,10.46359633533299,0.000274907,4.634585473433738e-11,10.494312622086742
351,22.5,5931641.601515722,0.0026619,4.487627842045953e-10,1.0,0.00129074,2.1760249298780546e-10,2.0623053442211443,0.000257446,4.3402150246942494e-11,10.339644041857323,0.000273419,4.609499669200054e-11,9.73560725479941
352,22.5,5931641.601515722,0.00309354,5.215318469695645e-10,1.0,0.00140709,2.3721763628477553e-10,2.1985374069888923,0.000266377,4.490780426314567e-11,11.613390044936313,0.000271633,4.579389960623871e-11,11.388675160970868
353,22.5,5931641.601515722,0.00294605,4.966668922220774e-10,1.0,0.0014154,2.3861859752927765e-10,2.081425745372333,0.000250872,4.2293856718500034e-11,11.74323958034376,0.00028094,4.736294248260227e-11,10.486402790631452
354,22.5,5931641.601515722,0.00266621,4.494893958729231e-10,1.0,0.00124877,2.1052688005979653e-10,2.1350689078052807,0.000271182,4.571786669152506e-11,9.831810370894823,0.000271154,4.571314624449184e-11,9.832825626765601
355,22.75,7053950.3961686315,0.00378882,5.371203066664469e-10,1.0,0.00183763,2.6051076301842335e-10,2.0617969885123775,0.000288013,4.0830029107723085e-11,13.15503119650849,0.000300976,4.266772277892339e-11,12.588445590346074
356,22.75,7053950.3961686315,0.00438489,6.216218932276108e-10,1.0,0.00212867,3.017699133745244e-10,2.059920043971118,0.000328443,4.6561569270233954e-11,13.350535709392497,0.000321277,4.5545684610215335e-11,13.648315939205109
357,22.75,7053950.3961686315,0.00440566,6.245663426259623e-10,1.0,0.00213511,3.0268287698190926e-10,2.0634346708132134,0.000289756,4.107712469276529e-11,15.204723974654534,0.000324733,4.6035622844240505e-11,13.567022754077964
358,22.75,7053950.3961686315,0.00373884,5.300349151917426e-10,1.0,0.00182616,2.588847237984382e-10,2.0473781048758046,0.000309288,4.3846069596405223e-11,12.088538837588267,0.000341563,4.842151997347766e-11,10.946267599242306
359,22.75,7053950.3961686315,0.00374186,5.304630440883734e-10,1.0,0.00192372,2.7271527186310706e-10,1.9451167529578108,0.000303684,4.305162114053802e-11,12.32155793522214,0.000320893,4.549124702865698e-11,11.660771659088855
360,23.0,8388608.0,0.00448689,5.348789691925049e-10,1.0,0.00224025,2.670586109161377e-10,2.0028523602276533,0.000309687,3.6917567253112794e-11,14.488467388040183,0.000312245,3.722250461578369e-11,14.369773735368062
