,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
234,16.5,92681.90002368316,3.5484e-05,3.8285792577550433e-10,1.0,1.3107e-05,1.4141919831866573e-10,2.7072556649118793,4.7162e-05,5.088587953845207e-10,0.7523853950214155,3.628e-05,3.9144644197766026e-10,0.9780595369349505
235,16.75,110217.97494013487,4.4249e-05,4.0146809106258704e-10,1.0,1.7437e-05,1.5820468493883091e-10,2.5376498250845905,4.7925e-05,4.348201826973374e-10,0.9232968179447053,5.2072e-05,4.724456244844184e-10,0.8497657090182824
236,16.75,110217.97494013487,4.1772e-05,3.789944428092473e-10,1.0,8.54e-06,7.748282441805449e-11,4.891334894613584,4.7336e-05,4.294762267743592e-10,0.8824573263478114,6.8055e-05,6.174582688256087e-10,0.6137976636543971
237,16.75,110217.97494013487,4.431e-05,4.020215398084303e-10,1.0,1.7437e-05,1.5820468493883091e-10,2.5411481332798074,4.3623e-05,3.9578843671999893e-10,1.0157485730004814,6.7198e-05,6.096827675930241e-10,0.659394624840025
238,16.75,110217.97494013487,4.4352e-05,4.024026028793387e-10,1.0,1.646e-05,1.4934043207507927e-10,2.6945321992709594,4.8997e-05,4.44546363935763e-10,0.9051982774455579,4.6958e-05,4.26046659136183e-10,0.9445035989607734
239,16.75,110217.97494013487,4.5205e-05,4.1014181239088444e-10,1.0,1.6498e-05,1.4968520342494885e-10,2.740029094435689,4.4843e-05,4.0685741163686384e-10,1.0080726088798697,4.937e-05,4.4793056692264057e-10,0.9156370265343325
240,17.0,131072.0,4.5822e-05,3.495941162109375e-10,1.0,1.777e-05,1.355743408203125e-10,2.5786156443444006,5.6187e-05,4.2867279052734377e-10,0.8155267232633884,6.975e-05,5.321502685546875e-10,0.6569462365591399
241,17.0,131072.0,4.6116e-05,3.51837158203125e-10,1.0,1.6957e-05,1.2937164306640625e-10,2.7195848322226808,5.215e-05,3.978729248046875e-10,0.8842953020134228,6.6589e-05,5.080337524414062e-10,0.6925468170418537
242,17.0,131072.0,4.5665e-05,3.4839630126953123e-10,1.0,1.7599e-05,1.3426971435546874e-10,2.5947497016875958,4.8449e-05,3.696365356445313e-10,0.9425375136741727,6.8352e-05,5.21484375e-10,0.6680857911985019
243,17.0,131072.0,4.5536e-05,3.47412109375e-10,1.0,1.6773e-05,1.2796783447265625e-10,2.714839325105825,6.4665e-05,4.933547973632813e-10,0.7041830975025128,4.9261e-05,3.7583160400390626e-10,0.9243823714500314
244,17.0,131072.0,4.5533e-05,3.4738922119140624e-10,1.0,1.7234e-05,1.314849853515625e-10,2.6420447951723336,5.2746e-05,4.024200439453125e-10,0.8632502938611458,5.1007e-05,3.8915252685546876e-10,0.8926813966710451
245,17.25,155871.75497763665,5.8152e-05,3.7307593032710277e-10,1.0,3.1594e-05,2.0269227099247635e-10,1.8406026460720388,4.7653e-05,3.057192754828282e-10,1.2203219104778293,4.3926e-05,2.8180859326503497e-10,1.3238628602649911
246,17.25,155871.75497763665,5.6746e-05,3.6405569442739325e-10,1.0,3.1673e-05,2.031990979029152e-10,1.7916206232437724,3.8009e-05,2.4384789922621487e-10,1.4929621931647767,4.0716e-05,2.61214740321886e-10,1.3937027212889281
247,17.25,155871.75497763665,5.6264e-05,3.6096340872066494e-10,1.0,2.1122e-05,1.355088354720227e-10,2.663762901240413,4.2802e-05,2.7459753696967694e-10,1.3145180131769543,4.5655e-05,2.929010455200832e-10,1.2323732340378928
248,17.25,155871.75497763665,5.6588e-05,3.630420406065155e-10,1.0,3.1543e-05,2.0236507893637022e-10,1.7939954982087944,4.0303e-05,2.585651262204777e-10,1.4040642135821155,4.2458e-05,2.7239059447358866e-10,1.3327994724198031
249,17.25,155871.75497763665,5.7178e-05,3.668272036085273e-10,1.0,2.1123e-05,1.3551525100253458e-10,2.7069071628083132,4.4859e-05,2.8779428323262316e-10,1.2746160190820126,5.2015e-05,3.337038195756681e-10,1.0992598288955109
250,17.5,185363.80004736633,7.1554e-05,3.8601927658860947e-10,1.0,3.5659e-05,1.9237305229439617e-10,2.006618245043327,5.4229e-05,2.9255442533085084e-10,1.3194785078094746,4.7518e-05,2.563499452852048e-10,1.5058293699229766
251,17.5,185363.80004736633,7.3244e-05,3.9513648285848605e-10,1.0,3.621e-05,1.953455852261725e-10,2.0227561447114057,3.9839e-05,2.1492330212166493e-10,1.8384999623484526,5.0713e-05,2.7358632045222003e-10,1.4442845029873999
252,17.5,185363.80004736633,7.1837e-05,3.8754600402906807e-10,1.0,3.4887e-05,1.8820826931194368e-10,2.059133774758506,4.3522e-05,2.3479233803406466e-10,1.650590505951013,5.2102e-05,2.8107969294266886e-10,1.378776246593221
253,17.5,185363.80004736633,7.1802e-05,3.873571861477393e-10,1.0,3.5608e-05,1.9209791766731707e-10,2.016456975960458,4.8277e-05,2.6044459591173515e-10,1.4872920852579905,5.2487e-05,2.8315668963728577e-10,1.3679958846952578
254,17.5,185363.80004736633,7.1771e-05,3.871899474528481e-10,1.0,2.8289e-05,1.526134012831592e-10,2.537063876418396,4.5615e-05,2.460836473375272e-10,1.57340787021813,5.7944e-05,3.1259609473475116e-10,1.238626950158774
255,17.75,220435.94988026973,9.2949e-05,4.216598973556058e-10,1.0,4.5224e-05,2.0515709903290962e-10,2.05530249425084,4.9799e-05,2.2591142700203138e-10,1.8664832627161185,5.1999e-05,2.3589165028772925e-10,1.7875151445220099
256,17.75,220435.94988026973,9.0243e-05,4.0938422271419736e-10,1.0,4.0109e-05,1.8195307989366203e-10,2.2499439028646937,4.4844e-05,2.034332422835618e-10,2.012376237623762,7.0215e-05,3.185278990933078e-10,1.2852381969664601
257,17.75,220435.94988026973,9.0113e-05,4.0879448224731525e-10,1.0,4.1816e-05,1.8969682587033762e-10,2.154988521140233,5.3854e-05,2.4430679310362454e-10,1.673283321573142,5.3495e-05,2.4267820212200383e-10,1.6845125712683426
258,17.75,220435.94988026973,9.0136e-05,4.0889882094530213e-10,1.0,4.0329e-05,1.8295110222223182e-10,2.235016985295941,5.9005e-05,2.6767412498754715e-10,1.5275993559867809,5.3567e-05,2.430048276113539e-10,1.6826777680288239
259,17.75,220435.94988026973,9.0222e-05,4.0928895694647033e-10,1.0,4.2896e-05,1.9459620821058931e-10,2.1032730324505784,5.6025e-05,2.5415545890055637e-10,1.6103882195448462,5.0842e-05,2.3064296013247814e-10,1.7745564690610127
260,18.0,262144.0,9.2617e-05,3.533058166503906e-10,1.0,4.1536e-05,1.58447265625e-10,2.229800654853621,5.0642e-05,1.9318389892578125e-10,1.8288574700841198,5.5715e-05,2.1253585815429687e-10,1.662335098267971
261,18.0,262144.0,9.2201e-05,3.517189025878906e-10,1.0,4.1863e-05,1.5969467163085938e-10,2.202446074098846,5.5653e-05,2.1229934692382811e-10,1.6567121269293659,6.7881e-05,2.589454650878906e-10,1.358274038390713
262,18.0,262144.0,9.1446e-05,3.4883880615234377e-10,1.0,4.176e-05,1.593017578125e-10,2.1897988505747126,5.1426e-05,1.9617462158203124e-10,1.778205576945514,6.9839e-05,2.664146423339844e-10,1.309383009493263
263,18.0,262144.0,9.2266e-05,3.5196685791015625e-10,1.0,4.262e-05,1.625823974609375e-10,2.1648521820741435,5.5263e-05,2.1081161499023439e-10,1.6695800083238332,6.586e-05,2.512359619140625e-10,1.4009413908290314
264,18.0,262144.0,9.5599e-05,3.646812438964844e-10,1.0,4.2455e-05,1.6195297241210937e-10,2.251772464962902,5.2829e-05,2.0152664184570312e-10,1.8095932158473567,7.1874e-05,2.7417755126953124e-10,1.3300915490998138
265,18.25,311743.5099552733,0.000115713,3.711801410608409e-10,1.0,5.4056e-05,1.7339895867521207e-10,2.140613437916235,4.4887e-05,1.4398695904347795e-10,2.5778733263528415,4.8251e-05,1.5477788136446756e-10,2.398147188659302
266,18.25,311743.5099552733,0.000119334,3.8279545905260766e-10,1.0,5.3593e-05,1.7191376336171084e-10,2.2266713936521563,4.8256e-05,1.5479392019074726e-10,2.4729360079575597,5.1276e-05,1.6448137126369275e-10,2.327287619939153
267,18.25,311743.5099552733,0.000115495,3.704808482350455e-10,1.0,5.4294e-05,1.741624068061263e-10,2.1272147935315138,4.652e-05,1.492252397064316e-10,2.4826956147893378,5.6338e-05,1.807190789892722e-10,2.0500372750186378
268,18.25,311743.5099552733,0.000115441,3.703076289112246e-10,1.0,6.2906e-05,2.017876811903006e-10,1.8351349632785425,5.4063e-05,1.7342141303200368e-10,2.1353051070047906,4.6681e-05,1.497416899126383e-10,2.4729761573231075
269,18.25,311743.5099552733,0.000118187,3.791161523040419e-10,1.0,5.3342e-05,1.7110861428246934e-10,2.215646207491283,5.0132e-05,1.6081168781089486e-10,2.35751615734461,5.2073e-05,1.6703796017267867e-10,2.269640696714228
270,18.5,370727.60009473265,0.000148535,4.006580571882012e-10,1.0,7.9104e-05,2.133749954947687e-10,1.8777179409385114,5.3201e-05,1.435042872081967e-10,2.791958797766959,5.2939e-05,1.4279756885236602e-10,2.8057764596988983
271,18.5,370727.60009473265,0.00014875,4.0123799782371116e-10,1.0,7.9565e-05,2.1461849611323414e-10,1.8695406271601835,5.8659e-05,1.582266871552341e-10,2.5358427521778415,5.5746e-05,1.503691658936511e-10,2.6683528863057444
272,18.5,370727.60009473265,0.000145386,3.921639499267097e-10,1.0,7.9796e-05,2.1524159512161922e-10,1.8219710261165973,4.9664e-05,1.3396358940448263e-10,2.927392074742268,6.728e-05,1.8148095794002884e-10,2.160909631391201
273,18.5,370727.60009473265,0.00014397,3.8834443392725845e-10,1.0,7.9392e-05,2.1415184620652154e-10,1.8134068923821038,6.5394e-05,1.7639366473736988e-10,2.2015781264336174,7.1093e-05,1.9176613767583932e-10,2.0250938911003895
274,18.5,370727.60009473265,0.000143824,3.8795061377477267e-10,1.0,7.8748e-05,2.1241472169829651e-10,1.8263828922639305,6.3273e-05,1.7067248293310708e-10,2.273070662051744,5.2291e-05,1.4104965475092223e-10,2.7504541890573906
275,18.75,440871.89976053947,0.00018308,4.1526801798762924e-10,1.0,9.8501e-05,2.2342317587830169e-10,1.8586613333874782,7.3589e-05,1.6691696622073221e-10,2.4878718286700456,7.0092e-05,1.5898495694116734e-10,2.6119956628431202
276,18.75,440871.89976053947,0.000181709,4.121582711411084e-10,1.0,9.799e-05,2.2226410903762178e-10,1.8543626900704153,8.3908e-05,1.9032285805825867e-10,2.1655742003146305,7.7335e-05,1.75413765408965e-10,2.3496347061485743
277,18.75,440871.89976053947,0.000181596,4.1190196086127114e-10,1.0,9.8297e-05,2.229604564350557e-10,1.847421589672116,6.9261e-05,1.5710005567970937e-10,2.621908433317451,6.6587e-05,1.5103480180108298e-10,2.7271990028083555
278,18.75,440871.89976053947,0.000182892,4.1484159026542224e-10,1.0,9.8834e-05,2.241784973224238e-10,1.8504967926017364,6.6022e-05,1.4975325040189677e-10,2.7701675199176035,8.2948e-05,1.881453547959246e-10,2.2048994550802914
279,18.75,440871.89976053947,0.000182211,4.1329692388870395e-10,1.0,9.8658e-05,2.2377928839099592e-10,1.8468953354010824,5.9122e-05,1.3410244570387054e-10,3.0819491898108993,7.82e-05,1.773757865776306e-10,2.3300639386189257
280,19.0,524288.0,0.000187107,3.5687828063964843e-10,1.0,0.000100531,1.9174766540527344e-10,1.861187096517492,7.1233e-05,1.3586616516113281e-10,2.6266898768829052,7.3208e-05,1.396331787109375e-10,2.555827231996503
281,19.0,524288.0,0.000187034,3.5673904418945315e-10,1.0,0.000101584,1.93756103515625e-10,1.841175775712711,6.7038e-05,1.2786483764648438e-10,2.7899698678361524,7.9381e-05,1.5140724182128907e-10,2.3561557551555157
282,19.0,524288.0,0.000186776,3.562469482421875e-10,1.0,9.9384e-05,1.895599365234375e-10,1.8793367141592208,6.652e-05,1.268768310546875e-10,2.8078171978352375,6.9191e-05,1.3197135925292968e-10,2.6994262259542428
283,19.0,524288.0,0.00018711,3.5688400268554685e-10,1.0,9.9715e-05,1.9019126892089844e-10,1.8764478764478763,7.0023e-05,1.335582733154297e-10,2.67212201705154,6.8965e-05,1.3154029846191406e-10,2.7131153483651125
284,19.0,524288.0,0.000186368,3.5546875e-10,1.0,0.000101714,1.9400405883789062e-10,1.8322748097607016,6.4609e-05,1.2323188781738282e-10,2.884551687845346,7.2396e-05,1.3808441162109376e-10,2.574285872147632
285,19.25,623487.0199105466,0.000230681,3.699852485030024e-10,1.0,0.00012538,2.0109480389501711e-10,1.8398548412825013,7.2353e-05,1.1604571978159335e-10,3.188271391649275,7.8627e-05,1.2610847938948406e-10,2.933864957330179
286,19.25,623487.0199105466,0.000232663,3.7316414387164116e-10,1.0,0.000122474,1.9643392097813306e-10,1.899692996064471,6.1951e-05,9.936213268543791e-11,3.7555971655017673,8.2417e-05,1.3218719454949454e-10,2.8229976825169567
287,19.25,623487.0199105466,0.000231671,3.7157309230469383e-10,1.0,0.000124808,2.0017738303181763e-10,1.856219152618422,8.1472e-05,1.3067152546606183e-10,2.8435658876669287,7.5516e-05,1.2111880053386596e-10,3.0678399279622863
288,19.25,623487.0199105466,0.000233004,3.737110678477793e-10,1.0,0.000121587,1.950112770871227e-10,1.9163561893952479,6.9831e-05,1.1200072779385022e-10,3.336684280620355,7.733e-05,1.2402824362100555e-10,3.0131126341652656
289,19.25,623487.0199105466,0.000232257,3.725129675246849e-10,1.0,0.000126349,2.026489661615211e-10,1.8382179518634894,9.082e-05,1.4566462027233574e-10,2.5573331865227926,8.0018e-05,1.2833948012499188e-10,2.9025594241295707
290,19.5,741455.2001894653,0.000295259,3.9821556302329796e-10,1.0,0.00014823,1.999176753526343e-10,1.9918977265061055,7.4252e-05,1.0014360946018892e-10,3.9764450789204333,9.7603e-05,1.3163708336668126e-10,3.025101687448132
291,19.5,741455.2001894653,0.000290568,3.918888152996306e-10,1.0,0.000148495,2.002750806280067e-10,1.9567527526179331,7.7039e-05,1.039024339977845e-10,3.771700048027622,9.1807e-05,1.2382002307966872e-10,3.1649874192599694
292,19.5,741455.2001894653,0.000289349,3.9024475103291765e-10,1.0,0.000149724,2.0193263188624314e-10,1.932549223905319,9.1633e-05,1.2358534942716008e-10,3.1576942804448183,9.8066e-05,1.3226153107421868e-10,2.9505537087267757
293,19.5,741455.2001894653,0.000294203,3.9679133671841776e-10,1.0,0.000147213,1.9854604831469574e-10,1.998485188128766,7.2479e-05,9.775236586307482e-11,4.059148167055285,7.8849e-05,1.0634357946353547e-10,3.7312204339940895
294,19.5,741455.2001894653,0.000289438,3.9036478525747666e-10,1.0,0.000147997,1.9960342845013709e-10,1.9557018047663128,7.4704e-05,1.0075322147705047e-10,3.874464553437567,7.6093e-05,1.026265645996627e-10,3.8037401600672855
295,19.75,881743.7995210789,0.000371225,4.210123169583179e-10,1.0,0.000187343,2.1246874670596578e-10,1.981525864323727,9.3621e-05,1.0617710048071839e-10,3.9651894339945093,0.000118494,1.3438597477448696e-10,3.1328590477154963
296,19.75,881743.7995210789,0.000363047,4.1173751400031367e-10,1.0,0.000179548,2.036283102841459e-10,2.0220052576469802,9.2816e-05,1.0526413687333352e-10,3.9114700051715223,8.7522e-05,9.926012527396027e-11,4.148065629213226
297,19.75,881743.7995210789,0.000366121,4.1522378745261316e-10,1.0,0.000184096,2.0878627113679976e-10,1.988750434555884,9.8975e-05,1.1224915905703956e-10,3.6991260419297807,0.000100081,1.135034916654466e-10,3.6582468200757385
298,19.75,881743.7995210789,0.000365678,4.147213739394808e-10,1.0,0.000180563,2.0477943831084857e-10,2.0252100374938387,8.9721e-05,1.0175404697910228e-10,4.075723632148549,8.9473e-05,1.0147278614105079e-10,4.0870206654521475
299,19.75,881743.7995210789,0.000378807,4.296111866119726e-10,1.0,0.000180837,2.0509018617224413e-10,2.0947427794090814,9.0046e-05,1.0212263477090361e-10,4.206816516002932,8.796e-05,9.975686820568023e-11,4.306582537517053
300,20.0,1048576.0,0.000387301,3.6935901641845703e-10,1.0,0.000186418,1.777820587158203e-10,2.0775944383053138,8.5828e-05,8.185195922851563e-11,4.5125250501002,9.1234e-05,8.700752258300781e-11,4.245138873665519
301,20.0,1048576.0,0.000376388,3.5895156860351564e-10,1.0,0.000187823,1.791219711303711e-10,2.0039505278906207,8.5956e-05,8.197402954101563e-11,4.378844990460236,9.8434e-05,9.387397766113281e-11,3.8237600828981857
302,20.0,1048576.0,0.000368954,3.5186195373535157e-10,1.0,0.000182985,1.7450809478759767e-10,2.0163073475967974,0.000100423,9.577083587646484e-11,3.6739989842964262,0.000108878,1.0383415222167968e-10,3.3886919304175316
303,20.0,1048576.0,0.000373572,3.5626602172851564e-10,1.0,0.000184875,1.7631053924560548e-10,2.0206734279918863,0.000100907,9.623241424560547e-11,3.702141575906528,8.6534e-05,8.252525329589843e-11,4.317054568146625
304,20.0,1048576.0,0.000371264,3.5406494140625e-10,1.0,0.000185154,1.7657661437988282e-10,2.0051632694945827,9.2435e-05,8.815288543701172e-11,4.0164872613187645,0.000108749,1.0371112823486328e-10,3.4139532317538555
305,20.25,1246974.0398210932,0.000468373,3.756076590553551e-10,1.0,0.000229826,1.8430696442804357e-10,2.0379460983526667,0.000112189,8.996899407472515e-11,4.17485671500771,0.000130233,1.0443922314428044e-10,3.5964233335636897
306,20.25,1246974.0398210932,0.000465479,3.732868408926809e-10,1.0,0.000227142,1.8215455394130633e-10,2.049286349508237,0.000111262,8.922559447666053e-11,4.183629630961154,0.00013149,1.0544726337596028e-10,3.5400334626207313
307,20.25,1246974.0398210932,0.000463597,3.717775873397601e-10,1.0,0.000226835,1.8190835795791276e-10,2.0437630877069237,0.000114959,9.21903715144651e-11,4.03271601179551,0.000118156,9.475417789527692e-11,3.9236010020650665
308,20.25,1246974.0398210932,0.000468492,3.7570309007171937e-10,1.0,0.000224048,1.7967334751583504e-10,2.0910340641291154,0.00011123,8.9199932354613e-11,4.211921244268632,0.000115808,9.287121969003885e-11,4.045420005526388
309,20.25,1246974.0398210932,0.000463905,3.720245852644677e-10,1.0,0.000229929,1.8438956438338408e-10,2.0176010855524966,0.000113264,9.08310809872596e-11,4.095785068512502,0.000119983,9.621932467592853e-11,3.8664227432219564
310,20.5,1482910.4003789306,0.000586865,3.957521640215332e-10,1.0,0.000281331,1.8971544061469326e-10,2.086030334374811,0.000125725,8.478260046451443e-11,4.667846490355935,0.00012666,8.541311731823741e-11,4.633388599399968
311,20.5,1482910.4003789306,0.000580137,3.912151400730325e-10,1.0,0.000281084,1.8954887626937822e-10,2.063927509214327,0.00013275,8.951990623713892e-11,4.3701468926553675,0.000114881,7.746995366048027e-11,5.049895108851768
312,20.5,1482910.4003789306,0.000577863,3.896816691368121e-10,1.0,0.000275411,1.8572329112374136e-10,2.098184168388336,0.000129813,8.753934153191498e-11,4.451503316308844,0.000125372,8.45445550641249e-11,4.6091870593114885
313,20.5,1482910.4003789306,0.000583002,3.9314715160877184e-10,1.0,0.000278505,1.8780972871242468e-10,2.0933268702536756,0.000135667,9.148698395083935e-11,4.2973014808317425,0.000109053,7.353984433053642e-11,5.346042749855575
314,20.5,1482910.4003789306,0.0024367,1.6431876122639277e-09,1.0,0.000285718,1.9267381220536994e-10,8.528339131591288,0.00013479,9.08955793725345e-11,18.07775057496847,0.000123637,8.337455854946249e-11,19.708501500359922
315,20.75,1763487.5990421579,0.00075035,4.2549207627405727e-10,1.0,0.000341496,1.9364808699844801e-10,2.1972438915829176,0.000138796,7.870540177055248e-11,5.4061356235049995,0.000140086,7.943690677274283e-11,5.35635252630527
316,20.75,1763487.5990421579,0.000731776,4.149595383587986e-10,1.0,0.000340849,1.9328120038107037e-10,2.146921364005762,0.000154863,8.781632492574043e-11,4.725312050005488,0.000124904,7.082783007254595e-11,5.8587074873502845
317,20.75,1763487.5990421579,0.000732254,4.152305921503079e-10,1.0,0.000342842,1.9441134725654742e-10,2.1358351660531674,0.000160471,9.099638698177417e-11,4.563154713312685,0.000131166,7.437874815294596e-11,5.582650991872894
318,20.75,1763487.5990421579,0.000725105,4.111766934986344e-10,1.0,0.00037545,2.1290197912586767e-10,1.9312957783992541,0.000154827,8.779591083265605e-11,4.68332396804175,0.000131721,7.469346542133019e-11,5.5048549585867095
319,20.75,1763487.5990421579,0.000733287,4.1581636321020145e-10,1.0,0.000343546,1.9481055618797533e-10,2.134465253561386,0.000156389,8.868165564926173e-11,4.688865585175428,0.000136664,7.749643381344407e-11,5.365619329157642
320,21.0,2097152.0,0.000737267,3.5155630111694336e-10,1.0,0.000355216,1.6938018798828125e-10,2.075545583532273,0.000147186,7.018375396728515e-11,5.009083744377862,0.000117623,5.608701705932617e-11,6.2680513164942235
321,21.0,2097152.0,0.000743951,3.5474348068237303e-10,1.0,0.000354769,1.6916704177856446e-10,2.0970011472253773,0.000147242,7.021045684814454e-11,5.052573314679235,0.000129971,6.197500228881836e-11,5.723976887151749
322,21.0,2097152.0,0.000747879,3.5661649703979493e-10,1.0,0.000345629,1.648087501525879e-10,2.1638201655532376,0.000167803,8.001470565795899e-11,4.456886944810283,0.000141798,6.761455535888672e-11,5.274256336478653
323,21.0,2097152.0,0.000742639,3.5411787033081055e-10,1.0,0.000357333,1.7038965225219726e-10,2.078282722278659,0.000143364,6.836128234863281e-11,5.180094026394353,0.000126001,6.008195877075195e-11,5.893913540368728
324,21.0,2097152.0,0.000746207,3.558192253112793e-10,1.0,0.000355567,1.6954755783081054e-10,2.098639637536667,0.000151486,7.223415374755859e-11,4.925913945843181,0.000133865,6.383180618286132e-11,5.574324879542823
325,21.25,2493948.0796421864,0.00095831,3.842541903027473e-10,1.0,0.000437345,1.753625119825057e-10,2.19119916770513,0.00018819,7.545866793947055e-11,5.0922471969817735,0.000148339,5.947958628765143e-11,6.460270057098943
326,21.25,2493948.0796421864,0.000936325,3.7543885040876117e-10,1.0,0.000430459,1.7260142803845346e-10,2.17517812381667,0.000186483,7.477421102798388e-11,5.020967058659502,0.000152178,6.10189126398467e-11,6.152827609772767
327,21.25,2493948.0796421864,0.000936317,3.754356426435052e-10,1.0,0.000435558,1.7464597741845962e-10,2.149695333342517,0.000178717,7.166027290577799e-11,5.239104282189159,0.000153155,6.141066097172865e-11,6.113525513368809
328,21.25,2493948.0796421864,0.000935506,3.751104554406841e-10,1.0,0.000429048,1.7203565844143664e-10,2.180422703287278,0.000185254,7.428141809053977e-11,5.0498558735573855,0.000145456,5.832358788354126e-11,6.4315394346056545
329,21.25,2493948.0796421864,0.000931141,3.733602185229106e-10,1.0,0.000437551,1.754451119378462e-10,2.128074213063163,0.000182079,7.30083362545877e-11,5.113939553710202,0.000145293,5.825822966645144e-11,6.4087120508214435
330,21.5,2965820.800757861,0.0012423,4.188722392406692e-10,1.0,0.000559246,1.8856365153858755e-10,2.2213837917481754,0.000214225,7.223126897797018e-11,5.799043062200957,0.000149312,5.0344241958868874e-11,8.320161808829834
331,21.5,2965820.800757861,0.00119731,4.0370274552462823e-10,1.0,0.000548987,1.8510457538760145e-10,2.1809441753629866,0.000211877,7.143958257554155e-11,5.6509673065033015,0.000137497,4.6360521837619166e-11,8.707899081434505
332,21.5,2965820.800757861,0.00119084,4.015212246457044e-10,1.0,0.000562942,1.8980984955535764e-10,2.1153866650560804,0.000208832,7.041288534581618e-11,5.7023827765859645,0.000135414,4.5658186754033626e-11,8.794068560119339
333,21.5,2965820.800757861,0.0011922,4.019797823575029e-10,1.0,0.000563152,1.8988065626085597e-10,2.1170128135920674,0.000217723,7.341070638669904e-11,5.475765077644531,0.0001537,5.18237649289953e-11,7.756668835393624
334,21.5,2965820.800757861,0.00119143,4.017201577706758e-10,1.0,0.000551117,1.8582275768622706e-10,2.1618458512439287,0.000211079,7.1170517094648e-11,5.644474343729125,0.000144213,4.862498771441248e-11,8.261599162350135
335,21.75,3526975.1980843158,0.00174943,4.960142620084788e-10,1.0,0.00077775,2.2051473467191848e-10,2.249347476695596,0.000222737,6.315241460188892e-11,7.854240651530729,0.000165596,4.695127997779622e-11,10.564446001111138
336,21.75,3526975.1980843158,0.00167984,4.762834739842823e-10,1.0,0.000774558,2.1960970987851085e-10,2.1687723837336907,0.000231007,6.54972000158867e-11,7.271814274026328,0.000158067,4.4816589605125213e-11,10.627392181796328
337,21.75,3526975.1980843158,0.0016816,4.767824851485671e-10,1.0,0.000781176,2.214861052678503e-10,2.152651899187891,0.000223995,6.350909417272437e-11,7.507310431036407,0.000155731,4.415426569616526e-11,10.798106992185243
338,21.75,3526975.1980843158,0.00166591,4.723339140305956e-10,1.0,0.000778009,2.2058816870120813e-10,2.1412477233553853,0.000227425,6.448159888493869e-11,7.325096185555678,0.000150637,4.270996861044523e-11,11.059102345373315
339,21.75,3526975.1980843158,0.00167789,4.757305922965802e-10,1.0,0.000798959,2.2652810273062208e-10,2.1000952489426865,0.000226507,6.422131919811281e-11,7.407673935021876,0.00015837,4.490249891352199e-11,10.594746479762582
340,22.0,4194304.0,0.00173386,4.1338443756103517e-10,1.0,0.000811003,1.933581829071045e-10,2.1379205748930645,0.000235571,5.616450309753418e-11,7.360243833069435,0.000156836,3.739261627197265e-11,11.055242418832412
341,22.0,4194304.0,0.00174666,4.1643619537353514e-10,1.0,0.000826733,1.9710850715637206e-10,2.1127256320964567,0.000241946,5.768442153930664e-11,7.219214204822563,0.000156112,3.7220001220703125e-11,11.188505688223838
342,22.0,4194304.0,0.00172224,4.10614013671875e-10,1.0,0.000814458,1.941819190979004e-10,2.114584177452981,0.00024473,5.83481788635254e-11,7.03730641931925,0.000158599,3.781294822692871e-11,10.859084861821325
343,22.0,4194304.0,0.00172255,4.106879234313965e-10,1.0,0.000812859,1.9380068778991699e-10,2.119125211137479,0.000236165,5.630612373352051e-11,7.293841170368174,0.000175611,4.186892509460449e-11,9.808895798099208
344,22.0,4194304.0,0.00174041,4.149460792541504e-10,1.0,0.000831184,1.9816970825195313e-10,2.0938925677106393,0.00024235,5.7780742645263674e-11,7.181390550856199,0.000157449,3.753876686096191e-11,11.053801548437907
345,22.25,4987896.159284373,0.00230953,4.630268807222632e-10,1.0,0.00111515,2.235712140727472e-10,2.071048737837959,0.000360991,7.237339921923964e-11,6.397749528381595,0.000200694,4.023620251725411e-11,11.507718217784289
346,22.25,4987896.159284373,0.00229894,4.609037410934865e-10,1.0,0.00109694,2.1992037624082796e-10,2.0957755209947675,0.00035825,7.182386893383104e-11,6.417138869504536,0.000196986,3.94928029191895e-11,11.670575573898654
347,22.25,4987896.159284373,0.00228856,4.588227033836939e-10,1.0,0.00108603,2.1773308130693237e-10,2.1072714381738993,0.000343621,6.889096906325738e-11,6.6601284554785645,0.000196634,3.9422232083558775e-11,11.63867896701486
348,22.25,4987896.159284373,0.002279,4.569060636432685e-10,1.0,0.00111134,2.2280736497117594e-10,2.050677560422553,0.000357666,7.170678550198914e-11,6.3718664899655,0.000196768,3.944909711757729e-11,11.582167832167833
349,22.25,4987896.159284373,0.0022829,4.576879564244044e-10,1.0,0.0011621,2.3298400024565257e-10,1.9644608897685227,0.000357369,7.164724135942571e-11,6.388075070865128,0.000195754,3.924580499448195e-11,11.66208608764061
350,22.5,5931641.601515722,0.00385881,6.505467220092919e-10,1.0,0.00145223,2.448276712519026e-10,2.65716174435179,0.000455147,7.673204663675153e-11,8.478162000408659,0.000287359,4.8445104964967986e-11,13.428533646066418
351,22.5,5931641.601515722,0.00291263,4.910327015131411e-10,1.0,0.00146682,2.472873613309983e-10,1.985676497457084,0.000429361,7.238485209394388e-11,6.78363894252156,0.000271107,4.5705222636971786e-11,10.743470290328172
352,22.5,5931641.601515722,0.00293732,4.95195124272077e-10,1.0,0.00145029,2.44500611707458e-10,2.025332864461591,0.000443349,7.474305256182542e-11,6.625299707453948,0.000309371,5.215605068265519e-11,9.49449043381571
