,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
244,17.0,131072.0,4.1178e-05,3.141632080078125e-10,1.0,1.0179e-05,7.765960693359375e-11,4.0453875626289415,4.3883e-05,3.3480072021484375e-10,0.9383588177654216,1.3656e-05,1.0418701171875e-10,3.015377855887522
245,17.25,155871.75497763665,5.1578e-05,3.3090023274197454e-10,1.0,1.3085e-05,8.394721674800762e-11,3.9417653802063435,5.4412e-05,3.49081846212655e-10,0.9479159009042123,1.6642e-05,1.0676725877878051e-10,3.0992669150342507
246,17.25,155871.75497763665,5.1507e-05,3.3044473007563075e-10,1.0,1.3135e-05,8.426799327360185e-11,3.921355157974876,5.4423e-05,3.491524170482857e-10,0.9464197122540103,1.6551e-05,1.0618344550219902e-10,3.112017400761283
247,17.25,155871.75497763665,5.1547e-05,3.3070135129610617e-10,1.0,1.2985e-05,8.330566369681918e-11,3.9697343088178667,5.6286e-05,3.611045503919264e-10,0.9158049959137263,1.6501e-05,1.058626689766048e-10,3.1238712805284528
248,17.25,155871.75497763665,5.1587e-05,3.3095797251658154e-10,1.0,1.2985e-05,8.330566369681918e-11,3.9728147862918752,5.4362e-05,3.487610696870608e-10,0.9489533129759758,1.6551e-05,1.0618344550219902e-10,3.1168509455622013
249,17.25,155871.75497763665,5.1657e-05,3.314070596524134e-10,1.0,1.3154e-05,8.438988835332764e-11,3.9270944199483044,5.4502e-05,3.4965924395872463e-10,0.9478000807309823,1.6501e-05,1.058626689766048e-10,3.130537543179201
250,17.5,185363.80004736633,6.4472e-05,3.478133270008781e-10,1.0,1.6711e-05,9.015244613959041e-11,3.8580575668721204,6.7367e-05,3.634312631850749e-10,0.9570264372764115,1.9927e-05,1.0750211203540292e-10,3.2354092437396496
251,17.5,185363.80004736633,6.4441e-05,3.4764608830598683e-10,1.0,1.6681e-05,8.999060224130857e-11,3.8631377015766444,6.7377e-05,3.634852111511689e-10,0.9564242990931624,2.0198e-05,1.089641019165488e-10,3.1904644024160813
252,17.5,185363.80004736633,6.6626e-05,3.5943371889751367e-10,1.0,1.6601e-05,8.955901851255703e-11,4.013372688392265,6.7367e-05,3.634312631850749e-10,0.9890005492303353,2.0339e-05,1.0972476823847343e-10,3.27577560352033
253,17.5,185363.80004736633,6.4481e-05,3.478618801703626e-10,1.0,1.6641e-05,8.97748103769328e-11,3.874827233940268,6.7367e-05,3.634312631850749e-10,0.9571600338444639,2.2012e-05,1.1875026296599032e-10,2.929356714519353
254,17.5,185363.80004736633,6.4451e-05,3.4770003627208074e-10,1.0,1.6992e-05,9.166838398683025e-11,3.793020244821092,6.7357e-05,3.63377315218981e-10,0.9568567483706222,1.9907e-05,1.0739421610321504e-10,3.2376048626111413
255,17.75,220435.94988026973,8.0682e-05,3.6601107960758036e-10,1.0,2.0949e-05,9.503440800549318e-11,3.8513532865530573,8.3517e-05,3.78871958250741e-10,0.9660548151873272,2.4656e-05,1.1185108424189412e-10,3.2723069435431538
256,17.75,220435.94988026973,8.0682e-05,3.6601107960758036e-10,1.0,2.1781e-05,9.880874699353893e-11,3.7042376383086175,8.3608e-05,3.7928477657755857e-10,0.9650033489618217,2.4616e-05,1.116696256366996e-10,3.277624309392265
257,17.75,220435.94988026973,8.0662e-05,3.6592035030498307e-10,1.0,2.126e-05,9.644524866088047e-11,3.7940733772342425,8.3688e-05,3.7964769378794755e-10,0.9638418889207532,2.4195e-05,1.0975977381702743e-10,3.3338293035751185
258,17.75,220435.94988026973,8.0692e-05,3.66056444258879e-10,1.0,2.1751e-05,9.867265303964304e-11,3.709806445680659,8.5772e-05,3.891016871185814e-10,0.9407732127034464,2.4857e-05,1.1276291373299651e-10,3.246248541658286
259,17.75,220435.94988026973,8.0712e-05,3.661471735614762e-10,1.0,2.091e-05,9.485748586542855e-11,3.8599713055954084,8.3708e-05,3.7973842309054484e-10,0.9642089167104696,2.4436e-05,1.1085306191332434e-10,3.302995580291373
260,18.0,262144.0,8.2646e-05,3.1526947021484373e-10,1.0,2.2262e-05,8.492279052734376e-11,3.712424759680172,8.5601e-05,3.265419006347656e-10,0.9654793752409434,2.4656e-05,9.405517578125e-11,3.3519630110317973
261,18.0,262144.0,8.2556e-05,3.149261474609375e-10,1.0,2.2242e-05,8.484649658203126e-11,3.7117165722506966,8.5561e-05,3.2638931274414064e-10,0.9648788583583642,2.5208e-05,9.6160888671875e-11,3.2749920660107903
262,18.0,262144.0,8.2566e-05,3.1496429443359373e-10,1.0,2.138e-05,8.15582275390625e-11,3.8618334892422825,8.5551e-05,3.2635116577148435e-10,0.9651085317529895,2.4987e-05,9.531784057617187e-11,3.304358266298475
263,18.0,262144.0,8.2535e-05,3.1484603881835936e-10,1.0,2.2282e-05,8.499908447265625e-11,3.704110941567184,8.5391e-05,3.2574081420898436e-10,0.9665538522795142,2.5068e-05,9.56268310546875e-11,3.2924445508217643
264,18.0,262144.0,8.2636e-05,3.152313232421875e-10,1.0,2.2362e-05,8.530426025390625e-11,3.695376084428942,8.5401e-05,3.2577896118164064e-10,0.9676233299375885,2.4757e-05,9.444046020507813e-11,3.3378842347618853
265,18.25,311743.5099552733,0.000105449,3.3825563847385006e-10,1.0,2.7902e-05,8.950306617129954e-11,3.779263135259121,0.000135365,4.342191438706172e-10,0.7789975252096184,3.1038e-05,9.956261801393431e-11,3.3974160706231067
266,18.25,311743.5099552733,0.000110589,3.5474355188939297e-10,1.0,2.8454e-05,9.127375259257962e-11,3.886588880298025,0.000135916,4.359866225266414e-10,0.8136569645957796,3.0737e-05,9.85970806718957e-11,3.597911312099424
267,18.25,311743.5099552733,0.000107032,3.433335308740066e-10,1.0,2.7763e-05,8.905718680072357e-11,3.855202967978965,0.000113483,3.6402682454008976e-10,0.9431544812879462,3.0287e-05,9.71535863067217e-11,3.533925446561231
268,18.25,311743.5099552733,0.000105929,3.397953657967023e-10,1.0,2.8243e-05,9.059691412357583e-11,3.7506284743122187,0.000108404,3.4773458480515926e-10,0.9771687391609165,3.0727e-05,9.856500301933627e-11,3.447424089562925
269,18.25,311743.5099552733,0.000105919,3.397632881441429e-10,1.0,2.7281e-05,8.751104394735941e-11,3.8825189692459956,0.00010641,3.4133830088481055e-10,0.9953857720139084,3.0918e-05,9.917768618322123e-11,3.425803738922311
270,18.5,370727.60009473265,0.000129414,3.4908110420408574e-10,1.0,3.5447e-05,9.561467770660229e-11,3.6509154512370583,0.000132349,3.569979682283721e-10,0.977823784086015,3.7821e-05,1.0201830128195349e-10,3.4217498215277224
271,18.5,370727.60009473265,0.000129444,3.4916202615322666e-10,1.0,3.5647e-05,9.615415736754172e-11,3.631273318932869,0.000134654,3.6321547132069915e-10,0.9613082418643337,3.7711e-05,1.0172158746843678e-10,3.4325263185807855
272,18.5,370727.60009473265,0.000129294,3.487574164075221e-10,1.0,3.5648e-05,9.615685476584642e-11,3.626963644524237,0.000132389,3.5710586416056e-10,0.9766219247822705,3.7681e-05,1.0164066551929587e-10,3.431278363100767
273,18.5,370727.60009473265,0.000129464,3.492159741193206e-10,1.0,3.5657e-05,9.61811313505887e-11,3.630815828589057,0.00013229,3.568388217283949e-10,0.9786378411066597,3.7531e-05,1.0123605577359127e-10,3.4495217287042714
274,18.5,370727.60009473265,0.000129434,3.491350521701797e-10,1.0,3.5457e-05,9.564165168964926e-11,3.650449840652057,0.0001324,3.5713553554191164e-10,0.9775981873111783,3.8031e-05,1.025847549259399e-10,3.40338145197339
275,18.75,440871.89976053947,0.000161905,3.672381934252082e-10,1.0,4.4714e-05,1.0142175090833983e-10,3.620901731001476,0.000165111,3.7451014702837813e-10,0.9805827594769578,4.6237e-05,1.0487626910473026e-10,3.5016328914073145
276,18.75,440871.89976053947,0.000161745,3.668752762148192e-10,1.0,4.4684e-05,1.0135370393139189e-10,3.61975203652314,0.000165061,3.7439673540013156e-10,0.9799104573460721,5.2599e-05,1.1930676468282342e-10,3.075058461187475
277,18.75,440871.89976053947,0.000161744,3.6687300798225426e-10,1.0,4.4614e-05,1.0119492765184669e-10,3.6254090644192405,0.0001647,3.735779034441913e-10,0.9820522161505768,4.6187e-05,1.0476285747648368e-10,3.5019377746985083
278,18.75,440871.89976053947,0.000164229,3.7250956590610865e-10,1.0,4.268e-05,9.680816587126949e-11,3.8479147141518277,0.00016472,3.7362326809548993e-10,0.9970191840699368,4.6097e-05,1.0455871654563988e-10,3.5626830379417314
279,18.75,440871.89976053947,0.000174709,3.9628064318658903e-10,1.0,5.4432e-05,1.2346443497434258e-10,3.209674456202234,0.000164961,3.741699121436384e-10,1.059092755257303,4.6227e-05,1.0485358677908095e-10,3.7793713630562222
280,19.0,524288.0,0.000167976,3.203887939453125e-10,1.0,4.5847e-05,8.74462127685547e-11,3.66383841908958,0.000168638,3.216514587402344e-10,0.9960744316227659,4.7609e-05,9.080696105957031e-11,3.5282404587367933
281,19.0,524288.0,0.000165552,3.15765380859375e-10,1.0,4.5816e-05,8.73870849609375e-11,3.6134101623886847,0.000168528,3.21441650390625e-10,0.9823412133295356,4.794e-05,9.143829345703125e-11,3.453316645807259
282,19.0,524288.0,0.000165662,3.1597518920898435e-10,1.0,4.5966e-05,8.767318725585938e-11,3.6040116607927595,0.000168758,3.2188034057617187e-10,0.9816542030600031,4.7249e-05,9.012031555175781e-11,3.506148278270439
283,19.0,524288.0,0.000165552,3.15765380859375e-10,1.0,4.3592e-05,8.31451416015625e-11,3.7977610570746925,0.000168637,3.2164955139160155e-10,0.9817062684938656,4.7198e-05,9.002304077148437e-11,3.5076062545023095
284,19.0,524288.0,0.000165813,3.162631988525391e-10,1.0,4.5886e-05,8.752059936523438e-11,3.613585843176568,0.000169409,3.231220245361328e-10,0.9787732647025837,4.7198e-05,9.002304077148437e-11,3.513136149836858
285,19.25,623487.0199105466,0.000206889,3.318256730183139e-10,1.0,5.4993e-05,8.820231736001496e-11,3.7620969941628934,0.000210266,3.372419846529723e-10,0.9839393910570421,5.8139e-05,9.324813210761206e-11,3.5585235384165537
286,19.25,623487.0199105466,0.00020709,3.3214805342653606e-10,1.0,6.1325e-05,9.8358102160328e-11,3.3769262128006523,0.000209875,3.366148665454356e-10,0.9867301965455628,5.8701e-05,9.414951414453182e-11,3.527878571063525
287,19.25,623487.0199105466,0.00020719,3.3230844168933317e-10,1.0,5.7589e-05,9.236599666222795e-11,3.5977356786886383,0.000213171,3.4190126368722836e-10,0.9719427126579131,6.0805e-05,9.752408319378302e-11,3.407450045226544
288,19.25,623487.0199105466,0.000209415,3.358770805365689e-10,1.0,5.7458e-05,9.215588803796374e-11,3.6446621880329984,0.000209966,3.36760819864581e-10,0.997375765600145,5.8451e-05,9.374854348753904e-11,3.5827445210518216
289,19.25,623487.0199105466,0.000207291,3.324704338347583e-10,1.0,5.7519e-05,9.225372487826998e-11,3.6038700255567724,0.000209856,3.3658439277550415e-10,0.9877773330283623,5.8119e-05,9.321605445505263e-11,3.566664946058948
290,19.5,741455.2001894653,0.000258697,3.489044246151281e-10,1.0,7.2116e-05,9.726278807077228e-11,3.5872344555993125,0.000264358,3.5653941051657357e-10,0.978585857057475,7.1595e-05,9.656011581239865e-11,3.6133389203156647
291,19.5,741455.2001894653,0.000258907,3.491876514371213e-10,1.0,7.2006e-05,9.711443116401393e-11,3.595630919645585,0.000266963,3.600527718084417e-10,0.9698235335982889,7.2196e-05,9.737068400296017e-11,3.5861682087650286
292,19.5,741455.2001894653,0.000261533,3.527293354111887e-10,1.0,7.2106e-05,9.72493010792488e-11,3.6270629351232904,0.000262775,3.544044197584057e-10,0.9952735229759301,7.2547e-05,9.784407740543453e-11,3.6050146801383933
293,19.5,741455.2001894653,0.000259038,3.4936433102607896e-10,1.0,7.2276e-05,9.747857993514806e-11,3.5840112900547902,0.000264458,3.5667428043180845e-10,0.9795052522517753,7.1956e-05,9.70469962063965e-11,3.59994996942576
294,19.5,741455.2001894653,0.000258737,3.48958372581222e-10,1.0,7.2146e-05,9.730324904534273e-11,3.586297230615696,0.000262174,3.535938515678442e-10,0.986890385774333,7.6705e-05,1.0345196848090005e-10,3.3731438628511827
295,19.75,881743.7995210789,0.00032384,3.6727221691368215e-10,1.0,8.6413e-05,9.800239031670584e-11,3.7475842755141007,0.000326796,3.706246646446507e-10,0.9909546016475109,8.9508e-05,1.0151248021093708e-10,3.618000625642401
296,19.75,881743.7995210789,0.00032411,3.675784283099479e-10,1.0,9.019e-05,1.0228594751557867e-10,3.593635658055217,0.000329751,3.739759782593367e-10,0.9828931527121981,8.9518e-05,1.0152382137376174e-10,3.620612614222838
297,19.75,881743.7995210789,0.000324081,3.675455389377564e-10,1.0,0.000111611,1.2657985240227575e-10,2.9036654093234535,0.000353796,4.012458042712238e-10,0.9160109215480107,8.9649e-05,1.0167239060676473e-10,3.6149984941270956
298,19.75,881743.7995210789,0.00032373,3.6714746412261097e-10,1.0,9.0781e-05,1.0295621023851587e-10,3.5660545708903846,0.000326616,3.704205237138069e-10,0.9911639356308325,9.005e-05,1.0212717123603347e-10,3.595002776235425
299,19.75,881743.7995210789,0.00032361,3.670113701687151e-10,1.0,8.9789e-05,1.0183116688630994e-10,3.604116317143525,0.00032902,3.731469392568544e-10,0.9835572305634915,8.9128e-05,1.0108151602360013e-10,3.6308455255363072
300,20.0,1048576.0,0.000334299,3.1881237030029295e-10,1.0,8.8276e-05,8.418655395507813e-11,3.786974942226652,0.000337035,3.214216232299805e-10,0.9918821487382615,9.1342e-05,8.711051940917968e-11,3.6598607431411616
301,20.0,1048576.0,0.000331685,3.1631946563720705e-10,1.0,9.2364e-05,8.808517456054687e-11,3.5910636178597724,0.000334811,3.19300651550293e-10,0.9906633891956955,9.1603e-05,8.735942840576172e-11,3.6208966955230726
302,20.0,1048576.0,0.000331725,3.163576126098633e-10,1.0,8.7996e-05,8.391952514648438e-11,3.7697736260739125,0.000700008,6.675796508789063e-10,0.47388744128638527,9.2304e-05,8.80279541015625e-11,3.59383125325013
303,20.0,1048576.0,0.000331414,3.160610198974609e-10,1.0,9.2554e-05,8.826637268066406e-11,3.5807636622944443,0.000335762,3.202075958251953e-10,0.9870503511415825,9.2725e-05,8.842945098876954e-11,3.5741601509840923
304,20.0,1048576.0,0.000333629,3.181734085083008e-10,1.0,9.2504e-05,8.821868896484374e-11,3.606644037014616,0.000335632,3.200836181640625e-10,0.9940321542641941,9.2915e-05,8.861064910888672e-11,3.590690415971587
305,20.25,1246974.0398210932,0.0004673,3.747471760254486e-10,1.0,0.000114796,9.205965508028547e-11,4.0706993275027,0.000449967,3.6084712723013705e-10,1.03852060262197,0.000114837,9.209253467415887e-11,4.069245974729399
306,20.25,1246974.0398210932,0.000415903,3.335297983105332e-10,1.0,0.00011694,9.377901725747049e-11,3.556550367709937,0.000420653,3.3733901955196457e-10,0.9887080325113574,0.000114255,9.162580482941928e-11,3.6401295348124814
307,20.25,1246974.0398210932,0.000414701,3.325658648511226e-10,1.0,0.000114906,9.214786862482389e-11,3.6090456547090666,0.00041916,3.3614172117018413e-10,0.9893620574482298,0.000114115,9.151353304546131e-11,3.6340621303071465
308,20.25,1246974.0398210932,0.0004139,3.319235098586201e-10,1.0,0.000114726,9.200351918830648e-11,3.6077262346808916,0.000419781,3.3663972672616914e-10,0.9859903139970604,0.000114505,9.182629015791568e-11,3.6146893148770793
309,20.25,1246974.0398210932,0.00041418,3.3214805342653606e-10,1.0,0.000115107,9.230905882893497e-11,3.598217310849905,0.000417958,3.351777877107735e-10,0.9909608142444934,0.000113944,9.137640108076979e-11,3.6349434810082144
310,20.5,1482910.4003789306,0.000516834,3.4852678885247044e-10,1.0,0.000144522,9.745834944786283e-11,3.576161414871092,0.000523456,3.5299233174589675e-10,0.9873494620369236,0.000143931,9.705980884834381e-11,3.5908456135231464
311,20.5,1482910.4003789306,0.000519088,3.5004677279716737e-10,1.0,0.000143911,9.704632185682034e-11,3.6070071085601514,0.000521392,3.516004742206729e-10,0.9955810599318747,0.000144172,9.722232709620182e-11,3.600477207779597
312,20.5,1482910.4003789306,0.000518647,3.497493846340745e-10,1.0,0.000144653,9.754668924234167e-11,3.5854562297359887,0.000566006,3.8168590621211336e-10,0.9163277421087409,0.00013814,9.315465045271842e-11,3.7545026784421602
313,20.5,1482910.4003789306,0.000559644,3.7739569420849244e-10,1.0,0.00014368,9.689054710472406e-11,3.8950723830734963,0.000539416,3.6375495098163864e-10,1.0374998146143235,0.000141897,9.568818181040527e-11,3.9440157297194447
314,20.5,1482910.4003789306,0.000518787,3.498437935747389e-10,1.0,0.000145043,9.780968557704964e-11,3.576780678833174,0.000540819,3.6470106343701114e-10,0.9592617862907924,0.000143701,9.690470844582374e-11,3.6101836452077576
315,20.75,1763487.5990421579,0.000650155,3.6867568581323344e-10,1.0,0.000179849,1.0198483964258403e-10,3.6150048095902676,0.000654884,3.7135730376312354e-10,0.9927788738158209,0.000178947,1.0147335319919201e-10,3.6332265978194664
316,20.75,1763487.5990421579,0.00070019,3.970484399098183e-10,1.0,0.000174248,9.880874699353893e-11,4.018353151829576,0.000653712,3.7069271162159863e-10,1.0710985877572998,0.000178366,1.0114389241913575e-10,3.9255799872172945
317,20.75,1763487.5990421579,0.000648822,3.6791979731097003e-10,1.0,0.000181542,1.0294486907569122e-10,3.5739498297914527,0.000694048,3.935655688063662e-10,0.9348373599520494,0.000181352,1.0283712802885698e-10,3.5776942079491816
318,20.75,1763487.5990421579,0.000648702,3.6785175033402217e-10,1.0,0.000184127,1.0441071437077809e-10,3.523122627317015,0.00065302,3.703003073878655e-10,0.9933876450950966,0.000178636,1.0129699811726861e-10,3.6314180792225534
319,20.75,1763487.5990421579,0.000649494,3.6830086038187854e-10,1.0,0.000179979,1.020585572009443e-10,3.608721017452036,0.000653892,3.7079478208702054e-10,0.9932741186617974,0.000178396,1.0116090416337272e-10,3.640743065988027
320,21.0,2097152.0,0.000665975,3.1756162643432616e-10,1.0,0.000184247,8.785581588745118e-11,3.6145771708630257,0.000668459,3.1874608993530276e-10,0.9962839904915634,0.000499892,2.383670806884766e-10,1.332237763356885
321,21.0,2097152.0,0.000664763,3.1698369979858397e-10,1.0,0.000184368,8.791351318359375e-11,3.6056311290462553,0.000666826,3.1796741485595705e-10,0.9969062394087812,0.000499441,2.3815202713012695e-10,1.3310140737344351
322,21.0,2097152.0,0.000666536,3.1782913208007813e-10,1.0,0.000187213,8.927011489868165e-11,3.560308311922783,0.000670604,3.1976890563964843e-10,0.9939338268188082,0.000429188,2.046527862548828e-10,1.5530163937481942
323,21.0,2097152.0,0.000662127,3.1572675704956054e-10,1.0,0.000183446,8.747386932373047e-11,3.609383687842744,0.000668519,3.1877470016479493e-10,0.9904385664431377,0.000499772,2.383098602294922e-10,1.324858135309701
324,21.0,2097152.0,0.000664863,3.170313835144043e-10,1.0,0.000187252,8.928871154785156e-11,3.5506323029927587,0.000669241,3.191189765930176e-10,0.9934582609254364,0.000500162,2.384958267211914e-10,1.3292953083201045
325,21.25,2493948.0796421864,0.000832048,3.3362683320952546e-10,1.0,0.000237397,9.518923105811409e-11,3.5048800111206124,0.000842137,3.3767222616792554e-10,0.9880197640051441,0.000250712,1.005281553559729e-10,3.318740227831137
326,21.25,2493948.0796421864,0.000857926,3.4400315187118447e-10,1.0,0.000236235,9.472330315468848e-11,3.631663386035092,0.000836686,3.354865351166579e-10,1.025385867577562,0.000327016,1.3112382036714971e-10,2.623498544413729
327,21.25,2493948.0796421864,0.000868446,3.482213631827485e-10,1.0,0.000237407,9.519324076468402e-11,3.658047151094955,0.000841415,3.3738272535357677e-10,1.0321256454900376,0.000630698,2.528913914240299e-10,1.3769601298878387
328,21.25,2493948.0796421864,0.000832398,3.3376717293947294e-10,1.0,0.000237127,9.508096898072604e-11,3.5103467762000955,0.000837217,3.356994505355211e-10,0.9942440251452133,0.000237497,9.522932812381337e-11,3.504877956353133
329,21.25,2493948.0796421864,0.000830635,3.3306026167119467e-10,1.0,0.000232799,9.33455679772613e-11,3.568035086061366,0.000836206,3.352940692013014e-10,0.9933377660528626,0.000622853,2.4974577661992165e-10,1.3335971730087195
330,21.5,2965820.800757861,0.0010558,3.559891412624153e-10,1.0,0.000343377,1.1577806720900207e-10,3.074754570049828,0.00106305,3.584336584760472e-10,0.9931800009406895,0.000374124,1.2614518041831773e-10,2.8220589964824496
331,21.5,2965820.800757861,0.00105468,3.5561150549975767e-10,1.0,0.000337105,1.1366330693811945e-10,3.128639444683407,0.00107007,3.60800625488419e-10,0.9856177633238946,0.000364997,1.230677861274463e-10,2.889557996367093
332,21.5,2965820.800757861,0.00105883,3.570107808703194e-10,1.0,0.00038763,1.3069906310622282e-10,2.7315481257900576,0.00107114,3.611614025116722e-10,0.9885075713725564,0.000362904,1.223620792959799e-10,2.9176586645504043
333,21.5,2965820.800757861,0.00105519,3.557834646416821e-10,1.0,0.00035063,1.1822359594699818e-10,3.0094116304936827,0.00107033,3.6088829093332165e-10,0.9858548298188409,0.000352454,1.1883860276046915e-10,2.9938374936871193
334,21.5,2965820.800757861,0.00106116,3.5779639812656246e-10,1.0,0.000351242,1.1842994691730753e-10,3.0211648948588157,0.00176976,5.967184529651186e-10,0.5996067263357744,0.000368735,1.2432814548531607e-10,2.8778390985396016
335,21.75,3526975.1980843158,0.00136707,3.8760408656758547e-10,1.0,0.000600331,1.7021129049222435e-10,2.277193748115623,0.00140634,3.9873827317069217e-10,0.9720764537736251,0.00067454,1.9125169929359806e-10,2.0266700269813502
336,21.75,3526975.1980843158,0.00140045,3.9706828694476145e-10,1.0,0.000591194,1.6762068537400213e-10,2.3688501574779175,0.00139574,3.9573286502215813e-10,1.0033745540000287,0.000655014,1.8571551066074188e-10,2.1380459043623494
337,21.75,3526975.1980843158,0.00138143,3.9167556402163717e-10,1.0,0.000580875,1.6469494889431135e-10,2.3781880783301053,0.00139281,3.9490212484525204e-10,0.9918294670486283,0.000689659,1.9553837531224768e-10,2.003062383003774
338,21.75,3526975.1980843158,0.00137699,3.904166949481003e-10,1.0,0.000581406,1.6484550283080866e-10,2.368379411289185,0.00139702,3.960957822325471e-10,0.9856623384060358,0.000646268,1.832357654091307e-10,2.130679532330241
339,21.75,3526975.1980843158,0.00136709,3.876097571489978e-10,1.0,0.000576055,1.6332833877394022e-10,2.3731935318676167,0.00144019,4.0833573221105787e-10,0.9492428082405794,0.000644485,1.8273023307622164e-10,2.121213061591814
340,22.0,4194304.0,0.0014264,3.4008026123046874e-10,1.0,0.00063171,1.5061140060424804e-10,2.2579981320542655,0.00144129,3.43630313873291e-10,0.9896689770969063,0.000712422,1.6985464096069336e-10,2.0021840987504596
341,22.0,4194304.0,0.00142099,3.387904167175293e-10,1.0,0.000622252,1.4835643768310547e-10,2.2836246408207606,0.00143704,3.426170349121094e-10,0.9888312085954462,0.000686964,1.6378498077392578e-10,2.0685072289086475
342,22.0,4194304.0,0.00141089,3.363823890686035e-10,1.0,0.000611091,1.4569544792175293e-10,2.3088050715850827,0.00147053,3.506016731262207e-10,0.9594431939504804,0.000709827,1.692359447479248e-10,1.9876533296141172
343,22.0,4194304.0,0.00140869,3.358578681945801e-10,1.0,0.000690922,1.6472864151000976e-10,2.038855326650476,0.00146068,3.482532501220703e-10,0.964406988525892,0.000735365,1.753246784210205e-10,1.9156337329081476
344,22.0,4194304.0,0.00141927,3.383803367614746e-10,1.0,0.000685312,1.6339111328125e-10,2.0709837271199105,0.0014624,3.48663330078125e-10,0.9705073851203502,0.000742068,1.769227981567383e-10,1.9125875256715017
345,22.25,4987896.159284373,0.00188977,3.7887115923261933e-10,1.0,0.00110269,2.2107316687968218e-10,1.7137817518976324,0.00192359,3.8565157304236716e-10,0.9824182908000146,0.00116274,2.331123108558903e-10,1.6252730619054991
346,22.25,4987896.159284373,0.00187848,3.7660767987389514e-10,1.0,0.00108885,2.1829844993329216e-10,1.7251963080314094,0.00191282,3.834923460544611e-10,0.9820474482700934,0.00116339,2.3324262631941297e-10,1.6146606039247373
347,22.25,4987896.159284373,0.00188031,3.769745680250435e-10,1.0,0.00108714,2.1795562002156333e-10,1.7295932446603015,0.00193655,3.8824986289968037e-10,0.9709586636027988,0.00116314,2.3319250498728886e-10,1.6165809790738863
348,22.25,4987896.159284373,0.0018701,3.7492761282109536e-10,1.0,0.00109056,2.18641279845021e-10,1.7148070715962442,0.00191386,3.8370085079609733e-10,0.9771352136519912,0.00115798,2.321580006922475e-10,1.6149674433064474
349,22.25,4987896.159284373,0.00188437,3.777885384587388e-10,1.0,0.00108743,2.180137607668273e-10,1.7328655637604262,0.00194169,3.892803574881518e-10,0.9704793247119777,0.0011634,2.332446311726979e-10,1.6197094722365482
350,22.5,5931641.601515722,0.00245124,4.132481637753755e-10,1.0,0.00147417,2.4852647867721857e-10,1.6627933006369686,0.00251157,4.2341904125802444e-10,0.975979168408605,0.00153763,2.5922503470322394e-10,1.5941676476135351
351,22.5,5931641.601515722,0.00239554,4.038578459271483e-10,1.0,0.00146646,2.472266698691426e-10,1.633552909728189,0.00244136,4.11582520322225e-10,0.9812317724546973,0.00154089,2.5977462960780603e-10,1.554646989726716
352,22.5,5931641.601515722,0.00241546,4.0721610681649636e-10,1.0,0.00149008,2.512087041164519e-10,1.621027058949855,0.00246196,4.150554206395227e-10,0.981112609465629,0.00154372,2.602517319329493e-10,1.564700852486202
353,22.5,5931641.601515722,0.00239524,4.038072697089352e-10,1.0,0.0014713,2.480426328563135e-10,1.6279752599741724,0.00244192,4.116769292628894e-10,0.9808838946402829,0.00153247,2.583551237499591e-10,1.5629930765365716
354,22.5,5931641.601515722,0.00240077,4.047395579979962e-10,1.0,0.0014745,2.4858211251725296e-10,1.6281926076636148,0.00246487,4.1554600995618945e-10,0.9739945717218352,0.0015373,2.5916940086318955e-10,1.561679568073896
355,22.75,7053950.3961686315,0.00299935,4.2520145897667546e-10,1.0,0.00188521,2.672559196083879e-10,1.5909898631982644,0.0030386,4.3076571698752263e-10,0.9870828671098533,0.00194858,2.762395382108691e-10,1.5392490942121955
356,22.75,7053950.3961686315,0.00299593,4.247166242659214e-10,1.0,0.00187705,2.660991210002729e-10,1.5960842811859035,0.00305128,4.325632912952307e-10,0.9818600718387037,0.00195108,2.765939495491396e-10,1.5355239149599196
357,22.75,7053950.3961686315,0.00305943,4.3371867225799266e-10,1.0,0.0018737,2.656242098069905e-10,1.632828094145274,0.00304733,4.320033213807633e-10,1.003970689095044,0.00195783,2.7755086016247e-10,1.5626637654954723
358,22.75,7053950.3961686315,0.00305006,4.323903385621547e-10,1.0,0.00206947,2.9337745288427844e-10,1.4738362962497644,0.00303468,4.302100000091145e-10,1.0050680796657308,0.0019485,2.7622819704804446e-10,1.5653374390556838
359,22.75,7053950.3961686315,0.00305777,4.3348334312938103e-10,1.0,0.00187653,2.660254034419127e-10,1.6294810101623742,0.00303423,4.301462059682258e-10,1.0077581462183156,0.00194975,2.764054027171797e-10,1.568288242082318
360,23.0,8388608.0,0.00305944,3.647136688232422e-10,1.0,0.00193658,2.3085832595825196e-10,1.5798159642255936,0.00311307,3.7110686302185057e-10,0.9827726328029888,0.00200587,2.3911833763122557e-10,1.5252434105899186
361,23.0,8388608.0,0.00313091,3.7323355674743655e-10,1.0,0.00192185,2.2910237312316893e-10,1.6291125738220986,0.00315314,3.758835792541504e-10,0.9929498848766627,0.00199424,2.3773193359375e-10,1.5699765324133506
362,23.0,8388608.0,0.00307698,3.668045997619629e-10,1.0,0.00192441,2.2940754890441896e-10,1.5989212278048857,0.00312012,3.719472885131836e-10,0.9861736087073574,0.00199956,2.3836612701416016e-10,1.5388285422793013
