,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
161,13.0,8192.0,2.961e-06,3.614501953125e-10,1.0,5.38e-07,6.5673828125e-11,5.50371747211896,1.4896e-05,1.818359375e-09,0.19877819548872183,2.0759e-05,2.5340576171875e-09,0.14263692856110605,6.537e-06,7.979736328125e-10,0.45296007342817807,6.783e-06,8.280029296875e-10,0.43653250773993807
162,13.0,8192.0,2.986e-06,3.64501953125e-10,1.0,5.51e-07,6.72607421875e-11,5.419237749546279,1.4163e-05,1.7288818359375e-09,0.21083103862176092,1.6737e-05,2.0430908203125e-09,0.17840712194539046,7.482e-06,9.13330078125e-10,0.39909115209836943,6.94e-06,8.4716796875e-10,0.4302593659942363
163,13.0,8192.0,3.028e-06,3.6962890625e-10,1.0,5.56e-07,6.787109375e-11,5.446043165467627,1.5265e-05,1.8634033203125e-09,0.19836226662299378,1.5839e-05,1.9334716796875e-09,0.19117368520739947,7.339e-06,8.958740234375e-10,0.4125902711541082,7.911e-06,9.656982421875e-10,0.3827581848059664
164,13.0,8192.0,3.073e-06,3.751220703125e-10,1.0,5.41e-07,6.60400390625e-11,5.680221811460259,2.1084e-05,2.57373046875e-09,0.1457503320053121,1.8228e-05,2.22509765625e-09,0.1685867895545315,7.279e-06,8.885498046875e-10,0.42217337546366257,6.522e-06,7.96142578125e-10,0.47117448635387915
165,13.25,9741.98468610229,3.848e-06,3.949913825556999e-10,1.0,7.33e-07,7.524134184338046e-11,5.249658935879945,1.6466e-05,1.6902100065390217e-09,0.23369367180857525,1.7125e-05,1.7578553602563308e-09,0.22470072992700732,8.126e-06,8.341216150331646e-10,0.4735417179424071,8.049e-06,8.26217681442523e-10,0.47807181016275313
166,13.25,9741.98468610229,3.849e-06,3.9509403104389003e-10,1.0,7.75e-07,7.95525783473668e-11,4.966451612903226,1.202e-05,1.2338348280456116e-09,0.320216306156406,1.4769e-05,1.5160155220803359e-09,0.2606134470851107,7.634e-06,7.836185588436105e-10,0.5041917736442232,6.105e-06,6.266690204008701e-10,0.6304668304668305
167,13.25,9741.98468610229,3.718e-06,3.816470790909803e-10,1.0,7.8e-07,8.006582078831755e-11,4.766666666666666,1.3187e-05,1.3536256137635172e-09,0.28194433912186245,1.7421e-05,1.7882393127606157e-09,0.21342058435221856,7.373e-06,7.568273034259812e-10,0.5042723450427234,7.125e-06,7.313704783548238e-10,0.5218245614035087
168,13.25,9741.98468610229,3.597e-06,3.692266120199721e-10,1.0,7.85e-07,8.057906322926831e-11,4.5821656050955415,1.7403e-05,1.7863916399731927e-09,0.20668850198241684,1.5531e-05,1.5942336700812306e-09,0.2316013135020282,6.825e-06,7.005759318977785e-10,0.5270329670329671,6.401e-06,6.570529729051547e-10,0.5619434463365099
169,13.25,9741.98468610229,3.872e-06,3.9745494627226356e-10,1.0,7.81e-07,8.016846927650771e-11,4.95774647887324,1.3009e-05,1.3353541828656706e-09,0.29764009531862556,1.3429e-05,1.3784665479055338e-09,0.28833122347159135,6.772e-06,6.951355620237006e-10,0.5717660956881276,6.51e-06,6.682416581178811e-10,0.5947772657450077
170,13.5,11585.237502960395,4.97e-06,4.289942263790455e-10,1.0,9.24e-07,7.975667307328734e-11,5.378787878787879,1.5183e-05,1.3105471507269715e-09,0.3273397879207008,1.5568e-05,1.3437790978408413e-09,0.3192446043165467,7.222e-06,6.233795378087458e-10,0.6881750207698698,6.999e-06,6.041309035064265e-10,0.7101014430632947
171,13.5,11585.237502960395,4.998e-06,4.3141109526005424e-10,1.0,9.69e-07,8.364092663205133e-11,5.157894736842106,1.447e-05,1.2490033110069997e-09,0.34540428472702145,3.5269e-05,3.0443053058677173e-09,0.1417108508888826,7.021e-06,6.060298719129333e-10,0.711864406779661,6.691e-06,5.775453458153307e-10,0.746973546555074
172,13.5,11585.237502960395,4.546e-06,3.923959261809137e-10,1.0,9.5e-07,8.200090846279542e-11,4.785263157894737,1.5437e-05,1.3324716041475505e-09,0.2944872708427803,1.5009e-05,1.2955280369664174e-09,0.30288493570524355,7.176e-06,6.194089675042316e-10,0.6335005574136009,6.337e-06,5.469892178197206e-10,0.7173741518068487
173,13.5,11585.237502960395,5.203e-06,4.49106028138868e-10,1.0,9.86e-07,8.510831130980661e-11,5.276876267748479,1.5518e-05,1.3394632605533256e-09,0.3352880525840959,1.5546e-05,1.3418801294343343e-09,0.33468416312877913,6.792e-06,5.862633371361121e-10,0.7660482921083628,6.53e-06,5.636483497495306e-10,0.7967840735068913
174,13.5,11585.237502960395,4.874e-06,4.207078187870157e-10,1.0,9.72e-07,8.389987686930226e-11,5.01440329218107,1.5322e-05,1.3225451783862647e-09,0.31810468607231435,1.4377e-05,1.2409758536522209e-09,0.3390137024413995,7.222e-06,6.233795378087458e-10,0.6748823040708946,7.46e-06,6.439229232973198e-10,0.6533512064343164
175,13.75,13777.246867516858,6.209e-06,4.5067059186107764e-10,1.0,1.17e-06,8.492262723102928e-11,5.306837606837607,1.8688e-05,1.3564393655499788e-09,0.3322452910958904,4.3416e-05,3.1512827212498865e-09,0.14301179288741478,7.395e-06,5.367545541653518e-10,0.8396213657876944,6.925e-06,5.026403363887844e-10,0.8966064981949459
176,13.75,13777.246867516858,6.048e-06,4.389846576865514e-10,1.0,1.212e-06,8.7971131798297e-11,4.99009900990099,1.5167e-05,1.1008730659940352e-09,0.3987604668029274,1.7566e-05,1.275000743538684e-09,0.34430149151770467,7.275e-06,5.280445411160154e-10,0.831340206185567,7.353e-06,5.33706049598084e-10,0.8225214198286415
177,13.75,13777.246867516858,6.396e-06,4.6424369552962675e-10,1.0,1.24e-06,9.000346817647548e-11,5.158064516129032,1.6526e-05,1.1995139637777692e-09,0.3870265036911533,1.7176e-05,1.2466932011283409e-09,0.37238006520726596,7.524e-06,5.461178181933883e-10,0.8500797448165869,7.399e-06,5.370448879336629e-10,0.8644411406946886
178,13.75,13777.246867516858,6.075e-06,4.4094441062265207e-10,1.0,1.209e-06,8.775338147206359e-11,5.024813895781638,1.6178e-05,1.1742549259346937e-09,0.3755099517863766,1.815e-05,1.317389473712121e-09,0.3347107438016529,1.2836e-05,9.316810625106768e-10,0.47327827983795573,7.39e-06,5.363916369549628e-10,0.8220568335588633
179,13.75,13777.246867516858,6.31e-06,4.580015195109357e-10,1.0,1.223e-06,8.876954966115282e-11,5.159443990188062,1.6236e-05,1.1784647655752062e-09,0.3886425227888643,1.9951e-05,1.4481122528942437e-09,0.31627487343992783,8.56e-06,6.213142641859919e-10,0.7371495327102804,7.106e-06,5.157779394048667e-10,0.8879819870531944
180,14.0,16384.0,6.186e-06,3.775634765625e-10,1.0,1.213e-06,7.403564453125e-11,5.099752679307501,1.7163e-05,1.04754638671875e-09,0.36042649886383493,1.8613e-05,1.13604736328125e-09,0.332348358674045,8.351e-06,5.0970458984375e-10,0.7407496108250509,7.293e-06,4.4512939453125e-10,0.8482106129164952
181,14.0,16384.0,5.876e-06,3.58642578125e-10,1.0,1.217e-06,7.427978515625e-11,4.828266228430567,1.5838e-05,9.666748046875e-10,0.3710064402070969,1.8452e-05,1.126220703125e-09,0.3184478647301106,7.284e-06,4.44580078125e-10,0.8066996155958265,7.475e-06,4.5623779296875e-10,0.7860869565217392
182,14.0,16384.0,5.89e-06,3.594970703125e-10,1.0,1.232e-06,7.51953125e-11,4.780844155844156,1.6449e-05,1.00396728515625e-09,0.35807647881330174,1.6812e-05,1.026123046875e-09,0.3503449916726148,7.844e-06,4.78759765625e-10,0.7508924018357981,6.431e-06,3.9251708984375e-10,0.915876224537397
183,14.0,16384.0,5.988e-06,3.65478515625e-10,1.0,1.225e-06,7.476806640625e-11,4.888163265306122,1.6119e-05,9.8382568359375e-10,0.37148706495440165,2.1404e-05,1.306396484375e-09,0.279760792375257,9.48e-06,5.7861328125e-10,0.6316455696202531,7.613e-06,4.6466064453125e-10,0.7865493235255484
184,14.0,16384.0,5.923e-06,3.6151123046875e-10,1.0,1.228e-06,7.4951171875e-11,4.8232899022801305,1.9186e-05,1.1710205078125e-09,0.30871468779318256,1.5975e-05,9.7503662109375e-10,0.37076682316118936,7.653e-06,4.6710205078125e-10,0.7739448582255325,6.966e-06,4.251708984375e-10,0.8502727533735286
185,14.25,19483.96937220458,7.909e-06,4.05923446547951e-10,1.0,1.453e-06,7.457412667014448e-11,5.4432209222298695,1.5003e-05,7.700176341584155e-10,0.5271612344197827,1.404e-05,7.205923870948579e-10,0.5633190883190884,7.881e-06,4.0448636771328885e-10,1.0035528486232712,6.395e-06,3.2821854098800685e-10,1.2367474589523066
186,14.25,19483.96937220458,7.315e-06,3.7543684555547624e-10,1.0,1.527e-06,7.837212073318006e-11,4.790438768827767,1.4335e-05,7.357330391029053e-10,0.5102895012207883,1.5249e-05,7.82643398205804e-10,0.47970358712046696,8.097e-06,4.1557240443782516e-10,0.9034210201309126,6.498e-06,3.3350493812979966e-10,1.1257309941520468
187,14.25,19483.96937220458,7.615e-06,3.908341187839988e-10,1.0,1.526e-06,7.832079648908499e-11,4.990170380078637,1.7392e-05,8.926312533015504e-10,0.437844986200552,1.5125e-05,7.762791919380147e-10,0.5034710743801653,8.368e-06,4.2948127458759054e-10,0.9100143403441683,6.937e-06,3.560362812875377e-10,1.0977367738215367
188,14.25,19483.96937220458,7.212e-06,3.701504484136834e-10,1.0,1.546e-06,7.93472813709865e-11,4.664941785252263,1.6004e-05,8.21393202497586e-10,0.45063734066483374,1.4062e-05,7.217215204649497e-10,0.5128715687668894,7.474e-06,3.8359740036659316e-10,0.9649451431629649,6.992e-06,3.588591147127669e-10,1.0314645308924484
189,14.25,19483.96937220458,7.351e-06,3.772845183428989e-10,1.0,1.534e-06,7.873139044184559e-11,4.792046936114732,1.5011e-05,7.704282281111762e-10,0.4897075477982812,1.4506e-05,7.445094848431631e-10,0.5067558251757893,8.905e-06,4.5704239366664604e-10,0.8254912970241437,6.855e-06,3.5182769327174154e-10,1.0723559445660102
190,14.5,23170.47500592079,9.771e-06,4.2170046136314426e-10,1.0,1.815e-06,7.83324467684072e-11,5.383471074380165,1.7046e-05,7.356776240299004e-10,0.5732136571629708,1.623e-05,7.004603917637735e-10,0.6020332717190389,8.534e-06,3.683135541165769e-10,1.14494961331146,7.653e-06,3.302910276135649e-10,1.2767542140337125
191,14.5,23170.47500592079,9.337e-06,4.029697275353268e-10,1.0,1.927e-06,8.316618453042462e-11,4.8453554748313445,1.8464e-05,7.96876196766871e-10,0.5056867417677643,1.4737e-05,6.360249410611664e-10,0.6335753545497728,8.411e-06,3.6300507425293276e-10,1.1100939246225183,7.205e-06,3.1095607656549527e-10,1.295905621096461
192,14.5,23170.47500592079,9.529e-06,4.112561351273566e-10,1.0,1.905e-06,8.22167003271712e-11,5.0020997375328085,1.7576e-05,7.585515616537327e-10,0.5421597633136095,1.6401e-05,7.078404735254252e-10,0.5810011584659471,8.11e-06,3.50014404017511e-10,1.1749691738594328,7.421e-06,3.2027828510652883e-10,1.2840587521897318
193,14.5,23170.47500592079,8.995e-06,3.8820956401202356e-10,1.0,1.905e-06,8.22167003271712e-11,4.721784776902887,1.8653e-05,8.050331292402752e-10,0.48222805982951805,1.6959e-05,7.319228455897619e-10,0.5303968394362875,8.164e-06,3.523449561527694e-10,1.1017883390494854,6.909e-06,2.9818119819444925e-10,1.3019250253292804
194,14.5,23170.47500592079,9.7e-06,4.1863621688900823e-10,1.0,1.929e-06,8.325250127617494e-11,5.028512182477968,1.768e-05,7.630400324327489e-10,0.5486425339366516,1.7075e-05,7.369292168432799e-10,0.568081991215227,8.691e-06,3.7508941865797633e-10,1.116097111954896,6.96e-06,3.0038227521108217e-10,1.39367816091954
195,14.75,27554.493735033717,1.1754e-05,4.265728890912471e-10,1.0,2.129e-06,7.726507409182108e-11,5.520901831845937,1.665e-05,6.042571552977084e-10,0.7059459459459458,2.0397e-05,7.402422340304719e-10,0.5762612148845417,8.849e-06,3.211454394732385e-10,1.3282856819979658,8.143e-06,2.955234844197741e-10,1.443448360555078
196,14.75,27554.493735033717,1.0956e-05,3.9761209570220377e-10,1.0,2.244e-06,8.143862201129475e-11,4.88235294117647,1.9297e-05,7.003213408876803e-10,0.5677566461107945,2.0508e-05,7.4427061506579e-10,0.5342305441778817,9.313e-06,3.3798479803528876e-10,1.1764200579834638,6.98e-06,2.533162128515318e-10,1.5696275071633237
197,14.75,27554.493735033717,1.0819e-05,3.9264012991987423e-10,1.0,2.248e-06,8.158378889545034e-11,4.812722419928826,1.6169e-05,5.868008374779968e-10,0.6691199208361679,1.7195e-05,6.240361432639096e-10,0.6291945332945623,9.089e-06,3.2985545252257484e-10,1.1903399713939926,7.114e-06,2.5817930347074456e-10,1.5208040483553555
198,14.75,27554.493735033717,1.0458e-05,3.795388186248309e-10,1.0,2.195e-06,7.966032768038859e-11,4.764464692482916,1.7149e-05,6.223667240961202e-10,0.6098314770540556,1.9065e-05,6.919016616066552e-10,0.5485444531864674,9.751e-06,3.538805718503276e-10,1.072505384063173,6.895e-06,2.5023141656322517e-10,1.5167512690355331
199,14.75,27554.493735033717,1.1149e-05,4.046163978627117e-10,1.0,2.235e-06,8.111199652194464e-11,4.988366890380313,1.9689e-05,7.145476955349297e-10,0.5662552694397887,1.8846e-05,6.839537746991358e-10,0.5915844210973151,8.847e-06,3.210728560311607e-10,1.2602011981462642,7.266e-06,2.636956450686576e-10,1.5344068263143407
200,15.0,32768.0,1.1186e-05,3.4136962890625e-10,1.0,2.274e-06,6.939697265625e-11,4.919085312225153,1.6655e-05,5.08270263671875e-10,0.6716301410987692,2.1564e-05,6.580810546875e-10,0.5187349285846782,9.686e-06,2.9559326171875e-10,1.1548626884162707,7.447e-06,2.27264404296875e-10,1.5020813750503557
201,15.0,32768.0,1.1512e-05,3.51318359375e-10,1.0,2.293e-06,6.9976806640625e-11,5.020497165285652,2.066e-05,6.304931640625e-10,0.5572120038722168,1.8351e-05,5.60028076171875e-10,0.6273227617023595,9.21e-06,2.8106689453125e-10,1.2499457111834962,1.0502e-05,3.2049560546875e-10,1.0961721576842505
202,15.0,32768.0,1.1291e-05,3.44573974609375e-10,1.0,2.277e-06,6.9488525390625e-11,4.958717610891524,1.9581e-05,5.97564697265625e-10,0.5766304070272202,1.9367e-05,5.91033935546875e-10,0.5830020137347034,9.553e-06,2.91534423828125e-10,1.181932377263687,6.63e-06,2.0233154296875e-10,1.7030165912518855
203,15.0,32768.0,1.1284e-05,3.443603515625e-10,1.0,2.273e-06,6.9366455078125e-11,4.964364276286846,1.7162e-05,5.2374267578125e-10,0.6574991259759936,1.7366e-05,5.2996826171875e-10,0.6497754232408155,9.41e-06,2.8717041015625e-10,1.1991498405951118,7.312e-06,2.2314453125e-10,1.5432166301969368
204,15.0,32768.0,1.1275e-05,3.44085693359375e-10,1.0,2.27e-06,6.927490234375e-11,4.966960352422908,2.0065e-05,6.12335205078125e-10,0.5619237478195863,1.7733e-05,5.41168212890625e-10,0.6358202221846274,8.799e-06,2.68524169921875e-10,1.2813956131378565,7.383e-06,2.25311279296875e-10,1.5271569822565352
205,15.25,38967.93874440916,1.5156e-05,3.88935121752481e-10,1.0,2.71e-06,6.95443507488271e-11,5.592619926199262,1.7803e-05,4.568627588123132e-10,0.8513171937313937,1.6473e-05,4.2273213648908816e-10,0.9200509925332362,9.926e-06,2.5472222344385894e-10,1.526899052992142,7.715e-06,1.9798327159675317e-10,1.9644847699287105
206,15.25,38967.93874440916,1.3418e-05,3.443343536338605e-10,1.0,2.782e-06,7.139202353624981e-11,4.823148813803019,1.8852e-05,4.837823248401802e-10,0.711754720984511,1.5343e-05,3.9373393857537053e-10,0.8745356188489866,9.749e-06,2.501800278414448e-10,1.3763462919273772,7.463e-06,1.915164168407737e-10,1.7979364866675598
207,15.25,38967.93874440916,1.3485e-05,3.460537158110456e-10,1.0,2.808e-06,7.20592387094858e-11,4.802350427350428,1.8908e-05,4.852194036748423e-10,0.7131901840490799,1.539e-05,3.9494005831160483e-10,0.8762183235867447,1.0317e-05,2.647561131644462e-10,1.3070660075603373,7.412e-06,1.9020764861634925e-10,1.8193470048569886
208,15.25,38967.93874440916,1.3436e-05,3.447962718307162e-10,1.0,2.822e-06,7.241850841815131e-11,4.761162296243799,1.9768e-05,5.072888286357248e-10,0.6796843383245649,1.5899e-05,4.0800207843380154e-10,0.845084596515504,1.0369e-05,2.6609054351091815e-10,1.295785514514418,8.193e-06,2.1024976593547617e-10,1.6399365311851581
209,15.25,38967.93874440916,1.6554e-05,4.248107683749387e-10,1.0,2.801e-06,7.187960385515303e-11,5.91003213138165,1.9104e-05,4.902491795961598e-10,0.8665201005025127,1.5494e-05,3.9760891900454876e-10,1.0684135794501097,9.748e-06,2.501543657193973e-10,1.698194501436192,7.491e-06,1.9223495625810474e-10,2.209851822186624
210,15.5,46340.95001184158,1.8073e-05,3.900006364863426e-10,1.0,3.397e-06,7.330449632845158e-11,5.320282602296144,2.1373e-05,4.612119517303491e-10,0.8455995882655688,1.7204e-05,3.7124832347208746e-10,1.0505115089514068,1.1118e-05,2.399173948129893e-10,1.6255621514660912,8.711e-06,1.8797629305773972e-10,2.0747330960854096
211,15.5,46340.95001184158,1.7039e-05,3.676877577098872e-10,1.0,3.522e-06,7.600189463314881e-11,4.837876206700739,1.8e-05,3.8842535587639937e-10,0.9466111111111111,1.6849e-05,3.635877122867474e-10,1.0112766336281085,1.054e-05,2.2744462505206944e-10,1.6166034155597722,8.603e-06,1.8564574092248133e-10,1.9805881669185168
212,15.5,46340.95001184158,1.7357e-05,3.745499389970369e-10,1.0,3.492e-06,7.535451904002149e-11,4.970504009163803,2.1144e-05,4.5627031803614377e-10,0.8208948164964056,1.7816e-05,3.844547855718851e-10,0.974236641221374,1.1544e-05,2.4911012823539746e-10,1.5035516285516286,8.731e-06,1.8840787678649128e-10,1.987973886152789
213,15.5,46340.95001184158,1.7538e-05,3.7845577174223844e-10,1.0,3.477e-06,7.503083124345781e-11,5.044003451251079,2.2159e-05,4.781731922702851e-10,0.7914617085608557,1.7423e-05,3.75974165301917e-10,1.0066004706422547,1.12e-05,2.4168688810087073e-10,1.5658928571428572,8.002e-06,1.726766498734971e-10,2.1917020744813795
214,15.5,46340.95001184158,1.7023e-05,3.673424907268859e-10,1.0,3.519e-06,7.593715707383609e-11,4.837453822108554,1.7712e-05,3.8221055018237697e-10,0.9610998193315267,1.6498e-05,3.560134178471576e-10,1.0318220390350346,1.0579e-05,2.2828621332313493e-10,1.6091312978542396,8.724e-06,1.8825682248142823e-10,1.9512838147638698
215,15.75,55108.98747006743,2.3676e-05,4.296213936585148e-10,1.0,4.281e-06,7.768242888376845e-11,5.530483531885074,2.5044e-05,4.5444493084912336e-10,0.9453761379971252,2.1329e-05,3.87033059019364e-10,1.1100379764639694,1.2029e-05,2.1827655618847248e-10,1.968243411754926,9.492e-06,1.7224050805062604e-10,2.4943109987357777
216,15.75,55108.98747006743,2.1237e-05,3.853636398515745e-10,1.0,4.355e-06,7.90252225622078e-11,4.87646383467279,2.6304e-05,4.773087151036313e-10,0.807367700729927,2.2844e-05,4.145240377063318e-10,0.9296533006478725,1.2602e-05,2.2867413426611775e-10,1.685208697032217,8.97e-06,1.627683688594728e-10,2.3675585284280936
217,15.75,55108.98747006743,2.1406e-05,3.884302902793617e-10,1.0,4.361e-06,7.913409772532451e-11,4.908507223113965,2.4128e-05,4.378233226133065e-10,0.8871850132625996,2.2545e-05,4.0909842541101605e-10,0.949478820137503,1.2998e-05,2.358598950318202e-10,1.6468687490383138,9.187e-06,1.6670602059219358e-10,2.3300315663437465
218,15.75,55108.98747006743,2.1744e-05,3.9456359113493605e-10,1.0,4.371e-06,7.931555633051901e-11,4.974605353466026,2.2661e-05,4.112033452312723e-10,0.9595340011473458,3.4229e-05,6.21114659720278e-10,0.6352508107160595,1.3477e-05,2.445517622206371e-10,1.6134154485419605,8.812e-06,1.5990132289739957e-10,2.4675442578302316
219,15.75,55108.98747006743,2.0868e-05,3.7866781731989723e-10,1.0,4.347e-06,7.88800556780522e-11,4.800552104899931,2.3315e-05,4.230707380109931e-10,0.8950461076560154,2.6124e-05,4.740424602101301e-10,0.7988056959118053,1.93e-05,3.5021510802539853e-10,1.0812435233160622,9.556e-06,1.734018431238709e-10,2.1837588949351194
220,16.0,65536.0,2.2618e-05,3.45123291015625e-10,1.0,4.42e-06,6.744384765625e-11,5.117194570135746,2.1847e-05,3.333587646484375e-10,1.0352908866205885,2.0661e-05,3.152618408203125e-10,1.0947195198683508,1.3893e-05,2.119903564453125e-10,1.628014107824084,9.423e-06,1.437835693359375e-10,2.400297145282819
221,16.0,65536.0,2.2067e-05,3.367156982421875e-10,1.0,4.428e-06,6.756591796875e-11,4.983514001806685,2.088e-05,3.18603515625e-10,1.0568486590038315,2.8065e-05,4.282379150390625e-10,0.7862818457153038,1.257e-05,1.91802978515625e-10,1.7555290373906127,9.382e-06,1.43157958984375e-10,2.3520571306757625
222,16.0,65536.0,2.2625e-05,3.452301025390625e-10,1.0,4.424e-06,6.75048828125e-11,5.114150090415913,2.1307e-05,3.251190185546875e-10,1.0618576054817666,2.1984e-05,3.3544921875e-10,1.0291575691411936,1.3096e-05,1.998291015625e-10,1.727626756261454,9.552e-06,1.45751953125e-10,2.3686139028475717
223,16.0,65536.0,2.2182e-05,3.38470458984375e-10,1.0,4.408e-06,6.72607421875e-11,5.032214156079855,2.1827e-05,3.330535888671875e-10,1.0162642598616392,2.32e-05,3.5400390625e-10,0.9561206896551723,1.2528e-05,1.91162109375e-10,1.7705938697318007,8.99e-06,1.37176513671875e-10,2.4674082313681867
224,16.0,65536.0,2.1776e-05,3.32275390625e-10,1.0,4.452e-06,6.793212890625e-11,4.891284815813118,2.4993e-05,3.813629150390625e-10,0.8712839595086624,2.22e-05,3.387451171875e-10,0.9809009009009009,1.2766e-05,1.94793701171875e-10,1.7057809807300643,1.0027e-05,1.529998779296875e-10,2.171736311957714
225,16.25,77935.87748881833,2.7643e-05,3.54689019880042e-10,1.0,5.504e-06,7.062215987482369e-11,5.02234738372093,2.6436e-05,3.39201929224353e-10,1.0456574368285672,2.0873e-05,2.6782273674912696e-10,1.3243424519714462,1.604e-05,2.0581021882125215e-10,1.7233790523690773,1.1033e-05,1.4156509627524158e-10,2.5054835493519443
226,16.25,77935.87748881833,2.7468e-05,3.5244358420088244e-10,1.0,5.495e-06,7.050668032560977e-11,4.998726114649681,2.3364e-05,2.9978490975933514e-10,1.1756548536209552,1.8737e-05,2.404155904023567e-10,1.465976410311149,1.5615e-05,2.003570178861504e-10,1.7590778097982709,1.0625e-05,1.3633002337754392e-10,2.5852235294117643
227,16.25,77935.87748881833,2.7663e-05,3.5494564110051734e-10,1.0,5.489e-06,7.042969395946716e-11,5.039715795226817,2.4239e-05,3.110120881551329e-10,1.1412599529683567,1.8644e-05,2.3922230172714623e-10,1.4837481227204463,1.6077e-05,2.062849680791316e-10,1.720656838962493,1.0965e-05,1.406925841256253e-10,2.5228454172366623
228,16.25,77935.87748881833,2.7036e-05,3.469005658386143e-10,1.0,5.538e-06,7.105841594963182e-11,4.881906825568797,2.5695e-05,3.296941130057403e-10,1.0521891418563922,1.921e-05,2.464846822665994e-10,1.4073919833420092,1.472e-05,1.888732182698773e-10,1.8366847826086956,9.678e-06,1.2417900858803481e-10,2.793552386856789
229,16.25,77935.87748881833,2.7324e-05,3.5059591141345975e-10,1.0,5.511e-06,7.071197730199008e-11,4.95808383233533,2.3978e-05,3.076631812279292e-10,1.1395445825339896,1.8742e-05,2.4047974570747557e-10,1.4579020382029666,1.6091e-05,2.0646460293346436e-10,1.6980921011745698,1.0796e-05,1.3852413481260838e-10,2.5309373842163767
230,16.5,92681.90002368316,3.479e-05,3.753699480816648e-10,1.0,6.848e-06,7.38871343622662e-11,5.080315420560747,2.4989e-05,2.696211449443151e-10,1.392212573532354,1.864e-05,2.0111801759822458e-10,1.8664163090128754,1.7972e-05,1.939105693280736e-10,1.935789005119074,1.1849e-05,1.2784589004942934e-10,2.9361127521309816
231,16.5,92681.90002368316,3.3685e-05,3.6344744757490314e-10,1.0,6.855e-06,7.39626615147977e-11,4.913931436907367,2.6404e-05,2.8488841934890135e-10,1.2757536736858053,1.8161e-05,1.959498024464247e-10,1.854798744562524,1.6688e-05,1.800567316351487e-10,2.0185162991371044,1.206e-05,1.301224942185938e-10,2.793117744610282
232,16.5,92681.90002368316,3.4392e-05,3.7107568998058685e-10,1.0,6.822e-06,7.360660493857768e-11,5.041336851363236,2.4499e-05,2.6433424426710856e-10,1.403812400506143,2.4462e-05,2.639350293180134e-10,1.4059357370615648,1.6631e-05,1.7944172482167773e-10,2.067945403162768,1.1574e-05,1.2487875191426238e-10,2.971487817522032
233,16.5,92681.90002368316,3.4014e-05,3.669972237438847e-10,1.0,6.818e-06,7.356344656570253e-11,4.988853036080963,2.7407e-05,2.957103813473466e-10,1.2410697996862117,2.1707e-05,2.3420970000025003e-10,1.5669599668309764,1.769e-05,1.9086790404037511e-10,1.9227812323346527,2.7778e-05,2.9971332043151727e-10,1.2244942040463678
234,16.5,92681.90002368316,3.6905e-05,3.981899377394033e-10,1.0,7.275e-06,7.849429066668904e-11,5.072852233676976,3.0941e-05,3.338408037825465e-10,1.192753951068162,2.2719e-05,2.4512876833766435e-10,1.6244112857079978,1.7396e-05,1.876957636340512e-10,2.1214647045297768,1.1006e-05,1.1875026296599032e-10,3.3531709976376525
235,16.75,110217.97494013487,4.5895e-05,4.16402134270095e-10,1.0,9.11e-06,8.265439466609794e-11,5.037870472008782,3.5923e-05,3.259268737201138e-10,1.2775937421707542,2.2454e-05,2.03723576051873e-10,2.0439565333570857,2.105e-05,1.9098518196721863e-10,2.1802850356294536,1.2764e-05,1.1580688183513437e-10,3.5956596678157315
236,16.75,110217.97494013487,4.6419e-05,4.21156349726191e-10,1.0,9.197e-06,8.344373959869405e-11,5.047189300858975,3.1586e-05,2.865775751836849e-10,1.4696067878173875,2.3453e-05,2.1278743338133864e-10,1.9792350658764335,2.1456e-05,1.946687916526671e-10,2.1634507829977627,1.2298e-05,1.1157889633410236e-10,3.7745161814929253
237,16.75,110217.97494013487,4.6206e-05,4.192238155808695e-10,1.0,9.187e-06,8.335301029609679e-11,5.02949820398389,3.5291e-05,3.2019278179596734e-10,1.309285653566065,2.4758e-05,2.2462760737028021e-10,1.8663058405363921,2.1182e-05,1.921828087615024e-10,2.181380417335473,1.2028e-05,1.0912920516397653e-10,3.8415364150315927
238,16.75,110217.97494013487,4.2925e-05,3.894555313987107e-10,1.0,8.667e-06,7.863508656103961e-11,4.9526941271489555,2.94e-05,2.6674414963592527e-10,1.4600340136054422,2.3598e-05,2.1410300826899882e-10,1.8190100856004745,1.8817e-05,1.7072532869725192e-10,2.2811819099750226,1.3337e-05,1.21005670873957e-10,3.2184899152732998
239,16.75,110217.97494013487,4.331e-05,3.9294860954870487e-10,1.0,8.621e-06,7.821773176909223e-11,5.023779143950818,3.7455e-05,3.39826602878013e-10,1.1563209184354557,2.4543e-05,2.2267692736443925e-10,1.7646579472762092,1.9044e-05,1.7278488386620956e-10,2.2742070993488763,1.2672e-05,1.1497217225123964e-10,3.4177714646464645
240,17.0,131072.0,4.3875e-05,3.3473968505859377e-10,1.0,8.705e-06,6.641387939453125e-11,5.040206777713958,3.3941e-05,2.5894927978515624e-10,1.2926843640434873,2.3872e-05,1.8212890625e-10,1.8379272788203753,2.0869e-05,1.5921783447265625e-10,2.1024006900186882,1.3282e-05,1.013336181640625e-10,3.3033428700496916
