,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
162,13.0,8192.0,4.293e-06,5.240478515625e-10,1.0,6.78e-07,8.2763671875e-11,6.331858407079646,0.000110666,1.3509033203125e-08,0.03879240236386967,0.000107104,1.307421875e-08,0.040082536599940245,6.7075e-05,8.1878662109375e-09,0.06400298173686172,5.3029e-05,6.4732666015625e-09,0.08095570348299987
163,13.0,8192.0,3.719e-06,4.539794921875e-10,1.0,6.96e-07,8.49609375e-11,5.343390804597701,0.000122503,1.49539794921875e-08,0.030358440201464457,0.000114125,1.39312744140625e-08,0.03258707557502738,9.0293e-05,1.10220947265625e-08,0.041188131970363154,4.4719e-05,5.4588623046875e-09,0.08316375589794046
164,13.0,8192.0,3.738e-06,4.56298828125e-10,1.0,6.84e-07,8.349609375e-11,5.464912280701754,0.000121499,1.48314208984375e-08,0.030765685314282424,0.000117395,1.43304443359375e-08,0.03184121981345032,6.4506e-05,7.874267578125e-09,0.05794809785136267,5.1644e-05,6.30419921875e-09,0.07238014096506855
165,13.25,9741.98468610229,3.842e-06,3.9437549162655897e-10,1.0,7.83e-07,8.0373766252888e-11,4.9067688378033205,7.0676e-05,7.254784551327091e-09,0.0543607448072896,6.7911e-05,6.970961481481324e-09,0.05657404544182828,6.1792e-05,6.342855382245792e-09,0.062176333505955465,4.3661e-05,4.48173564287017e-09,0.08799615217241931
166,13.25,9741.98468610229,4.682e-06,4.806002217062857e-10,1.0,9.89e-07,1.0151935482005904e-10,4.734074823053589,8.6197e-05,8.84799173652642e-09,0.05431743564161166,0.000102429,1.0514181996828948e-08,0.04570971111696883,5.0255e-05,5.158599773996024e-09,0.09316485921798827,4.8969e-05,5.02659381818349e-09,0.09561150932222427
167,13.25,9741.98468610229,5.505e-06,5.650799274867796e-10,1.0,1.203e-06,1.234861312927513e-10,4.576059850374065,8.2726e-05,8.491698834018407e-09,0.06654497981287624,7.7874e-05,7.993648369319796e-09,0.07069111641883043,6.9494e-05,7.133454038286333e-09,0.07921547183929548,5.755e-05,5.907420495343174e-09,0.09565595134665507
168,13.25,9741.98468610229,4.753e-06,4.878882643677863e-10,1.0,1.01e-06,1.0367497307205222e-10,4.705940594059405,8.7205e-05,8.951461412622093e-09,0.05450375551860558,9.5508e-05,9.803751810064914e-09,0.04976546467311639,6.557e-05,6.730661370628182e-09,0.07248741802653653,6.5502e-05,6.723681273431251e-09,0.07256266984214223
169,13.25,9741.98468610229,4.335e-06,4.449811963043033e-10,1.0,8.43e-07,8.653267554429704e-11,5.142348754448398,9.5839e-05,9.837728459655853e-09,0.045232108014482623,8.6533e-05,8.88248162855831e-09,0.05009649497879421,3.9448e-05,4.049277562125065e-09,0.10989150273778138,4.4908e-05,4.6097383076432875e-09,0.09653068495590987
170,13.5,11585.237502960395,5.818e-06,5.021908267753093e-10,1.0,1.179e-06,1.0176744323961664e-10,4.934690415606446,0.000101043,8.721702940848672e-09,0.05757944637431588,0.000149272,1.2884673271640418e-08,0.03897582935848652,5.3412e-05,4.6103500240156095e-09,0.10892683292144087,5.6484e-05,4.875515066960565e-09,0.10300262021103321
171,13.5,11585.237502960395,6.207e-06,5.357680408721802e-10,1.0,1.233e-06,1.0642854751013343e-10,5.034063260340632,0.000112946,9.749131165514622e-09,0.054955465443663344,0.000113369,9.785643148967006e-09,0.0547504167806014,6.3752e-05,5.502865175073824e-09,0.0973616513991718,6.8767e-05,5.9357436550116346e-09,0.0902613172015647
172,13.5,11585.237502960395,4.815e-06,4.156151307877473e-10,1.0,1.001e-06,8.640306249606129e-11,4.81018981018981,0.000102019,8.805948084700975e-09,0.04719709073799978,0.000118779,1.0252616743476186e-08,0.04053746874447503,4.8681e-05,4.201985499870888e-09,0.09890922536513219,4.119e-05,3.555386757455309e-09,0.11689730517115805
173,13.5,11585.237502960395,7.124e-06,6.149204967252154e-10,1.0,1.438e-06,1.2412348038894717e-10,4.954102920723226,0.000111614,9.63415726017521e-09,0.0638271184618417,0.000150939,1.3028563286806188e-08,0.04719787463809883,4.5597e-05,3.935784655976929e-09,0.15623834901418954,4.5315e-05,3.911443333675342e-09,0.1572106366545294
174,13.5,11585.237502960395,6.524e-06,5.631304492750288e-10,1.0,1.407e-06,1.2144766127068753e-10,4.63681592039801,0.00010524,9.083974322762727e-09,0.06199163816039528,9.1512e-05,7.899018037102458e-09,0.07129119678293556,4.8701e-05,4.203711834785894e-09,0.13396028828976816,7.5128e-05,6.484804474729363e-09,0.08683846235757639
175,13.75,13777.246867516858,6.652e-06,4.828250567015442e-10,1.0,1.3e-06,9.435847470114364e-11,5.116923076923077,0.000156536,1.136192168909094e-08,0.04249501712066234,0.000149276,1.0834965899606091e-08,0.044561751386693105,4.8787e-05,3.541128388649765e-09,0.13634779756902454,8.2247e-05,5.969770360573047e-09,0.08087832990868968
176,13.75,13777.246867516858,7.65e-06,5.552633318951914e-10,1.0,1.479e-06,1.0735091083307034e-10,5.172413793103448,0.000115758,8.402114088042297e-09,0.0660861452340227,0.000145464,1.0558277818405507e-08,0.052590331628444155,5.2311e-05,3.7969124385319426e-09,0.14624075242300855,5.7445e-05,4.1695558301593825e-09,0.13317085908260073
177,13.75,13777.246867516858,1.4072e-05,1.021394196918841e-09,1.0,1.481e-06,1.0749607771722596e-10,9.501688048615799,0.000116333,8.443849567237033e-09,0.12096309731546509,0.000150921,1.0954365661824075e-08,0.09324083460883509,6.3122e-05,4.581612030835069e-09,0.22293336713031908,6.7114e-05,4.8713651316096566e-09,0.209673093542331
178,13.75,13777.246867516858,7.647e-06,5.55045581568958e-10,1.0,1.506e-06,1.0931066376917103e-10,5.077689243027888,0.000123968,8.998024147501057e-09,0.061685273618998455,0.000143275,1.0399392663697197e-08,0.05337288431338335,5.5457e-05,4.02525994730871e-09,0.1378906179562544,4.9804e-05,3.6149457492428908e-09,0.15354188418600914
179,13.75,13777.246867516858,7.502e-06,5.445209824676767e-10,1.0,1.541e-06,1.1185108424189412e-10,4.868267358857885,0.000116817,8.47897995320269e-09,0.0642201049504781,0.00014285,1.036854470081413e-08,0.05251662583129157,6.1548e-05,4.467365693004607e-09,0.12188860726587379,4.6471e-05,3.373025136797574e-09,0.16143401261001483
180,14.0,16384.0,7.503e-06,4.5794677734375e-10,1.0,1.538e-06,9.38720703125e-11,4.878413524057217,0.000119323,7.28289794921875e-09,0.06287974657023374,0.000104458,6.3756103515625e-09,0.07182791169656705,7.134e-05,4.354248046875e-09,0.10517241379310344,6.768e-05,4.130859375e-09,0.11085992907801417
181,14.0,16384.0,5.745e-06,3.5064697265625e-10,1.0,1.285e-06,7.843017578125e-11,4.470817120622568,0.000143963,8.78680419921875e-09,0.03990608698068254,0.000144012,8.789794921875e-09,0.039892508957586864,7.0924e-05,4.328857421875e-09,0.08100219953753314,5.2225e-05,3.18756103515625e-09,0.11000478697941599
182,14.0,16384.0,7.467e-06,4.5574951171875e-10,1.0,1.496e-06,9.130859375e-11,4.991310160427807,0.000124607,7.60540771484375e-09,0.0599244023208969,0.00014607,8.9154052734375e-09,0.05111932635037996,5.8461e-05,3.56817626953125e-09,0.12772617642530917,5.0956e-05,3.110107421875e-09,0.14653818981081718
183,14.0,16384.0,8.201e-06,5.0054931640625e-10,1.0,1.83e-06,1.116943359375e-10,4.481420765027322,0.000131581,8.03106689453125e-09,0.062326627704607805,0.000145538,8.8829345703125e-09,0.05634954444887246,4.5976e-05,2.80615234375e-09,0.1783756742648338,5.4997e-05,3.35675048828125e-09,0.14911722457588594
184,14.0,16384.0,5.929e-06,3.6187744140625e-10,1.0,1.277e-06,7.794189453125e-11,4.64291307752545,0.000125912,7.68505859375e-09,0.04708844272190101,0.000148912,9.0888671875e-09,0.039815461480605996,6.2708e-05,3.827392578125e-09,0.09454933979715507,4.7969e-05,2.92779541015625e-09,0.12360065875878172
185,14.25,19483.96937220458,8.074e-06,4.1439194682363834e-10,1.0,1.548e-06,7.944992985917664e-11,5.215762273901809,8.069e-05,4.14135325603163e-09,0.10006196554715577,0.000153,7.852609346546529e-09,0.05277124183006535,3.9556e-05,2.0301817994248004e-09,0.20411568409343714,3.8466e-05,1.9742383733611686e-09,0.2098996516404097
186,14.25,19483.96937220458,9.277e-06,4.76135012470014e-10,1.0,1.875e-06,9.623295767826629e-11,4.947733333333333,8.2607e-05,4.23974183196189e-09,0.11230283147917246,9.5558e-05,4.9044421172372106e-09,0.09708240021766885,3.7132e-05,1.905771831738338e-09,0.2498384143057201,3.6811e-05,1.8892967493838186e-09,0.25201706011789954
187,14.25,19483.96937220458,1.1013e-05,5.652339002190649e-10,1.0,2.196e-06,1.1270804003278547e-10,5.0150273224043715,9.33e-05,4.788551974070531e-09,0.1180385852090032,9.0115e-05,4.625084256627716e-09,0.12221050879431837,3.9033e-05,2.003339219763076e-09,0.2821458765659826,5.8456e-05,3.0002100128217246e-09,0.18839811140002738
188,14.25,19483.96937220458,7.51e-06,3.854450731540159e-10,1.0,1.582e-06,8.119495415840921e-11,4.747155499367889,8.6879e-05,4.458999002736052e-09,0.08644206309925298,0.000111633,5.729479341065547e-09,0.06727401395644657,4.0763e-05,2.0921301620475568e-09,0.184235703947207,3.3944e-05,1.7421501415632378e-09,0.22124675936837143
189,14.25,19483.96937220458,1.0907e-05,5.597935303449869e-10,1.0,2.231e-06,1.145043885761131e-10,4.888839085611834,0.000100242,5.144844876578543e-09,0.10880668781548654,0.000111465,5.720856868057575e-09,0.09785134347104472,5.3445e-05,2.7430242256613024e-09,0.20407895967817383,4.1149e-05,2.1119413202682556e-09,0.2650611193467642
190,14.5,23170.47500592079,1.361e-05,5.873854548308662e-10,1.0,2.553e-06,1.1018332595027195e-10,5.330983157070114,0.00011927,5.1474991328197945e-09,0.11411084094910706,9.9964e-05,4.3142835860920425e-09,0.13614901364491216,7.2772e-05,3.140721110870815e-09,0.18702248117407794,7.2702e-05,3.137700024769554e-09,0.18720255288712828
191,14.5,23170.47500592079,1.2425e-05,5.362427829738069e-10,1.0,2.607e-06,1.1251387808553036e-10,4.766014576141158,0.000116921,5.046120114936055e-09,0.1062683350296354,0.000111475,4.811079616257958e-09,0.11145996860282575,3.9814e-05,1.7183074576514406e-09,0.31207615411664236,4.1646e-05,1.7973735967587253e-09,0.2983479805983768
192,14.5,23170.47500592079,1.3286e-05,5.734021420193157e-10,1.0,2.773e-06,1.1967816798280617e-10,4.791200865488641,0.000102668,4.4309838263464634e-09,0.1294074102933728,0.000107454,4.637539798926958e-09,0.1236436056359,4.6893e-05,2.0238255792346662e-09,0.28332586953276606,3.7862e-05,1.634062313799137e-09,0.35090592150441074
193,14.5,23170.47500592079,1.3564e-05,5.85400169678609e-10,1.0,2.761e-06,1.1916026750830428e-10,4.9127127852227455,0.000118058,5.095191184895106e-09,0.11489267986921682,0.000131895,5.692373590368633e-09,0.1028393798096971,5.1605e-05,2.2271878322223987e-09,0.2628427477957562,6.3092e-05,2.72294806143931e-09,0.21498763710137575
194,14.5,23170.47500592079,1.2902e-05,5.56829326835256e-10,1.0,2.594e-06,1.1195281923815333e-10,4.973785659213569,0.000118926,5.132652652550742e-09,0.1084876309637926,0.000147272,6.356019890069898e-09,0.08760660546471834,4.4792e-05,1.9331498378239647e-09,0.28804250759064115,4.3132e-05,1.8615069388512063e-09,0.29912825744227023
195,14.75,27554.493735033717,1.6935e-05,6.146002957937952e-10,1.0,3.879e-06,1.4077558590989853e-10,4.365815931941222,0.000148193,5.378179015917915e-09,0.11427665274338195,0.000129358,4.694624450150207e-09,0.13091575318109433,4.9747e-05,1.8054042465222282e-09,0.340422538042495,6.1879e-05,2.24569540616618e-09,0.2736792772992453
196,14.75,27554.493735033717,1.7066e-05,6.193545112498913e-10,1.0,3.378e-06,1.2259343366940894e-10,5.052101835405565,0.000123235,4.472410242229014e-09,0.13848338540187446,0.000143692,5.214829979521821e-09,0.1187679202739192,5.9069e-05,2.143715670046867e-09,0.2889163520628417,5.8736e-05,2.131630526940913e-09,0.29055434486515935
197,14.75,27554.493735033717,1.6622e-05,6.032409871086192e-10,1.0,3.228e-06,1.1714967551357372e-10,5.149318463444858,0.000101942,3.6996506261476866e-09,0.16305350101037847,0.000122067,4.430021512055578e-09,0.13617111913948898,7.0753e-05,2.567748138665391e-09,0.23492996763388124,5.1428e-05,1.8664106295886212e-09,0.32320914676829743
198,14.75,27554.493735033717,1.7516e-05,6.356857857173969e-10,1.0,3.358e-06,1.218675992486309e-10,5.216200119118523,0.000117846,4.276834157550374e-09,0.14863465879198276,0.000136016,4.936254728827213e-09,0.12877896718033172,7.0398e-05,2.554864577696581e-09,0.24881388675814653,4.6997e-05,1.7056020136652491e-09,0.3727046407217482
199,14.75,27554.493735033717,1.7448e-05,6.332179486867516e-10,1.0,3.389e-06,1.2299264260083685e-10,5.148421363233992,0.000143698,5.215047729848053e-09,0.12142131414494287,0.000157224,5.705929548620234e-09,0.11097542359945047,4.6811e-05,1.6988517535520136e-09,0.37273290465916126,9.4072e-05,3.4140347815715326e-09,0.18547495535334635
200,15.0,32768.0,1.4713e-05,4.49005126953125e-10,1.0,2.994e-06,9.136962890625e-11,4.914161656646626,0.000156156,4.7655029296875e-09,0.09421988268142115,0.000173814,5.30438232421875e-09,0.08464795701151806,5.8812e-05,1.7947998046875e-09,0.250170033326532,6.7599e-05,2.062957763671875e-09,0.21765114868563143
201,15.0,32768.0,1.4983e-05,4.57244873046875e-10,1.0,2.915e-06,8.8958740234375e-11,5.139965694682676,0.000161171,4.918548583984375e-09,0.09296337430431034,0.000159384,4.864013671875e-09,0.09400567183657081,5.557e-05,1.69586181640625e-09,0.26962389778657553,5.334e-05,1.6278076171875e-09,0.28089613798275215
202,15.0,32768.0,1.4054e-05,4.2889404296875e-10,1.0,7.678e-06,2.3431396484375e-10,1.8304245897369107,0.000152985,4.668731689453125e-09,0.09186521554400758,0.000145108,4.4283447265625e-09,0.0968519998897373,5.3393e-05,1.629425048828125e-09,0.2632180248347161,4.7345e-05,1.444854736328125e-09,0.296842327595311
203,15.0,32768.0,1.6923e-05,5.16448974609375e-10,1.0,3.501e-06,1.06842041015625e-10,4.833761782347901,0.000138175,4.216766357421875e-09,0.12247512212773656,0.000132866,4.05474853515625e-09,0.12736892809296585,5.5456e-05,1.6923828125e-09,0.3051608482400462,5.7058e-05,1.74127197265625e-09,0.29659294051666724
204,15.0,32768.0,1.6609e-05,5.06866455078125e-10,1.0,3.328e-06,1.015625e-10,4.990685096153846,0.000118195,3.607025146484375e-09,0.14052201869791445,0.00015047,4.59197998046875e-09,0.11038080680534326,4.5151e-05,1.377899169921875e-09,0.3678545325684924,4.2617e-05,1.300567626953125e-09,0.3897271042072412
205,15.25,38967.93874440916,2.1555e-05,5.531470407346746e-10,1.0,4.154e-06,1.0660045498547151e-10,5.188974482426576,0.000103755,2.6625734730422716e-09,0.20774902414341478,9.1617e-05,2.3510866356292595e-09,0.23527292969645372,3.526e-05,9.048464233961784e-10,0.6113159387407828,3.289e-05,8.440271941435141e-10,0.6553663727576772
206,15.25,38967.93874440916,2.1642e-05,5.553796453528104e-10,1.0,4.344e-06,1.1147625817450367e-10,4.982044198895028,0.00012567,3.22495887771406e-09,0.1722129386488422,6.9825e-05,1.7918576719693183e-09,0.30994629430719656,3.583e-05,9.19473832963275e-10,0.6040189785096288,3.5293e-05,9.056932734237473e-10,0.613209418298246
207,15.25,38967.93874440916,2.1312e-05,5.469111450771229e-10,1.0,4.117e-06,1.056509564697126e-10,5.176584891911586,7.618e-05,1.9549404575814205e-09,0.2797584667891835,7.7262e-05,1.9827068736368563e-09,0.27584064611322506,3.5492e-05,9.108000357112071e-10,0.6004733461061648,3.6381e-05,9.336136622114682e-10,0.5858002803661251
208,15.25,38967.93874440916,2.1857e-05,5.60897001593031e-10,1.0,4.256e-06,1.0921799143432037e-10,5.1355733082706765,0.000103898,2.6662431564950696e-09,0.21036978575141005,8.6317e-05,2.2150773887773095e-09,0.25321779023830765,3.3472e-05,8.589625491751811e-10,0.6529935468451243,3.5892e-05,9.210648845302223e-10,0.6089657862476318
209,15.25,38967.93874440916,1.8037e-05,4.6286769537143707e-10,1.0,3.665e-06,9.405167730422558e-11,4.921418826739427,9.646e-05,2.475368292705484e-09,0.18698942566867097,9.9049e-05,2.5418075266865596e-09,0.18210178800391724,3.3784e-05,8.669691312540128e-10,0.5338917830925882,3.55e-05,9.110053326875876e-10,0.5080845070422535
210,15.5,46340.95001184158,2.3118e-05,4.988676320639223e-10,1.0,4.308e-06,9.296313517308492e-11,5.366295264623956,8.0139e-05,1.7293344219210427e-09,0.2884737768127878,0.000104156,2.2476017425923475e-09,0.2219555282460924,4.4161e-05,9.529584522698708e-10,0.523493580308417,4.0464e-05,8.731802000101457e-10,0.5713226571767498
211,15.5,46340.95001184158,2.6792e-05,5.781495630355829e-10,1.0,5.44e-06,1.1739077422042292e-10,4.925000000000001,9.6063e-05,2.0729613867530308e-09,0.2789003050081717,0.000107548,2.320798342988611e-09,0.2491166734853275,3.9946e-05,8.620021814354806e-10,0.6707054523606869,4.3708e-05,9.43183080813648e-10,0.6129770293767731
212,15.5,46340.95001184158,2.6382e-05,5.69302096596176e-10,1.0,5.304e-06,1.1445600486491236e-10,4.973981900452488,0.000113331,2.4455907781571233e-09,0.2327871456177039,0.000120115,2.5919839789496505e-09,0.2196395121342047,6.2137e-05,1.3408659076717684e-09,0.42457794872620175,4.2348e-05,9.138353872585423e-10,0.622981014451686
213,15.5,46340.95001184158,2.5496e-05,5.501829374124822e-10,1.0,5.078e-06,1.0957910873001978e-10,5.020874359984246,8.6858e-05,1.8743249755951276e-09,0.29353657694167495,0.000124304,2.6823791909366637e-09,0.20511005277384478,4.183e-05,9.026573686838769e-10,0.6095147023667226,4.277e-05,9.229418039352001e-10,0.5961187748421791
214,15.5,46340.95001184158,2.6739e-05,5.770058661543913e-10,1.0,5.36e-06,1.1566443930541671e-10,4.988619402985075,0.000103321,2.22958312191697e-09,0.25879540461280864,0.000106965,2.3082176772955033e-09,0.24997896508203615,4.339e-05,9.363208995264982e-10,0.6162479834063148,3.7682e-05,8.131469033408045e-10,0.7095960936256037
215,15.75,55108.98747006743,3.5264e-05,6.398956253579096e-10,1.0,6.413e-06,1.1636940351123735e-10,5.4988305005457665,0.000104831,1.9022487041145363e-09,0.33638904522517193,0.000177081,3.2132871266448496e-09,0.19914050632196567,4.8818e-05,8.858446188385442e-10,0.7223565078454669,5.1763e-05,9.392841780683266e-10,0.6812588142109228
216,15.75,55108.98747006743,2.8349e-05,5.144169998659079e-10,1.0,5.599e-06,1.0159867304840447e-10,5.063225575995713,0.000128506,2.3318519519125315e-09,0.22060448539367813,0.000102152,1.8536359437829279e-09,0.2775178165870468,5.0332e-05,9.133174516649927e-10,0.5632400858300882,5.3063e-05,9.628737967436124e-10,0.5342517384995195
217,15.75,55108.98747006743,2.7721e-05,5.030213994596929e-10,1.0,5.641e-06,1.023607991902214e-10,4.914199609998228,0.000164621,2.9871897045724938e-09,0.16839285388862904,0.000140171,2.5435234148719242e-09,0.19776558631956684,4.6886e-05,8.507868163149655e-10,0.5912425884059208,4.7598e-05,8.637066690048144e-10,0.582398420101685
218,15.75,55108.98747006743,3.3651e-05,6.106263523400355e-10,1.0,6.438e-06,1.168230500242236e-10,5.226933830382106,0.000148971,2.7032069874430903e-09,0.22588960267434602,0.000126094,2.2880841363396167e-09,0.2668723333386204,5.4122e-05,9.82090263033711e-10,0.6217619452348397,5.0598e-05,9.181442505631666e-10,0.6650658128779794
219,15.75,55108.98747006743,3.3555e-05,6.088843497301682e-10,1.0,1.103e-05,2.0014884152954123e-10,3.0421577515865823,0.000117269,2.127946917255464e-09,0.2861370012535282,0.000110837,2.011232742394357e-09,0.30274186417892945,4.9583e-05,8.997262021359241e-10,0.6767440453381198,5.5491e-05,1.006931946084839e-09,0.6046926528626263
220,16.0,65536.0,2.9036e-05,4.4305419921875e-10,1.0,5.639e-06,8.60443115234375e-11,5.149139918425253,9.6656e-05,1.474853515625e-09,0.3004055619930475,0.000129885,1.9818878173828124e-09,0.22355160334141744,5.4792e-05,8.360595703125e-10,0.5299313768433348,5.0193e-05,7.658843994140625e-10,0.5784870400255016
221,16.0,65536.0,3.2845e-05,5.011749267578125e-10,1.0,6.733e-06,1.027374267578125e-10,4.878211792663003,0.000114464,1.74658203125e-09,0.2869461140620632,0.000131973,2.0137481689453124e-09,0.24887666416615523,4.7766e-05,7.28851318359375e-10,0.6876229954360842,4.6526e-05,7.09930419921875e-10,0.705949361647251
222,16.0,65536.0,3.358e-05,5.1239013671875e-10,1.0,6.718e-06,1.02508544921875e-10,4.998511461744567,0.000129293,1.9728546142578125e-09,0.2597201704655318,0.000106061,1.6183624267578125e-09,0.31661025259049036,5.1884e-05,7.9168701171875e-10,0.6472130136458253,4.9264e-05,7.51708984375e-10,0.6816336472880805
223,16.0,65536.0,2.8503e-05,4.349212646484375e-10,1.0,5.657e-06,8.63189697265625e-11,5.038536326674916,0.000137575,2.0992279052734374e-09,0.20718153734326733,0.000112356,1.71441650390625e-09,0.2536847164370394,5.1037e-05,7.787628173828125e-10,0.5584771832200169,5.1958e-05,7.92816162109375e-10,0.5485776973709535
224,16.0,65536.0,3.4189e-05,5.216827392578125e-10,1.0,6.696e-06,1.021728515625e-10,5.105884109916368,0.000182469,2.7842559814453124e-09,0.1873688133326757,0.000144946,2.211700439453125e-09,0.2358740496460751,5.07e-05,7.7362060546875e-10,0.6743392504930966,5.1598e-05,7.87322998046875e-10,0.6626032016744835
225,16.25,77935.87748881833,4.1709e-05,5.351707242403746e-10,1.0,8.251e-06,1.0586908450711668e-10,5.055023633498971,8.944e-05,1.1476100979658849e-09,0.46633497316636857,8.8145e-05,1.1309938739401044e-09,0.4731862272392081,4.3995e-05,5.645025297407101e-10,0.9480395499488579,3.7567e-05,4.82024469479924e-10,1.1102563420022893
226,16.25,77935.87748881833,4.0671e-05,5.218520828977024e-10,1.0,7.977e-06,1.0235337378660402e-10,5.098533283189169,8.729e-05,1.1200233167647818e-09,0.4659296597548402,9.4684e-05,1.2148961819745287e-09,0.42954459042710486,3.8784e-05,4.976398707458507e-10,1.0486540841584158,3.5097e-05,4.503317487512149e-10,1.1588169929053764
227,16.25,77935.87748881833,4.2144e-05,5.407522357857139e-10,1.0,8.414e-06,1.0796054745399099e-10,5.0087948657000245,8.156e-05,1.0465013370985865e-09,0.5167238842569888,8.6712e-05,1.1126069634930436e-09,0.48602269582064767,3.1812e-05,4.081817132881343e-10,1.3247831007167108,3.1979e-05,4.1032450047910365e-10,1.3178648488070297
228,16.25,77935.87748881833,3.4967e-05,4.4866371081812496e-10,1.0,7.051e-06,9.047181127859407e-11,4.959154729825556,9.019e-05,1.1572333937337115e-09,0.3877037365561592,8.3618e-05,1.0729076606855027e-09,0.4181755124494726,3.6645e-05,4.701942312160091e-10,0.9542093054987038,3.4574e-05,4.436211038357838e-10,1.0113669231214208
229,16.25,77935.87748881833,3.5266e-05,4.5250019806423183e-10,1.0,7.03e-06,9.020235899709492e-11,5.016500711237553,7.2233e-05,9.268260309298944e-10,0.48822560325612946,7.1719e-05,9.202308655636772e-10,0.49172464758292783,4.2251e-05,5.421251593152572e-10,0.8346784691486592,3.6264e-05,4.653055969659531e-10,0.9724795940878006
230,16.5,92681.90002368316,5.2297e-05,5.642633565630015e-10,1.0,1.033e-05,1.1145649795008904e-10,5.062633107454017,9.8365e-05,1.0613183369661673e-09,0.5316626848980837,0.000116432,1.256253917650026e-09,0.44916346021712245,4.2273e-05,4.56108474137862e-10,1.2371253518794503,4.0331e-05,4.3515508410697395e-10,1.296694850115296
231,16.5,92681.90002368316,5.6239e-05,6.067959330314673e-10,1.0,1.0452e-05,1.1277282832278127e-10,5.380692690394183,8.6644e-05,9.34853514848743e-10,0.6490812981856793,0.000128836,1.390088031935883e-09,0.4365161911267037,5.5372e-05,5.974413557107774e-10,1.0156577331503287,4.1954e-05,4.526665939010683e-10,1.340491967392859
232,16.5,92681.90002368316,4.9584e-05,5.349911901604274e-10,1.0,9.988e-06,1.0776645706926324e-10,4.964357228674409,0.000114743,1.2380302947034914e-09,0.432130936091962,0.000143123,1.5442389502527195e-09,0.3464432690762491,4.2483e-05,4.5837428871380763e-10,1.1671492126262268,5.1468e-05,5.553187837846257e-10,0.9633947307064583
233,16.5,92681.90002368316,4.9535e-05,5.344625000927068e-10,1.0,9.797e-06,1.0570564476447457e-10,5.056139634582015,8.9156e-05,9.619569730143407e-10,0.5555991744806855,0.00015335,1.6545841201012732e-09,0.32301923703945223,3.8793e-05,4.1856068973647667e-10,1.276905627303895,4.6604e-05,5.028382023684366e-10,1.0628915972877864
234,16.5,92681.90002368316,5.2182e-05,5.630225533428409e-10,1.0,1.0414e-05,1.1236282378046731e-10,5.0107547532168235,0.000133449,1.439860425454156e-09,0.3910257851313985,0.000235709,2.543204228007506e-09,0.22138314616752014,4.052e-05,4.3719431722532503e-10,1.2878084896347484,4.5093e-05,4.865351270148466e-10,1.157208435899142
235,16.75,110217.97494013487,4.664e-05,4.2316146731359034e-10,1.0,1.9699e-05,1.7872765318632967e-10,2.3676328747652167,0.000119207,1.0815567974710799e-09,0.39125219156593155,0.000108844,9.87534021189546e-10,0.4285031788614898,5.4237e-05,4.920885184967239e-10,0.859929568375832,6.1865e-05,5.612968305179088e-10,0.7538996201406287
236,16.75,110217.97494013487,4.6981e-05,4.262553365321567e-10,1.0,9.37e-06,8.501335653362653e-11,5.013980789754536,0.0001331,1.2076070175694442e-09,0.3529752066115702,0.000171353,1.554673818794718e-09,0.27417669956172347,4.5375e-05,4.1168421053503775e-10,1.0353939393939395,4.758e-05,4.316900217577322e-10,0.9874106767549391
237,16.75,110217.97494013487,6.3873e-05,5.795152744794374e-10,1.0,1.3083e-05,1.1870114658798675e-10,4.8821371245127265,0.00014336,1.3006952820342263e-09,0.44554268973214284,0.000151756,1.3768716044948801e-09,0.4208927488863703,5.1999e-05,4.717833005754585e-10,1.2283505452027923,5.6559e-05,5.131558625598061e-10,1.1293162891847452
238,16.75,110217.97494013487,6.5886e-05,5.977790830922644e-10,1.0,1.3132e-05,1.191457201707133e-10,5.017209869022236,0.000124975,1.1338894592091756e-09,0.5271934386877376,0.000148166,1.3442997848624663e-09,0.44467691643157,5.1565e-05,4.678456488427377e-10,1.2777271405022788,5.3366e-05,4.84185996240503e-10,1.2346063036390211
239,16.75,110217.97494013487,5.5024e-05,4.992289146111277e-10,1.0,1.0985e-05,9.966613890308297e-11,5.009012289485662,0.000125003,1.134143501256448e-09,0.4401814356455445,0.000133186,1.2083872895717805e-09,0.41313651585001426,4.9864e-05,4.5241259447094487e-10,1.1034814695973045,5.3926e-05,4.892668371859492e-10,1.0203612357675333
240,17.0,131072.0,7.0348e-05,5.36712646484375e-10,1.0,1.3501e-05,1.0300445556640625e-10,5.210576994296718,0.000137104,1.0460205078125e-09,0.5130995448710468,0.000140504,1.07196044921875e-09,0.5006832545692649,4.932e-05,3.7628173828125e-10,1.4263584752635847,5.2432e-05,4.000244140625e-10,1.3416997253585596
241,17.0,131072.0,6.6707e-05,5.089340209960937e-10,1.0,1.3387e-05,1.0213470458984376e-10,4.982968551579891,0.000155944,1.18975830078125e-09,0.4277625301390242,0.000154126,1.1758880615234376e-09,0.4328082218444649,5.2242e-05,3.985748291015625e-10,1.2768844990620574,5.3347e-05,4.0700531005859377e-10,1.2504358258196335
