,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
236,16.75,110217.97494013487,4.8561e-05,4.4059056634252273e-10,1.0,1.9736e-05,1.790633516059395e-10,2.4605289825699233,5.0627e-05,4.5933524025911534e-10,0.9591917356351354,5.7267e-05,5.195794971836917e-10,0.847975273717848
237,16.75,110217.97494013487,4.4342e-05,4.023118735767415e-10,1.0,1.977e-05,1.7937183123477017e-10,2.2428932726353064,5.1573e-05,4.679182322848155e-10,0.8597909758982414,6.064e-05,5.501824909497453e-10,0.7312335092348285
238,16.75,110217.97494013487,4.8999e-05,4.4456450979628247e-10,1.0,1.9868e-05,1.8026097840022326e-10,2.466227098852426,4.7624e-05,4.3208923068916003e-10,1.0288719973122797,6.066e-05,5.503639495549398e-10,0.8077645895153315
239,16.75,110217.97494013487,4.8011e-05,4.3560045469967376e-10,1.0,1.97e-05,1.787367261165894e-10,2.4371065989847716,4.5474e-05,4.1258243063075055e-10,1.0557901218278576,7.2828e-05,6.607633649552779e-10,0.6592382050859559
240,17.0,131072.0,4.972e-05,3.7933349609375e-10,1.0,2.0198e-05,1.540985107421875e-10,2.461629864343004,4.6422e-05,3.541717529296875e-10,1.0710439015983801,5.2695e-05,4.0203094482421877e-10,0.943543030648069
241,17.0,131072.0,4.9453e-05,3.7729644775390627e-10,1.0,2.0244e-05,1.54449462890625e-10,2.4428472633866822,4.8373e-05,3.6905670166015624e-10,1.0223265044549645,5.3122e-05,4.052886962890625e-10,0.9309325703098529
242,17.0,131072.0,5.0226e-05,3.831939697265625e-10,1.0,2.0172e-05,1.53900146484375e-10,2.4898869720404524,5.1795e-05,3.9516448974609376e-10,0.9697075007240081,6.0185e-05,4.5917510986328125e-10,0.8345268754673092
243,17.0,131072.0,4.9473e-05,3.7744903564453124e-10,1.0,2.0148e-05,1.53717041015625e-10,2.4554794520547945,5.3133e-05,4.0537261962890626e-10,0.9311162554344757,6.0348e-05,4.60418701171875e-10,0.8197951879101213
244,17.0,131072.0,4.9845e-05,3.8028717041015626e-10,1.0,2.0032e-05,1.5283203125e-10,2.4882687699680512,5.5827e-05,4.2592620849609374e-10,0.8928475468859155,7.3835e-05,5.633163452148438e-10,0.6750863411661137
245,17.25,155871.75497763665,6.2758e-05,4.0262586386484233e-10,1.0,2.5305e-05,1.6234499960323522e-10,2.4800632286109465,5.8118e-05,3.7285780228969866e-10,1.0798375718366082,6.8263e-05,4.3794335933276604e-10,0.9193560200987358
246,17.25,155871.75497763665,6.2023e-05,3.979104489386073e-10,1.0,3.2757e-05,2.1015353297779791e-10,1.893427359037763,5.4364e-05,3.487739007480846e-10,1.1408836730189096,7.4826e-05,4.800484860822636e-10,0.8288963729185042
247,17.25,155871.75497763665,6.6542e-05,4.26902231321813e-10,1.0,3.3329e-05,2.1382321643059578e-10,1.9965195475411806,5.6039e-05,3.5951991435549095e-10,1.1874230446653222,7.1795e-05,4.6060301310074185e-10,0.9268333449404554
248,17.25,155871.75497763665,6.2241e-05,3.9930903459019816e-10,1.0,3.3092e-05,2.123027356992792e-10,1.8808473347032515,5.7176e-05,3.6681437254750357e-10,1.0885861200503708,6.4276e-05,4.1236463918188296e-10,0.9683396602153214
249,17.25,155871.75497763665,6.1984e-05,3.976602432486438e-10,1.0,3.4247e-05,2.197126734405057e-10,1.8099103571115718,6.1609e-05,3.9525441930668714e-10,1.006086773036407,8.3955e-05,5.386158641252564e-10,0.7383002799118574
250,17.5,185363.80004736633,7.8366e-05,4.2276863109180435e-10,1.0,4.2689e-05,2.3029847245843905e-10,1.835742228677177,4.7037e-05,2.5375504811608606e-10,1.6660501307481346,5.1808e-05,2.7949362273950693e-10,1.5126235330450895
251,17.5,185363.80004736633,8.1346e-05,4.388451249877998e-10,1.0,3.98e-05,2.1471290505389854e-10,2.0438693467336684,4.8575e-05,2.620522453013347e-10,1.6746474523932064,6.5894e-05,3.55484727779437e-10,1.2344978298479377
252,17.5,185363.80004736633,7.7103e-05,4.1595500297413915e-10,1.0,3.8627e-05,2.0838480863107888e-10,1.9960908173039582,4.8943e-05,2.640375304535919e-10,1.5753631775739123,5.0409e-05,2.719463022829641e-10,1.529548294947331
253,17.5,185363.80004736633,8.2564e-05,4.4541598725804224e-10,1.0,3.7045e-05,1.998502403950169e-10,2.228748819003914,4.6808e-05,2.5251963969253477e-10,1.7638865151256196,6.1999e-05,3.344719949858456e-10,1.3316988983693285
254,17.5,185363.80004736633,7.6775e-05,4.141855096862578e-10,1.0,3.7215e-05,2.0076735581861394e-10,2.0630122262528547,4.7151e-05,2.5437005492955705e-10,1.6282793578078936,4.9317e-05,2.660551843855054e-10,1.5567654155767787
255,17.75,220435.94988026973,9.7897e-05,4.441063268181663e-10,1.0,4.5573e-05,2.0674032536323168e-10,2.1481359576942487,5.3724e-05,2.437170526367424e-10,1.8222209813118904,6.7319e-05,3.053902960772254e-10,1.4542254044177723
256,17.75,220435.94988026973,0.00010395,4.715655502492252e-10,1.0,4.4486e-05,2.0180918776707098e-10,2.3366901946679857,6.0109e-05,2.7268238249091554e-10,1.729358332362874,7.6653e-05,3.4773366159936366e-10,1.3561113067981685
257,17.75,220435.94988026973,9.8558e-05,4.471049302690055e-10,1.0,4.3421e-05,1.9697785240376723e-10,2.2698233573616453,5.4891e-05,2.490111074432921e-10,1.7955220345776175,6.6979e-05,3.038478979330721e-10,1.4714761343107543
258,17.75,220435.94988026973,0.000151792,6.885991149921153e-10,1.0,4.5986e-05,2.0861388546186498e-10,3.300830687600574,5.271e-05,2.391170769950616e-10,2.8797571618288753,6.5822e-05,2.98599207777821e-10,2.3060982650177757
259,17.75,220435.94988026973,9.8815e-05,4.482708018073802e-10,1.0,4.406e-05,1.9987665362174947e-10,2.2427371765773945,5.0258e-05,2.2799366449663834e-10,1.9661546420470373,7.3815e-05,3.3485917356081334e-10,1.338684549210865
260,18.0,262144.0,9.9441e-05,3.793373107910156e-10,1.0,4.628e-05,1.76544189453125e-10,2.148681936041487,5.1058e-05,1.9477081298828124e-10,1.9476086019820598,5.4794e-05,2.0902252197265624e-10,1.814815490747162
261,18.0,262144.0,0.000101429,3.869209289550781e-10,1.0,4.5672e-05,1.74224853515625e-10,2.2208136276055352,5.4498e-05,2.0789337158203125e-10,1.8611508679217585,6.263e-05,2.3891448974609376e-10,1.6194954494651124
262,18.0,262144.0,0.000100668,3.840179443359375e-10,1.0,4.4843e-05,1.7106246948242187e-10,2.2448988693887566,5.2264e-05,1.99371337890625e-10,1.9261441910301547,6.4356e-05,2.454986572265625e-10,1.5642364348312512
263,18.0,262144.0,0.000101185,3.8599014282226563e-10,1.0,4.4696e-05,1.70501708984375e-10,2.263849114014677,5.5227e-05,2.1067428588867187e-10,1.8321654263313236,7.0952e-05,2.70660400390625e-10,1.4261049723756907
264,18.0,262144.0,0.000101571,3.8746261596679685e-10,1.0,4.5206e-05,1.7244720458984375e-10,2.2468477635712074,5.8645e-05,2.2371292114257812e-10,1.7319635092505754,6.3344e-05,2.4163818359375e-10,1.6034825713564032
265,18.25,311743.5099552733,0.000127495,4.08974031306352e-10,1.0,6.6661e-05,2.1383283972636365e-10,1.9125875699434451,6.7331e-05,2.159820424478449e-10,1.8935557172773316,7.9245e-05,2.541993577071404e-10,1.6088712221591268
266,18.25,311743.5099552733,0.000125515,4.0262265609958643e-10,1.0,7.6979e-05,2.469305616371753e-10,1.6305096195066189,5.6769e-05,1.821016258145833e-10,2.2109778224030725,7.612e-05,2.44175091282321e-10,1.6489096163951658
267,18.25,311743.5099552733,0.00012602,4.042425775538372e-10,1.0,6.6602e-05,2.1364358157626302e-10,1.8921353713101707,5.8145e-05,1.8651551080675977e-10,2.1673402700146185,6.5091e-05,2.0879664827453437e-10,1.9360587485213006
268,18.25,311743.5099552733,0.000127164,4.0791226100663515e-10,1.0,6.6889e-05,2.1456421020471846e-10,1.9011197655817846,6.6628e-05,2.1372698347291753e-10,1.9085669688419284,8.3871e-05,2.6903847978112903e-10,1.5161855706978575
269,18.25,311743.5099552733,0.000125453,4.02423774653718e-10,1.0,6.6432e-05,2.1309826148275288e-10,1.888442316955684,6.3432e-05,2.0347496571492622e-10,1.9777557068987264,8.2364e-05,2.6420437754042415e-10,1.5231533194113933
270,18.5,370727.60009473265,0.000158503,4.275457234894231e-10,1.0,8.3843e-05,2.2615796606072883e-10,1.890473861860859,5.4145e-05,1.4605063120783085e-10,2.927380182842368,7.1668e-05,1.9331714170104023e-10,2.2116286208628675
271,18.5,370727.60009473265,0.000159489,4.3020535821785453e-10,1.0,8.3993e-05,2.265625758064334e-10,1.898836807829224,5.4957e-05,1.4824091863124502e-10,2.902068890223265,6.5909e-05,1.7778282486428892e-10,2.419836441153712
272,18.5,370727.60009473265,0.000160236,4.322203147514634e-10,1.0,8.4119e-05,2.2690244799282527e-10,1.9048728586882868,5.6168e-05,1.5150746797823332e-10,2.8527987466172906,7.8669e-05,2.1220162723222544e-10,2.036837890401556
273,18.5,370727.60009473265,0.000159754,4.309201687685993e-10,1.0,8.3918e-05,2.2636027093358113e-10,1.9036916990395383,5.1703e-05,1.3946358454776027e-10,3.0898400479662684,7.3214e-05,1.9748731948010208e-10,2.1820143688365614
274,18.5,370727.60009473265,0.00015949,4.3020805561615927e-10,1.0,8.5429e-05,2.3043603977197861e-10,1.866930433459364,6.116e-05,1.6497288031528186e-10,2.607750163505559,4.9329e-05,1.3305996097240906e-10,3.2331894017717775
275,18.75,440871.89976053947,0.000199986,4.5361475773035847e-10,1.0,0.000105069,2.383209273647707e-10,1.9033777803157925,6.3141e-05,1.4321847238232957e-10,3.167292250677056,8.4417e-05,1.9147738843380873e-10,2.3690251963467075
276,18.75,440871.89976053947,0.000204761,4.6444556822790564e-10,1.0,0.000105074,2.3833226852759537e-10,1.9487313702723794,6.5138e-05,1.4774813281449747e-10,3.143495348337376,7.2816e-05,1.6516362244804027e-10,2.812033069655021
277,18.75,440871.89976053947,0.000198849,4.5103577730403154e-10,1.0,0.000104723,2.3753611889730447e-10,1.8988092396130745,8.7158e-05,1.9769461389428552e-10,2.2814773170563805,7.3029e-05,1.6564675598437063e-10,2.722877213161895
278,18.75,440871.89976053947,0.000199425,4.52342279261432e-10,1.0,0.000104096,2.3611393707909255e-10,1.915779664924685,6.3086e-05,1.4309371959125836e-10,3.16116095488698,6.5884e-05,1.4944023430793623e-10,3.026910934369498
279,18.75,440871.89976053947,0.000199469,4.5244208149428896e-10,1.0,0.000104149,2.362341534050339e-10,1.9152272225369422,6.5061e-05,1.4757347890699777e-10,3.0658766388466203,7.6283e-05,1.7302758475065723e-10,2.6148552102041083
280,19.0,524288.0,0.000203372,3.8790130615234376e-10,1.0,0.000111453,2.1257972717285157e-10,1.824733295649287,6.538e-05,1.2470245361328125e-10,3.1106148669317832,7.6587e-05,1.4607810974121094e-10,2.6554376069045658
281,19.0,524288.0,0.000208021,3.9676856994628905e-10,1.0,0.000109759,2.093486785888672e-10,1.8952523255496132,6.8455e-05,1.3056755065917968e-10,3.0387992111606166,7.3871e-05,1.4089775085449218e-10,2.816003573797566
282,19.0,524288.0,0.000203408,3.87969970703125e-10,1.0,0.000108087,2.0615959167480468e-10,1.881891439303524,5.8084e-05,1.1078643798828125e-10,3.501962674746918,8.3044e-05,1.5839385986328125e-10,2.449400317903762
283,19.0,524288.0,0.000209899,4.003505706787109e-10,1.0,0.000111374,2.1242904663085936e-10,1.8846319607807926,7.5395e-05,1.4380455017089845e-10,2.7839909808342727,7.3577e-05,1.4033699035644532e-10,2.8527800807317503
284,19.0,524288.0,0.000203367,3.878917694091797e-10,1.0,0.000115814,2.2089767456054687e-10,1.7559794152693111,6.404e-05,1.221466064453125e-10,3.175624609618988,7.2954e-05,1.3914871215820314e-10,2.7876058886421577
285,19.25,623487.0199105466,0.000254158,4.0763960095988e-10,1.0,0.000145685,2.3366164065597037e-10,1.7445721934310325,7.7797e-05,1.2477725680826803e-10,3.266938313816728,9.4322e-05,1.5128141723549054e-10,2.6945781471978965
286,19.25,623487.0199105466,0.000272606,4.37228027680691e-10,1.0,0.000163978,2.6300146556944585e-10,1.6624547195355475,7.4576e-05,1.1961115086357311e-10,3.65541192877065,8.1647e-05,1.3095220492595679e-10,3.3388366994500718
287,19.25,623487.0199105466,0.000264381,4.2403609306562867e-10,1.0,0.000131744,2.113019129394252e-10,2.006778297303862,6.8592e-05,1.1001351721779402e-10,3.854399930020994,8.203e-05,1.3156649197246973e-10,3.2229793977812995
288,19.25,623487.0199105466,0.000252744,4.0537171092392893e-10,1.0,0.00013479,2.1618733942422521e-10,1.875094591586913,6.6787e-05,1.0711850907430616e-10,3.784329285639421,6.9816e-05,1.1197666955443065e-10,3.62014437951186
289,19.25,623487.0199105466,0.000252853,4.055465341303777e-10,1.0,0.00013185,2.1147192449799017e-10,1.9177322715206673,6.61e-05,1.0601664170889002e-10,3.8253101361573374,8.4801e-05,1.3601085073457766e-10,2.981721913656678
290,19.5,741455.2001894653,0.000318493,4.295512391289655e-10,1.0,0.000219531,2.960812736142425e-10,1.450788271360309,8.0059e-05,1.0797550543787728e-10,3.9782285564396256,7.7491e-05,1.0451204601464605e-10,4.110064394574854
291,19.5,741455.2001894653,0.000319327,4.3067605422202424e-10,1.0,0.000171337,2.310820666659536e-10,1.8637363791825468,7.3418e-05,9.901879436713016e-11,4.3494374676509855,7.8362e-05,1.056867629763417e-10,4.075023608381613
292,19.5,741455.2001894653,0.000319119,4.303955247983357e-10,1.0,0.000165869,2.237073797009114e-10,1.923921890166336,7.2425e-05,9.7679536108848e-11,4.406199516741457,9.1178e-05,1.2297169131284146e-10,3.4999561297681456
293,19.5,741455.2001894653,0.000317901,4.287528092307751e-10,1.0,0.000165299,2.229386211840727e-10,1.9231876780863768,7.3206e-05,9.873287014683227e-11,4.342553889025489,9.1862e-05,1.2389420153304792e-10,3.46063660708454
294,19.5,741455.2001894653,0.000323617,4.3646197358559975e-10,1.0,0.000177722,2.3969351075369947e-10,1.8209169376892,6.6159e-05,8.922858722023162e-11,4.891503801448026,8.5191e-05,1.1489702948773035e-10,3.7987228697867144
295,19.75,881743.7995210789,0.000605339,6.865248163114854e-10,1.0,0.000431811,4.897238860477829e-10,1.4018609993724107,8.1822e-05,9.279566246390595e-11,7.3982425264598755,9.9023e-05,1.1230359663859793e-10,6.113115134867656
296,19.75,881743.7995210789,0.000412278,4.675711927023811e-10,1.0,0.000211513,2.39880337253161e-10,1.9491851564679241,7.446e-05,8.44462983923937e-11,5.5369057211925865,8.0802e-05,9.163886385579097e-11,5.102324199896042
297,19.75,881743.7995210789,0.000399707,4.533142169155051e-10,1.0,0.000208296,2.3623188517246896e-10,1.9189374735952682,7.0965e-05,8.048256198517618e-11,5.632452617487495,8.9811e-05,1.0185611744452417e-10,4.450535012414961
298,19.75,881743.7995210789,0.000405813,4.6023913093624045e-10,1.0,0.000214598,2.433790859845676e-10,1.8910381271027688,7.1286e-05,8.084661331184766e-11,5.692744718458043,0.000100305,1.1375753371271891e-10,4.045790339464633
299,19.75,881743.7995210789,0.000416643,4.725216102753437e-10,1.0,0.000213494,2.421270216087255e-10,1.9515443056947737,8.7704e-05,9.946653443736902e-11,4.7505586974368335,0.00010366,1.1756249384039122e-10,4.019322786031257
300,20.0,1048576.0,0.000410819,3.917875289916992e-10,1.0,0.00021707,2.070140838623047e-10,1.8925646104943104,9.6159e-05,9.170436859130859e-11,4.272288605330754,0.000114086,1.0880088806152344e-10,3.6009589257227
301,20.0,1048576.0,0.000409655,3.906774520874023e-10,1.0,0.000223126,2.1278953552246094e-10,1.8359805670338731,7.3281e-05,6.988620758056641e-11,5.590193911109291,9.6502e-05,9.203147888183594e-11,4.245041553542931
302,20.0,1048576.0,0.000407827,3.889341354370117e-10,1.0,0.00021008,2.00347900390625e-10,1.9412937928408225,7.5569e-05,7.20682144165039e-11,5.396749990075295,7.9677e-05,7.598590850830078e-11,5.1185034577105055
303,20.0,1048576.0,0.000403351,3.846654891967773e-10,1.0,0.000223926,2.1355247497558593e-10,1.8012691692791367,7.3676e-05,7.026290893554688e-11,5.47465931918128,0.000106603,1.0166454315185546e-10,3.7836740054219864
304,20.0,1048576.0,0.000420954,4.014530181884766e-10,1.0,0.000203401,1.9397830963134766e-10,2.0695768457382218,7.4471e-05,7.102108001708984e-11,5.652589598635711,8.4495e-05,8.058071136474609e-11,4.9819989348482165
305,20.25,1246974.0398210932,0.00538017,4.314580599265649e-09,1.0,0.000350389,2.809914150660837e-10,15.354848468416531,0.000461443,3.7005020574943526e-10,11.659446562197282,0.000373633,2.996317389683639e-10,14.399611383362819
306,20.25,1246974.0398210932,0.000621546,4.98443415942464e-10,1.0,0.000352377,2.8258567439828703e-10,1.7638665406652532,0.000259691,2.0825694177022207e-10,2.393406009449692,0.000220288,1.7665804817524935e-10,2.821515470656595
307,20.25,1246974.0398210932,0.00051559,4.1347292207781096e-10,1.0,0.000258735,2.074902858740519e-10,1.9927338782924613,0.000159255,1.2771316395876914e-10,3.2375121660230453,0.000254755,2.042985594443894e-10,2.0238660673980884
308,20.25,1246974.0398210932,0.000515802,4.136429336363759e-10,1.0,0.000262936,2.108592413341052e-10,1.9617017068792404,0.000188836,1.5143538996777577e-10,2.7314812853481327,0.000183345,1.4703193021268108e-10,2.8132864272273586
309,20.25,1246974.0398210932,0.000519602,4.1669031062952097e-10,1.0,0.000275799,2.2117461245590137e-10,1.8839879767511845,0.000217824,1.7468206477758898e-10,2.385421257529014,0.00020979,1.6823926826102904e-10,2.476772010105343
310,20.5,1482910.4003789306,0.000656516,4.4272128635164965e-10,1.0,0.000322146,2.1723901856624748e-10,2.0379455278041636,0.000197547,1.3321573572450533e-10,3.323340774600475,0.000225982,1.5239086592302167e-10,2.9051694382738447
311,20.5,1482910.4003789306,0.000661133,4.458347583448464e-10,1.0,0.000352094,2.3743443967351554e-10,1.877717314126341,0.000231684,1.5623600720636758e-10,2.8535980041781044,0.000244654,1.649823212093483e-10,2.7023183761557132
312,20.5,1482910.4003789306,0.000651457,4.393097518457839e-10,1.0,0.000327775,2.2103493233053262e-10,1.9875127755319961,0.000212858,1.435407020853101e-10,3.060523917353353,0.000194977,1.3148265731373735e-10,3.3411992183693466
313,20.5,1482910.4003789306,0.000671318,4.527030087781817e-10,1.0,0.000323678,2.1827212211694652e-10,2.0740303635094137,0.000179527,1.2106395636184435e-10,3.7393706796192214,0.000197904,1.3345647852319954e-10,3.3921396232516776
314,20.5,1482910.4003789306,0.000647381,4.3656110297329743e-10,1.0,0.000314273,2.1192986435302718e-10,2.0599319699751493,0.000200267,1.3504996657169945e-10,3.232589493026809,0.000193561,1.3052777831387455e-10,3.3445838779506203
315,20.75,1763487.5990421579,0.00085425,4.844094171481487e-10,1.0,0.000416,2.358961867528591e-10,2.053485576923077,0.000203794,1.1556304683440425e-10,4.191732828248132,0.000267562,1.5172321038453964e-10,3.192717949484605
316,20.75,1763487.5990421579,0.000810978,4.5987167726072153e-10,1.0,0.000407718,2.3119981122716878e-10,1.9890659720689299,0.000221893,1.2582623213257732e-10,3.6548156093252153,0.000241448,1.369150540843854e-10,3.358810178589178
317,20.75,1763487.5990421579,0.00081486,4.6207299696498744e-10,1.0,0.000395225,2.24115553868747e-10,2.0617622873047,0.000196593,1.1147966115938662e-10,4.14490851657994,0.000214329,1.2153700435229217e-10,3.801912013773218
318,20.75,1763487.5990421579,0.000824808,4.677140913539717e-10,1.0,0.00041796,2.3700762070967546e-10,1.9734137238013207,0.000251491,1.4261001899678677e-10,3.2796720359774305,0.00020278,1.1498804987919417e-10,4.067501726008482
319,20.75,1763487.5990421579,0.000811583,4.6021474743616746e-10,1.0,0.000389703,2.2098425881285926e-10,2.082568006918089,0.000245692,1.3932164883577754e-10,3.3032536671930712,0.000235499,1.3354162520219126e-10,3.4462269478851293
320,21.0,2097152.0,0.000830644,3.9608192443847654e-10,1.0,0.000418768,1.9968414306640626e-10,1.9835421999770755,0.000203284,9.693336486816406e-11,4.086125814131953,0.000233271,1.1123228073120118e-10,3.5608541138847087
321,21.0,2097152.0,0.000836242,3.9875125885009763e-10,1.0,0.000436477,2.081284523010254e-10,1.9158901843625207,0.000218767,1.0431623458862305e-10,3.8225235067446186,0.00023865,1.1379718780517578e-10,3.50405195893568
322,21.0,2097152.0,0.000834431,3.978877067565918e-10,1.0,0.000425827,2.030501365661621e-10,1.9595539972805858,0.000222796,1.0623741149902344e-10,3.745269214887161,0.000209385,9.984254837036133e-11,3.98515175394608
323,21.0,2097152.0,0.00083942,4.002666473388672e-10,1.0,0.000415596,1.9817161560058594e-10,2.0197980731287113,0.00021908,1.0446548461914062e-10,3.8315683768486397,0.000215291,1.0265874862670898e-10,3.899001816146518
324,21.0,2097152.0,0.000829642,3.9560413360595704e-10,1.0,0.000401025,1.912236213684082e-10,2.0688036905429836,0.000183831,8.765745162963867e-11,4.513069068873041,0.000223853,1.0674142837524415e-10,3.706191116491626
325,21.25,2493948.0796421864,0.00106204,4.25846876552608e-10,1.0,0.000524075,2.101386970634892e-10,2.026503840099222,0.000266571,1.0688714900522134e-10,3.9840792884447294,0.000338661,1.3579312366783058e-10,3.13599735428644
326,21.25,2493948.0796421864,0.00112213,4.49941203331304e-10,1.0,0.000627683,2.5168246489319674e-10,1.7877336171283913,0.000265909,1.0662170643029212e-10,4.219977511103423,0.000276615,1.1091449828405679e-10,4.056649133271876
327,21.25,2493948.0796421864,0.00103464,4.14860280551006e-10,1.0,0.000512509,2.0550107044471073e-10,2.0187743044512394,0.000253838,1.0178158962973232e-10,4.075985471048464,0.00030152,1.2090067249646188e-10,3.431414168214381
328,21.25,2493948.0796421864,0.0010256,4.112355058117913e-10,1.0,0.000507498,2.0349180648251992e-10,2.02089466362429,0.000223839,8.975287089060603e-11,4.581864643784148,0.000280368,1.1241934115975069e-10,3.658049420761285
329,21.25,2493948.0796421864,0.00103531,4.1512893089119114e-10,1.0,0.000508206,2.037756937076708e-10,2.0371857081577156,0.00023136,9.27685712018487e-11,4.474887621023513,0.000243627,9.768727825117909e-11,4.249570039445546
330,21.5,2965820.800757861,0.00135138,4.5565126512521573e-10,1.0,0.000916336,3.0896539661662874e-10,1.474764715126329,0.0370727,1.2499979766318568e-08,0.036452160214929044,0.000345266,1.164149903836987e-10,3.9140257077152105
331,21.5,2965820.800757861,0.00130993,4.416753701590033e-10,1.0,0.00064074,2.160413737189619e-10,2.04440178543559,0.000349533,1.1785371520446658e-10,3.7476575888399664,0.000313002,1.0553638302085482e-10,4.185053130650922
332,21.5,2965820.800757861,0.00130173,4.389105368966887e-10,1.0,0.000632343,2.1321011702339408e-10,2.058582130267909,0.000346605,1.168664674249474e-10,3.755658458475787,0.000337024,1.136359957802844e-10,3.8624252278769466
333,21.5,2965820.800757861,0.00137236,4.6272519217928424e-10,1.0,0.000629835,2.1236448265487154e-10,2.178919875840498,0.000325458,1.0973623218126838e-10,4.216703845042986,0.000336959,1.1361407941905874e-10,4.072780367937939
334,21.5,2965820.800757861,0.00130458,4.3987148504273706e-10,1.0,0.000644956,2.1746290262553737e-10,2.022742636707,0.000301879,1.0178598785296144e-10,4.3215327995653885,0.000324655,1.094654808264344e-10,4.018357949207621
335,21.75,3526975.1980843158,0.00178416,5.058612266309869e-10,1.0,0.000804083,2.279809056884606e-10,2.218875414602721,0.000336232,9.533154647149919e-11,5.306336101263413,0.000442848,1.2556028186433912e-10,4.028831562974203
336,21.75,3526975.1980843158,0.00170074,4.822092315601654e-10,1.0,0.000776684,2.202124926826414e-10,2.1897451215681025,0.000400064,1.1342977410708633e-10,4.251169812829947,0.000429673,1.2182478635896783e-10,3.9582193900943277
337,21.75,3526975.1980843158,0.00166697,4.72634454845449e-10,1.0,0.000790205,2.2404608924644595e-10,2.109541195006359,0.000357408,1.0133555807087244e-10,4.664053406750829,0.000387585,1.0989161483486407e-10,4.300914638079389
338,21.75,3526975.1980843158,0.00166785,4.728839604275915e-10,1.0,0.000789797,2.2393040938563444e-10,2.111745169961395,0.000351,9.951870378636245e-11,4.751709401709402,0.000394037,1.1172094439848119e-10,4.232724338069775
339,21.75,3526975.1980843158,0.00165262,4.685658126821034e-10,1.0,0.000794674,2.2531318066303073e-10,2.079620070620154,0.000357115,1.0125248405318183e-10,4.627696960362908,0.000386909,1.0969994918312737e-10,4.271340289318677
340,22.0,4194304.0,0.00174952,4.1711807250976564e-10,1.0,0.000795481,1.8965744972229004e-10,2.19932342821513,0.000343984,8.201217651367187e-11,5.086050513977395,0.000373913,8.914780616760254e-11,4.678949381273184
341,22.0,4194304.0,0.00169459,4.040217399597168e-10,1.0,0.000795057,1.8955636024475096e-10,2.1314069305722736,0.000338107,8.061099052429199e-11,5.011993244742049,0.000414899,9.891963005065918e-11,4.084343418518724
342,22.0,4194304.0,0.00171239,4.082655906677246e-10,1.0,0.000802942,1.9143629074096679e-10,2.1326446991189902,0.000337139,8.038020133972169e-11,5.079180990629977,0.000409072,9.753036499023438e-11,4.1860357100950445
343,22.0,4194304.0,0.00171004,4.077053070068359e-10,1.0,0.000835161,1.9911789894104003e-10,2.0475572973354836,0.000394715,9.410738945007325e-11,4.3323410562051095,0.000392279,9.352660179138183e-11,4.359244313358604
344,22.0,4194304.0,0.00166929,3.9798974990844725e-10,1.0,0.000792312,1.8890190124511718e-10,2.106859419016751,0.000389483,9.285998344421386e-11,4.28591235047486,0.000402446,9.595060348510742e-11,4.147860831018323
345,22.25,4987896.159284373,0.00219747,4.4056049481095796e-10,1.0,0.000987361,1.9795139442952223e-10,2.225599350187014,0.000433345,8.68793146772673e-11,5.070948089859119,0.000434801,8.717122131555804e-11,5.053967217186713
346,22.25,4987896.159284373,0.00274591,5.50514668371517e-10,1.0,0.00100255,2.009965660840539e-10,2.73892573936462,0.000339802,6.812531559372967e-11,8.080911825121689,0.00040374,8.094394652713173e-11,6.801183930252143
347,22.25,4987896.159284373,0.00211641,4.2430915408304074e-10,1.0,0.000981051,1.9668633200671003e-10,2.1572884590097763,0.00034031,6.822716214060584e-11,6.219064970174252,0.000394907,7.917305962052313e-11,5.3592618008797
348,22.25,4987896.159284373,0.00215952,4.3295207659452e-10,1.0,0.00100542,2.015719589768385e-10,2.1478784985379247,0.000355764,7.132546240718902e-11,6.070091408911525,0.000416573,8.351677474772588e-11,5.184013366204723
349,22.25,4987896.159284373,0.00213251,4.275369678718325e-10,1.0,0.00100676,2.0184060931702367e-10,2.1181910286463506,0.000428365,8.588089774135529e-11,4.978254525929989,0.00043359,8.692843358274891e-11,4.918263797596808
350,22.5,5931641.601515722,0.00301946,5.090428928188163e-10,1.0,0.00133464,2.2500347958631844e-10,2.262377869687706,0.000444822,7.499138179325161e-11,6.7880185782178035,0.000464322,7.827883597710134e-11,6.502944077601319
351,22.5,5931641.601515722,0.00281027,4.737760958588407e-10,1.0,0.00133117,2.244184813289872e-10,2.111127804863391,0.000469788,7.920033467294354e-11,5.981996134426592,0.000484494,8.167958088974837e-11,5.800422709053157
352,22.5,5931641.601515722,0.00283012,4.771225556306057e-10,1.0,0.0013574,2.288405286747502e-10,2.0849565345513486,0.000485367,8.182675768474841e-11,5.83088673107154,0.000474059,7.992037143290365e-11,5.969974201523439
353,22.5,5931641.601515722,0.00331961,5.596443991409958e-10,1.0,0.00142726,2.406180440226345e-10,2.3258621414458474,0.000402919,6.792706422064365e-11,8.238901615461172,0.000455756,7.683471635972408e-11,7.283743933157217
354,22.5,5931641.601515722,0.00315233,5.314430998653863e-10,1.0,0.00139239,2.3473940159233496e-10,2.2639705829544883,0.000415595,7.006407802754001e-11,7.585100879461977,0.000479227,8.079163108532085e-11,6.577947402796587
