,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
240,17.0,131072.0,3.1872e-05,2.431640625e-10,1.0,1.9002e-05,1.449737548828125e-10,1.677297126618251,0.000156026,1.1903839111328125e-09,0.204273646699909,0.000163761,1.2493972778320313e-09,0.19462509388682286
241,17.0,131072.0,3.187e-05,2.431488037109375e-10,1.0,1.9008e-05,1.4501953125e-10,1.6766624579124576,0.000153283,1.1694564819335937e-09,0.2079160767991232,0.000126489,9.650344848632813e-10,0.2519586683427017
242,17.0,131072.0,3.189e-05,2.433013916015625e-10,1.0,1.9159e-05,1.4617156982421876e-10,1.6644918837100058,0.000156223,1.1918869018554688e-09,0.20413127388412716,0.000162387,1.2389144897460938e-09,0.19638271536514623
243,17.0,131072.0,3.5129e-05,2.6801300048828127e-10,1.0,2.1563e-05,1.6451263427734375e-10,1.6291332374901453,0.000149602,1.1413726806640626e-09,0.23481637946016765,0.000152435,1.1629867553710937e-09,0.23045232394135207
244,17.0,131072.0,3.1834e-05,2.428741455078125e-10,1.0,1.9008e-05,1.4501953125e-10,1.6747685185185184,0.000142402,1.0864410400390625e-09,0.22355023103608096,0.000138797,1.0589370727539062e-09,0.229356542288378
245,17.25,155871.75497763665,3.9828e-05,2.555177492273326e-10,1.0,2.389e-05,1.5326702392891876e-10,1.6671410632063624,0.000156317,1.0028564830262368e-09,0.2547899460711247,0.000170471,1.0936619018914489e-09,0.2336350464301846
246,17.25,155871.75497763665,3.984e-05,2.5559473559347525e-10,1.0,2.3873e-05,1.5315795991021673e-10,1.6688308968290537,0.00019968,1.2810531326130808e-09,0.19951923076923075,0.000177373,1.1379418934844752e-09,0.22461141210894553
247,17.25,155871.75497763665,3.9842e-05,2.55607566654499e-10,1.0,2.3696e-05,1.520224110096132e-10,1.6813808237677246,0.000184039,1.1807078198766965e-09,0.21648672292285875,0.000163705,1.0502544224480388e-09,0.24337680583977278
248,17.25,155871.75497763665,3.999e-05,2.565570651702579e-10,1.0,2.3871e-05,1.5314512884919296e-10,1.675254492899334,0.000175271,1.1244564483484942e-09,0.22816096216715828,0.000217104,1.392837336252155e-09,0.18419743533053284
249,17.25,155871.75497763665,3.9792e-05,2.552867901289048e-10,1.0,2.3826e-05,1.5285642997615817e-10,1.670108285066734,0.000180423,1.1575092615457225e-09,0.2205483779784174,0.000177301,1.1374799752876193e-09,0.22443189829724594
250,17.5,185363.80004736633,5.0421e-05,2.720110398422768e-10,1.0,2.9795e-05,1.607379649769072e-10,1.6922638026514516,0.000109868,5.927155138809479e-10,0.4589234353952015,0.000114086,6.154707659793736e-10,0.44195606822923056
251,17.5,185363.80004736633,5.0945e-05,2.748379132655995e-10,1.0,2.9894e-05,1.6127204984123724e-10,1.704188131397605,0.000156791,8.45855555183563e-10,0.3249229866510195,0.000129583,6.990739290351592e-10,0.39314570584104397
252,17.5,185363.80004736633,5.3738e-05,2.899055801956382e-10,1.0,2.9672e-05,1.600744049939517e-10,1.811067673227285,0.000118501,6.3928879300985e-10,0.45348140522020913,0.000120071,6.477586236865992e-10,0.447551865146455
253,17.5,185363.80004736633,5.4019e-05,2.91421518042878e-10,1.0,3.1508e-05,1.6997925156879987e-10,1.7144534721340614,0.000137154,7.399179341648845e-10,0.3938565408227248,0.000107633,5.806581434589513e-10,0.5018813932529986
254,17.5,185363.80004736633,5.2386e-05,2.8261181517973693e-10,1.0,2.9743e-05,1.604574355532187e-10,1.761288370372861,0.000119883,6.467444019240332e-10,0.43697605165035913,0.000118831,6.410690758909502e-10,0.44084456076276396
255,17.75,220435.94988026973,6.5946e-05,2.9916172945392393e-10,1.0,3.736e-05,1.6948233725166956e-10,1.7651498929336187,0.000154581,7.012513162393022e-10,0.4266112911677373,0.000144734,6.565807441055444e-10,0.4556358561222657
256,17.75,220435.94988026973,6.8547e-05,3.109610752566968e-10,1.0,3.7319e-05,1.6929634218134518e-10,1.8367855515957021,0.000141591,6.42322634202386e-10,0.4841197533741552,0.000152321,6.909989050458125e-10,0.4500167409615221
257,17.75,220435.94988026973,6.8136e-05,3.090965880883232e-10,1.0,4.1266e-05,1.8720177004891317e-10,1.6511413754664857,0.000140301,6.364705941848633e-10,0.48564158487822606,0.000152688,6.926637877484722e-10,0.4462433197107828
258,17.75,220435.94988026973,6.4626e-05,2.931735954825052e-10,1.0,3.7278e-05,1.691103471110208e-10,1.7336230484468051,0.000139244,6.316755505425984e-10,0.46412053661199043,0.000138255,6.271889865291641e-10,0.46744059889334927
259,17.75,220435.94988026973,6.8322e-05,3.099403706024777e-10,1.0,4.1826e-05,1.8974219052163627e-10,1.633481566489743,0.000149687,6.790498558937542e-10,0.4564324223212437,0.000143289,6.500255519928929e-10,0.47681259552373173
260,18.0,262144.0,6.5664e-05,2.5048828125e-10,1.0,3.8752e-05,1.478271484375e-10,1.694467382328654,0.000136366,5.201950073242187e-10,0.48152765352067234,0.000166675,6.358146667480469e-10,0.39396430178491076
261,18.0,262144.0,6.5882e-05,2.5131988525390626e-10,1.0,3.8217e-05,1.457862854003906e-10,1.723892508569485,0.000172657,6.586341857910156e-10,0.3815773469943298,0.000162839,6.211814880371093e-10,0.40458366853149436
262,18.0,262144.0,6.5613e-05,2.502937316894531e-10,1.0,4.1927e-05,1.5993881225585938e-10,1.5649342905526271,0.000160552,6.12457275390625e-10,0.4086713338980517,0.00016126,6.151580810546875e-10,0.4068770928934639
263,18.0,262144.0,6.58e-05,2.51007080078125e-10,1.0,3.8191e-05,1.4568710327148438e-10,1.7229190123327485,0.000154354,5.888137817382812e-10,0.42629280744263187,0.000155345,5.925941467285157e-10,0.42357333676655184
264,18.0,262144.0,6.6189e-05,2.524909973144531e-10,1.0,4.1717e-05,1.5913772583007813e-10,1.5866193638085193,0.000162718,6.207199096679688e-10,0.40677122383510117,0.000156932,5.986480712890625e-10,0.4217686641347845
265,18.25,311743.5099552733,8.6581e-05,2.7773152362473246e-10,1.0,5.5844e-05,1.7913444295283676e-10,1.550408280209154,0.000174247,5.589434725521622e-10,0.4968866034996299,0.000177281,5.686758323386908e-10,0.4883828498259825
266,18.25,311743.5099552733,8.3154e-05,2.667385120926185e-10,1.0,5.029e-05,1.6131851472133373e-10,1.653489759395506,0.000157462,5.051011327311722e-10,0.5280893167875423,0.00016939,5.433633567040509e-10,0.49090265068776195
267,18.25,311743.5099552733,8.3092e-05,2.665396306467501e-10,1.0,6.0263e-05,1.9330955761884538e-10,1.378822826610026,0.00017783,5.704368954642031e-10,0.46725524377214195,0.000215526,6.913568145522007e-10,0.38553121201154383
268,18.25,311743.5099552733,8.3126e-05,2.666486946654521e-10,1.0,4.8135e-05,1.5440578059477825e-10,1.726934662927184,0.000165968,5.323863839982166e-10,0.5008555866191073,0.000181744,5.829920886759609e-10,0.4573796108812396
269,18.25,311743.5099552733,8.2771e-05,2.655099379995926e-10,1.0,4.7509e-05,1.5239771954455843e-10,1.7422172640973288,0.00021207,6.802707778276643e-10,0.390300372518508,0.000194893,6.25170994026345e-10,0.4246997070187231
270,18.5,370727.60009473265,0.000105751,2.852525681200355e-10,1.0,7.581e-05,2.0448976547909608e-10,1.3949478960559294,0.000150825,4.068350993059579e-10,0.7011503397977789,0.00014393,3.882365379950706e-10,0.7347391092892377
271,18.5,370727.60009473265,0.000106075,2.861265251707574e-10,1.0,7.4553e-05,2.010991358100917e-10,1.4228133006049388,0.000149462,4.031585454166556e-10,0.7097121676412734,0.000133145,3.5914509727891104e-10,0.7966878215479366
272,18.5,370727.60009473265,0.000105538,2.84678022281135e-10,1.0,7.2207e-05,1.94771039387272e-10,1.4616034456493139,0.000124613,3.3613089494323443e-10,0.8469260831534431,0.000123696,3.33657380697827e-10,0.8532046307075412
273,18.5,370727.60009473265,0.000103928,2.8033521101057245e-10,1.0,6.8945e-05,1.859721261173497e-10,1.5074044528247155,0.000138944,3.7478731004785024e-10,0.7479847996315062,0.000127935,3.450916521114386e-10,0.8123500214952906
274,18.5,370727.60009473265,0.000100869,2.7208386959650365e-10,1.0,5.8057e-05,1.566028533758064e-10,1.737413231823897,0.00013989,3.773390488440938e-10,0.7210594038172851,0.000138967,3.748493502088583e-10,0.7258485827570573
275,18.75,440871.89976053947,0.000138052,3.1313404205390103e-10,1.0,7.859e-05,1.7826039727795383e-10,1.7566102557577299,0.000158636,3.598233411704477e-10,0.8702438286391487,0.000158908,3.60440300428109e-10,0.8687542477408311
276,18.75,440871.89976053947,0.00013475,3.056443381244977e-10,1.0,9.6902e-05,2.1979627200697647e-10,1.3905801737838228,0.000163755,3.714344236703312e-10,0.822875637385118,0.000157268,3.5672039902162164e-10,0.8568176615713303
277,18.75,440871.89976053947,0.000133055,3.0179968392693915e-10,1.0,8.297e-05,1.881952559123531e-10,1.6036519223815837,0.000126973,2.8800429346702675e-10,1.0478999472328763,0.000128969,2.9253168566662964e-10,1.0316820321162452
278,18.75,440871.89976053947,0.000140229,3.1807198434775653e-10,1.0,8.6291e-05,1.9572805626049005e-10,1.625070980751179,0.000130827,2.967460617722721e-10,1.0718658992409822,0.000139048,3.153932016885726e-10,1.0084934698809045
279,18.75,440871.89976053947,0.000136988,3.107206426048141e-10,1.0,8.9962e-05,2.04054738006353e-10,1.5227318201018207,0.000170985,3.8783374511478473e-10,0.8011696932479457,0.000144511,3.277845561907925e-10,0.9479416791801316
280,19.0,524288.0,0.000136468,2.6029205322265624e-10,1.0,7.5039e-05,1.4312553405761718e-10,1.8186276469569158,0.000163692,3.1221771240234376e-10,0.8336876573076265,0.000154459,2.946071624755859e-10,0.8835224881683813
281,19.0,524288.0,0.000139579,2.6622581481933594e-10,1.0,7.6686e-05,1.4626693725585938e-10,1.820136661189787,0.000169293,3.2290077209472655e-10,0.8244818155505544,0.000156743,2.9896354675292966e-10,0.8904959073132453
282,19.0,524288.0,0.000140518,2.680168151855469e-10,1.0,9.9411e-05,1.8961143493652344e-10,1.4135055476758107,0.000157781,3.009433746337891e-10,0.8905888541712881,0.00015765,3.0069351196289064e-10,0.8913288931176657
283,19.0,524288.0,0.00013788,2.629852294921875e-10,1.0,8.4797e-05,1.6173744201660155e-10,1.6260009198438625,0.000147255,2.808666229248047e-10,0.9363349292044413,0.000165163,3.150234222412109e-10,0.834811670894813
284,19.0,524288.0,0.000138904,2.649383544921875e-10,1.0,9.6555e-05,1.8416404724121094e-10,1.4385997617937962,0.000144539,2.7568626403808595e-10,0.9610139823853769,0.000167285,3.190708160400391e-10,0.8303434258899483
285,19.25,623487.0199105466,0.000200467,3.2152553878148346e-10,1.0,0.000124334,1.9941714266615935e-10,1.6123264754612574,0.000179822,2.8841338192702e-10,1.114807976777035,0.00017761,2.848655935539479e-10,1.1286920781487528
286,19.25,623487.0199105466,0.000172112,2.760474468653628e-10,1.0,9.7453e-05,1.5630317374366808e-10,1.7661026340902795,0.000191822,3.0765997346267324e-10,0.8972484907883351,0.000182417,2.9257545734660506e-10,0.9435085545755055
287,19.25,623487.0199105466,0.000169964,2.7260230698048085e-10,1.0,9.1245e-05,1.4634627038922345e-10,1.862721244999726,0.000200852,3.2214303359325236e-10,0.8462151235735764,0.000171022,2.742992148008743e-10,0.9938136614002876
288,19.25,623487.0199105466,0.00019133,3.0687086320971147e-10,1.0,0.000129724,2.080620700309236e-10,1.474900558107983,0.000202405,3.246338633144915e-10,0.9452829722585904,0.000205554,3.2968448970997247e-10,0.930801638498886
289,19.25,623487.0199105466,0.000191796,3.07618272514346e-10,1.0,0.000128793,2.065688553042825e-10,1.4891803125946284,0.000191165,3.0660622257609624e-10,1.0033008134334214,0.000184731,2.962868417477301e-10,1.0382447991945045
290,19.5,741455.2001894653,0.000234817,3.1669748885704333e-10,1.0,0.000140063,1.8890284937540323e-10,1.6765098562789602,0.000128084,1.727467822294192e-10,1.8333047062864998,0.000135048,1.8213912312637494e-10,1.738766956933831
291,19.5,741455.2001894653,0.000242739,3.27381883541949e-10,1.0,0.000138058,1.8619870757494426e-10,1.7582392907328803,0.000138087,1.8623781985036238e-10,1.757870038454018,0.000128223,1.7293425141159569e-10,1.8931003018179264
292,19.5,741455.2001894653,0.000213303,2.8768157529341535e-10,1.0,0.000115551,1.5584353575303411e-10,1.8459641197393357,0.000114219,1.5404706848210577e-10,1.867491398103643,0.000104925,1.4151225856017778e-10,2.0329092208720514
293,19.5,741455.2001894653,0.000208626,2.813737093578809e-10,1.0,0.000121546,1.6392898717136402e-10,1.716436575452915,0.000147139,1.9844624457742196e-10,1.4178837697687223,0.000128505,1.7331458457255798e-10,1.6234854674915373
294,19.5,741455.2001894653,0.00027617,3.7247024490411536e-10,1.0,0.000133293,1.7977215611400314e-10,2.0719017502794594,0.000134724,1.8170214460101398e-10,2.0498945993289985,0.000125547,1.693251324799108e-10,2.19973396417278
295,19.75,881743.7995210789,0.000292362,3.3157250457422787e-10,1.0,0.000146688,1.66361249242324e-10,1.9930873691099478,0.000139618,1.5834304712529173e-10,2.0940136658597033,0.000132505,1.5027607800811345e-10,2.206422399154749
296,19.75,881743.7995210789,0.00028259,3.204899202619733e-10,1.0,0.000147062,1.667854087319662e-10,1.921570494077328,0.000147692,1.6749990198991956e-10,1.9133737778620372,0.000146443,1.6608339075311994e-10,1.9296927814917748
297,19.75,881743.7995210789,0.00029084,3.298463795923151e-10,1.0,0.000146431,1.6606978135773036e-10,1.986191448532073,0.000145029,1.6447975032971348e-10,2.005392025043267,0.00014517,1.6463966072554113e-10,2.0034442377901773
298,19.75,881743.7995210789,0.00026513,3.0068824997012274e-10,1.0,0.000140404,1.5923446252330977e-10,1.8883365146292126,0.00015194,1.7231762795783373e-10,1.7449651178096615,0.000151933,1.7230968914385647e-10,1.7450455134829166
299,19.75,881743.7995210789,0.00026674,3.025141771848925e-10,1.0,0.0001432,1.624054516490838e-10,1.8627094972067038,0.000156793,1.778214942766396e-10,1.7012239066795076,0.000156105,1.7704122227430323e-10,1.7087216937317833
300,20.0,1048576.0,0.000319204,3.0441665649414064e-10,1.0,0.00016361,1.5603065490722655e-10,1.9510054397652958,0.000134666,1.2842750549316406e-10,2.370338467022114,0.000162839,1.5529537200927733e-10,1.9602429393449974
301,20.0,1048576.0,0.000339701,3.239641189575195e-10,1.0,0.000164572,1.5694808959960938e-10,2.064148214763143,0.000155463,1.4826107025146484e-10,2.1850922727594346,0.000158953,1.5158939361572266e-10,2.137116002843608
302,20.0,1048576.0,0.000304236,2.9014205932617187e-10,1.0,0.000152325,1.4526844024658203e-10,1.997282127031019,0.000159976,1.5256500244140624e-10,1.901760264039606,0.000140606,1.3409233093261718e-10,2.1637483464432528
303,20.0,1048576.0,0.00030518,2.910423278808594e-10,1.0,0.000158585,1.5123844146728514e-10,1.9243938581833089,0.000142843,1.3622570037841797e-10,2.136471510679557,0.000137983,1.315908432006836e-10,2.211721733836777
304,20.0,1048576.0,0.00027293,2.602863311767578e-10,1.0,0.000151831,1.4479732513427735e-10,1.7975907423385211,0.000149314,1.4239692687988281e-10,1.8278928968482526,0.000137498,1.3112831115722657e-10,1.9849743268993003
305,20.25,1246974.0398210932,0.000342702,2.748268921854768e-10,1.0,0.000184426,1.478988287730995e-10,1.8582087124375088,0.000174344,1.3981365644549714e-10,1.9656655806910477,0.000174892,1.4025312028556123e-10,1.95950643825904
306,20.25,1246974.0398210932,0.000346449,2.778317662889806e-10,1.0,0.000194469,1.5595272538945639e-10,1.7815127346775061,0.000226873,1.8193883172784423e-10,1.5270613955825505,0.000211424,1.695496403680814e-10,1.6386455653095202
307,20.25,1246974.0398210932,0.000351145,2.815976826994568e-10,1.0,0.000191037,1.5320046279985798e-10,1.8380994257656895,0.000186024,1.491803309928484e-10,1.8876327785662068,0.000179486,1.4393723868201085e-10,1.9563921420055048
308,20.25,1246974.0398210932,0.00035068,2.812247799884535e-10,1.0,0.000184813,1.482091800616119e-10,1.8974855664915347,0.000196427,1.575229264822401e-10,1.785294282354259,0.000186153,1.4928378142235253e-10,1.8838267446670214
309,20.25,1246974.0398210932,0.000349524,2.802977358294862e-10,1.0,0.000197763,1.585943200777248e-10,1.7673882374357184,0.000181479,1.4553550772078406e-10,1.925974906187493,0.000182137,1.4606318510538654e-10,1.91901700368404
310,20.5,1482910.4003789306,0.000426783,2.878009351683982e-10,1.0,0.000221202,1.4916747494890848e-10,1.9293812895000952,0.000149055,1.0051517607666094e-10,2.8632585287310057,0.00014305,9.646570687173426e-11,2.9834533379937085
311,20.5,1482910.4003789306,0.000435299,2.9354369615909854e-10,1.0,0.00682325,4.601255745631323e-09,0.06379643131938592,0.000468498,3.159314277385093e-10,0.9291373709172718,0.000167925,1.1324015257907007e-10,2.59222271847551
312,20.5,1482910.4003789306,0.000438797,2.9590257097655625e-10,1.0,0.000233135,1.5721448844139647e-10,1.882158406073734,0.000168888,1.1388955122092594e-10,2.598153806072663,0.000295903,1.995420626387052e-10,1.4829082503387936
313,20.5,1482910.4003789306,0.000438427,2.956530616333718e-10,1.0,0.000258204,1.741197579665101e-10,1.6979868631004944,0.00016618,1.1206341256864592e-10,2.6382657359489707,0.000291785,1.9676509108401945e-10,1.5025686721387321
314,20.5,1482910.4003789306,0.000435465,2.936556381887435e-10,1.0,0.000242816,1.637428666883399e-10,1.7933949986821296,0.000127852,8.621694201303717e-11,3.406008509839502,0.000132997,8.968647058245396e-11,3.2742467875215233
315,20.75,1763487.5990421579,0.000539741,3.060645282071513e-10,1.0,0.000294545,1.6702414020942522e-10,1.8324568402111734,0.000171484,9.724139829117136e-11,3.1474714842201026,0.000161552,9.160937683244687e-11,3.340973804100228
316,20.75,1763487.5990421579,0.000533462,3.025039701383503e-10,1.0,0.000276155,1.5659594099215337e-10,1.9317484745885463,0.000147111,8.342049021490351e-11,3.626255004724323,0.000184818,1.0480255154636999e-10,2.8864179895897584
317,20.75,1763487.5990421579,0.000534514,3.031005153029273e-10,1.0,0.000272789,1.5468722328876368e-10,1.9594411798129692,0.000186611,1.0581928679360046e-10,2.864322038893742,0.000139605,7.916415180680984e-11,3.828759714909925
318,20.75,1763487.5990421579,0.000542889,3.078496272357522e-10,1.0,0.000320239,1.8159413209026166e-10,1.6952619762115169,0.000174615,9.901685733137138e-11,3.1090627952925,0.000249605,1.4154054734242165e-10,2.174992488131247
319,20.75,1763487.5990421579,0.000540065,3.0624825504491067e-10,1.0,0.000284928,1.6157074206518904e-10,1.8954437612309074,0.000219451,1.2444147615168674e-10,2.460982178253915,0.000159153,9.02490043516293e-11,3.3933699019182795
320,21.0,2097152.0,0.000551823,2.6312971115112305e-10,1.0,0.000300644,1.433582305908203e-10,1.8354698580380784,0.00015422,7.353782653808594e-11,3.5781545843600053,0.000183272,8.739089965820313e-11,3.010950936313239
321,21.0,2097152.0,0.000556365,2.652955055236816e-10,1.0,0.000298988,1.4256858825683593e-10,1.860827190388912,0.000184184,8.782577514648437e-11,3.020702123962993,0.000185384,8.839797973632812e-11,3.001148966469598
322,21.0,2097152.0,0.00054957,2.620553970336914e-10,1.0,0.000272938,1.3014698028564454e-10,2.0135342092343316,0.000329888,1.573028564453125e-10,1.6659290425841495,0.000154053,7.345819473266601e-11,3.5674086191116046
323,21.0,2097152.0,0.000548821,2.6169824600219727e-10,1.0,0.000293496,1.3994979858398439e-10,1.8699437130318641,0.000187373,8.934640884399415e-11,2.9290292624871244,0.000175186,8.353519439697266e-11,3.1327902914616463
324,21.0,2097152.0,0.000547319,2.6098203659057617e-10,1.0,0.000290398,1.3847255706787108e-10,1.8847202804427028,0.000161396,7.695960998535157e-11,3.3911559146447243,0.00015814,7.540702819824219e-11,3.4609776147717213
325,21.25,2493948.0796421864,0.000693157,2.7793561768914177e-10,1.0,0.000427093,1.7125176080701577e-10,1.6229650216697533,0.000213664,8.567299445570452e-11,3.2441450127302685,0.00019765,7.925185035462222e-11,3.506992157854794
326,21.25,2493948.0796421864,0.000693508,2.780763583897462e-10,1.0,0.000391495,1.5697800735938692e-10,1.771435139656956,0.000183971,7.376697273761802e-11,3.769659348484272,0.000174381,6.992166413705731e-11,3.9769699680584467
327,21.25,2493948.0796421864,0.000699656,2.805415259889378e-10,1.0,0.000395504,1.5858549872327098e-10,1.76902382782475,0.000199744,8.009148291036508e-11,3.50276353732778,0.000196304,7.871214385030993e-11,3.564145407123645
328,21.25,2493948.0796421864,0.000688733,2.761617235026057e-10,1.0,0.000388157,1.5563956730634503e-10,1.7743670731173211,0.000200734,8.048844386078794e-11,3.431072962228621,0.000204414,8.196401587852135e-11,3.369304450771473
329,21.25,2493948.0796421864,0.000681304,2.731829124918064e-10,1.0,0.000381008,1.5277302807950369e-10,1.7881619283584596,0.000212912,8.537146452164596e-11,3.199932366423687,0.00025663,1.0290109970405614e-10,2.654810427463664
330,21.5,2965820.800757861,0.000901813,3.0406860716923903e-10,1.0,0.000505112,1.7031103156027767e-10,1.785372353062291,0.000139662,4.709050525382786e-11,6.457110738783634,0.000174977,5.899783289512563e-11,5.15389451185013
331,21.5,2965820.800757861,0.000869212,2.9307637190280973e-10,1.0,0.000499138,1.68296749376245e-10,1.7414262188012133,0.000170904,5.762451998324666e-11,5.0859663904882275,0.000128263,4.3247049844422406e-11,6.776794554937902
332,21.5,2965820.800757861,0.000859034,2.896446069096587e-10,1.0,0.000453834,1.5302138277674466e-10,1.8928374692068024,0.000170834,5.760091774808056e-11,5.028472084011379,0.000143765,4.847393340934944e-11,5.975265189719334
333,21.5,2965820.800757861,0.000867786,2.9259556065499746e-10,1.0,0.000520127,1.7537371100340624e-10,1.6684117532833327,0.000146319,4.933507781812403e-11,5.930781374941053,0.00015865,5.34927801300267e-11,5.469814056098329
334,21.5,2965820.800757861,0.000825631,2.783819574631836e-10,1.0,0.000432912,1.4596701186038525e-10,1.9071566507742914,0.000156487,5.276347106339419e-11,5.276035709036534,0.00015006,5.0596448700358066e-11,5.502005864320938
335,21.75,3526975.1980843158,0.00106998,3.033704349781541e-10,1.0,0.000572122,1.6221321893920585e-10,1.8701955177392235,0.000202593,5.7441005003391805e-11,5.281426307917846,0.000192552,5.4594089605332366e-11,5.55683659478998
336,21.75,3526975.1980843158,0.00108109,3.065204429527025e-10,1.0,0.000617618,1.7511265753597037e-10,1.7504185435009991,0.000181223,5.1381988764318975e-11,5.965523139998786,0.000195282,5.536812396811518e-11,5.536045308835428
337,21.75,3526975.1980843158,0.00108151,3.0663952516236133e-10,1.0,0.000576033,1.6332210113438663e-10,1.877513961873712,0.000185218,5.251468740143156e-11,5.839119308058612,0.000176047,4.99144422948084e-11,6.143302640772066
338,21.75,3526975.1980843158,0.00108279,3.0700244237275036e-10,1.0,0.000661787,1.876358530560269e-10,1.6361608795579239,0.000218045,6.182209620255669e-11,4.965901534087,0.000185015,5.245713100009643e-11,5.8524443964002915
339,21.75,3526975.1980843158,0.00108664,3.0809402929462357e-10,1.0,0.000594305,1.6850274431268983e-10,1.828421433439059,0.000191178,5.4204520662305405e-11,5.6839176055822325,0.000178338,5.056400739559061e-11,6.093148964326168
340,22.0,4194304.0,0.00108964,2.5979042053222656e-10,1.0,0.000559574,1.3341283798217773e-10,1.947267028132115,0.000206546,4.924440383911133e-11,5.275531842785626,0.000176335,4.2041540145874026e-11,6.179374486063458
341,22.0,4194304.0,0.00109747,2.616572380065918e-10,1.0,0.000609814,1.4539098739624023e-10,1.7996799023964685,0.000184836,4.4068336486816404e-11,5.937533813759225,0.000161689,3.8549661636352537e-11,6.787536567113409
342,22.0,4194304.0,0.00110676,2.638721466064453e-10,1.0,0.000614737,1.4656472206115722e-10,1.8003796745600154,0.000195265,4.65548038482666e-11,5.667989655084117,0.000162958,3.885221481323242e-11,6.791688655972705
343,22.0,4194304.0,0.00112792,2.6891708374023436e-10,1.0,0.000723841,1.725771427154541e-10,1.5582427632587819,0.00019684,4.693031311035156e-11,5.730136151188782,0.000150718,3.5933971405029294e-11,7.4836449528258076
344,22.0,4194304.0,0.0011295,2.6929378509521486e-10,1.0,0.000645204,1.5382862091064454e-10,1.7506091096769394,0.000197437,4.707264900207519e-11,5.720812208451305,0.000173281,4.1313409805297854e-11,6.518314183320734
345,22.25,4987896.159284373,0.0014029,2.8126086734758283e-10,1.0,0.000753362,1.5103802804669592e-10,1.8621857752315618,0.00021158,4.241868580326579e-11,6.6305889025427724,0.000212379,4.257887358073441e-11,6.605643684168396
346,22.25,4987896.159284373,0.00138297,2.772651947506499e-10,1.0,0.0006803,1.3639016897609282e-10,2.0328825518153755,0.000237576,4.7630502402857897e-11,5.821168804929791,0.000214801,4.306444904635266e-11,6.438377847402945
347,22.25,4987896.159284373,0.00132546,2.657352835088226e-10,1.0,0.000694827,1.3930261934315985e-10,1.9076115349576228,0.000242164,4.855032908999933e-11,5.4733981929601425,0.000205526,4.120494762454866e-11,6.44911106137423
348,22.25,4987896.159284373,0.00140097,2.8087393066358483e-10,1.0,0.000913304,1.8310405245706522e-10,1.533958024929268,0.000226099,4.532953228770485e-11,6.196268006492732,0.000255449,5.121377667907384e-11,5.48434325442652
349,22.25,4987896.159284373,0.00140065,2.8080977535846597e-10,1.0,0.000803552,1.6110038668392965e-10,1.7430732547489147,0.000231101,4.633235990084378e-11,6.060769966378337,0.000209322,4.196598993152095e-11,6.691365456091572
350,22.5,5931641.601515722,0.00184019,3.1023283664504835e-10,1.0,0.00101254,1.7070147996488255e-10,1.8173998064274006,0.000220259,3.713289082464403e-11,8.354664281595758,0.000165456,2.7893795868873928e-11,11.121929697321342
351,22.5,5931641.601515722,0.00175621,2.960748672932688e-10,1.0,0.00103179,1.7394678730022142e-10,1.7021002335746613,0.000216377,3.6478434560966866e-11,8.116435665528222,0.000154208,2.5997524860671785e-11,11.388579062046068
352,22.5,5931641.601515722,0.00173696,2.9282955995792997e-10,1.0,0.00097596,1.6453455309076856e-10,1.7797450715193246,0.000181719,3.0635532658204606e-11,9.558494158563496,0.000194871,3.285279406466572e-11,8.913383725644145
353,22.5,5931641.601515722,0.00170848,2.8802819097556894e-10,1.0,0.000866236,1.460364698667312e-10,1.9723031598779086,0.000220069,3.7100859219775754e-11,7.763383302509667,0.000153394,2.5860294721920316e-11,11.137854153356715
354,22.5,5931641.601515722,0.00173949,2.932560860648602e-10,1.0,0.000989853,1.6687673775621595e-10,1.7573215416834622,0.000197655,3.332214136968304e-11,8.80063747438719,0.000149989,2.5286254645201938e-11,11.597450479701845
355,22.75,7053950.3961686315,0.00232043,3.289546806652265e-10,1.0,0.001237,1.7536273017625403e-10,1.8758528698464025,0.000210961,2.9906788133154996e-11,10.999331630016924,0.000177092,2.5105365086801278e-11,13.102963431436768
356,22.75,7053950.3961686315,0.00218974,3.104274735457967e-10,1.0,0.00126895,1.798921070793513e-10,1.7256314275582174,0.000216622,3.070931716753476e-11,10.108576229561171,0.000194985,2.7641957917071053e-11,11.230299766648717
357,22.75,7053950.3961686315,0.00221717,3.143160747493009e-10,1.0,0.00132275,1.8751903907893292e-10,1.6761821961821963,0.000276025,3.913055585844828e-11,8.032497056426049,0.000211361,2.996349394727828e-11,10.489967401743936
358,22.75,7053950.3961686315,0.00222141,3.1491715637900766e-10,1.0,0.0011414,1.618100406007893e-10,1.9462151743472926,0.000210075,2.978118475487192e-11,10.574366297750803,0.000211477,2.997993863337403e-11,10.504262874922569
359,22.75,7053950.3961686315,0.00217758,3.087036167964489e-10,1.0,0.00120953,1.7146845839133752e-10,1.8003522029217964,0.000228664,3.241644570171621e-11,9.523055662456706,0.000176389,2.5005704618479607e-11,12.345327656486516
360,23.0,8388608.0,0.00223674,2.6664018630981446e-10,1.0,0.00119571,1.4253973960876465e-10,1.8706375291667712,0.000248411,2.961289882659912e-11,9.004190635680386,0.000194611,2.319943904876709e-11,11.49338937675671
