,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
161,13.0,8192.0,2.77e-06,3.38134765625e-10,1.0,5.3e-07,6.4697265625e-11,5.226415094339623,1.2893e-05,1.5738525390625e-09,0.2148452648724114,1.3199e-05,1.6112060546875e-09,0.2098643836654292,4.671e-06,5.701904296875e-10,0.5930207664311711,4.684e-06,5.7177734375e-10,0.5913748932536294
162,13.0,8192.0,2.659e-06,3.245849609375e-10,1.0,5.19e-07,6.33544921875e-11,5.123314065510597,1.3516e-05,1.64990234375e-09,0.19672980171648416,1.1911e-05,1.4539794921875e-09,0.2232390227520779,5.257e-06,6.417236328125e-10,0.5058017880920677,4.529e-06,5.528564453125e-10,0.5871053212629719
163,13.0,8192.0,2.696e-06,3.291015625e-10,1.0,5.41e-07,6.60400390625e-11,4.9833641404805915,1.3609e-05,1.6612548828125e-09,0.19810419575281066,1.3129e-05,1.6026611328125e-09,0.20534694188437808,4.935e-06,6.024169921875e-10,0.5463019250253293,4.499e-06,5.491943359375e-10,0.5992442765058903
164,13.0,8192.0,2.745e-06,3.350830078125e-10,1.0,5.34e-07,6.5185546875e-11,5.140449438202247,1.5812e-05,1.93017578125e-09,0.17360232734631925,1.2484e-05,1.52392578125e-09,0.21988144825376482,5.413e-06,6.607666015625e-10,0.5071125069277665,4.03e-06,4.91943359375e-10,0.6811414392059553
165,13.25,9741.98468610229,3.431e-06,3.521869629804071e-10,1.0,7.43e-07,7.626782672528198e-11,4.617765814266487,9.966e-06,1.022994833303042e-09,0.34427051976720846,1.208e-05,1.2399937373370205e-09,0.28402317880794703,5.919e-06,6.07576401597502e-10,0.5796587261361715,4.542e-06,4.662294333596645e-10,0.7553940995156319
166,13.25,9741.98468610229,3.617e-06,3.712795817837751e-10,1.0,7.64e-07,7.842344497727514e-11,4.734293193717277,1.2331e-05,1.2657585078727483e-09,0.29332576433379287,1.1452e-05,1.175530486753606e-09,0.3158400279427174,6.339e-06,6.506887666373653e-10,0.5705947310301309,4.314e-06,4.428255780523101e-10,0.8384330088085304
167,13.25,9741.98468610229,3.409e-06,3.499286962402237e-10,1.0,7.67e-07,7.873139044184559e-11,4.444589308996088,1.0626e-05,1.0907428355085413e-09,0.3208168642951252,1.0278e-05,1.055021161618369e-09,0.3316793150418369,6.584e-06,6.758376462439522e-10,0.5177703523693803,4.718e-06,4.84295567281131e-10,0.7225519287833827
168,13.25,9741.98468610229,3.892e-06,3.995079160360666e-10,1.0,7.68e-07,7.883403893003574e-11,5.067708333333334,1.3178e-05,1.352701777369806e-09,0.29534071938078615,1.101e-05,1.1301598549735592e-09,0.35349682107175295,6.425e-06,6.595165366217183e-10,0.6057587548638133,4.337e-06,4.4518649328068363e-10,0.897394512335716
169,13.25,9741.98468610229,3.627e-06,3.723060666656766e-10,1.0,7.44e-07,7.637047521347213e-11,4.875,8.828e-06,9.061808537426504e-10,0.41085183507023115,1.0367e-05,1.0641568770672923e-09,0.3498601331146909,5.383e-06,5.525568119275812e-10,0.6737878506409066,4.989e-06,5.121133075806619e-10,0.7269993986770896
170,13.5,11585.237502960395,4.415e-06,3.8108843248762297e-10,1.0,9.25e-07,7.984298981903765e-11,4.772972972972973,1.3763e-05,1.1879773717615299e-09,0.3207876189784204,1.2121e-05,1.0462452752395192e-09,0.3642438742677997,6.609e-06,5.704673726638052e-10,0.6680284460584053,4.599e-06,3.969707137056802e-10,0.9599913024570558
171,13.5,11585.237502960395,4.231e-06,3.652061512695657e-10,1.0,9.15e-07,7.897982236153455e-11,4.6240437158469945,1.1876e-05,1.025097672530693e-09,0.3562647356012125,1.2076e-05,1.0423610216807552e-09,0.35036435905929114,6.648e-06,5.738337257480673e-10,0.6364320096269555,4.149e-06,3.581281781180402e-10,1.019763798505664
172,13.5,11585.237502960395,4.236e-06,3.6563773499831724e-10,1.0,9.16e-07,7.906613910728485e-11,4.6244541484716155,1.1359e-05,9.804719149777823e-10,0.3729201514217801,1.4797e-05,1.2772288868673516e-09,0.28627424477934715,1.1131e-05,9.607916969467114e-10,0.38055879974845025,4.812e-06,4.153561805504964e-10,0.8802992518703242
173,13.5,11585.237502960395,4.259e-06,3.6762302015057446e-10,1.0,9.45e-07,8.156932473404387e-11,4.506878306878307,1.1008e-05,9.501747372194231e-10,0.38690043604651164,1.3783e-05,1.189703706676536e-09,0.3090038453166945,6.623e-06,5.716758071043096e-10,0.6430620564698777,4.233e-06,3.6537878476106635e-10,1.0061422159225137
174,13.5,11585.237502960395,4.25e-06,3.668461694388216e-10,1.0,9.24e-07,7.975667307328734e-11,4.5995670995671,1.3093e-05,1.1301451521088215e-09,0.324600931795616,1.1532e-05,9.954047119925863e-10,0.3685397155740548,6.043e-06,5.216120945691292e-10,0.7032930663577692,5.281e-06,4.558387343073922e-10,0.804771823518273
175,13.75,13777.246867516858,5.981e-06,4.341215670673386e-10,1.0,1.099e-06,7.976920284350528e-11,5.442220200181984,1.6274e-05,1.1812229363741628e-09,0.36751874155094016,1.3648e-05,9.906188174778526e-10,0.4382327080890973,7.384e-06,5.359561363024959e-10,0.8099945828819068,5.374e-06,3.900634177261122e-10,1.1129512467435803
176,13.75,13777.246867516858,8.474e-06,6.150720881673009e-10,1.0,1.108e-06,8.04224538222055e-11,7.648014440433213,1.368e-05,9.929414876243424e-10,0.6194444444444445,1.3521e-05,9.814007203339717e-10,0.6267287922490941,7.126e-06,5.172296082464228e-10,1.189166432781364,4.61e-06,3.346096679786709e-10,1.838177874186551
177,13.75,13777.246867516858,5.242e-06,3.804824033718423e-10,1.0,1.111e-06,8.064020414843891e-11,4.718271827182718,1.955e-05,1.4190062926210449e-09,0.2681329923273657,1.4112e-05,1.0242975346019532e-09,0.37145691609977327,6.825e-06,4.953819921810041e-10,0.768058608058608,4.869e-06,3.534087794768219e-10,1.0766071061819675
178,13.75,13777.246867516858,5.296e-06,3.8440190924404363e-10,1.0,1.134e-06,8.230962331622839e-11,4.670194003527336,1.2593e-05,9.140432860857706e-10,0.42055109981735883,1.3263e-05,9.626741922778987e-10,0.39930634094850337,7.422e-06,5.387143071014524e-10,0.7135542980328752,5.046e-06,3.6625604872459293e-10,1.0495441934205312
179,13.75,13777.246867516858,5.652e-06,4.1024161462374147e-10,1.0,1.147e-06,8.325320806323982e-11,4.927637314734089,1.3704e-05,9.946834902342095e-10,0.41243432574430827,1.2187e-05,8.845744086021828e-10,0.46377287273324036,6.463e-06,4.691067861488395e-10,0.8745164784155965,4.699e-06,3.410695943235954e-10,1.2028091083209194
180,14.0,16384.0,5.416e-06,3.3056640625e-10,1.0,1.159e-06,7.073974609375e-11,4.672993960310612,1.5906e-05,9.708251953125e-10,0.34050044008550234,1.4913e-05,9.1021728515625e-10,0.3631730704754242,6.913e-06,4.2193603515625e-10,0.7834514682482281,4.561e-06,2.7838134765625e-10,1.187458890594168
181,14.0,16384.0,5.387e-06,3.2879638671875e-10,1.0,1.169e-06,7.135009765625e-11,4.608212147134303,1.2313e-05,7.5152587890625e-10,0.4375050759360026,1.3668e-05,8.34228515625e-10,0.3941322797775827,6.372e-06,3.88916015625e-10,0.8454174513496547,4.904e-06,2.9931640625e-10,1.0984910277324633
182,14.0,16384.0,5.37e-06,3.277587890625e-10,1.0,1.154e-06,7.04345703125e-11,4.6533795493934145,1.2962e-05,7.911376953125e-10,0.41428791853109087,1.2306e-05,7.510986328125e-10,0.43637250121891763,7.067e-06,4.3133544921875e-10,0.7598698174614406,4.566e-06,2.786865234375e-10,1.176084099868594
183,14.0,16384.0,5.425e-06,3.3111572265625e-10,1.0,1.158e-06,7.06787109375e-11,4.684801381692573,1.3541e-05,8.2647705078125e-10,0.40063510818994164,1.4527e-05,8.8665771484375e-10,0.37344255524196324,6.933e-06,4.2315673828125e-10,0.7824895427664791,4.74e-06,2.89306640625e-10,1.1445147679324894
184,14.0,16384.0,5.44e-06,3.3203125e-10,1.0,1.18e-06,7.2021484375e-11,4.610169491525424,1.3895e-05,8.4808349609375e-10,0.39150773659589777,1.5798e-05,9.642333984375e-10,0.344347385745031,7.588e-06,4.63134765625e-10,0.716921454928835,4.645e-06,2.8350830078125e-10,1.1711517761033368
185,14.25,19483.96937220458,7.523e-06,3.861122883272519e-10,1.0,1.452e-06,7.452280242604941e-11,5.1811294765840215,1.5077e-05,7.73815628221451e-10,0.4989719440206938,1.1103e-05,5.698530821876216e-10,0.6775646221741871,7.788e-06,3.9971321301244687e-10,0.9659732922444786,5.071e-06,2.602652418061271e-10,1.4835338197594161
186,14.25,19483.96937220458,6.935e-06,3.5593363279934754e-10,1.0,1.464e-06,7.513869335519032e-11,4.737021857923497,1.2858e-05,6.599271305744788e-10,0.5393529320267537,1.0937e-05,5.613332576678391e-10,0.6340861296516411,9.1e-06,4.670506212651857e-10,0.7620879120879122,5.267e-06,2.7032479364876186e-10,1.3166888171634707
187,14.25,19483.96937220458,6.671e-06,3.423840323582477e-10,1.0,1.427e-06,7.323969632367253e-11,4.674842326559215,1.1834e-05,6.073711046211217e-10,0.5637147202974481,1.1594e-05,5.950532860383036e-10,0.5753838192168363,7.511e-06,3.8549639739811093e-10,0.8881640260950606,5.971e-06,3.0645706149169495e-10,1.1172332942555685
188,14.25,19483.96937220458,6.971e-06,3.577813055867703e-10,1.0,1.422e-06,7.298307510319714e-11,4.9022503516174405,1.1281e-05,5.78988797636545e-10,0.6179416718376031,2.3027e-05,1.1818433687773001e-09,0.3027315759760281,7.767e-06,3.9863540388645027e-10,0.8975151281060898,4.578e-06,2.34962389467255e-10,1.5227173438182613
189,14.25,19483.96937220458,7.138e-06,3.6635245435064787e-10,1.0,1.456e-06,7.47280994024297e-11,4.902472527472528,1.3177e-05,6.762995644408079e-10,0.5417014494953328,1.0763e-05,5.524028391952961e-10,0.6631979931245935,1.1009e-05,5.650286032426846e-10,0.6483785993278226,5.86e-06,3.0076007039714157e-10,1.2180887372013653
190,14.5,23170.47500592079,8.884e-06,3.834189846228813e-10,1.0,1.729e-06,7.462082670114383e-11,5.138230190861769,1.593e-05,6.875128799012269e-10,0.5576898932831136,1.771e-05,7.643347836190037e-10,0.5016374929418407,8.64e-06,3.728883416413434e-10,1.0282407407407408,6.111e-06,2.6374081664007517e-10,1.4537718867615776
191,14.5,23170.47500592079,8.46e-06,3.651198345238154e-10,1.0,1.775e-06,7.660611185340099e-11,4.766197183098592,1.6302e-05,7.035677946107847e-10,0.5189547294810453,1.2265e-05,5.29337443313782e-10,0.6897676314716673,8.499e-06,3.6680301106594643e-10,0.9954112248499825,5.724e-06,2.4703852633739e-10,1.477987421383648
192,14.5,23170.47500592079,8.427e-06,3.636956082189353e-10,1.0,1.765e-06,7.617452812464943e-11,4.774504249291785,1.378e-05,5.947223782196426e-10,0.6115384615384616,1.3286e-05,5.734021420193157e-10,0.6342766822218878,8.667e-06,3.740536177089726e-10,0.9723087573554864,4.784e-06,2.0646965583474386e-10,1.7614966555183946
193,14.5,23170.47500592079,8.372e-06,3.6132189771080173e-10,1.0,1.772e-06,7.647663673477552e-11,4.724604966139955,1.4123e-05,6.095257001158209e-10,0.592791899738016,1.2303e-05,5.30977461483038e-10,0.6804844346907258,1.056e-05,4.5575241756164193e-10,0.7928030303030303,6.296e-06,2.71725115621979e-10,1.3297331639135959
194,14.5,23170.47500592079,8.485e-06,3.6619879384569427e-10,1.0,1.778e-06,7.673558697202645e-11,4.772215973003374,1.4017e-05,6.049509125910544e-10,0.6053363772561888,1.2482e-05,5.387028102276908e-10,0.6797788815894888,8.367e-06,3.6110610584642593e-10,1.014103023783913,6.142e-06,2.65078726199205e-10,1.381471833279062
195,14.75,27554.493735033717,1.2056e-05,4.3753298884499527e-10,1.0,2.133e-06,7.74102409759767e-11,5.652133145804031,1.7255e-05,6.262136465262437e-10,0.6986960301361924,1.6237e-05,5.892686745086421e-10,0.7425016936626223,1.0196e-05,3.700303877126387e-10,1.182424480188309,6.005e-06,2.1793178483860293e-10,2.007660283097419
196,14.75,27554.493735033717,1.073e-05,3.894101667474121e-10,1.0,2.243e-06,8.140233029025584e-11,4.783771734284441,1.6916e-05,6.139107530940561e-10,0.6343107117521873,1.2871e-05,4.671107414916999e-10,0.8336570585036128,9.879e-06,3.5852591214330694e-10,1.0861423220973783,6.138e-06,2.227585837367768e-10,1.7481264255457805
197,14.75,27554.493735033717,1.0679e-05,3.8755928897442807e-10,1.0,2.196e-06,7.969661940142747e-11,4.862932604735884,1.6515e-05,5.993577729574567e-10,0.6466242809567061,1.3982e-05,5.074308435659194e-10,0.7637677013302818,9.754e-06,3.5398944701344425e-10,1.0948328890711503,5.962e-06,2.1637124083393014e-10,1.791177457229118
198,14.75,27554.493735033717,1.0443e-05,3.789944428092473e-10,1.0,2.19e-06,7.947886907519407e-11,4.768493150684931,1.6496e-05,5.986682302577175e-10,0.6330625606207566,1.6228e-05,5.889420490192919e-10,0.6435173773724426,1.0215e-05,3.707199304123778e-10,1.0223201174743026,6.406e-06,2.3248476497520238e-10,1.630190446456447
199,14.75,27554.493735033717,1.0441e-05,3.7892185936716954e-10,1.0,2.186e-06,7.933370219103846e-11,4.776303751143642,1.6287e-05,5.910832605605871e-10,0.641063424817339,1.5271e-05,5.542108719850633e-10,0.6837142295854889,1.1158e-05,4.0494302335206187e-10,0.935741172253092,6.169e-06,2.2388362708898273e-10,1.692494731723132
200,15.0,32768.0,1.0727e-05,3.27362060546875e-10,1.0,2.245e-06,6.8511962890625e-11,4.778173719376392,1.6639e-05,5.07781982421875e-10,0.6446901857082757,1.5711e-05,4.79461669921875e-10,0.6827700337343263,1.0031e-05,3.06121826171875e-10,1.0693849067889545,1.6415e-05,5.00946044921875e-10,0.6534876637222053
201,15.0,32768.0,1.005e-05,3.0670166015625e-10,1.0,2.13e-06,6.500244140625e-11,4.71830985915493,1.6013e-05,4.88677978515625e-10,0.6276150627615062,1.369e-05,4.1778564453125e-10,0.7341124908692477,9.738e-06,2.9718017578125e-10,1.0320394331484903,1.9393e-05,5.91827392578125e-10,0.5182282266797299
202,15.0,32768.0,1.0067e-05,3.07220458984375e-10,1.0,2.103e-06,6.4178466796875e-11,4.786970993818355,1.5388e-05,4.696044921875e-10,0.654211073563816,1.448e-05,4.4189453125e-10,0.6952348066298343,9.877e-06,3.01422119140625e-10,1.0192366103067734,6.872e-06,2.09716796875e-10,1.4649301513387663
203,15.0,32768.0,1.0198e-05,3.1121826171875e-10,1.0,2.106e-06,6.427001953125e-11,4.8423551756885095,2.8809e-05,8.79180908203125e-10,0.3539866014092818,1.4516e-05,4.429931640625e-10,0.7025351336456324,1.0148e-05,3.096923828125e-10,1.0049270792274339,7.289e-06,2.22442626953125e-10,1.3990945259980792
204,15.0,32768.0,1.0099e-05,3.08197021484375e-10,1.0,2.103e-06,6.4178466796875e-11,4.8021873514027575,1.5064e-05,4.59716796875e-10,0.6704062665958577,1.4741e-05,4.49859619140625e-10,0.6850959907740316,9.712e-06,2.9638671875e-10,1.0398476112026358,6.705e-06,2.04620361328125e-10,1.5061894108873974
205,15.25,38967.93874440916,1.4462e-05,3.7112560905148985e-10,1.0,2.574e-06,6.605430215036198e-11,5.618492618492619,1.5863e-05,4.0707824204009015e-10,0.9116812708819264,1.3345e-05,3.4246101872439027e-10,1.0837017609591606,1.1818e-05,3.0327495835780024e-10,1.2237265188695212,7.42e-06,1.9041294559272956e-10,1.9490566037735848
206,15.25,38967.93874440916,1.2609e-05,3.2357369689740257e-10,1.0,2.616e-06,6.713211127635856e-11,4.819954128440367,1.5506e-05,3.979168644691192e-10,0.8131690958338708,1.5225e-05,3.907058081737611e-10,0.8281773399014778,1.1462e-05,2.9413924290887684e-10,1.1000697958471473,7.621e-06,1.9557103212428464e-10,1.6545072825088571
207,15.25,38967.93874440916,1.2578e-05,3.227781711139289e-10,1.0,2.621e-06,6.726042188659625e-11,4.798931705455933,1.4524e-05,3.7271666061843723e-10,0.8660148719361058,1.3685e-05,3.511861402205531e-10,0.9191085129704055,1.1309e-05,2.902129382356036e-10,1.1122115129542842,7.498e-06,1.924145911124375e-10,1.6775140037343292
208,15.25,38967.93874440916,1.6083e-05,4.127239088905484e-10,1.0,2.542e-06,6.523311424484077e-11,6.326907946498819,1.6979e-05,4.3571717024514224e-10,0.947228929854526,1.3315e-05,3.4169115506296417e-10,1.207885843034172,1.2085e-05,3.1012674494449284e-10,1.3308233347124532,7.846e-06,2.0134500958498062e-10,2.0498343104766756
209,15.25,38967.93874440916,1.3134e-05,3.3704631097235985e-10,1.0,2.614e-06,6.708078703226348e-11,5.024483550114767,1.6435e-05,4.2175697585128173e-10,0.7991481594158807,1.6973e-05,4.3556319751285704e-10,0.7738172391445236,1.103e-05,2.8305320618434053e-10,1.1907524932003628,8.028e-06,2.0601551579763246e-10,1.6360239162929746
210,15.5,46340.95001184158,1.7051e-05,3.679467079471381e-10,1.0,3.224e-06,6.957129707475064e-11,5.288771712158809,1.9277e-05,4.159819769571861e-10,0.8845256004565026,1.4647e-05,3.160703437512012e-10,1.164129173209531,1.203e-05,2.5959761284406027e-10,1.4173732335827098,7.419e-06,1.6009598418038928e-10,2.2982881789998655
211,15.5,46340.95001184158,1.6125e-05,3.479643813059411e-10,1.0,3.278e-06,7.073657314237984e-11,4.919158023184869,1.9214e-05,4.1462248821161875e-10,0.8392318101384407,1.4449e-05,3.117976648365608e-10,1.1159941864488891,1.2387e-05,2.673013824022755e-10,1.3017679825623636,7.932e-06,1.7116610682286664e-10,2.0329046898638428
212,15.5,46340.95001184158,1.5738e-05,3.396132361545985e-10,1.0,3.248e-06,7.008919754925251e-11,4.845443349753695,1.8108e-05,3.9075590801165776e-10,0.8691186216037111,1.451e-05,3.1311399520925305e-10,1.084631288766368,1.3106e-05,2.828168174508939e-10,1.2008240500534109,7.673e-06,1.65577097535534e-10,2.0510882314609673
213,15.5,46340.95001184158,1.5759e-05,3.400663990697876e-10,1.0,3.283e-06,7.084446907456773e-11,4.800182759671032,1.821e-05,3.929569850282907e-10,0.8654036243822075,1.4556e-05,3.1410663778538163e-10,1.0826463314097279,1.1997e-05,2.588854996916202e-10,1.3135783945986494,7.604e-06,1.6408813367134116e-10,2.072461862177801
214,15.5,46340.95001184158,1.5755e-05,3.3998008232403734e-10,1.0,3.326e-06,7.177237409138357e-11,4.736921226698738,1.8571e-05,4.0074707133225623e-10,0.8483657315168812,1.4632e-05,3.157466559546375e-10,1.0767495899398578,1.2407e-05,2.6773296613102705e-10,1.2698476666398002,7.419e-06,1.6009598418038928e-10,2.1236015635530396
215,15.75,55108.98747006743,2.1484e-05,3.8984566739987887e-10,1.0,4.024e-06,7.301894273026961e-11,5.3389662027833005,2.2602e-05,4.1013273946062475e-10,0.9505353508539066,1.6661e-05,3.023281821145681e-10,1.2894784226637057,2.1277e-05,3.860894742723526e-10,1.0097288151525121,7.811e-06,1.4173731651742944e-10,2.750480092177698
216,15.75,55108.98747006743,2.0227e-05,3.670363207269293e-10,1.0,4.031e-06,7.314596375390578e-11,5.017861572810717,2.2775e-05,4.1327197333048976e-10,0.8881229418221734,1.6869e-05,3.061025211026139e-10,1.1990633706799454,1.4535e-05,2.6375008265021595e-10,1.3916064671482629,9.179e-06,1.6656085370803798e-10,2.2036169517376623
217,15.75,55108.98747006743,2.0003e-05,3.629716479705724e-10,1.0,4.123e-06,7.481538292169524e-11,4.851564394858113,2.2707e-05,4.120380548151671e-10,0.8809177786585635,2.4405e-05,4.4284972597719436e-10,0.8196271255890186,1.7863e-05,3.241395064589479e-10,1.119800705368639,7.361e-06,1.335716792836766e-10,2.717429697052031
218,15.75,55108.98747006743,2.0112e-05,3.649495467671925e-10,1.0,4.08e-06,7.403511091935886e-11,4.929411764705883,2.2317e-05,4.049611692125813e-10,0.9011963973652373,1.6519e-05,2.997514699208061e-10,1.2175071130213695,1.6897e-05,3.066106051971585e-10,1.1902704622122269,7.655e-06,1.3890656227639512e-10,2.627302416721097
219,15.75,55108.98747006743,1.9696e-05,3.57400868791101e-10,1.0,4.101e-06,7.441617399026733e-11,4.80273104120946,3.404e-05,6.176850920821018e-10,0.5786133960047003,1.5113e-05,2.7423839003045843e-10,1.3032488585985573,1.5363e-05,2.7877485516032107e-10,1.282041267981514,7.494e-06,1.3598507873276356e-10,2.62823592207099
220,16.0,65536.0,2.0625e-05,3.147125244140625e-10,1.0,4.192e-06,6.396484375e-11,4.920085877862595,2.3121e-05,3.527984619140625e-10,0.8920461917737121,1.7417e-05,2.657623291015625e-10,1.184187862433255,1.6217e-05,2.474517822265625e-10,1.2718135290127643,7.739e-06,1.180877685546875e-10,2.66507300684843
221,16.0,65536.0,2.0336e-05,3.10302734375e-10,1.0,4.204e-06,6.414794921875e-11,4.837297811607993,2.3647e-05,3.608245849609375e-10,0.859982238761788,1.7717e-05,2.703399658203125e-10,1.1478241237229778,1.6392e-05,2.501220703125e-10,1.2406051732552463,7.817e-06,1.192779541015625e-10,2.601509530510426
222,16.0,65536.0,2.2114e-05,3.37432861328125e-10,1.0,4.211e-06,6.42547607421875e-11,5.251484208026596,2.5104e-05,3.83056640625e-10,0.8808954748247291,1.7509e-05,2.671661376953125e-10,1.2630075960934375,1.6891e-05,2.577362060546875e-10,1.3092179267065298,7.684e-06,1.1724853515625e-10,2.8779281624154085
223,16.0,65536.0,2.0678e-05,3.15521240234375e-10,1.0,4.193e-06,6.39801025390625e-11,4.931552587646077,2.342e-05,3.5736083984375e-10,0.8829205807002563,1.4999e-05,2.288665771484375e-10,1.378625241682779,1.5887e-05,2.424163818359375e-10,1.3015673191917922,7.647e-06,1.166839599609375e-10,2.7040669543611875
224,16.0,65536.0,2.0548e-05,3.1353759765625e-10,1.0,4.196e-06,6.402587890625e-11,4.897044804575787,2.274e-05,3.4698486328125e-10,0.9036059806508356,1.8137e-05,2.767486572265625e-10,1.1329326790538679,1.6683e-05,2.545623779296875e-10,1.2316729604987113,7.725e-06,1.178741455078125e-10,2.6599352750809064
225,16.25,77935.87748881833,2.825e-05,3.6247747392146964e-10,1.0,5.189e-06,6.65803756523365e-11,5.444208903449605,2.4132e-05,3.096391646255896e-10,1.170644787004807,1.9642e-05,2.520277006288675e-10,1.4382445779452193,1.9414e-05,2.4910221871544823e-10,1.4551354692489955,1.4697e-05,1.885781038663306e-10,1.9221609852350818
226,16.25,77935.87748881833,2.5975e-05,3.332868100923956e-10,1.0,5.223e-06,6.701663172714464e-11,4.973195481524029,2.3079e-05,2.96128057367561e-10,1.1254820399497378,1.8184e-05,2.3332001365621257e-10,1.4284535855697316,1.932e-05,2.47896098979214e-10,1.3444616977225672,1.1496e-05,1.4750587752924655e-10,2.259481558803062
227,16.25,77935.87748881833,2.5085e-05,3.218671657812413e-10,1.0,5.232e-06,6.713211127635856e-11,4.794533639143731,2.2709e-05,2.913805647887665e-10,1.1046281210092916,2.0106e-05,2.5798131294389627e-10,1.2476375211379689,1.8501e-05,2.373874600007473e-10,1.3558726555321334,1.1605e-05,1.4890446318083737e-10,2.161568289530375
228,16.25,77935.87748881833,2.5089e-05,3.219184900253364e-10,1.0,5.207e-06,6.681133475076434e-11,4.818321490301517,2.6816e-05,3.4407773241338514e-10,0.9355981503579953,1.8149e-05,2.3287092652038064e-10,1.3823902143368783,2.0646e-05,2.649100858967314e-10,1.2151990700377797,1.1927e-05,1.5303606483049094e-10,2.103546574997904
229,16.25,77935.87748881833,2.5651e-05,3.2912954632069447e-10,1.0,5.219e-06,6.696530748304957e-11,4.91492623107875,2.3021e-05,2.953838558281824e-10,1.1142435167890188,1.8074e-05,2.3190859694359798e-10,1.419220980413854,1.97e-05,2.5277190216824613e-10,1.3020812182741115,1.1497e-05,1.4751870859027032e-10,2.2311037661998783
230,16.5,92681.90002368316,3.3215e-05,3.5837633876207235e-10,1.0,6.458e-06,6.967919300693852e-11,5.143233199132858,2.7095e-05,2.9234402826308445e-10,1.2258719320907916,2.1196e-05,2.286962178654489e-10,1.5670409511228536,2.5203e-05,2.719301178931359e-10,1.3178986628575964,1.1101e-05,1.1977527432177525e-10,2.9920727862354743
231,16.5,92681.90002368316,3.246e-05,3.5023019588188675e-10,1.0,6.47e-06,6.9808668125564e-11,5.017001545595054,2.8568e-05,3.082370990743605e-10,1.1362363483618032,2.0109e-05,2.1696793003662542e-10,1.6142025958526032,2.1808e-05,2.3529944891534767e-10,1.4884446074834923,1.1011e-05,1.1880421093208426e-10,2.947961129779311
232,16.5,92681.90002368316,3.1386e-05,3.3864217276490753e-10,1.0,6.445e-06,6.953892829509428e-11,4.869821567106284,3.221e-05,3.4753279757718954e-10,0.9744178826451413,1.9242e-05,2.0761335271593546e-10,1.631119426255067,2.1105e-05,2.2771436488253913e-10,1.4871357498223172,1.173e-05,1.2656192845639347e-10,2.6757033248081843
233,16.5,92681.90002368316,3.1592e-05,3.40864828967978e-10,1.0,6.468e-06,6.978708893912641e-11,4.884353741496598,2.6804e-05,2.892042566364169e-10,1.1786300552156395,1.7377e-05,1.8749076136289423e-10,1.8180353340622661,2.2325e-05,2.408776686094616e-10,1.4150951847704367,1.1267e-05,1.2156634679609423e-10,2.8039407118132598
234,16.5,92681.90002368316,3.1719e-05,3.422351073067642e-10,1.0,6.481e-06,6.992735365097068e-11,4.894152137015892,2.9548e-05,3.1881090042877355e-10,1.073473669960742,1.9666e-05,2.1218814024070196e-10,1.6128851825485608,2.2717e-05,2.451071891512268e-10,1.3962671127349562,1.1088e-05,1.19635009609931e-10,2.860660173160173
235,16.75,110217.97494013487,4.1295e-05,3.746666550753583e-10,1.0,8.084e-06,7.334556821961972e-11,5.108238495794161,4.0371e-05,3.662832675153721e-10,1.0228877164301107,2.1706e-05,1.9693702421759845e-10,1.9024693633096839,2.9635e-05,2.6887628824696075e-10,1.3934536865193183,1.1362e-05,1.0308663361099943e-10,3.6344833656046465
236,16.75,110217.97494013487,4.0374e-05,3.6631048630615126e-10,1.0,8.037e-06,7.291914049741264e-11,5.023516237402015,3.4116e-05,3.095320887407901e-10,1.1834329933169185,2.0348e-05,1.846159849248914e-10,1.9841753489286416,2.9223e-05,2.6513824097995394e-10,1.3815829996920233,1.1668e-05,1.058629502704754e-10,3.460233116215289
237,16.75,110217.97494013487,4.0771e-05,3.6991243961926224e-10,1.0,8.098e-06,7.347258924325589e-11,5.034699925907632,3.4386e-05,3.1198177991091586e-10,1.18568603501425,2.1555e-05,1.9556701174837991e-10,1.8914868939921132,2.9429e-05,2.670072646134573e-10,1.3854021543375583,1.2912e-05,1.1714967551357372e-10,3.157605328376704
238,16.75,110217.97494013487,3.9864e-05,3.616832918736914e-10,1.0,7.962e-06,7.223867072793323e-11,5.006782215523739,3.5524e-05,3.2230677454648334e-10,1.122170926697444,1.9376e-05,1.757970967124384e-10,2.0573905862923207,2.9184e-05,2.6478439669982465e-10,1.3659539473684212,1.314e-05,1.192183036127911e-10,3.0337899543379
239,16.75,110217.97494013487,4.0577e-05,3.681522911488756e-10,1.0,8.016e-06,7.272860896195841e-11,5.062000998003992,3.5891e-05,3.2563653995180253e-10,1.1305619793262935,2.1203e-05,1.9237334029695662e-10,1.9137386218931285,3.0464e-05,2.763977474322731e-10,1.3319655987394958,1.168e-05,1.0597182543359209e-10,3.474058219178082
240,17.0,131072.0,4.1577e-05,3.1720733642578124e-10,1.0,8.2e-06,6.256103515625e-11,5.0703658536585365,3.7016e-05,2.8240966796875e-10,1.1232169872487572,2.0645e-05,1.5750885009765625e-10,2.0139016711068054,3.01e-05,2.29644775390625e-10,1.381295681063123,1.2159e-05,9.276580810546875e-11,3.4194423883543053
