,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
240,17.0,131072.0,8.6492e-05,6.59881591796875e-10,1.0,0.000107932,8.23455810546875e-10,0.8013564095912241,0.000281098,2.1446075439453127e-09,0.30769340230097686,0.000287429,2.1929092407226564e-09,0.3009160523120492
241,17.0,131072.0,8.2976e-05,6.33056640625e-10,1.0,0.000107933,8.234634399414062e-10,0.7687732204237814,0.000328937,2.5095901489257813e-09,0.25225499107731875,0.000218019,1.6633529663085937e-09,0.38059068246345507
242,17.0,131072.0,8.2385e-05,6.285476684570313e-10,1.0,0.000108073,8.245315551757812e-10,0.762308809785978,0.000232447,1.7734298706054687e-09,0.35442487964998476,0.000298009,2.2736282348632813e-09,0.2764513823408018
243,17.0,131072.0,8.2245e-05,6.274795532226562e-10,1.0,0.000107733,8.219375610351562e-10,0.7634151095764529,0.000261591,1.9957809448242186e-09,0.3144030184524697,0.000317626,2.4232940673828125e-09,0.2589366109827281
244,17.0,131072.0,8.3136e-05,6.3427734375e-10,1.0,0.000108063,8.244552612304687e-10,0.7693290025263041,0.000217057,1.6560134887695312e-09,0.38301459985165187,0.000291798,2.2262420654296876e-09,0.2849094236423827
245,17.25,155871.75497763665,0.000920628,5.9063170240951296e-09,1.0,0.000176461,1.1320909296576363e-09,5.217175466533682,0.000619112,3.971931926273786e-09,1.4870136582718474,0.000555212,3.5619795265643722e-09,1.6581558035489146
246,17.25,155871.75497763665,0.000103574,6.644821572379168e-10,1.0,0.000133981,8.595591935127863e-10,0.7730499100618744,0.000294884,1.8918372994665247e-09,0.3512364183882476,0.000387437,2.4856138949329638e-09,0.2673312048152344
247,17.25,155871.75497763665,0.000102953,6.604981127900366e-10,1.0,0.000141385,9.070597814227786e-10,0.7281748417441737,0.000364364,2.3375883594322544e-09,0.28255535673118093,0.000362401,2.324994673037425e-09,0.2840858606902299
248,17.25,155871.75497763665,0.000103655,6.650018152093795e-10,1.0,0.000134733,8.643836724577235e-10,0.7693363912330312,0.000368131,2.361755662870523e-09,0.281570962510628,0.000338005,2.1684813906694932e-09,0.30666706113814884
249,17.25,155871.75497763665,0.000103655,6.650018152093795e-10,1.0,0.000141566,9.082209924454297e-10,0.7322026475283613,0.000339847,2.180298797872384e-09,0.3050048992634921,0.000308199,1.977260088232266e-09,0.3363249069594645
250,17.5,185363.80004736633,0.000128661,6.940999265612975e-10,1.0,0.000167013,9.01001166124793e-10,0.7703651811535628,0.00025533,1.3774534182766812e-09,0.5039008342145458,0.000182443,9.84242877807749e-10,0.7052120388285656
251,17.5,185363.80004736633,0.000128471,6.930749152055127e-10,1.0,0.000167043,9.011630100230747e-10,0.769089396143508,0.000194394,1.0487160920866219e-09,0.6608794510118626,0.000187953,1.0139682071255125e-09,0.6835272647949222
252,17.5,185363.80004736633,0.000129604,6.991872197639564e-10,1.0,0.000167334,9.027328958364084e-10,0.774522810666093,0.000210906,1.1377949737009428e-09,0.6145107298986278,0.000250059,1.3490174453485632e-09,0.5182936826908848
253,17.5,185363.80004736633,0.000129373,6.979410217471864e-10,1.0,0.000168617,9.096544198862615e-10,0.7672595289917388,0.000187592,1.012020685549521e-09,0.6896509446031814,0.000210695,1.1366566716163607e-09,0.6140297586558771
254,17.5,185363.80004736633,0.000128692,6.942671652561887e-10,1.0,0.00017075,9.211615210540999e-10,0.7536866764275256,0.000190578,1.0281295482251729e-09,0.6752720670801456,0.000215565,1.1629293311041115e-09,0.5969985851135388
255,17.75,220435.94988026973,0.000165772,7.520188975075954e-10,1.0,0.000209043,9.483162801418833e-10,0.793004310118014,0.000563006,2.5540570869034653e-09,0.2944409118197675,0.000258786,1.1739736650966423e-09,0.6405756107362841
256,17.75,220435.94988026973,0.000160701,7.290144828340618e-10,1.0,0.000210735,9.55991979141611e-10,0.7625738486725033,0.000297308,1.3487273748292122e-09,0.5405202685430597,0.000220944,1.0023047516523789e-09,0.7273381490332392
257,17.75,220435.94988026973,0.000161874,7.343357564313907e-10,1.0,0.000211477,9.59358036267969e-10,0.7654449420031493,0.000253947,1.1520217103332368e-09,0.6374322201089203,0.000246182,1.1167960585998532e-09,0.6575379191005029
258,17.75,220435.94988026973,0.000161924,7.345625796878839e-10,1.0,0.000209092,9.485385669332464e-10,0.7744150900082261,0.000217629,9.872663697468842e-10,0.7440368700862477,0.00029867,1.3549060403360853e-09,0.5421501992165266
259,17.75,220435.94988026973,0.000160641,7.2874229492627e-10,1.0,0.00021325,9.674011889432155e-10,0.7532989449003517,0.000233718,1.0602535572212448e-09,0.6873283187431006,0.000289233,1.312095418905571e-09,0.5554034290692971
260,18.0,262144.0,0.000165691,6.320610046386719e-10,1.0,0.000215815,8.232688903808594e-10,0.7677455227857193,0.000248296,9.47174072265625e-10,0.6673124013274478,0.00023981,9.148025512695312e-10,0.6909261498686461
261,18.0,262144.0,0.000165801,6.324806213378907e-10,1.0,0.000214042,8.165054321289063e-10,0.7746190000093439,0.000231474,8.830032348632813e-10,0.7162834702817595,0.000257924,9.839019775390624e-10,0.6428288953335092
262,18.0,262144.0,0.000164829,6.287727355957031e-10,1.0,0.000217268,8.288116455078125e-10,0.758643702708176,0.000260198,9.925765991210938e-10,0.6334752765201884,0.000283001,1.0795631408691407e-09,0.5824325709096434
263,18.0,262144.0,0.000164448,6.273193359375e-10,1.0,0.000215815,8.232688903808594e-10,0.7619859601973913,0.000279254,1.0652694702148437e-09,0.5888832389151096,0.000284705,1.0860633850097656e-09,0.5776084016789308
264,18.0,262144.0,0.000165571,6.316032409667968e-10,1.0,0.000213931,8.160820007324219e-10,0.7739458049558035,0.000228279,8.708152770996093e-10,0.7253010570398504,0.000267693,1.0211677551269531e-09,0.6185107567250544
265,18.25,311743.5099552733,0.000227597,7.300777489566791e-10,1.0,0.000269225,8.636106010310413e-10,0.845378400965735,0.000336311,1.0788067409911804e-09,0.6767456312758132,0.000348233,1.1170497183725234e-09,0.653576771874004
266,18.25,311743.5099552733,0.000209083,6.70689183008165e-10,1.0,0.000267652,8.585647862834442e-10,0.7811748090804477,0.000314571,1.0090699243269966e-09,0.6646607602099367,0.000390714,1.2533187942102045e-09,0.5351305558541541
267,18.25,311743.5099552733,0.000208161,6.677316234421863e-10,1.0,0.000267632,8.585006309783254e-10,0.7777881568721229,0.000387428,1.2427780775791782e-09,0.5372895092765624,0.000333375,1.0693887421997342e-09,0.6244049493813273
268,18.25,311743.5099552733,0.000211988,6.800077410766771e-10,1.0,0.000269786,8.654101573396249e-10,0.7857635310950161,0.000358473,1.1498972345933716e-09,0.5913639242007069,0.000395382,1.2682926424249428e-09,0.5361599668169011
269,18.25,311743.5099552733,0.000205596,6.595037055606945e-10,1.0,0.000274395,8.801947474042625e-10,0.7492702126496474,0.000354666,1.1376852722639998e-09,0.5796890595659014,0.000363913,1.1673474775856972e-09,0.5649592072830594
270,18.5,370727.60009473265,0.000257413,6.94345389807025e-10,1.0,0.000334858,9.03245401514301e-10,0.7687228616309003,0.000284203,7.666086903898634e-10,0.9057363926489165,0.000264236,7.12749738439974e-10,0.9741783859882832
271,18.5,370727.60009473265,0.000262342,7.076408660508775e-10,1.0,0.000337203,9.09570800538816e-10,0.7779942645824621,0.00021856,5.895433734746239e-10,1.2003202781844802,0.000231334,6.239999394188262e-10,1.1340399595390214
272,18.5,370727.60009473265,0.000259106,6.989120851368773e-10,1.0,0.00034099,9.197858479187043e-10,0.7598639256283175,0.000234179,6.316740375956898e-10,1.1064442157494907,0.000217559,5.86843277771622e-10,1.190968886600876
273,18.5,370727.60009473265,0.000265769,7.168848500410749e-10,1.0,0.000337183,9.095168525727221e-10,0.7882040316386058,0.000221746,5.981372844733893e-10,1.1985289475345666,0.000216005,5.826515208061226e-10,1.2303835559362053
274,18.5,370727.60009473265,0.000260469,7.025886390261796e-10,1.0,0.000340369,9.181107635714873e-10,0.7652547676198479,0.000211908,5.71600279951778e-10,1.2291607678804009,0.000274675,7.409078793427083e-10,0.9482806953672522
275,18.75,440871.89976053947,0.000325471,7.382439211407673e-10,1.0,0.000423174,9.598570474322539e-10,0.7691186131473104,0.000285866,6.484105704066618e-10,1.1385439331714857,0.000273243,6.197786707395335e-10,1.1911412186222519
276,18.75,440871.89976053947,0.000323928,7.347440382930784e-10,1.0,0.000423785,9.61242937529427e-10,0.7643687247071039,0.000279124,6.331181464538947e-10,1.1605164729654205,0.000259557,5.887356398558832e-10,1.2480033287485988
277,18.75,440871.89976053947,0.000324078,7.35084273177818e-10,1.0,0.000426921,9.683561148530515e-10,0.7591053145663952,0.000271931,6.168027496143435e-10,1.191765558174684,0.000294683,6.684095769316614e-10,1.0997512581316193
278,18.75,440871.89976053947,0.000321534,7.293138895326327e-10,1.0,0.000418415,9.490625286557456e-10,0.7684571537827277,0.000296337,6.721612335940578e-10,1.0850281942518147,0.000284033,6.442529001151426e-10,1.1320304330834798
279,18.75,440871.89976053947,0.000326362,7.402649163561212e-10,1.0,0.000422223,9.576999582630042e-10,0.7729612077030384,0.000323558,7.339047922440537e-10,1.0086661433189723,0.000302188,6.85432662331471e-10,1.0799965584338227
280,19.0,524288.0,0.00033543,6.397819519042969e-10,1.0,0.000431931,8.238430023193359e-10,0.7765823707953354,0.000253456,4.83428955078125e-10,1.3234249731708858,0.000262653,5.009708404541016e-10,1.277084213772544
281,19.0,524288.0,0.00033553,6.399726867675781e-10,1.0,0.00043679,8.331108093261719e-10,0.7681723482680465,0.000312908,5.968246459960937e-10,1.0722960103289148,0.000278793,5.317554473876953e-10,1.203509413794464
282,19.0,524288.0,0.00033552,6.3995361328125e-10,1.0,0.000437171,8.338375091552734e-10,0.7674800021044398,0.000268213,5.115756988525391e-10,1.250946076439248,0.000297458,5.673561096191406e-10,1.1279575603950809
283,19.0,524288.0,0.000337573,6.43869400024414e-10,1.0,0.000438513,8.363971710205079e-10,0.7698129815991771,0.000275026,5.245704650878906e-10,1.2274221346345435,0.000301085,5.742740631103515e-10,1.121188368733082
284,19.0,524288.0,0.000331803,6.328639984130859e-10,1.0,0.00043149,8.230018615722656e-10,0.7689703121740944,0.000350237,6.680240631103515e-10,0.9473670685849868,0.000324349,6.186466217041015e-10,1.022981418163768
285,19.25,623487.0199105466,0.000419487,6.728079119597148e-10,1.0,0.000539433,8.651872176543369e-10,0.77764430429729,0.00042107,6.753468581597931e-10,0.9962405300781343,0.000444956,7.136571986115109e-10,0.9427606325119788
286,19.25,623487.0199105466,0.000418205,6.707517344306559e-10,1.0,0.000539883,8.659089648369239e-10,0.7746215383703506,0.000370696,5.945528746583766e-10,1.1281616203034293,0.000424336,6.805851388227467e-10,0.9855515440594247
287,19.25,623487.0199105466,0.000417403,6.69465420563023e-10,1.0,0.000550163,8.823968782524669e-10,0.7586896974169474,0.000337213,5.408500726260202e-10,1.237802219961864,0.00755036,1.2109891238927911e-08,0.05528252957474875
288,19.25,623487.0199105466,0.000414578,6.649344521390047e-10,1.0,0.000549361,8.81110564384834e-10,0.7546549536643482,0.000327475,5.252314635948374e-10,1.2659836628750287,0.000379302,6.083558885546959e-10,1.093002409689377
289,19.25,623487.0199105466,0.000414759,6.652247548946674e-10,1.0,0.000547618,8.783149969642805e-10,0.7573874489151197,0.000301276,4.832113426246226e-10,1.3766745442716977,0.000424126,6.802483234708728e-10,0.9779145819874283
290,19.5,741455.2001894653,0.000520958,7.026156130092266e-10,1.0,0.000687551,9.272994508964384e-10,0.7577008832799312,0.000417253,5.627487674149141e-10,1.2485422513439086,0.000347192,4.682575561022182e-10,1.5004896426184933
291,19.5,741455.2001894653,0.000524164,7.069395424916562e-10,1.0,0.000686008,9.252184081043645e-10,0.7640785530197899,0.000307327,4.144916643938409e-10,1.7055579236448475,0.000439014,5.920978096691722e-10,1.1939573681021562
292,19.5,741455.2001894653,0.000688512,9.285955507818453e-10,1.0,0.000685056,9.239344465113285e-10,1.0050448430493273,0.000313959,4.234362371722169e-10,2.1929997228937537,0.000302588,4.081001791108609e-10,2.275410789588483
293,19.5,741455.2001894653,0.000539222,7.272482543277216e-10,1.0,0.000684645,9.233801311597134e-10,0.7875935703904944,0.000404269,5.452372576208198e-10,1.3338198080980732,0.000306275,4.130728328855702e-10,1.7605811770467716
294,19.5,741455.2001894653,0.000520076,7.014260603568551e-10,1.0,0.000686268,9.255690698839751e-10,0.757832217151317,0.000287239,3.873989958214621e-10,1.8106037132840593,0.000267652,3.6098202552440987e-10,1.9431052261892305
295,19.75,881743.7995210789,0.000683813,7.755234574616964e-10,1.0,0.000862799,9.785143943950967e-10,0.7925519153360169,0.000370966,4.207185808411593e-10,1.8433306556396003,0.000359094,4.072543523357269e-10,1.9042729758781822
296,19.75,881743.7995210789,0.000662543,7.514008041336516e-10,1.0,0.000938071,1.0638815952088524e-09,0.7062823602904258,0.000391565,4.4408024214366964e-10,1.6920383588931596,0.000374233,4.2442373873597464e-10,1.770402396368038
297,19.75,881743.7995210789,0.000658376,7.466749415846171e-10,1.0,0.000859653,9.749464645704597e-10,0.7658625049874774,0.0003571,4.0499292446849036e-10,1.8436740408849062,0.000377408,4.280245579328031e-10,1.7444675258606073
298,19.75,881743.7995210789,0.000659207,7.476173922153461e-10,1.0,0.000858662,9.738225553345362e-10,0.767714187887667,0.000367019,4.162422238742673e-10,1.7961113729806903,0.000374673,4.2492274990025956e-10,1.7594195471784728
299,19.75,881743.7995210789,0.0006553,7.431863998997528e-10,1.0,0.000854053,9.685954133886518e-10,0.7672825925323136,0.000386105,4.37887967241407e-10,1.6972067183797155,0.000400702,4.5444266261655844e-10,1.635379908261002
300,20.0,1048576.0,0.000679896,6.483993530273438e-10,1.0,0.000950474,9.06442642211914e-10,0.7153230914259623,0.000428634,4.0877723693847657e-10,1.5861924159072776,0.000371888,3.546600341796875e-10,1.8282278535473047
301,20.0,1048576.0,0.000839526,8.006343841552735e-10,1.0,0.000867739,8.275403976440429e-10,0.9674867673344175,0.000357792,3.41217041015625e-10,2.3464079688757713,0.000348935,3.327703475952148e-10,2.4059667273274394
302,20.0,1048576.0,0.000673324,6.421318054199219e-10,1.0,0.000871506,8.311328887939453e-10,0.7725982379926243,0.000363793,3.469400405883789e-10,1.8508437490550944,0.000355678,3.392009735107422e-10,1.8930718233908197
303,20.0,1048576.0,0.00067132,6.402206420898437e-10,1.0,0.000871445,8.310747146606445e-10,0.7703526900722364,0.000384081,3.662881851196289e-10,1.7478604773472264,0.000369354,3.522434234619141e-10,1.817551725444966
304,20.0,1048576.0,0.000676199,6.448736190795899e-10,1.0,0.000940024,8.964767456054688e-10,0.7193422721122015,0.000360577,3.438730239868164e-10,1.8753248265973705,0.000371548,3.5433578491210935e-10,1.819950585119554
305,20.25,1246974.0398210932,0.000871005,6.984948941879861e-10,1.0,0.00118722,9.520807667899273e-10,0.7336508818921514,0.000470924,3.776534113473323e-10,1.8495659596877627,0.000471455,3.780792421850586e-10,1.8474827926313222
306,20.25,1246974.0398210932,0.000877167,7.03436456564765e-10,1.0,0.0010976,8.802107862305423e-10,0.7991681851311954,0.000388058,3.111997424226055e-10,2.2604017956078732,0.000420699,3.3737590885240793e-10,2.0850227835103006
307,20.25,1246974.0398210932,0.000866647,6.95000033941637e-10,1.0,0.00108857,8.729692561652528e-10,0.796133459492729,0.000409158,3.2812070414770064e-10,2.1181230722605937,0.000380804,3.053824601309543e-10,2.275834812659531
308,20.25,1246974.0398210932,0.000840839,6.743035325102979e-10,1.0,0.00114387,9.173166108286538e-10,0.7350826579943526,0.000402355,3.2266509738865695e-10,2.0897938387742165,0.000433965,3.4801446232374027e-10,1.937573306603067
309,20.25,1246974.0398210932,0.000887056,7.113668542187682e-10,1.0,0.00109081,8.747656047085804e-10,0.813208533108424,0.000392617,3.148557928730656e-10,2.2593418012974475,0.000365577,2.9317129974289627e-10,2.4264546183157036
310,20.5,1482910.4003789306,0.00110258,7.435243556982646e-10,1.0,0.00139126,9.38195591348263e-10,0.7925046360852751,0.000523552,3.530570693052095e-10,2.1059608214656804,0.000554491,3.7392077084246624e-10,1.988454276083832
311,20.5,1482910.4003789306,0.00109741,7.400379683894435e-10,1.0,0.0014497,9.776045805798891e-10,0.7569911016072292,0.000566253,3.818524705574284e-10,1.9380206374182567,0.000479631,3.234389615700578e-10,2.288029756208419
312,20.5,1482910.4003789306,0.00112876,7.611788276025079e-10,1.0,0.0017318,1.1678385960186603e-09,0.6517842707010048,0.000468349,3.1583094965165933e-10,2.410083079071376,0.000525386,3.542938264279131e-10,2.148439433102519
313,20.5,1482910.4003789306,0.00109282,7.369427038348034e-10,1.0,0.00144962,9.775506326137953e-10,0.7538665305390378,0.000500229,3.3732921414009615e-10,2.184639435138706,0.000429355,2.8953536227831853e-10,2.5452597500902514
314,20.5,1482910.4003789306,0.00108362,7.307386877339998e-10,1.0,0.00137109,9.24593960396827e-10,0.7903346972117075,0.000421101,2.839692808765758e-10,2.573301891945163,0.000450506,3.037985301639812e-10,2.405339773499132
315,20.75,1763487.5990421579,0.00147763,8.37902121229873e-10,1.0,0.00185231,1.0503674655869915e-09,0.7977228433685506,0.000521449,2.9569190068772026e-10,2.8336999399749545,0.00051134,2.8995950993799753e-10,2.8897211248875503
316,20.75,1763487.5990421579,0.00153202,8.68744413531527e-10,1.0,0.00183787,1.0421791460275893e-09,0.8335845299177853,0.000503024,2.852438544355053e-10,3.0456200896975094,0.000548209,3.108663765471109e-10,2.7945911139729556
317,20.75,1763487.5990421579,0.00145489,8.250072190982384e-10,1.0,0.00185873,1.0540079788537064e-09,0.7827333717107917,0.00052236,2.962084906543834e-10,2.7852247492151005,0.000547437,3.1042860766207915e-10,2.657639143864956
318,20.75,1763487.5990421579,0.00152449,8.644744657280438e-10,1.0,0.00181837,1.031121512273549e-09,0.8383827273877155,0.000535145,3.0345832899004516e-10,2.8487419297573555,0.000565762,3.208199481001709e-10,2.6945782855688436
319,20.75,1763487.5990421579,0.00148307,8.409869175181796e-10,1.0,0.00177238,1.005042508358251e-09,0.8367675103533102,0.000512673,2.907153984402609e-10,2.8928186192758347,0.000571603,3.241321347031118e-10,2.5945805043010624
320,21.0,2097152.0,0.0015864,7.564544677734375e-10,1.0,0.00191339,9.123754501342774e-10,0.829104364504884,0.000539272,2.5714492797851564e-10,2.9417436840777933,0.000522291,2.490477561950684e-10,3.037387203685302
321,21.0,2097152.0,0.00161957,7.722711563110352e-10,1.0,0.00196158,9.35354232788086e-10,0.825645652994015,0.000483037,2.303299903869629e-10,3.3528901512720557,0.000509236,2.428226470947266e-10,3.180391802621967
322,21.0,2097152.0,0.0015937,7.599353790283203e-10,1.0,0.00193244,9.214591979980468e-10,0.8247086584835752,0.00051172,2.4400711059570313e-10,3.1143984991792384,0.000501151,2.389674186706543e-10,3.180079457089779
323,21.0,2097152.0,0.00146286,6.975460052490235e-10,1.0,0.00181102,8.635616302490234e-10,0.8077547459442745,0.000792849,3.7805986404418945e-10,1.845067597991547,0.000529274,2.523775100708008e-10,2.763899227999108
324,21.0,2097152.0,0.00160555,7.655858993530274e-10,1.0,0.00191088,9.111785888671875e-10,0.8402149794858914,0.000556204,2.6521873474121095e-10,2.886620736276618,0.000521038,2.4845027923583986e-10,3.081445115327481
325,21.25,2493948.0796421864,0.00199972,8.018290422015944e-10,1.0,0.00254068,1.0187381288084067e-09,0.7870806240848907,0.000610456,2.4477494338518217e-10,3.2757807278493454,0.000807516,3.237902210521787e-10,2.4763843688546108
326,21.25,2493948.0796421864,0.0148492,5.954093479817132e-09,1.0,0.00248248,9.954016365714271e-10,5.981599046115175,0.000663356,2.6598629114010003e-10,22.384963729882596,0.000608362,2.439353108294393e-10,24.408493627149625
327,21.25,2493948.0796421864,0.00199842,8.013077803475038e-10,1.0,0.00249725,1.0013239731752102e-09,0.8002482731004105,0.000657184,2.635115002451406e-10,3.040883527292204,0.000624963,2.5059182470617637e-10,3.1976613015490516
328,21.25,2493948.0796421864,0.0023049,9.241972673026499e-10,1.0,0.00263759,1.0575961951775765e-09,0.87386591547587,0.000680267,2.727671059205049e-10,3.388228445595626,0.000657454,2.636197623225287e-10,3.505796603260456
329,21.25,2493948.0796421864,0.00231896,9.298349147399683e-10,1.0,0.00264273,1.0596571843545193e-09,0.877486538541584,0.000671811,2.6937649804497395e-10,3.451804153251435,0.000651984,2.614264528287782e-10,3.556774399371764
330,21.5,2965820.800757861,0.00232474,7.838437168577263e-10,1.0,0.00286279,9.652606115880185e-10,0.8120539753177844,0.000883508,2.9789662267330367e-10,2.6312608374796835,0.000816943,2.754525829042824e-10,2.8456575305743486
331,21.5,2965820.800757861,0.00221512,7.468826165876127e-10,1.0,0.00288395,9.723952301039428e-10,0.7680854383744518,0.000991241,3.3422147411829683e-10,2.2346936819602905,0.000748766,2.5246501737686464e-10,2.958360823007455
332,21.5,2965820.800757861,0.00254223,8.57175861518801e-10,1.0,0.00303227,1.022404994673029e-09,0.838391699947564,0.000689144,2.3236198216153246e-10,3.6889677629058655,0.00809468,2.7293220136333093e-09,0.31406182826251317
333,21.5,2965820.800757861,0.00254649,8.586122261160523e-10,1.0,0.00306618,1.0338385917370643e-09,0.8305089720760035,0.000809048,2.7279058795233434e-10,3.147514115355331,0.000869442,2.931539221040698e-10,2.92887852208658
334,21.5,2965820.800757861,0.00228401,7.701105877389365e-10,1.0,0.00286132,9.647649646495304e-10,0.798236478268771,0.000928372,3.1302363236604567e-10,2.4602314589410277,0.000781106,2.6336925002360314e-10,2.9240717649077075
335,21.75,3526975.1980843158,0.00281635,7.985170980305466e-10,1.0,0.0035629,1.0101857256992328e-09,0.7904656319290466,0.000980611,2.7803172546623544e-10,2.872035904145477,0.000944493,2.6779122249371175e-10,2.981864344150777
336,21.75,3526975.1980843158,0.00377031,1.0689924902357839e-09,1.0,0.00386237,1.0950941764767313e-09,0.976164893575706,0.00107858,3.0580878498545524e-10,3.495623875836748,0.000973618,2.760490066754149e-10,3.8724735984749663
337,21.75,3526975.1980843158,0.00380132,1.077784726715599e-09,1.0,0.00380301,1.0782638908449407e-09,0.9995556151574674,0.000886885,2.5145767979364117e-10,4.286147583959589,0.000894029,2.5348321147412484e-10,4.251897869084784
338,21.75,3526975.1980843158,0.00281876,7.992004030907321e-10,1.0,0.00357388,1.0132988748946011e-09,0.7887114284754944,0.000985139,2.793155450979866e-10,2.861281504437445,0.000954051,2.705011933506635e-10,2.954517106527848
339,21.75,3526975.1980843158,0.00300536,8.521069276677555e-10,1.0,0.00353687,1.0028054639910875e-09,0.8497230602199118,0.0011295,3.2024608526124327e-10,2.660787959274015,0.000933091,2.6455842403054337e-10,3.2208648459796523
340,22.0,4194304.0,0.00378816,9.03167724609375e-10,1.0,0.00384627,9.170222282409668e-10,0.9848918562659408,0.00114701,2.734684944152832e-10,3.3026390354050967,0.00108401,2.584481239318848e-10,3.4945803082997386
341,22.0,4194304.0,0.00385889,9.200310707092285e-10,1.0,0.00396003,9.441447257995605e-10,0.9744597894460395,0.00116275,2.772212028503418e-10,3.318761556654483,0.000979909,2.33628511428833e-10,3.938008529363441
342,22.0,4194304.0,0.0028557,6.80851936340332e-10,1.0,0.0036878,8.792400360107422e-10,0.7743641195292587,0.00114537,2.7307748794555663e-10,2.4932554545692662,0.00108601,2.589249610900879e-10,2.6295337980313254
343,22.0,4194304.0,0.00283665,6.763100624084473e-10,1.0,0.0036598,8.725643157958984e-10,0.7750833378873163,0.00103919,2.477622032165527e-10,2.729674073076146,0.000899529,2.1446442604064942e-10,3.153483656446874
344,22.0,4194304.0,0.00387844,9.24692153930664e-10,1.0,0.00393987,9.39338207244873e-10,0.9844081149885656,0.00118044,2.8143882751464845e-10,3.285588424655213,0.0010197,2.4311542510986326e-10,3.8035108365205454
345,22.25,4987896.159284373,0.00404856,8.116768815373369e-10,1.0,0.00452758,9.077133635936768e-10,0.8941995503116454,0.00130274,2.611802568453846e-10,3.1077267912246493,0.00106153,2.1282119075877086e-10,3.8138912701478054
346,22.25,4987896.159284373,0.00378355,7.585462646325092e-10,1.0,0.00451701,9.0559423367147e-10,0.8376226751767208,0.000866507,1.7372194053941976e-10,4.366439047809193,0.0011531,2.3117963228918513e-10,3.281198508368745
347,22.25,4987896.159284373,0.0042847,8.59019487008474e-10,1.0,0.0044989,9.019634443724004e-10,0.952388361599502,0.00126243,2.5309869325369523e-10,3.3940099649089452,0.00126032,2.5267566921056787e-10,3.3996921416783037
348,22.25,4987896.159284373,0.0168249,3.37314560341888e-09,1.0,0.0144198,2.890958339852217e-09,1.1667914950276703,0.00118322,2.3721825038349633e-10,14.219587228072548,0.00109483,2.1949735219770057e-10,15.367591315546706
349,22.25,4987896.159284373,0.0163279,3.273504395156175e-09,1.0,0.0109052,2.1863326043188116e-09,1.4972581887539889,0.001079,2.1632366944760278e-10,15.132437442075995,0.00112926,2.264000620578312e-10,14.458937711421639
350,22.5,5931641.601515722,0.00424387,7.154629839597114e-10,1.0,0.00562078,9.475926526922517e-10,0.7550322197275112,0.00198877,3.352815516520429e-10,2.1339169436385306,0.00173997,2.9333700801400114e-10,2.4390477996747073
351,22.5,5931641.601515722,0.00423556,7.140620227152093e-10,1.0,0.00682714,1.1509697413706603e-09,0.6204003433355696,0.00165367,2.787879159080405e-10,2.561309088270332,0.00141819,2.390889563586592e-10,2.9865955901536467
352,22.5,5931641.601515722,0.0101648,1.7136571429741425e-09,1.0,0.00598202,1.0084931629165531e-09,1.699225345284703,0.00139322,2.348793291293911e-10,7.295904451558261,0.00117713,1.9844927915051474e-10,8.635239948009142
353,22.5,5931641.601515722,0.00566737,9.55447139380742e-10,1.0,0.00574789,9.690217963491308e-10,0.9859913811850957,0.00123433,2.080924780898073e-10,4.591454473277,0.00160354,2.7033662984463604e-10,3.5342866408072138
354,22.5,5931641.601515722,0.00449708,7.581509980054852e-10,1.0,0.00559397,9.430728246579434e-10,0.8039156448818995,0.00183098,3.08680146745907e-10,2.4561054735715295,0.00145564,2.4540255426559117e-10,3.0894177131708385
355,22.75,7053950.3961686315,0.00548689,7.778464111372567e-10,1.0,0.0110278,1.5633509424718628e-09,0.4975507354141352,0.00113976,1.6157754676288386e-10,4.814074892959922,0.00142747,2.0236462121640853e-10,3.843786559437327
356,22.75,7053950.3961686315,0.00694765,9.849303737340755e-10,1.0,0.0079018,1.1201950050984027e-09,0.879249031866157,0.00122859,1.7417049043431202e-10,5.654978471255666,0.00153738,2.1794596129213374e-10,4.519149462071836
357,22.75,7053950.3961686315,0.0126825,1.7979287190463556e-09,1.0,0.00918106,1.3015487045367816e-09,1.381376442371578,0.00110268,1.5632091779365546e-10,11.501523560779193,0.00130047,1.8436052523226604e-10,9.752243419686728
358,22.75,7053950.3961686315,0.005863,8.311654705120271e-10,1.0,0.00725923,1.0291013676454072e-09,0.8076614186353098,0.00103961,1.4737982855176676e-10,5.639614855570839,0.00123861,1.7559097107810026e-10,4.73353194306521
359,22.75,7053950.3961686315,0.00577116,8.181458155893212e-10,1.0,0.00726815,1.0303659073003563e-09,0.7940342453031376,0.00114625,1.624975985970341e-10,5.034817884405671,0.00135153,1.9159902240510318e-10,4.270093893587267
360,23.0,8388608.0,0.00669146,7.976841926574707e-10,1.0,0.00800485,9.542524814605714e-10,0.8359257200322303,0.00170428,2.0316600799560548e-10,3.926267984134062,0.00193512,2.3068428039550782e-10,3.4579044193641737
361,23.0,8388608.0,0.0163646,1.950812339782715e-09,1.0,0.00775718,9.247279167175293e-10,2.109606841661532,0.00120564,1.437234878540039e-10,13.573371819116817,0.00139354,1.661229133605957e-10,11.74318641732566
362,23.0,8388608.0,0.00594883,7.09155797958374e-10,1.0,0.00741403,8.838212490081787e-10,0.802374686911167,0.00109415,1.304328441619873e-10,5.436941918384134,0.0012529,1.4935731887817382e-10,4.748048527416394
