,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
242,17.0,131072.0,4.1248e-05,3.14697265625e-10,1.0,1.023e-05,7.80487060546875e-11,4.032062561094819,3.4555e-05,2.6363372802734373e-10,1.1936912169005933,1.6892e-05,1.28875732421875e-10,2.441865972057779
243,17.0,131072.0,4.1197e-05,3.1430816650390624e-10,1.0,1.0129e-05,7.727813720703126e-11,4.067232698193306,2.9977e-05,2.2870635986328126e-10,1.374286953330887,1.9357e-05,1.4768218994140626e-10,2.128274009402283
244,17.0,131072.0,4.1288e-05,3.1500244140625e-10,1.0,1.0219e-05,7.796478271484375e-11,4.040317056463451,2.9786e-05,2.272491455078125e-10,1.3861545692607267,1.7473e-05,1.3330841064453125e-10,2.3629599954215075
245,17.25,155871.75497763665,5.1557e-05,3.30765506601225e-10,1.0,1.3235e-05,8.490954632479029e-11,3.8955043445409903,3.8763e-05,2.4868520923217576e-10,1.3300570131310785,1.8815e-05,1.2070820658110534e-10,2.7402072814243956
246,17.25,155871.75497763665,5.1577e-05,3.308938172114627e-10,1.0,1.3205e-05,8.471708040943375e-11,3.905868989019311,3.8673e-05,2.481078114861061e-10,1.3336694851705324,1.9497e-05,1.2508359839021053e-10,2.645381340719085
247,17.25,155871.75497763665,5.1507e-05,3.3044473007563075e-10,1.0,1.3055e-05,8.375475083265109e-11,3.94538490999617,4.0727e-05,2.612853111575167e-10,1.2646892724728067,1.611e-05,1.0335419654645799e-10,3.1972067039106147
248,17.25,155871.75497763665,5.1718e-05,3.317984070136384e-10,1.0,1.3085e-05,8.394721674800762e-11,3.9524646541841806,3.8433e-05,2.465680841632539e-10,1.3456664845315223,1.6091e-05,1.0323230146673218e-10,3.2140948356223977
249,17.25,155871.75497763665,5.1617e-05,3.3115043843193805e-10,1.0,1.3175e-05,8.452461449407723e-11,3.9177988614800756,3.8332e-05,2.4592011558155353e-10,1.3465772722529479,2.0148e-05,1.2926010875344727e-10,2.5618919992058764
250,17.5,185363.80004736633,6.4462e-05,3.4775937903478406e-10,1.0,1.6732e-05,9.026573686838768e-11,3.8526177384652165,4.2339e-05,2.2841029364515104e-10,1.5225206074777389,1.7964e-05,9.691212629116163e-11,3.5883990202627474
251,17.5,185363.80004736633,6.4501e-05,3.479697761025505e-10,1.0,1.6601e-05,8.955901851255703e-11,3.8853683513041384,4.273e-05,2.3051965911942424e-10,1.509501521179499,1.8315e-05,9.880569990105908e-11,3.5217581217581215
252,17.5,185363.80004736633,6.4491e-05,3.479158281364566e-10,1.0,1.9106e-05,1.0307298401909009e-10,3.375431801528316,4.23e-05,2.2819989657738462e-10,1.5246099290780144,1.8545e-05,1.0004650312121981e-10,3.4775411162038288
253,17.5,185363.80004736633,6.4491e-05,3.479158281364566e-10,1.0,1.7142e-05,9.247760347823941e-11,3.762163108155408,4.2289e-05,2.281405538146813e-10,1.5250065028730877,1.9256e-05,1.0388220351049925e-10,3.349137931034483
254,17.5,185363.80004736633,6.4481e-05,3.478618801703626e-10,1.0,1.7032e-05,9.188417585120602e-11,3.7858736496007515,4.1999e-05,2.265760627979569e-10,1.5352984594871304,1.8785e-05,1.0134125430747448e-10,3.432579185520362
255,17.75,220435.94988026973,8.0762e-05,3.6637399681796934e-10,1.0,2.113e-05,9.585550819399832e-11,3.822148603880738,5.3921e-05,2.446107362673253e-10,1.497783794810927,2.5518e-05,1.1576151718383573e-10,3.1649032055803747
256,17.75,220435.94988026973,8.2646e-05,3.7492069712263063e-10,1.0,2.2031e-05,9.994286327600459e-11,3.7513503699332755,5.0916e-05,2.3097865855208797e-10,1.6231832822688348,2.4346e-05,1.1044478005163669e-10,3.394643884005586
257,17.75,220435.94988026973,8.0692e-05,3.66056444258879e-10,1.0,2.3364e-05,1.0598997129411154e-10,3.4536894367402846,5.0756e-05,2.3025282413130994e-10,1.5898021908739854,2.6049e-05,1.1817038016779284e-10,3.097700487542708
258,17.75,220435.94988026973,8.0752e-05,3.6632863216667074e-10,1.0,2.2072e-05,1.0012885834632898e-10,3.658571946357376,5.1146e-05,2.320220455319564e-10,1.5788526962030267,2.7412e-05,1.2435358213979565e-10,2.9458631256384065
259,17.75,220435.94988026973,8.0712e-05,3.661471735614762e-10,1.0,2.117e-05,9.603696679919283e-11,3.8125649504015118,5.0475e-05,2.2897807742981852e-10,1.5990490341753343,2.3564e-05,1.0689726432008408e-10,3.425224919368528
260,18.0,262144.0,8.2575e-05,3.149986267089844e-10,1.0,2.1561e-05,8.224868774414062e-11,3.8298316404619452,5.0585e-05,1.9296646118164062e-10,1.6324009093604825,2.8564e-05,1.089630126953125e-10,2.89087662792326
261,18.0,262144.0,8.2586e-05,3.1504058837890624e-10,1.0,2.1681e-05,8.270645141601563e-11,3.809141644758083,5.1156e-05,1.951446533203125e-10,1.6143951833607004,2.4266e-05,9.256744384765625e-11,3.4033627297453224
262,18.0,262144.0,8.2536e-05,3.14849853515625e-10,1.0,2.1661e-05,8.263015747070313e-11,3.8103503993352104,5.3521e-05,2.0416641235351562e-10,1.542123652398124,2.3715e-05,9.046554565429687e-11,3.480328905755851
263,18.0,262144.0,8.2736e-05,3.1561279296875e-10,1.0,2.161e-05,8.243560791015626e-11,3.8285978713558535,5.1237e-05,1.9545364379882812e-10,1.614770575950973,2.4477e-05,9.337234497070312e-11,3.3801527965028395
264,18.0,262144.0,8.2586e-05,3.1504058837890624e-10,1.0,2.1641e-05,8.255386352539063e-11,3.8161822466614295,5.313e-05,2.0267486572265625e-10,1.554413702239789,2.2142e-05,8.446502685546875e-11,3.729834703278837
265,18.25,311743.5099552733,0.000103265,3.3124987915487226e-10,1.0,2.8614e-05,9.178699503353039e-11,3.6088977423638777,6.9741e-05,2.2371275671466563e-10,1.480692849256535,2.9796e-05,9.557857356605408e-11,3.465733655524231
266,18.25,311743.5099552733,0.000103364,3.315674479152105e-10,1.0,2.8613e-05,9.178378726827444e-11,3.612483836018593,7.2206e-05,2.316198980705632e-10,1.4315153865329748,3.0076e-05,9.64767478377179e-11,3.4367602074743977
267,18.25,311743.5099552733,0.000105669,3.389613468301573e-10,1.0,2.8624e-05,9.18190726860898e-11,3.6916224147568473,7.2026e-05,2.310425003244936e-10,1.4670952156165826,3.0988e-05,9.940222975113719e-11,3.409997418355492
268,18.25,311743.5099552733,0.000103354,3.315353702626511e-10,1.0,2.8654e-05,9.191530564376807e-11,3.6069658686396315,7.1856e-05,2.304971802309834e-10,1.438348920062347,2.9937e-05,9.603086846714193e-11,3.4523833383438554
269,18.25,311743.5099552733,0.000108515,3.480906467485689e-10,1.0,2.8173e-05,9.037237055565986e-11,3.851737479146701,7.2566e-05,2.3277469356270236e-10,1.4953972934983326,3.0247e-05,9.702527569648401e-11,3.5876285251429896
270,18.5,370727.60009473265,0.000129384,3.490001822549448e-10,1.0,3.5767e-05,9.647784516410539e-11,3.6174126988564876,7.6113e-05,2.0530707716541932e-10,1.699893579283434,3.7e-05,9.980373727379705e-11,3.496864864864865
271,18.5,370727.60009473265,0.000136076,3.670511717099786e-10,1.0,3.9133e-05,1.0555728785771623e-10,3.4772698234226866,7.5913e-05,2.0476759750447991e-10,1.7925256543674997,3.4556e-05,9.321129581711705e-11,3.9378400277809935
272,18.5,370727.60009473265,0.000129413,3.49078406805781e-10,1.0,3.6519e-05,9.85062886892377e-11,3.5437169692488837,7.6504e-05,2.0636175990255596e-10,1.6915847537383666,3.6188e-05,9.761344985038292e-11,3.5761302089090306
273,18.5,370727.60009473265,0.000129464,3.492159741193206e-10,1.0,3.5617e-05,9.607323541840081e-11,3.6348934497571386,9.8005e-05,2.6435852085185084e-10,1.3209938268455692,3.5858e-05,9.672330840983284e-11,3.6104634948965364
274,18.5,370727.60009473265,0.000129284,3.487304424244751e-10,1.0,3.5336e-05,9.53152664947809e-11,3.6587050033959696,7.6444e-05,2.0619991600427412e-10,1.6912249489822613,3.5928e-05,9.691212629116163e-11,3.598419060342908
275,18.75,440871.89976053947,0.000161905,3.672381934252082e-10,1.0,4.5135e-05,1.0237667681817592e-10,3.5871275063697796,9.5921e-05,2.1757113586077885e-10,1.6878994172287611,5.0565e-05,1.1469317964575309e-10,3.2019183229506574
276,18.75,440871.89976053947,0.000161815,3.670340524943644e-10,1.0,4.5035e-05,1.0214985356168278e-10,3.5930942600199844,9.2505e-05,2.0982285341897338e-10,1.7492567969298958,4.8992e-05,1.111252498211161e-10,3.3028861854996734
277,18.75,440871.89976053947,0.000161775,3.669433231917671e-10,1.0,4.5074e-05,1.0223831463171512e-10,3.5890979278519763,9.2364e-05,2.0950303262731805e-10,1.7514940886059502,4.6919e-05,1.0642320371401344e-10,3.4479635115837928
278,18.75,440871.89976053947,0.000161655,3.6667113528397537e-10,1.0,4.5466e-05,1.031274617971682e-10,3.5555140104693614,9.2845e-05,2.1059405249105004e-10,1.74112768592816,4.4844e-05,1.017166211417809e-10,3.604830077602355
279,18.75,440871.89976053947,0.000162075,3.676237929612465e-10,1.0,4.5115e-05,1.023313121668773e-10,3.5924858694447526,9.4879e-05,2.1520763752812036e-10,1.7082283750882703,4.8101e-05,1.0910425460576227e-10,3.3694725681378763
280,19.0,524288.0,0.000167506,3.194923400878906e-10,1.0,4.5937e-05,8.761787414550781e-11,3.6464288046672615,9.2785e-05,1.769733428955078e-10,1.8053133588403296,4.5676e-05,8.712005615234375e-11,3.6672650845082755
281,19.0,524288.0,0.000165792,3.1622314453125e-10,1.0,4.4013e-05,8.394813537597656e-11,3.766887056097062,9.3607e-05,1.785411834716797e-10,1.7711495935133057,4.6999e-05,8.964347839355469e-11,3.527564416264176
282,19.0,524288.0,0.000165592,3.158416748046875e-10,1.0,4.6177e-05,8.807563781738282e-11,3.586027676115815,9.2384e-05,1.7620849609375e-10,1.7924315898856944,4.5285e-05,8.637428283691406e-11,3.6566633543115823
283,19.0,524288.0,0.000165892,3.1641387939453126e-10,1.0,4.5706e-05,8.717727661132812e-11,3.6295453550956114,9.2995e-05,1.7737388610839844e-10,1.7838808538093447,4.6167e-05,8.805656433105469e-11,3.5933025754326686
284,19.0,524288.0,0.000166193,3.169879913330078e-10,1.0,4.6086e-05,8.790206909179687e-11,3.6061493729115135,9.6862e-05,1.8474960327148437e-10,1.715770890545312,4.5566e-05,8.691024780273437e-11,3.647302813501295
285,19.25,623487.0199105466,0.000207391,3.326308220975554e-10,1.0,5.7608e-05,9.23964704321594e-11,3.6000381891403967,0.000133341,2.138633134962951e-10,1.5553430677736029,5.6497e-05,9.06145568324835e-11,3.670832079579447
286,19.25,623487.0199105466,0.000207371,3.32598744444996e-10,1.0,5.8239e-05,9.340852037040918e-11,3.5606895722797436,0.000133471,2.140718182379313e-10,1.5536783271272412,6.0784e-05,9.749040165859563e-11,3.4116050276388523
287,19.25,623487.0199105466,0.0002072,3.323244805156129e-10,1.0,5.7689e-05,9.252638492502506e-11,3.5916725892284487,0.000133512,2.1413757742567812e-10,1.5519204266283182,5.4513e-05,8.743245369858884e-11,3.800928218956946
288,19.25,623487.0199105466,0.00020734,3.3254902408352886e-10,1.0,5.813e-05,9.323369716396032e-11,3.5668329606055393,0.000133321,2.1383123584373565e-10,1.5551938554316276,5.855e-05,9.390732786770819e-11,3.5412467976088813
289,19.25,623487.0199105466,0.000209184,3.355065836495076e-10,1.0,5.9562e-05,9.553045708721494e-11,3.5120378764984386,0.000138331,2.218666878098709e-10,1.5121990009470039,5.9602e-05,9.55946123923338e-11,3.509680883191839
290,19.5,741455.2001894653,0.000259288,3.497015058141661e-10,1.0,7.2556e-05,9.785621569780567e-11,3.573625888968521,0.000144582,1.9499762084486658e-10,1.7933629359118008,6.7798e-05,9.1439105130931e-11,3.8244195993982117
291,19.5,741455.2001894653,0.000259519,3.5001305531835863e-10,1.0,7.3208e-05,9.873556754513695e-11,3.5449541033766803,0.000144733,1.9520127441687122e-10,1.7930879619713542,6.6896e-05,9.022257849551254e-11,3.879439727337957
292,19.5,741455.2001894653,0.000260982,3.5198620217824466e-10,1.0,7.2727e-05,9.808684325285727e-11,3.5885159569348386,0.000145594,1.9636250438704337e-10,1.7925326593128836,6.6375e-05,8.951990623713892e-11,3.9319322033898305
293,19.5,741455.2001894653,0.000258998,3.49310383059985e-10,1.0,0.00014863,2.0045715501357374e-10,1.742568794994281,0.000146095,1.9703820266237003e-10,1.7728053663711967,6.8148e-05,9.1911149834253e-11,3.800522392439983
294,19.5,741455.2001894653,0.000260892,3.5186481925453323e-10,1.0,7.4471e-05,1.0043897457455325e-10,3.5032697291563157,0.000145184,1.9580953773458044e-10,1.7969748732642714,6.5764e-05,8.869585105505393e-11,3.9670944589745143
295,19.75,881743.7995210789,0.000324521,3.6804455010204126e-10,1.0,9.1462e-05,1.03728543426875e-10,3.548151144737705,0.000177565,2.0137935769601649e-10,1.827618055360009,8.4699e-05,9.605851500855968e-11,3.831462000732004
296,19.75,881743.7995210789,0.000326645,3.7045341308599837e-10,1.0,9.2334e-05,1.0471749282518507e-10,3.5376459375744576,0.000176402,2.0006038045950893e-10,1.8517080305211957,8.4559e-05,9.589973872901449e-11,3.862924112158374
297,19.75,881743.7995210789,0.000324271,3.6776102103142487e-10,1.0,9.4057e-05,1.0667157517987341e-10,3.447600922844658,0.000179639,2.0373151486585026e-10,1.8051258357038282,8.9238e-05,1.0120626881467135e-10,3.633777090477151
298,19.75,881743.7995210789,0.000329831,3.74066707561934e-10,1.0,9.1863e-05,1.0418332405614374e-10,3.5904662377671097,0.000176863,2.0058320806572558e-10,1.8648954275343061,8.5742e-05,9.724139829117136e-11,3.8467845396655083
299,19.75,881743.7995210789,0.000324701,3.6824869103288513e-10,1.0,9.1242e-05,1.0347903784473255e-10,3.5586791170732774,0.000176773,2.0048113760030368e-10,1.8368246281954823,8.0752e-05,9.158215804166769e-11,4.020965425004953
300,20.0,1048576.0,0.000332407,3.1700801849365235e-10,1.0,9.6833e-05,9.23471450805664e-11,3.432786343498601,0.000184247,1.7571163177490236e-10,1.8041379235482802,8.6002e-05,8.201789855957031e-11,3.8651077881909726
301,20.0,1048576.0,0.00033438,3.188896179199219e-10,1.0,9.3666e-05,8.932685852050781e-11,3.569918647107809,0.000183095,1.7461299896240235e-10,1.826265053660668,7.961e-05,7.592201232910157e-11,4.200226102248461
302,20.0,1048576.0,0.000334871,3.1935787200927733e-10,1.0,9.2805e-05,8.850574493408203e-11,3.608329292602769,0.000178155,1.6990184783935546e-10,1.8796609693805955,8.2596e-05,7.876968383789063e-11,4.054324664632669
303,20.0,1048576.0,0.000331976,3.1659698486328124e-10,1.0,9.3556e-05,8.922195434570312e-11,3.548420197528753,0.000178416,1.701507568359375e-10,1.8606851403461573,8.6523e-05,8.251476287841797e-11,3.8368526287807865
304,20.0,1048576.0,0.000332406,3.1700706481933593e-10,1.0,9.0811e-05,8.660411834716796e-11,3.660415588419905,0.00018051,1.7214775085449218e-10,1.8414824663453548,8.4579e-05,8.066082000732422e-11,3.93012449898911
305,20.25,1246974.0398210932,0.000414952,3.327671521209329e-10,1.0,0.000117953,9.459138380853786e-11,3.5179435877001857,0.000259078,2.0776535174474892e-10,1.6016489242621914,0.000113824,9.128016812309152e-11,3.645558054540343
306,20.25,1246974.0398210932,0.000416805,3.3425314937574817e-10,1.0,0.000115878,9.292735558201784e-11,3.596929529332574,0.000261102,2.0938848096425567e-10,1.5963301698186918,0.000116209,9.319279815694706e-11,3.5866843359808622
307,20.25,1246974.0398210932,0.000417867,3.351048110512008e-10,1.0,0.000115628,9.272687025352145e-11,3.6138910990417545,0.000258917,2.0763623919319726e-10,1.6139032971956264,0.000103785,8.322947927199055e-11,4.026275473334297
308,20.25,1246974.0398210932,0.000414701,3.325658648511226e-10,1.0,0.000119014,9.544224354267652e-11,3.484472415009999,0.000258336,2.0717031128977168e-10,1.6052776229406664,0.000108925,8.735145762587629e-11,3.8072159742942393
309,20.25,1246974.0398210932,0.00045632,3.6594186039788726e-10,1.0,0.000119575,9.589213261982243e-11,3.8161823123562617,0.000258877,2.0760416154063786e-10,1.762690389644503,0.000103866,8.329443651842338e-11,4.393352974024224
310,20.5,1482910.4003789306,0.000522775,3.52533099684522e-10,1.0,0.000570254,3.8455054321170177e-10,0.916740610324522,0.000308341,2.079296226671612e-10,1.6954443294923476,0.000125746,8.479676180561409e-11,4.157388704213255
311,20.5,1482910.4003789306,0.000521402,3.516072177164347e-10,1.0,0.000150624,1.0157323056167843e-10,3.461613023157,0.000280819,1.8937017363169201e-10,1.856719096642321,0.000123022,8.295983356011529e-11,4.238282583602933
312,20.5,1482910.4003789306,0.000522475,3.5233079481166973e-10,1.0,0.000141908,9.569559965574319e-11,3.681786791442343,0.000282682,1.9062648689210472e-10,1.8482782773575963,0.000126829,8.552708239661086e-11,4.119523137452791
313,20.5,1482910.4003789306,0.000519829,3.505464658331125e-10,1.0,0.000148961,1.0045178721650057e-10,3.4896986459543102,0.000280869,1.8940389111050072e-10,1.8507880898212332,0.000121168,8.170958944588813e-11,4.290150864914828
314,20.5,1482910.4003789306,0.000518687,3.4977635861712144e-10,1.0,0.000148429,1.0009303324197583e-10,3.49451252787528,0.000280839,1.893836606232155e-10,1.846919409341295,0.000117892,7.95004202343411e-11,4.399679367556747
315,20.75,1763487.5990421579,0.000648772,3.6789144440390846e-10,1.0,0.00018075,1.0249575902783482e-10,3.5893333333333337,0.000343136,1.9457806235006986e-10,1.8907138860393546,0.000157707,8.942903827940663e-11,4.1137806184887165
316,20.75,1763487.5990421579,0.000652238,3.6985686792142144e-10,1.0,0.000182103,1.0326298869292285e-10,3.5816982696605764,0.000340922,1.9332259562538038e-10,1.913159021711711,0.000153579,8.708822227239747e-11,4.246921779670398
317,20.75,1763487.5990421579,0.000643953,3.651587912213074e-10,1.0,0.000185229,1.0503561244241668e-10,3.476523654503344,0.00034521,1.9575414093498676e-10,1.8653949769705396,0.000149141,8.457161824160615e-11,4.317746293775689
318,20.75,1763487.5990421579,0.00064766,3.6726087575085754e-10,1.0,0.000173156,9.818951950331267e-11,3.7403266418720693,0.000340631,1.931575817062816e-10,1.9013536642290338,0.000156374,8.867314977714325e-11,4.141737117423612
319,20.75,1763487.5990421579,0.000653371,3.704993447954383e-10,1.0,0.000181011,1.0264376120269658e-10,3.609565164548011,0.000341804,1.9382274090594774e-10,1.9115370212168377,0.000147508,8.364561229697294e-11,4.429393660004881
320,21.0,2097152.0,0.000665744,3.1745147705078126e-10,1.0,0.000183525,8.751153945922852e-11,3.6275384824955728,0.000351462,1.675901412963867e-10,1.8942133146684423,0.000156134,7.445049285888672e-11,4.263927139508371
321,21.0,2097152.0,0.000659592,3.145179748535156e-10,1.0,0.00018566,8.852958679199219e-11,3.552687708714855,0.000342725,1.6342401504516601e-10,1.9245517543219781,0.000153639,7.326078414916993e-11,4.293128697791576
322,21.0,2097152.0,0.000670033,3.1949663162231445e-10,1.0,0.000187233,8.92796516418457e-11,3.578605267233874,0.000350149,1.6696405410766602e-10,1.9135653678862425,0.000157637,7.516717910766601e-11,4.250480534392307
323,21.0,2097152.0,0.000660615,3.1500577926635744e-10,1.0,0.00019626,9.358406066894531e-11,3.3660195658819934,0.000343538,1.6381168365478516e-10,1.9229750420623046,0.000153028,7.296943664550782e-11,4.316955067046553
324,21.0,2097152.0,0.000659432,3.1444168090820315e-10,1.0,0.000183987,8.773183822631837e-11,3.584122791284167,0.000343928,1.6399765014648438e-10,1.917354795189691,0.000157387,7.504796981811523e-11,4.189875910971047
325,21.25,2493948.0796421864,0.00082811,3.3204781076228785e-10,1.0,0.000238169,9.54987804053125e-11,3.476984830099635,0.000506414,2.0305715429033974e-10,1.6352431014940345,0.000199967,8.018089936687448e-11,4.141233303495077
326,21.25,2493948.0796421864,0.000829533,3.326183920071886e-10,1.0,0.000234031,9.38395638266764e-11,3.5445432442710585,0.000507516,2.0349902395434578e-10,1.634496252334902,0.000190549,7.640455771931651e-11,4.353384168901437
327,21.25,2493948.0796421864,0.000829773,3.327146249648669e-10,1.0,0.000237397,9.518923105811409e-11,3.495296907711555,0.000507927,2.0366382289436985e-10,1.6336461735643113,0.000190429,7.635644124047737e-11,4.357387792825673
328,21.25,2493948.0796421864,0.000825064,3.308264541410879e-10,1.0,0.00023335,9.356650280926432e-11,3.535736018855796,0.000514669,2.0636716706381516e-10,1.6030963590190976,0.000195659,7.845351777654959e-11,4.216846656683312
329,21.25,2493948.0796421864,0.0008278,3.319235098586201e-10,1.0,0.000231987,9.301997980378318e-11,3.568303396311,0.000505652,2.0275161464971127e-10,1.6370942861889204,0.000191822,7.691499336566831e-11,4.315459123562469
330,21.5,2965820.800757861,0.00104044,3.5081013651739664e-10,1.0,0.000294104,9.916445387558382e-11,3.5376601474308402,0.000550948,1.8576577514704034e-10,1.888454082780952,0.000234211,7.897004429268001e-11,4.442319105422033
331,21.5,2965820.800757861,0.00103382,3.485780394202597e-10,1.0,0.0002975,1.0030949945592779e-10,3.4750252100840333,0.000548754,1.8502601366197716e-10,1.8839407093160139,0.000232077,7.825051329490203e-11,4.454642209266752
332,21.5,2965820.800757861,0.001038,3.4998743003446404e-10,1.0,0.000327908,1.1056231041208192e-10,3.165522036668822,0.00058953,1.9877465282101887e-10,1.7607246450562313,0.000235704,7.947344625129413e-11,4.4038285306995215
333,21.5,2965820.800757861,0.00103964,3.50540396686927e-10,1.0,0.000296248,9.988735662124267e-11,3.5093570251951074,0.000552441,1.8626917710565446e-10,1.8819023207908177,0.00023874,8.049710890792673e-11,4.354695484627628
334,21.5,2965820.800757861,0.00103797,3.4997731479082143e-10,1.0,0.000295527,9.964425359903184e-11,3.5122679146067872,0.000551268,1.8587367107922824e-10,1.8828772938026512,0.000232738,7.847338582982764e-11,4.459821773840113
335,21.75,3526975.1980843158,0.00131871,3.7389262071257554e-10,1.0,0.00045141,1.279878577669569e-10,2.921313218581777,0.000701522,1.9890188067697023e-10,1.8797842405512586,0.000351352,9.96185060192194e-11,3.7532446093945677
336,21.75,3526975.1980843158,0.00132304,3.751203015883446e-10,1.0,0.00044579,1.2639442439009262e-10,2.967854819533861,0.00071115,2.016316985688651e-10,1.8604232581030724,0.000365629,1.0366645056041001e-10,3.6185313528193874
337,21.75,3526975.1980843158,0.00132072,3.7446251414451456e-10,1.0,0.000435881,1.2358493482935454e-10,3.030001307696367,0.000719696,2.04054738006353e-10,1.835108156777306,0.000354378,1.0047646498690469e-10,3.726867920694852
338,21.75,3526975.1980843158,0.00132694,3.7622606496374865e-10,1.0,0.000437233,1.2396826613282795e-10,3.034857844673206,0.000711901,2.0184462890089803e-10,1.8639389465670084,0.00035003,9.924368058786451e-11,3.7909322058109307
339,21.75,3526975.1980843158,0.00131278,3.7221129332382016e-10,1.0,0.000436442,1.2374399463797036e-10,3.0079139954449845,0.000699828,1.9842158243134602e-10,1.875860925827489,0.000357193,1.0127459932068991e-10,3.6752679923738705
340,22.0,4194304.0,0.00135017,3.219056129455566e-10,1.0,0.00053593,1.277756690979004e-10,2.5193028940346687,0.000746416,1.7795944213867187e-10,1.8088706565775654,0.00039823,9.494543075561524e-11,3.3904276423172535
341,22.0,4194304.0,0.00135324,3.226375579833984e-10,1.0,0.000465006,1.1086606979370117e-10,2.9101559979871223,0.000740064,1.7644500732421876e-10,1.8285445583084705,0.000405724,9.673213958740234e-11,3.335370843233331
342,22.0,4194304.0,0.00136059,3.2438993453979494e-10,1.0,0.000609829,1.4539456367492676e-10,2.231100849582424,0.000751516,1.7917537689208985e-10,1.8104604559317432,0.000410844,9.795284271240234e-11,3.3116949499079946
343,22.0,4194304.0,0.00135596,3.232860565185547e-10,1.0,0.000601854,1.434931755065918e-10,2.2529716509319537,0.000749031,1.7858290672302247e-10,1.8102855556045077,0.000407749,9.721493721008301e-11,3.3254771930771136
344,22.0,4194304.0,0.00136481,3.253960609436035e-10,1.0,0.000474223,1.1306357383728028e-10,2.877991999544518,0.00073745,1.7582178115844725e-10,1.8507153027323886,0.000389453,9.285283088684082e-11,3.5044280054332613
345,22.25,4987896.159284373,0.00188797,3.7851028564132584e-10,1.0,0.00108908,2.1834456155884636e-10,1.7335457450325045,0.00113214,2.2697745980390082e-10,1.667611779461904,0.000706992,1.4174152336431841e-10,2.670426256591305
346,22.25,4987896.159284373,0.00188541,3.7799704320037506e-10,1.0,0.00109166,2.1886181370636702e-10,1.7271036769690196,0.00113954,2.284610512347741e-10,1.6545360408585918,0.00072191,1.4473236349482753e-10,2.611696748902218
347,22.25,4987896.159284373,0.00188861,3.786385962515635e-10,1.0,0.00109336,2.192026387648109e-10,1.727345064754518,0.00114305,2.291647547377964e-10,1.6522549319802282,0.00068489,1.3731039663389124e-10,2.7575377067850315
348,22.25,4987896.159284373,0.0019899,3.989457551749627e-10,1.0,0.00108543,2.1761279010983455e-10,1.8332826621707525,0.00113436,2.2742253723316281e-10,1.7542050142811807,0.000760683,1.5250578113661796e-10,2.6159385709947514
349,22.25,4987896.159284373,0.00188733,3.7838197503108813e-10,1.0,0.00108813,2.181541004967748e-10,1.7344710650381847,0.00114537,2.2962988069990801e-10,1.6477906702637577,0.000675452,1.3541821610354232e-10,2.7941733831567603
350,22.5,5931641.601515722,0.00237988,4.0121776733642593e-10,1.0,0.00148394,2.5017357751702435e-10,1.6037575643220077,0.00139021,2.3437188107332e-10,1.711885254745686,0.00128584,2.167764147569919e-10,1.8508368070677534
351,22.5,5931641.601515722,0.00236342,3.984428188304687e-10,1.0,0.0014664,2.4721655462550003e-10,1.6117157665030006,0.00140336,2.36588805304993e-10,1.6841152662182193,0.00128366,2.1640889423797692e-10,1.841157315800134
352,22.5,5931641.601515722,0.00237417,4.0025513331643714e-10,1.0,0.00146155,2.463989057643887e-10,1.6244192809004139,0.00140542,2.369360953367228e-10,1.6892957265443782,0.00130435,2.198969674207385e-10,1.8201939663433897
353,22.5,5931641.601515722,0.00236976,3.995116629087049e-10,1.0,0.00146646,2.472266698691426e-10,1.615973159854343,0.00139768,2.356312289068255e-10,1.6954953923644895,0.00130513,2.200284655880925e-10,1.8157271689410248
354,22.5,5931641.601515722,0.00236246,3.982809749321868e-10,1.0,0.00146203,2.464798277135296e-10,1.6158765552006455,0.00140136,2.362516305169058e-10,1.6858337614888395,0.00128598,2.16800016992158e-10,1.8370892237826404
355,22.75,7053950.3961686315,0.00301206,4.270032862204428e-10,1.0,0.00184966,2.622161903781811e-10,1.6284398213725766,0.00176199,2.4978769356771045e-10,1.709464866429435,0.00158117,2.241538302932802e-10,1.904956456295022
356,22.75,7053950.3961686315,0.00297819,4.2220172140955377e-10,1.0,0.00185488,2.6295620125248997e-10,1.605597127576986,0.00174781,2.4777747245704007e-10,1.703955235408883,0.0015824,2.243282006717093e-10,1.8820715369059655
357,22.75,7053950.3961686315,0.0030132,4.2716489779069417e-10,1.0,0.00185118,2.624316724718496e-10,1.6277185362849642,0.00176741,2.50556057349081e-10,1.7048675745865418,0.00159555,2.2619240431101225e-10,1.8885023972924697
358,22.75,7053950.3961686315,0.00297172,4.212845048661097e-10,1.0,0.00186182,2.639400471275289e-10,1.5961371131473505,0.0017614,2.497040524918786e-10,1.6871352333371183,0.00158156,2.242091184620504e-10,1.8789802473507171
359,22.75,7053950.3961686315,0.00296449,4.202595472758313e-10,1.0,0.00187101,2.6524286320701137e-10,1.5844330067717438,0.00176024,2.495396056309211e-10,1.6841396627732583,0.00158766,2.2507388212743047e-10,1.8672070846402882
360,23.0,8388608.0,0.00305057,3.6365628242492674e-10,1.0,0.00190443,2.2702574729919433e-10,1.6018283685932273,0.00177283,2.1133780479431152e-10,1.720734644607774,0.00158729,1.8921971321105958e-10,1.9218731296738465
