,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
159,12.75,6888.623433758429,3.844e-06,5.580215026941479e-10,1.0,6.61e-07,9.59553104268553e-11,5.815431164901664,2.9693e-05,4.310440291232397e-09,0.1294581214427643,2.6348e-05,3.8248570637318966e-09,0.14589342644603007,1.5586e-05,2.262571056449269e-09,0.2466315924547671,1.2053e-05,1.7496964547275144e-09,0.31892474902513895
160,13.0,8192.0,3.502e-06,4.27490234375e-10,1.0,6.82e-07,8.3251953125e-11,5.134897360703812,3.1871e-05,3.8905029296875e-09,0.10988045558658342,2.6568e-05,3.2431640625e-09,0.13181270701595904,1.1342e-05,1.384521484375e-09,0.3087638864397813,1.3476e-05,1.64501953125e-09,0.25986939744731374
161,13.0,8192.0,3.6e-06,4.39453125e-10,1.0,6.44e-07,7.861328125e-11,5.590062111801242,3.0773e-05,3.7564697265625e-09,0.1169856692555162,3.0219e-05,3.6888427734375e-09,0.11913034845626923,1.0864e-05,1.326171875e-09,0.33136966126656847,2.4181e-05,2.9517822265625e-09,0.14887721765022124
162,13.0,8192.0,3.284e-06,4.0087890625e-10,1.0,6.73e-07,8.21533203125e-11,4.879643387815751,2.9229e-05,3.5679931640625e-09,0.11235416880495397,3.2525e-05,3.9703369140625e-09,0.1009684857801691,1.1615e-05,1.4178466796875e-09,0.2827378390012914,1.1465e-05,1.3995361328125e-09,0.2864369821194941
163,13.0,8192.0,3.457e-06,4.219970703125e-10,1.0,6.83e-07,8.33740234375e-11,5.061493411420205,2.7921e-05,3.4083251953125e-09,0.12381361699079546,3.0533e-05,3.7271728515625e-09,0.11322176006288279,1.2816e-05,1.564453125e-09,0.26974094881398253,1.5322e-05,1.870361328125e-09,0.22562328677718313
164,13.0,8192.0,3.456e-06,4.21875e-10,1.0,6.78e-07,8.2763671875e-11,5.097345132743363,2.756e-05,3.3642578125e-09,0.1253991291727141,3.1915e-05,3.8958740234375e-09,0.10828763904120318,1.3155e-05,1.6058349609375e-09,0.26271379703534775,1.2091e-05,1.4759521484375e-09,0.2858324373500951
165,13.25,9741.98468610229,4.662e-06,4.785472519424825e-10,1.0,9.4e-07,9.648957889874166e-11,4.959574468085106,2.2551e-05,2.3148260571760887e-09,0.20673140880670476,2.0891e-05,2.1444295667804383e-09,0.2231582978316021,1.0575e-05,1.0855077626108437e-09,0.4408510638297872,2.0983e-05,2.153873227693932e-09,0.22217985988657485
166,13.25,9741.98468610229,3.593e-06,3.688160180672115e-10,1.0,7.87e-07,8.07843602056486e-11,4.565438373570521,3.5484e-05,3.6423789549393077e-09,0.1012569045203472,2.0616e-05,2.116201232528147e-09,0.17428211098176175,9.717e-06,9.974353597436944e-10,0.369764330554698,1.0946e-05,1.1235903517293896e-09,0.3282477617394482
167,13.25,9741.98468610229,3.807e-06,3.9078279453990375e-10,1.0,8.15e-07,8.365851787497282e-11,4.671165644171779,2.3538e-05,2.4161401150197672e-09,0.16173846546010706,2.1764e-05,2.23404169697044e-09,0.1749218893585738,1.0255e-05,1.0526602463899955e-09,0.3712335446123842,1.0281e-05,1.0553291070829394e-09,0.3702947184126058
168,13.25,9741.98468610229,3.766e-06,3.8657420652410753e-10,1.0,7.9e-07,8.109230567021905e-11,4.767088607594937,1.909e-05,1.9595596395499768e-09,0.19727606076479834,3.6827e-05,3.78023587457868e-09,0.10226192739023,1.1277e-05,1.1575670013203296e-09,0.3339540657976412,9.696e-06,9.952797414917013e-10,0.38840759075907594
169,13.25,9741.98468610229,3.772e-06,3.871900974532485e-10,1.0,7.96e-07,8.170819659935996e-11,4.738693467336684,1.7646e-05,1.8113352226033993e-09,0.21375949223620083,3.9162e-05,4.0199200945026825e-09,0.09631785914917522,9.585e-06,9.838857593025947e-10,0.3935315597287428,9.375e-06,9.623295767826627e-10,0.4023466666666667
170,13.5,11585.237502960395,5.02e-06,4.333100636665611e-10,1.0,9.52e-07,8.217354195429604e-11,5.27310924369748,4.1178e-05,3.554350956506305e-09,0.12190975763757347,6.2199e-05,5.368815268923593e-09,0.08070869306580492,1.0321e-05,8.908751328889596e-10,0.4863869780060072,1.041e-05,8.985573232607372e-10,0.48222862632084534
171,13.5,11585.237502960395,5.065e-06,4.3719431722532503e-10,1.0,9.89e-07,8.536726154705755e-11,5.121334681496461,2.2574e-05,1.94851421856752e-09,0.2243731726765305,2.2051e-05,1.903370560540107e-09,0.22969479842184026,1.1081e-05,9.564758596591957e-10,0.4570887104051981,1.0846e-05,9.361914244078728e-10,0.4669924396090725
172,13.5,11585.237502960395,4.753e-06,4.1026349255122805e-10,1.0,1.028e-06,8.873361463131967e-11,4.623540856031129,2.4085e-05,2.07893882139624e-09,0.1973427444467511,2.5901e-05,2.2356900316788045e-09,0.18350642832323075,9.358e-06,8.0775210673141e-10,0.5079076725796111,9.894e-06,8.540178824535768e-10,0.48039215686274506
173,13.5,11585.237502960395,5.003e-06,4.318426789888058e-10,1.0,9.83e-07,8.484936107255568e-11,5.089521871820957,2.2511e-05,1.9430762635852503e-09,0.222246901514815,2.1117e-05,1.822750720009317e-09,0.23691812283941846,9.9e-06,8.545357829280786e-10,0.5053535353535353,9.683e-06,8.358050491002612e-10,0.5166787152741918
174,13.5,11585.237502960395,4.666e-06,4.02753935670951e-10,1.0,1.003e-06,8.65756959875619e-11,4.6520438683948155,1.9877e-05,1.7157179552789311e-09,0.23474367359259446,2.0019e-05,1.7279749331754753e-09,0.23307857535341425,9.75e-06,8.415882710655319e-10,0.47856410256410253,8.985e-06,7.75555960566544e-10,0.5193099610461881
175,13.75,13777.246867516858,6.354e-06,4.61195190962359e-10,1.0,1.183e-06,8.586621197804071e-11,5.371090448013525,2.8458e-05,2.0655795946501123e-09,0.2232764073371284,2.8633e-05,2.0782816970137276e-09,0.22191178011385465,1.0946e-05,7.944983569836295e-10,0.5804860222912479,1.1455e-05,8.31443329001231e-10,0.5546922741161064
176,13.75,13777.246867516858,5.641e-06,4.094431967608856e-10,1.0,1.216e-06,8.826146556660821e-11,4.638980263157895,2.6976e-05,1.9580109334908086e-09,0.209111803084223,3.2663e-05,2.370792968587273e-09,0.17270305850656706,1.0815e-05,7.849899260714374e-10,0.5215903837263061,1.2193e-05,8.850099092546496e-10,0.4626424997949643
177,13.75,13777.246867516858,6.466e-06,4.693245364750729e-10,1.0,1.237e-06,8.978571785024207e-11,5.227162489894907,2.7531e-05,1.998294743843989e-09,0.234862518615379,2.5678e-05,1.8637976256738203e-09,0.25181088869849677,2.1104e-05,1.5318009616099503e-09,0.3063874147081122,1.0235e-05,7.428915296663116e-10,0.6317537860283341
178,13.75,13777.246867516858,6.456e-06,4.685987020542949e-10,1.0,1.215e-06,8.818888212453041e-11,5.31358024691358,2.6478e-05,1.9218643793360625e-09,0.24382506231588488,2.7588e-05,2.002432000042424e-09,0.23401478903871248,1.1499e-05,8.346370004526544e-10,0.5614401252282807,1.1947e-05,8.6715438250351e-10,0.5403867079601574
179,13.75,13777.246867516858,5.854e-06,4.249034699234576e-10,1.0,1.215e-06,8.818888212453041e-11,4.818106995884774,2.7314e-05,1.9825441369131058e-09,0.21432232554733838,2.7922e-05,2.02667486969641e-09,0.20965546880595945,1.1397e-05,8.272334893607185e-10,0.5136439413880847,1.1158e-05,8.098860467041237e-10,0.5246459939057179
180,14.0,16384.0,5.831e-06,3.5589599609375e-10,1.0,1.226e-06,7.48291015625e-11,4.7561174551386625,2.3964e-05,1.462646484375e-09,0.24332331831079954,3.2986e-05,2.0133056640625e-09,0.17677196386345723,1.0689e-05,6.5240478515625e-10,0.5455140798952194,9.486e-06,5.789794921875e-10,0.6146953405017921
181,14.0,16384.0,5.756e-06,3.51318359375e-10,1.0,1.256e-06,7.666015625e-11,4.582802547770701,5.3528e-05,3.26708984375e-09,0.10753250635181587,6.3449e-05,3.87261962890625e-09,0.09071852984286592,1.0287e-05,6.2786865234375e-10,0.559541168465053,1.1647e-05,7.1087646484375e-10,0.4942045161844251
182,14.0,16384.0,5.845e-06,3.5675048828125e-10,1.0,1.274e-06,7.77587890625e-11,4.587912087912088,2.0426e-05,1.2467041015625e-09,0.28615490061686083,6.1306e-05,3.7418212890625e-09,0.09534140214660881,1.087e-05,6.634521484375e-10,0.5377184912603497,1.086e-05,6.62841796875e-10,0.5382136279926335
183,14.0,16384.0,5.831e-06,3.5589599609375e-10,1.0,1.262e-06,7.70263671875e-11,4.620443740095087,4.7993e-05,2.92926025390625e-09,0.12149688496239035,2.5944e-05,1.58349609375e-09,0.22475331483194572,1.0133e-05,6.1846923828125e-10,0.5754465607421296,1.179e-05,7.196044921875e-10,0.4945716709075487
184,14.0,16384.0,5.853e-06,3.5723876953125e-10,1.0,1.248e-06,7.6171875e-11,4.689903846153846,2.5765e-05,1.57257080078125e-09,0.2271686396274015,4.2191e-05,2.57513427734375e-09,0.13872626863549095,1.0972e-05,6.69677734375e-10,0.5334487787094422,9.749e-06,5.9503173828125e-10,0.6003692686429377
185,14.25,19483.96937220458,7.844e-06,4.0258737068177107e-10,1.0,1.476e-06,7.575458428433122e-11,5.314363143631437,2.158e-05,1.107577187571726e-09,0.3634847080630213,1.9498e-05,1.0007201113657791e-09,0.40229767155605706,9.814e-06,5.036961315490695e-10,0.7992663541878948,1.2692e-05,6.514073060546963e-10,0.6180271036873621
186,14.25,19483.96937220458,7.219e-06,3.7050971812234896e-10,1.0,1.553e-06,7.970655107965202e-11,4.648422408242112,1.8967e-05,9.734669377512942e-10,0.3806084251594875,2.0333e-05,1.0435758551851671e-09,0.3550386071902818,1.1148e-05,5.721626731719001e-10,0.6475601004664513,1.0407e-05,5.341314082974492e-10,0.6936677236475449
187,14.25,19483.96937220458,7.257e-06,3.724600393979618e-10,1.0,1.59e-06,8.160554811116981e-11,4.564150943396227,1.9146e-05,9.826539774443126e-10,0.3790347853337512,2.2299e-05,1.1444793190760854e-09,0.32544060271761066,1.0372e-05,5.323350597541216e-10,0.6996721943694563,1.0536e-05,5.407522357857139e-10,0.6887813211845102
188,14.25,19483.96937220458,7.238e-06,3.714848787601554e-10,1.0,1.554e-06,7.97578753237471e-11,4.657657657657658,1.809e-05,9.284555756799132e-10,0.40011055831951353,2.1195e-05,1.087817353595122e-09,0.3414956357631517,1.111e-05,5.702123518962872e-10,0.6514851485148515,9.731e-06,4.994362192891783e-10,0.7438084472305004
189,14.25,19483.96937220458,7.832e-06,4.019714797526302e-10,1.0,1.547e-06,7.939860561508157e-11,5.062702003878475,2.0227e-05,1.0381354853110891e-09,0.3872052207445494,2.2333e-05,1.1462243433753178e-09,0.3506918013701697,1.0557e-05,5.418300449117105e-10,0.7418774272994222,9.646e-06,4.950736585410969e-10,0.8119427742069252
190,14.5,23170.47500592079,9.782e-06,4.22175203464771e-10,1.0,1.856e-06,8.010194005628859e-11,5.270474137931035,2.4213e-05,1.0449936824261397e-09,0.40399785239334246,2.4456e-05,1.0554811670348026e-09,0.3999836440955185,1.1606e-05,5.008960755890545e-10,0.842839910391177,1.0221e-05,4.4112172915696417e-10,0.9570492124058313
191,14.5,23170.47500592079,9.623e-06,4.153130221776212e-10,1.0,1.964e-06,8.476304432680539e-11,4.899694501018329,2.0449e-05,8.825455669240546e-10,0.47058535869724677,2.3673e-05,1.0216881610735558e-09,0.40649685295484306,1.0849e-05,4.682251873225619e-10,0.8869941930131808,1.1679e-05,5.040466368089408e-10,0.8239575306104975
192,14.5,23170.47500592079,9.045e-06,3.903674826557814e-10,1.0,1.925e-06,8.307986778467431e-11,4.698701298701298,1.8802e-05,8.114637267986735e-10,0.48106584405914266,2.2259e-05,9.60662221828086e-10,0.4063524866346197,9.735e-06,4.201467599396387e-10,0.9291217257318952,9.926e-06,4.2839000915879335e-10,0.9112431996776145
193,14.5,23170.47500592079,9.759e-06,4.2118256088864237e-10,1.0,1.963e-06,8.471988595393022e-11,4.971472236372898,2.2291e-05,9.62043289760091e-10,0.4378000089722309,2.8547e-05,1.2320420704670635e-09,0.34185728798122395,1.0433e-05,4.502713042064972e-10,0.9353972970382439,1.1234e-05,4.848411608794967e-10,0.8687021541748264
194,14.5,23170.47500592079,9.504e-06,4.101771758054778e-10,1.0,1.911e-06,8.247565056442213e-11,4.973312401883831,2.1866e-05,9.4370098128815e-10,0.4346473977865179,2.1688e-05,9.360187909163722e-10,0.43821468092954635,1.085e-05,4.68268345695437e-10,0.8759447004608296,1.1055e-05,4.771158121348439e-10,0.8597014925373135
195,14.75,27554.493735033717,1.2369e-05,4.488922975301714e-10,1.0,2.271e-06,8.241849847934507e-11,5.446499339498018,2.7133e-05,9.847032669485117e-10,0.45586555117384736,2.6843e-05,9.741786678472303e-10,0.4607905226688522,1.0972e-05,3.9819276323882614e-10,1.1273240977032446,1.0365e-05,3.7616368856821304e-10,1.193342981186686
196,14.75,27554.493735033717,1.2431e-05,4.5114238423458334e-10,1.0,2.445e-06,8.873325794011393e-11,5.084253578732107,2.7308e-05,9.910543181303195e-10,0.45521458913139007,2.7991e-05,1.0158415635998892e-09,0.4441070344039155,1.0775e-05,3.910432941941626e-10,1.1536890951276102,1.0277e-05,3.729700171167897e-10,1.209594239564075
197,14.75,27554.493735033717,1.1518e-05,4.1800804292606636e-10,1.0,2.412e-06,8.753563114583018e-11,4.775290215588724,2.4665e-05,8.95135299424503e-10,0.46697749847962705,4.4188e-05,1.6036585692669751e-09,0.2606590024441025,1.167e-05,4.2352438452397937e-10,0.9869751499571552,1.1584e-05,4.2040329651463384e-10,0.9943024861878453
198,14.75,27554.493735033717,1.142e-05,4.1445145426425404e-10,1.0,2.45e-06,8.891471654530843e-11,4.661224489795919,4.9011e-05,1.7786935398375966e-09,0.23300891636571383,3.6981e-05,1.3421041357396126e-09,0.3088072253319272,2.1276e-05,7.721426568236663e-10,0.536755029140816,9.813e-06,3.5613065855473947e-10,1.16376235605829
199,14.75,27554.493735033717,1.1579e-05,4.2022183790943935e-10,1.0,2.396e-06,8.695496360920776e-11,4.832637729549249,2.455e-05,8.909617515050294e-10,0.47164969450101835,2.709e-05,9.83142722943839e-10,0.42742709486895536,1.1319e-05,4.1078599043932494e-10,1.0229702270518597,1.0928e-05,3.965959275131145e-10,1.0595717423133237
200,15.0,32768.0,1.1653e-05,3.55621337890625e-10,1.0,2.472e-06,7.5439453125e-11,4.713996763754046,2.9799e-05,9.09393310546875e-10,0.39105339105339104,2.6319e-05,8.03192138671875e-10,0.4427599832820396,1.1336e-05,3.45947265625e-10,1.0279640084685957,1.2141e-05,3.70513916015625e-10,0.9598056173297093
201,15.0,32768.0,1.4416e-05,4.3994140625e-10,1.0,2.411e-06,7.3577880859375e-11,5.979261717129822,2.9542e-05,9.0155029296875e-10,0.4879832103445942,2.502e-05,7.635498046875e-10,0.5761790567545964,1.0879e-05,3.32000732421875e-10,1.3251217942825628,1.1046e-05,3.3709716796875e-10,1.305087814593518
202,15.0,32768.0,1.1891e-05,3.62884521484375e-10,1.0,2.481e-06,7.5714111328125e-11,4.792825473599355,2.6526e-05,8.0950927734375e-10,0.4482771620297067,2.4284e-05,7.410888671875e-10,0.48966397628067865,1.044e-05,3.18603515625e-10,1.138984674329502,1.1492e-05,3.507080078125e-10,1.034719805081796
203,15.0,32768.0,1.2001e-05,3.66241455078125e-10,1.0,2.497e-06,7.6202392578125e-11,4.8061674008810575,2.8895e-05,8.81805419921875e-10,0.4153313722097249,3.0453e-05,9.29351806640625e-10,0.39408268479295966,1.1657e-05,3.55743408203125e-10,1.0295101655657546,1.1466e-05,3.4991455078125e-10,1.0466596895168325
204,15.0,32768.0,1.1427e-05,3.48724365234375e-10,1.0,2.467e-06,7.5286865234375e-11,4.631941629509526,3.0885e-05,9.42535400390625e-10,0.3699854298203011,2.5405e-05,7.75299072265625e-10,0.4497933477661877,1.0939e-05,3.33831787109375e-10,1.0446110247737452,1.115e-05,3.4027099609375e-10,1.0248430493273541
205,15.25,38967.93874440916,1.5636e-05,4.012529403352991e-10,1.0,2.93e-06,7.519001759928539e-11,5.3365187713310585,2.6433e-05,6.783268720825634e-10,0.5915333106344343,2.0034e-05,5.141149531003698e-10,0.7804731955675351,1.1516e-05,2.955249974994439e-10,1.3577631121917333,1.0263e-05,2.6337035857387915e-10,1.5235311312481732
206,15.25,38967.93874440916,1.5865e-05,4.071295662841853e-10,1.0,3.068e-06,7.873139044184559e-11,5.171121251629726,2.1326e-05,5.472704147857885e-10,0.7439276001125388,2.0718e-05,5.316678445808856e-10,0.7657592431701902,1.1889e-05,3.050969690231754e-10,1.3344267810581212,1.0745e-05,2.7573950140079233e-10,1.4765006979990696
207,15.25,38967.93874440916,1.471e-05,3.774898153192792e-10,1.0,3.058e-06,7.847476922137021e-11,4.8103335513407455,3.3733e-05,8.656603630295883e-10,0.43607150268283285,2.0996e-05,5.38801914510101e-10,0.7006096399314155,1.1579e-05,2.9714171118843876e-10,1.270403316348562,1.2511e-05,3.2105880893674385e-10,1.1757653265126689
208,15.25,38967.93874440916,1.5817e-05,4.0589778442590343e-10,1.0,3.046e-06,7.816682375679976e-11,5.192711753118845,2.0822e-05,5.343367052738295e-10,0.7596292383056382,2.2544e-05,5.785268794396894e-10,0.7016057487579844,1.1499e-05,2.9508874142463573e-10,1.3755109139925212,1.3035e-05,3.345057608896536e-10,1.2134253931722288
209,15.25,38967.93874440916,1.6061e-05,4.1215934220550263e-10,1.0,3.034e-06,7.785887829222932e-11,5.293671720500989,2.2295e-05,5.721370110498524e-10,0.7203857367122674,2.1923e-05,5.625907016481685e-10,0.7326095881038179,1.2669e-05,3.251134242202548e-10,1.2677401531296868,1.0381e-05,2.663984889754886e-10,1.5471534534245257
210,15.5,46340.95001184158,1.9139e-05,4.1300404922880046e-10,1.0,3.678e-06,7.936824771741094e-11,5.203643284393692,2.6466e-05,5.711147482569325e-10,0.7231542356230636,3.1122e-05,6.715874403102945e-10,0.6149669044405888,1.3208e-05,2.850178944675268e-10,1.4490460327074501,1.0823e-05,2.335515348139039e-10,1.768363669962118
211,15.5,46340.95001184158,1.8005e-05,3.885332518085873e-10,1.0,3.741e-06,8.072773646297833e-11,4.812884255546646,2.7751e-05,5.988440028292199e-10,0.6488054484523081,2.3476e-05,5.065929808085751e-10,0.7669534844096099,1.2563e-05,2.7109931921528916e-10,1.4331767889835232,1.1924e-05,2.57310219081677e-10,1.509979872525998
212,15.5,46340.95001184158,1.87e-05,4.035307863827038e-10,1.0,3.763e-06,8.120247856460504e-11,4.969439277172469,2.3039e-05,4.971628763353536e-10,0.8116671730543861,2.3114e-05,4.987813153181719e-10,0.8090334861988405,1.1899e-05,2.567707394207376e-10,1.5715606353475082,1.1164e-05,2.4091003738911795e-10,1.675026872088857
213,15.5,46340.95001184158,1.9044e-05,4.109540265172305e-10,1.0,3.763e-06,8.120247856460504e-11,5.060855700239171,5.3666e-05,1.158068619359047e-09,0.35486155107516865,2.2027e-05,4.75324739660525e-10,0.8645752939574158,1.2148e-05,2.621439568436944e-10,1.56766545933487,1.0044e-05,2.1674134857903087e-10,1.8960573476702507
214,15.5,46340.95001184158,1.8422e-05,3.975317725530572e-10,1.0,3.785e-06,8.167722066623176e-11,4.867107001321004,2.1624e-05,4.666283275261811e-10,0.8519237883832778,4.9117e-05,1.0599049002545058e-09,0.37506362359264617,1.1911e-05,2.570296896579885e-10,1.5466375619175552,1.0872e-05,2.346089149493452e-10,1.6944444444444444
215,15.75,55108.98747006743,2.4285e-05,4.4067222271486023e-10,1.0,4.572e-06,8.296287429492859e-11,5.311679790026247,2.6896e-05,4.88051064531146e-10,0.9029223676383105,3.0825e-05,5.593461505120678e-10,0.7878345498783456,1.4452e-05,2.6224397622710154e-10,1.6803902574038194,1.2066e-05,2.1894795302769215e-10,2.012680258577822
216,15.75,55108.98747006743,2.2484e-05,4.079915279193296e-10,1.0,4.681e-06,8.494077309154872e-11,4.803247169408246,2.8849e-05,5.234899301256332e-10,0.7793684356476828,2.6742e-05,4.852566020111506e-10,0.8407748111584773,1.3687e-05,2.4836239292972174e-10,1.6427266749470302,1.1754e-05,2.1328644454562354e-10,1.9128807214565255
217,15.75,55108.98747006743,2.3476e-05,4.2599222155462466e-10,1.0,4.654e-06,8.445083485752356e-11,5.044262999570263,3.2208e-05,5.844418756104682e-10,0.7288872329855937,2.983e-05,5.412910192952144e-10,0.7869929601072746,1.3583e-05,2.464752234356989e-10,1.7283368917028639,1.137e-05,2.0631843410615447e-10,2.064731750219877
218,15.75,55108.98747006743,2.3036e-05,4.1800804292606636e-10,1.0,4.658e-06,8.452341829960137e-11,4.945470158866466,2.8209e-05,5.118765793931848e-10,0.8166188095997732,2.5852e-05,4.691067861488395e-10,0.8910722574655733,1.2042e-05,2.1851245237522533e-10,1.912971267231357,1.2953e-05,2.3504333130844494e-10,1.7784297074036903
219,15.75,55108.98747006743,2.3079e-05,4.187883149284027e-10,1.0,4.643e-06,8.425123039180961e-11,4.970708593581736,3.0174e-05,5.475331953139055e-10,0.7648637900178963,2.5943e-05,4.707580594561095e-10,0.8896041321358363,1.48e-05,2.6855873568787037e-10,1.5593918918918919,1.2741e-05,2.311964088783214e-10,1.811396279726866
220,16.0,65536.0,2.3665e-05,3.610992431640625e-10,1.0,4.774e-06,7.2845458984375e-11,4.957059069962296,3.1062e-05,4.73968505859375e-10,0.7618633700341253,3.0043e-05,4.584197998046875e-10,0.7877042905169258,1.3792e-05,2.1044921875e-10,1.7158497679814386,1.4027e-05,2.140350341796875e-10,1.6871034433592358
221,16.0,65536.0,2.4327e-05,3.712005615234375e-10,1.0,4.748e-06,7.244873046875e-11,5.12363100252738,3.5361e-05,5.395660400390625e-10,0.6879613133112751,2.6403e-05,4.028778076171875e-10,0.921372571298716,1.3874e-05,2.11700439453125e-10,1.753423670174427,1.2497e-05,1.906890869140625e-10,1.946627190525726
222,16.0,65536.0,2.2958e-05,3.50311279296875e-10,1.0,4.763e-06,7.26776123046875e-11,4.820071383581776,3.29e-05,5.0201416015625e-10,0.6978115501519757,2.9807e-05,4.548187255859375e-10,0.7702217599892642,1.3111e-05,2.000579833984375e-10,1.7510487377011668,1.1332e-05,1.7291259765625e-10,2.0259442287327922
223,16.0,65536.0,2.3371e-05,3.566131591796875e-10,1.0,4.769e-06,7.27691650390625e-11,4.900608093940029,2.8861e-05,4.403839111328125e-10,0.8097779009736322,2.594e-05,3.9581298828125e-10,0.900963762528913,1.295e-05,1.97601318359375e-10,1.8047104247104249,1.1788e-05,1.7987060546875e-10,1.9826094333220226
224,16.0,65536.0,2.3162e-05,3.53424072265625e-10,1.0,4.75e-06,7.2479248046875e-11,4.876210526315789,2.9925e-05,4.566192626953125e-10,0.7740016708437761,3.3561e-05,5.121002197265625e-10,0.6901463007657698,1.3377e-05,2.041168212890625e-10,1.7314794049487925,1.1892e-05,1.8145751953125e-10,1.9476959300369996
225,16.25,77935.87748881833,3.0521e-05,3.916168135064487e-10,1.0,5.873e-06,7.535682139259439e-11,5.196832964413417,2.6318e-05,3.376878640235483e-10,1.1597005851508473,2.1647e-05,2.7775397798152405e-10,1.4099413313623135,1.392e-05,1.7860836945086224e-10,2.192600574712644,1.2375e-05,1.5878438016913937e-10,2.4663434343434347
226,16.25,77935.87748881833,3.1496e-05,4.041270980046233e-10,1.0,5.859e-06,7.517718653826162e-11,5.375661375661375,4.1053e-05,5.267535482087821e-10,0.7672033712517964,2.3723e-05,3.0439126066686815e-10,1.3276567044640222,1.372e-05,1.7604215724610848e-10,2.295626822157434,1.3001e-05,1.6681662437001866e-10,2.422582878240135
227,16.25,77935.87748881833,3.0127e-05,3.865613754630838e-10,1.0,5.86e-06,7.519001759928539e-11,5.141126279863482,2.8416e-05,3.646074300514153e-10,1.0602125563063063,2.5472e-05,3.2683278639743985e-10,1.1827496859296482,1.4443e-05,1.8531901436629333e-10,2.0859239770130857,1.3276e-05,1.703451661515551e-10,2.269282916541127
228,16.25,77935.87748881833,2.893e-05,3.712025954176325e-10,1.0,5.877e-06,7.540814563668946e-11,4.922579547388123,2.8817e-05,3.697526855219466e-10,1.0039212964569526,2.2096e-05,2.8351512438119623e-10,1.3092867487328024,1.4771e-05,1.895276023820895e-10,1.9585674632726289,1.3868e-05,1.7794115427762626e-10,2.0860974906259013
229,16.25,77935.87748881833,2.9641e-05,3.803254798055321e-10,1.0,5.832e-06,7.483074789061987e-11,5.082475994513032,3.1502e-05,4.042040843707659e-10,0.9409243857532855,2.5528e-05,3.275513258147709e-10,1.1611172046380445,1.4655e-05,1.8803919930333231e-10,2.0225861480723304,1.3248e-05,1.6998589644288957e-10,2.2373943236714977
230,16.5,92681.90002368316,3.7719e-05,4.0697266661949745e-10,1.0,7.381e-06,7.963798754788067e-11,5.110283159463488,3.2521e-05,3.5088836106823293e-10,1.159835183419944,2.3126e-05,2.495201327777114e-10,1.6310213612384332,1.6274e-05,1.755898400425701e-10,2.317746098070542,1.3065e-05,1.409660354034766e-10,2.887026406429392
231,16.5,92681.90002368316,3.7145e-05,4.007794401119126e-10,1.0,7.367e-06,7.948693324281761e-11,5.04207954391204,3.2088e-05,3.4621646720449733e-10,1.1575978558962852,2.5304e-05,2.730198668082336e-10,1.4679497312677836,1.6488e-05,1.778988129913909e-10,2.2528505579815623,1.3689e-05,1.4769874157200086e-10,2.7134925852874567
232,16.5,92681.90002368316,3.7311e-05,4.025705125862316e-10,1.0,7.316e-06,7.893666398865938e-11,5.09991798797157,3.155e-05,3.404116660527889e-10,1.1825990491283678,2.6519e-05,2.861292225690621e-10,1.4069535050341264,1.5578e-05,1.6808028316229303e-10,2.3951084863268717,1.2954e-05,1.3976839055619104e-10,2.8802686428902273
233,16.5,92681.90002368316,3.8963e-05,4.2039492058367077e-10,1.0,7.366e-06,7.947614364959883e-11,5.2895737170784685,3.0021e-05,3.239143780212607e-10,1.2978581659505013,2.2827e-05,2.4629404440529355e-10,1.70688220090244,1.6671e-05,1.798733085504293e-10,2.3371723351928497,1.3377e-05,1.4433238848773874e-10,2.91268595350228
234,16.5,92681.90002368316,3.6415e-05,3.9290303706219677e-10,1.0,7.421e-06,8.006957127663221e-11,4.907020617167499,2.9687e-05,3.203106538861852e-10,1.2266311853673326,2.7618e-05,2.9798698551651105e-10,1.3185241509160694,1.5286e-05,1.6492972194240667e-10,2.3822451916786607,1.3425e-05,1.448502889622406e-10,2.712476722532589
235,16.75,110217.97494013487,4.6805e-05,4.2465850080644505e-10,1.0,9.29e-06,8.428752211284851e-11,5.038213132400431,3.7652e-05,3.4161397013917885e-10,1.2430946563263574,2.7744e-05,2.5171937712582015e-10,1.6870314302191465,1.7491e-05,1.586946231728561e-10,2.6759476302098224,1.535e-05,1.3926947948678412e-10,3.049185667752443
236,16.75,110217.97494013487,4.8815e-05,4.4289509062849295e-10,1.0,9.23e-06,8.374314629726498e-11,5.288732394366197,3.8918e-05,3.531002998479912e-10,1.2543039210648028,2.7268e-05,2.4740066232219086e-10,1.790193633563151,1.6927e-05,1.53577490506371e-10,2.883854197436049,1.5049e-05,1.365385274786068e-10,3.2437371253903913
237,16.75,110217.97494013487,4.643e-05,4.2125615195904805e-10,1.0,9.333e-06,8.467765811401669e-11,4.974820529304618,3.7414e-05,3.3945461273736426e-10,1.240979312556797,3.2557e-05,2.953873904658782e-10,1.4261141997112756,1.9508e-05,1.7699472350672213e-10,2.3800492105802746,1.6882e-05,1.5316920864468335e-10,2.7502665560952497
