,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
235,16.75,110217.97494013487,4.0963e-05,3.716544422291295e-10,1.0,1.5114e-05,1.3712826794548893e-10,2.710268625115787,3.6695e-05,3.329311758806217e-10,1.1163101239950948,3.7551e-05,3.406976041829466e-10,1.0908630928603766
236,16.75,110217.97494013487,4.103e-05,3.722623285565311e-10,1.0,1.5112e-05,1.371101220849695e-10,2.715060878771837,3.6138e-05,3.278775537259547e-10,1.135369970667995,2.2902e-05,2.0778824880822997e-10,1.7915465898174832
237,16.75,110217.97494013487,3.8388e-05,3.4829164681033676e-10,1.0,7.951e-06,7.213886849507627e-11,4.828071940636398,3.6867e-05,3.3449171988529446e-10,1.041256408169908,2.271e-05,2.060462461983627e-10,1.690356671070013
238,16.75,110217.97494013487,3.8273e-05,3.472482598304683e-10,1.0,8.36e-06,7.584969697130393e-11,4.57811004784689,3.902e-05,3.540257387344832e-10,0.9808559712967707,2.4363e-05,2.2104379991768872e-10,1.5709477486352255
239,16.75,110217.97494013487,3.816e-05,3.4622301871111936e-10,1.0,7.82e-06,7.095031463105224e-11,4.879795396419437,3.6891e-05,3.347094702115279e-10,1.034398633813125,2.3881e-05,2.166706475325011e-10,1.5979230350487836
240,17.0,131072.0,3.9179e-05,2.9891204833984374e-10,1.0,8.055e-06,6.145477294921875e-11,4.863935443823712,3.5508e-05,2.70904541015625e-10,1.1033851526416583,2.5643e-05,1.9564056396484376e-10,1.5278633545217017
241,17.0,131072.0,3.9199e-05,2.9906463623046876e-10,1.0,8.118e-06,6.19354248046875e-11,4.828652377432866,3.7966e-05,2.896575927734375e-10,1.032476426276142,2.5908e-05,1.97662353515625e-10,1.5130075652308168
242,17.0,131072.0,3.811e-05,2.907562255859375e-10,1.0,1.5883e-05,1.2117767333984375e-10,2.3994207643392307,3.7594e-05,2.868194580078125e-10,1.0137255945097623,2.5294e-05,1.929779052734375e-10,1.5066814264252393
243,17.0,131072.0,3.9361e-05,3.0030059814453124e-10,1.0,8.186e-06,6.24542236328125e-11,4.808331297336917,3.8001e-05,2.8992462158203123e-10,1.03578853188074,2.505e-05,1.911163330078125e-10,1.5712974051896207
244,17.0,131072.0,3.926e-05,2.99530029296875e-10,1.0,8.178e-06,6.23931884765625e-11,4.800684764000978,3.7095e-05,2.8301239013671877e-10,1.0583636608707372,3.7845e-05,2.8873443603515626e-10,1.0373893513013608
245,17.25,155871.75497763665,5.3723e-05,3.4466154568996663e-10,1.0,2.8066e-05,1.8005827934654808e-10,1.9141666072828334,4.9563e-05,3.1797293876052745e-10,1.0839335794846963,3.8004e-05,2.438158215736554e-10,1.4136143563835386
246,17.25,155871.75497763665,5.1849e-05,3.326388415106952e-10,1.0,2.763e-05,1.772611080433665e-10,1.8765472312703582,4.8582e-05,3.116793033283688e-10,1.0672471285661356,3.8875e-05,2.494037486495068e-10,1.3337363344051445
247,17.25,155871.75497763665,5.3348e-05,3.4225572174801e-10,1.0,2.7791e-05,1.7829400845577988e-10,1.9196142636105213,5.1651e-05,3.313685664693421e-10,1.0328551238117365,3.6678e-05,2.353088281148967e-10,1.4544958830906811
248,17.25,155871.75497763665,5.5717e-05,3.574541135306642e-10,1.0,2.7869e-05,1.787944198357069e-10,1.9992464745774876,4.3431e-05,2.7863290566165217e-10,1.2828854965347334,3.8549e-05,2.473122857026325e-10,1.4453552621339076
249,17.25,155871.75497763665,5.2217e-05,3.349997567390687e-10,1.0,2.7669e-05,1.7751131373332998e-10,1.8872022841447107,4.064e-05,2.6072716000298276e-10,1.2848671259842521,3.9386e-05,2.5268208474107973e-10,1.3257756563245824
250,17.5,185363.80004736633,6.6146e-05,3.5684421652500433e-10,1.0,3.1759e-05,1.713333455177579e-10,2.082748197361378,5.2331e-05,2.823151013662202e-10,1.2639926620932145,3.5288e-05,1.9037158275231085e-10,1.874461573339379
251,17.5,185363.80004736633,6.5646e-05,3.541468182203071e-10,1.0,3.2577e-05,1.7574628914424255e-10,2.01510267980477,4.3212e-05,2.3311995108515235e-10,1.5191613440710914,3.7596e-05,2.0282277332679318e-10,1.746090009575487
252,17.5,185363.80004736633,6.5086e-05,3.511257321190463e-10,1.0,3.4178e-05,1.84383358515883e-10,1.9043244192170405,5.2012e-05,2.805941612478234e-10,1.2513650695993233,2.5029e-05,1.3502636433653333e-10,2.6004235087298735
253,17.5,185363.80004736633,6.5233e-05,3.5191876722062725e-10,1.0,3.1894e-05,1.7206164306002614e-10,2.045306327208879,4.3061e-05,2.3230533679713379e-10,1.5148974710294698,2.4269e-05,1.3092631891339358e-10,2.687914623593885
254,17.5,185363.80004736633,6.4759e-05,3.4936163362777423e-10,1.0,3.0909e-05,1.667477683997726e-10,2.095150279853764,4.801e-05,2.590041852170269e-10,1.3488648198292021,2.6181e-05,1.4124117003055573e-10,2.473511325006684
255,17.75,220435.94988026973,8.6693e-05,3.9327977150318494e-10,1.0,3.711e-05,1.6834822096920388e-10,2.336108865534896,5.9412e-05,2.6952046629540126e-10,1.45918332996701,4.1918e-05,1.901595453135836e-10,2.0681568777136317
256,17.75,220435.94988026973,8.2882e-05,3.7599130289327824e-10,1.0,3.6849e-05,1.6716420357030973e-10,2.249233357757334,6.2628e-05,2.841097381530396e-10,1.3234016733729321,4.2575e-05,1.9314000290390338e-10,1.946729301233118
257,17.75,220435.94988026973,8.3121e-05,3.7707551805931543e-10,1.0,3.6952e-05,1.6763145947868558e-10,2.2494316951721154,5.9253e-05,2.687991683397531e-10,1.4028150473393755,4.3459e-05,1.97150238078702e-10,1.912630295220783
258,17.75,220435.94988026973,8.2731e-05,3.75306296658669e-10,1.0,3.7403e-05,1.6967740525225364e-10,2.2118813998877096,5.9785e-05,2.7121256778884004e-10,1.383808647654094,4.5112e-05,2.0464901493836498e-10,1.8339022876396527
259,17.75,220435.94988026973,8.2562e-05,3.7453963405172217e-10,1.0,3.9179e-05,1.7773416732288974e-10,2.107302381377779,6.0619e-05,2.749959797071455e-10,1.361982216796714,2.8388e-05,1.287811721065416e-10,2.9083415527687757
260,18.0,262144.0,8.4414e-05,3.2201385498046873e-10,1.0,3.7979e-05,1.4487838745117186e-10,2.22264935885621,6.6579e-05,2.539787292480469e-10,1.2678772585950524,4.8773e-05,1.8605422973632813e-10,1.730752670534927
261,18.0,262144.0,8.756e-05,3.34014892578125e-10,1.0,3.8387e-05,1.4643478393554686e-10,2.2809805402870764,6.466e-05,2.466583251953125e-10,1.3541602227033716,4.7697e-05,1.8194961547851563e-10,1.8357548692789902
262,18.0,262144.0,8.6955e-05,3.3170700073242186e-10,1.0,3.8129e-05,1.4545059204101563e-10,2.2805476146764927,6.0833e-05,2.3205947875976562e-10,1.4294050926306445,3.7315e-05,1.4234542846679687e-10,2.3302961275626424
263,18.0,262144.0,8.4093e-05,3.207893371582031e-10,1.0,3.7697e-05,1.4380264282226563e-10,2.230761068520041,7.0064e-05,2.6727294921875e-10,1.2002312171728704,4.5703e-05,1.7434310913085937e-10,1.8399886221911033
264,18.0,262144.0,8.5003e-05,3.2426071166992187e-10,1.0,3.7704e-05,1.43829345703125e-10,2.2544822830468916,6.0399e-05,2.3040390014648438e-10,1.4073577377108892,4.6595e-05,1.7774581909179686e-10,1.8242944521944415
265,18.25,311743.5099552733,0.000105531,3.3851867522483733e-10,1.0,4.9342e-05,1.582775532587005e-10,2.138766162701147,7.9493e-05,2.549948834906141e-10,1.3275508535342735,7.1894e-05,2.3061907531070922e-10,1.4678693632291986
266,18.25,311743.5099552733,0.00010985,3.5237301336525173e-10,1.0,4.9095e-05,1.5748523524048277e-10,2.2374987269579387,8.7902e-05,2.819689815278321e-10,1.2496871516006463,7.6288e-05,2.447139958453193e-10,1.439938129194631
267,18.25,311743.5099552733,0.000105576,3.3866302466135467e-10,1.0,5.8177e-05,1.8661815929494994e-10,1.8147377829726523,8.6892e-05,2.7872913861933043e-10,1.2150255489573263,7.9036e-05,2.5352893476864845e-10,1.3357963459689255
268,18.25,311743.5099552733,0.000106206,3.4068391677259834e-10,1.0,4.9207e-05,1.578445049491483e-10,2.1583514540614144,7.9842e-05,2.561143935649379e-10,1.3302021492447584,6.8762e-05,2.2057235452909822e-10,1.544544952153806
269,18.25,311743.5099552733,0.000106296,3.409726156456331e-10,1.0,4.9849e-05,1.599038902434632e-10,2.1323597263736485,8.6821e-05,2.7850138728615856e-10,1.2243120903928773,7.7033e-05,2.4710378096099625e-10,1.3798761569716873
270,18.5,370727.60009473265,0.000133879,3.6112498763455884e-10,1.0,7.3499e-05,1.982560779969408e-10,1.8215077756159948,8.7933e-05,2.3719032512694047e-10,1.5225114575870264,6.694e-05,1.805638425164318e-10,1.9999850612488794
271,18.5,370727.60009473265,0.00013541,3.652547044390503e-10,1.0,7.4049e-05,1.9973964706452426e-10,1.82865399937879,9.2477e-05,2.4944730302348464e-10,1.4642559771618888,4.5706e-05,1.2328728691449104e-10,2.9626307268192362
272,18.5,370727.60009473265,0.000133773,3.6083906341426094e-10,1.0,7.393e-05,1.9941865666626534e-10,1.8094548897605842,8.1864e-05,2.2081981481573306e-10,1.6340882439167401,4.5742e-05,1.2338439325346012e-10,2.9245113899698314
273,18.5,370727.60009473265,0.000133211,3.5932312556702106e-10,1.0,7.4018e-05,1.9965602771707866e-10,1.7997108811370208,8.4934e-05,2.2910082761115349e-10,1.5684060564673747,7.4283e-05,2.003708382678234e-10,1.7932905240768413
274,18.5,370727.60009473265,0.000133276,3.5949845645682635e-10,1.0,7.4853e-05,2.0190835530150084e-10,1.7805031194474503,8.6343e-05,2.3290146182247186e-10,1.5435646201776634,9.106e-05,2.4562508962572864e-10,1.4636064133538325
275,18.75,440871.89976053947,0.000168857,3.830069462166109e-10,1.0,9.3233e-05,2.1147412672624342e-10,1.811129106646788,0.000106333,2.4118797332684394e-10,1.5880018432659664,7.9294e-05,1.7985723300366548e-10,2.1295053850228265
276,18.75,440871.89976053947,0.000166803,3.7834799652824193e-10,1.0,9.2911e-05,2.1074375584033551e-10,1.7952987267384917,0.000107638,2.4414801682407933e-10,1.5496664746650812,7.2484e-05,1.644105692364831e-10,2.301238894100767
277,18.75,440871.89976053947,0.000167045,3.788969088089553e-10,1.0,9.2736e-05,2.1034681514147252e-10,1.8012961525189786,0.000106279,2.4106548876833763e-10,1.5717592374787117,5.9569e-05,1.3511634566039484e-10,2.8042270308381876
278,18.75,440871.89976053947,0.000165781,3.7602986284688207e-10,1.0,9.2916e-05,2.1075509700316018e-10,1.7842029359851908,0.000106503,2.4157357286288224e-10,1.5565852605090935,6.8785e-05,1.5602037697880205e-10,2.410133023188195
279,18.75,440871.89976053947,0.000171034,3.879448885104664e-10,1.0,9.3113e-05,2.1120193881845163e-10,1.836843405324713,0.000100658,2.2831575352085856e-10,1.6991595302906874,7.8923e-05,1.7901571872207596e-10,2.167099578069764
280,19.0,524288.0,0.000171049,3.262500762939453e-10,1.0,9.5217e-05,1.8161201477050783e-10,1.7964124053477843,0.000111773,2.1319007873535157e-10,1.5303248548397197,8.3317e-05,1.5891456604003907e-10,2.0529903861156784
281,19.0,524288.0,0.000171387,3.2689476013183595e-10,1.0,9.5704e-05,1.825408935546875e-10,1.7908028922511074,0.000113301,2.1610450744628907e-10,1.5126697910874574,5.9503e-05,1.1349296569824219e-10,2.8803085558711325
282,19.0,524288.0,0.00017009,3.244209289550781e-10,1.0,9.4961e-05,1.8112373352050781e-10,1.7911563694569348,0.000108302,2.0656967163085936e-10,1.570515779948662,8.1562e-05,1.5556716918945313e-10,2.0854074201221153
283,19.0,524288.0,0.000181237,3.4568214416503906e-10,1.0,9.5525e-05,1.8219947814941407e-10,1.8972729651923579,0.000106754,2.0361709594726563e-10,1.6977068774940518,7.6726e-05,1.4634323120117187e-10,2.362132784193103
284,19.0,524288.0,0.000170574,3.2534408569335937e-10,1.0,9.7966e-05,1.8685531616210938e-10,1.7411550946246657,0.000112213,2.1402931213378907e-10,1.5200912550239276,5.0734e-05,9.676742553710937e-11,3.3621240193952775
285,19.25,623487.0199105466,0.000231837,3.71839336820937e-10,1.0,0.000115871,1.8584348398563988e-10,2.000819877277317,0.000148477,2.381396809532657e-10,1.5614337574169739,0.000105571,1.693234929175375e-10,2.1960292125678453
286,19.25,623487.0199105466,0.000212726,3.411875359177812e-10,1.0,0.000115787,1.857087578448903e-10,1.8372183405736395,0.000150924,2.4206438174391103e-10,1.4094908695767405,0.000107503,1.724221941547777e-10,1.9787912895454078
287,19.25,623487.0199105466,0.000213548,3.425059274379735e-10,1.0,0.000115942,1.8595735965222582e-10,1.8418519604629904,0.00016004,2.566853757804956e-10,1.3343414146463386,9.804e-05,1.572446528462871e-10,2.178172174622603
288,19.25,623487.0199105466,0.000214586,3.441707576058075e-10,1.0,0.000118413,1.8992055362594244e-10,1.8121827839848665,0.000148824,2.3869622822517173e-10,1.441877654141805,0.000112667,1.8070464404562046e-10,1.9046038325330399
289,19.25,623487.0199105466,0.00021375,3.428299117288236e-10,1.0,0.000115807,1.8574083549744972e-10,1.8457433488476516,0.000152732,2.4496420153528273e-10,1.399510253254066,0.000122105,1.9584208828841175e-10,1.750542565824495
290,19.5,741455.2001894653,0.000290519,3.918227290411655e-10,1.0,0.000140318,1.892467676592521e-10,2.070432873900711,0.000156929,2.1165000927891485e-10,1.8512766920072135,0.00012198,1.645143226034833e-10,2.3816937202820134
291,19.5,741455.2001894653,0.000265066,3.5749428951643637e-10,1.0,0.000140204,1.8909301595588436e-10,1.8905737354141108,0.000155383,2.0956492038938392e-10,1.7058880315092384,0.000103273,1.3928420756049788e-10,2.5666534331335393
292,19.5,741455.2001894653,0.000269915,3.640341317061748e-10,1.0,0.000143726,1.9384313437045616e-10,1.8779831067447783,0.00015533,2.094934393343094e-10,1.7376875040236917,0.000121851,1.6434034041283035e-10,2.215123388400588
293,19.5,741455.2001894653,0.000266833,3.5987744091863636e-10,1.0,0.000140345,1.8928318253636553e-10,1.9012647404610068,0.000156105,2.105386811773796e-10,1.709317446590436,9.0122e-05,1.2154746500796134e-10,2.9607975854952175
294,19.5,741455.2001894653,0.000266037,3.5880387639336686e-10,1.0,0.000140424,1.8938972976940106e-10,1.8945265766535635,0.000155713,2.1000999110965895e-10,1.7085086023646066,0.000122001,1.6454264528568265e-10,2.180613273661691
295,19.75,881743.7995210789,0.000331544,3.760094487537977e-10,1.0,0.000170903,1.938238750222302e-10,1.9399542430501513,0.000194188,2.2023177265944329e-10,1.7073351597421056,0.0001397,1.5843604466045395e-10,2.3732569792412312
296,19.75,881743.7995210789,0.000336361,3.814724868864348e-10,1.0,0.000170737,1.936356117193409e-10,1.9700533569173642,0.000182557,2.070408661780851e-10,1.8424985073155233,0.000138579,1.571647003078099e-10,2.427214801665476
297,19.75,881743.7995210789,0.000330616,3.7495698884366954e-10,1.0,0.000170979,1.939100678596976e-10,1.9336643681387773,0.000196532,2.228901412255428e-10,1.682250218793886,0.000135602,1.537884361349096e-10,2.438135130750284
298,19.75,881743.7995210789,0.000332042,3.765742386624656e-10,1.0,0.000173172,1.963971848671448e-10,1.917411590788349,0.000196151,2.2245804292192342e-10,1.692787699272499,0.000139145,1.578066101236855e-10,2.386302059003198
299,19.75,881743.7995210789,0.00033461,3.794866492758374e-10,1.0,0.000170872,1.9378871741747375e-10,1.9582494498806124,0.000192007,2.1775826504738567e-10,1.7426968808428858,0.000112525,1.2761643468444937e-10,2.973650299933348
300,20.0,1048576.0,0.00034458,3.286170959472656e-10,1.0,0.000174956,1.6685104370117188e-10,1.969523765975445,0.000209259,1.9956493377685547e-10,1.6466675268447235,0.000137099,1.3074779510498048e-10,2.5133662535831767
301,20.0,1048576.0,0.000340342,3.2457542419433593e-10,1.0,0.000174644,1.6655349731445313e-10,1.9487757953322187,0.000197876,1.887092590332031e-10,1.7199761466777175,0.000140196,1.3370132446289064e-10,2.427615623840908
302,20.0,1048576.0,0.000341029,3.2523059844970705e-10,1.0,0.000174533,1.6644763946533202e-10,1.9539514017406452,0.000209095,1.9940853118896483e-10,1.6309763504627086,0.000142361,1.3576602935791016e-10,2.3955226501640197
303,20.0,1048576.0,0.000340164,3.2440567016601563e-10,1.0,0.000174577,1.664896011352539e-10,1.9485040984780355,0.0001915,1.8262863159179687e-10,1.7763133159268931,0.000138745,1.3231754302978514e-10,2.4517207827309093
304,20.0,1048576.0,0.000340421,3.24650764465332e-10,1.0,0.000175115,1.6700267791748046e-10,1.9439853810353196,0.000186628,1.7798233032226561e-10,1.8240617699380586,0.000140709,1.3419055938720704e-10,2.4193264112459043
305,20.25,1246974.0398210932,0.000434217,3.482165515348646e-10,1.0,0.000213906,1.7154005870939356e-10,2.0299430591007264,0.000279589,2.2421397003590662e-10,1.553054662379421,0.000152157,1.220209845120997e-10,2.853743173169818
306,20.25,1246974.0398210932,0.000425054,3.40868363274815e-10,1.0,0.000215982,1.7320488887722758e-10,1.9680065931420212,0.00027888,2.2364539364429087e-10,1.5241465863453816,0.000150565,1.207442939402347e-10,2.8230598080563216
307,20.25,1246974.0398210932,0.000430705,3.4540013364014733e-10,1.0,0.000214305,1.718600332936738e-10,2.0097757868458506,0.000279017,2.2375525960430687e-10,1.5436514620972914,0.000150449,1.2065126874781237e-10,2.862797359902691
308,20.25,1246974.0398210932,0.000421989,3.3841041314744926e-10,1.0,0.000215979,1.732024830532856e-10,1.953842734710319,0.000273511,2.1933977072950242e-10,1.5428593365531917,0.000150366,1.2058470761875157e-10,2.8064123538565897
309,20.25,1246974.0398210932,0.000432127,3.465404941886348e-10,1.0,0.000214214,1.717870566341011e-10,2.0172677789500217,0.000278827,2.236028907546496e-10,1.5498032830393038,0.000144267,1.1569366754475369e-10,2.9953281069128765
310,20.5,1482910.4003789306,0.000561809,3.7885566104090984e-10,1.0,0.000263185,1.7747869320543432e-10,2.134654330603948,0.000316679,2.1355234943330257e-10,1.7740645890633735,0.000396905,2.6765271853146233e-10,1.4154747357680049
311,20.5,1482910.4003789306,0.000528428,3.563451978386353e-10,1.0,0.00026201,1.7668633245342954e-10,2.0168237853517037,0.000315823,2.1297510619609736e-10,1.6731776976344341,0.000196468,1.3248811253181323e-10,2.689639025184763
312,20.5,1482910.4003789306,0.000533496,3.597628014906867e-10,1.0,0.000263375,1.7760681962490742e-10,2.0256136687233033,0.000307362,2.0726943443208655e-10,1.7357253011107423,0.000179474,1.2102821583430711e-10,2.9725531274725028
313,20.5,1482910.4003789306,0.000528069,3.561031063407888e-10,1.0,0.000263636,1.7778282486428892e-10,2.00302310761808,0.000306923,2.0697339496814606e-10,1.720525995119297,0.000180401,1.216533378914207e-10,2.9271955255236946
314,20.5,1482910.4003789306,0.000529072,3.567794789656916e-10,1.0,0.000263731,1.778468880740255e-10,2.006104705173074,0.000307368,2.072734805295436e-10,1.721298248353765,0.000160471,1.0821355083826681e-10,3.2969944725215146
315,20.75,1763487.5990421579,0.000667758,3.7865761027335503e-10,1.0,0.00032361,1.8350568508435754e-10,2.063465282284231,0.000393031,2.2287142830688214e-10,1.698995753515626,0.000228122,1.2935843729431665e-10,2.927196850807901
316,20.75,1763487.5990421579,0.000659524,3.739884535384439e-10,1.0,0.000326585,1.8519268305452523e-10,2.019455884379258,0.000365794,2.0742646571412342e-10,1.802992941382308,0.000209922,1.1903797912387907e-10,3.141757414658778
317,20.75,1763487.5990421579,0.000668866,3.79285910693841e-10,1.0,0.000327559,1.85744997684086e-10,2.041971064754746,0.000377361,2.139856272337636e-10,1.7724831129872984,0.00022941,1.3008880818022453e-10,2.91559217122183
318,20.75,1763487.5990421579,0.000668969,3.79344317682388e-10,1.0,0.000325082,1.8434039466825227e-10,2.057846943232785,0.000372072,2.1098645672478316e-10,1.7979557720011183,0.000210328,1.192682047292196e-10,3.1805988741394398
319,20.75,1763487.5990421579,0.000664382,3.76743221988553e-10,1.0,0.000325229,1.8442375221501352e-10,2.042812910287828,0.000374733,2.1249539843860371e-10,1.7729476720758515,0.000215705,1.2231727635462854e-10,3.080049141188197
320,21.0,2097152.0,0.000680528,3.2450103759765626e-10,1.0,0.000332803,1.586928367614746e-10,2.0448373362018972,0.000371754,1.7726612091064454e-10,1.830586893483325,0.000193444,9.224128723144531e-11,3.5179586857178307
321,21.0,2097152.0,0.000683473,3.2590532302856444e-10,1.0,0.00033272,1.5865325927734375e-10,2.0541987256552057,0.00038738,1.8471717834472656e-10,1.7643476689555475,0.000216964,1.0345649719238281e-10,3.1501677697682564
322,21.0,2097152.0,0.000681119,3.247828483581543e-10,1.0,0.000332727,1.5865659713745117e-10,2.0470806396835846,0.000370478,1.7665767669677734e-10,1.8384870356674352,0.000216776,1.0336685180664063e-10,3.1420406318042584
323,21.0,2097152.0,0.000685021,3.2664346694946287e-10,1.0,0.000332668,1.5862846374511718e-10,2.0591731095266153,0.000388254,1.851339340209961e-10,1.7643630200847897,0.000213853,1.0197305679321288e-10,3.2032330619631244
324,21.0,2097152.0,0.000684841,3.2655763626098635e-10,1.0,0.00033256,1.5857696533203124e-10,2.0593005773394277,0.000368365,1.7565011978149414e-10,1.859136997271728,0.000212648,1.0139846801757812e-10,3.22053816635943
325,21.25,2493948.0796421864,0.000866449,3.4742062478073393e-10,1.0,0.00041131,1.649232409276988e-10,2.106559529308794,0.000536213,2.150056788980675e-10,1.6158672020260605,0.000271761,1.0896818671501384e-10,3.1882757275694456
326,21.25,2493948.0796421864,0.000853771,3.4233711879137955e-10,1.0,0.0004113,1.6491923122112886e-10,2.0757865305130077,0.000532812,2.1364197769363506e-10,1.602386958251691,0.000266964,1.0704473047341951e-10,3.198075395933534
327,21.25,2493948.0796421864,0.000856207,3.4331388331181393e-10,1.0,0.000413558,1.6582462296461855e-10,2.0703432166709383,0.000535957,2.1490303040987736e-10,1.597529279401146,0.000267086,1.0709364889357261e-10,3.2057352313487044
328,21.25,2493948.0796421864,0.000853389,3.4218394800040825e-10,1.0,0.000411075,1.6482901282330546e-10,2.0759934318555007,0.000567411,2.275151614549281e-10,1.5040050333884962,0.00027097,1.0865101892533256e-10,3.149385540834779
329,21.25,2493948.0796421864,0.000850763,3.4113099905514524e-10,1.0,0.000423414,1.6977658975993933e-10,2.0092935047022538,0.000532771,2.1362553789669836e-10,1.5968643188161518,0.000268083,1.0749341663859442e-10,3.173505966435768
330,21.5,2965820.800757861,0.0010733,3.6188970005394043e-10,1.0,0.000510583,1.7215571482590244e-10,2.1021068073163423,0.000586947,1.9790373034338974e-10,1.8286148493816305,0.00032031,1.0800045637219573e-10,3.3508163966157785
331,21.5,2965820.800757861,0.00106581,3.593642608911677e-10,1.0,0.000506444,1.7076014837800972e-10,2.10449723957634,0.00059659,2.0115510682491415e-10,1.7865032937193046,0.000284773,9.60182759279426e-11,3.742665210536111
332,21.5,2965820.800757861,0.00106634,3.595429635288539e-10,1.0,0.000509222,1.7169681993931584e-10,2.094057208840152,0.000574325,1.936479101681537e-10,1.8566839333130198,0.000319188,1.0762214625996194e-10,3.3407897540007774
333,21.5,2965820.800757861,0.0010657,3.593271716644781e-10,1.0,0.000510806,1.722309048036459e-10,2.086310654142668,0.000573688,1.934331298281422e-10,1.85762993125183,0.000324046,1.0926014138048932e-10,3.288730612320473
334,21.5,2965820.800757861,0.00106655,3.5961377023435227e-10,1.0,0.000506676,1.7083837292884594e-10,2.1049941185293957,0.000590183,1.9899482795763977e-10,1.8071513411941722,0.000287719,9.701159285364734e-11,3.7069154279001393
335,21.75,3526975.1980843158,0.00140148,3.973603218874964e-10,1.0,0.000629849,1.7858050159867977e-10,2.225104747328328,0.000714974,2.0271591373490227e-10,1.9601831674997974,0.000354384,1.004781661613284e-10,3.9546932141405935
336,21.75,3526975.1980843158,0.00133352,3.7809168624840465e-10,1.0,0.000632942,1.7945745701409634e-10,2.1068597122643147,0.000716784,2.03229101352718e-10,1.8604209915399896,0.000351686,9.971320472880529e-11,3.7917915413181076
337,21.75,3526975.1980843158,0.00132876,3.7674208787227054e-10,1.0,0.000632386,1.792998148508336e-10,2.1011850357218536,0.000710672,2.0149617167311044e-10,1.8697233041403067,0.000351681,9.971178708345222e-11,3.7783104574884625
338,21.75,3526975.1980843158,0.00133896,3.7963408439255796e-10,1.0,0.000632871,1.7943732645008257e-10,2.1156918234521727,0.000711743,2.0179983130774063e-10,1.8812408411463124,0.000353728,1.0029217109100402e-10,3.785281346119052
339,21.75,3526975.1980843158,0.00134499,3.813437646883749e-10,1.0,0.000629283,1.7842002414471086e-10,2.137337255257173,0.00071647,2.0314007322454443e-10,1.8772453836168994,0.000348426,9.878889995859577e-11,3.8601883900742195
340,22.0,4194304.0,0.00144747,3.4510374069213866e-10,1.0,0.000653001,1.556875705718994e-10,2.2166428535331493,0.000716374,1.7079687118530273e-10,2.0205507179210858,0.000354374,8.448934555053711e-11,4.084582954731442
341,22.0,4194304.0,0.00136496,3.2543182373046873e-10,1.0,0.000645235,1.5383601188659667e-10,2.115446310259053,0.000714641,1.7038369178771973e-10,1.9099939689998193,0.000352019,8.392786979675293e-11,3.877517974882037
342,22.0,4194304.0,0.00136321,3.25014591217041e-10,1.0,0.000651318,1.552863121032715e-10,2.0930021894067106,0.000713566,1.7012739181518555e-10,1.9104189381220515,0.000352543,8.405280113220214e-11,3.8667907177280503
343,22.0,4194304.0,0.0013653,3.255128860473633e-10,1.0,0.000650877,1.551811695098877e-10,2.0976313497020174,0.000763645,1.820671558380127e-10,1.787872637154699,0.000356271,8.494162559509278e-11,3.832195154811927
344,22.0,4194304.0,0.00136302,3.249692916870117e-10,1.0,0.000650704,1.5513992309570312e-10,2.094685141016499,0.000716522,1.7083215713500977e-10,1.9022723656775367,0.000354152,8.443641662597656e-11,3.848686439720798
345,22.25,4987896.159284373,0.00227388,4.558795787613669e-10,1.0,0.0008311,1.6662335651334815e-10,2.735988449043436,0.00108245,2.1701534383091528e-10,2.1006790151970067,0.000515591,1.0336843100478124e-10,4.4102398994551875
346,22.25,4987896.159284373,0.00174544,3.4993511177073563e-10,1.0,0.000827353,1.6587213798747217e-10,2.109667820144485,0.00108535,2.175967512835548e-10,1.6081816925415766,0.000527096,1.0567501470913218e-10,3.3114271404070603
347,22.25,4987896.159284373,0.00173441,3.4772375859742047e-10,1.0,0.000827626,1.659268704821517e-10,2.09564465108636,0.00102563,2.0562376746575053e-10,1.6910679289802366,0.000517908,1.0383295551090737e-10,3.348876634460175
348,22.25,4987896.159284373,0.00174816,3.504804318642458e-10,1.0,0.000820389,1.6447595815982333e-10,2.130891564855209,0.00107739,2.1600088806872356e-10,1.622587920808621,0.000522179,1.0468922834891544e-10,3.3478175108535577
349,22.25,4987896.159284373,0.00174072,3.489888210202327e-10,1.0,0.000829354,1.6627330912979345e-10,2.098886603308117,0.00112047,2.2463779602034795e-10,1.5535623443733435,0.000517083,1.0366755511489785e-10,3.3664227986609503
350,22.5,5931641.601515722,0.00264123,4.4527808276971457e-10,1.0,0.00129324,2.1802396147291437e-10,2.0423355293680987,0.00144799,2.4411286070115775e-10,1.8240664645474072,0.000767332,1.2936250224624535e-10,3.442095468454333
351,22.5,5931641.601515722,0.00255259,4.3033449616169195e-10,1.0,0.00123628,2.0842122350819227e-10,2.0647345261591226,0.00144016,2.427928214057966e-10,1.77243500722142,0.000676094,1.1398092558849756e-10,3.7754957150928714
352,22.5,5931641.601515722,0.00253658,4.276354119830543e-10,1.0,0.00123459,2.0813631081225863e-10,2.0545930227848923,0.00144895,2.4427470459943965e-10,1.7506332171572518,0.000740935,1.2491230080567706e-10,3.423485191008658
353,22.5,5931641.601515722,0.00253855,4.2796752914932015e-10,1.0,0.00123395,2.0802841488007073e-10,2.0572551562056813,0.001528,2.5760153809858433e-10,1.6613547120418848,0.00073947,1.2466532027340323e-10,3.432931694321609
