,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
159,12.75,6888.623433758429,4.166e-06,6.047652393922529e-10,1.0,7.83e-07,1.1366567029383919e-10,5.320561941251596,9.9125e-05,1.4389667391924406e-08,0.04202774274905422,7.9613e-05,1.1557171148280228e-08,0.05232813736450077,2.1428e-05,3.110635993686317e-09,0.19441851782714206,1.9065e-05,2.767606646426621e-09,0.21851560451088378
160,13.0,8192.0,3.956e-06,4.8291015625e-10,1.0,7.41e-07,9.04541015625e-11,5.338731443994602,8.8719e-05,1.08299560546875e-08,0.044590223063830745,0.00013235,1.6156005859375e-08,0.02989044200982244,1.8789e-05,2.2935791015625e-09,0.21054872531800523,2.1693e-05,2.6480712890625e-09,0.18236297423131884
161,13.0,8192.0,3.242e-06,3.95751953125e-10,1.0,6.42e-07,7.8369140625e-11,5.0498442367601255,5.7949e-05,7.0738525390625e-09,0.05594574539681445,5.2754e-05,6.439697265625e-09,0.06145505554081208,2.7164e-05,3.31591796875e-09,0.11934913856574879,1.7372e-05,2.12060546875e-09,0.18662215058715176
162,13.0,8192.0,4.272e-06,5.21484375e-10,1.0,7.79e-07,9.50927734375e-11,5.48395378690629,5.9167e-05,7.2225341796875e-09,0.07220241012726689,5.1761e-05,6.3184814453125e-09,0.08253318135275593,1.825e-05,2.227783203125e-09,0.23408219178082193,2.9653e-05,3.6197509765625e-09,0.14406636765251407
163,13.0,8192.0,3.267e-06,3.988037109375e-10,1.0,6.26e-07,7.6416015625e-11,5.218849840255591,6.8868e-05,8.40673828125e-09,0.04743857814950339,8.5177e-05,1.03975830078125e-08,0.03835542458644939,2.0487e-05,2.5008544921875e-09,0.15946697905989163,2.1128e-05,2.5791015625e-09,0.15462892843619838
164,13.0,8192.0,7.76e-06,9.47265625e-10,1.0,7.55e-07,9.21630859375e-11,10.27814569536424,4.2194e-05,5.150634765625e-09,0.18391240460729014,6.0041e-05,7.3292236328125e-09,0.1292450159057977,2.1235e-05,2.5921630859375e-09,0.36543442429950557,2.203e-05,2.689208984375e-09,0.3522469359963686
165,13.25,9741.98468610229,5.216e-06,5.35414514399826e-10,1.0,1.065e-06,1.093206399225105e-10,4.897652582159624,3.8003e-05,3.900950496690298e-09,0.13725232218509065,5.619e-05,5.767818551404568e-09,0.09282790532123153,2.144e-05,2.200783586796831e-09,0.2432835820895522,2.0962e-05,2.1517176094419393e-09,0.2488312183951913
166,13.25,9741.98468610229,5.112e-06,5.247390716280505e-10,1.0,1.06e-06,1.0880739748155975e-10,4.8226415094339625,4.7616e-05,4.887710413662216e-09,0.10735887096774194,3.8169e-05,3.917990145729862e-09,0.133930676727187,2.1837e-05,2.241535036608321e-09,0.23409809039703255,2.1986e-05,2.256829661348653e-09,0.23251159828982082
167,13.25,9741.98468610229,4.905e-06,5.034908345726891e-10,1.0,1.1e-06,1.1291333700916578e-10,4.459090909090908,4.6313e-05,4.75395943355045e-09,0.1059097877485803,5.3483e-05,5.48994909387383e-09,0.09171138492605126,2.0781e-05,2.1331382330795216e-09,0.23603291468168036,2.5298e-05,2.5968014542344327e-09,0.19388884496798164
168,13.25,9741.98468610229,5.242e-06,5.3808337509277e-10,1.0,1.106e-06,1.1352922793830669e-10,4.739602169981916,3.7052e-05,3.803331784421464e-09,0.1414768433552845,4.7254e-05,4.850551660937381e-09,0.11093240783848987,1.7601e-05,1.8067160406348426e-09,0.2978239872734504,2.1882e-05,2.246154218576878e-09,0.23955762727355814
169,13.25,9741.98468610229,5.084e-06,5.218649139587262e-10,1.0,1.076e-06,1.1044977329260215e-10,4.724907063197026,6.8886e-05,7.071043757466722e-09,0.07380309496849867,4.4083e-05,4.5250533048864136e-09,0.11532790418074995,2.3729e-05,2.435745976264086e-09,0.21425260230098192,1.626e-05,1.6690644179718504e-09,0.3126691266912669
170,13.5,11585.237502960395,6.522e-06,5.629578157835282e-10,1.0,1.272e-06,1.0979490059439556e-10,5.127358490566038,5.2741e-05,4.552431487617151e-09,0.12366090897025085,4.8533e-05,4.189210621499842e-09,0.13438279109059817,1.7637e-05,1.5223684447982347e-09,0.3697907807450247,1.8386e-05,1.5870196873652174e-09,0.3547264222778201
171,13.5,11585.237502960395,6.654e-06,5.743516262225692e-10,1.0,1.339e-06,1.1557812255966639e-10,4.969380134428678,4.6476e-05,4.011657075491453e-09,0.1431706687322489,4.5603e-05,3.936302556451431e-09,0.14591145319386883,1.7985e-05,1.552406672319343e-09,0.36997497914929106,1.8143e-05,1.5660447181478918e-09,0.36675301769277413
172,13.5,11585.237502960395,6.493e-06,5.604546301567691e-10,1.0,1.387e-06,1.197213263556813e-10,4.681326604181687,4.7039e-05,4.060253403348878e-09,0.13803439698973194,5.1848e-05,4.475350633662124e-09,0.1252314457645425,1.9613e-05,1.692930334400849e-09,0.3310559322898078,2.0308e-05,1.7529204726973152e-09,0.31972621626945047
173,13.5,11585.237502960395,6.266e-06,5.408607288714485e-10,1.0,1.314e-06,1.1342020391590862e-10,4.768645357686453,4.7124e-05,4.067590326737654e-09,0.1329683388506918,8.2635e-05,7.132784285076947e-09,0.07582743389604889,4.5729e-05,3.94717846641597e-09,0.1370246451923287,1.6472e-05,1.4218094359991224e-09,0.3804031083050024
174,13.5,11585.237502960395,6.447e-06,5.564840598522548e-10,1.0,1.291e-06,1.1143491876365147e-10,4.993803253292022,8.4183e-05,7.266402607498429e-09,0.07658315811981041,0.0001005,8.674832947906252e-09,0.06414925373134328,1.9569e-05,1.6891323975878353e-09,0.3294496397363177,1.9665e-05,1.6974188051798651e-09,0.3278413424866514
175,13.75,13777.246867516858,7.996e-06,5.803772028541112e-10,1.0,1.536e-06,1.114881670315051e-10,5.205729166666666,6.4399e-05,4.674301086368423e-09,0.12416341868662555,0.00010155,7.370848543000875e-09,0.078739537173806,2.1491e-05,1.55989075369406e-09,0.3720627239309478,2.26e-05,1.6403857909583434e-09,0.35380530973451324
176,13.75,13777.246867516858,8.284e-06,6.012812341725184e-10,1.0,1.675e-06,1.215772654803197e-10,4.945671641791045,5.8118e-05,4.218404486677743e-09,0.14253759592553084,4.4716e-05,3.24564119595103e-09,0.18525807317291354,2.3955e-05,1.738736354973766e-09,0.3458150699227719,1.9886e-05,1.4433943291591864e-09,0.4165744745046767
177,13.75,13777.246867516858,7.932e-06,5.757318625611318e-10,1.0,1.635e-06,1.1867392779720758e-10,4.851376146788991,5.2386e-05,3.802356196687778e-09,0.1514145000572672,9.3065e-05,6.754978036970718e-09,0.08523075269972599,2.2363e-05,1.6231835151859041e-09,0.35469301972007333,2.2341e-05,1.6215866794601924e-09,0.3550422989123137
178,13.75,13777.246867516858,1.2062e-05,8.755014783424574e-10,1.0,1.698e-06,1.2324668464810915e-10,7.103651354534747,5.5193e-05,4.0060979186001696e-09,0.2185422064392224,5.0568e-05,3.670399498990332e-09,0.23853029583926594,2.2447e-05,1.6292805243204396e-09,0.5373546576379917,1.9181e-05,1.3922230024943357e-09,0.628851467598144
179,13.75,13777.246867516858,7.835e-06,5.68691268679585e-10,1.0,1.678e-06,1.217950158065531e-10,4.669249106078665,5.345e-05,3.8795849790585595e-09,0.14658559401309637,5.1209e-05,3.7169254853622037e-09,0.15300044913979965,2.2923e-05,1.6638302427494738e-09,0.3417964489813724,2.2777e-05,1.6532330602061145e-09,0.34398735566580324
180,14.0,16384.0,7.721e-06,4.7125244140625e-10,1.0,1.718e-06,1.048583984375e-10,4.494179278230501,5.5344e-05,3.3779296875e-09,0.1395092512286788,6.8369e-05,4.17291259765625e-09,0.11293129927306235,2.2762e-05,1.3892822265625e-09,0.33920569370002635,2.1829e-05,1.33233642578125e-09,0.35370378853818313
181,14.0,16384.0,8.369e-06,5.1080322265625e-10,1.0,1.705e-06,1.0406494140625e-10,4.90850439882698,4.721e-05,2.8814697265625e-09,0.17727176445668294,6.2745e-05,3.82965087890625e-09,0.1333811459080405,2.2907e-05,1.39813232421875e-09,0.3653468372113328,2.0416e-05,1.24609375e-09,0.4099235893416928
182,14.0,16384.0,7.749e-06,4.7296142578125e-10,1.0,1.701e-06,1.0382080078125e-10,4.555555555555555,5.8989e-05,3.60040283203125e-09,0.1313634745461018,5.47e-05,3.338623046875e-09,0.1416636197440585,2.7259e-05,1.66375732421875e-09,0.28427308411900654,2.0209e-05,1.23345947265625e-09,0.38344302043643924
183,14.0,16384.0,7.7e-06,4.69970703125e-10,1.0,1.72e-06,1.0498046875e-10,4.476744186046512,5.6665e-05,3.45855712890625e-09,0.13588634959851761,5.2794e-05,3.2222900390625e-09,0.1458499071864227,2.0583e-05,1.25628662109375e-09,0.3740951270465919,1.7788e-05,1.085693359375e-09,0.4328760962446594
184,14.0,16384.0,7.738e-06,4.722900390625e-10,1.0,1.669e-06,1.0186767578125e-10,4.636309167165967,5.0537e-05,3.08453369140625e-09,0.15311553910995904,8.7304e-05,5.32861328125e-09,0.08863282323833958,2.3873e-05,1.45709228515625e-09,0.3241318644493779,2.1204e-05,1.294189453125e-09,0.3649311450669685
185,14.25,19483.96937220458,1.0423e-05,5.349525962029704e-10,1.0,1.973e-06,1.0126273359958367e-10,5.282818043588444,3.6742e-05,1.885755376541259e-09,0.28368080126285994,3.9895e-05,2.047580718173031e-09,0.2612608096252663,1.6968e-05,8.708697738052387e-10,0.6142739273927392,1.5335e-05,7.870572831979806e-10,0.679686990544506
186,14.25,19483.96937220458,9.976e-06,5.120106590924717e-10,1.0,2.151e-06,1.1039844904850708e-10,4.637842863784287,3.5944e-05,1.8447986297533885e-09,0.2775428444246606,4.1651e-05,2.1377060908039834e-09,0.2395140572855394,1.6428e-05,8.431546819938979e-10,0.6072559045532019,1.9186e-05,9.847069472081156e-10,0.5199624726362974
187,14.25,19483.96937220458,9.644e-06,4.949710100529066e-10,1.0,2.154e-06,1.1055242178079231e-10,4.4772516248839365,4.3001e-05,2.2069938203323352e-09,0.22427385409641637,4.9192e-05,2.5247422155249468e-09,0.196048137908603,1.7433e-05,8.947355473094486e-10,0.5532036941432914,1.5303e-05,7.85414907386938e-10,0.6302032281252042
188,14.25,19483.96937220458,9.661e-06,4.958435222025229e-10,1.0,2.058e-06,1.0562529434766507e-10,4.694363459669582,7.3959e-05,3.795889769027678e-09,0.13062642815614056,6.2061e-05,3.1852339127844715e-09,0.15566942202027037,2.2976e-05,1.1792258323284513e-09,0.42048224233983283,1.4404e-05,7.392744119454654e-10,0.6707164676478756
189,14.25,19483.96937220458,1.0346e-05,5.310006294076496e-10,1.0,2.132e-06,1.0942328841070066e-10,4.852720450281426,3.8648e-05,1.983579385786472e-09,0.26769819913061477,3.9506e-05,2.0276155872200466e-09,0.26188427074368453,3.1594e-05,1.6215381679398108e-09,0.3274672406153067,1.3703e-05,7.032961168348176e-10,0.7550171495293001
190,14.5,23170.47500592079,1.3012e-05,5.615767478515232e-10,1.0,2.435e-06,1.050906379510036e-10,5.343737166324435,3.9458e-05,1.7029430769078851e-09,0.32976836129555476,4.7745e-05,2.0605965129242986e-09,0.2725311550947743,2.0912e-05,9.025278935652515e-10,0.6222264728385616,1.7614e-05,7.601915798229888e-10,0.7387305552401499
191,14.5,23170.47500592079,1.2783e-05,5.516934804631126e-10,1.0,2.622e-06,1.1316125367865769e-10,4.875286041189931,0.000112338,4.848325292049217e-09,0.11379052502269936,9.0143e-05,3.8904252060851404e-09,0.14180801615211386,2.123e-05,9.162522561395509e-10,0.6021196420160151,1.9562e-05,8.442640901837916e-10,0.6534607913301298
192,14.5,23170.47500592079,1.2921e-05,5.576493359198841e-10,1.0,2.661e-06,1.1484443022078875e-10,4.855693348365277,4.5901e-05,1.981012473342512e-09,0.28149713513866803,4.9042e-05,2.1165729225433753e-09,0.2634680477957669,2.0646e-05,8.910477663804601e-10,0.6258355129322872,1.6375e-05,7.067183558306711e-10,0.7890687022900763
193,14.5,23170.47500592079,1.2971e-05,5.598072545636418e-10,1.0,2.594e-06,1.1195281923815333e-10,5.000385505011565,4.299e-05,1.8553784499029343e-09,0.3017213305419865,4.7926e-05,2.068408178414702e-09,0.2706464132203814,2.0812e-05,8.98212056277736e-10,0.6232462041130117,1.8567e-05,8.013215091730119e-10,0.6986050519739322
194,14.5,23170.47500592079,1.2916e-05,5.574335440555082e-10,1.0,2.602e-06,1.1229808622115457e-10,4.963873943120676,4.479e-05,1.9330635210782145e-09,0.2883679392721589,4.6551e-05,2.0090654157113632e-09,0.2774591308457391,2.1303e-05,9.194028173594372e-10,0.6062995822184669,1.7904e-05,7.727075079567838e-10,0.7214030384271671
195,14.75,27554.493735033717,1.6282e-05,5.909018019553927e-10,1.0,3.092e-06,1.1221400145228314e-10,5.265847347994825,5.7489e-05,2.0863747508054026e-09,0.2832193984936249,5.3842e-05,1.9540188441765293e-09,0.30240332825675126,2.1961e-05,7.970024857353137e-10,0.7414052183416057,2.1016e-05,7.627068093535518e-10,0.774743052912067
196,14.75,27554.493735033717,1.6159e-05,5.864379202676077e-10,1.0,3.229e-06,1.1718596723461263e-10,5.004335707649427,5.3847e-05,1.954200302781724e-09,0.30009099857002247,4.9813e-05,1.8077995001107954e-09,0.3243932306827535,2.3361e-05,8.478108951897755e-10,0.6917084028937117,2.2326e-05,8.102489639145127e-10,0.7237749708859625
197,14.75,27554.493735033717,1.5275e-05,5.543560388692188e-10,1.0,3.257e-06,1.1820213542370185e-10,4.689898679766656,5.8354e-05,2.117767089504052e-09,0.26176440346848545,5.5613e-05,2.0182914821364235e-09,0.27466599536079694,2.3949e-05,8.691504271606497e-10,0.6378136874190988,2.2806e-05,8.276689900131854e-10,0.6697798824870647
198,14.75,27554.493735033717,1.5424e-05,5.597635053040152e-10,1.0,3.269e-06,1.1863763607616867e-10,4.7182624655858065,5.2209e-05,1.894754463720003e-09,0.2954279913424888,5.5509e-05,2.014517143148378e-09,0.27786485074492423,2.4313e-05,8.823606136188098e-10,0.6343931230206062,2.2803e-05,8.275601148500686e-10,0.676402227777047
199,14.75,27554.493735033717,1.5311e-05,5.556625408266193e-10,1.0,3.322e-06,1.2056109729123047e-10,4.608970499698977,5.0678e-05,1.8391918388094452e-09,0.30212320928213426,5.6451e-05,2.048703944367023e-09,0.2712263733149103,2.4487e-05,8.886753730795787e-10,0.6252705517213215,2.0611e-05,7.480086623327968e-10,0.7428557566348066
200,15.0,32768.0,1.5794e-05,4.8199462890625e-10,1.0,3.326e-06,1.0150146484375e-10,4.748647023451594,5.7761e-05,1.762725830078125e-09,0.2734370942331331,5.9345e-05,1.811065673828125e-09,0.26613868059651197,2.1728e-05,6.630859375e-10,0.7268961708394699,2.357e-05,7.1929931640625e-10,0.6700890963088673
201,15.0,32768.0,1.6038e-05,4.8944091796875e-10,1.0,3.33e-06,1.0162353515625e-10,4.816216216216217,5.213e-05,1.59088134765625e-09,0.3076539420679072,5.5084e-05,1.6810302734375e-09,0.29115532641057296,2.2649e-05,6.91192626953125e-10,0.7081107333657116,2.3684e-05,7.227783203125e-10,0.6771660192535046
202,15.0,32768.0,1.6473e-05,5.02716064453125e-10,1.0,3.387e-06,1.03363037109375e-10,4.863596102745793,8.2966e-05,2.53192138671875e-09,0.19855121375021093,0.000100648,3.071533203125e-09,0.1636694221445036,2.2103e-05,6.74530029296875e-10,0.7452834456861059,2.385e-05,7.2784423828125e-10,0.690691823899371
203,15.0,32768.0,1.6587e-05,5.06195068359375e-10,1.0,3.394e-06,1.0357666015625e-10,4.887153800824985,4.7482e-05,1.44903564453125e-09,0.34933237858556926,5.1963e-05,1.585784912109375e-09,0.3192078979273714,2.2042e-05,6.7266845703125e-10,0.752517920333908,2.1842e-05,6.6656494140625e-10,0.7594084790770076
204,15.0,32768.0,1.576e-05,4.8095703125e-10,1.0,3.311e-06,1.01043701171875e-10,4.759891271519178,7.8215e-05,2.386932373046875e-09,0.20149587674998404,5.7398e-05,1.75164794921875e-09,0.27457402696958083,2.3969e-05,7.31475830078125e-10,0.6575159581125621,2.0572e-05,6.278076171875e-10,0.7660898308380324
205,15.25,38967.93874440916,2.0584e-05,5.282291202265156e-10,1.0,3.942e-06,1.0116008511139351e-10,5.221714865550482,4.5941e-05,1.1789435489859284e-09,0.44805293746326813,3.977e-05,1.0205825938305733e-09,0.5175760623585618,1.9124e-05,4.907624220371105e-10,1.0763438611169214,1.7514e-05,4.4944640554057483e-10,1.1752883407559669
206,15.25,38967.93874440916,2.0803e-05,5.338491249549263e-10,1.0,4.118e-06,1.0567661859176015e-10,5.051724137931035,4.1683e-05,1.069674233307513e-09,0.4990763620660701,4.1657e-05,1.069007018134277e-09,0.49938785798305213,2.1341e-05,5.476553466165016e-10,0.9747903097324399,1.8059e-05,4.6343226205648294e-10,1.1519463979179356
207,15.25,38967.93874440916,2.1057e-05,5.403673039550008e-10,1.0,4.066e-06,1.0434218824528818e-10,5.1787998032464335,4.5179e-05,1.1593890119857048e-09,0.46607937316009646,4.2633e-05,1.094053249252674e-09,0.49391316585743433,1.8261e-05,4.686160107100855e-10,1.1531131920486282,1.8283e-05,4.691805773951314e-10,1.1517256467756931
208,15.25,38967.93874440916,1.9886e-05,5.103169590373342e-10,1.0,4.109e-06,1.054456594933323e-10,4.839620345582866,3.7591e-05,9.646648298889887e-10,0.5290096033625069,4.1894e-05,1.0750889410595434e-09,0.4746741776865422,2.0018e-05,5.137043591476092e-10,0.993405934658807,1.6383e-05,4.204225455048097e-10,1.2138192028322041
209,15.25,38967.93874440916,2.001e-05,5.134990621712289e-10,1.0,4.152e-06,1.0654913074137644e-10,4.819364161849711,3.905e-05,1.0021058659563464e-09,0.5124199743918054,4.8692e-05,1.2495400467387046e-09,0.4109504641419535,1.9113e-05,4.904801386945877e-10,1.0469314079422383,2.2052e-05,5.659011153923008e-10,0.9074006892798838
210,15.5,46340.95001184158,2.5383e-05,5.477444893450359e-10,1.0,4.973e-06,1.073132941540741e-10,5.104162477377841,4.499e-05,9.708475978266227e-10,0.5641920426761503,4.3645e-05,9.418235920680806e-10,0.5815786458930003,1.9577e-05,4.2245573288845944e-10,1.2965725085559585,1.9909e-05,4.2962002278573523e-10,1.2749510271736402
211,15.5,46340.95001184158,2.4612e-05,5.311069366016634e-10,1.0,5.029e-06,1.0852172859457846e-10,4.894014714655001,4.5662e-05,9.853488111126748e-10,0.5390039858087688,4.2593e-05,9.191222879357487e-10,0.5778414293428499,1.9136e-05,4.129393116694877e-10,1.2861622073578596,1.9086e-05,4.118603523476088e-10,1.2895315938384155
212,15.5,46340.95001184158,2.4715e-05,5.333295928047339e-10,1.0,5.05e-06,1.089748915097676e-10,4.894059405940594,4.9611e-05,1.0705650183546694e-09,0.4981758077845639,4.9303e-05,1.0639186289318955e-09,0.5012879540798735,2.1067e-05,4.5460872068045033e-10,1.1731618170598566,1.7977e-05,3.879290345883351e-10,1.3748122601101407
213,15.5,46340.95001184158,2.5901e-05,5.589225079197011e-10,1.0,5.12e-06,1.1048543456039805e-10,5.0587890625,4.5169e-05,9.74710272198949e-10,0.5734242511456973,4.6434e-05,1.002007943042485e-09,0.5578024723263126,2.103e-05,4.5381029078225996e-10,1.231621493105088,1.8041e-05,3.8931010252034e-10,1.4356742974336236
214,15.5,46340.95001184158,2.5569e-05,5.517582180224253e-10,1.0,5.013e-06,1.0817646161157723e-10,5.100538599640934,4.9658e-05,1.0715792401172355e-09,0.5149019291956985,4.8058e-05,1.037052541817111e-09,0.5320446127595821,1.9215e-05,4.1464406739805635e-10,1.330679156908665,1.844e-05,3.9792019790893355e-10,1.3866052060737526
215,15.75,55108.98747006743,3.2034e-05,5.812844958800837e-10,1.0,6.139e-06,1.1139743772890786e-10,5.21811369929956,5.7909e-05,1.0508086368208706e-09,0.5531782624462519,5.3788e-05,9.760295456202144e-10,0.5955603480330185,2.2137e-05,4.016949143190802e-10,1.4470795500745357,2.1302e-05,3.8654312078533885e-10,1.5038024598629236
216,15.75,55108.98747006743,3.2094e-05,5.823732475112509e-10,1.0,6.257e-06,1.1353864927020304e-10,5.129295189387886,6.2916e-05,1.1416649604417603e-09,0.5101087163837498,5.5972e-05,1.0156601049946946e-09,0.5733938397770314,2.3869e-05,4.331235447387688e-10,1.344589216138087,2.3429e-05,4.2513936611021044e-10,1.3698407955952026
217,15.75,55108.98747006743,3.1587e-05,5.731732962278893e-10,1.0,6.254e-06,1.1348421168864467e-10,5.0506875599616246,7.1436e-05,1.2962676920674802e-09,0.44217201411053253,8.4669e-05,1.5363918643213713e-09,0.3730645218438862,2.47e-05,4.482027548304323e-10,1.2788259109311741,2.0918e-05,3.7957511034586973e-10,1.5100392006884025
218,15.75,55108.98747006743,3.1426e-05,5.702518126842577e-10,1.0,6.241e-06,1.1324831550189182e-10,5.035410991828233,5.6308e-05,1.02175711412923e-09,0.5581089720821198,9.4528e-05,1.7152919031826359e-09,0.3324517603249831,2.2705e-05,4.120017630941282e-10,1.3841004184100418,2.155e-05,3.910432941941626e-10,1.4582830626450116
219,15.75,55108.98747006743,3.1176e-05,5.657153475543951e-10,1.0,6.236e-06,1.1315758619929457e-10,4.999358563181526,7.8721e-05,1.4284602859516785e-09,0.39603155447720434,5.3654e-05,9.735980003106078e-10,0.5810563984045924,2.2803e-05,4.137800574250343e-10,1.3671885278252862,2.0492e-05,3.7184497376458375e-10,1.52137419480773
220,16.0,65536.0,3.1842e-05,4.85870361328125e-10,1.0,6.382e-06,9.7381591796875e-11,4.989345032905045,0.000104862,1.600067138671875e-09,0.30365623390742114,5.0731e-05,7.740936279296875e-10,0.6276635587707713,2.198e-05,3.3538818359375e-10,1.4486806187443129,2.2144e-05,3.37890625e-10,1.4379515895953756
221,16.0,65536.0,3.2815e-05,5.007171630859374e-10,1.0,6.456e-06,9.85107421875e-11,5.082868649318463,6.7627e-05,1.0319061279296874e-09,0.48523518712940095,5.615e-05,8.56781005859375e-10,0.5844167408726624,2.1401e-05,3.265533447265625e-10,1.5333395635717955,2.0738e-05,3.16436767578125e-10,1.5823608834024494
222,16.0,65536.0,3.1602e-05,4.82208251953125e-10,1.0,6.341e-06,9.67559814453125e-11,4.983756505283078,5.9026e-05,9.00665283203125e-10,0.5353911835462338,5.8872e-05,8.983154296875e-10,0.5367916836526702,2.1563e-05,3.290252685546875e-10,1.4655660158605017,1.8803e-05,2.869110107421875e-10,1.680689251715152
223,16.0,65536.0,3.2824e-05,5.008544921875e-10,1.0,6.378e-06,9.7320556640625e-11,5.146440890561305,5.6113e-05,8.562164306640625e-10,0.5849624864113485,5.3622e-05,8.18206787109375e-10,0.6121368095184813,2.3512e-05,3.587646484375e-10,1.3960530792786663,2.067e-05,3.15399169921875e-10,1.5880019351717467
224,16.0,65536.0,3.2465e-05,4.953765869140625e-10,1.0,6.367e-06,9.71527099609375e-11,5.098947699073347,5.6326e-05,8.59466552734375e-10,0.5763768064481767,5.9928e-05,9.144287109375e-10,0.5417334134294487,2.2487e-05,3.431243896484375e-10,1.4437230399786545,2.0603e-05,3.143768310546875e-10,1.575741396883949
225,16.25,77935.87748881833,4.0239e-05,5.163090645354343e-10,1.0,7.944e-06,1.0192994877281966e-10,5.065332326283987,5.7865e-05,7.424693461403839e-10,0.6953944526052017,3.9939e-05,5.124597462283036e-10,1.0075114549688275,2.1184e-05,2.718131967275191e-10,1.8994996223564955,2.3173e-05,2.9733417710379527e-10,1.736460535968584
226,16.25,77935.87748881833,4.0341e-05,5.176178327598587e-10,1.0,7.96e-06,1.0213524574919995e-10,5.067964824120603,5.3749e-05,6.896566989665513e-10,0.7505441961710915,3.7778e-05,4.847318233559392e-10,1.0678437185663612,1.9191e-05,2.4624089210714775e-10,2.102079099577927,1.9812e-05,2.542089810029082e-10,2.036190187764991
227,16.25,77935.87748881833,4.0293e-05,5.170019418307178e-10,1.0,7.893e-06,1.0127556466060745e-10,5.104903078677309,4.68e-05,6.004936559123816e-10,0.8609615384615386,4.2514e-05,5.454997283645084e-10,0.9477583854730207,2.0584e-05,2.641145601132578e-10,1.9574912553439565,1.9551e-05,2.5086007407570453e-10,2.060917600122756
228,16.25,77935.87748881833,4.2237e-05,5.419455244609244e-10,1.0,7.956e-06,1.0208392150510487e-10,5.308823529411765,4.785e-05,6.139662699873389e-10,0.8826959247648903,3.789e-05,4.861689021906013e-10,1.114726840855107,1.9896e-05,2.552867901289048e-10,2.1228890229191797,1.9328e-05,2.479987474674041e-10,2.185275248344371
229,16.25,77935.87748881833,4.0203e-05,5.158471463385786e-10,1.0,7.882e-06,1.0113442298934598e-10,5.100608982491753,4.661e-05,5.980557543178656e-10,0.8625402274190088,3.92e-05,5.029775921317384e-10,1.0255867346938776,2.176e-05,2.792038878772099e-10,1.8475643382352942,1.8623e-05,2.389528494456471e-10,2.158782151103474
230,16.5,92681.90002368316,4.9855e-05,5.379151699227192e-10,1.0,9.874e-06,1.0653644344232132e-10,5.049118898116265,5.959e-05,6.429518599076288e-10,0.8366336633663367,5.1147e-05,5.518553243613944e-10,0.9747394764111288,2.5221e-05,2.7212433057107416e-10,1.9767257444193331,2.5484e-05,2.7496199358761557e-10,1.9563255375922148
231,16.5,92681.90002368316,4.974e-05,5.366743667025584e-10,1.0,9.832e-06,1.0608328052713218e-10,5.058991049633849,8.3112e-05,8.967446715999807e-10,0.5984695350851863,4.8787e-05,5.263918843650526e-10,1.019533892225388,2.1408e-05,2.3098361162783214e-10,2.3234304932735426,2.079e-05,2.2431564301862062e-10,2.3924963924963927
232,16.5,92681.90002368316,5.0078e-05,5.403212492105091e-10,1.0,9.859e-06,1.0637459954403948e-10,5.079419819454306,6.4476e-05,6.956698123746312e-10,0.7766921024877473,4.7905e-05,5.168754631460809e-10,1.0453606095397139,2.1685e-05,2.339723289494367e-10,2.309338252248098,2.1022e-05,2.2681882864537965e-10,2.3821710588906857
233,16.5,92681.90002368316,4.9554e-05,5.346675023638637e-10,1.0,9.918e-06,1.0701118554394803e-10,4.996370235934664,7.4431e-05,8.030802128676746e-10,0.6657709825207239,4.9214e-05,5.309990406694755e-10,1.0069086032429797,2.2428e-05,2.419889967109968e-10,2.2094703049759232,2.4508e-05,2.6443135060607767e-10,2.021952015668353
234,16.5,92681.90002368316,4.9935e-05,5.387783373802223e-10,1.0,9.941e-06,1.0725934618798018e-10,5.0231365053817525,6.0828e-05,6.563093763124894e-10,0.8209212862497535,4.7748e-05,5.15181497010731e-10,1.0458029655692387,2.1506e-05,2.3204099176327348e-10,2.3219101646052267,2.153e-05,2.322999420005244e-10,2.3193218764514634
235,16.75,110217.97494013487,6.6736e-05,6.054910738130311e-10,1.0,1.2696e-05,1.1518992257747305e-10,5.256458727158161,6.2365e-05,5.658332956477715e-10,1.070087388759721,8.8304e-05,8.011760336547873e-10,0.7557528537778584,2.6419e-05,2.3969774453168404e-10,2.526060789583255,2.4591e-05,2.2311242801690607e-10,2.7138383961611976
236,16.75,110217.97494013487,6.1544e-05,5.58384419904537e-10,1.0,1.2507e-05,1.1347513875838496e-10,4.920764371951707,0.000110017,9.981765683842038e-10,0.559404455675032,0.000105686,9.588817074293335e-10,0.5823287852695722,2.413e-05,2.1892980716717272e-10,2.550518027351844,2.5328e-05,2.2979917761832367e-10,2.4298799747315227
237,16.75,110217.97494013487,6.2076e-05,5.632112188027109e-10,1.0,1.2423e-05,1.1271301261656802e-10,4.996860661675925,5.6946e-05,5.166670865703198e-10,1.090085344010115,5.7412e-05,5.208950720713518e-10,1.0812373719779838,2.5105e-05,2.2777591417040494e-10,2.4726548496315477,2.4219e-05,2.1973729796028826e-10,2.563111606589868
