,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
238,16.75,110217.97494013487,4.3332e-05,3.9314821401441884e-10,1.0,1.7488e-05,1.5866740438207693e-10,2.4778133577310157,1.9821e-05,1.7983455067801616e-10,2.186166187377024,1.3134e-05,1.1916386603123276e-10,3.299223389675651
239,16.75,110217.97494013487,4.4108e-05,4.0018880789596573e-10,1.0,1.8011e-05,1.634125469079133e-10,2.448947865193493,1.851e-05,1.6793993910751625e-10,2.3829281469475956,1.1254e-05,1.0210675714294908e-10,3.9193175759729875
240,17.0,131072.0,4.1951e-05,3.2006072998046874e-10,1.0,1.8315e-05,1.3973236083984375e-10,2.2905268905268903,1.9906e-05,1.518707275390625e-10,2.1074550386818047,1.5669e-05,1.1954498291015624e-10,2.6773246537749698
241,17.0,131072.0,4.5521e-05,3.4729766845703125e-10,1.0,1.8413e-05,1.4048004150390626e-10,2.472220713626242,1.9037e-05,1.4524078369140626e-10,2.391185585964175,1.5743e-05,1.2010955810546876e-10,2.8915073365940414
242,17.0,131072.0,4.5237e-05,3.4513092041015626e-10,1.0,1.8478e-05,1.409759521484375e-10,2.448154562182054,1.839e-05,1.403045654296875e-10,2.4598694942903756,1.4508e-05,1.10687255859375e-10,3.118072787427626
243,17.0,131072.0,4.4613e-05,3.4037017822265626e-10,1.0,1.843e-05,1.406097412109375e-10,2.4206728160607702,1.9235e-05,1.4675140380859376e-10,2.3193657395373015,1.7398e-05,1.327362060546875e-10,2.5642602597999775
244,17.0,131072.0,4.2997e-05,3.2804107666015626e-10,1.0,8.809e-06,6.720733642578125e-11,4.881030763991372,1.8954e-05,1.446075439453125e-10,2.2684921388625097,1.6031e-05,1.2230682373046875e-10,2.6821159004428923
245,17.25,155871.75497763665,5.0731e-05,3.2546627839840844e-10,1.0,3.1423e-05,2.015952152749441e-10,1.614454380549279,2.8054e-05,1.7998129298040549e-10,1.808333927425679,1.9583e-05,1.2563533401423257e-10,2.590563243629679
246,17.25,155871.75497763665,5.6225e-05,3.6071320303070144e-10,1.0,3.0321e-05,1.9452530065084747e-10,1.8543253850466672,2.6213e-05,1.6817030130802628e-10,2.144928089116087,2.1009e-05,1.3478388052417977e-10,2.676233994954543
247,17.25,155871.75497763665,5.5378e-05,3.5527924868713533e-10,1.0,3.1016e-05,1.9898409435660714e-10,1.7854655661594014,2.5895e-05,1.6613016260524702e-10,2.1385595674840703,2.0513e-05,1.316017773902851e-10,2.699653878028567
248,17.25,155871.75497763665,5.5973e-05,3.5909648934170657e-10,1.0,3.0902e-05,1.9825272387825234e-10,1.811306711539706,2.6237e-05,1.683242740403115e-10,2.133361283683348,2.263e-05,1.451834554839444e-10,2.473398144056562
249,17.25,155871.75497763665,5.5408e-05,3.554717146024919e-10,1.0,3.1775e-05,2.038534820151274e-10,1.743760818253344,2.8155e-05,1.806292615621058e-10,1.9679630616231576,1.7883e-05,1.1472893214402908e-10,3.0983615724431024
250,17.5,185363.80004736633,6.9855e-05,3.7685351714924833e-10,1.0,3.4348e-05,1.8530047393948005e-10,2.0337428671247237,2.988e-05,1.6119652268870574e-10,2.33785140562249,2.0051e-05,1.0817106681496784e-10,3.483866141339584
251,17.5,185363.80004736633,6.8453e-05,3.692900123028773e-10,1.0,2.7734e-05,1.496192891649453e-10,2.4681978798586575,2.9886e-05,1.612288914683621e-10,2.2904704543933616,2.3336e-05,1.2589297367682856e-10,2.9333647583133358
252,17.5,185363.80004736633,6.9902e-05,3.771070725898898e-10,1.0,3.2916e-05,1.7757512519482726e-10,2.1236480738850405,2.8916e-05,1.559959387572495e-10,2.417415963480426,1.9208e-05,1.0362325327324832e-10,3.639212827988338
253,17.5,185363.80004736633,6.9338e-05,3.7406440730219143e-10,1.0,3.3504e-05,1.807472656011512e-10,2.069543935052531,2.5776e-05,1.3905627740375097e-10,2.6900217256362513,3.1031e-05,1.6740593358611874e-10,2.234475202217138
254,17.5,185363.80004736633,6.9088e-05,3.727157081498428e-10,1.0,3.4055e-05,1.837197985329275e-10,2.028718249889884,3.0106e-05,1.6241574672242887e-10,2.2948249518368433,2.1179e-05,1.1425639739036475e-10,3.262099249256339
255,17.75,220435.94988026973,8.895e-05,4.035185733012849e-10,1.0,4.0399e-05,1.832686547813222e-10,2.2017871729498255,3.3396e-05,1.514997894768939e-10,2.663492633848365,2.3951e-05,1.0865287632534094e-10,3.713832407832658
256,17.75,220435.94988026973,8.8073e-05,3.995400933823954e-10,1.0,3.8813e-05,1.7607382108536002e-10,2.269162394043233,3.4823e-05,1.5797332521720793e-10,2.5291617609051484,2.1412e-05,9.713479136061961e-11,4.113254249953297
257,17.75,220435.94988026973,8.8287e-05,4.00510896920186e-10,1.0,3.8931e-05,1.766091239706838e-10,2.267781459505279,3.2748e-05,1.4856016007274287e-10,2.695950897764749,2.5628e-05,1.1626052834812063e-10,3.4449430310597786
258,17.75,220435.94988026973,8.7742e-05,3.9803852342441087e-10,1.0,3.8917e-05,1.7654561345886572e-10,2.2545931084102064,3.8332e-05,1.7389178135789605e-10,2.2890013565689245,2.3332e-05,1.0584480440995593e-10,3.760586319218241
259,17.75,220435.94988026973,8.724e-05,3.9576121792921976e-10,1.0,3.8664e-05,1.7539788778101048e-10,2.256362507759156,3.4844e-05,1.5806859098493505e-10,2.503730914935139,2.4589e-05,1.1154714107819332e-10,3.547927935255602
260,18.0,262144.0,9.0113e-05,3.437538146972656e-10,1.0,3.9455e-05,1.5050888061523438e-10,2.283943733367127,3.193e-05,1.2180328369140625e-10,2.8222048230504226,2.337e-05,8.914947509765626e-11,3.8559264013692762
261,18.0,262144.0,8.9499e-05,3.414115905761719e-10,1.0,3.9046e-05,1.4894866943359374e-10,2.2921426010346773,3.2907e-05,1.2553024291992188e-10,2.7197556750843286,2.0848e-05,7.952880859375e-11,4.292929777436685
262,18.0,262144.0,9.1528e-05,3.49151611328125e-10,1.0,3.8911e-05,1.4843368530273438e-10,2.3522397265554726,3.3267e-05,1.2690353393554687e-10,2.7513151170829953,2.2166e-05,8.455657958984375e-11,4.129206893440404
263,18.0,262144.0,8.8998e-05,3.3950042724609377e-10,1.0,3.8945e-05,1.4856338500976563e-10,2.2852227500320965,3.586e-05,1.367950439453125e-10,2.481818181818182,2.0994e-05,8.008575439453125e-11,4.239211203200915
264,18.0,262144.0,8.934e-05,3.408050537109375e-10,1.0,3.9416e-05,1.50360107421875e-10,2.2665922468033286,3.2818e-05,1.2519073486328126e-10,2.722286550063989,3.3424e-05,1.2750244140625e-10,2.672929631402585
265,18.25,311743.5099552733,0.000113021,3.6254483699184445e-10,1.0,5.1436e-05,1.6499461370464348e-10,2.1973131658760403,4.7647e-05,1.5284039114987844e-10,2.3720486074674167,3.2724e-05,1.0497091023545286e-10,3.453764820926537
266,18.25,311743.5099552733,0.0001113,3.570242729863679e-10,1.0,5.9898e-05,1.9213872330042648e-10,1.8581588700791345,4.2959e-05,1.3780238763002138e-10,2.5908424311552873,3.6087e-05,1.1575862479118652e-10,3.0842131515504194
267,18.25,311743.5099552733,0.000112076,3.595134988249791e-10,1.0,5.998e-05,1.9240176005141373e-10,1.8685561853951318,4.7775e-05,1.5325098510263906e-10,2.345913134484563,3.9862e-05,1.2786793863236834e-10,2.811600020069239
268,18.25,311743.5099552733,0.000112906,3.621759439874111e-10,1.0,6.028e-05,1.933640896281964e-10,1.873025879230259,4.5993e-05,1.4753474741655005e-10,2.45485182527776,3.4352e-05,1.1019315207212678e-10,3.286737307871449
269,18.25,311743.5099552733,0.000112208,3.5993692383876343e-10,1.0,5.9836e-05,1.9193984185455806e-10,1.8752590413797712,4.8938e-05,1.5698161609529985e-10,2.2928603539172014,3.8134e-05,1.223249202701002e-10,2.9424660408034824
270,18.5,370727.60009473265,0.000141702,3.8222673457220516e-10,1.0,7.5457e-05,2.0353758387753798e-10,1.8779172243794477,5.2882e-05,1.4264381714899827e-10,2.679588517832155,5.7744e-05,1.5575856770643615e-10,2.4539692435577725
271,18.5,370727.60009473265,0.000140615,3.792946626149993e-10,1.0,7.6159e-05,2.054311574874354e-10,1.8463346419989757,5.2584e-05,1.4183999245419848e-10,2.6741023885592576,4.301e-05,1.1601510108502734e-10,3.2693559637293648
272,18.5,370727.60009473265,0.000140597,3.792461094455148e-10,1.0,7.5967e-05,2.0491325701293354e-10,1.8507641475904013,5.2424e-05,1.4140840872544695e-10,2.6819204944300323,4.6818e-05,1.2628679382931434e-10,3.0030543807937122
273,18.5,370727.60009473265,0.000139395,3.7600383668326867e-10,1.0,7.5856e-05,2.0461384580111217e-10,1.837626555578992,4.9606e-05,1.338071403028102e-10,2.810043139942749,4.6809e-05,1.2626251724457206e-10,2.9779529577645327
274,18.5,370727.60009473265,0.000140464,3.7888735547099e-10,1.0,7.6233e-05,2.05630764961983e-10,1.8425616202956725,4.7911e-05,1.292350501763484e-10,2.9317693222850703,4.6195e-05,1.24606314685488e-10,3.0406753977703214
275,18.75,440871.89976053947,0.000182256,4.1339899435412586e-10,1.0,9.335e-05,2.1173950993634039e-10,1.9523942153186928,6.1554e-05,1.3961878730178354e-10,2.9609123696266693,5.9122e-05,1.3410244570387054e-10,3.082710327796759
276,18.75,440871.89976053947,0.000180752,4.0998757257646917e-10,1.0,9.2509e-05,2.0983192634923312e-10,1.9538855678906917,5.8619e-05,1.329615247237101e-10,3.0835053480953274,4.5441e-05,1.0307075598304491e-10,3.9777293633502784
277,18.75,440871.89976053947,0.00017964,4.074652979642655e-10,1.0,9.3184e-05,2.1136298333056175e-10,1.927798763736264,6.1556e-05,1.3962332376691344e-10,2.918318279290402,4.4892e-05,1.0182549630489762e-10,4.001603849238172
278,18.75,440871.89976053947,0.000180468,4.0934339452802866e-10,1.0,9.2501e-05,2.0981378048871367e-10,1.9509843136830953,5.8157e-05,1.319136012787118e-10,3.103117423525973,4.7668e-05,1.0812210990514699e-10,3.785936057732651
279,18.75,440871.89976053947,0.00018103,4.1061814122952003e-10,1.0,9.4361e-05,2.1403269305948595e-10,1.9184832716906348,5.7897e-05,1.3132386081182964e-10,3.1267595903069245,5.7444e-05,1.3029635145991575e-10,3.1514170322400945
280,19.0,524288.0,0.00018052,3.443145751953125e-10,1.0,9.8484e-05,1.8784332275390625e-10,1.8329880995897812,5.8587e-05,1.1174583435058594e-10,3.0812296243193886,4.7586e-05,9.076309204101563e-11,3.7935527255915606
281,19.0,524288.0,0.000178782,3.4099960327148437e-10,1.0,9.5108e-05,1.8140411376953125e-10,1.879778777810489,6.03e-05,1.1501312255859375e-10,2.964875621890547,4.4787e-05,8.542442321777344e-11,3.9918279857994503
282,19.0,524288.0,0.00017878,3.4099578857421874e-10,1.0,9.4549e-05,1.8033790588378907e-10,1.890871400014807,5.7574e-05,1.0981369018554688e-10,3.1052211067495743,5.0744e-05,9.67864990234375e-11,3.523175153712754
283,19.0,524288.0,0.000180422,3.4412765502929685e-10,1.0,9.453e-05,1.8030166625976563e-10,1.908621601607955,5.7994e-05,1.1061477661132813e-10,3.1110459702727864,5.0941e-05,9.716224670410156e-11,3.5417836320449148
284,19.0,524288.0,0.00018527,3.5337448120117186e-10,1.0,9.5649e-05,1.8243598937988282e-10,1.9369779088124286,6.2232e-05,1.186981201171875e-10,2.977085743668852,6.1363e-05,1.1704063415527344e-10,3.0192461255153753
285,19.25,623487.0199105466,0.000223596,3.5862174008382715e-10,1.0,0.000115695,1.8556120064311695e-10,1.932633216647219,8.9393e-05,1.4337587976222096e-10,2.50126967435929,7.0794e-05,1.1354526676458639e-10,3.1584032545130944
286,19.25,623487.0199105466,0.000225911,3.6233472836758027e-10,1.0,0.000115712,1.855884666477925e-10,1.9523558490044246,8.2381e-05,1.3212945477488757e-10,2.7422706692077057,8.403e-05,1.3477425722841193e-10,2.688456503629656
287,19.25,623487.0199105466,0.000223073,3.577829094693983e-10,1.0,0.000117286,1.8811297790421898e-10,1.901957607898641,8.8043e-05,1.4121063821445998e-10,2.533682405188374,6.5911e-05,1.0571350789220349e-10,3.384457829497353
288,19.25,623487.0199105466,0.000229345,3.67842461312033e-10,1.0,0.000117045,1.8772644219087796e-10,1.9594600367380066,7.9509e-05,1.2752310386735458e-10,2.8845162182897535,8.1519e-05,1.307469079495765e-10,2.8133931966780747
289,19.25,623487.0199105466,0.000229647,3.683268338656803e-10,1.0,0.000119537,1.9172331769978196e-10,1.921137388423668,8.6631e-05,1.3894595594376479e-10,2.650864009419261,6.2932e-05,1.0093554154347756e-10,3.6491292188393825
290,19.5,741455.2001894653,0.00028109,3.791058447336705e-10,1.0,0.000142685,1.9243913855286127e-10,1.970003854644847,9.5106e-05,1.282693815832668e-10,2.9555443399995798,8.9114e-05,1.2018797626239394e-10,3.154274300334403
291,19.5,741455.2001894653,0.000288412,3.88981019927167e-10,1.0,0.000142229,1.918241317393903e-10,2.0278002376449247,9.1288e-05,1.2312004821959982e-10,3.159363771799141,8.8525e-05,1.193935924616606e-10,3.257972324202203
292,19.5,741455.2001894653,0.000288034,3.8847121164757924e-10,1.0,0.000142193,1.9177557856990576e-10,2.0256552713565363,8.8714e-05,1.196484966014545e-10,3.2467705210000672,8.2297e-05,1.1099389414083347e-10,3.499933168888295
293,19.5,741455.2001894653,0.00028298,3.8165488613160936e-10,1.0,0.000139479,1.8811520907043162e-10,2.028835882104116,9.5645e-05,1.289963304263827e-10,2.958649171415129,9.1715e-05,1.2369594275765266e-10,3.085427683585019
294,19.5,741455.2001894653,0.000285696,3.853179530293882e-10,1.0,0.000140477,1.8946121082447552e-10,2.033756415640995,9.439e-05,1.273037129901852e-10,3.026761309460748,8.2238e-05,1.109143208908449e-10,3.4740144458766022
295,19.75,881743.7995210789,0.000349913,3.968420307464095e-10,1.0,0.000169448,1.9217373583124265e-10,2.0650169963646663,0.000123599,1.401756383964742e-10,2.8310342316685406,8.5563e-05,9.703839147661001e-11,4.089536365017589
296,19.75,881743.7995210789,0.000351787,3.9896736465975023e-10,1.0,0.000169407,1.9212723706366157e-10,2.076578889892389,0.000106594,1.208899910131455e-10,3.3002514212807474,0.000106077,1.2030365289511075e-10,3.316336246311642
297,19.75,881743.7995210789,0.000351921,3.9911933624160063e-10,1.0,0.000172167,1.952573980032668e-10,2.044067678474969,0.000107336,1.2173150529473504e-10,3.2786856227174477,0.00010319,1.1702945918763236e-10,3.410417676131408
298,19.75,881743.7995210789,0.000353804,4.012548772014835e-10,1.0,0.000169771,1.9254005539047906e-10,2.084007280395356,0.000107168,1.215409737592808e-10,3.3013959390862944,9.6107e-05,1.0899651355892804e-10,3.681355156232116
299,19.75,881743.7995210789,0.000358014,4.0602950675066393e-10,1.0,0.000171098,1.94045027697311e-10,2.0924499409695025,0.000114098,1.294003995967679e-10,3.1377762975687564,8.0473e-05,9.126573959885977e-11,4.448871049917363
300,20.0,1048576.0,0.000369864,3.5272979736328127e-10,1.0,0.000174658,1.6656684875488282e-10,2.1176470588235294,0.000112747,1.0752391815185547e-10,3.2804775293355926,8.9353e-05,8.521366119384765e-11,4.139357380278223
301,20.0,1048576.0,0.000365115,3.4820079803466797e-10,1.0,0.000174724,1.6662979125976561e-10,2.089667132162725,0.000119396,1.1386489868164062e-10,3.0580170189956113,9.1516e-05,8.727645874023437e-11,3.9896302285939074
302,20.0,1048576.0,0.000364827,3.47926139831543e-10,1.0,0.000180806,1.7243003845214843e-10,2.017781489552338,0.000110828,1.0569381713867188e-10,3.29183058432887,8.4869e-05,8.093738555908203e-11,4.298707419670316
303,20.0,1048576.0,0.000357173,3.4062671661376955e-10,1.0,0.000177204,1.6899490356445313e-10,2.01560348524864,0.000113384,1.0813140869140625e-10,3.1501181824596065,8.1217e-05,7.745456695556641e-11,4.397761552384353
304,20.0,1048576.0,0.000360159,3.4347438812255857e-10,1.0,0.000177507,1.6928386688232423e-10,2.0289847724315098,0.000107516,1.0253524780273438e-10,3.349817701551397,8.6657e-05,8.26425552368164e-11,4.156144339176293
305,20.25,1246974.0398210932,0.00046183,3.7036055703794767e-10,1.0,0.000214603,1.720990118052415e-10,2.1520202420283034,0.000150774,1.2091189967485767e-10,3.0630612705108304,0.000112532,9.024405994542218e-11,4.103988198912309
306,20.25,1246974.0398210932,0.000446214,3.578374414787493e-10,1.0,0.00021206,1.7005967504377624e-10,2.104187494105442,0.000154439,1.2385101459061473e-10,2.8892572471979228,0.000115172,9.236118501434405e-11,3.8743270933907548
307,20.25,1246974.0398210932,0.000449795,3.6070919332413153e-10,1.0,0.000217191,1.741744359258361e-10,2.0709651873236004,0.000155804,1.24945664484205e-10,2.8869284485635798,0.000105742,8.479887842346028e-11,4.253702407747158
308,20.25,1246974.0398210932,0.000452302,3.6271966019829334e-10,1.0,0.000212176,1.7015270023619856e-10,2.1317302616695573,0.00015169,1.2164647791846844e-10,2.98175225789439,9.513e-05,7.62886771994456e-11,4.754567434037632
309,20.25,1246974.0398210932,0.000451953,3.6243978267971233e-10,1.0,0.000217322,1.742794902379682e-10,2.0796467913970975,0.000150191,1.2044436788880411e-10,3.009188300231039,0.000112649,9.033788707915849e-11,4.0120462676100095
310,20.5,1482910.4003789306,0.000569804,3.842470859024234e-10,1.0,0.000267126,1.8013630488513728e-10,2.1330907511810904,0.000164883,1.1118878116834784e-10,3.45580805783495,0.00010172,6.859483888845025e-11,5.601690916240662
311,20.5,1482910.4003789306,0.000562078,3.7903706107690075e-10,1.0,0.000263123,1.774368835317115e-10,2.1361796574225744,0.000165421,1.115515812403296e-10,3.397863632791484,0.000114659,7.732024805456958e-11,4.902170784674557
312,20.5,1482910.4003789306,0.000567196,3.824883822077608e-10,1.0,0.000263273,1.7753803596813767e-10,2.1544024643620876,0.000166725,1.1243093308766091e-10,3.4019853051431994,0.000104758,7.064351290086779e-11,5.414345443784723
313,20.5,1482910.4003789306,0.000567021,3.823703710319303e-10,1.0,0.000263417,1.7763514230710677e-10,2.1525603890409504,0.000170988,1.1530568533089198e-10,3.3161449926310618,0.00010565,7.124503272281527e-11,5.366975863700899
314,20.5,1482910.4003789306,0.000935917,6.311352322843265e-10,1.0,0.000276197,1.8625332989061436e-10,3.3885849592863067,0.000206478,1.3923835178931804e-10,4.532768624260211,0.000104927,7.075747797924124e-11,8.919696550935413
315,20.75,1763487.5990421579,0.000746775,4.234648434191499e-10,1.0,0.000322319,1.8277361302402594e-10,2.3168817227653347,0.000196028,1.1115927330959006e-10,3.809532311710572,0.000114245,6.478355734514517e-11,6.536609917283032
316,20.75,1763487.5990421579,0.000702681,3.9846098173962934e-10,1.0,0.000321381,1.8224171248754955e-10,2.186442260121165,0.000196999,1.1170988676472714e-10,3.566926735668709,0.000106929,6.063495998388575e-11,6.571472659428219
317,20.75,1763487.5990421579,0.000708955,4.020187045177241e-10,1.0,0.000325428,1.8453659678511883e-10,2.178531042196738,0.000193005,1.094450565486432e-10,3.673246807077537,0.000106053,6.013821705216578e-11,6.684912260850707
318,20.75,1763487.5990421579,0.000707855,4.0139494056236797e-10,1.0,0.000329828,1.870316526065433e-10,2.146133742435451,0.000194172,1.1010681339946192e-10,3.6455050161712297,0.000116319,6.595963593006207e-11,6.085463251919291
319,20.75,1763487.5990421579,0.000711069,4.0321746542829035e-10,1.0,0.000329917,1.87082120781113e-10,2.1552966352143117,0.000208745,1.1837055169164801e-10,3.406400153297085,0.000112169,6.360634464394581e-11,6.339264859274844
320,21.0,2097152.0,0.000745221,3.55349063873291e-10,1.0,0.000328677,1.567254066467285e-10,2.2673354083188055,0.00019521,9.308338165283203e-11,3.8175349623482404,0.000120159,5.7296276092529297e-11,6.201957406436472
321,21.0,2097152.0,0.000731311,3.4871625900268555e-10,1.0,0.000337577,1.6096925735473632e-10,2.166353157946187,0.000205845,9.815454483032226e-11,3.552726566105565,0.00011204,5.342483520507813e-11,6.527231345947875
322,21.0,2097152.0,0.000719293,3.429856300354004e-10,1.0,0.000331699,1.5816640853881837e-10,2.168511210464909,0.000199849,9.529542922973632e-11,3.5991823826989378,0.00011273,5.375385284423828e-11,6.380670628936397
323,21.0,2097152.0,0.000720853,3.437294960021973e-10,1.0,0.000337668,1.6101264953613282e-10,2.13479808569364,0.000202495,9.655714035034179e-11,3.5598557989086155,0.000110132,5.251502990722656e-11,6.545354665310718
324,21.0,2097152.0,0.000732798,3.494253158569336e-10,1.0,0.000337359,1.6086530685424806e-10,2.1721608138511197,0.000200935,9.581327438354493e-11,3.6469405529151215,0.000111805,5.331277847290039e-11,6.554250704351325
325,21.25,2493948.0796421864,0.000901613,3.615203569632279e-10,1.0,0.000420156,1.6847022735945686e-10,2.145900570264378,0.000286365,1.1482396218973636e-10,3.148474848532467,0.00015119,6.062275363073783e-11,5.963443349427872
326,21.25,2493948.0796421864,0.000902142,3.617324704407771e-10,1.0,0.000406424,1.6296409829763207e-10,2.219706513394878,0.000282913,1.1343981148179728e-10,3.18876120927635,0.000150194,6.022338685637303e-11,6.006511578358656
327,21.25,2493948.0796421864,0.00090241,3.6183993057685116e-10,1.0,0.000419137,1.6806163825998123e-10,2.1530191798862903,0.000282925,1.134446231296812e-10,3.1895732084474684,0.000152237,6.104256990860927e-11,5.927665416423077
328,21.25,2493948.0796421864,0.000906525,3.6348992483037646e-10,1.0,0.000406241,1.628907206674024e-10,2.231495590056149,0.000289718,1.1616841680263314e-10,3.12899094982017,0.000149958,6.012875778132273e-11,6.045192653943104
329,21.25,2493948.0796421864,0.000909359,3.6462627567229395e-10,1.0,0.000417095,1.6724285617840197e-10,2.180220333497165,0.000282234,1.131675524056992e-10,3.222003727403502,0.000152962,6.133327363492903e-11,5.944999411618571
330,21.5,2965820.800757861,0.0011443,3.858291100081283e-10,1.0,0.000506248,1.7069406211954467e-10,2.260354608808331,0.000327261,1.1034415832418953e-10,3.49659751696658,0.000169798,5.725160466762228e-11,6.739184207116692
331,21.5,2965820.800757861,0.00119344,4.02397879094731e-10,1.0,0.000519598,1.7519534554050814e-10,2.29685256679202,0.000326296,1.1001878465368543e-10,3.657537941010616,0.000170327,5.742997013052038e-11,7.006757589812537
332,21.5,2965820.800757861,0.0011313,3.8144583776299533e-10,1.0,0.00050332,1.6970681434002547e-10,2.247675435110864,0.000331142,1.1165273367675575e-10,3.4163591450193573,0.000165803,5.5904591389214104e-11,6.823157602697177
333,21.5,2965820.800757861,0.00114099,3.847130614595598e-10,1.0,0.000510783,1.7222314978351988e-10,2.233805745296926,0.000328288,1.1069043683155503e-10,3.4755763232283847,0.000166745,5.6222210039592196e-11,6.842723919757714
334,21.5,2965820.800757861,0.0011227,3.7854613458544577e-10,1.0,0.000517996,1.746551915299925e-10,2.1673912539865174,0.000333434,1.1242553829105153e-10,3.36708314089145,0.000165957,5.595651630657952e-11,6.765005392963237
335,21.75,3526975.1980843158,0.00153954,4.3650434537679893e-10,1.0,0.000649492,1.8414986313279804e-10,2.370375616635771,0.000385262,1.0923297680382212e-10,3.9960857805856795,0.000196202,5.562897071308229e-11,7.846709003985688
336,21.75,3526975.1980843158,0.00149319,4.2336277295372797e-10,1.0,0.000650853,1.8453574619790697e-10,2.2942046821632536,0.000379243,1.075264153277819e-10,3.9372908662783495,0.000194354,5.510500899058315e-11,7.6828364736511725
337,21.75,3526975.1980843158,0.00142931,4.052509359227513e-10,1.0,0.00063482,1.7998992460871397e-10,2.2515201159383764,0.00038224,1.0837615195241931e-10,3.7392999162829637,0.000194055,5.502023379846884e-11,7.365489165442787
338,21.75,3526975.1980843158,0.00143014,4.054862650513629e-10,1.0,0.000649467,1.8414277490603265e-10,2.2020210418697177,0.000384215,1.0893612186688673e-10,3.7222388506435204,0.000196465,5.57035388586544e-11,7.279362736365257
339,21.75,3526975.1980843158,0.0014199,4.025829273682508e-10,1.0,0.000649093,1.840367350336221e-10,2.187513961789759,0.000382492,1.0844760127821465e-10,3.7122345042510694,0.000194696,5.520197593273397e-11,7.2929079179849605
340,22.0,4194304.0,0.00147301,3.511929512023926e-10,1.0,0.000651511,1.553323268890381e-10,2.2609134765184318,0.00038149,9.095430374145508e-11,3.86120212849616,0.000195596,4.663372039794922e-11,7.530879977095647
341,22.0,4194304.0,0.00145894,3.478384017944336e-10,1.0,0.000668217,1.593153476715088e-10,2.1833326598994036,0.000385229,9.184575080871582e-11,3.787201898091784,0.000199992,4.7681808471679686e-11,7.294991799671987
342,22.0,4194304.0,0.00145941,3.479504585266113e-10,1.0,0.000667651,1.591804027557373e-10,2.1858875370515434,0.000383198,9.136152267456055e-11,3.808501088210272,0.000197325,4.7045946121215823e-11,7.395971113645001
343,22.0,4194304.0,0.00145298,3.464174270629883e-10,1.0,0.000652345,1.555311679840088e-10,2.2273183668151053,0.000380227,9.065318107604981e-11,3.821348825832989,0.000197051,4.6980619430541994e-11,7.373624087165251
344,22.0,4194304.0,0.00146881,3.5019159317016603e-10,1.0,0.000665666,1.587071418762207e-10,2.206526997022531,0.00038345,9.142160415649415e-11,3.830512452731777,0.000195777,4.66768741607666e-11,7.502464538735398
345,22.25,4987896.159284373,0.00201186,4.033484129887433e-10,1.0,0.000833318,1.6706803297195314e-10,2.4142764226861773,0.000581911,1.1666461799066168e-10,3.4573328223731807,0.000286136,5.73660699546425e-11,7.031132049095535
346,22.25,4987896.159284373,0.00188307,3.775279075316935e-10,1.0,0.000850796,1.7057211554341302e-10,2.213303776698527,0.00057364,1.1500640383866808e-10,3.282668572623945,0.000289346,5.800962785911591e-11,6.508021538227589
347,22.25,4987896.159284373,0.00188497,3.7790882965583667e-10,1.0,0.000835346,1.6747461721814383e-10,2.2565140672248383,0.000571903,1.1465816082306984e-10,3.295961028356207,0.000285557,5.724998894944309e-11,6.601028866390949
348,22.25,4987896.159284373,0.00189408,3.7973525099843875e-10,1.0,0.00083897,1.682011760486147e-10,2.2576254216479734,0.00368032,7.37850164171827e-10,0.514650899921746,0.000300525,6.025085334637703e-11,6.302570501622161
349,22.25,4987896.159284373,0.00188828,3.785724360931597e-10,1.0,0.000835502,1.6750589292938925e-10,2.2600544343400735,0.00058295,1.1687292224696945e-10,3.2391800325928464,0.000282661,5.666938343811756e-11,6.680369771563816
350,22.5,5931641.601515722,0.00275459,4.643891497584943e-10,1.0,0.00110574,1.8641382508974386e-10,2.4911733318863383,0.000688675,1.1610192359295979e-10,3.999840272987984,0.000332897,5.612223771492436e-11,8.274601453302372
351,22.5,5931641.601515722,0.00247921,4.1796355318677433e-10,1.0,0.0010974,1.850078062234204e-10,2.259167122289047,0.00066296,1.1176669875512921e-10,3.7396072161216365,0.000334072,5.6320327902925555e-11,7.421184654804953
352,22.5,5931641.601515722,0.00242763,4.092678154020067e-10,1.0,0.001099,1.8527754605389014e-10,2.2089444949954506,0.000668057,1.1262598870256933e-10,3.6338665712656257,0.000330776,5.576466385215794e-11,7.339196314121943
353,22.5,5931641.601515722,0.00244133,4.1157746270040364e-10,1.0,0.00109858,1.8520673934839186e-10,2.2222596442680547,0.000677028,1.1413838621453425e-10,3.60595130482048,0.000331571,5.589869083042258e-11,7.362917746123755
354,22.5,5931641.601515722,0.00243539,4.105760535797848e-10,1.0,0.00108199,1.824098744812089e-10,2.2508433534505867,0.000669319,1.1283874599385232e-10,3.6386087949094525,0.000331294,5.5851992122272506e-11,7.351144300832494
355,22.75,7053950.3961686315,0.00360432,5.109647499020824e-10,1.0,0.00157591,2.23408148837559e-10,2.287135686682615,0.000962405,1.364348976032965e-10,3.745117699928824,0.000461282,6.539342837604107e-11,7.813701813641114
356,22.75,7053950.3961686315,0.00344079,4.87781995443131e-10,1.0,0.00160489,2.275164850707909e-10,2.1439413293122893,0.000975054,1.3822807721041003e-10,3.5288199422801196,0.000500483,7.095073992465817e-11,6.874938809110399
