,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
159,12.75,6888.623433758429,3.081e-06,4.4725917008342084e-10,1.0,5.4e-07,7.839011744402703e-11,5.705555555555555,2.3718e-05,3.4430681584026537e-09,0.12990134075385784,2.865e-05,4.1590312310581e-09,0.1075392670157068,2.779e-05,4.034187710684279e-09,0.11086721842389348,9.89e-06,1.4357004842989395e-09,0.31152679474216377
160,13.0,8192.0,2.942e-06,3.59130859375e-10,1.0,5.62e-07,6.8603515625e-11,5.234875444839858,2.8436e-05,3.47119140625e-09,0.10346040230693487,2.3864e-05,2.9130859375e-09,0.1232819309420047,9.545e-06,1.1651611328125e-09,0.3082242011524359,1.0007e-05,1.2215576171875e-09,0.29399420405716
161,13.0,8192.0,2.896e-06,3.53515625e-10,1.0,5.76e-07,7.03125e-11,5.027777777777778,2.6035e-05,3.1781005859375e-09,0.11123487612828883,2.4274e-05,2.963134765625e-09,0.11930460575100932,1.3926e-05,1.699951171875e-09,0.20795634065776245,9.239e-06,1.1278076171875e-09,0.3134538369953458
162,13.0,8192.0,3.13e-06,3.82080078125e-10,1.0,5.72e-07,6.982421875e-11,5.4720279720279725,2.5509e-05,3.1138916015625e-09,0.12270179152455997,2.5133e-05,3.0679931640625e-09,0.12453746070902796,9.997e-06,1.2203369140625e-09,0.31309392817845355,1.0021e-05,1.2232666015625e-09,0.3123440774373815
163,13.0,8192.0,2.885e-06,3.521728515625e-10,1.0,5.93e-07,7.23876953125e-11,4.865092748735244,2.6156e-05,3.19287109375e-09,0.11029974002140999,2.7454e-05,3.351318359375e-09,0.10508486923581263,1.1153e-05,1.3614501953125e-09,0.25867479601900834,1.1132e-05,1.35888671875e-09,0.2591627739849084
164,13.0,8192.0,2.999e-06,3.660888671875e-10,1.0,5.7e-07,6.9580078125e-11,5.261403508771929,2.5719e-05,3.1395263671875e-09,0.11660639993778919,2.636e-05,3.2177734375e-09,0.11377086494688923,1.0218e-05,1.247314453125e-09,0.2935016637306714,1.0393e-05,1.2686767578125e-09,0.28855960742807657
165,13.25,9741.98468610229,3.861e-06,3.963258129021719e-10,1.0,7.9e-07,8.109230567021905e-11,4.887341772151899,1.8247e-05,1.87302696400568e-09,0.21159642680988655,4.9494e-05,5.080484274483319e-09,0.07800945569159899,1.0862e-05,1.114967878721417e-09,0.35545939974222057,9.633e-06,9.888128867357218e-10,0.40080971659919024
166,13.25,9741.98468610229,3.946e-06,4.0505093439833466e-10,1.0,8.15e-07,8.365851787497282e-11,4.8417177914110425,2.4147e-05,2.4786530443275693e-09,0.16341574522715036,1.9127e-05,1.9633576336130125e-09,0.20630522298321743,9.304e-06,9.550415341211621e-10,0.42411865864144455,9.968e-06,1.0232001302794221e-09,0.39586677367576245
167,13.25,9741.98468610229,3.927e-06,4.031006131227218e-10,1.0,7.97e-07,8.18108450875501e-11,4.927227101631117,1.8451e-05,1.8939672555964705e-09,0.212833992737521,2.2466e-05,2.3061009356799258e-09,0.1747974717350663,9.229e-06,9.473428975069008e-10,0.42550655542312277,9.707e-06,9.96408874861793e-10,0.40455341506129594
168,13.25,9741.98468610229,3.645e-06,3.741537394530993e-10,1.0,7.83e-07,8.0373766252888e-11,4.655172413793103,1.9144e-05,1.965102657912245e-09,0.1903990806519014,3.46e-05,3.5516376913792143e-09,0.10534682080924855,9.596e-06,9.85014892672686e-10,0.37984576907044604,9.224e-06,9.4682965506595e-10,0.3951647875108413
169,13.25,9741.98468610229,3.922e-06,4.0258737068177107e-10,1.0,7.95e-07,8.160554811116981e-11,4.933333333333333,5.3108e-05,5.451455910802524e-09,0.07384951419748437,2.261e-05,2.3208823179793073e-09,0.17346306943830164,9.502e-06,9.75365934782812e-10,0.41275520942959376,1.0142e-05,1.0410609672245085e-09,0.3867087359495168
170,13.5,11585.237502960395,4.93e-06,4.255415565490331e-10,1.0,9.43e-07,8.139669124254324e-11,5.2279957582184515,2.5074e-05,2.1643060829432975e-09,0.19661801068836246,2.6256e-05,2.266332476420165e-09,0.18776660572821452,1.1754e-05,1.014567029549155e-09,0.4194316828313766,1.0613e-05,9.160796226480504e-10,0.4645246395929521
171,13.5,11585.237502960395,4.602e-06,3.972296639429311e-10,1.0,1.005e-06,8.674832947906251e-11,4.579104477611941,1.9818e-05,1.7106252672796626e-09,0.23221313957008782,2.2949e-05,1.9808829982238865e-09,0.2005316135779337,9.116e-06,7.868634542598349e-10,0.5048266783677051,1.1119e-05,9.597558959977076e-10,0.41388614084000364
172,13.5,11585.237502960395,4.787e-06,4.131982619067386e-10,1.0,9.78e-07,8.441777734380414e-11,4.894683026584867,2.2918e-05,1.978207179105627e-09,0.20887511999301858,2.1396e-05,1.8468330920736535e-09,0.2237334081136661,1.0096e-05,8.714538650951395e-10,0.47414817749603805,1.0496e-05,9.059805633952641e-10,0.45607850609756095
173,13.5,11585.237502960395,4.846e-06,4.1829094990600695e-10,1.0,1.001e-06,8.640306249606129e-11,4.84115884115884,1.9725e-05,1.7025978099248838e-09,0.24567807351077314,2.0132e-05,1.7377287254452605e-09,0.24071130538446253,1.2389e-05,1.0693781631006025e-09,0.3911534425700218,9.201e-06,7.942003776486113e-10,0.5266818824040864
174,13.5,11585.237502960395,4.786e-06,4.131119451609883e-10,1.0,1.01e-06,8.717991320781408e-11,4.7386138613861375,2.2091e-05,1.9068232303701194e-09,0.21664931420035308,2.1921e-05,1.8921493835925666e-09,0.21832945577300306,1.0543e-05,9.100374504455286e-10,0.45395048847576586,1.0441e-05,9.012331423789969e-10,0.45838521214443056
175,13.75,13777.246867516858,6.191e-06,4.4936408990367715e-10,1.0,1.176e-06,8.53581278834961e-11,5.2644557823129245,2.4897e-05,1.8071099574110562e-09,0.24866449773065027,2.7261e-05,1.9786972144829822e-09,0.22710098675763912,1.0803e-05,7.841189247665037e-10,0.5730815514209016,1.1339e-05,8.230236497202059e-10,0.5459917100273393
176,13.75,13777.246867516858,6.453e-06,4.683809517280614e-10,1.0,1.269e-06,9.210838799673176e-11,5.085106382978723,2.8986e-05,2.1039036520671923e-09,0.22262471537983855,2.7719e-05,2.011940430954616e-09,0.2328006060824705,1.0602e-05,7.695296529088653e-10,0.6086587436332768,1.1189e-05,8.121361334085356e-10,0.5767271427294663
177,13.75,13777.246867516858,5.715e-06,4.1481437147464307e-10,1.0,1.248e-06,9.058413571309789e-11,4.579326923076923,2.5756e-05,1.869459134155889e-09,0.2218900450380494,2.5843e-05,1.875773893616658e-09,0.22114305614673221,1.1268e-05,8.17870225332682e-10,0.507188498402556,1.0942e-05,7.942080232153182e-10,0.5222993968195943
178,13.75,13777.246867516858,5.944e-06,4.314359797104599e-10,1.0,1.229e-06,8.920505031361964e-11,4.836452400325468,2.4187e-05,1.7555757135358164e-09,0.24575185016744533,2.8836e-05,2.0930161357555217e-09,0.20613122485781663,9.928e-06,7.206084129484263e-10,0.5987107171635777,1.1812e-05,8.573556178230067e-10,0.5032170673890959
179,13.75,13777.246867516858,5.908e-06,4.2882297579565897e-10,1.0,1.242e-06,9.014863506063107e-11,4.756843800322062,3.0393e-05,2.2060285550706606e-09,0.19438686539663738,3.0794e-05,2.2351345153438593e-09,0.1918555562771969,1.1433e-05,8.298464932755195e-10,0.516749759468206,1.0996e-05,7.981275290875196e-10,0.5372862859221536
180,14.0,16384.0,6.205e-06,3.7872314453125e-10,1.0,1.239e-06,7.562255859375e-11,5.008071025020178,2.3953e-05,1.46197509765625e-09,0.2590489709013485,2.6796e-05,1.635498046875e-09,0.23156441259889537,1.0739e-05,6.5545654296875e-10,0.5778005400875315,1.1277e-05,6.8829345703125e-10,0.5502349915757737
181,14.0,16384.0,6.242e-06,3.809814453125e-10,1.0,1.238e-06,7.55615234375e-11,5.0420032310177705,5.3997e-05,3.29571533203125e-09,0.11559901476007926,2.6236e-05,1.601318359375e-09,0.2379173654520506,1.0582e-05,6.458740234375e-10,0.5898695898695898,1.0303e-05,6.2884521484375e-10,0.6058429583616423
182,14.0,16384.0,5.824e-06,3.5546875e-10,1.0,1.244e-06,7.5927734375e-11,4.681672025723472,2.6665e-05,1.62750244140625e-09,0.21841365085317832,5.6526e-05,3.4500732421875e-09,0.10303223295474648,1.0316e-05,6.29638671875e-10,0.5645599069406746,1.0666e-05,6.510009765625e-10,0.5460341271329459
183,14.0,16384.0,6.258e-06,3.819580078125e-10,1.0,1.261e-06,7.696533203125e-11,4.962727993655829,5.6729e-05,3.46246337890625e-09,0.11031394877399567,2.7023e-05,1.64935302734375e-09,0.2315805054953188,1.0318e-05,6.297607421875e-10,0.6065128900949797,1.037e-05,6.329345703125e-10,0.6034715525554484
184,14.0,16384.0,6.246e-06,3.812255859375e-10,1.0,1.261e-06,7.696533203125e-11,4.953211736716891,2.6629e-05,1.62530517578125e-09,0.23455631078898945,2.785e-05,1.6998291015625e-09,0.2242728904847397,1.1666e-05,7.120361328125e-10,0.5354020229727413,9.939e-06,6.0662841796875e-10,0.6284334440084516
185,14.25,19483.96937220458,7.882e-06,4.0453769195738393e-10,1.0,1.472e-06,7.554928730795092e-11,5.354619565217392,2.0239e-05,1.0387513762402301e-09,0.3894461188793913,1.9863e-05,1.0194534604604817e-09,0.39681820470221013,1.085e-05,5.568680484315675e-10,0.7264516129032258,9.66e-06,4.95792197958428e-10,0.8159420289855072
186,14.25,19483.96937220458,7.73e-06,3.967364068549325e-10,1.0,1.56e-06,8.006582078831755e-11,4.955128205128205,2.0122e-05,1.0327464396811064e-09,0.3841566444687407,2.2931e-05,1.176916241344173e-09,0.3370982512755658,9.736e-06,4.996928405096536e-10,0.7939605587510272,8.708e-06,4.469315175799162e-10,0.8876894809370693
187,14.25,19483.96937220458,7.659e-06,3.9309238552418214e-10,1.0,1.547e-06,7.939860561508157e-11,4.95087265675501,2.2495e-05,1.15453887091872e-09,0.3404756612580574,2.3891e-05,1.2261875156754452e-09,0.32058097191410995,1.0207e-05,5.238665594784341e-10,0.7503673949250514,1.016e-05,5.214543200059655e-10,0.7538385826771655
188,14.25,19483.96937220458,7.417e-06,3.806719184531739e-10,1.0,1.553e-06,7.970655107965202e-11,4.7759175788795885,1.8195e-05,9.338446213098962e-10,0.4076394613904919,2.0161e-05,1.034748085200814e-09,0.36788849759436537,1.0402e-05,5.338747870769737e-10,0.7130359546241108,8.383e-06,4.3025113824901663e-10,0.8847667899320054
189,14.25,19483.96937220458,7.94e-06,4.075144981148983e-10,1.0,1.547e-06,7.939860561508157e-11,5.132514544279251,1.9665e-05,1.0092912601296568e-09,0.4037630307653191,2.6754e-05,1.373128826519646e-09,0.2967780518800927,1.0618e-05,5.449608238015101e-10,0.747786777170842,1.0608e-05,5.444475813605594e-10,0.7484917043740573
190,14.5,23170.47500592079,9.885e-06,4.2662051587091194e-10,1.0,1.825e-06,7.876403049715877e-11,5.416438356164383,2.1077e-05,9.096490250896523e-10,0.4689946387056981,2.3405e-05,1.0101217171430142e-09,0.42234565263832513,1.1358e-05,4.901927991160161e-10,0.8703116745905969,1.0741e-05,4.6356408305204503e-10,0.9203053719392981
191,14.5,23170.47500592079,1.0181e-05,4.39395394241958e-10,1.0,1.946e-06,8.398619361505258e-11,5.231757451181911,2.1632e-05,9.336019220353633e-10,0.4706453402366864,2.1845e-05,9.427946554577714e-10,0.4660563057907988,1.0503e-05,4.53292390307758e-10,0.9693420927354089,9.563e-06,4.127235198051119e-10,1.0646240719439506
192,14.5,23170.47500592079,9.043e-06,3.9028116591003106e-10,1.0,1.952e-06,8.424514385230351e-11,4.632684426229508,2.0697e-05,8.93248843397093e-10,0.43692322558824953,2.4398e-05,1.0529779814080435e-09,0.37064513484711864,1.0827e-05,4.672757031193085e-10,0.8352267479449524,1.4946e-05,6.450450409920739e-10,0.6050448280476382
193,14.5,23170.47500592079,1.0159e-05,4.384459100387046e-10,1.0,1.918e-06,8.277775917454823e-11,5.296663190823775,2.1094e-05,9.103827174285299e-10,0.4816061439271831,2.4458e-05,1.0555674837805527e-09,0.41536511570856166,1.0261e-05,4.4284806407197045e-10,0.9900594483968425,9.981e-06,4.307637196669269e-10,1.0178338843803227
194,14.5,23170.47500592079,9.099e-06,3.926980347910398e-10,1.0,1.94e-06,8.372724337780165e-11,4.6902061855670105,2.29e-05,9.883267388410606e-10,0.3973362445414847,2.7071e-05,1.168340312103334e-09,0.33611613904177906,9.597e-06,4.141909044828672e-10,0.9481087839949985,1.1576e-05,4.996013244027999e-10,0.7860228058051141
195,14.75,27554.493735033717,1.2138e-05,4.405089099701852e-10,1.0,2.289e-06,8.30717494580453e-11,5.302752293577981,2.869e-05,1.0412094766060812e-09,0.423074241896131,2.8932e-05,1.0499920730974954e-09,0.419535462463708,1.0688e-05,3.878859144637782e-10,1.1356661676646707,1.0712e-05,3.8875691576871184e-10,1.1331217326362957
196,14.75,27554.493735033717,1.1524e-05,4.1822579325229976e-10,1.0,2.352e-06,8.53581278834961e-11,4.899659863945578,2.4354e-05,8.838485741814048e-10,0.4731871561139854,2.3895e-05,8.67190674224549e-10,0.48227662690939527,1.1037e-05,4.0055172510635476e-10,1.044124309141977,1.2231e-05,4.4388404002680306e-10,0.9421960591938516
197,14.75,27554.493735033717,1.1549e-05,4.191330862782723e-10,1.0,2.409e-06,8.742675598271348e-11,4.794105437941054,2.553e-05,9.265276381231529e-10,0.45236976106541327,2.7166e-05,9.859008937427955e-10,0.42512699698152107,1.6126e-05,5.85240293473324e-10,0.7161726404564058,1.2469e-05,4.525214696340616e-10,0.9262170182051488
198,14.75,27554.493735033717,1.2165e-05,4.4148878643823553e-10,1.0,2.425e-06,8.80074235193359e-11,5.016494845360825,3.0354e-05,1.1015989004148131e-09,0.40077090334058113,5.7839e-05,2.0990768531690182e-09,0.21032521309151264,1.2171e-05,4.4170653676446893e-10,0.9995070248952428,1.0631e-05,3.858172863645608e-10,1.1442949863606433
199,14.75,27554.493735033717,1.2476e-05,4.527755116813339e-10,1.0,2.427e-06,8.80800069614137e-11,5.140502678203544,2.7591e-05,1.0013248751843286e-09,0.45217643434453264,2.7494e-05,9.978045782435551e-10,0.45377173201425763,1.0198e-05,3.7010297115471647e-10,1.2233771327711316,1.0563e-05,3.833494493339155e-10,1.181103853072044
200,15.0,32768.0,1.1441e-05,3.49151611328125e-10,1.0,2.447e-06,7.4676513671875e-11,4.675521046178995,2.5966e-05,7.9241943359375e-10,0.4406146499268274,2.4577e-05,7.50030517578125e-10,0.46551653985433533,1.0347e-05,3.15765380859375e-10,1.1057311297960761,1.0958e-05,3.3441162109375e-10,1.0440773863843766
201,15.0,32768.0,1.2016e-05,3.6669921875e-10,1.0,2.46e-06,7.50732421875e-11,4.884552845528455,2.3608e-05,7.20458984375e-10,0.5089800067773635,2.2833e-05,6.96807861328125e-10,0.5262558577497481,1.0929e-05,3.33526611328125e-10,1.0994601518894684,1.0258e-05,3.1304931640625e-10,1.171378436342367
202,15.0,32768.0,1.1852e-05,3.616943359375e-10,1.0,2.487e-06,7.5897216796875e-11,4.765581021310815,2.8493e-05,8.69537353515625e-10,0.41596181518267644,2.4586e-05,7.5030517578125e-10,0.4820629626616773,1.051e-05,3.2073974609375e-10,1.127687916270219,1.1873e-05,3.62335205078125e-10,0.9982312810578623
203,15.0,32768.0,1.1746e-05,3.5845947265625e-10,1.0,2.451e-06,7.4798583984375e-11,4.79232966136271,2.6295e-05,8.02459716796875e-10,0.4467008937060278,2.4899e-05,7.59857177734375e-10,0.4717458532471184,1.0906e-05,3.3282470703125e-10,1.0770218228498074,1.1264e-05,3.4375e-10,1.0427911931818183
204,15.0,32768.0,1.1458e-05,3.4967041015625e-10,1.0,2.442e-06,7.452392578125e-11,4.692055692055692,2.2916e-05,6.993408203125e-10,0.5,2.8434e-05,8.6773681640625e-10,0.4029682774143631,1.1785e-05,3.59649658203125e-10,0.9722528638099278,1.1421e-05,3.48541259765625e-10,1.003239646265651
205,15.25,38967.93874440916,1.6093e-05,4.129805301110238e-10,1.0,2.935e-06,7.531832820952307e-11,5.48313458262351,2.1888e-05,5.616925273765047e-10,0.7352430555555555,2.1161e-05,5.430361646479448e-10,0.7605028117763811,1.1381e-05,2.9206061102302627e-10,1.4140233722871451,1.0686e-05,2.7422543619998763e-10,1.505989144675276
206,15.25,38967.93874440916,1.5079e-05,3.8695913835482066e-10,1.0,3.05e-06,7.826947224498992e-11,4.943934426229508,2.2255e-05,5.71110526167951e-10,0.6775556054819142,2.4995e-05,6.414247405782042e-10,0.6032806561312263,1.1557e-05,2.965771445033929e-10,1.3047503677424939,1.2267e-05,3.1479725115714466e-10,1.2292329012798566
207,15.25,38967.93874440916,1.5044e-05,3.860609640831568e-10,1.0,3.021e-06,7.752527070561132e-11,4.979808010592519,2.5427e-05,6.525107773027404e-10,0.5916545404491289,2.272e-05,5.83043412920056e-10,0.6621478873239437,1.1114e-05,2.852088244363337e-10,1.353608061903905,9.63e-06,2.471262353177878e-10,1.562201453790239
208,15.25,38967.93874440916,1.478e-05,3.792861638626069e-10,1.0,3.012e-06,7.729431160718349e-11,4.907038512616202,2.258e-05,5.794507158334008e-10,0.6545615589016829,1.9992e-05,5.130371439743733e-10,0.7392957182873149,1.1675e-05,2.9960527490500235e-10,1.2659528907922915,1.0256e-05,2.631907237195464e-10,1.4411076443057724
209,15.25,38967.93874440916,1.4851e-05,3.8110817452798203e-10,1.0,3.042e-06,7.806417526860961e-11,4.88198553583169,2.3713e-05,6.08525900113261e-10,0.6262809429426897,1.9647e-05,5.041837118679728e-10,0.7558914847050441,1.1874e-05,3.0471203719246237e-10,1.2507158497557689,1.1679e-05,2.997079233931925e-10,1.2715985957701859
210,15.5,46340.95001184158,1.9565e-05,4.2219678265120855e-10,1.0,3.632e-06,7.837560514128237e-11,5.386839207048458,2.5101e-05,5.416591587696389e-10,0.7794510178877336,2.344e-05,5.058161300968223e-10,0.8346843003412969,1.2533e-05,2.7045194362216185e-10,1.5610787520944707,1.2121e-05,2.615613188098798e-10,1.6141407474630807
211,15.5,46340.95001184158,1.9354e-05,4.1764357431287965e-10,1.0,3.741e-06,8.072773646297833e-11,5.173483025928896,2.5469e-05,5.496002993786676e-10,0.7599041972594135,2.122e-05,4.579103362053997e-10,0.9120640904806787,1.1532e-05,2.4885117799814657e-10,1.6782865071106488,1.2823e-05,2.767099076890594e-10,1.509319192076737
212,15.5,46340.95001184158,1.9191e-05,4.1412616692355446e-10,1.0,3.78e-06,8.156932473404387e-11,5.076984126984128,2.6034e-05,5.61792539715899e-10,0.7371514173772759,5.3266e-05,1.1494369447840162e-09,0.36028611121540943,1.1815e-05,2.5495808775998103e-10,1.6242911553110453,1.2063e-05,2.603097259965003e-10,1.5908977866202438
213,15.5,46340.95001184158,1.9102e-05,4.122056193306101e-10,1.0,3.726e-06,8.040404866641467e-11,5.126677402039721,2.293e-05,4.948107450136577e-10,0.8330571303968601,2.2771e-05,4.913796543700828e-10,0.838874006411664,1.2041e-05,2.598349838948736e-10,1.5864130886139025,1.0733e-05,2.3160940803452193e-10,1.7797447125687134
214,15.5,46340.95001184158,1.9124e-05,4.1268036143223673e-10,1.0,3.733e-06,8.055510297147772e-11,5.122957406911331,2.2422e-05,4.838485183033682e-10,0.8529123182588528,5.7046e-05,1.23100626951806e-09,0.33523822879781223,1.1998e-05,2.589070788780577e-10,1.5939323220536756,9.192e-06,1.983558817342146e-10,2.080504786771105
215,15.75,55108.98747006743,2.2997e-05,4.173003543658078e-10,1.0,4.559e-06,8.272697810817574e-11,5.044307962272429,3.1033e-05,5.631204895001136e-10,0.7410498501595076,2.9159e-05,5.29115146886663e-10,0.7886758805171645,1.4106e-05,2.5596550848737157e-10,1.630299163476535,1.2125e-05,2.2001855879833973e-10,1.896659793814433
216,15.75,55108.98747006743,2.3121e-05,4.195504410702197e-10,1.0,4.629e-06,8.39971883445373e-11,4.9948152948801035,2.6597e-05,4.826254522358302e-10,0.8693085686355605,2.6796e-05,4.862364784792009e-10,0.8628526645768025,1.5071e-05,2.734762638886415e-10,1.534138411518811,1.2033e-05,2.1834913963055027e-10,1.9214659685863875
217,15.75,55108.98747006743,2.308e-05,4.1880646078892214e-10,1.0,4.65e-06,8.437825141544576e-11,4.963440860215053,2.965e-05,5.380247644017133e-10,0.7784148397976391,3.0786e-05,5.586384619518093e-10,0.7496914181770935,1.3682e-05,2.482716636271245e-10,1.6868878818886126,1.2948e-05,2.349526020058477e-10,1.782514674080939
218,15.75,55108.98747006743,2.4317e-05,4.412528902514827e-10,1.0,4.622e-06,8.387016732090114e-11,5.261142362613588,2.8971e-05,5.257037251090063e-10,0.8393565979772877,3.0085e-05,5.459182137276743e-10,0.8082765497756357,1.2794e-05,2.3215813948585226e-10,1.9006565577614507,1.0829e-05,1.9650152356513166e-10,2.2455443715947916
219,15.75,55108.98747006743,2.2326e-05,4.0512448195725635e-10,1.0,4.629e-06,8.39971883445373e-11,4.8230719377835385,3.4189e-05,6.203888252995e-10,0.6530170522682733,2.6466e-05,4.802483445077823e-10,0.8435728859669009,1.3655e-05,2.477817253930993e-10,1.635005492493592,1.2324e-05,2.2362958504171042e-10,1.811587147030185
220,16.0,65536.0,2.3234e-05,3.54522705078125e-10,1.0,4.776e-06,7.28759765625e-11,4.864740368509214,2.9974e-05,4.57366943359375e-10,0.7751384533262161,2.7156e-05,4.1436767578125e-10,0.8555751951686553,1.2752e-05,1.94580078125e-10,1.8219887076537016,1.1532e-05,1.7596435546875e-10,2.0147415886229623
221,16.0,65536.0,2.3483e-05,3.583221435546875e-10,1.0,4.639e-06,7.07855224609375e-11,5.062082345333046,2.7591e-05,4.210052490234375e-10,0.8511108694864267,2.968e-05,4.52880859375e-10,0.7912061994609164,1.3742e-05,2.09686279296875e-10,1.7088487847474894,1.2415e-05,1.894378662109375e-10,1.8915022150624243
222,16.0,65536.0,2.4211e-05,3.694305419921875e-10,1.0,4.758e-06,7.2601318359375e-11,5.08848255569567,3.4318e-05,5.23651123046875e-10,0.7054898304096975,2.6324e-05,4.0167236328125e-10,0.9197310439142987,1.3223e-05,2.017669677734375e-10,1.8309763291234968,1.1346e-05,1.73126220703125e-10,2.133879781420765
223,16.0,65536.0,2.4006e-05,3.66302490234375e-10,1.0,4.798e-06,7.3211669921875e-11,5.003334722801168,3.3322e-05,5.08453369140625e-10,0.7204249444811236,2.6222e-05,4.00115966796875e-10,0.9154908092441462,1.4088e-05,2.149658203125e-10,1.7040034071550256,1.3028e-05,1.9879150390625e-10,1.8426466073073382
224,16.0,65536.0,2.384e-05,3.6376953125e-10,1.0,4.791e-06,7.31048583984375e-11,4.975996660404925,2.5964e-05,3.9617919921875e-10,0.9181944230472961,2.637e-05,4.02374267578125e-10,0.9040576412590065,1.2825e-05,1.956939697265625e-10,1.8588693957115008,1.3494e-05,2.05902099609375e-10,1.7667111308729806
225,16.25,77935.87748881833,3.0362e-05,3.8957667480366944e-10,1.0,5.902e-06,7.572892216228369e-11,5.144357844798373,2.6582e-05,3.410752641338233e-10,1.1422014897298922,2.048e-05,2.627801297667858e-10,1.48251953125,1.49e-05,1.9118280925415568e-10,2.037718120805369,1.1376e-05,1.4596615020639428e-10,2.6689521800281293
226,16.25,77935.87748881833,3.0311e-05,3.889222906914573e-10,1.0,5.882e-06,7.54723009418083e-11,5.1531791907514455,2.9093e-05,3.732940583645068e-10,1.0418657408998728,2.261e-05,2.901102897474134e-10,1.3406015037593986,1.3776e-05,1.7676069666343952e-10,2.200275842044135,1.2133e-05,1.5567926340138732e-10,2.4982279732959696
227,16.25,77935.87748881833,3.003e-05,3.853167625437782e-10,1.0,5.897e-06,7.566476685716484e-11,5.092419874512464,2.7417e-05,3.5178920008867023e-10,1.0953058321479374,2.3404e-05,3.002981522002859e-10,1.2831139976072465,1.4487e-05,1.8588358105133917e-10,2.072892938496583,1.303e-05,1.6718872513970796e-10,2.304681504221028
228,16.25,77935.87748881833,2.9226e-05,3.750005894806681e-10,1.0,5.875e-06,7.538248351464192e-11,4.974638297872341,2.6689e-05,3.4244818766336655e-10,1.0950578890179474,2.2427e-05,2.8776220558006376e-10,1.303161367993936,1.3475e-05,1.728985472952851e-10,2.1689053803339515,1.3065e-05,1.6763781227553986e-10,2.236969001148106
229,16.25,77935.87748881833,2.9435e-05,3.7768228123463573e-10,1.0,5.882e-06,7.54723009418083e-11,5.004250255015301,4.4213e-05,5.672997010438916e-10,0.6657544161219551,2.2973e-05,2.947679648990415e-10,1.2812867278979672,1.4231e-05,1.8259882942925433e-10,2.0683718642400395,1.148e-05,1.4730058055286627e-10,2.5640243902439024
230,16.5,92681.90002368316,3.7248e-05,4.018907682134479e-10,1.0,7.36e-06,7.941140609028609e-11,5.060869565217391,3.0164e-05,3.2545728985154756e-10,1.2348494894576316,2.6624e-05,2.8726212985703494e-10,1.3990384615384615,1.5782e-05,1.7028136017892595e-10,2.3601571410467623,1.2991e-05,1.4016760550528622e-10,2.8672157647602186
231,16.5,92681.90002368316,3.7713e-05,4.0690792906018476e-10,1.0,7.293e-06,7.868850334462725e-11,5.171122994652406,3.0302e-05,3.269462537157404e-10,1.2445713154247247,2.3704e-05,2.557565176581714e-10,1.5909973000337498,1.5121e-05,1.631494390613065e-10,2.494081079293698,1.2979e-05,1.4003813038666078e-10,2.905693813082672
232,16.5,92681.90002368316,3.6225e-05,3.9085301435062686e-10,1.0,7.277e-06,7.851586985312662e-11,4.978012917411021,2.8239e-05,3.046873229053789e-10,1.2828003824498035,2.3493e-05,2.53479913489007e-10,1.541948665559954,1.4938e-05,1.6117494350226817e-10,2.4250234301780695,1.5942e-05,1.720076950939322e-10,2.272299585999247
233,16.5,92681.90002368316,5.6764e-05,6.124604694713315e-10,1.0,8.812e-06,9.507789544396753e-11,6.4416704493872,3.3873e-05,3.6547589110003545e-10,1.6757889764709357,2.6833e-05,2.8951715483976177e-10,2.115454850370812,1.7487e-05,1.88677616616961e-10,3.24606850803454,1.5836e-05,1.7086399821274055e-10,3.584491033089164
234,16.5,92681.90002368316,4.4521e-05,4.803634796936993e-10,1.0,8.793e-06,9.487289317281055e-11,5.063232116456272,3.4501e-05,3.7225175564143487e-10,1.2904263644532044,3.0064e-05,3.2437833052966864e-10,1.4808741351782864,2.0342e-05,2.1948190525660322e-10,2.188624520696097,1.572e-05,1.6961240539936105e-10,2.8321246819338426
235,16.75,110217.97494013487,5.4083e-05,4.906912872367261e-10,1.0,1.105e-05,1.0025587936996511e-10,4.894389140271493,4.3775e-05,3.9716752211947723e-10,1.2354768703597943,3.6121e-05,3.277233139115394e-10,1.4972730544558566,1.9804e-05,1.7968031086360084e-10,2.7309129468794184,1.8405e-05,1.6698728143024508e-10,2.9384949741917956
236,16.75,110217.97494013487,5.5558e-05,5.04073859369821e-10,1.0,1.1072e-05,1.0045548383567908e-10,5.0178829479768785,4.9114e-05,4.4560789677615086e-10,1.13120495174492,2.9026e-05,2.63350873718788e-10,1.914077034382967,1.6977e-05,1.5403113701935728e-10,3.2725452082228896,1.5029e-05,1.3635706887341228e-10,3.696719675294431
237,16.75,110217.97494013487,4.5262e-05,4.1065896941568884e-10,1.0,9.161e-06,8.311711410934393e-11,4.940726994869556,3.7747e-05,3.424758985138528e-10,1.1990886692982223,2.8436e-05,2.5799784486555007e-10,1.5917147278098185,1.8112e-05,1.6432891286414554e-10,2.4990061837455833,1.6413e-05,1.489140043528722e-10,2.757692073356486
