,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
238,16.75,110217.97494013487,4.8395e-05,4.390844599194083e-10,1.0,1.9702e-05,1.7875487197710883e-10,2.4563496091767334,4.9889e-05,4.5263941772743806e-10,0.970053518811762,5.9564e-05,5.404200179902808e-10,0.8124874085017796
239,16.75,110217.97494013487,4.5015e-05,4.084179556415367e-10,1.0,1.963e-05,1.7810162099840862e-10,2.2931737137035153,4.5028e-05,4.085359037349131e-10,0.9997112907524207,6.2234e-05,5.646447417837474e-10,0.7233184432946621
240,17.0,131072.0,5.4227e-05,4.1371917724609376e-10,1.0,1.9945e-05,1.5216827392578125e-10,2.718826773627476,5.0819e-05,3.8771820068359377e-10,1.0670615321041343,4.8398e-05,3.692474365234375e-10,1.1204388611099632
241,17.0,131072.0,4.9728e-05,3.7939453125e-10,1.0,2.012e-05,1.5350341796875e-10,2.4715705765407554,4.8154e-05,3.673858642578125e-10,1.0326867965278066,5.3936e-05,4.114990234375e-10,0.9219816078315041
242,17.0,131072.0,4.55e-05,3.47137451171875e-10,1.0,2.0279e-05,1.5471649169921875e-10,2.2437003797031414,4.7735e-05,3.6418914794921877e-10,0.9531790091128103,6.713e-05,5.121612548828125e-10,0.6777893639207507
243,17.0,131072.0,4.9903e-05,3.8072967529296875e-10,1.0,2.956e-05,2.2552490234375e-10,1.6881935047361298,5.0052e-05,3.81866455078125e-10,0.9970230959801806,7.2964e-05,5.56671142578125e-10,0.6839400252179156
244,17.0,131072.0,4.8844e-05,3.72650146484375e-10,1.0,2.0153e-05,1.5375518798828124e-10,2.4236590085843304,5.3857e-05,4.1089630126953127e-10,0.9069201775071021,6.666e-05,5.08575439453125e-10,0.7327332733273327
245,17.25,155871.75497763665,6.1447e-05,3.9421510336376186e-10,1.0,3.3926e-05,2.1765328814619081e-10,1.8112067440900783,6.2848e-05,4.03203261610912e-10,0.9777081211812626,7.956e-05,5.104196075255244e-10,0.7723353443941678
246,17.25,155871.75497763665,6.3605e-05,4.080598182084085e-10,1.0,3.2826e-05,2.1059620458311793e-10,1.9376408944129653,6.0817e-05,3.901733191412747e-10,1.0458424453688935,6.4994e-05,4.169709900894159e-10,0.9786287965042928
247,17.25,155871.75497763665,6.2652e-05,4.019458176305826e-10,1.0,3.2733e-05,2.099995602455127e-10,1.914031711117221,5.6189e-05,3.604822439322736e-10,1.1150225133033156,6.4212e-05,4.1195404522912235e-10,0.975705475612035
248,17.25,155871.75497763665,6.2649e-05,4.01926571039047e-10,1.0,3.3117e-05,2.124631239620763e-10,1.891747440891385,5.8819e-05,3.7735508917852965e-10,1.065115013856067,7.1037e-05,4.5574004097273353e-10,0.8819206892182947
249,17.25,155871.75497763665,6.2321e-05,3.998222770311489e-10,1.0,3.2975e-05,2.1155211862938873e-10,1.8899469294920395,6.5859e-05,4.225204239821959e-10,0.94627917217085,8.0278e-05,5.150259584330574e-10,0.7763148060489797
250,17.5,185363.80004736633,7.8752e-05,4.2485102258303057e-10,1.0,3.8689e-05,2.0871928602086133e-10,2.0355139703791774,4.6159e-05,2.4901841669303777e-10,1.7061028185185985,4.9988e-05,2.6967509291040907e-10,1.5754181003440824
251,17.5,185363.80004736633,7.8752e-05,4.2485102258303057e-10,1.0,3.7454e-05,2.0205671220825917e-10,2.102632562610135,4.3911e-05,2.3689091391511906e-10,1.793445833618,5.8157e-05,3.1374518641255217e-10,1.354127620062933
252,17.5,185363.80004736633,7.9309e-05,4.278559242944633e-10,1.0,3.7567e-05,2.0266632422512078e-10,2.111134772539729,5.1118e-05,2.7577121307902477e-10,1.5514887123909384,5.7253e-05,3.0886829027765964e-10,1.3852374548058615
253,17.5,185363.80004736633,7.7047e-05,4.1565289436401307e-10,1.0,4.3275e-05,2.334598232715442e-10,1.7804043905257074,4.7281e-05,2.550713784887783e-10,1.6295552124532053,5.8419e-05,3.1515862312421354e-10,1.318868861158185
254,17.5,185363.80004736633,7.8592e-05,4.2398785512552746e-10,1.0,3.7098e-05,2.001361646153148e-10,2.1184969540136933,4.3757e-05,2.360601152372723e-10,1.7961011952373334,5.1399e-05,2.772871509262646e-10,1.5290569855444658
255,17.75,220435.94988026973,9.9766e-05,4.5258498014587967e-10,1.0,4.5502e-05,2.0641823633901143e-10,2.1925629642653073,5.3556e-05,2.429549264949254e-10,1.8628351631936666,7.9774e-05,3.6189196926966504e-10,1.250607967508211
256,17.75,220435.94988026973,9.7056e-05,4.402911596439518e-10,1.0,4.3878e-05,1.9905101696811447e-10,2.2119513195678926,5.7539e-05,2.6102366710716846e-10,1.6867863536036427,5.9694e-05,2.707997494620225e-10,1.6258920494522062
257,17.75,220435.94988026973,0.000103404,4.6908864028832e-10,1.0,4.4977e-05,2.0403659214583354e-10,2.2990417324410255,5.9434e-05,2.6962026852825824e-10,1.7398122286906486,7.8371e-05,3.555273086924677e-10,1.3194166209439717
258,17.75,220435.94988026973,9.8396e-05,4.463700229179678e-10,1.0,4.3755e-05,1.9849303175714135e-10,2.248794423494458,5.6798e-05,2.576621464459402e-10,1.7323849431318004,8.8307e-05,4.0060162622278325e-10,1.1142491535212384
259,17.75,220435.94988026973,0.000100935,4.578881078826891e-10,1.0,4.826e-05,2.1892980716717272e-10,2.0914836303356816,4.8083e-05,2.18126852839187e-10,2.0991826633113573,7.4797e-05,3.393139823183385e-10,1.3494525181491237
260,18.0,262144.0,0.00010165,3.8776397705078127e-10,1.0,4.6803e-05,1.7853927612304687e-10,2.1718693246159435,5.707e-05,2.1770477294921875e-10,1.781145961100403,6.1213e-05,2.335090637207031e-10,1.6605949716563477
261,18.0,262144.0,0.000102284,3.901824951171875e-10,1.0,5.0538e-05,1.9278717041015626e-10,2.02390280580949,5.3517e-05,2.0415115356445314e-10,1.9112431563802155,6.1183e-05,2.333946228027344e-10,1.6717715705342988
262,18.0,262144.0,0.000101119,3.857383728027344e-10,1.0,4.6056e-05,1.75689697265625e-10,2.195566267153031,5.122e-05,1.953887939453125e-10,1.9742092932448263,6.1109e-05,2.3311233520507813e-10,1.6547317089135807
263,18.0,262144.0,0.000100768,3.843994140625e-10,1.0,4.7771e-05,1.8223190307617188e-10,2.1093969144460027,5.4996e-05,2.097930908203125e-10,1.8322787111789947,5.9506e-05,2.2699737548828126e-10,1.6934090679931433
264,18.0,262144.0,0.000100891,3.8486862182617185e-10,1.0,4.6473e-05,1.7728042602539063e-10,2.170959481849676,5.8034e-05,2.2138214111328125e-10,1.738480890512458,7.2588e-05,2.769012451171875e-10,1.3899129332672064
265,18.25,311743.5099552733,0.000128051,4.107575487886559e-10,1.0,6.5482e-05,2.1005088448960775e-10,1.9555144925322994,5.9411e-05,1.905765416207826e-10,2.155341603406777,6.7995e-05,2.1811199857779053e-10,1.8832414148099126
266,18.25,311743.5099552733,0.000127563,4.0919215934375607e-10,1.0,5.697e-05,1.8274638663102766e-10,2.2391258557135334,5.4758e-05,1.7565080988488352e-10,2.329577413345995,6.7205e-05,2.155778640255962e-10,1.8981176995759244
267,18.25,311743.5099552733,0.000126778,4.0667406361784144e-10,1.0,5.8196e-05,1.8667910683481284e-10,2.1784658739432263,0.000102223,3.279073877581805e-10,1.2402101288359761,6.8908e-05,2.2104068825646578e-10,1.8398154060486447
268,18.25,311743.5099552733,0.000128899,4.1347773372569486e-10,1.0,5.9458e-05,1.907273065878119e-10,2.1679000302734703,6.4588e-05,2.0718314235079543e-10,1.9957112776367127,7.6472e-05,2.4530422465241263e-10,1.685571189454964
269,18.25,311743.5099552733,0.000126503,4.0579192817245736e-10,1.0,5.6735e-05,1.8199256179588124e-10,2.2297171058429543,7.0128e-05,2.249541618687153e-10,1.803887177732147,6.8378e-05,2.193405726708164e-10,1.850054110971365
270,18.5,370727.60009473265,0.000160201,4.32125905810799e-10,1.0,8.5249e-05,2.2995050807713312e-10,1.879212659386034,5.2945e-05,1.428137532421942e-10,3.025800358862971,8.228e-05,2.219419325104871e-10,1.947022362664074
271,18.5,370727.60009473265,0.000159201,4.294285075061018e-10,1.0,8.4567e-05,2.2811088243332963e-10,1.8825428358579588,5.7994e-05,1.5643291728261046e-10,2.7451288064282515,7.1307e-05,1.923433809130445e-10,2.232613908872902
272,18.5,370727.60009473265,0.000157525,4.249076679474292e-10,1.0,8.4862e-05,2.289066149332153e-10,1.8562489689142372,5.7824e-05,1.5597435957081193e-10,2.724214858882125,6.3163e-05,1.7037576911959038e-10,2.4939442395073064
273,18.5,370727.60009473265,0.000157978,4.2612958937945706e-10,1.0,8.8465e-05,2.386253410250394e-10,1.7857683829763182,6.0868e-05,1.6418524001031026e-10,2.59541959650391,5.8773e-05,1.585341905619696e-10,2.6879349361101186
274,18.5,370727.60009473265,0.000159196,4.294150205145783e-10,1.0,8.4074e-05,2.267810650691139e-10,1.8935223731474655,5.6887e-05,1.5344689735931062e-10,2.798460105120678,7.1866e-05,1.9385122656537028e-10,2.215178248406757
275,18.75,440871.89976053947,0.00021323,4.836552298203091e-10,1.0,0.000104869,2.3786728085178444e-10,2.0332986869332212,6.8641e-05,1.5569375148945193e-10,3.1064524118238372,8.0737e-05,1.8313029259486139e-10,2.6410443786615803
276,18.75,440871.89976053947,0.000199843,4.532904004735733e-10,1.0,0.000105107,2.384071202022381e-10,1.9013291217521193,6.2632e-05,1.4206394200677956e-10,3.190749137820922,6.8605e-05,1.5561209511711442e-10,2.912950951096859
277,18.75,440871.89976053947,0.000199252,4.5194987502769885e-10,1.0,0.000104704,2.374930224785708e-10,1.9030027506112468,6.3067e-05,1.4305062317252466e-10,3.159370193603628,6.3574e-05,1.4420061708294486e-10,3.134174348003901
278,18.75,440871.89976053947,0.000205542,4.66217057861117e-10,1.0,0.000107149,2.430388510998279e-10,1.9182820184976062,7.3171e-05,1.6596884500859089e-10,2.8090637000997662,6.313e-05,1.4319352182411535e-10,3.255853001742436
279,18.75,440871.89976053947,0.000199577,4.526870506113015e-10,1.0,0.000105704,2.397612550435021e-10,1.8880742450616814,6.5248e-05,1.479976383966399e-10,3.0587450956351154,7.0501e-05,1.599126640602242e-10,2.830839278875477
280,19.0,524288.0,0.000203924,3.8895416259765624e-10,1.0,0.000107129,2.043323516845703e-10,1.9035368574335614,6.2253e-05,1.1873817443847657e-10,3.2757296837100216,7.8574e-05,1.4986801147460937e-10,2.595311426171507
281,19.0,524288.0,0.000204199,3.8947868347167966e-10,1.0,0.000110961,2.116413116455078e-10,1.8402772145168123,6.5843e-05,1.2558555603027344e-10,3.101301581033671,7.9113e-05,1.508960723876953e-10,2.5811055073123255
282,19.0,524288.0,0.000204011,3.8912010192871095e-10,1.0,0.000108496,2.06939697265625e-10,1.8803550361303643,6.1817e-05,1.179065704345703e-10,3.3002410340197685,6.6425e-05,1.2669563293457032e-10,3.0712984569062853
283,19.0,524288.0,0.000203815,3.887462615966797e-10,1.0,0.000108488,2.069244384765625e-10,1.8786870437283387,6.438e-05,1.2279510498046876e-10,3.165812364088226,7.1672e-05,1.367034912109375e-10,2.843718606987387
284,19.0,524288.0,0.000204611,3.9026451110839843e-10,1.0,0.000111867,2.1336936950683595e-10,1.8290559324912619,6.366e-05,1.2142181396484374e-10,3.2141218975808985,7.7862e-05,1.4850997924804686e-10,2.6278672523182043
285,19.25,623487.0199105466,0.000258312,4.1430212939647205e-10,1.0,0.000133466,2.1406379882479147e-10,1.9354142628085056,7.2584e-05,1.1641621666865466e-10,3.558800837650171,8.8862e-05,1.425242180867683e-10,2.906889334023542
286,19.25,623487.0199105466,0.00025289,4.056058777876127e-10,1.0,0.00013289,2.1313996243108013e-10,1.903002483256829,7.5677e-05,1.213770256369693e-10,3.3417022344966107,8.2072e-05,1.3163385504284452e-10,3.0813188419923976
287,19.25,623487.0199105466,0.000263656,4.2287327816034964e-10,1.0,0.000153433,2.460885232574905e-10,1.7183787060150035,8.3425e-05,1.338039082384894e-10,3.160395564878634,8.433e-05,1.3525542201680326e-10,3.1264793074825095
288,19.25,623487.0199105466,0.000256552,4.114792959712429e-10,1.0,0.00014943,2.396681810977222e-10,1.7168707756139998,6.9372e-05,1.1126454566761148e-10,3.6982067693017355,8.3479e-05,1.3389051790039987e-10,3.073251955581643
289,19.25,623487.0199105466,0.000254114,4.075690301242493e-10,1.0,0.000130516,2.0933234507227673e-10,1.9469950044438995,7.4417e-05,1.193561335257257e-10,3.4147305051265167,8.4178e-05,1.3501163185735166e-10,3.018769749815866
290,19.5,741455.2001894653,0.000320153,4.317900797218642e-10,1.0,0.000171109,2.307745632592181e-10,1.871047110321491,7.1979e-05,9.707801628690052e-11,4.44786673890996,9.7169e-05,1.3105174793456198e-10,3.294805956632259
291,19.5,741455.2001894653,0.000321497,4.3360273138262075e-10,1.0,0.000162504,2.1916900705325834e-10,1.978394377984542,7.1299e-05,9.616090086330346e-11,4.50913757556207,8.7594e-05,1.1813795355082406e-10,3.670308468616572
292,19.5,741455.2001894653,0.000326045,4.3973661512750223e-10,1.0,0.000230399,3.1073893600196715e-10,1.4151320101215719,7.7156e-05,1.0406023179860928e-10,4.225789309969413,8.8982e-05,1.2000994797428391e-10,3.6641680339844016
293,19.5,741455.2001894653,0.000316456,4.2680393895563137e-10,1.0,0.000161571,2.1791067074411709e-10,1.958618811544151,7.1589e-05,9.655202361748455e-11,4.420455656595287,7.977e-05,1.0758573138284854e-10,3.9671054281058042
294,19.5,741455.2001894653,0.000320043,4.3164172281510586e-10,1.0,0.000178713,2.4103007161367696e-10,1.7908210370818016,7.6229e-05,1.0280998768438211e-10,4.19844153799735,9.0893e-05,1.225873120544221e-10,3.5210962340334238
295,19.75,881743.7995210789,0.000409024,4.638807783192377e-10,1.0,0.00021017,2.383572190858096e-10,1.9461578721986963,8.1352e-05,9.22626278111471e-11,5.027829678434458,0.000108428,1.2296996027518752e-10,3.7723097354926773
296,19.75,881743.7995210789,0.00041321,4.68628189077639e-10,1.0,0.000417534,4.735321078830206e-10,0.9896439571388198,7.3926e-05,8.384068029755703e-11,5.589508427346265,8.1569e-05,9.250873104444215e-11,5.065772536135051
297,19.75,881743.7995210789,0.000396419,4.49585242578758e-10,1.0,0.000215963,2.449271547101332e-10,1.8355875775017017,7.0583e-05,8.00493295652743e-11,5.616352379468144,0.000112334,1.2739981847449844e-10,3.5289315790410742
298,19.75,881743.7995210789,0.000397984,4.5136013456081674e-10,1.0,0.000216475,2.4550782224675564e-10,1.8384755745467145,6.9905e-05,7.928039872576258e-11,5.693212216579643,0.000100675,1.141771567372312e-10,3.9531561956791657
299,19.75,881743.7995210789,0.000412464,4.677821383309195e-10,1.0,0.0002213,2.509799333096525e-10,1.8638228648892903,8.8872e-05,1.0079118225528892e-10,4.641101809343775,0.000103524,1.174082540259759e-10,3.9842355395850237
300,20.0,1048576.0,0.000412567,3.9345455169677737e-10,1.0,0.000209733,2.0001697540283204e-10,1.9671057964173497,7.5073e-05,7.159519195556641e-11,5.49554433684547,0.00010238,9.763717651367188e-11,4.029761672201602
301,20.0,1048576.0,0.000408432,3.895111083984375e-10,1.0,0.000207194,1.9759559631347657e-10,1.9712539938415206,8.5962e-05,8.197975158691406e-11,4.751308717805542,0.000110956,1.0581588745117187e-10,3.6810267132917556
302,20.0,1048576.0,0.000408049,3.891458511352539e-10,1.0,0.000205876,1.9633865356445312e-10,1.9820134449863025,8.0507e-05,7.677745819091796e-11,5.06849093867614,0.000107688,1.0269927978515625e-10,3.789177995691256
303,20.0,1048576.0,0.000423563,4.039411544799805e-10,1.0,0.00022156,2.1129608154296876e-10,1.9117304567611482,7.6529e-05,7.29837417602539e-11,5.534673130447282,0.000101228,9.653854370117188e-11,4.18424744141937
304,20.0,1048576.0,0.000411556,3.924903869628906e-10,1.0,0.000214953,2.0499515533447264e-10,1.914632501058371,6.8948e-05,6.575393676757813e-11,5.969078145849045,9.0565e-05,8.636951446533203e-11,4.544316236956882
305,20.25,1246974.0398210932,0.000519134,4.163150020945757e-10,1.0,0.000273963,2.1970224820342388e-10,1.894905516438351,0.00154573,1.2395847472668878e-09,0.3358503749037672,0.000327404,2.625587939641258e-10,1.585606773283161
306,20.25,1246974.0398210932,0.000520674,4.1754999171811356e-10,1.0,0.000259858,2.0839086596965768e-10,2.003686628851142,0.000192152,1.5409462736495188e-10,2.709698571963862,0.000280254,2.24747261009707e-10,1.8578646513519879
307,20.25,1246974.0398210932,0.000531361,4.2612033854067715e-10,1.0,0.00025966,2.0823208158948853e-10,2.0463721790033125,0.000202688,1.6254388104910364e-10,2.6215710846226714,0.000284874,2.2845222988032026e-10,1.8652491978909975
308,20.25,1246974.0398210932,0.000528756,4.2403128141774476e-10,1.0,0.00027334,2.192026387648109e-10,1.9344259896100096,0.000252811,2.0273958553000145e-10,2.0915070942324507,0.000261586,2.097766205602247e-10,2.0213467081571643
309,20.25,1246974.0398210932,0.000520348,4.1728855884975424e-10,1.0,0.000262274,2.1032835618424677e-10,1.9839862128918613,0.000221683,1.7777675630825921e-10,2.3472616303460345,0.000251065,2.0133939599578274e-10,2.0725628821221593
310,20.5,1482910.4003789306,0.000674583,4.549047601443908e-10,1.0,0.000360044,2.427955188041013e-10,1.873612669562609,0.000270465,1.8238795811998327e-10,2.4941600576784424,0.000235767,1.5898937652588725e-10,2.861227398236394
311,20.5,1482910.4003789306,0.000669252,4.513098025538056e-10,1.0,0.000379922,2.562002396792941e-10,1.761551055216597,0.000266327,1.79597499573774e-10,2.5128958010265574,0.000242345,1.6342524803796182e-10,2.76156718727434
312,20.5,1482910.4003789306,0.000645769,4.354740514565044e-10,1.0,0.000320022,2.1580670006645327e-10,2.0178893951040866,0.000249481,1.6823740661354167e-10,2.5884496214140555,0.000235495,1.5880595344116784e-10,2.74217711628697
313,20.5,1482910.4003789306,0.000641302,4.324617318997338e-10,1.0,0.000316834,2.1365687361760958e-10,2.024094636307972,0.000215244,1.4514970017406198e-10,2.9794187062124844,0.000262274,1.7686436074153953e-10,2.445160404767533
314,20.5,1482910.4003789306,0.000658299,4.4392365164596847e-10,1.0,0.000314013,2.1175453346322186e-10,2.0964068366596287,0.000206594,1.3931657634015425e-10,3.186438134698975,0.000186886,1.2602649489291108e-10,3.522462891816401
315,20.75,1763487.5990421579,0.000839102,4.758196204247538e-10,1.0,0.000391145,2.2180195665251702e-10,2.145245369364302,0.000258012,1.4630780513576606e-10,3.252182069051052,0.000306557,1.7383564260191402e-10,2.737181013645097
316,20.75,1763487.5990421579,0.000829023,4.70104241419268e-10,1.0,0.00038986,2.2107328694103284e-10,2.126463345816447,0.000241717,1.3706759272437703e-10,3.429725670929227,0.000291903,1.6552597260028804e-10,2.8400633087018634
317,20.75,1763487.5990421579,0.000810317,4.5949685182936663e-10,1.0,0.00040146,2.276511613793337e-10,2.0184252478453644,0.000252691,1.4329048876626615e-10,3.206750537217392,0.00025932,1.4704951718449863e-10,3.12477633811507
318,20.75,1763487.5990421579,0.000809168,4.588453020250901e-10,1.0,0.000392325,2.2247108525917177e-10,2.0624941056522017,0.000256774,1.4560578715691981e-10,3.1512847874005936,0.00023866,1.3533409598662826e-10,3.390463420765943
319,20.75,1763487.5990421579,0.000906868,5.142468824235381e-10,1.0,0.000398799,2.261422196655131e-10,2.2739976780282802,0.000245464,1.3919235957957646e-10,3.6945051005442755,0.000264311,1.498797043673917e-10,3.4310641630503462
320,21.0,2097152.0,0.000841075,4.010558128356934e-10,1.0,0.000400293,1.9087457656860353e-10,2.1011484087905608,0.000237426,1.1321353912353516e-10,3.542472180805809,0.000242049,1.1541795730590821e-10,3.4748129510966788
321,21.0,2097152.0,0.000835987,3.9862966537475584e-10,1.0,0.000435558,2.0769023895263672e-10,1.919347136317092,0.000224741,1.0716485977172852e-10,3.719779657472379,0.000263047,1.254305839538574e-10,3.178089847061552
322,21.0,2097152.0,0.000842014,4.015035629272461e-10,1.0,0.000421853,2.0115518569946288e-10,1.9959891241735865,0.000243675,1.1619329452514648e-10,3.455479634759413,0.000235434,1.1226367950439453e-10,3.5764333103969688
323,21.0,2097152.0,0.000831864,3.9666366577148436e-10,1.0,0.000402809,1.9207429885864258e-10,2.065157431934242,0.000238295,1.1362791061401367e-10,3.490899934954573,0.000219332,1.0458564758300782e-10,3.792716065143253
324,21.0,2097152.0,0.000842451,4.0171194076538087e-10,1.0,0.000413847,1.9733762741088868e-10,2.0356581055317546,0.000226602,1.0805225372314454e-10,3.7177562422220456,0.000223161,1.0641145706176757e-10,3.775081667495665
325,21.25,2493948.0796421864,0.00107582,4.3137225220596845e-10,1.0,0.000534563,2.1434407731402943e-10,2.012522378092011,0.000221497,8.881379761192895e-11,4.857040953150607,0.000293747,1.1778392757965703e-10,3.6624033607151727
326,21.25,2493948.0796421864,0.00120054,4.813813125461075e-10,1.0,0.000512007,2.0529978317490035e-10,2.3447726300616982,0.000257439,1.0322548496556331e-10,4.663395988952723,0.000430733,1.7271129399846946e-10,2.787202280763257
327,21.25,2493948.0796421864,0.0010263,4.115161852716862e-10,1.0,0.000492601,1.9751854660529852e-10,2.083430606109204,0.000239901,9.6193261583224e-11,4.278014681055936,0.000292864,1.174298704895324e-10,3.5043569711538463
328,21.25,2493948.0796421864,0.00106299,4.2622779867675117e-10,1.0,0.000610136,2.4464663277494446e-10,1.742218128417271,0.000246931,9.901208530188321e-11,4.304805795951096,0.000292833,1.1741744039916564e-10,3.6300212066263025
329,21.25,2493948.0796421864,0.00105615,4.234851593829206e-10,1.0,0.00051164,2.0515262694378399e-10,2.064244390587132,0.000231923,9.299431768173563e-11,4.5538821074235845,0.000225673,9.048825107553077e-11,4.680001595228495
330,21.5,2965820.800757861,0.00168467,5.680282502467827e-10,1.0,0.000836358,2.8199883141499446e-10,2.014292922408825,0.0267391,9.015750376141172e-09,0.063003990411046,0.000380601,1.2832906152075823e-10,4.426341496738054
331,21.5,2965820.800757861,0.00130442,4.398175370766431e-10,1.0,0.000612212,2.0642245136441165e-10,2.1306671545151024,0.000350126,1.1805365985380225e-10,3.7255730794056996,0.000298617,1.0068612369422113e-10,4.3682040875100885
332,21.5,2965820.800757861,0.00130809,4.4105496854892296e-10,1.0,0.000632644,2.1331160663460833e-10,2.0676557431983866,0.000340468,1.1479722575045655e-10,3.8420350811236297,0.000368189,1.2414404805102048e-10,3.5527677361355177
333,21.5,2965820.800757861,0.00133353,4.4963269515786017e-10,1.0,0.000627781,2.1167192564014052e-10,2.1241961766921906,0.000303298,1.022644388772571e-10,4.396764897889205,0.000330243,1.1134961354226541e-10,4.038026544090261
334,21.5,2965820.800757861,0.00129699,4.3731232840115557e-10,1.0,0.00063767,2.1500624711953437e-10,2.0339517305189205,0.000328752,1.1084688593322748e-10,3.9451927288655275,0.000337119,1.1366802738515266e-10,3.847276481005224
335,21.75,3526975.1980843158,0.00185783,5.267488132632984e-10,1.0,0.000796083,2.2571267312352924e-10,2.333713946912571,0.000379584,1.076230987408621e-10,4.894384378688248,0.000421838,1.196033360906882e-10,4.404131443824406
336,21.75,3526975.1980843158,0.00177496,5.032527591813159e-10,1.0,0.000795218,2.2546742047744605e-10,2.2320420312417473,0.00036249,1.0277645280774506e-10,4.89657645728158,0.000392965,1.1141700123478039e-10,4.516839922130469
337,21.75,3526975.1980843158,0.00171139,4.852288161622302e-10,1.0,0.000811842,2.3018080774737338e-10,2.108033336535927,0.000355222,1.0071576352250495e-10,4.817804077450158,0.000391357,1.1096108648922919e-10,4.3729638156465835
338,21.75,3526975.1980843158,0.00167915,4.76087838925557e-10,1.0,0.000854307,2.422208697310995e-10,1.965511227228619,0.000338131,9.586996817659976e-11,4.965974725771964,0.000381785,1.0824714622528884e-10,4.398156030226437
339,21.75,3526975.1980843158,0.0017118,4.85345063081183e-10,1.0,0.000806035,2.2853435443430382e-10,2.123729118462598,0.000345012,9.782093171151134e-11,4.961566554206811,0.000385563,1.0931831905407767e-10,4.439741365224361
340,22.0,4194304.0,0.00177891,4.2412519454956057e-10,1.0,0.000823352,1.9630241394042968e-10,2.160570448605214,0.000380361,9.068512916564942e-11,4.676899051164551,0.000391463,9.333205223083496e-11,4.544260888002187
341,22.0,4194304.0,0.00176481,4.207634925842285e-10,1.0,0.000823556,1.963510513305664e-10,2.1429143859069693,0.000354498,8.451890945434571e-11,4.9783355618367375,0.000410014,9.775495529174805e-11,4.304267659153102
342,22.0,4194304.0,0.00174538,4.1613101959228514e-10,1.0,0.000822108,1.9600582122802734e-10,2.1230543918803857,0.000353854,8.43653678894043e-11,4.93248627965206,0.000367604,8.764362335205078e-11,4.747989684551855
343,22.0,4194304.0,0.0016975,4.0471553802490235e-10,1.0,0.00102933,2.454113960266113e-10,1.649130988118485,0.000397708,9.482097625732421e-11,4.268206825107868,0.000388019,9.251093864440919e-11,4.374785770799884
344,22.0,4194304.0,0.0016833,4.0132999420166015e-10,1.0,0.000806256,1.9222640991210937e-10,2.0877984163838783,0.00036301,8.65483283996582e-11,4.637062339880444,0.000398209,9.49404239654541e-11,4.227177185849642
345,22.25,4987896.159284373,0.00223736,4.4855785456467884e-10,1.0,0.0010019,2.0086625062053124e-10,2.2331170775526497,0.00044746,8.970916508899381e-11,5.0001340901980065,0.000428329,8.587368026952942e-11,5.223461404667907
346,22.25,4987896.159284373,0.00264075,5.294316312268369e-10,1.0,0.00104925,2.1035923092483522e-10,2.516797712651894,0.00034572,6.93117877677713e-11,7.638406803193336,0.000393926,7.897638351326818e-11,6.703670232480212
347,22.25,4987896.159284373,0.00221502,4.4407901232606954e-10,1.0,0.001034,2.073018296652653e-10,2.1421856866537716,0.000351295,7.042949347413865e-11,6.305298965257119,0.000390461,7.828170185002819e-11,5.672832882157245
348,22.25,4987896.159284373,0.00223475,4.480345878573033e-10,1.0,0.00102308,2.0511252987808472e-10,2.1843355358329752,0.000336603,6.748396302786972e-11,6.6391268051681065,0.000392827,7.875605013725064e-11,5.6888910385487765
349,22.25,4987896.159284373,0.00221057,4.431868526142606e-10,1.0,0.00103174,2.0684873282286343e-10,2.1425649873030026,0.000406025,8.140205550274598e-11,5.444418447139954,0.000432396,8.668905410052422e-11,5.11237384249623
350,22.5,5931641.601515722,0.00303873,5.12291571902036e-10,1.0,0.00131224,2.2122712195974234e-10,2.315681582637322,0.000470869,7.938257764590465e-11,6.4534509598210965,0.00047013,7.925799156170645e-11,6.463595175802437
351,22.5,5931641.601515722,0.00277343,4.675653362622753e-10,1.0,0.00129846,2.1890398766982183e-10,2.135937957272461,0.000450325,7.591911822267342e-11,6.15872980625104,0.000503804,8.493500346872981e-11,5.504978126414241
352,22.5,5931641.601515722,0.00275898,4.651292484183456e-10,1.0,0.00129832,2.1888038543465573e-10,2.12503851130692,0.000468356,7.895891752467313e-11,5.89077539307706,0.000464577,7.832182576258245e-11,5.9386926171549606
353,22.5,5931641.601515722,0.00319612,5.388255418505545e-10,1.0,0.00137611,2.3199479881730553e-10,2.3225759568639135,0.00046239,7.795312513180916e-11,6.912173706178767,0.000481522,8.117853915465086e-11,6.637536810363805
354,22.5,5931641.601515722,0.00302981,5.107877723471673e-10,1.0,0.00135505,2.2844434829874782e-10,2.2359396332238664,0.000396166,6.678859354866737e-11,7.647829445232555,0.000459701,7.749979362922599e-11,6.590827516146365
355,22.75,7053950.3961686315,0.00445953,6.322031981430154e-10,1.0,0.00216522,3.069514071400394e-10,2.0596198076869787,0.000534097,7.571601301450829e-11,8.349663076182791,0.000549974,7.796680854159671e-11,8.108619680203065
356,22.75,7053950.3961686315,0.00382901,5.428178233404838e-10,1.0,0.00193535,2.743639934087415e-10,1.9784586767251402,0.000437749,6.205728356663301e-11,8.747044539222248,0.000486668,6.899226286937526e-11,7.867807211487092
