,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
163,13.0,8192.0,4.4e-06,5.37109375e-10,1.0,8.17e-07,9.97314453125e-11,5.385556915544676,0.000153583,1.87479248046875e-08,0.028649004121549915,0.000123465,1.50714111328125e-08,0.03563763009759851,0.000110177,1.34493408203125e-08,0.03993573976419761,8.7093e-05,1.06314697265625e-08,0.050520707749187654
164,13.0,8192.0,4.054e-06,4.94873046875e-10,1.0,7.53e-07,9.19189453125e-11,5.383798140770252,0.000112744,1.37626953125e-08,0.03595756758674519,0.000126266,1.5413330078125e-08,0.032106822105713334,0.000134898,1.6467041015625e-08,0.030052335838930154,6.7393e-05,8.2266845703125e-09,0.060154615464514116
165,13.25,9741.98468610229,5.19e-06,5.327456537068822e-10,1.0,1.103e-06,1.1322128247373624e-10,4.7053490480507705,0.000142714,1.4649376343569168e-08,0.036366439172050395,0.000137907,1.4155945060839113e-08,0.03763405773456025,0.000201133,2.064599837514958e-08,0.025803821352040693,0.000105773,1.0857438541336811e-08,0.04906734232743706
166,13.25,9741.98468610229,4.722e-06,4.847061612338916e-10,1.0,9.74e-07,9.997962749720677e-11,4.848049281314169,0.000150926,1.5492325728586687e-08,0.031286855810132116,0.000140996,1.4473026240858489e-08,0.03349031178189452,0.000163054,1.6737246593356832e-08,0.028959731132017615,0.000147312,1.512135409226748e-08,0.03205441511893125
167,13.25,9741.98468610229,6.187e-06,6.350861964324624e-10,1.0,1.15e-06,1.180457614186733e-10,5.38,0.000144286,1.4810739767004086e-08,0.04288011310868691,0.000134254,1.3780970133480492e-08,0.046084287991419254,8.3834e-05,8.605433358933094e-09,0.07380060595939596,0.000100075,1.0272547455629332e-08,0.061823632275793156
168,13.25,9741.98468610229,5.086e-06,5.220702109351065e-10,1.0,1.012e-06,1.0388027004843252e-10,5.025691699604743,0.000136689,1.403091920222351e-08,0.03720855372414752,0.000158478,1.6267527111398705e-08,0.03209278259442951,0.000107854,1.1071050045260514e-08,0.04715634097947225,5.0859e-05,5.220599460862875e-09,0.10000196622033465
169,13.25,9741.98468610229,4.522e-06,4.641764635958615e-10,1.0,9.66e-07,9.915843959168557e-11,4.681159420289855,0.000150716,1.5470769546066755e-08,0.030003450197722867,0.000144083,1.4789902123901485e-08,0.03138468799233775,0.000171808,1.763583145897341e-08,0.02632007822685789,0.000125781,1.2911229493045346e-08,0.035951375803976754
170,13.5,11585.237502960395,5.682e-06,4.904517493532669e-10,1.0,1.167e-06,1.007316422906129e-10,4.868894601542417,0.000108179,9.337659238522891e-09,0.05252405734939314,9.0184e-05,7.784389398746044e-09,0.06300452408409474,0.000111254,9.603083231705097e-09,0.05107232099520017,9.1914e-05,7.933717368894083e-09,0.06181865657027221
171,13.5,11585.237502960395,6.082e-06,5.249784476533914e-10,1.0,1.222e-06,1.0547906330688e-10,4.9770867430441905,0.00011654,1.0059353549741242e-08,0.0521880899262056,0.000184985,1.5967303212621275e-08,0.032878341487147605,0.000105613,9.116170468927592e-09,0.05758760758618731,5.7892e-05,4.997049044977003e-09,0.10505769363642646
172,13.5,11585.237502960395,6.014e-06,5.191089089423702e-10,1.0,1.259e-06,1.086727828996415e-10,4.776806989674346,0.000106335,9.178491159359317e-09,0.05655710725537218,8.4176e-05,7.265798390278177e-09,0.07144554267249573,0.000113624,9.807653919133334e-09,0.05292895867070338,6.0461e-05,5.218796764809552e-09,0.09946907924116373
173,13.5,11585.237502960395,6.113e-06,5.276542667716509e-10,1.0,1.234e-06,1.0651486425588374e-10,4.953808752025932,9.9496e-05,8.588170935172941e-09,0.06143965586556244,9.9631e-05,8.599823695849232e-09,0.06135640513494796,0.000107227,9.255485696568594e-09,0.05700989489587511,8.7507e-05,7.553319470372463e-09,0.06985726856137223
174,13.5,11585.237502960395,9.498e-06,8.198364511364536e-10,1.0,1.239e-06,1.0694644798463528e-10,7.665859564164649,0.00014794,1.2769699366301004e-08,0.06420170339326754,0.000110607,9.547236297204646e-09,0.08587159944668962,0.000120405,1.0392967772066192e-08,0.07888376728541173,0.000168932,1.4581660493091534e-08,0.05622380602846115
175,13.75,13777.246867516858,7.73e-06,5.610700072614157e-10,1.0,1.412e-06,1.0248782021385755e-10,5.474504249291785,0.000148318,1.0765430962095558e-08,0.05211774700306099,0.000175091,1.270870745684457e-08,0.04414847136631809,7.9941e-05,5.802392943141634e-09,0.09669631353122929,7.296e-05,5.2956879339964925e-09,0.1059484649122807
176,13.75,13777.246867516858,7.127e-06,5.173021916885005e-10,1.0,1.546e-06,1.1221400145228314e-10,4.609961190168176,0.000166895,1.2113813565574899e-08,0.04270349621019204,0.00011384,8.262899046137071e-09,0.06260541110330288,0.000101085,7.3370972424346965e-09,0.07050502052727901,8.5255e-05,6.188101354343078e-09,0.08359627001348895
177,13.75,13777.246867516858,8.741e-06,6.344518672020743e-10,1.0,1.782e-06,1.293436937826446e-10,4.905162738496071,0.000141621,1.0279339650500511e-08,0.06172107243982177,0.000191197,1.3877736374949661e-08,0.0457172445174349,0.000102315,7.426374876190394e-09,0.08543224356155012,0.000122312,8.877825967420215e-09,0.07146477859899275
178,13.75,13777.246867516858,7.767e-06,5.637555946182943e-10,1.0,1.558e-06,1.1308500275721676e-10,4.985237483953787,0.000122512,8.892342655835776e-09,0.06339787122894085,0.000200817,1.4575989087738125e-08,0.03867700443687536,8.4797e-05,6.154858137871444e-09,0.09159522152906353,9.7043e-05,7.0437149695562175e-09,0.08003668476860773
179,13.75,13777.246867516858,9.281e-06,6.736469259240878e-10,1.0,1.512e-06,1.0974616442163785e-10,6.138227513227513,0.000140328,1.0185489259893912e-08,0.06613790547859301,0.00013179,9.565771831433632e-09,0.0704226420821003,0.000100011,7.2591426256431365e-09,0.09279979202287748,7.4429e-05,5.402313010408785e-09,0.12469601902484247
180,14.0,16384.0,7.683e-06,4.6893310546875e-10,1.0,1.555e-06,9.490966796875e-11,4.9408360128617375,0.000123182,7.5184326171875e-09,0.06237112565147506,0.000103702,6.3294677734375e-09,0.07408728857688376,7.2616e-05,4.43212890625e-09,0.10580312878704419,6.7114e-05,4.0963134765625e-09,0.1144768602676044
181,14.0,16384.0,7.966e-06,4.862060546875e-10,1.0,1.547e-06,9.442138671875e-11,5.149321266968325,0.000103144,6.29541015625e-09,0.0772318312262468,0.00012441,7.5933837890625e-09,0.0640302226509123,0.000133829,8.16827392578125e-09,0.05952372056878554,9.9757e-05,6.08868408203125e-09,0.07985404533015227
182,14.0,16384.0,7.733e-06,4.7198486328125e-10,1.0,1.563e-06,9.539794921875e-11,4.947536788227768,0.000124289,7.58599853515625e-09,0.062217895388972475,0.000124177,7.57916259765625e-09,0.06227401209563768,0.000143088,8.7333984375e-09,0.05404366543665436,0.000110459,6.74188232421875e-09,0.07000787622556787
183,14.0,16384.0,8.227e-06,5.0213623046875e-10,1.0,1.528e-06,9.326171875e-11,5.384162303664921,0.000132227,8.07049560546875e-09,0.0622187601624479,0.000117573,7.17608642578125e-09,0.0699735483486855,6.5422e-05,3.9930419921875e-09,0.12575280486686435,5.1851e-05,3.16473388671875e-09,0.15866617808721142
184,14.0,16384.0,7.841e-06,4.7857666015625e-10,1.0,1.586e-06,9.68017578125e-11,4.9438839848675915,0.000111737,6.81988525390625e-09,0.07017371148321505,0.000124376,7.59130859375e-09,0.06304270920434811,7.1902e-05,4.3885498046875e-09,0.109051208589469,7.827e-05,4.7772216796875e-09,0.10017886802095312
185,14.25,19483.96937220458,9.356e-06,4.80189627753525e-10,1.0,1.813e-06,9.305085454437161e-11,5.1605074462217315,0.000192258,9.867496521230998e-09,0.04866377471938749,0.000150906,7.745136379411441e-09,0.06199886021761892,0.000113281,5.814061695334231e-09,0.08259107882169119,0.000102356,5.2533443285955326e-09,0.09140646371487748
186,14.25,19483.96937220458,1.0933e-05,5.611279606914588e-10,1.0,2.249e-06,1.1542822496982446e-10,4.8612716763005785,0.000167643,8.604150252830718e-09,0.06521596487774615,0.000174079,8.934473087826622e-09,0.06280481850194453,0.000154973,7.953872080146114e-09,0.07054777283784917,7.4936e-05,3.846033555508566e-09,0.14589783281733745
187,14.25,19483.96937220458,9.418e-06,4.833717308874196e-10,1.0,1.887e-06,9.684884860740719e-11,4.990990990990991,0.00016709,8.57576794584614e-09,0.05636483332335867,0.000228548,1.1730053339441282e-08,0.04120797381731628,7.8019e-05,4.0042662000536835e-09,0.12071418500621645,7.5755e-05,3.888068111422433e-09,0.12432182694211605
188,14.25,19483.96937220458,1.0861e-05,5.574326151166134e-10,1.0,2.21e-06,1.1342657945011653e-10,4.91447963800905,0.000163948,8.414507170899413e-09,0.0662466147802962,0.000263595,1.3528814122241386e-08,0.041203361217018536,8.9433e-05,4.590081122154874e-09,0.12144286784520256,7.3237e-05,3.758833664791034e-09,0.1482993568824501
189,14.25,19483.96937220458,8.468e-06,4.3461369899709805e-10,1.0,3.259e-06,1.672657115058506e-10,2.598343050015342,0.000171866,8.82089253564422e-09,0.0492709436421398,0.000216107,1.109152841865445e-08,0.03918429296598444,0.000131227,6.735126579864454e-09,0.06452940324780722,0.000126532,6.494159253838075e-09,0.06692378212626054
190,14.5,23170.47500592079,1.1539e-05,4.980044646064192e-10,1.0,2.295e-06,9.904846574848184e-11,5.027886710239652,0.000108142,4.667232759465064e-09,0.10670229882931702,0.000117677,5.078747844829672e-09,0.09805654460939692,6.0059e-05,2.5920487165089633e-09,0.19212774105462962,7.6299e-05,3.2929406920014884e-09,0.1512339611266203
191,14.5,23170.47500592079,1.7251e-05,7.445250904693074e-10,1.0,2.75e-06,1.1868552540667758e-10,6.27309090909091,0.000117474,5.069986695136015e-09,0.1468495156375028,9.6604e-05,4.1692714532315205e-09,0.17857438615378246,5.0489e-05,2.179023088093725e-09,0.34167838539087725,4.7388e-05,2.0451889738078683e-09,0.3640373090233815
192,14.5,23170.47500592079,1.1733e-05,5.063771889441992e-10,1.0,2.35e-06,1.0142217625661539e-10,4.992765957446808,0.000119266,5.147326499328294e-09,0.09837673771234047,0.000115263,4.974563532709046e-09,0.10179329012779469,6.8061e-05,2.9374020162559573e-09,0.17238947414819059,6.1928e-05,2.6727117154126286e-09,0.18946195581966155
193,14.5,23170.47500592079,1.2305e-05,5.310637782287883e-10,1.0,2.448e-06,1.0565169679838063e-10,5.0265522875816995,0.000136256,5.880587254477185e-09,0.09030794974166276,0.00012293,5.305458777542864e-09,0.10009761652973237,6.4433e-05,2.7808234394648935e-09,0.19097356944422889,0.000105309,4.5449650891097495e-09,0.11684661329990788
194,14.5,23170.47500592079,1.3028e-05,5.622672818175256e-10,1.0,2.712e-06,1.1704550723742167e-10,4.8038348082595865,0.000105155,4.5383186996869755e-09,0.12389330036612618,9.3772e-05,4.04704694124908e-09,0.13893273045258714,6.9489e-05,2.9990321727216795e-09,0.1874829109643253,4.2757e-05,1.845322549023023e-09,0.3046986458357696
195,14.75,27554.493735033717,1.5836e-05,5.747156943720425e-10,1.0,2.814e-06,1.0212490300346855e-10,5.627576403695806,0.00016198,5.878532973881249e-09,0.09776515619212248,0.000166381,6.038252838173454e-09,0.09517913704088807,7.4115e-05,2.6897609047981777e-09,0.21366794845847667,7.0372e-05,2.553920992949569e-09,0.22503268345364633
196,14.75,27554.493735033717,1.292e-05,4.688890358226061e-10,1.0,5.011e-06,1.818578141259349e-10,2.578327679105967,0.000152103,5.52007964518002e-09,0.08494244032004628,0.000146511,5.317136341130483e-09,0.0881845049177195,8.2095e-05,2.9793688386886106e-09,0.15737864668981058,6.0238e-05,2.186140691941343e-09,0.21448255254158505
197,14.75,27554.493735033717,1.7618e-05,6.393875412633648e-10,1.0,3.434e-06,1.246257700475874e-10,5.130460104834013,0.000241204,8.753708281467174e-09,0.07304190643604584,0.00014152,5.136004361425326e-09,0.1244912379875636,7.9935e-05,2.9009787212445835e-09,0.22040407831362982,7.3229e-05,2.6576064399577105e-09,0.24058774529216567
198,14.75,27554.493735033717,1.6389e-05,5.94785016106555e-10,1.0,3.394e-06,1.2317410120603136e-10,4.828815556865055,0.000195538,7.096410548504703e-09,0.08381491065675213,0.000148827,5.401187967056579e-09,0.11012114737245257,8.6855e-05,3.152117430833781e-09,0.18869380001151342,7.7548e-05,2.8143503831247256e-09,0.21134007324495796
199,14.75,27554.493735033717,1.6299e-05,5.91518761213054e-10,1.0,1.2712e-05,4.613403578465146e-10,1.2821743234738832,0.000105969,3.845797386771342e-09,0.1538091328596099,0.00014516,5.268106226006928e-09,0.11228299807109397,5.2587e-05,1.908472734272708e-09,0.3099435221632723,7.1363e-05,2.5898860884991207e-09,0.22839566722251028
200,15.0,32768.0,1.3257e-05,4.04571533203125e-10,1.0,4.984e-06,1.52099609375e-10,2.659911717495987,0.000139878,4.26873779296875e-09,0.09477544717539571,0.000186881,5.703155517578125e-09,0.07093819061327797,6.7107e-05,2.047943115234375e-09,0.1975501810541374,5.8187e-05,1.775726318359375e-09,0.22783439599910635
201,15.0,32768.0,1.2993e-05,3.96514892578125e-10,1.0,4.985e-06,1.52130126953125e-10,2.6064192577733203,0.000133708,4.0804443359375e-09,0.09717443982409431,0.000191005,5.829010009765625e-09,0.06802439726708726,0.000105048,3.205810546875e-09,0.12368631482750743,5.9894e-05,1.82781982421875e-09,0.2169332487394397
202,15.0,32768.0,1.4847e-05,4.53094482421875e-10,1.0,2.955e-06,9.0179443359375e-11,5.024365482233502,0.000124642,3.80377197265625e-09,0.11911715152195888,0.00020231,6.17401123046875e-09,0.07338737580940141,8.9734e-05,2.73846435546875e-09,0.16545568012124723,0.000104619,3.192718505859375e-09,0.14191494852751413
203,15.0,32768.0,1.5574e-05,4.7528076171875e-10,1.0,2.984e-06,9.1064453125e-11,5.21916890080429,0.00013835,4.22210693359375e-09,0.11256956993133357,0.000159098,4.85528564453125e-09,0.0978893512174886,6.515e-05,1.98822021484375e-09,0.23904834996162702,5.58e-05,1.702880859375e-09,0.27910394265232974
204,15.0,32768.0,1.7804e-05,5.433349609375e-10,1.0,3.654e-06,1.1151123046875e-10,4.872468527640941,0.000117179,3.576019287109375e-09,0.1519384872716101,0.000156361,4.771759033203125e-09,0.11386471050965395,5.2278e-05,1.59539794921875e-09,0.3405639083362026,7.3828e-05,2.2530517578125e-09,0.2411551172996695
205,15.25,38967.93874440916,2.1972e-05,5.638481456284978e-10,1.0,4.127e-06,1.0590757769018798e-10,5.323964138599467,0.000209235,5.369414106616545e-09,0.10501111190766363,0.000219803,5.640611412414924e-09,0.09996223891393657,0.000102442,2.6288791067938547e-09,0.214482341227231,9.9135e-05,2.5440144691826476e-09,0.2216371614465123
206,15.25,38967.93874440916,2.1599e-05,5.542761741047663e-10,1.0,4.312e-06,1.1065507026898247e-10,5.009044526901669,0.000202385,5.193628570590913e-09,0.10672233614151247,0.000205936,5.284754765981719e-09,0.10488209929298424,0.000102145,2.621257456545736e-09,0.2114543051544373,9.3748e-05,2.405772617712562e-09,0.23039424841063277
207,15.25,38967.93874440916,2.0054e-05,5.146281955413206e-10,1.0,3.694e-06,9.479587884360418e-11,5.428803465078506,0.000174713,4.48350632929145e-09,0.11478252906194732,0.00024175,6.203818004992233e-09,0.08295346432264737,7.7983e-05,2.0012092636331307e-09,0.25715861149224833,7.6331e-05,1.9588154380105984e-09,0.26272418807561804
208,15.25,38967.93874440916,2.1641e-05,5.553539832307628e-10,1.0,4.378e-06,1.1234877032411995e-10,4.943124714481499,0.000163399,4.193165080445609e-09,0.1324426710077785,0.000167086,4.2877813244348796e-09,0.12952012735956336,7.3081e-05,1.875413541356101e-09,0.29612347942693723,7.8574e-05,2.0163755777632252e-09,0.27542189528342714
209,15.25,38967.93874440916,2.7844e-05,7.14536126291639e-10,1.0,4.346e-06,1.1152758241859874e-10,6.406810860561436,0.000140645,3.609249155375937e-09,0.19797362152938247,0.000168867,4.333485563801545e-09,0.16488715971741075,8.5842e-05,2.202887880804729e-09,0.3243633652524405,7.4009e-05,1.899227990616216e-09,0.3762245132348768
210,15.5,46340.95001184158,2.7755e-05,5.989303195749703e-10,1.0,5.142e-06,1.1096017666202476e-10,5.397705173084403,0.000102919,2.2209082889690637e-09,0.2696780963670459,0.000139431,3.008807544177902e-09,0.19905903278324047,5.1166e-05,1.1041206532651026e-09,0.5424500644959543,5.2369e-05,1.1300804145495087e-09,0.5299891156982184
211,15.5,46340.95001184158,2.7638e-05,5.964055547617736e-10,1.0,4.613e-06,9.954478703654612e-11,5.991328853240841,9.9611e-05,2.1495243402335567e-09,0.27745931674212687,0.000100947,2.1783541333141604e-09,0.27378723488563306,4.3383e-05,9.361698452214353e-10,0.6370698199755664,4.3927e-05,9.479089226434776e-10,0.6291802308375258
212,15.5,46340.95001184158,2.8026e-05,6.047782790995538e-10,1.0,5.359e-06,1.1564286011897912e-10,5.22970703489457,8.4759e-05,1.829030263262652e-09,0.33065515166530984,0.000106521,2.298636518517219e-09,0.2631030501027966,4.6959e-05,1.0133370159222133e-09,0.5968185012457675,3.8297e-05,8.264181029999149e-10,0.731806668929681
213,15.5,46340.95001184158,2.8565e-05,6.164094605894082e-10,1.0,5.388e-06,1.1626865652566887e-10,5.301596139569413,9.1888e-05,1.9828682833761434e-09,0.3108675779209472,9.9403e-05,2.1450358694545404e-09,0.2873655724676318,5.5503e-05,1.1977095848448775e-09,0.5146568653946633,6.5763e-05,1.4191120376944252e-09,0.43436278758572444
214,15.5,46340.95001184158,2.6551e-05,5.729489791041267e-10,1.0,5.285e-06,1.1404600032259837e-10,5.023841059602649,0.000103981,2.2438253849657714e-09,0.25534472644040734,0.000101817,2.197128025514853e-09,0.2607717768152666,6.7063e-05,1.4471649800632763e-09,0.3959113072782309,5.5169e-05,1.1905021365747266e-09,0.4812666533741775
215,15.75,55108.98747006743,3.6975e-05,6.709431927066897e-10,1.0,6.443e-06,1.1691377932682087e-10,5.738786279683377,0.000141653,2.57041558016175e-09,0.2610251812527797,0.000152154,2.760965261476502e-09,0.2430103710714145,4.8798e-05,8.854817016281554e-10,0.7577154801426287,7.2097e-05,1.308262105870837e-09,0.5128507427493515
216,15.75,55108.98747006743,3.3834e-05,6.13947044815095e-10,1.0,6.656e-06,1.2077884761746387e-10,5.083233173076923,0.00014734,2.6736110889358664e-09,0.22963214334193022,0.000163088,2.9593721003961762e-09,0.207458549985284,0.000102262,1.8556319884400675e-09,0.3308560364553793,5.7422e-05,1.041971602747898e-09,0.5892166765351259
217,15.75,55108.98747006743,3.7872e-05,6.872200295926369e-10,1.0,6.644e-06,1.2056109729123047e-10,5.700180614087898,0.000123224,2.2360055166487935e-09,0.3073427254430955,0.000165415,3.001597517824938e-09,0.2289514252032766,7.1685e-05,1.3007860113368236e-09,0.5283113622096672,6.6757e-05,1.2113632106969705e-09,0.5673112931977171
218,15.75,55108.98747006743,3.3343e-05,6.050374273000448e-10,1.0,6.545e-06,1.1876465709980483e-10,5.094423223834989,0.000109372,1.984649056733362e-09,0.30485864755147574,0.000181197,3.2879754885429086e-09,0.18401518788942423,7.0793e-05,1.2845999037534733e-09,0.4709928947777323,7.1825e-05,1.3033264318095466e-09,0.4642255482074487
219,15.75,55108.98747006743,3.3967e-05,6.163604442641819e-10,1.0,6.515e-06,1.1822028128422133e-10,5.213660782808903,0.000270914,4.915967656766467e-09,0.1253792716507822,0.00016234,2.9457989967276268e-09,0.20923370703461872,5.9995e-05,1.0886609018644448e-09,0.566163846987249,6.1024e-05,1.1073329923389595e-09,0.5566170686942843
220,16.0,65536.0,3.4508e-05,5.2655029296875e-10,1.0,6.609e-06,1.008453369140625e-10,5.221364805568165,0.000141014,2.151702880859375e-09,0.24471329087891985,0.000144116,2.19903564453125e-09,0.2394460018318577,5.6885e-05,8.679962158203125e-10,0.6066274061703437,5.9707e-05,9.110565185546875e-10,0.577955683588189
221,16.0,65536.0,3.4595e-05,5.278778076171876e-10,1.0,6.749e-06,1.029815673828125e-10,5.125944584382872,0.00016515,2.519989013671875e-09,0.20947623372691493,0.000153181,2.3373565673828126e-09,0.22584393625841326,5.6324e-05,8.5943603515625e-10,0.614214189333144,6.89e-05,1.05133056640625e-09,0.5021044992743107
222,16.0,65536.0,2.8962e-05,4.41925048828125e-10,1.0,5.736e-06,8.75244140625e-11,5.049163179916318,0.000183384,2.7982177734375e-09,0.15793089909697683,0.000157567,2.4042816162109376e-09,0.1838075231488827,6.5515e-05,9.996795654296875e-10,0.4420667022819202,7.2786e-05,1.110626220703125e-09,0.3979061907509686
223,16.0,65536.0,3.6491e-05,5.568084716796875e-10,1.0,6.75e-06,1.02996826171875e-10,5.406074074074074,0.0002217,3.38287353515625e-09,0.16459630130807398,0.000134076,2.04583740234375e-09,0.2721665324144515,6.8147e-05,1.0398406982421874e-09,0.535474782455574,6.618e-05,1.00982666015625e-09,0.5513901480809912
224,16.0,65536.0,3.4733e-05,5.299835205078125e-10,1.0,6.816e-06,1.0400390625e-10,5.095803990610329,0.000140529,2.1443023681640624e-09,0.24715894939834485,0.000149677,2.2838897705078125e-09,0.23205302083820495,5.689e-05,8.68072509765625e-10,0.6105290912286869,6.5536e-05,1e-09,0.5299835205078125
225,16.25,77935.87748881833,4.2382e-05,5.438060283093709e-10,1.0,8.306e-06,1.0657479286342397e-10,5.102576450758488,0.000156166,2.0037754758378844e-09,0.2713906996401265,0.00025731,3.30156031202596e-09,0.16471182620185768,6.981e-05,8.957363700693025e-10,0.6071049992837703,7.158e-05,9.184473480813734e-10,0.5920927633417156
226,16.25,77935.87748881833,4.2455e-05,5.447426957641061e-10,1.0,8.271e-06,1.0612570572759206e-10,5.1329948011123205,0.000190709,2.4469988167819316e-09,0.2226166567912369,0.000188799,2.4224914902265327e-09,0.22486877578800735,7.2983e-05,9.364493266977212e-10,0.5817108093665648,7.131e-05,9.149829616049559e-10,0.595358294769317
227,16.25,77935.87748881833,4.1646e-05,5.34362367395877e-10,1.0,7.461e-06,9.573254629833931e-11,5.581825492561319,0.000275837,3.539281379613325e-09,0.15098047035024306,0.000163133,2.093169477990482e-09,0.2552886295231498,7.0178e-05,9.004582005260496e-10,0.5934338396648522,7.6491e-05,9.814606887691021e-10,0.5444562105345727
228,16.25,77935.87748881833,4.3177e-05,5.540067218232671e-10,1.0,8.416e-06,1.0798620957603854e-10,5.130346958174904,0.000146285,1.8769917618620246e-09,0.2951567146323956,0.000275914,3.540269371312155e-09,0.15648716629094572,6.3051e-05,8.090112286096491e-10,0.6847948486146135,7.798e-05,1.0005661386334939e-09,0.5536932546806873
229,16.25,77935.87748881833,3.6065e-05,4.6275221582222314e-10,1.0,7.175e-06,9.206286284554141e-11,5.026480836236934,0.00021105,2.7079954290664132e-09,0.1708836768538261,0.000197196,2.5302339096431196e-09,0.18288910525568472,8.7965e-05,1.1286842829558258e-09,0.4099926106974365,8.0159e-05,1.0285250206042864e-09,0.449918287403785
230,16.5,92681.90002368316,4.4174e-05,4.766194908467796e-10,1.0,8.926e-06,9.630790907090947e-11,4.948913287026664,0.000110317,1.1902755551171318e-09,0.4004278579004143,0.000134223,1.4482115706054986e-09,0.32910902006362547,5.9749e-05,6.446674052294163e-10,0.739326181191317,4.8271e-05,5.208244542641576e-10,0.9151250233059187
231,16.5,92681.90002368316,5.2847e-05,5.701976328333355e-10,1.0,1.044e-05,1.1264335320415582e-10,5.061973180076628,0.000100361,1.08285436503087e-09,0.5265690856009805,0.000238729,2.5757887995282484e-09,0.2213681622257874,4.5941e-05,4.956847020643795e-10,1.1503232406782613,4.5098e-05,4.865890749809405e-10,1.1718258015876535
232,16.5,92681.90002368316,5.2401e-05,5.653854742577557e-10,1.0,1.039e-05,1.1210387354321638e-10,5.043407122232916,0.000219686,2.370322575862852e-09,0.23852680644192167,0.000121992,1.3162440559464919e-09,0.42954456029903604,5.4549e-05,5.885615204917141e-10,0.9606225595336303,5.0562e-05,5.455434123284029e-10,1.036371187848582
233,16.5,92681.90002368316,4.4683e-05,4.821113937951431e-10,1.0,8.896e-06,9.598422127434579e-11,5.0228192446043165,0.000119531,1.2896908670350526e-09,0.37381934393588273,0.00012404,1.3383411428585717e-09,0.36023057078361814,4.9401e-05,5.330166946013891e-10,0.904495860407684,5.2432e-05,5.657199516475381e-10,0.8522085749160817
234,16.5,92681.90002368316,5.2762e-05,5.692805174097385e-10,1.0,1.0468e-05,1.1294546181428191e-10,5.0403133358807795,0.000107579,1.160733648884088e-09,0.4904488794281412,0.000128755,1.3892140748851613e-09,0.40978602772707856,5.3964e-05,5.822496084587227e-10,0.977725891334964,6.4332e-05,6.941161109511256e-10,0.8201517129888704
235,16.75,110217.97494013487,6.5509e-05,5.94358588384348e-10,1.0,1.2879e-05,1.168502688150028e-10,5.0864973988663715,0.00012394,1.12449897639036e-09,0.5285541390995643,0.000137566,1.2481267241093774e-09,0.47620051466205315,5.6279e-05,5.10615442087083e-10,1.1640043355425647,5.2476e-05,4.761110883093475e-10,1.2483611555758825
236,16.75,110217.97494013487,7.1267e-05,6.466005208198465e-10,1.0,1.3076e-05,1.1863763607616867e-10,5.450214132762312,0.000167488,1.5196069433408796e-09,0.425505110813909,0.000128538,1.1662163097245772e-09,0.5544430440803497,5.5907e-05,5.072403120304652e-10,1.2747419822204733,5.1688e-05,4.689616192646839e-10,1.378791982665222
237,16.75,110217.97494013487,6.5328e-05,5.927163880073377e-10,1.0,1.317e-05,1.1949049152058286e-10,4.960364464692483,0.000126424,1.1470361351555179e-09,0.5167373283553754,0.000176473,1.6011272217245116e-09,0.370186940778476,6.6296e-05,6.014989844987519e-10,0.9853988174248822,7.7525e-05,7.033789183852078e-10,0.8426701064172847
238,16.75,110217.97494013487,6.4948e-05,5.892686745086421e-10,1.0,1.3009e-05,1.1802974974876708e-10,4.992543623645169,0.000154736,1.4039089366688618e-09,0.4197342570571813,0.000163713,1.4853566316104164e-09,0.3967186478776884,6.6712e-05,6.052733234867975e-10,0.9735579805732103,6.9614e-05,6.316029671005206e-10,0.9329732525066797
239,16.75,110217.97494013487,7.3268e-05,6.64755454269557e-10,1.0,1.5667e-05,1.4214559837911706e-10,4.676581349332993,0.000163231,1.4809834792252287e-09,0.44886081687914675,0.000135596,1.2302530514977188e-09,0.540340423021328,4.9345e-05,4.4770374366614743e-10,1.4848110244199006,5.7788e-05,5.243064938490086e-10,1.2678756835329135
240,17.0,131072.0,6.7522e-05,5.151519775390625e-10,1.0,1.3589e-05,1.0367584228515625e-10,4.9688718816689965,0.000172137,1.3133010864257812e-09,0.39225732991744944,0.000151432,1.15533447265625e-09,0.4458899043795234,5.7038e-05,4.351654052734375e-10,1.1838072863704898,5.6463e-05,4.3077850341796873e-10,1.1958627773940456
241,17.0,131072.0,5.6539e-05,4.3135833740234376e-10,1.0,1.1653e-05,8.890533447265625e-11,4.851883635115421,0.000176452,1.346221923828125e-09,0.3204214177226668,0.000167853,1.2806167602539063e-09,0.3368363985153676,7.1286e-05,5.438690185546875e-10,0.7931290856549674,6.656e-05,5.078125e-10,0.8494441105769232
242,17.0,131072.0,6.5884e-05,5.02655029296875e-10,1.0,1.3399e-05,1.0222625732421875e-10,4.917083364430181,0.000177465,1.3539505004882812e-09,0.3712506691460288,0.00012151,9.270477294921875e-10,0.5422105176528681,6.1594e-05,4.699249267578124e-10,1.0696496411988181,6.2968e-05,4.8040771484375e-10,1.0463092364375555
243,17.0,131072.0,5.7856e-05,4.4140625e-10,1.0,1.1748e-05,8.9630126953125e-11,4.9247531494722505,0.000136642,1.0424957275390625e-09,0.4234130062499086,0.000179204,1.367218017578125e-09,0.32284993638534853,5.438e-05,4.14886474609375e-10,1.0639205590290548,5.3157e-05,4.0555572509765625e-10,1.0883985175988111
