,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
240,17.0,131072.0,4.4764e-05,3.41522216796875e-10,1.0,1.8856e-05,1.4385986328125e-10,2.373992363173526,0.00118411,9.034042358398437e-09,0.03780392024389626,0.0010991,8.385467529296875e-09,0.04072786825584569
241,17.0,131072.0,4.4825e-05,3.4198760986328124e-10,1.0,1.7343e-05,1.3231658935546875e-10,2.5846162716946317,0.00120285,9.177017211914063e-09,0.03726566072245084,0.00119457,9.113845825195313e-09,0.03752396259741999
242,17.0,131072.0,4.76e-05,3.631591796875e-10,1.0,1.7824e-05,1.35986328125e-10,2.6705565529622977,0.0011333,8.646392822265625e-09,0.042001235330450894,0.00114655,8.747482299804688e-09,0.04151585190353669
243,17.0,131072.0,4.6819e-05,3.5720062255859375e-10,1.0,1.6792e-05,1.2811279296875e-10,2.7881729394949972,0.00110728,8.4478759765625e-09,0.042282891409580234,0.00109264,8.336181640625e-09,0.0428494289061356
244,17.0,131072.0,4.8642e-05,3.711090087890625e-10,1.0,1.7222e-05,1.313934326171875e-10,2.8244106375566136,0.00104245,7.953262329101563e-09,0.04666123075447263,0.00114153,8.709182739257812e-09,0.04261123229350083
245,17.25,155871.75497763665,5.5906e-05,3.5866664879741037e-10,1.0,2.2663e-05,1.4539516799083658e-10,2.4668402241539074,0.000801856,5.144331634137593e-09,0.06972074786495332,0.000753805,4.8360589775110346e-09,0.0741650692155133
246,17.25,155871.75497763665,5.5966e-05,3.590515806281234e-10,1.0,2.3735e-05,1.5227261669957667e-10,2.357952390983779,0.000612207,3.9276326880892246e-09,0.09141679203276015,0.000696957,4.471348898971429e-09,0.08030050634400687
247,17.25,155871.75497763665,5.6046e-05,3.5956482306907413e-10,1.0,2.1941e-05,1.4076315496125603e-10,2.554395879859624,0.000780335,5.006263001991328e-09,0.07182299909654187,0.000888269,5.698716872261061e-09,0.06309575139963232
248,17.25,155871.75497763665,5.5575e-05,3.565431081979766e-10,1.0,2.1431e-05,1.3749123440019498e-10,2.593206103308292,0.000648646,4.161408204411781e-09,0.08567847485377232,0.000620683,3.982010724707957e-09,0.0895384600512661
249,17.25,155871.75497763665,5.7479e-05,3.687582782926045e-10,1.0,2.0769e-05,1.332441532013275e-10,2.7675381578313836,0.000701646,4.501431321541655e-09,0.0819202275791496,0.000578964,3.7143612072826507e-09,0.09927905707436042
250,17.5,185363.80004736633,7.8829e-05,4.25266421921954e-10,1.0,2.7562e-05,1.4869138414812944e-10,2.8600609534866845,0.000928094,5.006878364399319e-09,0.08493643962788253,0.000856549,4.620907640980194e-09,0.09203092876181047
251,17.5,185363.80004736633,7.1625e-05,3.8640230714787647e-10,1.0,2.7452e-05,1.4809795652109604e-10,2.609099519160717,0.000876517,4.728630939676583e-09,0.08171547157670644,0.000811864,4.3798411544894045e-09,0.08822290432880385
252,17.5,185363.80004736633,7.7206e-05,4.165106670249068e-10,1.0,2.639e-05,1.4236868252191917e-10,2.9255778704054567,0.000953582,5.144380940379565e-09,0.08096419605235837,0.00108676,5.862849163225497e-09,0.07104236445949429
253,17.5,185363.80004736633,7.1265e-05,3.844601803684945e-10,1.0,2.5949e-05,1.399895772171762e-10,2.746348606882732,0.000907295,4.894671989720525e-09,0.07854666894449987,0.000781126,4.214015896309838e-09,0.09123368060978639
254,17.5,185363.80004736633,7.0012e-05,3.7770050021692326e-10,1.0,2.5979e-05,1.4015142111545804e-10,2.6949459178567308,0.000763483,4.118835499730292e-09,0.09170079752921807,0.000841851,4.541614920415315e-09,0.08316436043908008
255,17.75,220435.94988026973,9.8496e-05,4.4682366943095405e-10,1.0,3.6469e-05,1.654403468209619e-10,2.7008143903040938,0.0012577,5.705512193828287e-09,0.07831438339826667,0.0011458,5.1978817457966536e-09,0.08596264618607087
256,17.75,220435.94988026973,9.003e-05,4.084179556415367e-10,1.0,3.5868e-05,1.6271393127791444e-10,2.5100368016058883,0.00100106,4.54127378290033e-09,0.08993466925059437,0.00106881,4.848619295448525e-09,0.08423386757234683
257,17.75,220435.94988026973,9.8025e-05,4.4468699435478873e-10,1.0,4.1348e-05,1.8757376018956188e-10,2.3707313533907324,0.000953662,4.326254408675098e-09,0.10278798987481938,0.00114105,5.176333536429806e-09,0.08590771657683711
258,17.75,220435.94988026973,8.971e-05,4.069662867999806e-10,1.0,3.4916e-05,1.5839521647428517e-10,2.5693091992209873,0.000927213,4.2062694424553605e-09,0.09675231041842598,0.000918937,4.1687256570406175e-09,0.09762366734607487
259,17.75,220435.94988026973,0.00010077,4.571395911362618e-10,1.0,3.71e-05,1.6830285631790526e-10,2.7161725067385443,0.0011414,5.1779212992252575e-09,0.08828631505169089,0.00105669,4.793637338074591e-09,0.09536382477358543
260,18.0,262144.0,9.1864e-05,3.50433349609375e-10,1.0,3.4234e-05,1.3059234619140624e-10,2.683414149675761,0.00105781,4.035224914550781e-09,0.08684357304241783,0.00115062,4.3892669677734374e-09,0.07983869565973127
261,18.0,262144.0,9.1823e-05,3.502769470214844e-10,1.0,3.7411e-05,1.4271163940429687e-10,2.454438534120981,0.00135177,5.156593322753906e-09,0.06792797591306214,0.00104015,3.967857360839844e-09,0.08827861366149113
262,18.0,262144.0,9.1833e-05,3.503150939941406e-10,1.0,3.9004e-05,1.487884521484375e-10,2.354450825556353,0.00118115,4.5057296752929686e-09,0.07774880413156669,0.000955326,3.644279479980469e-09,0.09612739525565095
263,18.0,262144.0,9.2124e-05,3.514251708984375e-10,1.0,3.4585e-05,1.3193130493164063e-10,2.663698135029637,0.00116975,4.462242126464844e-09,0.07875528959179312,0.00118606,4.524459838867188e-09,0.07767229313862704
264,18.0,262144.0,9.9388e-05,3.791351318359375e-10,1.0,3.5247e-05,1.344566345214844e-10,2.8197577098760176,0.00107244,4.091033935546875e-09,0.0926746484651822,0.00102086,3.894271850585937e-09,0.09735713026271968
265,18.25,311743.5099552733,0.000130276,4.1789482648312727e-10,1.0,4.9083e-05,1.5744674205741146e-10,2.654197991157835,0.000567483,1.8203522507378529e-09,0.22956811041035588,0.000579626,1.859304144240759e-09,0.22475872372874925
266,18.25,311743.5099552733,0.00011596,3.719724590790586e-10,1.0,4.7751e-05,1.5317399873649643e-10,2.4284308182027603,0.000651721,2.0905679803679124e-09,0.17792889902274134,0.00062949,2.0192561509630615e-09,0.18421261656261417
267,18.25,311743.5099552733,0.000117362,3.764697459678896e-10,1.0,4.4855e-05,1.438843105552878e-10,2.6164753093300637,0.000609883,1.9563614975898026e-09,0.19243363071277608,0.000606486,1.945464719015367e-09,0.1935114742961915
268,18.25,311743.5099552733,0.000117422,3.766622118832461e-10,1.0,5.0195e-05,1.610137770220192e-10,2.3393166650064745,0.000684704,2.1963697018046544e-09,0.17149308314249662,0.000585607,1.8784897882365497e-09,0.20051331353621113
269,18.25,311743.5099552733,0.000130025,4.170896774038858e-10,1.0,4.4954e-05,1.4420187931562607e-10,2.8924011211460607,0.000755378,2.4230753035031145e-09,0.17213236286998032,0.00066658,2.138232164305958e-09,0.19506285817156233
270,18.5,370727.60009473265,0.000143461,3.869714581901676e-10,1.0,6.4202e-05,1.7317836595817079e-10,2.2345254041930156,0.00089439,2.4125260697381446e-09,0.16040094365992463,0.000981385,2.6471862352552792e-09,0.14618218130499244
271,18.5,370727.60009473265,0.000143411,3.868365882749327e-10,1.0,6.1707e-05,1.664483571879512e-10,2.3240637204855203,0.000979732,2.642727435857615e-09,0.14637778494527073,0.00086237,2.3261553760217396e-09,0.1662986884979765
272,18.5,370727.60009473265,0.000147239,3.9716222898531363e-10,1.0,5.7709e-05,1.5566415876577175e-10,2.5514044603094836,0.000863312,2.3286963252247645e-09,0.17055131864262282,0.000808718,2.1814345621781246e-09,0.18206469993248572
273,18.5,370727.60009473265,0.000144783,3.905374187489773e-10,1.0,5.5865e-05,1.5069015629191008e-10,2.591658462364629,0.000854696,2.305455541431493e-09,0.16939707217536998,0.00089434,2.41239119982291e-09,0.16188809624974843
274,18.5,370727.60009473265,0.000143431,3.868905362410266e-10,1.0,6.0233e-05,1.6247239208682751e-10,2.3812694038151845,0.00101908,2.7488646643508406e-09,0.1407455744396907,0.000932542,2.515437209858953e-09,0.15380647734900948
275,18.75,440871.89976053947,0.000179239,4.06555736705728e-10,1.0,8.1073e-05,1.8389241873667833e-10,2.2108346798564256,0.00104806,2.3772438220019376e-09,0.17101978894338113,0.00110033,2.495804338170899e-09,0.16289567675152
276,18.75,440871.89976053947,0.000194247,4.4059737104021754e-10,1.0,7.1886e-05,1.6305416616265412e-10,2.702153409565145,0.00120252,2.7275950239812324e-09,0.1615332801117653,0.00168444,3.820701661672942e-09,0.11531844411198976
277,18.75,440871.89976053947,0.000194658,4.4152961462440434e-10,1.0,7.6104e-05,1.7262157112153452e-10,2.5577893409019237,0.00121189,2.748848363114639e-09,0.1606234889305135,0.00110002,2.49510118607577e-09,0.1769586007527136
278,18.75,440871.89976053947,0.000203996,4.627103703157331e-10,1.0,7.7005e-05,1.7466524866253765e-10,2.6491266800857085,0.001274,2.889728287722524e-09,0.16012244897959182,0.00101446,2.3010312078202447e-09,0.20108826370679966
279,18.75,440871.89976053947,0.000180932,4.1039585443815674e-10,1.0,7.1845e-05,1.6296116862749195e-10,2.518365926647644,0.00109905,2.4929010004877866e-09,0.16462581320231107,0.00104011,2.3592113731107333e-09,0.17395467787060986
280,19.0,524288.0,0.00020645,3.9377212524414063e-10,1.0,7.7957e-05,1.4869117736816406e-10,2.6482548071372682,0.001233,2.3517608642578124e-09,0.16743714517437147,0.00140809,2.6857185363769533e-09,0.14661704862615316
281,19.0,524288.0,0.000197463,3.7663078308105467e-10,1.0,7.7185e-05,1.4721870422363281e-10,2.558307961391462,0.00122654,2.3394393920898436e-09,0.16099189590229426,0.00113675,2.1681785583496093e-09,0.17370837915108864
282,19.0,524288.0,0.00017977,3.428840637207031e-10,1.0,7.6375e-05,1.4567375183105469e-10,2.3537806873977085,0.00118655,2.263164520263672e-09,0.1515064683325608,0.00115061,2.1946144104003907e-09,0.15623886460225445
283,19.0,524288.0,0.000183597,3.5018348693847656e-10,1.0,7.5864e-05,1.446990966796875e-10,2.4200806706738374,0.00129889,2.477436065673828e-09,0.141349151968219,0.00128856,2.457733154296875e-09,0.14248230582976346
284,19.0,524288.0,0.000183547,3.5008811950683593e-10,1.0,7.919e-05,1.5104293823242189e-10,2.317805278444248,0.00135675,2.5877952575683596e-09,0.13528431914501565,0.0011655,2.223014831542969e-09,0.15748348348348346
285,19.25,623487.0199105466,0.000257086,4.1233576929457946e-10,1.0,9.7284e-05,1.5603211757954096e-10,2.6426339377492702,0.00069804,1.11957422962895e-09,0.36829694573376887,0.000643597,1.032254047714319e-09,0.39945183088174746
286,19.25,623487.0199105466,0.000229514,3.681135174761601e-10,1.0,9.551e-05,1.531868297975202e-10,2.4030363312742122,0.000676619,1.0852174598551811e-09,0.3392071461191601,0.000665828,1.0679099624167448e-09,0.3447046384351514
287,19.25,623487.0199105466,0.000248921,3.9924006763719535e-10,1.0,9.7164e-05,1.558396516641844e-10,2.561864476555103,0.00077263,1.2392078348493147e-09,0.32217361479621553,0.000653084,1.0474700822058808e-09,0.3811469887487674
288,19.25,623487.0199105466,0.000229374,3.6788897390824416e-10,1.0,8.7505e-05,1.403477493606115e-10,2.621267356151077,0.000659897,1.058397334550248e-09,0.34759060883743975,0.000571631,9.168290305097505e-10,0.4012623528115165
289,19.25,623487.0199105466,0.000234313,3.7581055020779344e-10,1.0,0.00010076,1.6160721359436852e-10,2.325456530369194,0.000738415,1.1843309907332833e-09,0.3173188518651436,0.000643957,1.0328314454603886e-09,0.3638643574027458
290,19.5,741455.2001894653,0.000290549,3.91863190015736e-10,1.0,0.000114898,1.5496283520655045e-10,2.5287559400511763,0.000840569,1.1336746977905178e-09,0.3456575248432907,0.000908818,1.225722066239158e-09,0.31969987390214544
291,19.5,741455.2001894653,0.000303122,4.0882038445821505e-10,1.0,0.000114216,1.5404302238464872e-10,2.653936401204735,0.00086254,1.163306966866769e-09,0.35142949892178915,0.000961798,1.2971761473305873e-09,0.3151618115238335
292,19.5,741455.2001894653,0.000298404,4.0245722185743427e-10,1.0,0.000126048,1.7000083075523747e-10,2.3673838537699923,0.000950647,1.282136803082748e-09,0.3138956941956373,0.000907936,1.2245325135867866e-09,0.3286619321185634
293,19.5,741455.2001894653,0.000283375,3.8218762229678706e-10,1.0,0.000109737,1.480021988812793e-10,2.5823104331264752,0.000971927,1.3108371210447264e-09,0.2915599628367151,0.000812656,1.0960284583510113e-09,0.3487022799314839
294,19.5,741455.2001894653,0.000326888,4.408735685129321e-10,1.0,0.000114046,1.5381374352874944e-10,2.86628202655069,0.000832494,1.1227839521353028e-09,0.39266108824808343,0.000928094,1.2517195910998298e-09,0.35221432311813244
295,19.75,881743.7995210789,0.000380319,4.313259704310607e-10,1.0,0.000136948,1.553149566511084e-10,2.777105178607939,0.00138634,1.5722707670334552e-09,0.27433313617150196,0.00115481,1.309688824154179e-09,0.32933469575081614
296,19.75,881743.7995210789,0.000443489,5.02968095994417e-10,1.0,0.000446003,5.058192643285357e-10,0.9943632666147986,0.00118676,1.3459238393789571e-09,0.3736972934713,0.0011679,1.3245344062916546e-09,0.37973199760253445
297,19.75,881743.7995210789,0.000379818,4.3075777817354535e-10,1.0,0.000189788,2.1524166101659435e-10,2.0012751069614514,0.0012535,1.421614760070716e-09,0.30300598324690864,0.00142311,1.6139722227397179e-09,0.2668929316778042
298,19.75,881743.7995210789,0.00041268,4.680271074479323e-10,1.0,0.000315016,3.572647748372051e-10,1.3100286969550754,0.0260324,2.9523768711659277e-08,0.015852552972449717,0.0011805,1.338824271450722e-09,0.3495806861499365
299,19.75,881743.7995210789,0.000405917,4.6035707902961687e-10,1.0,0.000149342,1.6937119385598792e-10,2.718036453241553,0.00116474,1.320950598839063e-09,0.3485043872452221,0.00124644,1.413607899116508e-09,0.3256610827637111
300,20.0,1048576.0,0.000392141,3.7397480010986327e-10,1.0,0.000157728,1.50421142578125e-10,2.48618507810915,0.00112038,1.0684776306152344e-09,0.35000714043449543,0.00123048,1.1734771728515624e-09,0.31868945452181263
301,20.0,1048576.0,0.000366673,3.496866226196289e-10,1.0,0.000150515,1.435422897338867e-10,2.4361226455834966,0.00111407,1.062459945678711e-09,0.3291292288635364,0.00128393,1.2244510650634765e-09,0.28558644162843766
302,20.0,1048576.0,0.000393815,3.7557125091552734e-10,1.0,0.000154522,1.4736366271972657e-10,2.5486014936384462,0.00142696,1.3608551025390624e-09,0.27598180747883616,0.00117405,1.1196613311767579e-09,0.3354329031983305
303,20.0,1048576.0,0.000389296,3.712615966796875e-10,1.0,0.000154101,1.4696216583251953e-10,2.526239284625019,0.00129968,1.239471435546875e-09,0.2995321925397021,0.0011576,1.103973388671875e-09,0.33629578438147895
304,20.0,1048576.0,0.000360582,3.4387779235839846e-10,1.0,0.000166375,1.5866756439208984e-10,2.167284748309542,0.00118374,1.1289024353027343e-09,0.30461249936641493,0.00109872,1.047821044921875e-09,0.32818370467453034
305,20.25,1246974.0398210932,0.000478975,3.8410984086622994e-10,1.0,0.000195249,1.565782396143651e-10,2.4531495679875444,0.000635431,5.095783710871535e-10,0.753779718018164,0.000717165,5.751242424444486e-10,0.6678728047241569
306,20.25,1246974.0398210932,0.000486179,3.8988702609218185e-10,1.0,0.000182375,1.4625404713811512e-10,2.665820424948595,0.000672701,5.394667238593951e-10,0.7227267389226416,0.000798509,6.403573566892894e-10,0.6088585100481022
307,20.25,1246974.0398210932,0.000524421,4.2055486582161733e-10,1.0,0.000188977,1.5154846369304773e-10,2.7750519904538646,0.000791766,6.349498664090848e-10,0.6623434196467138,0.000659587,5.289500654677885e-10,0.7950747968046671
308,20.25,1246974.0398210932,0.000464348,3.723798452665633e-10,1.0,0.000197473,1.58361757096669e-10,2.3514505780537087,0.000707147,5.670903943609414e-10,0.6566498903339758,0.000780285,6.257427781832167e-10,0.595100508147664
309,20.25,1246974.0398210932,0.000459058,3.6813757571557966e-10,1.0,0.000200389,1.6070021796825085e-10,2.2908343272335308,0.000781707,6.268831387317042e-10,0.5872507218177655,0.000728587,5.842840161327917e-10,0.6300661417236376
310,20.5,1482910.4003789306,0.000573684,3.8686356225797966e-10,1.0,0.000157227,1.0602596081315736e-10,3.648762617107749,0.000986224,6.650597364129272e-10,0.5816974642677526,0.000987015,6.655931469276811e-10,0.5812312882782936
311,20.5,1482910.4003789306,0.000598461,4.0357192170685044e-10,1.0,0.000157177,1.0599224333434865e-10,3.8075609026766006,0.00120078,8.097454840785814e-10,0.4983935441962724,0.000966737,6.519186862220185e-10,0.6190525447976026
312,20.5,1482910.4003789306,0.00061399,4.1404389627526123e-10,1.0,0.000306379,2.0660654879870724e-10,2.004021163330385,0.00101779,6.863462551344454e-10,0.6032580394776919,0.000907896,6.122392828103464e-10,0.676277899671328
313,20.5,1482910.4003789306,0.000626003,4.221448577338431e-10,1.0,0.000304455,2.053091002141479e-10,2.0561429439490233,0.00100027,6.745316505598715e-10,0.6258340248133004,0.000956167,6.447908112018561e-10,0.6547004864213051
314,20.5,1482910.4003789306,0.000657663,4.4349476531552155e-10,1.0,0.000158279,1.0673537656729273e-10,4.155086903505834,0.00124785,8.414871186291059e-10,0.5270369034739752,0.000985402,6.64505421061312e-10,0.6674057897183078
315,20.75,1763487.5990421579,0.000774614,4.3925117501293077e-10,1.0,0.000207863,1.1787040641108066e-10,3.726560282493758,0.00132753,7.527866942308246e-10,0.5835001845532681,0.0012797,7.256643033356581e-10,0.6053090568101899
316,20.75,1763487.5990421579,0.00072508,4.1116251704510355e-10,1.0,0.000263778,1.4957746237811458e-10,2.7488266648469546,0.00159098,9.021781615386149e-10,0.45574425825591774,0.00138984,7.881200870110426e-10,0.5217003396074368
317,20.75,1763487.5990421579,0.000765136,4.33876597950326e-10,1.0,0.000204246,1.1581935711424149e-10,3.746149251392928,0.00127325,7.220067783247065e-10,0.6009314745729433,0.00109277,6.196641249950045e-10,0.7001802758128426
318,20.75,1763487.5990421579,0.00079858,4.528412904257169e-10,1.0,0.000198876,1.1277425489582119e-10,4.015466924113518,0.00116132,6.585359605765152e-10,0.6876485378706989,0.00117136,6.642292243144929e-10,0.681754541729272
319,20.75,1763487.5990421579,0.000792878,4.4960792490440726e-10,1.0,0.000194257,1.1015501334146672e-10,4.081592941309708,0.0013846,7.851487023509825e-10,0.5726404737830421,0.00142,8.052225605506248e-10,0.5583647887323944
320,21.0,2097152.0,0.000782239,3.730006217956543e-10,1.0,0.000198826,9.480762481689454e-11,3.934289278062225,0.00108411,5.169439315795899e-10,0.7215494737618876,0.00114899,5.478811264038085e-10,0.680805751137956
321,21.0,2097152.0,0.000820431,3.9121198654174807e-10,1.0,0.000197563,9.420537948608398e-11,4.152756335953595,0.00113961,5.434083938598633e-10,0.7199226051017453,0.00107837,5.142068862915039e-10,0.7608065877203558
322,21.0,2097152.0,0.00084095,4.00996208190918e-10,1.0,0.000198966,9.487438201904296e-11,4.226601529909633,0.0013089,6.241321563720703e-10,0.6424860569944228,0.00159958,7.627391815185547e-10,0.5257317545855787
323,21.0,2097152.0,0.000836982,3.9910411834716797e-10,1.0,0.000199678,9.52138900756836e-11,4.19165857029818,0.00116799,5.56941032409668e-10,0.7166003133588472,0.0011487,5.477428436279296e-10,0.7286341081222252
324,21.0,2097152.0,0.000893278,4.2594814300537107e-10,1.0,0.000225466,1.0751056671142579e-10,3.9619188702509467,0.0258243,1.2313985824584962e-08,0.03459059877712077,0.0261897,1.2488222122192383e-08,0.03410798901858364
325,21.25,2493948.0796421864,0.00088894,3.5643885582715846e-10,1.0,0.000253599,1.0168575764271106e-10,3.505297733823871,0.00078819,3.1604106213513627e-10,1.127824509318819,0.000690606,2.769127415431532e-10,1.2871883534171438
326,21.25,2493948.0796421864,0.000941439,3.774894143486222e-10,1.0,0.000256906,1.0301176760538616e-10,3.6645271032984827,0.000815,3.267910854491126e-10,1.1551398773006134,0.000723167,2.89968747105495e-10,1.3018279318608288
327,21.25,2493948.0796421864,0.000928916,3.724680588111017e-10,1.0,0.000259881,1.0420465530993967e-10,3.5743898168777246,0.000891194,3.573426436880202e-10,1.042327484251465,0.000753925,3.023018025732788e-10,1.2321066419073514
328,21.25,2493948.0796421864,0.001107,4.438745172910032e-10,1.0,0.000258569,1.0367858180796514e-10,4.281255680301969,0.000774684,3.1062555244179185e-10,1.4289697476648542,0.000658585,2.640732601355875e-10,1.680876424455461
329,21.25,2493948.0796421864,0.000904329,3.6260939326762034e-10,1.0,0.000499424,2.0025436939796028e-10,1.8107439770615747,0.000831171,3.3327518194334276e-10,1.0880179890780597,0.000723628,2.901535945783687e-10,1.2497153233429332
330,21.5,2965820.800757861,0.00120003,4.0461986094822525e-10,1.0,0.000436916,1.473170597118862e-10,2.7465920222651494,0.00126775,4.2745333759748725e-10,0.9465825281009662,0.00122282,4.1230407436873145e-10,0.9813627516723639
331,21.5,2965820.800757861,0.00117323,3.955835766274896e-10,1.0,0.00040199,1.3554089306315433e-10,2.9185551879399982,0.000891725,3.006671879070158e-10,1.3156858897081498,0.000770116,2.596636991025253e-10,1.5234458185520101
332,21.5,2965820.800757861,0.00143064,4.823757388290034e-10,1.0,0.000435753,1.4692492543334083e-10,3.283144350124956,0.00107048,3.6093886715153473e-10,1.3364472012555115,0.000939456,3.167608777172037e-10,1.522838749233599
333,21.5,2965820.800757861,0.00118276,3.9879685235796016e-10,1.0,0.000404244,1.3630088503550277e-10,2.9258566608286083,0.00094179,3.175478436725991e-10,1.2558638337633654,0.000812134,2.7383110934837126e-10,1.4563606498434987
334,21.5,2965820.800757861,0.0011655,3.9297721551557596e-10,1.0,0.000441024,1.487021737413482e-10,2.642713321723988,0.00126926,4.279624715274988e-10,0.9182515796605898,0.00118611,3.9992638789805215e-10,0.9826238713104182
335,21.75,3526975.1980843158,0.00180242,5.110384674604427e-10,1.0,0.000932603,2.644200618440825e-10,1.932676605157822,0.00821754,2.329911478953233e-09,0.21933814742611535,0.000962379,2.7286242345075696e-10,1.8728796035657471
336,21.75,3526975.1980843158,0.00203588,5.772311642865514e-10,1.0,0.00113518,3.2185653038234445e-10,1.7934424496555612,0.00145668,4.130111265855226e-10,1.397616497789494,0.00103904,2.945980455332821e-10,1.959385586695411
337,21.75,3526975.1980843158,0.00181624,5.149568392163616e-10,1.0,0.000954524,2.70635302601065e-10,1.902770386077249,0.00116179,3.2940123895144736e-10,1.5633117861231376,0.00112242,3.18238699441279e-10,1.6181465048733985
338,21.75,3526975.1980843158,0.00204511,5.798481376083411e-10,1.0,0.00102869,2.9166351965240223e-10,1.9880722083426494,0.00124467,3.52900128324136e-10,1.6430941534703978,0.0012941,3.6691497028470553e-10,1.5803338227339465
339,21.75,3526975.1980843158,0.00202463,5.740414622421167e-10,1.0,0.000965254,2.7367756952877915e-10,2.0975100854282913,0.00118477,3.3591673699421256e-10,1.708880204596673,0.0012083,3.425881760258169e-10,1.6756020855747744
340,22.0,4194304.0,0.00210213,5.011868476867675e-10,1.0,0.00112978,2.6936054229736327e-10,1.8606542866752818,0.00123743,2.950263023376465e-10,1.6987870020930473,0.00135176,3.2228469848632813e-10,1.555105935964964
341,22.0,4194304.0,0.00185184,4.415130615234375e-10,1.0,0.000977958,2.3316335678100584e-10,1.8935782518267656,0.00120546,2.8740406036376953e-10,1.5362102433925637,0.00139419,3.324007987976074e-10,1.328255115873733
342,22.0,4194304.0,0.00194784,4.644012451171875e-10,1.0,0.00108001,2.574944496154785e-10,1.8035388561217025,0.00129118,3.078413009643555e-10,1.508573552874115,0.00127945,3.050446510314941e-10,1.5224041580366565
343,22.0,4194304.0,0.0017979,4.2865276336669923e-10,1.0,0.000966196,2.3035907745361328e-10,1.8608025700789488,0.00113547,2.7071714401245116e-10,1.58339718354514,0.00120506,2.873086929321289e-10,1.4919589066104593
344,22.0,4194304.0,0.00232179,5.535578727722167e-10,1.0,0.00116425,2.775788307189941e-10,1.994236633025553,0.00113122,2.6970386505126954e-10,2.052465479747529,0.00112603,2.6846647262573244e-10,2.061925525962896
345,22.25,4987896.159284373,0.00228903,4.5891693148808725e-10,1.0,0.00137852,2.763730350388409e-10,1.6604982154774686,0.000761068,1.525829679880891e-10,3.0076550321390467,0.000921271,1.8470131906919594e-10,2.4846434979501146
346,22.25,4987896.159284373,0.00255878,5.12997848849988e-10,1.0,0.00152951,3.066443147885106e-10,1.6729410072506883,0.000818447,1.6408661565188335e-10,3.1263844818296116,0.00100978,2.0244607500908278e-10,2.5339975044069005
347,22.25,4987896.159284373,0.00270665,5.426436143747488e-10,1.0,0.00173163,3.471664093842005e-10,1.5630648579661937,0.000685486,1.374298858896751e-10,3.9485124422672384,0.00100972,2.0243404588937298e-10,2.680594620290774
348,22.25,4987896.159284373,0.00296429,5.942966544085583e-10,1.0,0.00169755,3.403338693890436e-10,1.7462166062855293,0.000828456,1.660932733048037e-10,3.5780898442403704,0.000883349,1.7709851444195593e-10,3.355740483093319
349,22.25,4987896.159284373,0.00301267,6.039961346012135e-10,1.0,0.00180739,3.6235517787108687e-10,1.6668621603527738,0.000826953,1.657919438560736e-10,3.643097007931527,0.000983449,1.9716709582444436e-10,3.0633718677836876
350,22.5,5931641.601515722,0.00300557,5.067012139155511e-10,1.0,0.00184333,3.1076220106234516e-10,1.6305110859151644,0.00111812,1.8850093702800333e-10,2.6880567380960896,0.000998688,1.6836620738259093e-10,3.009518488256593
351,22.5,5931641.601515722,0.00282183,4.757249661339844e-10,1.0,0.00189437,3.1936690165432927e-10,1.4895875673706827,0.00103615,1.746818283382514e-10,2.7233798195242,0.00108022,1.821114747937518e-10,2.612273425783637
352,22.5,5931641.601515722,0.00381767,6.436110366183392e-10,1.0,0.00346363,5.839243556311516e-10,1.102216460765151,0.000972007,1.6386812712211428e-10,3.9276157476232165,0.00107574,1.8135620326843657e-10,3.5488779816684333
353,22.5,5931641.601515722,0.00385289,6.495486846365539e-10,1.0,0.00293688,4.951209458186978e-10,1.3118990220914712,0.00094207,1.5882112630663176e-10,4.089812858917066,0.00105625,1.7807043495852724e-10,3.6477065088757397
354,22.5,5931641.601515722,0.00387415,6.531328526339204e-10,1.0,0.00332239,5.601130720964369e-10,1.1660732183759281,0.0010941,1.8445146782307663e-10,3.540946896992962,0.00107588,1.8137980550360266e-10,3.600912741197903
355,22.75,7053950.3961686315,0.00431407,6.115821288370835e-10,1.0,0.00388704,5.510444193244192e-10,1.1098599448423478,0.00152125,2.1565929933761234e-10,2.835871815940838,0.00142832,2.0248512107142052e-10,3.020380586983309
356,22.75,7053950.3961686315,0.00438899,6.222031278223744e-10,1.0,0.00402108,5.700465376371314e-10,1.0914953196653636,0.00135961,1.927444798503935e-10,3.2281242415104328,0.00135428,1.9198887487720075e-10,3.240829075228165
357,22.75,7053950.3961686315,0.00437727,6.205416474685622e-10,1.0,0.00360412,5.109363969950208e-10,1.2145183845154988,0.0014162,2.0076693490348502e-10,3.0908558113260836,0.00132731,1.8816548535993834e-10,3.297850539813608
358,22.75,7053950.3961686315,0.00441695,6.26166864229592e-10,1.0,0.00343064,4.863430854097528e-10,1.2875002914908007,0.00150509,2.1336838444703167e-10,2.934675002823752,0.00142677,2.0226538604169277e-10,3.0957687644119236
359,22.75,7053950.3961686315,0.00440685,6.247350424229791e-10,1.0,0.00413149,5.856987599805107e-10,1.0666490781776068,0.00137923,1.9552590003314053e-10,3.1951523676254143,0.00126795,1.7975034254404308e-10,3.4755708032651134
360,23.0,8388608.0,0.00351485,4.1900277137756347e-10,1.0,0.00272294,3.245997428894043e-10,1.2908290303862735,0.00132999,1.5854716300964356e-10,2.6427642313100095,0.00138007,1.6451716423034667e-10,2.546863564891636
