,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
239,16.75,110217.97494013487,4.0986e-05,3.7186311962510317e-10,1.0,1.5209e-05,1.3799019632016286e-10,2.6948517325267933,4.0968e-05,3.716998068804281e-10,1.000439367311072,1.0722e-05,9.72799582447752e-11,3.822607722439843
240,17.0,131072.0,4.1127e-05,3.1377410888671876e-10,1.0,1.5723e-05,1.1995697021484374e-10,2.6157221904216756,4.3756e-05,3.33831787109375e-10,0.9399168114087212,1.8273e-05,1.3941192626953125e-10,2.2506977507798394
241,17.0,131072.0,4.153e-05,3.168487548828125e-10,1.0,1.5844e-05,1.20880126953125e-10,2.6211815198182276,4.4168e-05,3.3697509765625e-10,0.9402735011773229,1.8418e-05,1.405181884765625e-10,2.2548593766967095
242,17.0,131072.0,4.1259e-05,3.1478118896484374e-10,1.0,1.5995e-05,1.2203216552734374e-10,2.579493591747421,4.3709e-05,3.3347320556640623e-10,0.9439474707726098,1.8424e-05,1.4056396484375e-10,2.2394159791576205
243,17.0,131072.0,3.7944e-05,2.8948974609375e-10,1.0,1.5701e-05,1.1978912353515626e-10,2.416661359149099,4.186e-05,3.19366455078125e-10,0.9064500716674629,1.0591e-05,8.080291748046876e-11,3.582664526484751
244,17.0,131072.0,4.1952e-05,3.20068359375e-10,1.0,1.5587e-05,1.1891937255859374e-10,2.6914736639507284,4.1698e-05,3.181304931640625e-10,1.006091419252722,1.073e-05,8.18634033203125e-11,3.909785647716682
245,17.25,155871.75497763665,5.3023e-05,3.401706743316475e-10,1.0,2.8096e-05,1.8025074526190465e-10,1.8872081435079726,5.6039e-05,3.5951991435549095e-10,0.946180338692696,3.1316e-05,2.009087535101725e-10,1.693160045982884
246,17.25,155871.75497763665,5.2125e-05,3.3440952793197533e-10,1.0,2.7726e-05,1.778769989725074e-10,1.880004328067518,5.5676e-05,3.5719107677967693e-10,0.9362202744450032,3.2466e-05,2.0828661359883954e-10,1.6055257808168546
247,17.25,155871.75497763665,5.2961e-05,3.397729114399107e-10,1.0,2.7705e-05,1.7774227283175783e-10,1.9116044035372677,5.5786e-05,3.578967851359842e-10,0.9493600544939592,3.1294e-05,2.0076761183891103e-10,1.6923691442449031
248,17.25,155871.75497763665,5.299e-05,3.3995896182475537e-10,1.0,2.7843e-05,1.786276160423979e-10,1.9031713536616024,5.6448e-05,3.6214386633485165e-10,0.9387400793650794,3.1123e-05,1.9967055612137878e-10,1.7025993638145422
249,17.25,155871.75497763665,5.241e-05,3.362379541278624e-10,1.0,1.9323e-05,1.2396729608114265e-10,2.712311752833411,5.7118e-05,3.664422717778142e-10,0.9175741447529676,3.2462e-05,2.0826095147679202e-10,1.6145031113301707
250,17.5,185363.80004736633,6.6726e-05,3.599731985584531e-10,1.0,3.1461e-05,1.6972569612815836e-10,2.1209116048440926,6.9919e-05,3.771987841322496e-10,0.9543328708934623,3.725e-05,2.009561736999427e-10,1.7913020134228188
251,17.5,185363.80004736633,6.6591e-05,3.5924490101618487e-10,1.0,3.173e-05,1.7117689641608546e-10,2.098676331547431,6.9986e-05,3.77560235505079e-10,0.9514902980596118,4.2343e-05,2.2843187283158858e-10,1.5726566374607374
252,17.5,185363.80004736633,6.5164e-05,3.51546526254579e-10,1.0,3.0735e-05,1.65809073789738e-10,2.120188709939808,7.1623e-05,3.863915175546577e-10,0.9098194713988523,3.9678e-05,2.1405473986755243e-10,1.6423206814859619
253,17.5,185363.80004736633,6.4713e-05,3.491134729837421e-10,1.0,3.2165e-05,1.7352363294117204e-10,2.011907352712576,6.9914e-05,3.7717181014920255e-10,0.9256086048573964,3.5712e-05,1.926589765146941e-10,1.8120799731182797
254,17.5,185363.80004736633,6.5193e-05,3.5170297535625144e-10,1.0,3.1211e-05,1.6837699697580976e-10,2.0887828009355673,6.9518e-05,3.7503547069188236e-10,0.9377858971777094,3.7038e-05,1.998124768187511e-10,1.7601652357038717
255,17.75,220435.94988026973,8.2664e-05,3.7500235349496813e-10,1.0,3.6451e-05,1.6535869044862437e-10,2.267811582672629,8.7351e-05,3.9626476555863453e-10,0.9463429153644491,4.221e-05,1.914841931315035e-10,1.958398483771618
256,17.75,220435.94988026973,8.2391e-05,3.7376389851451567e-10,1.0,3.633e-05,1.6480977816791098e-10,2.2678502614918803,8.8698e-05,4.0237538408855954e-10,0.9288935488962548,4.3004e-05,1.9508614644461447e-10,1.9158915449725609
257,17.75,220435.94988026973,8.2155e-05,3.726932927438681e-10,1.0,3.6342e-05,1.6486421574946934e-10,2.260607561499092,8.7954e-05,3.9900025403194176e-10,0.9340678081724537,4.3636e-05,1.979531924066877e-10,1.8827344394536623
258,17.75,220435.94988026973,8.4968e-05,3.854543691541718e-10,1.0,3.6491e-05,1.6554014905381888e-10,2.3284645529034558,8.8279e-05,4.004746051991471e-10,0.962493911349245,4.1457e-05,1.8806823488871694e-10,2.0495453120100344
259,17.75,220435.94988026973,8.23e-05,3.7335108018769815e-10,1.0,3.6915e-05,1.6746361026888065e-10,2.2294460246512258,8.7983e-05,3.9913181152070775e-10,0.9354079765409226,4.1535e-05,1.8842207916884622e-10,1.9814614180811363
260,18.0,262144.0,8.4077e-05,3.2072830200195313e-10,1.0,3.6903e-05,1.4077377319335938e-10,2.2783242554805843,9.0129e-05,3.4381484985351564e-10,0.9328518013070155,4.2725e-05,1.6298294067382813e-10,1.967864248098303
261,18.0,262144.0,8.4521e-05,3.224220275878906e-10,1.0,3.7037e-05,1.4128494262695312e-10,2.282069282069282,9.0794e-05,3.4635162353515624e-10,0.930909531466837,4.4575e-05,1.7004013061523437e-10,1.8961525518788558
262,18.0,262144.0,8.7397e-05,3.3339309692382814e-10,1.0,3.7798e-05,1.4418792724609375e-10,2.312212286364358,9.0537e-05,3.4537124633789064e-10,0.9653180467654108,4.4518e-05,1.6982269287109376e-10,1.9631834314209982
263,18.0,262144.0,8.4674e-05,3.2300567626953123e-10,1.0,3.7116e-05,1.415863037109375e-10,2.281334195495204,8.8924e-05,3.392181396484375e-10,0.9522063784805002,4.3938e-05,1.6761016845703124e-10,1.9271245846419955
264,18.0,262144.0,8.5152e-05,3.248291015625e-10,1.0,3.744e-05,1.42822265625e-10,2.2743589743589743,8.9984e-05,3.4326171875e-10,0.9463015647226174,4.4425e-05,1.6946792602539063e-10,1.9167585818795723
265,18.25,311743.5099552733,0.000106897,3.429004825644544e-10,1.0,5.7407e-05,1.8414818004787444e-10,1.8620899890257285,0.000116083,3.723670142055395e-10,0.9208669658778632,6.3344e-05,2.031926823724033e-10,1.687563147259409
266,18.25,311743.5099552733,0.000106392,3.4128056111020356e-10,1.0,4.9417e-05,1.5851813565289617e-10,2.1529433191007143,0.000112779,3.6176855779990645e-10,0.9433671162184448,6.5715e-05,2.107982937942423e-10,1.6189910979228486
267,18.25,311743.5099552733,0.000106494,3.4160775316630964e-10,1.0,5.7618e-05,1.8482501851687823e-10,1.8482765802353431,0.000112539,3.609986941384803e-10,0.9462852877669075,6.3435e-05,2.0348458901069409e-10,1.6787893118940647
268,18.25,311743.5099552733,0.000105928,3.397921580314464e-10,1.0,5.7101e-05,1.8316660387955612e-10,1.8550988599148877,0.000112595,3.611783289928131e-10,0.9407877792086683,6.3527e-05,2.0377970341424076e-10,1.6674484864703196
269,18.25,311743.5099552733,0.000110275,3.5373631359902713e-10,1.0,4.9028e-05,1.5727031496833465e-10,2.249224932691523,0.000112525,3.6095378542489713e-10,0.9800044434570095,6.8421e-05,2.1947850657682192e-10,1.6117127782405987
270,18.5,370727.60009473265,0.000132935,3.585786436349246e-10,1.0,7.5976e-05,2.0493753359767585e-10,1.7496972728229965,0.000145037,3.9122255791837036e-10,0.9165592228190048,8.0876e-05,2.1815478529069219e-10,1.643689104307829
271,18.5,370727.60009473265,0.000133747,3.607689310583388e-10,1.0,7.5806e-05,2.0447897588587728e-10,1.7643326385774214,0.00014035,3.785798520642545e-10,0.9529533309583186,8.2111e-05,2.2148607219699325e-10,1.6288560606983231
272,18.5,370727.60009473265,0.000133449,3.59965106363539e-10,1.0,7.5706e-05,2.0420923605540757e-10,1.7627268644493173,0.00013845,3.7345479528532985e-10,0.9638786565547128,8.1799e-05,2.206444839259277e-10,1.6314258120514922
273,18.5,370727.60009473265,0.000132954,3.586298942027139e-10,1.0,7.5955e-05,2.0488088823327718e-10,1.7504311763544202,0.000140691,3.7949966488615626e-10,0.9450071433140712,8.2448e-05,2.223950954256762e-10,1.612580050456045
274,18.5,370727.60009473265,0.000133299,3.5956049661783446e-10,1.0,7.5946e-05,2.048566116485349e-10,1.7551813130382115,0.000140622,3.7931354440313214e-10,0.9479242223834109,8.5793e-05,2.314178927548884e-10,1.5537281596400638
275,18.75,440871.89976053947,0.00017059,3.869377932516369e-10,1.0,9.361e-05,2.1232925040322253e-10,1.8223480397393441,0.000173667,3.939171448539306e-10,0.9822821837194171,9.7815e-05,2.218671683387588e-10,1.7440065429637581
276,18.75,440871.89976053947,0.000165428,3.7522917675146127e-10,1.0,9.3545e-05,2.1218181528650197e-10,1.7684323053076059,0.000177342,4.022528995300533e-10,0.9328190727520834,0.00010741,2.43630859799275e-10,1.540154547993669
277,18.75,440871.89976053947,0.000166859,3.7847501755187803e-10,1.0,9.3626e-05,2.123655421242614e-10,1.7821865721060388,0.000172176,3.90535210099618e-10,0.969118808660905,9.9026e-05,2.2461399797489063e-10,1.6850019186880214
278,18.75,440871.89976053947,0.000166483,3.776221621074639e-10,1.0,9.3772e-05,2.1269670407874137e-10,1.7754020389881844,0.000188869,4.2839881630601684e-10,0.8814734021994081,9.7675e-05,2.215496157796684e-10,1.7044586639365242
279,18.75,440871.89976053947,0.00017128,3.885028737214395e-10,1.0,9.3422e-05,2.1190282268101542e-10,1.8334011260730876,0.000172945,3.922794809420502e-10,0.9903726618289052,9.8673e-05,2.2381331187946986e-10,1.7358345241352753
280,19.0,524288.0,0.000170773,3.257236480712891e-10,1.0,9.6239e-05,1.8356132507324218e-10,1.7744677313770927,0.000177654,3.3884811401367186e-10,0.961267407432425,0.000103787,1.9795799255371094e-10,1.6454180195978303
281,19.0,524288.0,0.000170468,3.2514190673828127e-10,1.0,9.6071e-05,1.8324089050292968e-10,1.7743960196104966,0.000175572,3.3487701416015626e-10,0.9709293053562071,9.966e-05,1.9008636474609376e-10,1.7104956853301225
282,19.0,524288.0,0.000174502,3.3283615112304686e-10,1.0,9.589e-05,1.8289566040039063e-10,1.8198143706330168,0.000178104,3.397064208984375e-10,0.9797758612945245,9.9935e-05,1.9061088562011718e-10,1.7461550007504878
283,19.0,524288.0,0.000171317,3.267612457275391e-10,1.0,9.6116e-05,1.8332672119140625e-10,1.782398351991344,0.000177304,3.381805419921875e-10,0.9662331363082616,0.000100323,1.9135093688964843e-10,1.7076542766863034
284,19.0,524288.0,0.000170675,3.255367279052734e-10,1.0,9.8365e-05,1.8761634826660156e-10,1.7351191989020485,0.000177738,3.3900833129882815e-10,0.9602617335628846,9.9995e-05,1.9072532653808593e-10,1.7068353417670883
285,19.25,623487.0199105466,0.000213002,3.416302075231013e-10,1.0,0.00011582,1.8576168597161335e-10,1.8390778794681402,0.00021992,3.5272586754340535e-10,0.9685431065842125,0.000121161,1.9432802308760703e-10,1.7580079398486312
286,19.25,623487.0199105466,0.000212447,3.407400526645773e-10,1.0,0.000118589,1.9020283696846534e-10,1.7914562058875612,0.000222658,3.5711729817879026e-10,0.9541404306155629,0.000120952,1.9399281161836106e-10,1.7564571069515178
287,19.25,623487.0199105466,0.00021771,3.491812869355892e-10,1.0,0.000115962,1.8598943730478524e-10,1.8774253634811404,0.000219777,3.524965123276055e-10,0.990595012216929,0.000123638,1.9830084035709144e-10,1.760866400297643
288,19.25,623487.0199105466,0.000212594,3.4097582341088906e-10,1.0,0.000115971,1.86003872248437e-10,1.8331651878486863,0.000219489,3.5203459413074983e-10,0.9685861250449909,0.000119805,1.921531582440782e-10,1.7745002295396688
289,19.25,623487.0199105466,0.00021299,3.416109609315656e-10,1.0,0.000115941,1.8595575576959784e-10,1.8370550538636032,0.000226212,3.6281749703859955e-10,0.9415504040457624,0.000119568,1.9177303806124906e-10,1.7813294526963737
290,19.5,741455.2001894653,0.00027769,3.745202676156852e-10,1.0,0.000140657,1.8970397667189828e-10,1.9742351962575626,0.000273718,3.691632345825565e-10,1.014511285337464,0.000145709,1.9651760478956346e-10,1.9057848176845629
291,19.5,741455.2001894653,0.000264719,3.570262909105714e-10,1.0,0.000140645,1.896877922820701e-10,1.8821785346084112,0.000277556,3.7433954192927045e-10,0.9537498738993213,0.000144417,1.9477508548472908e-10,1.8330182734719596
292,19.5,741455.2001894653,0.000270367,3.6464374372303634e-10,1.0,0.000140789,1.898820049600083e-10,1.9203701993763715,0.000274566,3.7030693146374816e-10,0.9847067735990617,0.000145035,1.956085815608805e-10,1.864150032750715
293,19.5,741455.2001894653,0.000264314,3.564800677538702e-10,1.0,0.000140605,1.8963384431597616e-10,1.8798335763308558,0.000277591,3.743867463996027e-10,0.9521706395380253,0.00014527,1.959255258616824e-10,1.8194671990087423
294,19.5,741455.2001894653,0.000266659,3.596427672661277e-10,1.0,0.000140414,1.8937624277787758e-10,1.8990912587063966,0.000271253,3.658386911720172e-10,0.9830637817830585,0.000145263,1.9591608496761597e-10,1.8356980098166773
295,19.75,881743.7995210789,0.000338129,3.834776044738341e-10,1.0,0.000171401,1.9438866493089812e-10,1.9727364484454581,0.000338962,3.8442232333712804e-10,0.9975424973890878,0.000178313,2.022276766753008e-10,1.89626667713515
296,19.75,881743.7995210789,0.000333578,3.7831624127233287e-10,1.0,0.000171471,1.944680530706707e-10,1.9453901825964741,0.000345881,3.9226927389550797e-10,0.9644299629063176,0.000175949,1.9954662578355196e-10,1.8958789194596162
297,19.75,881743.7995210789,0.000334242,3.790692944838901e-10,1.0,0.00017135,1.9433082500049235e-10,1.9506390428946603,0.000339627,3.851765106649677e-10,0.9841443701472498,0.000175403,1.989273982933257e-10,1.905566039349384
298,19.75,881743.7995210789,0.000337373,3.826202125642901e-10,1.0,0.000171398,1.9438526258205068e-10,1.968360190900711,0.000339642,3.851935224092047e-10,0.9933194363476837,0.000176136,1.9975870552837303e-10,1.9154119543988737
299,19.75,881743.7995210789,0.000330241,3.7453169523774494e-10,1.0,0.000171653,1.9467446223407944e-10,1.9238871444134389,0.000345476,3.918099568011094e-10,0.9559014229642581,0.000175121,1.986075775016704e-10,1.8857875411858085
300,20.0,1048576.0,0.000343112,3.2721710205078127e-10,1.0,0.000175105,1.669931411743164e-10,1.9594643214071559,0.000356937,3.4040164947509764e-10,0.96126767468769,0.000179274,1.7096900939941405e-10,1.9138971630018855
301,20.0,1048576.0,0.000345969,3.299417495727539e-10,1.0,0.000175079,1.6696834564208984e-10,1.9760736581771658,0.000352043,3.357343673706055e-10,0.9827464258627497,0.000179427,1.711149215698242e-10,1.9281880653413368
302,20.0,1048576.0,0.000344884,3.289070129394531e-10,1.0,0.000175234,1.671161651611328e-10,1.9681340379150165,0.00035329,3.3692359924316404e-10,0.9762065158934587,0.000179173,1.7087268829345703e-10,1.9248659117166091
303,20.0,1048576.0,0.000345421,3.294191360473633e-10,1.0,0.000175145,1.6703128814697266e-10,1.972200176996203,0.000356225,3.397226333618164e-10,0.9696708540950242,0.000179591,1.7127132415771484e-10,1.9233758930013196
304,20.0,1048576.0,0.000660329,6.297388076782226e-10,1.0,0.000178091,1.6984081268310548e-10,3.7078179133139795,0.000348774,3.3261680603027343e-10,1.8932861967921921,0.000181111,1.7272090911865234e-10,3.6459905803623194
305,20.25,1246974.0398210932,0.000445106,3.569488905028533e-10,1.0,0.00021443,1.71960275957922e-10,2.075763652474001,0.000439462,3.524227337267188e-10,1.0128429761845166,0.000220808,1.7707505765852185e-10,2.0158055867541034
306,20.25,1246974.0398210932,0.000425399,3.4114503302814004e-10,1.0,0.000214516,1.7202924291092475e-10,1.9830642003393688,0.000436102,3.497282109117274e-10,0.9754575764385397,0.000220421,1.7676470637000945e-10,1.9299386174638533
307,20.25,1246974.0398210932,0.000427348,3.427080166490978e-10,1.0,0.000214611,1.7210542733575338e-10,1.9912679219611296,0.00044153,3.5408114836404094e-10,0.9678798722623604,0.000220198,1.7658587345699066e-10,1.940744239275561
308,20.25,1246974.0398210932,0.00042263,3.38924457529714e-10,1.0,0.000214605,1.7210061568786947e-10,1.969339018196221,0.000437164,3.5057987258718e-10,0.9667538955632212,0.000220552,1.7686976068214155e-10,1.9162374406035765
309,20.25,1246974.0398210932,0.000430012,3.448443883095554e-10,1.0,0.000214866,1.723099223708197e-10,2.001303137769587,0.000443301,3.5550138643110934e-10,0.9700226257102962,0.000220128,1.7652973756501167e-10,1.9534634394534092
310,20.5,1482910.4003789306,0.000536214,3.615956836387285e-10,1.0,0.000267672,1.805044997537284e-10,2.00325024657043,0.000538073,3.6284929950083654e-10,0.9965450784558972,0.000273052,1.8413250047354618e-10,1.9637797928599683
311,20.5,1482910.4003789306,0.000538657,3.632431196533223e-10,1.0,0.000263943,1.7798985018417443e-10,2.0408080532539223,0.000543491,3.665029255045489e-10,0.9911056484835995,0.000270022,1.8208922125773805e-10,1.9948633815022478
312,20.5,1482910.4003789306,0.000537711,3.626051849542614e-10,1.0,0.000263964,1.780040115252741e-10,2.0370618720734646,0.000545438,3.6781588412936025e-10,0.9858334036132429,0.000269788,1.8193142345691328e-10,1.9930871647367558
313,20.5,1482910.4003789306,0.000535068,3.608228790244327e-10,1.0,0.000263368,1.7760209917787422e-10,2.0316363415449104,0.000546982,3.688570798749734e-10,0.9782186616744244,0.000268634,1.811532240460081e-10,1.9918104186365089
314,20.5,1482910.4003789306,0.000533489,3.5975808104365345e-10,1.0,0.000263576,1.777423638897185e-10,2.0240424014326037,0.000549501,3.7055576645735644e-10,0.970860835558079,0.000271165,1.828600028233053e-10,1.9673962347648106
315,20.75,1763487.5990421579,0.000670148,3.800128792309015e-10,1.0,0.000325444,1.8454566971537854e-10,2.0591806885362764,0.000683974,3.8785302509158667e-10,0.9797857813308694,0.000332472,1.8853095433196292e-10,2.015652445920258
316,20.75,1763487.5990421579,0.000669294,3.795286115782886e-10,1.0,0.000327889,1.8593212687069284e-10,2.0412212669531455,0.000677455,3.841563730688898e-10,0.9879534434021447,0.000331401,1.8792363506270256e-10,2.019589560683281
317,20.75,1763487.5990421579,0.000669299,3.7953144686899485e-10,1.0,0.000325303,1.8446571451746473e-10,2.057463349554108,0.000681512,3.8645692794787145e-10,0.9820795525243871,0.000331281,1.878555880857546e-10,2.0203362100452487
318,20.75,1763487.5990421579,0.000668756,3.7922353429830536e-10,1.0,0.000327784,1.858725857658634e-10,2.0402338125106776,0.0006681,3.788515441576567e-10,1.0009818889387816,0.000334655,1.897688422542742e-10,1.998344563804515
319,20.75,1763487.5990421579,0.000665771,3.7753086574672537e-10,1.0,0.000324805,1.8418331956313077e-10,2.049756007450624,0.000676389,3.8355188909033565e-10,0.9843019327635428,0.000330036,1.8714960069991975e-10,2.0172678132082558
320,21.0,2097152.0,0.000680724,3.2459449768066404e-10,1.0,0.000334834,1.5966129302978516e-10,2.033019346900255,0.000690599,3.293032646179199e-10,0.9857008191439606,0.000338438,1.613798141479492e-10,2.0113698816326773
321,21.0,2097152.0,0.000681525,3.2497644424438476e-10,1.0,0.000332212,1.5841102600097657e-10,2.0514761658218243,0.00068924,3.286552429199219e-10,0.9888065115199349,0.000338786,1.615457534790039e-10,2.01166813268553
322,21.0,2097152.0,0.000680752,3.2460784912109373e-10,1.0,0.000332691,1.5863943099975585e-10,2.0461990255221814,0.000689324,3.286952972412109e-10,0.9875646285346223,0.000337931,1.6113805770874022e-10,2.014470409639838
323,21.0,2097152.0,0.000675523,3.221144676208496e-10,1.0,0.00033282,1.5870094299316406e-10,2.0296947298840213,0.000693583,3.3072614669799805e-10,0.9739612995128197,0.000338594,1.614542007446289e-10,1.9950826063072589
324,21.0,2097152.0,0.000683624,3.259773254394531e-10,1.0,0.000332139,1.5837621688842774e-10,2.0582466979186425,0.000692965,3.3043146133422853e-10,0.9865202427251015,0.000340782,1.6249752044677733e-10,2.006044920212922
325,21.25,2493948.0796421864,0.000869219,3.4853131350060393e-10,1.0,0.000412195,1.652780999591374e-10,2.1087567777386913,0.000865757,3.4714315308609493e-10,1.0039988125998403,0.000418793,1.679237043539757e-10,2.075533736237234
326,21.25,2493948.0796421864,0.00085417,3.4249710608351963e-10,1.0,0.00041167,1.6506759036421618e-10,2.0748900818616853,0.000866103,3.4728188893341446e-10,0.9862221929724294,0.000416835,1.6713860380758386e-10,2.049180131226984
327,21.25,2493948.0796421864,0.000854592,3.426663157007706e-10,1.0,0.000411744,1.6509726219283365e-10,2.0755420844019583,0.000868651,3.4830356216743206e-10,0.9838151340411743,0.000420759,1.687120126656235e-10,2.03107241912829
328,21.25,2493948.0796421864,0.000854527,3.4264025260806603e-10,1.0,0.000411672,1.6506839230553018e-10,2.07574719679745,0.000869632,3.486969143819419e-10,0.9826305839711511,0.000420553,1.68629412710283e-10,2.0319127434592072
329,21.25,2493948.0796421864,0.000855642,3.43087334890613e-10,1.0,0.000413815,1.6592767242346567e-10,2.0676920846271885,0.000858249,3.4413266539339315e-10,0.996962419996994,0.000419071,1.680351741966197e-10,2.0417590336720983
330,21.5,2965820.800757861,0.00107369,3.620211982212945e-10,1.0,0.000512004,1.726348401997743e-10,2.097034398168764,0.00107473,3.6237186000090517e-10,0.9990323150930931,0.000517776,1.7458101307661333e-10,2.073657334445784
331,21.5,2965820.800757861,0.00106902,3.604465919609275e-10,1.0,0.000510287,1.7205591108862865e-10,2.0949387305575096,0.00107506,3.624831276809739e-10,0.9943817089278737,0.000514595,1.7350846007570809e-10,2.0774006743166957
332,21.5,2965820.800757861,0.00106833,3.6021394135714734e-10,1.0,0.000513278,1.7306440087979734e-10,2.0813866949294533,0.00108178,3.647489422569196e-10,0.9875667880715117,0.000518226,1.7473274173125255e-10,2.0615137025158905
333,21.5,2965820.800757861,0.00106803,3.601127889207212e-10,1.0,0.000509523,1.7179830955053007e-10,2.096136975170895,0.00106948,3.606016923634476e-10,0.9986442009200732,0.00051376,1.7322691912765534e-10,2.078850046714419
334,21.5,2965820.800757861,0.00106719,3.5982956209872797e-10,1.0,0.000512368,1.7275757182263803e-10,2.0828584142647473,0.00107954,3.639936707316043e-10,0.9885599421976027,0.00051648,1.7414403455125239e-10,2.0662755576208176
335,21.75,3526975.1980843158,0.0014218,4.0312163260242195e-10,1.0,0.00064015,1.8150113455509947e-10,2.2210419432945403,0.00135369,3.838104676027378e-10,1.050314326027377,0.00182901,5.185775054481332e-10,0.7773604299593769
336,21.75,3526975.1980843158,0.0013428,3.80722836023725e-10,1.0,0.000639985,1.8145435225844778e-10,2.0981741759572485,0.0013543,3.839834203358138e-10,0.9915085283910507,0.000646602,1.833304641187166e-10,2.0767025156123857
337,21.75,3526975.1980843158,0.0013411,3.802408366036771e-10,1.0,0.000646455,1.8328878534533597e-10,2.0745450186014494,0.00135287,3.835779737648323e-10,0.9912999770857511,0.000643584,1.8247477338359625e-10,2.0837994729514717
338,21.75,3526975.1980843158,0.00134525,3.8141748224673525e-10,1.0,0.000640682,1.8165197202066738e-10,2.099715615547183,0.00135332,3.8370556184660977e-10,0.9940368870629267,0.000646108,1.8319040075783208e-10,2.082082252502678
339,21.75,3526975.1980843158,0.00134153,3.803627541040422e-10,1.0,0.000639924,1.8143705698514016e-10,2.096389571261587,0.00134533,3.814401645723846e-10,0.9971754142106398,0.000644241,1.8266105198299123e-10,2.0823418565412632
340,22.0,4194304.0,0.00136552,3.2556533813476564e-10,1.0,0.000655581,1.5630269050598145e-10,2.0829157647948917,0.00138092,3.292369842529297e-10,0.9888480143672334,0.000668563,1.5939784049987792e-10,2.0424701935344913
341,22.0,4194304.0,0.0013673,3.259897232055664e-10,1.0,0.000655991,1.5640044212341308e-10,2.0843273764426646,0.00139691,3.3304929733276365e-10,0.9788032156688692,0.000664883,1.5852046012878418e-10,2.0564520374261335
342,22.0,4194304.0,0.0013721,3.271341323852539e-10,1.0,0.000657109,1.5666699409484864e-10,2.088085842683634,0.0013983,3.3338069915771487e-10,0.9812629621683472,0.000665667,1.587073802947998e-10,2.061240830625523
343,22.0,4194304.0,0.00137308,3.2736778259277345e-10,1.0,0.000698726,1.6658926010131836e-10,1.965119374404273,0.00139623,3.328871726989746e-10,0.9834196371657965,0.000666813,1.589806079864502e-10,2.0591680126212295
344,22.0,4194304.0,0.00139277,3.320622444152832e-10,1.0,0.000802987,1.9144701957702637e-10,1.7344863615475716,0.00142011,3.3858060836791993e-10,0.9807479702276584,0.000668446,1.5936994552612303e-10,2.08359388791316
345,22.25,4987896.159284373,0.00229422,4.599574503429835e-10,1.0,0.000931746,1.8680140288519563e-10,2.4622804927523165,0.00196005,3.929612681193455e-10,1.170490548710492,0.000942487,1.8895481579857534e-10,2.4342192518305295
346,22.25,4987896.159284373,0.00194265,3.8947282340350835e-10,1.0,0.000928155,1.8608146007056508e-10,2.0930232558139537,0.00195238,3.914235456497782e-10,0.9950163390323604,0.000934124,1.8727815699636003e-10,2.079648954528521
347,22.25,4987896.159284373,0.00192242,3.854170052080264e-10,1.0,0.000930961,1.8664402190232597e-10,2.0649844622921907,0.00192292,3.855172478722746e-10,0.9997399787822686,0.000936177,1.876897533757631e-10,2.053479203184868
348,22.25,4987896.159284373,0.00191931,3.847934958364026e-10,1.0,0.000923715,1.851913052120411e-10,2.077816209545152,0.0019348,3.878990135748117e-10,0.9919940045482738,0.000931376,1.8672722331365196e-10,2.060725206576077
349,22.25,4987896.159284373,0.00191909,3.8474938906413345e-10,1.0,0.000922296,1.8490681653090474e-10,2.08077450189527,0.0019293,3.8679634426808154e-10,0.994707925154201,0.000929416,1.8633427206979903e-10,2.0648342615147577
350,22.5,5931641.601515722,0.00259252,4.37066190805852e-10,1.0,0.00121958,2.0560581402766457e-10,2.125748208399613,0.00254218,4.285795013896983e-10,1.0198019023043217,0.00122151,2.0593118769816866e-10,2.122389501518612
351,22.5,5931641.601515722,0.00246037,4.147873666829934e-10,1.0,0.00120309,2.02825807899886e-10,2.045042349283927,0.0024564,4.1411807472864037e-10,1.001616186288878,0.00121633,2.0505790499702294e-10,2.0227816464281894
352,22.5,5931641.601515722,0.00244995,4.1303068603705926e-10,1.0,0.001192,2.009561736999427e-10,2.0553271812080536,0.00245511,4.1390059699032415e-10,0.9978982611777069,0.00121358,2.045942896634031e-10,2.0187791492938247
353,22.5,5931641.601515722,0.00245127,4.1325322139719684e-10,1.0,0.00120317,2.0283929489140947e-10,2.0373430188585155,0.00246797,4.1606863087772454e-10,0.9932333051050054,0.00120913,2.0384407575990922e-10,2.0273006211077385
354,22.5,5931641.601515722,0.00243945,4.112605183996018e-10,1.0,0.00119462,2.0139787267233688e-10,2.0420301016222733,0.00245427,4.137589835793276e-10,0.9939615445733354,0.00120794,2.0364345676099733e-10,2.01951255857079
355,22.75,7053950.3961686315,0.00330215,4.68127760268001e-10,1.0,0.0016005,2.2689413876078784e-10,2.0631990003124026,0.0031989,4.534905719974285e-10,1.032276720122542,0.00160563,2.27621390826919e-10,2.056607063893923
356,22.75,7053950.3961686315,0.00313411,4.443056477548096e-10,1.0,0.00157852,2.2377815427471344e-10,1.9854737348909104,0.00314913,4.4643495107513897e-10,0.9952304287215834,0.00160118,2.2699053864479744e-10,1.957375185800472
357,22.75,7053950.3961686315,0.00313001,4.43724413160046e-10,1.0,0.00157906,2.2385470712377987e-10,1.9821982698567502,0.00319566,4.5303125490302987e-10,0.9794565128956146,0.00159475,2.2607899268276568e-10,1.9626963473898729
