,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
240,17.0,131072.0,3.305e-05,2.521514892578125e-10,1.0,1.9223e-05,1.4665985107421874e-10,1.7192945950163865,0.000281735,2.149467468261719e-09,0.1173088185706426,0.000286004,2.182037353515625e-09,0.11555782436609276
241,17.0,131072.0,3.1829e-05,2.4283599853515627e-10,1.0,1.9009e-05,1.4502716064453125e-10,1.6744173812404652,0.000303791,2.3177413940429686e-09,0.10477268911850583,0.000272378,2.0780792236328124e-09,0.11685598690055733
242,17.0,131072.0,3.1841e-05,2.4292755126953127e-10,1.0,1.9027e-05,1.4516448974609374e-10,1.6734640248068535,0.000261197,1.9927749633789064e-09,0.12190415663273316,0.000270832,2.0662841796875e-09,0.11756734802386722
243,17.0,131072.0,3.0979e-05,2.3635101318359377e-10,1.0,1.9053e-05,1.4536285400390624e-10,1.6259381724662785,0.000266412,2.032562255859375e-09,0.1162822995961143,0.000278496,2.124755859375e-09,0.11123678616569001
244,17.0,131072.0,3.2935e-05,2.5127410888671877e-10,1.0,1.8866e-05,1.439361572265625e-10,1.745733064772607,0.000292917,2.2347793579101564e-09,0.11243799438066074,0.000234786,1.7912750244140626e-09,0.14027667748502892
245,17.25,155871.75497763665,3.9877e-05,2.55832110222415e-10,1.0,2.3525e-05,1.5092535529208094e-10,1.6950903294367694,0.000216005,1.385786668219594e-09,0.1846114673271452,0.000173054,1.1102332172036461e-09,0.23043096374542052
246,17.25,155871.75497763665,3.9851e-05,2.55665306429106e-10,1.0,2.3813e-05,1.5277302807950369e-10,1.6734976693402763,0.000175479,1.125790878694966e-09,0.22709839923865535,0.000186688,1.1977025602026784e-09,0.21346310421666095
247,17.25,155871.75497763665,3.9849e-05,2.556524753680822e-10,1.0,2.3777e-05,1.5254206898107584e-10,1.6759473440720023,0.000206175,1.3227220032877701e-09,0.19327755547471806,0.000216357,1.3880449349597772e-09,0.18418169969078882
248,17.25,155871.75497763665,4.2327e-05,2.7155015997653185e-10,1.0,2.4558e-05,1.5755259831085758e-10,1.7235524065477645,0.00020256,1.299529860487308e-09,0.20896030805687205,0.000171121,1.0978319967241736e-09,0.24735128943846754
249,17.25,155871.75497763665,3.9893e-05,2.559347587106051e-10,1.0,2.3839e-05,1.5293983187281265e-10,1.6734342883510214,0.000185328,1.1889774387065157e-09,0.21525619442286106,0.000172958,1.1096173262745053e-09,0.23065137200938957
250,17.5,185363.80004736633,4.9904e-05,2.692219299952199e-10,1.0,2.9644e-05,1.5992335068888864e-10,1.6834435298880044,0.000228317,1.2317237774671093e-09,0.218573299403899,0.000224248,1.2097723500634834e-09,0.22253933145446114
251,17.5,185363.80004736633,4.8411e-05,2.61167498657394e-10,1.0,3.0566e-05,1.648973531627503e-10,1.5838186219982988,0.000200693,1.0826979159291975e-09,0.24121917555669606,0.000216632,1.1686855790863354e-09,0.22347113999778428
252,17.5,185363.80004736633,4.9821e-05,2.687741618766402e-10,1.0,2.9823e-05,1.6088901928197024e-10,1.6705562820641788,0.000228757,1.234097487975243e-09,0.21779005669771856,0.000202754,1.0938165917411595e-09,0.2457214161002989
253,17.5,185363.80004736633,4.9737e-05,2.683209989614511e-10,1.0,3.075e-05,1.6588999573887891e-10,1.6174634146341462,0.000245923,1.3267045665721078e-09,0.20224623154401988,0.000214225,1.155700303647523e-09,0.2321717820049014
254,17.5,185363.80004736633,5.4732e-05,2.9526800802537624e-10,1.0,3.0561e-05,1.6487037917970335e-10,1.7909099833120643,0.00024067,1.2983656999829588e-09,0.22741513275439396,0.000237463,1.281064587256631e-09,0.23048643367598318
255,17.75,220435.94988026973,6.5204e-05,2.9579567232756583e-10,1.0,3.6928e-05,1.6752258431556889e-10,1.7657062391681106,0.000264552,1.2001309230354303e-09,0.24646950316005925,0.000271406,1.2312238550355093e-09,0.24024524144639392
256,17.75,220435.94988026973,6.494e-05,2.945980455332821e-10,1.0,3.7148e-05,1.6852060664413865e-10,1.7481425648756326,0.00029112,1.3206557286056221e-09,0.22306952459466883,0.000242541,1.1002787890620231e-09,0.2677485456067221
257,17.75,220435.94988026973,6.3403e-05,2.876254986286832e-10,1.0,3.9477e-05,1.7908603393158883e-10,1.6060744230817945,0.000249336,1.1311040696194401e-09,0.2542873873006706,0.000280035,1.2703690126410942e-09,0.22641098434124307
258,17.75,220435.94988026973,6.5168e-05,2.956323595828908e-10,1.0,3.7204e-05,1.6877464869141096e-10,1.7516396086442318,0.000245061,1.1117106811892769e-09,0.265925626680704,0.000806882,3.660392056913855e-09,0.08076521721887463
259,17.75,220435.94988026973,6.1555e-05,2.79242111068697e-10,1.0,4.3975e-05,1.9949105408571114e-10,1.3997725980670837,0.000289108,1.3115283607643383e-09,0.21291351328915148,0.000262525,1.1909355082171988e-09,0.2344729073421579
260,18.0,262144.0,6.6965e-05,2.554512023925781e-10,1.0,3.9255e-05,1.4974594116210939e-10,1.705897337918736,0.000282834,1.0789260864257812e-09,0.23676432112122303,0.000274957,1.048877716064453e-09,0.24354717283066077
261,18.0,262144.0,6.5455e-05,2.496910095214844e-10,1.0,3.81e-05,1.453399658203125e-10,1.7179790026246722,0.000217703,8.304710388183594e-10,0.30066191095207695,0.000251182,9.581832885742188e-10,0.26058794021864623
262,18.0,262144.0,6.5171e-05,2.486076354980469e-10,1.0,3.9246e-05,1.4971160888671876e-10,1.660576874076339,0.000260743,9.946556091308595e-10,0.24994343088788576,0.000261952,9.99267578125e-10,0.2487898546298559
263,18.0,262144.0,6.5108e-05,2.483673095703125e-10,1.0,3.9341e-05,1.5007400512695313e-10,1.6549655575608144,0.000285456,1.08892822265625e-09,0.22808418810604786,0.000288385,1.1001014709472656e-09,0.2257676370130208
264,18.0,262144.0,6.4691e-05,2.4677658081054685e-10,1.0,3.8152e-05,1.45538330078125e-10,1.6956122876913395,0.000318777,1.2160377502441407e-09,0.20293496707729852,0.000287153,1.0954017639160157e-09,0.22528408200506347
265,18.25,311743.5099552733,8.3152e-05,2.6673209656210664e-10,1.0,4.7825e-05,1.5341137336543617e-10,1.7386722425509673,0.000210903,6.765273157739798e-10,0.3942665585600964,0.000188303,6.040318209896858e-10,0.441586166975566
266,18.25,311743.5099552733,0.000100823,3.2341651639986137e-10,1.0,4.7658e-05,1.528756765676938e-10,2.1155524780729364,0.000165174,5.298394183849985e-10,0.6104047852567595,0.00018782,6.024824703710658e-10,0.5368065168778617
267,18.25,311743.5099552733,8.0195e-05,2.572467347002855e-10,1.0,5.4733e-05,1.7557061575348494e-10,1.4652038075749547,0.00018697,5.99755869903515e-10,0.4289190779269401,0.000190663,6.116021469937095e-10,0.42061123553075325
268,18.25,311743.5099552733,8.3236e-05,2.6700154884360573e-10,1.0,4.8414e-05,1.5530074710118613e-10,1.71925476101954,0.000165738,5.316485979893498e-10,0.5022143382929685,0.000207225,6.647291551626244e-10,0.40166968271202796
269,18.25,311743.5099552733,8.4058e-05,2.6963833188399025e-10,1.0,4.9329e-05,1.5823585231037326e-10,1.704028056518478,0.00020568,6.597731578421936e-10,0.4086833916763905,0.000200182,6.421368644650234e-10,0.4199078838257186
270,18.5,370727.60009473265,0.000107826,2.908496696022822e-10,1.0,6.3889e-05,1.7233408028880054e-10,1.687708369202836,0.00019501,5.260196433990044e-10,0.5529254910004615,0.000224661,6.060002005315817e-10,0.4799497910184678
271,18.5,370727.60009473265,0.000105855,2.85533097543724e-10,1.0,6.1675e-05,1.663620404422009e-10,1.716335630320227,0.000249425,6.727985721491036e-10,0.42439611105542746,0.000247985,6.689143185903395e-10,0.4268604955944916
272,18.5,370727.60009473265,0.000207561,5.598746895212592e-10,1.0,6.2946e-05,1.6979043368747107e-10,3.2974454294156894,0.000229752,6.197326553007952e-10,0.9034132455865455,0.000213247,5.752120962817677e-10,0.9733360844466744
273,18.5,370727.60009473265,0.000103352,2.7878150958706684e-10,1.0,6.5249e-05,1.7600254198318876e-10,1.583962972612607,0.00023325,6.291681545706261e-10,0.4430953912111468,0.000256587,6.921173388073451e-10,0.4027951533008297
274,18.5,370727.60009473265,0.000107378,2.896412351617779e-10,1.0,6.1793e-05,1.6668033344215517e-10,1.737704918032787,0.000264533,7.135508657364692e-10,0.405915330034438,0.000237105,6.395666250352338e-10,0.4528710908669155
275,18.75,440871.89976053947,0.000130538,2.9609054256100694e-10,1.0,9.1309e-05,2.071100472713155e-10,1.4296290617573295,0.000285344,6.472265530077676e-10,0.4574758887518224,0.000263156,5.968990088570711e-10,0.4960479715453951
276,18.75,440871.89976053947,0.000132546,3.0064515355138906e-10,1.0,8.1863e-05,1.8568432246297407e-10,1.6191197488486861,0.000277037,6.283843450908829e-10,0.47844150781303574,0.000281514,6.385392222840806e-10,0.4708327116946226
277,18.75,440871.89976053947,0.000132784,3.0118499290184274e-10,1.0,7.9319e-05,1.7991393881778877e-10,1.6740503536353206,0.000285206,6.469135369138071e-10,0.4655722530381549,0.000295305,6.698204175870487e-10,0.4496503614906622
278,18.75,440871.89976053947,0.000131741,2.9881922633661935e-10,1.0,7.8638e-05,1.7836927244107053e-10,1.6752842137389048,0.00027106,6.148271190502883e-10,0.4860215450453774,0.000234025,5.308231260080563e-10,0.562935583805149
279,18.75,440871.89976053947,0.00013352,3.028544120696322e-10,1.0,8.0956e-05,1.8362703552658136e-10,1.6492909728741538,0.000301475,6.83815412512675e-10,0.4428891284517788,0.000321286,7.287513678565298e-10,0.4155798883237988
280,19.0,524288.0,0.000135151,2.577800750732422e-10,1.0,8.91e-05,1.6994476318359374e-10,1.5168462401795735,0.000290912,5.5487060546875e-10,0.4645769167308327,0.000318549,6.075839996337891e-10,0.42427067735262075
281,19.0,524288.0,0.000137125,2.615451812744141e-10,1.0,9.2446e-05,1.7632675170898438e-10,1.483298357960323,0.000297597,5.676212310791015e-10,0.46077413414785773,0.000273277,5.212345123291015e-10,0.5017802449529233
282,19.0,524288.0,0.000138721,2.645893096923828e-10,1.0,8.7498e-05,1.6688919067382811e-10,1.5854190952936067,0.000297789,5.679874420166016e-10,0.46583654869723184,0.000323998,6.179771423339843e-10,0.42815387749307093
283,19.0,524288.0,0.00013164,2.510833740234375e-10,1.0,9.6097e-05,1.832904815673828e-10,1.3698658646992103,0.000278048,5.3033447265625e-10,0.4734434342271839,0.000273602,5.218544006347657e-10,0.4811368337950746
284,19.0,524288.0,0.000139371,2.6582908630371095e-10,1.0,7.8055e-05,1.4887809753417968e-10,1.7855486515918264,0.000271218,5.173072814941406e-10,0.5138707607902131,0.000263274,5.021553039550781e-10,0.5293762392032636
285,19.25,623487.0199105466,0.000179778,2.883428110913893e-10,1.0,0.000104136,1.6702192134639897e-10,1.7263770454021665,0.000179197,2.8741095528453804e-10,1.0032422417786013,0.000173083,2.7760481689712276e-10,1.0386808640941052
286,19.25,623487.0199105466,0.000169281,2.715068551455766e-10,1.0,0.000100803,1.6167618054737128e-10,1.6793250200886878,0.000190198,3.0505526807484823e-10,0.8900251317048549,0.000206568,3.3131082669473516e-10,0.8194928546531892
287,19.25,623487.0199105466,0.000170716,2.7380842671671516e-10,1.0,0.000111976,1.7959636114969244e-10,1.5245766950060728,0.000179386,2.877140891012246e-10,0.951668469111302,0.000159431,2.557086112600612e-10,1.0707829719439759
288,19.25,623487.0199105466,0.000174247,2.794717362760811e-10,1.0,0.000117038,1.8771521501248216e-10,1.488807054119175,0.000207346,3.325586473792967e-10,0.8403682733209225,0.000192256,3.083560585232127e-10,0.9063280209720372
289,19.25,623487.0199105466,0.000170326,2.731829124918064e-10,1.0,0.000110362,1.7700769458814707e-10,1.5433391928381146,0.000221206,3.547884606029762e-10,0.7699881558366409,0.000178124,2.8568998922472505e-10,0.9562215086119782
290,19.5,741455.2001894653,0.000218137,2.942011869958685e-10,1.0,0.000127123,1.7145068234401222e-10,1.7159522667023275,0.000240171,3.2391842411871776e-10,0.9082570335302764,0.000233299,3.146501635437781e-10,0.9350104372500525
291,19.5,741455.2001894653,0.000243908,3.289585128510445e-10,1.0,0.000134078,1.808308849485968e-10,1.8191500469875743,0.00022758,3.0693695309149643e-10,1.0717461991387645,0.000207829,2.8029879613345903e-10,1.1735994495474644
292,19.5,741455.2001894653,0.000214562,2.8937958752622226e-10,1.0,0.000120116,1.620003473835055e-10,1.7862899197442472,0.000242782,3.274398776055e-10,0.8837640352250167,0.000234291,3.159880731029079e-10,0.9157927534561721
293,19.5,741455.2001894653,0.000211173,2.848088460989128e-10,1.0,0.000119353,1.609712899302635e-10,1.7693145543052962,0.000228184,3.07751567379515e-10,0.9254505136205868,0.000213605,2.8808888243742463e-10,0.9886144987242808
294,19.5,741455.2001894653,0.000213564,2.880335857721783e-10,1.0,0.000119694,1.614311963412144e-10,1.7842498370845656,0.000213947,2.8855013754752783e-10,0.9982098370157094,0.000184239,2.4848298312955533e-10,1.15916825427841
295,19.75,881743.7995210789,0.000287522,3.2608338176709404e-10,1.0,0.000156128,1.7706730694879994e-10,1.8415787046525929,0.000299234,3.3936615166733193e-10,0.9608600626934105,0.00026485,3.003706974110324e-10,1.0856031716065697
296,19.75,881743.7995210789,0.000273831,3.1055619574385656e-10,1.0,0.000172601,1.9574960446985692e-10,1.5864971813604787,0.000290528,3.2949253531218586e-10,0.942528775195506,0.000297812,3.377534383136658e-10,0.9194760452903173
297,19.75,881743.7995210789,0.000287458,3.260107983250162e-10,1.0,0.000145994,1.6557417254229287e-10,1.9689713275888048,0.000260823,2.958036111415431e-10,1.1021190615858265,0.000265375,3.0096610845932683e-10,1.083214319359397
298,19.75,881743.7995210789,0.000323115,3.664499826088946e-10,1.0,0.000197642,2.241490102990797e-10,1.6348498800862166,0.000273255,3.0990294476515637e-10,1.1824669264972278,0.000266338,3.020582624393413e-10,1.2131764900239546
299,19.75,881743.7995210789,0.000284374,3.225131837098921e-10,1.0,0.000178076,2.0195889111635643e-10,1.5969249084660482,0.000300815,3.4115918950991017e-10,0.9453451456875488,0.000252231,2.860592840425981e-10,1.1274347720938347
300,20.0,1048576.0,0.000279629,2.6667499542236327e-10,1.0,0.000150375,1.4340877532958985e-10,1.8595444721529508,0.000322295,3.0736446380615235e-10,0.8676181758947548,0.000287587,2.7426433563232423e-10,0.9723283736747488
301,20.0,1048576.0,0.000283729,2.705850601196289e-10,1.0,0.000155586,1.4837837219238282e-10,1.8236152353039474,0.000264398,2.521495819091797e-10,1.0731132610685405,0.000308828,2.9452133178710935e-10,0.9187282241247555
302,20.0,1048576.0,0.000277597,2.6473712921142576e-10,1.0,0.000156802,1.495380401611328e-10,1.770366449407533,0.00028833,2.7497291564941406e-10,0.9627752921999098,0.000264406,2.5215721130371095e-10,1.0498891855706753
303,20.0,1048576.0,0.000290288,2.768402099609375e-10,1.0,0.000157362,1.5007209777832031e-10,1.8447147341797892,0.0104175,9.934902191162109e-09,0.02786541876649868,0.014393,1.3726234436035156e-08,0.02016869311470854
304,20.0,1048576.0,0.000284532,2.713508605957031e-10,1.0,0.000168604,1.6079330444335936e-10,1.6875756209817088,0.000308825,2.9451847076416014e-10,0.9213373269651097,0.000314337,2.997751235961914e-10,0.9051813817654302
305,20.25,1246974.0398210932,0.000371289,2.977519885283818e-10,1.0,0.000210174,1.685472137255995e-10,1.7665791201575838,0.000288727,2.3154210976310659e-10,1.2859517814405996,0.000203916,1.635286649826779e-10,1.820793856293768
306,20.25,1246974.0398210932,0.000365278,2.9293151929001464e-10,1.0,0.000189613,1.5205849836874253e-10,1.9264396428514925,0.000187112,1.5005284314246468e-10,1.9521890632348542,0.00018065,1.4487069837149003e-10,2.022020481594243
307,20.25,1246974.0398210932,0.000345869,2.77366640326869e-10,1.0,0.000188942,1.5152039574705823e-10,1.830556467063967,0.000204403,1.6391921040258887e-10,1.6920935602706417,0.000175436,1.4068937636036936e-10,1.9714824779406734
308,20.25,1246974.0398210932,0.000355448,2.850484361735366e-10,1.0,0.000204077,1.6365777753422957e-10,1.7417347373785386,0.000342061,2.74312847803212e-10,1.0391362944036298,0.000178056,1.4279046260301151e-10,1.9962708361414387
309,20.25,1246974.0398210932,0.000363049,2.911439921011408e-10,1.0,0.000190681,1.5291497169207911e-10,1.9039600169917297,0.000188807,1.514121336696702e-10,1.922857733028966,0.000184296,1.4779457640228137e-10,1.9699233841211963
310,20.5,1482910.4003789306,0.000429385,2.895555927656037e-10,1.0,0.000233971,1.5777824468707818e-10,1.8352060725474526,0.00022366,1.5082502620714494e-10,1.919811320754717,0.000246924,1.6651309474726395e-10,1.7389358669064168
311,20.5,1482910.4003789306,0.000436539,2.943798896335547e-10,1.0,0.000244672,1.649944595017194e-10,1.7841804538320691,0.000248142,1.6733445253104428e-10,1.7592306018328214,0.000246417,1.661711995121436e-10,1.771545794324255
312,20.5,1482910.4003789306,0.000456871,3.0809076521633065e-10,1.0,0.000255214,1.7210345273374897e-10,1.7901486595562939,0.000255828,1.7251750337351995e-10,1.7858522132057477,0.000292993,1.97579705372038e-10,1.5593239428928336
313,20.5,1482910.4003789306,0.000437686,2.9515336859742664e-10,1.0,0.000230882,1.5569517884627575e-10,1.895712961599432,0.000219197,1.47815404048679e-10,1.9967700287868904,0.000242287,1.633861357625437e-10,1.806477442041876
314,20.5,1482910.4003789306,0.000432031,2.9133992174416094e-10,1.0,0.000240351,1.6208059498307026e-10,1.7975003224450907,0.000243907,1.6447858207594607e-10,1.7712939768026337,0.000204202,1.3770353215394531e-10,2.1157040577467408
315,20.75,1763487.5990421579,0.000546489,3.0989103654419045e-10,1.0,0.000292451,1.6583672046168366e-10,1.868651500593262,0.000270975,1.536585798205673e-10,2.0167506227511764,0.000263267,1.4928769566794463e-10,2.0757975743256845
316,20.75,1763487.5990421579,0.000528308,2.9958135247843627e-10,1.0,0.000302343,1.7144605959475885e-10,1.7473796317427557,0.000267312,1.5158144584923145e-10,1.976372179326031,0.00051344,2.9115033203458647e-10,1.0289576191960113
317,20.75,1763487.5990421579,0.000534446,3.0306195534932345e-10,1.0,0.00029192,1.6553561258868901e-10,1.8307961085228832,0.000290184,1.6455119965550883e-10,1.8417486835938577,0.000283231,1.6060844439951692e-10,1.8869615261041344
318,20.75,1763487.5990421579,0.000535447,3.036295805486975e-10,1.0,0.000293039,1.6617015064872855e-10,1.8272209501124423,0.000273124,1.5487718776607667e-10,1.9604538597852987,0.000275504,1.562267861422108e-10,1.9435180614437542
319,20.75,1763487.5990421579,0.00054757,3.1050402639486314e-10,1.0,0.000310114,1.7585266841027921e-10,1.7657055147461902,0.00031684,1.7966670146821125e-10,1.7282224466607754,0.000316351,1.793894100371484e-10,1.7308938489209773
320,21.0,2097152.0,0.000556364,2.652950286865234e-10,1.0,0.000294435,1.4039754867553711e-10,1.8895987229779065,0.000294683,1.405158042907715e-10,1.8880084701187374,0.0003054,1.4562606811523437e-10,1.8217550753110674
321,21.0,2097152.0,0.000536823,2.5597715377807616e-10,1.0,0.000310398,1.4800930023193358e-10,1.72946668470802,0.000288129,1.373906135559082e-10,1.8631342211301187,0.000295092,1.4071083068847656e-10,1.8191716481639624
322,21.0,2097152.0,0.000555013,2.6465082168579103e-10,1.0,0.000311222,1.4840221405029297e-10,1.7833347256941992,0.000290292,1.3842201232910156e-10,1.9119128325961448,0.000330297,1.5749788284301758e-10,1.6803452650190587
323,21.0,2097152.0,0.000538856,2.569465637207031e-10,1.0,0.000311893,1.4872217178344726e-10,1.727695074913512,0.000283527,1.3519620895385742e-10,1.900545627047865,0.000256482,1.223001480102539e-10,2.100950554034981
324,21.0,2097152.0,0.000553715,2.6403188705444335e-10,1.0,0.000328719,1.5674543380737304e-10,1.6844630216081211,0.000281697,1.3432359695434571e-10,1.9656403866565846,0.00028251,1.3471126556396483e-10,1.959983717390535
325,21.25,2493948.0796421864,0.000712116,2.855376203750678e-10,1.0,0.000371322,1.4888922629587164e-10,1.9177856415725436,0.000203132,8.144997149625661e-11,3.5056810349920253,0.000187626,7.523252048892662e-11,3.7954014901985866
326,21.25,2493948.0796421864,0.000686839,2.754022850782614e-10,1.0,0.000376065,1.507910301219884e-10,1.826383736854001,0.000195535,7.840379741508249e-11,3.5126141100058814,0.00021113,8.465693481088484e-11,3.2531568228105905
327,21.25,2493948.0796421864,0.000691753,2.773726548867239e-10,1.0,0.000373391,1.4971883458518969e-10,1.8526236572386587,0.00018792,7.53504058620825e-11,3.681103661132397,0.000231319,9.2752131404912e-11,2.9904720321287916
328,21.25,2493948.0796421864,0.000667911,2.678127124827021e-10,1.0,0.000404286,1.6210682303298153e-10,1.6520755109006988,0.000197919,7.935971146135327e-11,3.374668424961727,0.000179963,7.215988234439098e-11,3.711379561354278
329,21.25,2493948.0796421864,0.000675633,2.709090078960004e-10,1.0,0.00037779,1.5148270450530092e-10,1.7883824346859365,0.000210664,8.44700824847262e-11,3.2071592678388336,0.000195623,7.843908283289785e-11,3.453750325881926
330,21.5,2965820.800757861,0.000855301,2.883859334257294e-10,1.0,0.000475304,1.602605254769758e-10,1.7994820157204652,0.000272139,9.175840965524953e-11,3.1428828650064857,0.000247284,8.337793029734335e-11,3.4587801879620192
331,21.5,2965820.800757861,0.000861596,2.90508448716738e-10,1.0,0.000663875,2.2384191244135818e-10,1.2978286575032951,0.00909904,3.0679668837965215e-09,0.09469086848722504,0.00628873,2.120401205087317e-09,0.13700635899458236
332,21.5,2965820.800757861,0.000864145,2.9136790725157216e-10,1.0,0.000460089,1.5513041107622978e-10,1.8782126936310148,0.000265887,8.965039288012865e-11,3.250046072203605,0.000247992,8.361665004730905e-11,3.484568050582277
333,21.5,2965820.800757861,0.000863574,2.911753804475744e-10,1.0,0.000497465,1.6773265595577518e-10,1.7359492627622044,0.000253587,8.550314298665667e-11,3.4054348211856285,0.000250737,8.454219484060829e-11,3.444142667416456
334,21.5,2965820.800757861,0.00086342,2.91123455530209e-10,1.0,0.000492899,1.6619311587336923e-10,1.751717897581452,0.000247274,8.337455854946249e-11,3.4917540865598484,0.000251088,8.466054319122688e-11,3.4387147135665583
335,21.75,3526975.1980843158,0.00111746,3.1683239525102155e-10,1.0,0.000642631,1.8220457017929878e-10,1.7388828114423365,0.000322874,9.154416514620509e-11,3.4609785860738245,0.000253953,7.2003058070251e-11,4.400263040798888
336,21.75,3526975.1980843158,0.0010761,3.0510563289032655e-10,1.0,0.000631857,1.7914982797247753e-10,1.7030752211338958,0.000271673,7.70271932015739e-11,3.9610119518686067,0.000290695,8.24204831828394e-11,3.701818056726122
337,21.75,3526975.1980843158,0.00107826,3.05718055682858e-10,1.0,0.000582084,1.6503773554068658e-10,1.8524130537860515,0.000306156,8.680412614363981e-11,3.521929996472387,0.000303124,8.594446600153085e-11,3.557158126707222
338,21.75,3526975.1980843158,0.00109018,3.090977222046057e-10,1.0,0.000628091,1.780820574925361e-10,1.7357039027784191,0.000312963,8.873410852732577e-11,3.4834149723769268,0.000293047,8.308734355692921e-11,3.7201541049729228
339,21.75,3526975.1980843158,0.00105563,2.9930179281480846e-10,1.0,0.000687371,1.948896607986773e-10,1.5357499807236556,0.000290501,8.23654785431398e-11,3.633825701116347,0.000278062,7.88386604337422e-11,3.796383540361502
